meny:LSQ66_00010	ko:K04084
meny:LSQ66_20955	ko:K00754
meny:LSQ66_20965	ko:K01953
meny:LSQ66_21005	ko:K01991
meny:LSQ66_21010	ko:K01953
meny:LSQ66_21015	ko:K01586
meny:LSQ66_21025	ko:K02078
meny:LSQ66_21035	ko:K06889
meny:LSQ66_21050	ko:K02473
meny:LSQ66_21055	ko:K02474
meny:LSQ66_21065	ko:K04084
meny:LSQ66_21080	ko:K00375
meny:LSQ66_21085	ko:K16137
meny:LSQ66_21110	ko:K18831
meny:LSQ66_21125	ko:K14219
meny:LSQ66_21135	ko:K07386
meny:LSQ66_21140	ko:K07386
meny:LSQ66_21145	ko:K16089
meny:LSQ66_21155	ko:K03797
meny:LSQ66_21160	ko:K16872
meny:LSQ66_21165	ko:K26735
meny:LSQ66_21170	ko:K00219
meny:LSQ66_21190	ko:K01259
meny:LSQ66_21200	ko:K00023
meny:LSQ66_21205	ko:K00626
meny:LSQ66_21210	ko:K03576
meny:LSQ66_21215	ko:K00549
meny:LSQ66_21220	ko:K03610
meny:LSQ66_21225	ko:K03609
meny:LSQ66_21230	ko:K03608
meny:LSQ66_21245	ko:K02492
meny:LSQ66_21250	ko:K02835
meny:LSQ66_21255	ko:K03611
meny:LSQ66_21260	ko:K02493
meny:LSQ66_21265	ko:K01919
meny:LSQ66_21275	ko:K00318
meny:LSQ66_21280	ko:K07506
meny:LSQ66_21290	ko:K02483
meny:LSQ66_21330	ko:K04063
meny:LSQ66_21340	ko:K02348
meny:LSQ66_21345	ko:K03772
meny:LSQ66_21350	ko:K03549
meny:LSQ66_21355	ko:K03826
meny:LSQ66_21360	ko:K05786
meny:LSQ66_21375	ko:K04565
meny:LSQ66_21380	ko:K06020
meny:LSQ66_21390	ko:K03286
meny:LSQ66_21425	ko:K07507
meny:LSQ66_21435	ko:K01262
meny:LSQ66_21445	ko:K10914
meny:LSQ66_21450	ko:K01897
meny:LSQ66_21455	ko:K01995
meny:LSQ66_21460	ko:K01997
meny:LSQ66_21465	ko:K01998
meny:LSQ66_21470	ko:K01999
meny:LSQ66_21475	ko:K01996
meny:LSQ66_21490	ko:K00760
meny:LSQ66_21495	ko:K00459
meny:LSQ66_21510	ko:K06938
meny:LSQ66_21525	ko:K00930
meny:LSQ66_21530	ko:K14234
meny:LSQ66_21535	ko:K09973
meny:LSQ66_21540	ko:K07025
meny:LSQ66_21545	ko:K05501
meny:LSQ66_21555	ko:K03342
meny:LSQ66_21565	ko:K13633
meny:LSQ66_21575	ko:K00432
meny:LSQ66_21585	ko:K00135
meny:LSQ66_21595	ko:K02014
meny:LSQ66_21610	ko:K01999
meny:LSQ66_21615	ko:K01995
meny:LSQ66_21620	ko:K01996
meny:LSQ66_21625	ko:K01997
meny:LSQ66_21630	ko:K01998
meny:LSQ66_21640	ko:K06949
meny:LSQ66_21655	ko:K02114
meny:LSQ66_21660	ko:K02112
meny:LSQ66_21665	ko:K02115
meny:LSQ66_21670	ko:K02111
meny:LSQ66_21675	ko:K02113
meny:LSQ66_21680	ko:K02109
meny:LSQ66_21685	ko:K02110
meny:LSQ66_21690	ko:K02108
meny:LSQ66_21695	ko:K02116
meny:LSQ66_21700	ko:K03497
meny:LSQ66_21705	ko:K03496
meny:LSQ66_21710	ko:K03501
meny:LSQ66_21715	ko:K03495
meny:LSQ66_21720	ko:K07090
meny:LSQ66_21740	ko:K07518
meny:LSQ66_21745	ko:K03932
meny:LSQ66_21750	ko:K01998
meny:LSQ66_21755	ko:K01997
meny:LSQ66_21760	ko:K01999
meny:LSQ66_21765	ko:K01996
meny:LSQ66_21770	ko:K01995
meny:LSQ66_21780	ko:K00459
meny:LSQ66_21795	ko:K01243
meny:LSQ66_21800	ko:K13821
meny:LSQ66_21805	ko:K03719
meny:LSQ66_21810	ko:K03406
meny:LSQ66_21840	ko:K00954
meny:LSQ66_21850	ko:K08316
meny:LSQ66_21860	ko:K04042
meny:LSQ66_21865	ko:K08682
meny:LSQ66_21870	ko:K03719
meny:LSQ66_21875	ko:K00820
meny:LSQ66_21965	ko:K04103
meny:LSQ66_21970	ko:K24844
meny:LSQ66_21975	ko:K24845
meny:LSQ66_21980	ko:K24843
meny:LSQ66_21985	ko:K00525
meny:LSQ66_21990	ko:K08738
meny:LSQ66_21995	ko:K02495
meny:LSQ66_22000	ko:K04561
meny:LSQ66_22010	ko:K13771
meny:LSQ66_22025	ko:K21563
meny:LSQ66_22030	ko:K00368
meny:LSQ66_22045	ko:K13771
meny:LSQ66_22050	ko:K07234
meny:LSQ66_22055	ko:K08364
meny:LSQ66_22060	ko:K02030
meny:LSQ66_22120	ko:K01420
meny:LSQ66_22125	ko:K09926
meny:LSQ66_22135	ko:K00406
meny:LSQ66_22140	ko:K00407
meny:LSQ66_22145	ko:K00405
meny:LSQ66_22150	ko:K00404
meny:LSQ66_22160	ko:K01533
meny:LSQ66_22165	ko:K09792
meny:LSQ66_22170	ko:K02495
meny:LSQ66_22175	ko:K03776
meny:LSQ66_22190	ko:K09781
meny:LSQ66_22195	ko:K05834
meny:LSQ66_22205	ko:K09158
meny:LSQ66_22210	ko:K03566
meny:LSQ66_22215	ko:K00799
meny:LSQ66_22220	ko:K03801
meny:LSQ66_22225	ko:K03644
meny:LSQ66_22230	ko:K03648
meny:LSQ66_22240	ko:K06886
meny:LSQ66_22265	ko:K21495
meny:LSQ66_22275	ko:K28369
meny:LSQ66_22280	ko:K03271
meny:LSQ66_22285	ko:K07460
meny:LSQ66_22290	ko:K07121
meny:LSQ66_22295	ko:K07056
meny:LSQ66_22305	ko:K14232
meny:LSQ66_22315	ko:K01640
meny:LSQ66_22320	ko:K12972
meny:LSQ66_22325	ko:K01968
meny:LSQ66_22330	ko:K01012
meny:LSQ66_22335	ko:K01935
meny:LSQ66_22340	ko:K00652
meny:LSQ66_22345	ko:K00833
meny:LSQ66_22350	ko:K13766
meny:LSQ66_22355	ko:K01969
meny:LSQ66_22360	ko:K09858
meny:LSQ66_22370	ko:K00285
meny:LSQ66_22390	ko:K24967
meny:LSQ66_22395	ko:K07106
meny:LSQ66_22400	ko:K08218
meny:LSQ66_22415	ko:K11066
meny:LSQ66_22425	ko:K08641
meny:LSQ66_22430	ko:K07259
meny:LSQ66_22440	ko:K02035
meny:LSQ66_22445	ko:K02014
meny:LSQ66_22450	ko:K01297
meny:LSQ66_22470	ko:K02484
meny:LSQ66_22490	ko:K02483
meny:LSQ66_22495	ko:K00248
meny:LSQ66_22505	ko:K00626
meny:LSQ66_22510	ko:K00906
meny:LSQ66_22515	ko:K00253
meny:LSQ66_22535	ko:K03186
meny:LSQ66_22540	ko:K07390
meny:LSQ66_22545	ko:K06959
meny:LSQ66_22565	ko:K07491
meny:LSQ66_22570	ko:K00265
meny:LSQ66_22575	ko:K00266
meny:LSQ66_22590	ko:K14266
meny:LSQ66_22595	ko:K02065
meny:LSQ66_22600	ko:K02066
meny:LSQ66_22605	ko:K02067
meny:LSQ66_22610	ko:K04754
meny:LSQ66_22615	ko:K07323
meny:LSQ66_22620	ko:K07122
meny:LSQ66_22625	ko:K01990
meny:LSQ66_22630	ko:K01992
meny:LSQ66_22640	ko:K00790
meny:LSQ66_22645	ko:K00765
meny:LSQ66_22650	ko:K00013
meny:LSQ66_22655	ko:K00571
meny:LSQ66_22660	ko:K00817
meny:LSQ66_22665	ko:K01693
meny:LSQ66_22670	ko:K02501
meny:LSQ66_22675	ko:K01814
meny:LSQ66_22680	ko:K02500
meny:LSQ66_22685	ko:K01496
meny:LSQ66_22690	ko:K01523
meny:LSQ66_22695	ko:K02503
meny:LSQ66_22700	ko:K03116
meny:LSQ66_22705	ko:K03117
meny:LSQ66_22710	ko:K03118
meny:LSQ66_22745	ko:K01599
meny:LSQ66_22750	ko:K04066
meny:LSQ66_22755	ko:K05596
meny:LSQ66_22760	ko:K00382
meny:LSQ66_22775	ko:K03656
meny:LSQ66_22785	ko:K03745
meny:LSQ66_22795	ko:K20534
meny:LSQ66_22810	ko:K01284
meny:LSQ66_22815	ko:K01284
meny:LSQ66_22855	ko:K24119
meny:LSQ66_22860	ko:K03387
meny:LSQ66_22875	ko:K14221
meny:LSQ66_22880	ko:K14237
meny:LSQ66_22890	ko:K11529
meny:LSQ66_22900	ko:K02346
meny:LSQ66_22910	ko:K03554
meny:LSQ66_22915	ko:K01424
meny:LSQ66_22925	ko:K00058
meny:LSQ66_22930	ko:K01596
meny:LSQ66_22940	ko:K03701
meny:LSQ66_22945	ko:K03111
meny:LSQ66_22960	ko:K11004
meny:LSQ66_22965	ko:K11003
meny:LSQ66_22975	ko:K03271
meny:LSQ66_22980	ko:K01710
meny:LSQ66_22990	ko:K00615
meny:LSQ66_22995	ko:K00615
meny:LSQ66_23015	ko:K00121
meny:LSQ66_23020	ko:K00966
meny:LSQ66_23055	ko:K00615
meny:LSQ66_23060	ko:K00615
meny:LSQ66_23070	ko:K12452
meny:LSQ66_23075	ko:K01709
meny:LSQ66_23080	ko:K00978
meny:LSQ66_23085	ko:K03426
meny:LSQ66_23090	ko:K01495
meny:LSQ66_23110	ko:K00575
meny:LSQ66_23115	ko:K03412
meny:LSQ66_23135	ko:K03406
meny:LSQ66_23150	ko:K07275
meny:LSQ66_23155	ko:K07302
meny:LSQ66_23160	ko:K07303
meny:LSQ66_23165	ko:K17223
meny:LSQ66_23170	ko:K17226
meny:LSQ66_23175	ko:K17227
meny:LSQ66_23180	ko:K17222
meny:LSQ66_23185	ko:K17230
meny:LSQ66_23190	ko:K17229
meny:LSQ66_23195	ko:K03312
meny:LSQ66_23205	ko:K03088
meny:LSQ66_23215	ko:K00799
meny:LSQ66_23225	ko:K02470
meny:LSQ66_23230	ko:K02338
meny:LSQ66_23235	ko:K02313
meny:LSQ66_23240	ko:K02914
meny:LSQ66_23245	ko:K03536
meny:LSQ66_23250	ko:K08998
meny:LSQ66_23255	ko:K03217
meny:LSQ66_23260	ko:K03650
meny:LSQ66_23270	ko:K07497
meny:LSQ66_23285	ko:K07316
meny:LSQ66_23290	ko:K01156
meny:LSQ66_23340	ko:K17103
meny:LSQ66_23385	ko:K06985
meny:LSQ66_23390	ko:K07168
meny:LSQ66_23395	ko:K05800
meny:LSQ66_23400	ko:K04487
meny:LSQ66_23405	ko:K13688
meny:LSQ66_23410	ko:K23541
meny:LSQ66_23415	ko:K01254
meny:LSQ66_23430	ko:K03568
meny:LSQ66_23440	ko:K03568
meny:LSQ66_23455	ko:K03924
meny:LSQ66_23480	ko:K07005
meny:LSQ66_23485	ko:K00375
meny:LSQ66_23490	ko:K02014
meny:LSQ66_23515	ko:K02004
meny:LSQ66_23520	ko:K02004
meny:LSQ66_23525	ko:K02003
meny:LSQ66_23530	ko:K02005
meny:LSQ66_23550	ko:K07746
meny:LSQ66_23555	ko:K02950
meny:LSQ66_23560	ko:K02992
meny:LSQ66_23565	ko:K02355
meny:LSQ66_23570	ko:K02358
meny:LSQ66_23575	ko:K02946
meny:LSQ66_23605	ko:K05835
meny:LSQ66_23620	ko:K02529
meny:LSQ66_23625	ko:K00852
meny:LSQ66_23630	ko:K02014
meny:LSQ66_23645	ko:K03307
meny:LSQ66_23655	ko:K09955
meny:LSQ66_23660	ko:K06969
meny:LSQ66_23665	ko:K00799
meny:LSQ66_23670	ko:K23775
meny:LSQ66_23685	ko:K18923
meny:LSQ66_23690	ko:K06218
meny:LSQ66_23695	ko:K02906
meny:LSQ66_23700	ko:K02926
meny:LSQ66_23705	ko:K02892
meny:LSQ66_23710	ko:K02886
meny:LSQ66_23715	ko:K02965
meny:LSQ66_23720	ko:K02890
meny:LSQ66_23725	ko:K02982
meny:LSQ66_23730	ko:K02878
meny:LSQ66_23735	ko:K02904
meny:LSQ66_23740	ko:K02961
meny:LSQ66_23745	ko:K02874
meny:LSQ66_23750	ko:K02895
meny:LSQ66_23755	ko:K02931
meny:LSQ66_23760	ko:K02954
meny:LSQ66_23765	ko:K02994
meny:LSQ66_23770	ko:K02933
meny:LSQ66_23775	ko:K02881
meny:LSQ66_23780	ko:K02988
meny:LSQ66_23785	ko:K02907
meny:LSQ66_23790	ko:K02876
meny:LSQ66_23795	ko:K03076
meny:LSQ66_23800	ko:K02518
meny:LSQ66_23805	ko:K02919
meny:LSQ66_23810	ko:K02952
meny:LSQ66_23815	ko:K02948
meny:LSQ66_23820	ko:K02986
meny:LSQ66_23825	ko:K03040
meny:LSQ66_23830	ko:K02879
meny:LSQ66_23835	ko:K07486
meny:LSQ66_23845	ko:K04084
meny:LSQ66_23855	ko:K02483
meny:LSQ66_23865	ko:K07799
meny:LSQ66_23870	ko:K07788
meny:LSQ66_23880	ko:K01698
meny:LSQ66_23885	ko:K03978
meny:LSQ66_23895	ko:K07399
meny:LSQ66_23905	ko:K07147
meny:LSQ66_23910	ko:K17247
meny:LSQ66_23915	ko:K01586
meny:LSQ66_23920	ko:K06202
meny:LSQ66_23925	ko:K05366
meny:LSQ66_23930	ko:K02662
meny:LSQ66_23935	ko:K02663
meny:LSQ66_23940	ko:K02664
meny:LSQ66_23945	ko:K02665
meny:LSQ66_23950	ko:K02666
meny:LSQ66_23960	ko:K13829
meny:LSQ66_23965	ko:K01129
meny:LSQ66_23980	ko:K03575
meny:LSQ66_23990	ko:K10563
meny:LSQ66_24000	ko:K02494
meny:LSQ66_24005	ko:K00919
meny:LSQ66_24010	ko:K14223
meny:LSQ66_24015	ko:K00948
meny:LSQ66_24020	ko:K02897
meny:LSQ66_24025	ko:K01056
meny:LSQ66_24035	ko:K06942
meny:LSQ66_24045	ko:K01259
meny:LSQ66_24055	ko:K07140
meny:LSQ66_24070	ko:K03455
meny:LSQ66_24075	ko:K06041
meny:LSQ66_24080	ko:K03270
meny:LSQ66_24085	ko:K11719
meny:LSQ66_24090	ko:K09774
meny:LSQ66_24095	ko:K06861
meny:LSQ66_24100	ko:K03092
meny:LSQ66_24105	ko:K05808
meny:LSQ66_24115	ko:K00355
meny:LSQ66_24125	ko:K03719
meny:LSQ66_24135	ko:K06958
meny:LSQ66_24140	ko:K06023
meny:LSQ66_24145	ko:K02806
meny:LSQ66_24150	ko:K06879
meny:LSQ66_24155	ko:K01754
meny:LSQ66_24190	ko:K03183
meny:LSQ66_24200	ko:K03690
meny:LSQ66_24205	ko:K03688
meny:LSQ66_24225	ko:K01876
meny:LSQ66_24230	ko:K08310
meny:LSQ66_24250	ko:K06131
meny:LSQ66_24255	ko:K04762
meny:LSQ66_24265	ko:K20035
meny:LSQ66_24270	ko:K07516
meny:LSQ66_24280	ko:K00632
meny:LSQ66_24330	ko:K03811
meny:LSQ66_24335	ko:K09807
meny:LSQ66_24340	ko:K16089
meny:LSQ66_24345	ko:K02172
meny:LSQ66_24350	ko:K02171
meny:LSQ66_24370	ko:K03088
meny:LSQ66_24380	ko:K08995
meny:LSQ66_24395	ko:K01246
meny:LSQ66_24400	ko:K15461
meny:LSQ66_24445	ko:K07071
meny:LSQ66_24460	ko:K09800
meny:LSQ66_24465	ko:K07278
meny:LSQ66_24470	ko:K06920
meny:LSQ66_24515	ko:K05522
meny:LSQ66_24520	ko:K07093
meny:LSQ66_24550	ko:K03809
meny:LSQ66_24560	ko:K05592
meny:LSQ66_24590	ko:K02014
meny:LSQ66_24600	ko:K16904
meny:LSQ66_24610	ko:K01256
