eam:EAMY_0001	ko:K06205
eam:EAMY_3650	ko:K04564
eam:EAMY_3653	ko:K02379
eam:EAMY_3655	ko:K02380
eam:EAMY_3657	ko:K01246
eam:EAMY_3659	ko:K02525
eam:EAMY_3665	ko:K00874
eam:EAMY_3667	ko:K00090
eam:EAMY_3669	ko:K00835
eam:EAMY_3670	ko:K04080
eam:EAMY_3675	ko:K02470
eam:EAMY_3676	ko:K03629
eam:EAMY_3677	ko:K02338
eam:EAMY_3678	ko:K02313
eam:EAMY_3679	ko:K02914
eam:EAMY_3680	ko:K03536
eam:EAMY_3681	ko:K08998
eam:EAMY_3682	ko:K03217
eam:EAMY_3683	ko:K03650
eam:EAMY_3685	ko:K06901
eam:EAMY_3690	ko:K02039
eam:EAMY_3691	ko:K02036
eam:EAMY_3692	ko:K02038
eam:EAMY_3693	ko:K02037
eam:EAMY_3694	ko:K02040
eam:EAMY_3695	ko:K00692
eam:EAMY_3698	ko:K00820
eam:EAMY_3699	ko:K04042
eam:EAMY_3701	ko:K02114
eam:EAMY_3702	ko:K02112
eam:EAMY_3703	ko:K02115
eam:EAMY_3704	ko:K02111
eam:EAMY_3705	ko:K02113
eam:EAMY_3706	ko:K02109
eam:EAMY_3707	ko:K02110
eam:EAMY_3708	ko:K02108
eam:EAMY_3709	ko:K02116
eam:EAMY_3710	ko:K03501
eam:EAMY_3711	ko:K03495
eam:EAMY_3715	ko:K03746
eam:EAMY_3719	ko:K08324
eam:EAMY_3721	ko:K03406
eam:EAMY_3723	ko:K07154
eam:EAMY_3725	ko:K03149
eam:EAMY_3726	ko:K03154
eam:EAMY_3727	ko:K03153
eam:EAMY_3728	ko:K28280
eam:EAMY_3729	ko:K28279
eam:EAMY_3732	ko:K03496
eam:EAMY_3735	ko:K14060
eam:EAMY_3737	ko:K02168
eam:EAMY_3740	ko:K07304
eam:EAMY_r01	ko:K01977
eam:EAMY_r02	ko:K01980
eam:EAMY_r03	ko:K01985
eam:EAMY_r04	ko:K01977
eam:EAMY_r05	ko:K01980
eam:EAMY_r06	ko:K01985
eam:EAMY_r07	ko:K01977
eam:EAMY_r08	ko:K01980
eam:EAMY_r09	ko:K01985
eam:EAMY_r10	ko:K01977
eam:EAMY_r11	ko:K01980
eam:EAMY_r12	ko:K01985
eam:EAMY_r13	ko:K01985
eam:EAMY_r14	ko:K01977
eam:EAMY_r15	ko:K01980
eam:EAMY_r16	ko:K01985
eam:EAMY_r17	ko:K01985
eam:EAMY_r18	ko:K01980
eam:EAMY_r19	ko:K01977
eam:EAMY_r20	ko:K01985
eam:EAMY_r21	ko:K01980
eam:EAMY_r22	ko:K01977
eam:EAMY_t01	ko:K14227
eam:EAMY_t02	ko:K14218
eam:EAMY_t03	ko:K14224
eam:EAMY_t04	ko:K14221
eam:EAMY_t05	ko:K14235
eam:EAMY_t06	ko:K14219
eam:EAMY_t07	ko:K14226
eam:EAMY_t08	ko:K14228
eam:EAMY_t09	ko:K14232
eam:EAMY_t10	ko:K14232
eam:EAMY_t11	ko:K14224
eam:EAMY_t12	ko:K14234
eam:EAMY_t13	ko:K14236
eam:EAMY_t14	ko:K14225
eam:EAMY_t15	ko:K14234
eam:EAMY_t16	ko:K14224
eam:EAMY_t17	ko:K14234
eam:EAMY_t18	ko:K14228
eam:EAMY_t19	ko:K14230
eam:EAMY_t20	ko:K14228
eam:EAMY_t21	ko:K14231
eam:EAMY_t22	ko:K14230
eam:EAMY_t23	ko:K14230
eam:EAMY_t24	ko:K14230
eam:EAMY_t25	ko:K14233
eam:EAMY_t26	ko:K14219
eam:EAMY_t27	ko:K14219
eam:EAMY_t28	ko:K14219
eam:EAMY_t29	ko:K14227
eam:EAMY_t30	ko:K14218
eam:EAMY_t31	ko:K14221
eam:EAMY_t32	ko:K14221
eam:EAMY_t33	ko:K14219
eam:EAMY_t34	ko:K14225
eam:EAMY_t35	ko:K14223
eam:EAMY_t36	ko:K14223
eam:EAMY_t37	ko:K14230
eam:EAMY_t38	ko:K14223
eam:EAMY_t39	ko:K14228
eam:EAMY_t40	ko:K14230
eam:EAMY_t41	ko:K14229
eam:EAMY_t42	ko:K14229
eam:EAMY_t43	ko:K14237
eam:EAMY_t44	ko:K14229
eam:EAMY_t45	ko:K14233
eam:EAMY_t46	ko:K14233
eam:EAMY_t47	ko:K14225
eam:EAMY_t48	ko:K14222
eam:EAMY_t49	ko:K14228
eam:EAMY_t50	ko:K14237
eam:EAMY_t51	ko:K14237
eam:EAMY_t52	ko:K14236
eam:EAMY_t53	ko:K14233
eam:EAMY_t54	ko:K14233
eam:EAMY_t55	ko:K14220
eam:EAMY_t56	ko:K14220
eam:EAMY_t57	ko:K14220
eam:EAMY_t58	ko:K14220
eam:EAMY_t59	ko:K14232
eam:EAMY_t60	ko:K14219
eam:EAMY_t61	ko:K14218
eam:EAMY_t62	ko:K14218
eam:EAMY_t63	ko:K14237
eam:EAMY_t64	ko:K14237
eam:EAMY_t65	ko:K14237
eam:EAMY_t66	ko:K14229
eam:EAMY_t67	ko:K14218
eam:EAMY_t68	ko:K14227
eam:EAMY_t69	ko:K14228
eam:EAMY_t70	ko:K14228
eam:EAMY_t71	ko:K14228
eam:EAMY_t72	ko:K14230
eam:EAMY_t73	ko:K14225
eam:EAMY_t74	ko:K14225
eam:EAMY_t75	ko:K14225
eam:EAMY_t76	ko:K14231
eam:EAMY_t77	ko:K14224
