pbry:NDK50_00005	ko:K02313
pbry:NDK50_20390	ko:K18234
pbry:NDK50_20475	ko:K05556
pbry:NDK50_20550	ko:K07459
pbry:NDK50_20555	ko:K03657
pbry:NDK50_20675	ko:K14219
pbry:NDK50_20690	ko:K03656
pbry:NDK50_20705	ko:K00605
pbry:NDK50_20710	ko:K02437
pbry:NDK50_20715	ko:K00281
pbry:NDK50_20725	ko:K01752
pbry:NDK50_20730	ko:K01652
pbry:NDK50_20740	ko:K01999
pbry:NDK50_20745	ko:K13821
pbry:NDK50_20755	ko:K04066
pbry:NDK50_20760	ko:K01599
pbry:NDK50_20765	ko:K01713
pbry:NDK50_20775	ko:K00666
pbry:NDK50_20785	ko:K02114
pbry:NDK50_20790	ko:K02112
pbry:NDK50_20795	ko:K02115
pbry:NDK50_20800	ko:K02111
pbry:NDK50_20805	ko:K02113
pbry:NDK50_20810	ko:K02109
pbry:NDK50_20815	ko:K02110
pbry:NDK50_20820	ko:K02108
pbry:NDK50_20825	ko:K02116
pbry:NDK50_20830	ko:K03497
pbry:NDK50_20835	ko:K03496
pbry:NDK50_20840	ko:K03501
pbry:NDK50_20845	ko:K03495
pbry:NDK50_20850	ko:K01996
pbry:NDK50_20855	ko:K01995
pbry:NDK50_20855	ko:K01998
pbry:NDK50_20860	ko:K01997
pbry:NDK50_20865	ko:K01999
pbry:NDK50_20870	ko:K01999
pbry:NDK50_20875	ko:K01998
pbry:NDK50_20880	ko:K01997
pbry:NDK50_20885	ko:K01999
pbry:NDK50_20890	ko:K01996
pbry:NDK50_20895	ko:K01995
pbry:NDK50_20905	ko:K00140
pbry:NDK50_20920	ko:K03719
pbry:NDK50_20925	ko:K00500
pbry:NDK50_20930	ko:K01724
pbry:NDK50_20940	ko:K02483
pbry:NDK50_20950	ko:K07117
pbry:NDK50_20960	ko:K01951
pbry:NDK50_20970	ko:K06048
pbry:NDK50_20980	ko:K15461
pbry:NDK50_20985	ko:K03530
pbry:NDK50_21000	ko:K02453
pbry:NDK50_21005	ko:K02454
pbry:NDK50_21010	ko:K02455
pbry:NDK50_21015	ko:K02452
pbry:NDK50_21020	ko:K02456
pbry:NDK50_21025	ko:K02457
pbry:NDK50_21030	ko:K02458
pbry:NDK50_21035	ko:K02459
pbry:NDK50_21040	ko:K02460
pbry:NDK50_21045	ko:K02461
pbry:NDK50_21050	ko:K02462
pbry:NDK50_21055	ko:K02463
pbry:NDK50_21060	ko:K18139
pbry:NDK50_21075	ko:K03446
pbry:NDK50_21085	ko:K01919
pbry:NDK50_21090	ko:K01247
pbry:NDK50_21095	ko:K10778
pbry:NDK50_21115	ko:K10537
pbry:NDK50_21120	ko:K10539
pbry:NDK50_21125	ko:K10538
pbry:NDK50_21130	ko:K13875
pbry:NDK50_21140	ko:K00657
pbry:NDK50_21155	ko:K02503
pbry:NDK50_21165	ko:K07124
pbry:NDK50_21170	ko:K03719
pbry:NDK50_21175	ko:K00163
pbry:NDK50_21180	ko:K11444
pbry:NDK50_21185	ko:K13491
pbry:NDK50_21190	ko:K13490
pbry:NDK50_21195	ko:K13489
pbry:NDK50_21200	ko:K13486
pbry:NDK50_21205	ko:K13488
pbry:NDK50_21210	ko:K13487
pbry:NDK50_21230	ko:K03650
pbry:NDK50_21245	ko:K03217
pbry:NDK50_21250	ko:K08998
pbry:NDK50_21255	ko:K03536
pbry:NDK50_21260	ko:K02914
pbry:NDK50_21270	ko:K03497
pbry:NDK50_21275	ko:K03496
pbry:NDK50_21285	ko:K00537
pbry:NDK50_21300	ko:K03299
pbry:NDK50_21305	ko:K09984
pbry:NDK50_21330	ko:K19784
pbry:NDK50_21350	ko:K03410
pbry:NDK50_21360	ko:K21678
pbry:NDK50_21365	ko:K21677
pbry:NDK50_21370	ko:K06045
pbry:NDK50_21390	ko:K04754
pbry:NDK50_21395	ko:K07003
pbry:NDK50_21400	ko:K07323
pbry:NDK50_21405	ko:K03527
pbry:NDK50_21425	ko:K00091
pbry:NDK50_21430	ko:K01512
pbry:NDK50_21435	ko:K18911
pbry:NDK50_21440	ko:K05786
pbry:NDK50_21450	ko:K10914
pbry:NDK50_21460	ko:K01714
pbry:NDK50_21480	ko:K01173
pbry:NDK50_21555	ko:K01652
pbry:NDK50_21560	ko:K06989
pbry:NDK50_21575	ko:K00529
pbry:NDK50_21580	ko:K28762
pbry:NDK50_21600	ko:K04045
pbry:NDK50_21610	ko:K00375
pbry:NDK50_21635	ko:K03098
pbry:NDK50_21645	ko:K00574
pbry:NDK50_21655	ko:K03566
pbry:NDK50_21670	ko:K22895
pbry:NDK50_21700	ko:K01586
pbry:NDK50_21705	ko:K14057
pbry:NDK50_21710	ko:K10013
pbry:NDK50_21715	ko:K06987
pbry:NDK50_21745	ko:K01114
pbry:NDK50_21765	ko:K00036
pbry:NDK50_21770	ko:K00886
pbry:NDK50_21785	ko:K16090
pbry:NDK50_21790	ko:K07336
pbry:NDK50_21795	ko:K09939
pbry:NDK50_21860	ko:K00655
pbry:NDK50_21880	ko:K01501
pbry:NDK50_21900	ko:K07032
pbry:NDK50_21955	ko:K07486
pbry:NDK50_21960	ko:K07486
pbry:NDK50_21975	ko:K13936
pbry:NDK50_22010	ko:K00375
pbry:NDK50_22025	ko:K01868
pbry:NDK50_22050	ko:K24206
pbry:NDK50_22060	ko:K03186
pbry:NDK50_22070	ko:K07045
pbry:NDK50_22075	ko:K07045
pbry:NDK50_22090	ko:K07302
pbry:NDK50_22095	ko:K07303
pbry:NDK50_22100	ko:K16137
pbry:NDK50_22105	ko:K04063
pbry:NDK50_22120	ko:K07149
pbry:NDK50_22125	ko:K01486
pbry:NDK50_22135	ko:K00301
pbry:NDK50_22150	ko:K07493
pbry:NDK50_22195	ko:K03496
pbry:NDK50_22205	ko:K01284
pbry:NDK50_22210	ko:K13653
pbry:NDK50_22220	ko:K00799
pbry:NDK50_22225	ko:K08295
pbry:NDK50_22235	ko:K01075
pbry:NDK50_22260	ko:K09461
pbry:NDK50_22330	ko:K03746
pbry:NDK50_22390	ko:K11904
pbry:NDK50_22510	ko:K00135
pbry:NDK50_22555	ko:K07003
pbry:NDK50_22570	ko:K09471
pbry:NDK50_22580	ko:K00274
pbry:NDK50_22590	ko:K00274
pbry:NDK50_22615	ko:K00799
pbry:NDK50_22660	ko:K00154
pbry:NDK50_22670	ko:K10215
pbry:NDK50_22780	ko:K18139
pbry:NDK50_22785	ko:K03543
pbry:NDK50_22790	ko:K03446
pbry:NDK50_22795	ko:K03649
pbry:NDK50_22800	ko:K03321
pbry:NDK50_22805	ko:K00046
pbry:NDK50_22815	ko:K10439
pbry:NDK50_22820	ko:K10441
pbry:NDK50_22825	ko:K10440
pbry:NDK50_22830	ko:K00852
pbry:NDK50_22850	ko:K03711
pbry:NDK50_22935	ko:K00375
pbry:NDK50_22955	ko:K00799
pbry:NDK50_23025	ko:K02026
pbry:NDK50_23030	ko:K02025
pbry:NDK50_23035	ko:K02027
pbry:NDK50_23045	ko:K10112
pbry:NDK50_23085	ko:K05712
pbry:NDK50_23100	ko:K06133
pbry:NDK50_23125	ko:K03719
pbry:NDK50_23130	ko:K02529
pbry:NDK50_23135	ko:K11688
pbry:NDK50_23140	ko:K21393
pbry:NDK50_23150	ko:K01559
pbry:NDK50_23155	ko:K23247
pbry:NDK50_23160	ko:K00034
pbry:NDK50_23195	ko:K02051
pbry:NDK50_23200	ko:K02049
pbry:NDK50_23210	ko:K02050
pbry:NDK50_23220	ko:K01703
pbry:NDK50_23225	ko:K01704
pbry:NDK50_23280	ko:K18139
pbry:NDK50_23290	ko:K11003
pbry:NDK50_23300	ko:K11004
pbry:NDK50_23330	ko:K17850
pbry:NDK50_23335	ko:K17836
pbry:NDK50_23340	ko:K03304
pbry:NDK50_23355	ko:K08369
pbry:NDK50_23365	ko:K08482
pbry:NDK50_23380	ko:K05819
pbry:NDK50_23390	ko:K18383
pbry:NDK50_23395	ko:K21802
pbry:NDK50_23400	ko:K12508
pbry:NDK50_23405	ko:K07045
pbry:NDK50_23410	ko:K00801
pbry:NDK50_23475	ko:K02014
pbry:NDK50_23480	ko:K00031
pbry:NDK50_23495	ko:K07126
pbry:NDK50_23525	ko:K06886
pbry:NDK50_23545	ko:K01706
pbry:NDK50_23585	ko:K01426
pbry:NDK50_23595	ko:K03406
pbry:NDK50_23605	ko:K07001
pbry:NDK50_23625	ko:K09930
pbry:NDK50_23635	ko:K15977
pbry:NDK50_23680	ko:K05817
pbry:NDK50_23690	ko:K00567
pbry:NDK50_23700	ko:K10439
pbry:NDK50_23725	ko:K18904
pbry:NDK50_23730	ko:K03543
pbry:NDK50_23735	ko:K03446
pbry:NDK50_23765	ko:K06147
pbry:NDK50_23780	ko:K00381
pbry:NDK50_23810	ko:K00012
pbry:NDK50_23815	ko:K12448
pbry:NDK50_23820	ko:K08678
pbry:NDK50_23825	ko:K05375
pbry:NDK50_23865	ko:K02014
pbry:NDK50_23875	ko:K06160
pbry:NDK50_23880	ko:K10829
pbry:NDK50_23890	ko:K23228
pbry:NDK50_23900	ko:K01420
pbry:NDK50_23920	ko:K13060
pbry:NDK50_23930	ko:K18304
pbry:NDK50_23935	ko:K01053
pbry:NDK50_23960	ko:K00640
pbry:NDK50_23980	ko:K03285
pbry:NDK50_23990	ko:K07093
pbry:NDK50_24030	ko:K00681
pbry:NDK50_24040	ko:K22468
pbry:NDK50_24045	ko:K03306
pbry:NDK50_24065	ko:K01495
pbry:NDK50_24075	ko:K01031
pbry:NDK50_24080	ko:K01032
pbry:NDK50_24085	ko:K01857
pbry:NDK50_24090	ko:K01055
pbry:NDK50_24095	ko:K01607
pbry:NDK50_24100	ko:K22294
pbry:NDK50_24105	ko:K20449
pbry:NDK50_24110	ko:K09740
pbry:NDK50_24125	ko:K01997
pbry:NDK50_24125	ko:K01998
pbry:NDK50_24130	ko:K01995
pbry:NDK50_24135	ko:K01996
pbry:NDK50_24140	ko:K15358
pbry:NDK50_24145	ko:K18029
pbry:NDK50_24150	ko:K18030
pbry:NDK50_24155	ko:K01999
pbry:NDK50_24165	ko:K00822
pbry:NDK50_24200	ko:K02483
pbry:NDK50_24205	ko:K02016
pbry:NDK50_24210	ko:K02015
pbry:NDK50_24215	ko:K02013
pbry:NDK50_24220	ko:K03285
pbry:NDK50_24240	ko:K02014
pbry:NDK50_24245	ko:K01628
pbry:NDK50_24275	ko:K18208
pbry:NDK50_24280	ko:K22491
pbry:NDK50_24285	ko:K03088
pbry:NDK50_24335	ko:K16053
pbry:NDK50_24340	ko:K03549
pbry:NDK50_24365	ko:K22042
pbry:NDK50_24370	ko:K07112
pbry:NDK50_24375	ko:K07112
pbry:NDK50_24440	ko:K02030
pbry:NDK50_24445	ko:K02029
pbry:NDK50_24450	ko:K02028
pbry:NDK50_24455	ko:K01479
pbry:NDK50_24475	ko:K03543
pbry:NDK50_24480	ko:K03446
pbry:NDK50_24490	ko:K03317
pbry:NDK50_24495	ko:K01489
pbry:NDK50_24505	ko:K00077
pbry:NDK50_24515	ko:K02055
pbry:NDK50_24535	ko:K02053
pbry:NDK50_24540	ko:K02054
pbry:NDK50_24545	ko:K02052
pbry:NDK50_24560	ko:K10823
pbry:NDK50_24565	ko:K15583
pbry:NDK50_24570	ko:K15582
pbry:NDK50_24575	ko:K15581
pbry:NDK50_24580	ko:K15580
pbry:NDK50_24590	ko:K03305
pbry:NDK50_24595	ko:K00375
pbry:NDK50_24600	ko:K01119
pbry:NDK50_24630	ko:K07395
pbry:NDK50_24640	ko:K07058
pbry:NDK50_24665	ko:K00059
pbry:NDK50_24680	ko:K03724
pbry:NDK50_24705	ko:K03772
pbry:NDK50_24735	ko:K06131
pbry:NDK50_24750	ko:K18101
pbry:NDK50_24755	ko:K03446
pbry:NDK50_24770	ko:K03543
pbry:NDK50_24780	ko:K02073
pbry:NDK50_24785	ko:K13444
pbry:NDK50_24790	ko:K01130
pbry:NDK50_24805	ko:K02480
pbry:NDK50_24815	ko:K03307
pbry:NDK50_24820	ko:K26064
pbry:NDK50_24825	ko:K18900
pbry:NDK50_24855	ko:K09981
pbry:NDK50_24865	ko:K03717
pbry:NDK50_24885	ko:K04087
pbry:NDK50_24935	ko:K15553
pbry:NDK50_24940	ko:K00344
pbry:NDK50_24950	ko:K07774
pbry:NDK50_24955	ko:K07649
pbry:NDK50_24990	ko:K12340
pbry:NDK50_24995	ko:K15547
pbry:NDK50_25000	ko:K15549
pbry:NDK50_25020	ko:K27492
pbry:NDK50_25025	ko:K17735
pbry:NDK50_25030	ko:K27837
pbry:NDK50_25035	ko:K02002
pbry:NDK50_25040	ko:K17736
pbry:NDK50_25050	ko:K00135
pbry:NDK50_25055	ko:K00823
pbry:NDK50_25060	ko:K00375
pbry:NDK50_25065	ko:K03566
pbry:NDK50_25075	ko:K02042
pbry:NDK50_25080	ko:K02044
pbry:NDK50_25085	ko:K02041
pbry:NDK50_25100	ko:K15371
pbry:NDK50_25110	ko:K04564
pbry:NDK50_25115	ko:K03088
pbry:NDK50_25145	ko:K23107
pbry:NDK50_25160	ko:K18900
pbry:NDK50_25170	ko:K18901
pbry:NDK50_25175	ko:K18902
pbry:NDK50_25180	ko:K18903
pbry:NDK50_25195	ko:K02073
pbry:NDK50_25200	ko:K20938
pbry:NDK50_25205	ko:K02071
pbry:NDK50_25210	ko:K02072
pbry:NDK50_25220	ko:K03322
pbry:NDK50_25225	ko:K02402
pbry:NDK50_25230	ko:K02403
pbry:NDK50_25265	ko:K02431
pbry:NDK50_25275	ko:K15977
pbry:NDK50_25285	ko:K08166
pbry:NDK50_25315	ko:K17752
pbry:NDK50_25385	ko:K07483
pbry:NDK50_25390	ko:K03762
pbry:NDK50_25400	ko:K21062
pbry:NDK50_25405	ko:K12658
pbry:NDK50_25410	ko:K21061
pbry:NDK50_25415	ko:K22550
pbry:NDK50_25425	ko:K22549
pbry:NDK50_25450	ko:K26400
pbry:NDK50_25455	ko:K03786
pbry:NDK50_25460	ko:K25901
pbry:NDK50_25465	ko:K08194
pbry:NDK50_25475	ko:K09471
pbry:NDK50_25485	ko:K03088
pbry:NDK50_25490	ko:K13876
pbry:NDK50_25510	ko:K10554
pbry:NDK50_25515	ko:K10553
pbry:NDK50_25520	ko:K10552
pbry:NDK50_25525	ko:K21087
pbry:NDK50_25535	ko:K10111
pbry:NDK50_25540	ko:K12308
pbry:NDK50_25545	ko:K02027
pbry:NDK50_25550	ko:K02025
pbry:NDK50_25555	ko:K02026
pbry:NDK50_25565	ko:K07304
pbry:NDK50_25575	ko:K03594
pbry:NDK50_25585	ko:K09983
pbry:NDK50_25590	ko:K03782
pbry:NDK50_25605	ko:K03832
pbry:NDK50_25610	ko:K03559
pbry:NDK50_25615	ko:K03561
pbry:NDK50_25640	ko:K02556
pbry:NDK50_25645	ko:K02557
pbry:NDK50_25655	ko:K03566
pbry:NDK50_25690	ko:K05998
pbry:NDK50_25745	ko:K02651
pbry:NDK50_25750	ko:K02278
pbry:NDK50_25755	ko:K02279
pbry:NDK50_25760	ko:K02280
pbry:NDK50_25770	ko:K02282
pbry:NDK50_25775	ko:K02283
pbry:NDK50_25780	ko:K12510
pbry:NDK50_25785	ko:K12511
pbry:NDK50_25795	ko:K12513
pbry:NDK50_25825	ko:K07241
pbry:NDK50_25835	ko:K09930
pbry:NDK50_25845	ko:K09796
pbry:NDK50_25855	ko:K02014
pbry:NDK50_25935	ko:K06150
pbry:NDK50_25940	ko:K06151
pbry:NDK50_25945	ko:K06152
pbry:NDK50_25985	ko:K10947
pbry:NDK50_26040	ko:K00145
pbry:NDK50_26080	ko:K01996
pbry:NDK50_26095	ko:K23467
pbry:NDK50_26105	ko:K07222
pbry:NDK50_26120	ko:K01438
pbry:NDK50_26130	ko:K08083
pbry:NDK50_26165	ko:K03566
pbry:NDK50_26170	ko:K09913
pbry:NDK50_26190	ko:K07005
pbry:NDK50_26210	ko:K00615
pbry:NDK50_26215	ko:K00615
pbry:NDK50_26220	ko:K08319
pbry:NDK50_26235	ko:K13653
pbry:NDK50_26260	ko:K03309
pbry:NDK50_26280	ko:K17836
pbry:NDK50_26290	ko:K03406
pbry:NDK50_26305	ko:K01733
pbry:NDK50_26310	ko:K01114
pbry:NDK50_26330	ko:K19736
pbry:NDK50_26350	ko:K00606
pbry:NDK50_26365	ko:K01867
pbry:NDK50_26370	ko:K27108
pbry:NDK50_26405	ko:K07222
pbry:NDK50_26415	ko:K02483
pbry:NDK50_26420	ko:K07274
pbry:NDK50_26440	ko:K07396
pbry:NDK50_26455	ko:K03790
pbry:NDK50_26465	ko:K10834
pbry:NDK50_26470	ko:K25133
pbry:NDK50_26475	ko:K25132
pbry:NDK50_26480	ko:K07225
pbry:NDK50_26485	ko:K16087
pbry:NDK50_26490	ko:K01703
pbry:NDK50_26495	ko:K08369
pbry:NDK50_26520	ko:K01092
pbry:NDK50_26525	ko:K02336
pbry:NDK50_26560	ko:K18380
pbry:NDK50_26580	ko:K18379
pbry:NDK50_26585	ko:K03227
pbry:NDK50_26590	ko:K03226
pbry:NDK50_26595	ko:K03225
pbry:NDK50_26600	ko:K18381
pbry:NDK50_26605	ko:K03230
pbry:NDK50_26610	ko:K03229
pbry:NDK50_26615	ko:K18373
pbry:NDK50_26620	ko:K18374
pbry:NDK50_26625	ko:K03222
pbry:NDK50_26635	ko:K03223
pbry:NDK50_26640	ko:K03224
pbry:NDK50_26650	ko:K03228
pbry:NDK50_26660	ko:K03219
pbry:NDK50_26720	ko:K09471
pbry:NDK50_26730	ko:K11074
pbry:NDK50_26735	ko:K11075
pbry:NDK50_26740	ko:K11076
pbry:NDK50_26745	ko:K11073
pbry:NDK50_26750	ko:K12256
pbry:NDK50_26755	ko:K01915
pbry:NDK50_26760	ko:K07010
pbry:NDK50_26775	ko:K09472
pbry:NDK50_26780	ko:K01480
pbry:NDK50_26810	ko:K03566
pbry:NDK50_26830	ko:K03530
pbry:NDK50_26835	ko:K01626
pbry:NDK50_26850	ko:K00253
pbry:NDK50_26855	ko:K01969
pbry:NDK50_26860	ko:K13766
pbry:NDK50_26865	ko:K01968
pbry:NDK50_26880	ko:K06988
pbry:NDK50_26895	ko:K07506
pbry:NDK50_26900	ko:K00382
pbry:NDK50_26905	ko:K07506
pbry:NDK50_26915	ko:K15977
pbry:NDK50_26930	ko:K09930
pbry:NDK50_26970	ko:K01521
pbry:NDK50_26975	ko:K21801
pbry:NDK50_26985	ko:K00299
pbry:NDK50_26990	ko:K02014
pbry:NDK50_27005	ko:K07232
pbry:NDK50_27025	ko:K03746
pbry:NDK50_27075	ko:K11900
pbry:NDK50_27080	ko:K11903
pbry:NDK50_27085	ko:K11897
pbry:NDK50_27090	ko:K11896
pbry:NDK50_27095	ko:K11895
pbry:NDK50_27125	ko:K11918
pbry:NDK50_27130	ko:K11893
pbry:NDK50_27135	ko:K11892
pbry:NDK50_27140	ko:K11891
pbry:NDK50_27145	ko:K11902
pbry:NDK50_27180	ko:K10680
pbry:NDK50_27185	ko:K21883
pbry:NDK50_27190	ko:K26580
pbry:NDK50_27195	ko:K12661
pbry:NDK50_27200	ko:K18337
pbry:NDK50_27210	ko:K03534
pbry:NDK50_27220	ko:K10562
pbry:NDK50_27225	ko:K10560
pbry:NDK50_27230	ko:K10561
pbry:NDK50_27235	ko:K10559
pbry:NDK50_27245	ko:K02010
pbry:NDK50_27250	ko:K02011
pbry:NDK50_27255	ko:K02012
pbry:NDK50_27260	ko:K07774
pbry:NDK50_27265	ko:K07649
pbry:NDK50_27270	ko:K22067
pbry:NDK50_27275	ko:K07183
pbry:NDK50_27290	ko:K03449
pbry:NDK50_27300	ko:K02518
pbry:NDK50_27315	ko:K21829
pbry:NDK50_27335	ko:K21405
pbry:NDK50_27345	ko:K06901
pbry:NDK50_27350	ko:K09768
pbry:NDK50_27365	ko:K07403
pbry:NDK50_27380	ko:K01895
pbry:NDK50_27385	ko:K00140
pbry:NDK50_27390	ko:K00020
pbry:NDK50_27460	ko:K07493
pbry:NDK50_27485	ko:K01425
pbry:NDK50_27515	ko:K03446
pbry:NDK50_27520	ko:K06999
pbry:NDK50_27525	ko:K03569
pbry:NDK50_27540	ko:K01647
pbry:NDK50_27590	ko:K01607
pbry:NDK50_27600	ko:K04063
pbry:NDK50_27635	ko:K13816
pbry:NDK50_27640	ko:K14051
pbry:NDK50_27645	ko:K03724
pbry:NDK50_27685	ko:K18991
pbry:NDK50_27695	ko:K21012
pbry:NDK50_27700	ko:K21011
pbry:NDK50_27710	ko:K21009
pbry:NDK50_27715	ko:K21008
pbry:NDK50_27725	ko:K21006
pbry:NDK50_27730	ko:K24160
pbry:NDK50_27745	ko:K03168
pbry:NDK50_27755	ko:K08995
pbry:NDK50_27780	ko:K01687
pbry:NDK50_27790	ko:K03092
pbry:NDK50_27795	ko:K12252
pbry:NDK50_27805	ko:K18928
pbry:NDK50_27810	ko:K18929
pbry:NDK50_27815	ko:K00782
pbry:NDK50_27840	ko:K10844
pbry:NDK50_27845	ko:K00433
pbry:NDK50_27850	ko:K22044
pbry:NDK50_27885	ko:K02282
pbry:NDK50_27890	ko:K03462
pbry:NDK50_27895	ko:K02017
pbry:NDK50_27895	ko:K02018
pbry:NDK50_27900	ko:K02020
pbry:NDK50_27920	ko:K02019
pbry:NDK50_27950	ko:K00472
pbry:NDK50_27975	ko:K02688
pbry:NDK50_27980	ko:K24119
pbry:NDK50_27985	ko:K03387
pbry:NDK50_27990	ko:K00496
pbry:NDK50_27995	ko:K15977
pbry:NDK50_28000	ko:K06911
pbry:NDK50_28010	ko:K01505
pbry:NDK50_28020	ko:K07305
pbry:NDK50_28025	ko:K07304
pbry:NDK50_28035	ko:K03781
pbry:NDK50_28045	ko:K00575
pbry:NDK50_28050	ko:K03412
pbry:NDK50_28070	ko:K19620
pbry:NDK50_28075	ko:K19621
pbry:NDK50_28090	ko:K19623
pbry:NDK50_28120	ko:K00052
pbry:NDK50_28130	ko:K25227
pbry:NDK50_28155	ko:K03746
pbry:NDK50_28180	ko:K00832
pbry:NDK50_28190	ko:K00077
pbry:NDK50_28200	ko:K05712
pbry:NDK50_28210	ko:K05597
pbry:NDK50_28220	ko:K01999
pbry:NDK50_28225	ko:K06147
pbry:NDK50_28260	ko:K07493
pbry:NDK50_28265	ko:K03113
pbry:NDK50_28305	ko:K13541
pbry:NDK50_28310	ko:K03394
pbry:NDK50_28315	ko:K06042
pbry:NDK50_28320	ko:K02229
pbry:NDK50_28325	ko:K00595
pbry:NDK50_28330	ko:K05895
pbry:NDK50_28335	ko:K05936
pbry:NDK50_28340	ko:K11073
pbry:NDK50_28355	ko:K13652
pbry:NDK50_28375	ko:K03285
pbry:NDK50_28385	ko:K01673
pbry:NDK50_28395	ko:K01673
pbry:NDK50_28450	ko:K01256
pbry:NDK50_28455	ko:K10680
pbry:NDK50_28485	ko:K06938
pbry:NDK50_28495	ko:K00799
pbry:NDK50_28505	ko:K00703
pbry:NDK50_28510	ko:K03307
pbry:NDK50_28520	ko:K05595
pbry:NDK50_28540	ko:K09882
pbry:NDK50_28550	ko:K23274
pbry:NDK50_28555	ko:K19813
pbry:NDK50_28580	ko:K00615
pbry:NDK50_28590	ko:K06916
pbry:NDK50_28605	ko:K07577
pbry:NDK50_28625	ko:K01214
pbry:NDK50_28665	ko:K01623
pbry:NDK50_28675	ko:K03671
pbry:NDK50_28685	ko:K03291
pbry:NDK50_28690	ko:K00033
pbry:NDK50_28700	ko:K06867
pbry:NDK50_28705	ko:K01621
pbry:NDK50_28710	ko:K00925
pbry:NDK50_28720	ko:K00285
pbry:NDK50_28745	ko:K09915
pbry:NDK50_28755	ko:K03928
pbry:NDK50_28795	ko:K03569
pbry:NDK50_28810	ko:K01420
pbry:NDK50_28835	ko:K10254
pbry:NDK50_28845	ko:K18369
pbry:NDK50_28855	ko:K05516
pbry:NDK50_28860	ko:K18997
pbry:NDK50_28880	ko:K24116
pbry:NDK50_28885	ko:K04077
pbry:NDK50_28890	ko:K04078
pbry:NDK50_28905	ko:K02030
pbry:NDK50_28910	ko:K00432
pbry:NDK50_28920	ko:K02035
pbry:NDK50_28925	ko:K02033
pbry:NDK50_28930	ko:K02034
pbry:NDK50_28935	ko:K02031
pbry:NDK50_28935	ko:K02032
pbry:NDK50_28940	ko:K02035
pbry:NDK50_28955	ko:K15555
pbry:NDK50_28960	ko:K15554
pbry:NDK50_28980	ko:K08166
pbry:NDK50_28995	ko:K15553
pbry:NDK50_29000	ko:K15555
pbry:NDK50_29005	ko:K15554
pbry:NDK50_29035	ko:K18138
pbry:NDK50_29040	ko:K18139
pbry:NDK50_29055	ko:K02040
pbry:NDK50_29080	ko:K01167
pbry:NDK50_29085	ko:K01999
pbry:NDK50_29090	ko:K01777
pbry:NDK50_29115	ko:K03446
pbry:NDK50_29120	ko:K03543
pbry:NDK50_29125	ko:K23777
pbry:NDK50_29145	ko:K08720
pbry:NDK50_29150	ko:K02002
pbry:NDK50_29155	ko:K01133
pbry:NDK50_29165	ko:K01433
pbry:NDK50_29170	ko:K02002
pbry:NDK50_29175	ko:K21832
pbry:NDK50_29180	ko:K00479
pbry:NDK50_29185	ko:K25961
pbry:NDK50_29190	ko:K25960
pbry:NDK50_29195	ko:K21834
pbry:NDK50_29200	ko:K21833
pbry:NDK50_29210	ko:K01273
pbry:NDK50_29215	ko:K00600
pbry:NDK50_29220	ko:K21826
pbry:NDK50_29230	ko:K00148
pbry:NDK50_29235	ko:K02167
pbry:NDK50_29240	ko:K00130
pbry:NDK50_29245	ko:K00108
pbry:NDK50_29250	ko:K01183
pbry:NDK50_29255	ko:K01467
pbry:NDK50_29265	ko:K16922
pbry:NDK50_29305	ko:K28762
pbry:NDK50_29310	ko:K07497
pbry:NDK50_29320	ko:K00305
pbry:NDK50_29325	ko:K00302
pbry:NDK50_29330	ko:K00304
pbry:NDK50_29335	ko:K00303
pbry:NDK50_29340	ko:K01752
pbry:NDK50_29355	ko:K02002
pbry:NDK50_29360	ko:K21826
pbry:NDK50_29365	ko:K02001
pbry:NDK50_29370	ko:K02000
pbry:NDK50_29380	ko:K13021
pbry:NDK50_29385	ko:K07246
pbry:NDK50_29390	ko:K16135
pbry:NDK50_29395	ko:K00666
pbry:NDK50_29425	ko:K20938
pbry:NDK50_29430	ko:K09024
pbry:NDK50_29470	ko:K03088
pbry:NDK50_29490	ko:K01883
pbry:NDK50_29495	ko:K16011
pbry:NDK50_29510	ko:K02535
pbry:NDK50_29525	ko:K07266
pbry:NDK50_29530	ko:K02300
pbry:NDK50_29535	ko:K02299
pbry:NDK50_29540	ko:K02298
pbry:NDK50_29545	ko:K02297
pbry:NDK50_29550	ko:K00342
pbry:NDK50_29555	ko:K02003
pbry:NDK50_29560	ko:K02004
pbry:NDK50_29570	ko:K01985
pbry:NDK50_29575	ko:K01980
pbry:NDK50_29580	ko:K14218
pbry:NDK50_29585	ko:K14227
pbry:NDK50_29590	ko:K01977
pbry:NDK50_29600	ko:K13580
pbry:NDK50_29605	ko:K03405
pbry:NDK50_29610	ko:K02230
pbry:NDK50_29615	ko:K02234
pbry:NDK50_29620	ko:K02189
pbry:NDK50_29625	ko:K19221
pbry:NDK50_29630	ko:K02224
pbry:NDK50_29635	ko:K04719
pbry:NDK50_29665	ko:K02444
pbry:NDK50_29670	ko:K13655
pbry:NDK50_29685	ko:K03781
pbry:NDK50_29700	ko:K03088
pbry:NDK50_29715	ko:K01046
pbry:NDK50_29720	ko:K07506
pbry:NDK50_29735	ko:K01497
pbry:NDK50_29750	ko:K03652
pbry:NDK50_29760	ko:K07300
pbry:NDK50_29765	ko:K03566
pbry:NDK50_29770	ko:K02055
pbry:NDK50_29775	ko:K02054
pbry:NDK50_29780	ko:K02053
pbry:NDK50_29785	ko:K02052
pbry:NDK50_29790	ko:K02030
