ehu:D5067_0000005	ko:K02313
ehu:D5067_0015380	ko:K01620
ehu:D5067_0015405	ko:K01183
ehu:D5067_0015410	ko:K02464
ehu:D5067_0015415	ko:K02462
ehu:D5067_0015420	ko:K02461
ehu:D5067_0015425	ko:K02460
ehu:D5067_0015430	ko:K02459
ehu:D5067_0015435	ko:K02458
ehu:D5067_0015440	ko:K02457
ehu:D5067_0015445	ko:K02456
ehu:D5067_0015450	ko:K02455
ehu:D5067_0015455	ko:K02454
ehu:D5067_0015460	ko:K02453
ehu:D5067_0015465	ko:K02452
ehu:D5067_0015470	ko:K02450
ehu:D5067_0015475	ko:K02451
ehu:D5067_0015485	ko:K11066
ehu:D5067_0015500	ko:K10000
ehu:D5067_0015505	ko:K09997
ehu:D5067_0015510	ko:K09999
ehu:D5067_0015515	ko:K09998
ehu:D5067_0015520	ko:K09996
ehu:D5067_0015535	ko:K03212
ehu:D5067_0015545	ko:K11074
ehu:D5067_0015550	ko:K11075
ehu:D5067_0015555	ko:K11076
ehu:D5067_0015560	ko:K11073
ehu:D5067_0015575	ko:K05844
ehu:D5067_0015580	ko:K10678
ehu:D5067_0015585	ko:K03674
ehu:D5067_0015595	ko:K07085
ehu:D5067_0015610	ko:K11903
ehu:D5067_0015615	ko:K03892
ehu:D5067_0015620	ko:K03893
ehu:D5067_0015625	ko:K00537
ehu:D5067_0015630	ko:K23778
ehu:D5067_0015640	ko:K20861
ehu:D5067_0015645	ko:K08160
ehu:D5067_0015655	ko:K19302
ehu:D5067_0015660	ko:K11534
ehu:D5067_0015665	ko:K07258
ehu:D5067_0015670	ko:K00799
ehu:D5067_0015675	ko:K21430
ehu:D5067_0015680	ko:K19688
ehu:D5067_0015685	ko:K14441
ehu:D5067_0015690	ko:K13891
ehu:D5067_0015695	ko:K13890
ehu:D5067_0015700	ko:K13889
ehu:D5067_0015705	ko:K13892
ehu:D5067_0015710	ko:K13051
ehu:D5067_0015715	ko:K03750
ehu:D5067_0015720	ko:K21029
ehu:D5067_0015725	ko:K08313
ehu:D5067_0015730	ko:K04069
ehu:D5067_0015740	ko:K07757
ehu:D5067_0015755	ko:K08191
ehu:D5067_0015760	ko:K01187
ehu:D5067_0015770	ko:K19236
ehu:D5067_0015775	ko:K03492
ehu:D5067_0015780	ko:K02761
ehu:D5067_0015785	ko:K01223
ehu:D5067_0015795	ko:K18904
ehu:D5067_0015800	ko:K03446
ehu:D5067_0015805	ko:K03543
ehu:D5067_0015815	ko:K11924
ehu:D5067_0015835	ko:K11934
ehu:D5067_0015840	ko:K11939
ehu:D5067_0015845	ko:K04047
ehu:D5067_0015855	ko:K10036
ehu:D5067_0015860	ko:K10037
ehu:D5067_0015865	ko:K10038
ehu:D5067_0015870	ko:K22044
ehu:D5067_0015875	ko:K06970
ehu:D5067_0015880	ko:K13650
ehu:D5067_0015900	ko:K07345
ehu:D5067_0015905	ko:K07346
ehu:D5067_0015910	ko:K07347
ehu:D5067_0015915	ko:K07345
ehu:D5067_0015920	ko:K07349
ehu:D5067_0015925	ko:K03722
ehu:D5067_0015930	ko:K11927
ehu:D5067_0015935	ko:K23777
ehu:D5067_0015940	ko:K25183
ehu:D5067_0015945	ko:K25182
ehu:D5067_0015950	ko:K25181
ehu:D5067_0015955	ko:K25180
ehu:D5067_0015970	ko:K06131
ehu:D5067_0015975	ko:K07027
ehu:D5067_0015980	ko:K06890
ehu:D5067_0015985	ko:K03635
ehu:D5067_0015990	ko:K03636
ehu:D5067_0015995	ko:K03637
ehu:D5067_0016000	ko:K03638
ehu:D5067_0016005	ko:K03639
ehu:D5067_0016020	ko:K03702
ehu:D5067_0016025	ko:K11963
ehu:D5067_0016030	ko:K01935
ehu:D5067_0016035	ko:K02169
ehu:D5067_0016040	ko:K00652
ehu:D5067_0016045	ko:K01012
ehu:D5067_0016050	ko:K00833
ehu:D5067_0016060	ko:K01745
ehu:D5067_0016065	ko:K01712
ehu:D5067_0016070	ko:K05836
ehu:D5067_0016075	ko:K01479
ehu:D5067_0016080	ko:K01468
ehu:D5067_0016085	ko:K01051
ehu:D5067_0016090	ko:K07404
ehu:D5067_0016095	ko:K28853
ehu:D5067_0016100	ko:K02017
ehu:D5067_0016105	ko:K02018
ehu:D5067_0016110	ko:K02020
ehu:D5067_0016115	ko:K25859
ehu:D5067_0016120	ko:K02019
ehu:D5067_0016125	ko:K05776
ehu:D5067_0016130	ko:K01784
ehu:D5067_0016135	ko:K00965
ehu:D5067_0016140	ko:K00849
ehu:D5067_0016145	ko:K01785
ehu:D5067_0016150	ko:K01834
ehu:D5067_0016155	ko:K01626
ehu:D5067_0016165	ko:K16264
ehu:D5067_0016170	ko:K03811
ehu:D5067_0016175	ko:K03517
ehu:D5067_0016180	ko:K14229
ehu:D5067_0016185	ko:K14229
ehu:D5067_0016190	ko:K14229
ehu:D5067_0016195	ko:K14237
ehu:D5067_0016200	ko:K14229
ehu:D5067_0016210	ko:K03640
ehu:D5067_0016215	ko:K03641
ehu:D5067_0016220	ko:K03646
ehu:D5067_0016225	ko:K03560
ehu:D5067_0016230	ko:K03562
ehu:D5067_0016235	ko:K07107
ehu:D5067_0016245	ko:K00424
ehu:D5067_0016250	ko:K00426
ehu:D5067_0016255	ko:K00425
ehu:D5067_0016260	ko:K15524
ehu:D5067_0016265	ko:K11200
ehu:D5067_0016270	ko:K11922
ehu:D5067_0016275	ko:K01902
ehu:D5067_0016280	ko:K01903
ehu:D5067_0016285	ko:K00658
ehu:D5067_0016290	ko:K00164
ehu:D5067_0016295	ko:K00240
ehu:D5067_0016300	ko:K00239
ehu:D5067_0016305	ko:K00242
ehu:D5067_0016310	ko:K00241
ehu:D5067_0016315	ko:K01647
ehu:D5067_0016320	ko:K05522
ehu:D5067_0016325	ko:K07160
ehu:D5067_0016330	ko:K23124
ehu:D5067_0016335	ko:K23123
ehu:D5067_0016345	ko:K01669
ehu:D5067_0016355	ko:K01545
ehu:D5067_0016360	ko:K01546
ehu:D5067_0016365	ko:K01547
ehu:D5067_0016370	ko:K01548
ehu:D5067_0016375	ko:K07646
ehu:D5067_0016380	ko:K07667
ehu:D5067_0016390	ko:K01581
ehu:D5067_0016395	ko:K03756
ehu:D5067_0016400	ko:K01835
ehu:D5067_0016405	ko:K03645
ehu:D5067_0016410	ko:K01175
ehu:D5067_0016420	ko:K03839
ehu:D5067_0016430	ko:K03711
ehu:D5067_0016445	ko:K01886
ehu:D5067_0016450	ko:K02804
ehu:D5067_0016455	ko:K02564
ehu:D5067_0016460	ko:K01443
ehu:D5067_0016465	ko:K02565
ehu:D5067_0016470	ko:K02566
ehu:D5067_0016475	ko:K01953
ehu:D5067_0016480	ko:K14230
ehu:D5067_0016485	ko:K14228
ehu:D5067_0016490	ko:K14223
ehu:D5067_0016495	ko:K14223
ehu:D5067_0016500	ko:K14230
ehu:D5067_0016505	ko:K14223
ehu:D5067_0016510	ko:K14223
ehu:D5067_0016515	ko:K03184
ehu:D5067_0016520	ko:K06168
ehu:D5067_0016525	ko:K06217
ehu:D5067_0016530	ko:K07042
ehu:D5067_0016535	ko:K06189
ehu:D5067_0016540	ko:K03820
ehu:D5067_0016550	ko:K10001
ehu:D5067_0016555	ko:K10003
ehu:D5067_0016560	ko:K10002
ehu:D5067_0016565	ko:K10004
ehu:D5067_0016570	ko:K01250
ehu:D5067_0016580	ko:K01869
ehu:D5067_0016585	ko:K03643
ehu:D5067_0016590	ko:K02340
ehu:D5067_0016595	ko:K00969
ehu:D5067_0016600	ko:K09710
ehu:D5067_0016605	ko:K00783
ehu:D5067_0016610	ko:K05515
ehu:D5067_0016615	ko:K05837
ehu:D5067_0016620	ko:K03642
ehu:D5067_0016625	ko:K07258
ehu:D5067_0016630	ko:K09158
ehu:D5067_0016635	ko:K03801
ehu:D5067_0016645	ko:K03644
ehu:D5067_0016650	ko:K03425
ehu:D5067_0016655	ko:K11206
ehu:D5067_0016660	ko:K06199
ehu:D5067_0016665	ko:K03704
ehu:D5067_0016670	ko:K12973
ehu:D5067_0016675	ko:K07787
ehu:D5067_0016680	ko:K07798
ehu:D5067_0016685	ko:K07796
ehu:D5067_0016690	ko:K07810
ehu:D5067_0016700	ko:K03326
ehu:D5067_0016705	ko:K01169
ehu:D5067_0016710	ko:K11202
ehu:D5067_0016715	ko:K11203
ehu:D5067_0016720	ko:K08326
ehu:D5067_0016730	ko:K23991
ehu:D5067_0016745	ko:K06140
ehu:D5067_0016755	ko:K11932
ehu:D5067_0016760	ko:K03387
ehu:D5067_0016765	ko:K24119
ehu:D5067_0016785	ko:K14287
ehu:D5067_0016790	ko:K08964
ehu:D5067_0016795	ko:K09880
ehu:D5067_0016800	ko:K08967
ehu:D5067_0016810	ko:K08963
ehu:D5067_0016815	ko:K00899
ehu:D5067_0016825	ko:K02058
ehu:D5067_0016830	ko:K02057
ehu:D5067_0016835	ko:K02056
ehu:D5067_0016840	ko:K08317
ehu:D5067_0016855	ko:K06200
ehu:D5067_0016870	ko:K01295
ehu:D5067_0016875	ko:K24147
ehu:D5067_0016880	ko:K00216
ehu:D5067_0016885	ko:K01252
ehu:D5067_0016890	ko:K02363
ehu:D5067_0016895	ko:K02361
ehu:D5067_0016900	ko:K23185
ehu:D5067_0016905	ko:K08225
ehu:D5067_0016910	ko:K23186
ehu:D5067_0016915	ko:K23187
ehu:D5067_0016920	ko:K23188
ehu:D5067_0016925	ko:K02364
ehu:D5067_0016935	ko:K07214
ehu:D5067_0016940	ko:K19611
ehu:D5067_0016950	ko:K02362
ehu:D5067_0016955	ko:K02168
ehu:D5067_0016960	ko:K02167
ehu:D5067_0016965	ko:K00130
ehu:D5067_0016970	ko:K00108
ehu:D5067_0016980	ko:K03088
ehu:D5067_0016995	ko:K01576
ehu:D5067_0017005	ko:K02035
ehu:D5067_0017010	ko:K02033
ehu:D5067_0017015	ko:K02034
ehu:D5067_0017020	ko:K02031
ehu:D5067_0017025	ko:K02032
ehu:D5067_0017035	ko:K03366
ehu:D5067_0017040	ko:K01652
ehu:D5067_0017045	ko:K01575
ehu:D5067_0017160	ko:K00077
ehu:D5067_0017165	ko:K06048
ehu:D5067_0017170	ko:K18138
ehu:D5067_0017175	ko:K03585
ehu:D5067_0017195	ko:K18325
ehu:D5067_0017215	ko:K10679
ehu:D5067_0017240	ko:K16053
ehu:D5067_0017265	ko:K11732
ehu:D5067_0017270	ko:K02014
ehu:D5067_0017295	ko:K05875
ehu:D5067_0017310	ko:K02010
ehu:D5067_0017315	ko:K02011
ehu:D5067_0017320	ko:K02012
ehu:D5067_0017325	ko:K14219
ehu:D5067_0017335	ko:K08088
ehu:D5067_0017340	ko:K07688
ehu:D5067_0017345	ko:K07355
ehu:D5067_0017350	ko:K07356
ehu:D5067_0017355	ko:K07354
ehu:D5067_0017360	ko:K07353
ehu:D5067_0017365	ko:K07351
ehu:D5067_0017370	ko:K07352
ehu:D5067_0017375	ko:K01491
ehu:D5067_0017380	ko:K14761
ehu:D5067_0017385	ko:K20118
ehu:D5067_0017390	ko:K16136
ehu:D5067_0017395	ko:K07038
ehu:D5067_0017400	ko:K01883
ehu:D5067_0017405	ko:K03768
ehu:D5067_0017410	ko:K03269
ehu:D5067_0017425	ko:K01588
ehu:D5067_0017430	ko:K01589
ehu:D5067_0017435	ko:K06917
ehu:D5067_0017445	ko:K02004
ehu:D5067_0017450	ko:K02003
ehu:D5067_0017455	ko:K10804
ehu:D5067_0017465	ko:K05838
ehu:D5067_0017470	ko:K02069
ehu:D5067_0017475	ko:K02068
ehu:D5067_0017490	ko:K07340
ehu:D5067_0017495	ko:K19591
ehu:D5067_0017500	ko:K17686
ehu:D5067_0017505	ko:K09973
ehu:D5067_0017510	ko:K03976
ehu:D5067_0017515	ko:K11751
ehu:D5067_0017520	ko:K08223
ehu:D5067_0017525	ko:K26735
ehu:D5067_0017530	ko:K00892
ehu:D5067_0017535	ko:K01772
ehu:D5067_0017540	ko:K00939
ehu:D5067_0017545	ko:K04079
ehu:D5067_0017550	ko:K06187
ehu:D5067_0017555	ko:K09747
ehu:D5067_0017560	ko:K02343
ehu:D5067_0017565	ko:K00759
ehu:D5067_0017570	ko:K09790
ehu:D5067_0017575	ko:K04067
ehu:D5067_0017585	ko:K05802
ehu:D5067_0017590	ko:K03577
ehu:D5067_0017595	ko:K03585
ehu:D5067_0017600	ko:K18138
ehu:D5067_0017605	ko:K19162
ehu:D5067_0017610	ko:K05839
ehu:D5067_0017615	ko:K00661
ehu:D5067_0017625	ko:K00375
ehu:D5067_0017635	ko:K02919
ehu:D5067_0017640	ko:K02909
ehu:D5067_0017645	ko:K26148
ehu:D5067_0017650	ko:K01190
ehu:D5067_0017655	ko:K27069
ehu:D5067_0017680	ko:K01983
ehu:D5067_0017685	ko:K07443
ehu:D5067_0017690	ko:K09914
ehu:D5067_0017695	ko:K10805
ehu:D5067_0017700	ko:K03320
ehu:D5067_0017705	ko:K04752
ehu:D5067_0017710	ko:K18890
ehu:D5067_0017715	ko:K18889
ehu:D5067_0017720	ko:K05800
ehu:D5067_0017725	ko:K28981
ehu:D5067_0017730	ko:K11938
ehu:D5067_0017740	ko:K06920
ehu:D5067_0017755	ko:K12500
ehu:D5067_0017760	ko:K02237
ehu:D5067_0017765	ko:K03770
ehu:D5067_0017770	ko:K03530
ehu:D5067_0017775	ko:K01338
ehu:D5067_0017780	ko:K03544
ehu:D5067_0017785	ko:K01358
ehu:D5067_0017790	ko:K03545
ehu:D5067_0017795	ko:K05527
ehu:D5067_0017800	ko:K07286
ehu:D5067_0017805	ko:K08218
ehu:D5067_0017810	ko:K02297
ehu:D5067_0017815	ko:K02298
ehu:D5067_0017820	ko:K02299
ehu:D5067_0017825	ko:K02300
ehu:D5067_0017830	ko:K02257
ehu:D5067_0017840	ko:K09767
ehu:D5067_0017845	ko:K00077
ehu:D5067_0017850	ko:K03152
ehu:D5067_0017855	ko:K03151
ehu:D5067_0017860	ko:K03602
ehu:D5067_0017865	ko:K00795
ehu:D5067_0017870	ko:K01662
ehu:D5067_0017875	ko:K23107
ehu:D5067_0017880	ko:K00946
ehu:D5067_0017885	ko:K03625
ehu:D5067_0017890	ko:K00794
ehu:D5067_0017895	ko:K11752
ehu:D5067_0017900	ko:K07738
ehu:D5067_0017910	ko:K05517
ehu:D5067_0017920	ko:K06996
ehu:D5067_0017925	ko:K03074
ehu:D5067_0017930	ko:K03072
ehu:D5067_0017935	ko:K03210
ehu:D5067_0017940	ko:K00773
ehu:D5067_0017945	ko:K07568
ehu:D5067_0017950	ko:K08682
ehu:D5067_0017955	ko:K03386
ehu:D5067_0017965	ko:K09932
ehu:D5067_0017975	ko:K01187
ehu:D5067_0017980	ko:K11736
ehu:D5067_0017985	ko:K03311
ehu:D5067_0017990	ko:K07636
ehu:D5067_0017995	ko:K07657
ehu:D5067_0018000	ko:K03547
ehu:D5067_0018005	ko:K03546
ehu:D5067_0018010	ko:K00847
ehu:D5067_0018015	ko:K03554
ehu:D5067_0018020	ko:K09913
ehu:D5067_0018025	ko:K14591
ehu:D5067_0018035	ko:K00891
ehu:D5067_0018040	ko:K09768
ehu:D5067_0018045	ko:K00286
ehu:D5067_0018050	ko:K18968
ehu:D5067_0018060	ko:K01077
ehu:D5067_0018070	ko:K08161
ehu:D5067_0018080	ko:K01921
ehu:D5067_0018100	ko:K17938
ehu:D5067_0018110	ko:K18988
ehu:D5067_0018125	ko:K01698
ehu:D5067_0018135	ko:K03119
ehu:D5067_0018140	ko:K15552
ehu:D5067_0018145	ko:K10831
ehu:D5067_0018150	ko:K15551
ehu:D5067_0018155	ko:K00547
ehu:D5067_0018160	ko:K16235
ehu:D5067_0018180	ko:K09982
ehu:D5067_0018200	ko:K18837
ehu:D5067_0018205	ko:K18838
ehu:D5067_0018210	ko:K03630
ehu:D5067_0018240	ko:K07733
ehu:D5067_0018250	ko:K13874
ehu:D5067_0018255	ko:K09936
ehu:D5067_0018265	ko:K18900
ehu:D5067_0018270	ko:K25494
ehu:D5067_0018275	ko:K25495
ehu:D5067_0018320	ko:K07459
ehu:D5067_0018335	ko:K14234
ehu:D5067_0018340	ko:K00147
ehu:D5067_0018345	ko:K00931
ehu:D5067_0018350	ko:K11929
ehu:D5067_0018355	ko:K11926
ehu:D5067_0018360	ko:K11750
ehu:D5067_0018365	ko:K00769
ehu:D5067_0018370	ko:K01270
ehu:D5067_0018375	ko:K02346
ehu:D5067_0018380	ko:K05952
ehu:D5067_0018385	ko:K00351
ehu:D5067_0018390	ko:K00350
ehu:D5067_0018395	ko:K00349
ehu:D5067_0018400	ko:K00348
ehu:D5067_0018405	ko:K00347
ehu:D5067_0018410	ko:K00346
ehu:D5067_0018415	ko:K28919
ehu:D5067_0018425	ko:K03271
ehu:D5067_0018430	ko:K06445
ehu:D5067_0018435	ko:K13566
ehu:D5067_0018440	ko:K00681
ehu:D5067_0018445	ko:K02034
ehu:D5067_0018450	ko:K02033
ehu:D5067_0018455	ko:K02035
ehu:D5067_0018460	ko:K02032
ehu:D5067_0018465	ko:K02031
ehu:D5067_0018475	ko:K07357
ehu:D5067_0018485	ko:K07687
ehu:D5067_0018490	ko:K07687
ehu:D5067_0018495	ko:K07349
ehu:D5067_0018505	ko:K07347
ehu:D5067_0018510	ko:K07346
ehu:D5067_0018515	ko:K07345
ehu:D5067_0018520	ko:K07357
ehu:D5067_0018525	ko:K00059
ehu:D5067_0018530	ko:K02078
ehu:D5067_0018540	ko:K09458
ehu:D5067_0018545	ko:K18139
ehu:D5067_0018550	ko:K05685
ehu:D5067_0018555	ko:K13888
ehu:D5067_0018570	ko:K03673
ehu:D5067_0018580	ko:K14221
ehu:D5067_0018585	ko:K02342
ehu:D5067_0018590	ko:K03469
ehu:D5067_0018600	ko:K01069
ehu:D5067_0018605	ko:K08307
ehu:D5067_0018620	ko:K19577
ehu:D5067_0018630	ko:K06222
ehu:D5067_0018635	ko:K14221
ehu:D5067_0018640	ko:K01985
ehu:D5067_0018645	ko:K01980
ehu:D5067_0018650	ko:K14218
ehu:D5067_0018655	ko:K14227
ehu:D5067_0018660	ko:K01977
ehu:D5067_0018665	ko:K03273
ehu:D5067_0018670	ko:K02071
ehu:D5067_0018675	ko:K02072
ehu:D5067_0018680	ko:K02073
ehu:D5067_0018685	ko:K06080
ehu:D5067_0018690	ko:K22900
ehu:D5067_0018695	ko:K01881
ehu:D5067_0018700	ko:K06079
ehu:D5067_0018705	ko:K15034
ehu:D5067_0018720	ko:K19000
ehu:D5067_0018725	ko:K04075
ehu:D5067_0018730	ko:K08234
ehu:D5067_0018735	ko:K01582
ehu:D5067_0018740	ko:K01962
ehu:D5067_0018745	ko:K02337
ehu:D5067_0018750	ko:K03470
ehu:D5067_0018755	ko:K00748
ehu:D5067_0018760	ko:K00677
ehu:D5067_0018765	ko:K02372
ehu:D5067_0018770	ko:K02536
ehu:D5067_0018775	ko:K06142
ehu:D5067_0018780	ko:K07277
ehu:D5067_0018785	ko:K11749
ehu:D5067_0018790	ko:K00981
ehu:D5067_0018795	ko:K00806
ehu:D5067_0018800	ko:K00099
ehu:D5067_0018805	ko:K02838
ehu:D5067_0018810	ko:K09903
ehu:D5067_0018815	ko:K02357
ehu:D5067_0018820	ko:K02967
ehu:D5067_0018825	ko:K01265
ehu:D5067_0018830	ko:K00990
ehu:D5067_0018835	ko:K00674
ehu:D5067_0018850	ko:K02647
ehu:D5067_0018855	ko:K04771
ehu:D5067_0018860	ko:K01129
ehu:D5067_0018865	ko:K01243
ehu:D5067_0018870	ko:K06858
ehu:D5067_0018880	ko:K15724
ehu:D5067_0018885	ko:K03281
ehu:D5067_0018890	ko:K01845
ehu:D5067_0018895	ko:K23228
ehu:D5067_0018900	ko:K23227
ehu:D5067_0018905	ko:K10829
ehu:D5067_0018910	ko:K02014
ehu:D5067_0018915	ko:K07345
ehu:D5067_0018920	ko:K07347
ehu:D5067_0018925	ko:K07346
ehu:D5067_0018930	ko:K07345
ehu:D5067_0018935	ko:K05365
ehu:D5067_0018940	ko:K03579
ehu:D5067_0018945	ko:K01975
ehu:D5067_0018950	ko:K06206
ehu:D5067_0018955	ko:K06204
ehu:D5067_0018960	ko:K01894
ehu:D5067_0018965	ko:K00970
ehu:D5067_0018970	ko:K00950
ehu:D5067_0018975	ko:K00606
ehu:D5067_0018980	ko:K01918
ehu:D5067_0018985	ko:K01579
ehu:D5067_0018990	ko:K07345
ehu:D5067_0018995	ko:K15540
ehu:D5067_0019000	ko:K07347
ehu:D5067_0019035	ko:K01992
ehu:D5067_0019040	ko:K01990
ehu:D5067_0019045	ko:K01673
ehu:D5067_0019050	ko:K00760
ehu:D5067_0019055	ko:K00117
ehu:D5067_0019060	ko:K14588
ehu:D5067_0019070	ko:K00797
ehu:D5067_0019075	ko:K01611
ehu:D5067_0019080	ko:K09910
ehu:D5067_0019085	ko:K01682
ehu:D5067_0019105	ko:K00382
ehu:D5067_0019110	ko:K00627
ehu:D5067_0019115	ko:K00163
ehu:D5067_0019120	ko:K05799
ehu:D5067_0019125	ko:K11734
ehu:D5067_0019130	ko:K03292
ehu:D5067_0019140	ko:K03807
ehu:D5067_0019145	ko:K03806
ehu:D5067_0019150	ko:K00767
ehu:D5067_0019155	ko:K02682
ehu:D5067_0019160	ko:K02504
ehu:D5067_0019165	ko:K02505
ehu:D5067_0019170	ko:K00364
ehu:D5067_0019175	ko:K00859
ehu:D5067_0019180	ko:K18778
ehu:D5067_0019185	ko:K09862
ehu:D5067_0019190	ko:K03574
ehu:D5067_0019195	ko:K03070
ehu:D5067_0019200	ko:K13301
ehu:D5067_0019205	ko:K02535
ehu:D5067_0019210	ko:K03531
ehu:D5067_0019215	ko:K03590
ehu:D5067_0019220	ko:K03589
ehu:D5067_0019225	ko:K01921
ehu:D5067_0019230	ko:K01924
ehu:D5067_0019235	ko:K02563
ehu:D5067_0019240	ko:K03588
ehu:D5067_0019245	ko:K01925
ehu:D5067_0019250	ko:K01000
ehu:D5067_0019255	ko:K01929
ehu:D5067_0019260	ko:K01928
ehu:D5067_0019265	ko:K03587
ehu:D5067_0019270	ko:K03586
ehu:D5067_0019275	ko:K03438
ehu:D5067_0019280	ko:K03925
ehu:D5067_0019285	ko:K03435
ehu:D5067_0019290	ko:K01653
ehu:D5067_0019295	ko:K01652
ehu:D5067_0019300	ko:K05798
ehu:D5067_0019305	ko:K05806
ehu:D5067_0019310	ko:K01649
ehu:D5067_0019315	ko:K00052
ehu:D5067_0019320	ko:K01703
ehu:D5067_0019325	ko:K01704
ehu:D5067_0019330	ko:K18920
ehu:D5067_0019335	ko:K03291
ehu:D5067_0019345	ko:K11925
ehu:D5067_0019350	ko:K02064
ehu:D5067_0019355	ko:K02063
ehu:D5067_0019360	ko:K02062
ehu:D5067_0019370	ko:K02099
ehu:D5067_0019375	ko:K00853
ehu:D5067_0019380	ko:K01804
ehu:D5067_0019385	ko:K03077
ehu:D5067_0019390	ko:K02336
ehu:D5067_0019395	ko:K03580
ehu:D5067_0019400	ko:K06177
ehu:D5067_0019405	ko:K05801
ehu:D5067_0019410	ko:K04744
ehu:D5067_0019415	ko:K03771
ehu:D5067_0019420	ko:K00097
ehu:D5067_0019425	ko:K02528
ehu:D5067_0019430	ko:K06195
ehu:D5067_0019435	ko:K01525
ehu:D5067_0019440	ko:K00287
ehu:D5067_0019445	ko:K11745
ehu:D5067_0019450	ko:K11746
ehu:D5067_0019460	ko:K01955
ehu:D5067_0019465	ko:K01956
ehu:D5067_0019470	ko:K00215
ehu:D5067_0019475	ko:K02529
ehu:D5067_0019485	ko:K02793
ehu:D5067_0019495	ko:K02795
ehu:D5067_0019505	ko:K06859
ehu:D5067_0019510	ko:K06859
ehu:D5067_0019515	ko:K01872
ehu:D5067_0019525	ko:K03527
ehu:D5067_0019530	ko:K03774
ehu:D5067_0019535	ko:K03101
ehu:D5067_0019540	ko:K01870
ehu:D5067_0019545	ko:K11753
ehu:D5067_0019555	ko:K02968
ehu:D5067_0019560	ko:K03717
ehu:D5067_0019565	ko:K03313
ehu:D5067_0019570	ko:K03686
ehu:D5067_0019575	ko:K04043
ehu:D5067_0019580	ko:K07034
ehu:D5067_0019585	ko:K03281
ehu:D5067_0019590	ko:K02015
ehu:D5067_0019595	ko:K02013
ehu:D5067_0019600	ko:K02016
ehu:D5067_0019605	ko:K03762
ehu:D5067_0019610	ko:K03831
ehu:D5067_0019615	ko:K00616
ehu:D5067_0019620	ko:K03310
ehu:D5067_0019625	ko:K09861
ehu:D5067_0019635	ko:K01733
ehu:D5067_0019640	ko:K00872
ehu:D5067_0019645	ko:K12524
ehu:D5067_0019650	ko:K08278
ehu:D5067_0019655	ko:K02533
ehu:D5067_0019665	ko:K07773
ehu:D5067_0019670	ko:K06143
ehu:D5067_0019675	ko:K07641
ehu:D5067_0019680	ko:K07663
ehu:D5067_0019685	ko:K05805
ehu:D5067_0019690	ko:K05804
ehu:D5067_0019695	ko:K15634
ehu:D5067_0019700	ko:K01529
ehu:D5067_0019705	ko:K03720
ehu:D5067_0019710	ko:K08309
ehu:D5067_0019715	ko:K06020
ehu:D5067_0019730	ko:K06211
ehu:D5067_0019735	ko:K04485
ehu:D5067_0019740	ko:K01079
ehu:D5067_0019745	ko:K07186
ehu:D5067_0019750	ko:K03800
ehu:D5067_0019755	ko:K03784
ehu:D5067_0019760	ko:K01839
ehu:D5067_0019765	ko:K00758
ehu:D5067_0019770	ko:K01619
ehu:D5067_0019785	ko:K03424
ehu:D5067_0019800	ko:K04065
ehu:D5067_0019805	ko:K02837
ehu:D5067_0019810	ko:K08723
ehu:D5067_0019815	ko:K03789
ehu:D5067_0019820	ko:K02344
ehu:D5067_0019825	ko:K00564
ehu:D5067_0019830	ko:K14228
ehu:D5067_0019835	ko:K14228
ehu:D5067_0019840	ko:K14228
ehu:D5067_0019855	ko:K13255
ehu:D5067_0019865	ko:K02761
ehu:D5067_0019875	ko:K22650
ehu:D5067_0019900	ko:K23775
ehu:D5067_0019905	ko:K04063
ehu:D5067_0019910	ko:K02317
ehu:D5067_0019915	ko:K02315
ehu:D5067_0019925	ko:K01002
ehu:D5067_0019940	ko:K27078
ehu:D5067_0019945	ko:K07346
ehu:D5067_0019950	ko:K07347
ehu:D5067_0019955	ko:K27078
ehu:D5067_0019970	ko:K23007
ehu:D5067_0019975	ko:K23015
ehu:D5067_0019980	ko:K23016
ehu:D5067_0019985	ko:K05874
ehu:D5067_0019995	ko:K05921
ehu:D5067_0020000	ko:K00151
ehu:D5067_0020005	ko:K00455
ehu:D5067_0020010	ko:K01826
ehu:D5067_0020015	ko:K02509
ehu:D5067_0020020	ko:K02510
ehu:D5067_0020025	ko:K02511
ehu:D5067_0020030	ko:K02508
ehu:D5067_0020035	ko:K00483
ehu:D5067_0020040	ko:K00484
ehu:D5067_0020050	ko:K23676
ehu:D5067_0020065	ko:K11903
ehu:D5067_0020085	ko:K00135
ehu:D5067_0020095	ko:K05835
ehu:D5067_0020100	ko:K07448
ehu:D5067_0020105	ko:K03427
ehu:D5067_0020110	ko:K01154
ehu:D5067_0020115	ko:K01153
ehu:D5067_0020125	ko:K11903
ehu:D5067_0020155	ko:K06075
ehu:D5067_0020175	ko:K00128
ehu:D5067_0020190	ko:K00375
ehu:D5067_0020205	ko:K02014
ehu:D5067_0020225	ko:K18850
ehu:D5067_0020230	ko:K01358
ehu:D5067_0020240	ko:K01759
ehu:D5067_0020260	ko:K02529
ehu:D5067_0020265	ko:K21264
ehu:D5067_0020270	ko:K01867
ehu:D5067_0020285	ko:K11903
ehu:D5067_0020295	ko:K00645
ehu:D5067_0020310	ko:K02004
ehu:D5067_0020320	ko:K02003
ehu:D5067_0020345	ko:K02078
ehu:D5067_0020360	ko:K00997
ehu:D5067_0020375	ko:K19048
ehu:D5067_0020440	ko:K14228
