pset:THL1_1	ko:K02313
pset:THL1_5034	ko:K07687
pset:THL1_5035	ko:K07679
pset:THL1_5036	ko:K21712
pset:THL1_5037	ko:K12262
pset:THL1_5038	ko:K02452
pset:THL1_5039	ko:K02453
pset:THL1_504	ko:K02316
pset:THL1_5040	ko:K02454
pset:THL1_5041	ko:K02455
pset:THL1_5042	ko:K02456
pset:THL1_5043	ko:K02457
pset:THL1_5044	ko:K02458
pset:THL1_5045	ko:K02459
pset:THL1_5046	ko:K02460
pset:THL1_5047	ko:K02461
pset:THL1_5048	ko:K02462
pset:THL1_5049	ko:K09125
pset:THL1_505	ko:K02970
pset:THL1_5052	ko:K21084
pset:THL1_5054	ko:K07552
pset:THL1_5055	ko:K18138
pset:THL1_5056	ko:K03585
pset:THL1_5057	ko:K18135
pset:THL1_5058	ko:K07213
pset:THL1_506	ko:K25706
pset:THL1_5060	ko:K17686
pset:THL1_5061	ko:K19591
pset:THL1_5062	ko:K15268
pset:THL1_5063	ko:K03594
pset:THL1_5064	ko:K07178
pset:THL1_5065	ko:K21698
pset:THL1_5066	ko:K07118
pset:THL1_5067	ko:K09956
pset:THL1_5069	ko:K14347
pset:THL1_507	ko:K08591
pset:THL1_5071	ko:K07485
pset:THL1_5072	ko:K00626
pset:THL1_5073	ko:K00059
pset:THL1_5077	ko:K06219
pset:THL1_508	ko:K01633
pset:THL1_5081	ko:K19055
pset:THL1_5083	ko:K07486
pset:THL1_5084	ko:K07154
pset:THL1_5088	ko:K19092
pset:THL1_5089	ko:K07746
pset:THL1_509	ko:K00950
pset:THL1_5090	ko:K03833
pset:THL1_5091	ko:K01042
pset:THL1_5092	ko:K02380
pset:THL1_5093	ko:K00127
pset:THL1_5094	ko:K00124
pset:THL1_5095	ko:K00123
pset:THL1_5096	ko:K00123
pset:THL1_5097	ko:K27076
pset:THL1_5098	ko:K12513
pset:THL1_5099	ko:K02278
pset:THL1_51	ko:K02274
pset:THL1_510	ko:K00974
pset:THL1_5100	ko:K27077
pset:THL1_5101	ko:K27080
pset:THL1_5103	ko:K27079
pset:THL1_5104	ko:K12511
pset:THL1_5105	ko:K12510
pset:THL1_5106	ko:K02283
pset:THL1_5107	ko:K02282
pset:THL1_5108	ko:K02280
pset:THL1_5109	ko:K02279
pset:THL1_5110	ko:K02651
pset:THL1_5112	ko:K09936
pset:THL1_5113	ko:K03406
pset:THL1_5114	ko:K05367
pset:THL1_5115	ko:K20276
pset:THL1_5116	ko:K06894
pset:THL1_5117	ko:K03324
pset:THL1_512	ko:K06415
pset:THL1_5120	ko:K01531
pset:THL1_5122	ko:K26937
pset:THL1_5123	ko:K08983
pset:THL1_5124	ko:K01585
pset:THL1_5125	ko:K03113
pset:THL1_5129	ko:K03406
pset:THL1_513	ko:K09786
pset:THL1_5130	ko:K04084
pset:THL1_5131	ko:K03786
pset:THL1_5132	ko:K02160
pset:THL1_5133	ko:K01961
pset:THL1_5134	ko:K02687
pset:THL1_5136	ko:K05540
pset:THL1_5137	ko:K03557
pset:THL1_5138	ko:K00602
pset:THL1_5139	ko:K01945
pset:THL1_514	ko:K07180
pset:THL1_5140	ko:K20972
pset:THL1_5142	ko:K03636
pset:THL1_5143	ko:K05595
pset:THL1_5144	ko:K01457
pset:THL1_5146	ko:K11959
pset:THL1_5147	ko:K11960
pset:THL1_5148	ko:K11961
pset:THL1_5149	ko:K11962
pset:THL1_515	ko:K02439
pset:THL1_5150	ko:K11963
pset:THL1_5151	ko:K03190
pset:THL1_5152	ko:K01430
pset:THL1_5153	ko:K24217
pset:THL1_5154	ko:K01429
pset:THL1_5155	ko:K01428
pset:THL1_5156	ko:K18923
pset:THL1_5157	ko:K06218
pset:THL1_5159	ko:K01003
pset:THL1_516	ko:K01525
pset:THL1_5161	ko:K04046
pset:THL1_5162	ko:K04064
pset:THL1_5163	ko:K04064
pset:THL1_5165	ko:K22105
pset:THL1_5166	ko:K03187
pset:THL1_5167	ko:K03188
pset:THL1_5168	ko:K03189
pset:THL1_5169	ko:K03192
pset:THL1_517	ko:K06195
pset:THL1_5170	ko:K01126
pset:THL1_5171	ko:K16066
pset:THL1_5174	ko:K01996
pset:THL1_5175	ko:K01995
pset:THL1_5176	ko:K01998
pset:THL1_5177	ko:K01997
pset:THL1_5178	ko:K01999
pset:THL1_5179	ko:K26065
pset:THL1_518	ko:K02528
pset:THL1_5180	ko:K26061
pset:THL1_5181	ko:K03566
pset:THL1_5183	ko:K06600
pset:THL1_5186	ko:K03826
pset:THL1_5187	ko:K03442
pset:THL1_519	ko:K00097
pset:THL1_5191	ko:K07486
pset:THL1_5194	ko:K01775
pset:THL1_5195	ko:K02314
pset:THL1_5196	ko:K02939
pset:THL1_5198	ko:K02963
pset:THL1_5199	ko:K02990
pset:THL1_52	ko:K02258
pset:THL1_520	ko:K03771
pset:THL1_5200	ko:K03218
pset:THL1_5201	ko:K12573
pset:THL1_5204	ko:K01939
pset:THL1_5205	ko:K02502
pset:THL1_5206	ko:K09937
pset:THL1_5207	ko:K04087
pset:THL1_5208	ko:K04088
pset:THL1_5209	ko:K03665
pset:THL1_521	ko:K04744
pset:THL1_5210	ko:K03666
pset:THL1_5211	ko:K00791
pset:THL1_5212	ko:K03572
pset:THL1_5213	ko:K01448
pset:THL1_5214	ko:K06925
pset:THL1_5215	ko:K23997
pset:THL1_5216	ko:K18979
pset:THL1_5217	ko:K13288
pset:THL1_5218	ko:K06949
pset:THL1_5219	ko:K02557
pset:THL1_522	ko:K07102
pset:THL1_5220	ko:K02556
pset:THL1_5222	ko:K01011
pset:THL1_5223	ko:K01613
pset:THL1_5224	ko:K23127
pset:THL1_5225	ko:K21025
pset:THL1_5226	ko:K01079
pset:THL1_5228	ko:K09857
pset:THL1_5229	ko:K02621
pset:THL1_523	ko:K00992
pset:THL1_5230	ko:K06985
pset:THL1_5232	ko:K02622
pset:THL1_5233	ko:K07000
pset:THL1_5234	ko:K03651
pset:THL1_5235	ko:K09920
pset:THL1_5236	ko:K01515
pset:THL1_5238	ko:K03457
pset:THL1_5239	ko:K03147
pset:THL1_524	ko:K05801
pset:THL1_5240	ko:K12340
pset:THL1_5241	ko:K02055
pset:THL1_5244	ko:K02527
pset:THL1_5246	ko:K03297
pset:THL1_5250	ko:K00249
pset:THL1_5255	ko:K03272
pset:THL1_5258	ko:K11085
pset:THL1_5259	ko:K02847
pset:THL1_5264	ko:K00661
pset:THL1_5265	ko:K12988
pset:THL1_5268	ko:K00612
pset:THL1_5272	ko:K02848
pset:THL1_5273	ko:K02844
pset:THL1_5274	ko:K02841
pset:THL1_5275	ko:K02843
pset:THL1_5276	ko:K00826
pset:THL1_5277	ko:K00982
pset:THL1_5278	ko:K00163
pset:THL1_5279	ko:K00627
pset:THL1_528	ko:K02052
pset:THL1_5281	ko:K07304
pset:THL1_5283	ko:K07115
pset:THL1_5285	ko:K11105
pset:THL1_5286	ko:K05802
pset:THL1_5287	ko:K08997
pset:THL1_5288	ko:K25316
pset:THL1_5289	ko:K07090
pset:THL1_529	ko:K02055
pset:THL1_5290	ko:K03672
pset:THL1_5293	ko:K03496
pset:THL1_5294	ko:K01599
pset:THL1_5295	ko:K00266
pset:THL1_5296	ko:K00265
pset:THL1_5297	ko:K03112
pset:THL1_5298	ko:K01735
pset:THL1_5299	ko:K00891
pset:THL1_53	ko:K02276
pset:THL1_530	ko:K02054
pset:THL1_5300	ko:K02666
pset:THL1_5301	ko:K02665
pset:THL1_5302	ko:K02664
pset:THL1_5303	ko:K02663
pset:THL1_5304	ko:K02662
pset:THL1_5305	ko:K05366
pset:THL1_5308	ko:K00029
pset:THL1_531	ko:K02053
pset:THL1_5311	ko:K02909
pset:THL1_5312	ko:K04066
pset:THL1_5313	ko:K01887
pset:THL1_5315	ko:K01419
pset:THL1_5316	ko:K03667
pset:THL1_5318	ko:K03821
pset:THL1_5319	ko:K22250
pset:THL1_532	ko:K01783
pset:THL1_5320	ko:K03821
pset:THL1_5325	ko:K03183
pset:THL1_5326	ko:K03690
pset:THL1_5327	ko:K03688
pset:THL1_5328	ko:K01496
pset:THL1_5329	ko:K01523
pset:THL1_533	ko:K01091
pset:THL1_5330	ko:K03116
pset:THL1_5331	ko:K03117
pset:THL1_5332	ko:K03118
pset:THL1_5335	ko:K02028
pset:THL1_5336	ko:K02029
pset:THL1_5337	ko:K02030
pset:THL1_5338	ko:K07560
pset:THL1_5339	ko:K01259
pset:THL1_534	ko:K01657
pset:THL1_5342	ko:K01458
pset:THL1_5343	ko:K01468
pset:THL1_5344	ko:K01745
pset:THL1_5345	ko:K02000
pset:THL1_5346	ko:K02001
pset:THL1_5347	ko:K02002
pset:THL1_5348	ko:K01745
pset:THL1_5349	ko:K01712
pset:THL1_5350	ko:K02002
pset:THL1_5351	ko:K07486
pset:THL1_5352	ko:K09975
pset:THL1_5353	ko:K05836
pset:THL1_5354	ko:K05603
pset:THL1_5355	ko:K03098
pset:THL1_5358	ko:K03841
pset:THL1_536	ko:K07493
pset:THL1_5362	ko:K06940
pset:THL1_5363	ko:K09781
pset:THL1_5364	ko:K19353
pset:THL1_5365	ko:K07491
pset:THL1_5366	ko:K07491
pset:THL1_5370	ko:K07484
pset:THL1_5371	ko:K07484
pset:THL1_5372	ko:K06207
pset:THL1_5373	ko:K03151
pset:THL1_5374	ko:K01915
pset:THL1_5377	ko:K07708
pset:THL1_5378	ko:K07712
pset:THL1_538	ko:K07733
pset:THL1_5381	ko:K03216
pset:THL1_5382	ko:K03071
pset:THL1_5383	ko:K03676
pset:THL1_5385	ko:K15633
pset:THL1_5386	ko:K22719
pset:THL1_5387	ko:K03797
pset:THL1_5388	ko:K09798
pset:THL1_5389	ko:K02030
pset:THL1_5390	ko:K02030
pset:THL1_5391	ko:K02500
pset:THL1_5392	ko:K01814
pset:THL1_5394	ko:K02501
pset:THL1_5395	ko:K01693
pset:THL1_5397	ko:K07289
pset:THL1_5398	ko:K03575
pset:THL1_540	ko:K07484
pset:THL1_5402	ko:K07733
pset:THL1_5405	ko:K06919
pset:THL1_5406	ko:K06919
pset:THL1_5412	ko:K23058
pset:THL1_5413	ko:K23055
pset:THL1_5414	ko:K23056
pset:THL1_5415	ko:K23057
pset:THL1_542	ko:K07484
pset:THL1_543	ko:K00986
pset:THL1_5434	ko:K07484
pset:THL1_5435	ko:K07484
pset:THL1_5437	ko:K03657
pset:THL1_5439	ko:K01710
pset:THL1_5440	ko:K00973
pset:THL1_5441	ko:K01790
pset:THL1_5442	ko:K00067
pset:THL1_5443	ko:K10125
pset:THL1_5444	ko:K10126
pset:THL1_5446	ko:K03758
pset:THL1_5447	ko:K01478
pset:THL1_5448	ko:K00611
pset:THL1_5449	ko:K00926
pset:THL1_5450	ko:K18473
pset:THL1_5451	ko:K01082
pset:THL1_5452	ko:K08312
pset:THL1_5453	ko:K20881
pset:THL1_5455	ko:K02379
pset:THL1_5459	ko:K07862
pset:THL1_5460	ko:K07107
pset:THL1_5462	ko:K20035
pset:THL1_5466	ko:K03654
pset:THL1_5467	ko:K01610
pset:THL1_5468	ko:K04083
pset:THL1_5469	ko:K04762
pset:THL1_547	ko:K03630
pset:THL1_5471	ko:K05844
pset:THL1_5473	ko:K07638
pset:THL1_5474	ko:K07659
pset:THL1_5475	ko:K06959
pset:THL1_5477	ko:K01919
pset:THL1_5478	ko:K14682
pset:THL1_5479	ko:K01438
pset:THL1_5482	ko:K05800
pset:THL1_5484	ko:K02454
pset:THL1_5486	ko:K07340
pset:THL1_5489	ko:K00281
pset:THL1_5490	ko:K02437
pset:THL1_5491	ko:K00605
pset:THL1_5492	ko:K02011
pset:THL1_5493	ko:K02012
pset:THL1_5494	ko:K18800
pset:THL1_5495	ko:K03185
pset:THL1_5496	ko:K01262
pset:THL1_5497	ko:K09895
pset:THL1_5498	ko:K09892
pset:THL1_5499	ko:K09888
pset:THL1_55	ko:K14998
pset:THL1_5500	ko:K01934
pset:THL1_5504	ko:K02415
pset:THL1_5505	ko:K00344
pset:THL1_5506	ko:K07486
pset:THL1_5507	ko:K00523
pset:THL1_5508	ko:K03182
pset:THL1_5509	ko:K03628
pset:THL1_5510	ko:K03671
pset:THL1_5511	ko:K01524
pset:THL1_5512	ko:K00937
pset:THL1_5513	ko:K01698
pset:THL1_5517	ko:K01073
pset:THL1_5518	ko:K09768
pset:THL1_5519	ko:K07243
pset:THL1_552	ko:K00986
pset:THL1_5520	ko:K09859
pset:THL1_5522	ko:K07337
pset:THL1_5524	ko:K05834
pset:THL1_5526	ko:K06158
pset:THL1_5529	ko:K07740
pset:THL1_5530	ko:K03611
pset:THL1_5532	ko:K02498
pset:THL1_5533	ko:K02496
pset:THL1_5534	ko:K01719
pset:THL1_5535	ko:K01749
pset:THL1_5536	ko:K08083
pset:THL1_5537	ko:K08082
pset:THL1_5538	ko:K01755
pset:THL1_5541	ko:K05851
pset:THL1_5542	ko:K06140
pset:THL1_5543	ko:K06202
pset:THL1_5545	ko:K01586
pset:THL1_5546	ko:K01778
pset:THL1_5547	ko:K09921
pset:THL1_5548	ko:K03733
pset:THL1_5549	ko:K20862
pset:THL1_5552	ko:K03320
pset:THL1_5553	ko:K04752
pset:THL1_5554	ko:K09806
pset:THL1_5555	ko:K07391
pset:THL1_556	ko:K01473
pset:THL1_5562	ko:K01092
pset:THL1_5565	ko:K00799
pset:THL1_5567	ko:K01640
pset:THL1_5568	ko:K01968
pset:THL1_5569	ko:K13766
pset:THL1_557	ko:K01474
pset:THL1_5570	ko:K01969
pset:THL1_5571	ko:K11735
pset:THL1_5572	ko:K01912
pset:THL1_5574	ko:K21405
pset:THL1_5575	ko:K03406
pset:THL1_5576	ko:K01673
pset:THL1_5578	ko:K07484
pset:THL1_5579	ko:K07484
pset:THL1_5580	ko:K07483
pset:THL1_5585	ko:K07391
pset:THL1_5586	ko:K02168
pset:THL1_5587	ko:K07486
pset:THL1_5588	ko:K07345
pset:THL1_5589	ko:K15540
pset:THL1_5590	ko:K07347
pset:THL1_5591	ko:K07345
pset:THL1_5592	ko:K03566
pset:THL1_5593	ko:K26939
pset:THL1_5597	ko:K03656
pset:THL1_5598	ko:K03816
pset:THL1_560	ko:K15735
pset:THL1_5601	ko:K01775
pset:THL1_5603	ko:K00285
pset:THL1_5604	ko:K03719
pset:THL1_5605	ko:K09471
pset:THL1_5607	ko:K12254
pset:THL1_5608	ko:K00822
pset:THL1_5609	ko:K06995
pset:THL1_561	ko:K15737
pset:THL1_5610	ko:K02913
pset:THL1_5611	ko:K02902
pset:THL1_5612	ko:K12368
pset:THL1_5613	ko:K03630
pset:THL1_5614	ko:K13038
pset:THL1_5615	ko:K01520
pset:THL1_5616	ko:K15778
pset:THL1_5617	ko:K00930
pset:THL1_5618	ko:K07107
pset:THL1_562	ko:K15736
pset:THL1_5620	ko:K00762
pset:THL1_5621	ko:K01142
pset:THL1_5622	ko:K09940
pset:THL1_5623	ko:K00989
pset:THL1_5625	ko:K00942
pset:THL1_5626	ko:K03060
pset:THL1_5627	ko:K01139
pset:THL1_563	ko:K00135
pset:THL1_5630	ko:K05835
pset:THL1_5633	ko:K03561
pset:THL1_5634	ko:K03559
pset:THL1_5635	ko:K03832
pset:THL1_5636	ko:K04761
pset:THL1_5637	ko:K03655
pset:THL1_564	ko:K14268
pset:THL1_5640	ko:K05787
pset:THL1_5641	ko:K05297
pset:THL1_5644	ko:K03181
pset:THL1_5645	ko:K03179
pset:THL1_5647	ko:K07657
pset:THL1_5648	ko:K07636
pset:THL1_5649	ko:K03699
pset:THL1_565	ko:K11735
pset:THL1_5650	ko:K07486
pset:THL1_5653	ko:K02039
pset:THL1_5654	ko:K02036
pset:THL1_5655	ko:K02038
pset:THL1_5656	ko:K02037
pset:THL1_5657	ko:K02040
pset:THL1_5659	ko:K03762
pset:THL1_5660	ko:K10806
pset:THL1_5661	ko:K02004
pset:THL1_5662	ko:K02004
pset:THL1_5663	ko:K02003
pset:THL1_5664	ko:K02005
pset:THL1_5665	ko:K01792
pset:THL1_5666	ko:K09950
pset:THL1_5669	ko:K07152
pset:THL1_5672	ko:K01589
pset:THL1_5673	ko:K01588
pset:THL1_5675	ko:K21645
pset:THL1_5676	ko:K01744
pset:THL1_5677	ko:K07486
pset:THL1_5678	ko:K00375
pset:THL1_5679	ko:K07734
pset:THL1_5682	ko:K07486
pset:THL1_5684	ko:K03310
pset:THL1_5685	ko:K01424
pset:THL1_5686	ko:K01960
pset:THL1_5687	ko:K01959
pset:THL1_5688	ko:K21711
pset:THL1_5692	ko:K02028
pset:THL1_5693	ko:K02029
pset:THL1_5694	ko:K02030
pset:THL1_5695	ko:K02624
pset:THL1_5696	ko:K19337
pset:THL1_5697	ko:K00036
pset:THL1_5698	ko:K08303
pset:THL1_57	ko:K02259
pset:THL1_570	ko:K07481
pset:THL1_5701	ko:K03657
pset:THL1_5704	ko:K19055
pset:THL1_5707	ko:K26735
pset:THL1_5709	ko:K01845
pset:THL1_5710	ko:K01915
pset:THL1_5714	ko:K09796
pset:THL1_5719	ko:K10125
pset:THL1_5720	ko:K10126
pset:THL1_5721	ko:K07486
pset:THL1_5722	ko:K03761
pset:THL1_5727	ko:K06204
pset:THL1_5728	ko:K09007
pset:THL1_5729	ko:K00574
pset:THL1_573	ko:K00986
pset:THL1_5730	ko:K00820
pset:THL1_5732	ko:K04042
pset:THL1_5733	ko:K02114
pset:THL1_5734	ko:K02112
pset:THL1_5735	ko:K02115
pset:THL1_5736	ko:K02111
pset:THL1_5737	ko:K02113
pset:THL1_5738	ko:K02109
pset:THL1_5739	ko:K02110
pset:THL1_5740	ko:K02108
pset:THL1_5741	ko:K02116
pset:THL1_5742	ko:K03497
pset:THL1_5743	ko:K03496
pset:THL1_5744	ko:K03501
pset:THL1_5745	ko:K03495
pset:THL1_5746	ko:K03650
pset:THL1_5747	ko:K03217
pset:THL1_5748	ko:K08998
pset:THL1_5749	ko:K03536
pset:THL1_5750	ko:K02914
pset:THL1_579	ko:K02482
pset:THL1_58	ko:K02257
pset:THL1_582	ko:K07483
pset:THL1_583	ko:K07497
pset:THL1_588	ko:K04763
pset:THL1_589	ko:K03408
pset:THL1_59	ko:K07152
pset:THL1_590	ko:K00575
pset:THL1_591	ko:K03408
pset:THL1_593	ko:K03407
pset:THL1_594	ko:K03412
pset:THL1_596	ko:K04763
pset:THL1_597	ko:K04562
pset:THL1_598	ko:K05785
pset:THL1_6	ko:K07484
pset:THL1_60	ko:K02073
pset:THL1_600	ko:K20920
pset:THL1_6003	ko:K10954
pset:THL1_601	ko:K20988
pset:THL1_602	ko:K16554
pset:THL1_603	ko:K01104
pset:THL1_61	ko:K02072
pset:THL1_615	ko:K01710
pset:THL1_616	ko:K00973
pset:THL1_617	ko:K01790
pset:THL1_618	ko:K00067
pset:THL1_62	ko:K02071
pset:THL1_621	ko:K07484
pset:THL1_634	ko:K02482
pset:THL1_637	ko:K07316
pset:THL1_643	ko:K03406
pset:THL1_644	ko:K08738
pset:THL1_645	ko:K05797
pset:THL1_647	ko:K20200
pset:THL1_648	ko:K20199
pset:THL1_65	ko:K09816
pset:THL1_651	ko:K18954
pset:THL1_652	ko:K00481
pset:THL1_653	ko:K03116
pset:THL1_657	ko:K06075
pset:THL1_658	ko:K18297
pset:THL1_66	ko:K09817
pset:THL1_660	ko:K09967
pset:THL1_661	ko:K06016
pset:THL1_662	ko:K02028
pset:THL1_663	ko:K02029
pset:THL1_664	ko:K02029
pset:THL1_665	ko:K02030
pset:THL1_668	ko:K01658
pset:THL1_669	ko:K00766
pset:THL1_67	ko:K09823
pset:THL1_670	ko:K01609
pset:THL1_671	ko:K10914
pset:THL1_672	ko:K07397
pset:THL1_673	ko:K01611
pset:THL1_674	ko:K06134
pset:THL1_675	ko:K02503
pset:THL1_677	ko:K07124
pset:THL1_679	ko:K00459
pset:THL1_68	ko:K09815
pset:THL1_680	ko:K08973
pset:THL1_681	ko:K00145
pset:THL1_682	ko:K15724
pset:THL1_683	ko:K09001
pset:THL1_685	ko:K01866
pset:THL1_686	ko:K03524
pset:THL1_687	ko:K03525
pset:THL1_689	ko:K02358
pset:THL1_69	ko:K00525
pset:THL1_690	ko:K03073
pset:THL1_691	ko:K02601
pset:THL1_692	ko:K02867
pset:THL1_693	ko:K02863
pset:THL1_694	ko:K02864
pset:THL1_695	ko:K02935
pset:THL1_696	ko:K03043
pset:THL1_697	ko:K03046
pset:THL1_698	ko:K02950
pset:THL1_699	ko:K02992
pset:THL1_7	ko:K07483
pset:THL1_700	ko:K02355
pset:THL1_701	ko:K02358
pset:THL1_702	ko:K02946
pset:THL1_703	ko:K02906
pset:THL1_704	ko:K02926
pset:THL1_705	ko:K02892
pset:THL1_706	ko:K02886
pset:THL1_707	ko:K02965
pset:THL1_708	ko:K02890
pset:THL1_709	ko:K02982
pset:THL1_71	ko:K02204
pset:THL1_710	ko:K02878
pset:THL1_711	ko:K02904
pset:THL1_712	ko:K02961
pset:THL1_713	ko:K02874
pset:THL1_714	ko:K02895
pset:THL1_715	ko:K02931
pset:THL1_716	ko:K02954
pset:THL1_717	ko:K02994
pset:THL1_718	ko:K02933
pset:THL1_719	ko:K02881
pset:THL1_720	ko:K02988
pset:THL1_721	ko:K02907
pset:THL1_722	ko:K02876
pset:THL1_723	ko:K03076
pset:THL1_724	ko:K02919
pset:THL1_725	ko:K02952
pset:THL1_726	ko:K02948
pset:THL1_727	ko:K02986
pset:THL1_728	ko:K03040
pset:THL1_729	ko:K02879
pset:THL1_73	ko:K02335
pset:THL1_730	ko:K03781
pset:THL1_731	ko:K03701
pset:THL1_733	ko:K03111
pset:THL1_734	ko:K02014
pset:THL1_735	ko:K07165
pset:THL1_736	ko:K23514
pset:THL1_737	ko:K13541
pset:THL1_738	ko:K03394
pset:THL1_739	ko:K06042
pset:THL1_74	ko:K03978
pset:THL1_740	ko:K02229
pset:THL1_741	ko:K00595
pset:THL1_742	ko:K02188
pset:THL1_743	ko:K05895
pset:THL1_745	ko:K13580
pset:THL1_746	ko:K03405
pset:THL1_749	ko:K01626
pset:THL1_750	ko:K02230
pset:THL1_751	ko:K02234
pset:THL1_754	ko:K02189
pset:THL1_755	ko:K05936
pset:THL1_756	ko:K00067
pset:THL1_757	ko:K01784
pset:THL1_758	ko:K07275
pset:THL1_759	ko:K09950
pset:THL1_760	ko:K02004
pset:THL1_761	ko:K02003
pset:THL1_764	ko:K05838
pset:THL1_765	ko:K07486
pset:THL1_768	ko:K07738
pset:THL1_769	ko:K11752
pset:THL1_77	ko:K03673
pset:THL1_770	ko:K00793
pset:THL1_771	ko:K14652
pset:THL1_772	ko:K00794
pset:THL1_773	ko:K03625
pset:THL1_774	ko:K00946
pset:THL1_775	ko:K01095
pset:THL1_776	ko:K06985
pset:THL1_777	ko:K01497
pset:THL1_779	ko:K06858
pset:THL1_780	ko:K01662
pset:THL1_783	ko:K18831
pset:THL1_784	ko:K19166
pset:THL1_785	ko:K13789
pset:THL1_786	ko:K03602
pset:THL1_787	ko:K07090
pset:THL1_79	ko:K13590
pset:THL1_790	ko:K06969
pset:THL1_795	ko:K01991
pset:THL1_797	ko:K05946
pset:THL1_80	ko:K25656
pset:THL1_801	ko:K00075
pset:THL1_803	ko:K02472
pset:THL1_804	ko:K01791
pset:THL1_806	ko:K07576
pset:THL1_808	ko:K05785
pset:THL1_809	ko:K16692
pset:THL1_810	ko:K25307
pset:THL1_812	ko:K01507
pset:THL1_813	ko:K09933
pset:THL1_814	ko:K03975
pset:THL1_818	ko:K03736
pset:THL1_819	ko:K03735
pset:THL1_82	ko:K11066
pset:THL1_820	ko:K16238
pset:THL1_822	ko:K00138
pset:THL1_823	ko:K21405
pset:THL1_824	ko:K05306
pset:THL1_826	ko:K03430
pset:THL1_828	ko:K02558
pset:THL1_829	ko:K03186
pset:THL1_83	ko:K11383
pset:THL1_836	ko:K06518
pset:THL1_838	ko:K07157
pset:THL1_84	ko:K11384
pset:THL1_840	ko:K03652
pset:THL1_843	ko:K00147
pset:THL1_844	ko:K00969
pset:THL1_845	ko:K09710
pset:THL1_846	ko:K00783
pset:THL1_847	ko:K05515
pset:THL1_848	ko:K05837
pset:THL1_849	ko:K08305
pset:THL1_850	ko:K03642
pset:THL1_851	ko:K07258
pset:THL1_852	ko:K09158
pset:THL1_853	ko:K03801
pset:THL1_854	ko:K03644
pset:THL1_855	ko:K08305
pset:THL1_856	ko:K09890
pset:THL1_857	ko:K02340
pset:THL1_858	ko:K03643
pset:THL1_859	ko:K01869
pset:THL1_862	ko:K03820
pset:THL1_863	ko:K06189
pset:THL1_864	ko:K07042
pset:THL1_865	ko:K06217
pset:THL1_866	ko:K06168
pset:THL1_868	ko:K07126
pset:THL1_869	ko:K01845
pset:THL1_870	ko:K00788
pset:THL1_871	ko:K00941
pset:THL1_872	ko:K20971
pset:THL1_874	ko:K09456
pset:THL1_875	ko:K01241
pset:THL1_877	ko:K06181
pset:THL1_879	ko:K03719
pset:THL1_88	ko:K03324
pset:THL1_880	ko:K13283
pset:THL1_882	ko:K03579
pset:THL1_884	ko:K03566
pset:THL1_885	ko:K07045
pset:THL1_886	ko:K07045
pset:THL1_888	ko:K03186
pset:THL1_89	ko:K03583
pset:THL1_890	ko:K24206
pset:THL1_898	ko:K02030
pset:THL1_90	ko:K03582
pset:THL1_901	ko:K02342
pset:THL1_902	ko:K03719
pset:THL1_904	ko:K11927
pset:THL1_906	ko:K11072
pset:THL1_907	ko:K11069
pset:THL1_908	ko:K11071
pset:THL1_909	ko:K11070
pset:THL1_91	ko:K03581
pset:THL1_910	ko:K00130
pset:THL1_917	ko:K10805
pset:THL1_920	ko:K07054
pset:THL1_923	ko:K00557
pset:THL1_924	ko:K06901
pset:THL1_925	ko:K03152
pset:THL1_93	ko:K03300
pset:THL1_930	ko:K07402
pset:THL1_931	ko:K07141
pset:THL1_932	ko:K00425
pset:THL1_933	ko:K00426
pset:THL1_935	ko:K11391
pset:THL1_936	ko:K00528
pset:THL1_938	ko:K00404
pset:THL1_939	ko:K00381
pset:THL1_94	ko:K13936
pset:THL1_942	ko:K03282
pset:THL1_943	ko:K09794
pset:THL1_945	ko:K04485
pset:THL1_948	ko:K06200
pset:THL1_950	ko:K00600
pset:THL1_952	ko:K06020
pset:THL1_954	ko:K00262
pset:THL1_956	ko:K14415
pset:THL1_958	ko:K06204
pset:THL1_962	ko:K03773
pset:THL1_964	ko:K02523
pset:THL1_965	ko:K02888
pset:THL1_966	ko:K02899
pset:THL1_967	ko:K03979
pset:THL1_968	ko:K00931
pset:THL1_969	ko:K05805
pset:THL1_970	ko:K02968
pset:THL1_971	ko:K03980
pset:THL1_972	ko:K11753
pset:THL1_973	ko:K01870
pset:THL1_974	ko:K03101
pset:THL1_975	ko:K03774
pset:THL1_976	ko:K03527
pset:THL1_977	ko:K08084
pset:THL1_978	ko:K02655
pset:THL1_979	ko:K02671
pset:THL1_980	ko:K02672
pset:THL1_981	ko:K02673
pset:THL1_982	ko:K02674
pset:THL1_983	ko:K08084
pset:THL1_984	ko:K03153
pset:THL1_986	ko:K08084
pset:THL1_987	ko:K02671
pset:THL1_988	ko:K02672
pset:THL1_989	ko:K02673
pset:THL1_990	ko:K02674
pset:THL1_991	ko:K02655
pset:THL1_992	ko:K02667
pset:THL1_993	ko:K02668
pset:THL1_994	ko:K06950
pset:THL1_995	ko:K01950
pset:THL1_997	ko:K05807
pset:THL1_998	ko:K06180
pset:THL1_999	ko:K05810
pset:THL1_R001	ko:K01977
pset:THL1_R002	ko:K01980
pset:THL1_R003	ko:K01985
pset:THL1_R004	ko:K01977
pset:THL1_R005	ko:K01980
pset:THL1_R006	ko:K01985
pset:THL1_R007	ko:K01985
pset:THL1_R008	ko:K01980
pset:THL1_R009	ko:K01977
pset:THL1_R010	ko:K01985
pset:THL1_R011	ko:K01985
