pum:HGP31_00005	ko:K03656
pum:HGP31_21060	ko:K01358
pum:HGP31_21065	ko:K03545
pum:HGP31_21070	ko:K14226
pum:HGP31_21075	ko:K14228
pum:HGP31_21080	ko:K14226
pum:HGP31_21085	ko:K14219
pum:HGP31_21090	ko:K01491
pum:HGP31_21095	ko:K07262
pum:HGP31_21130	ko:K03717
pum:HGP31_21140	ko:K07862
pum:HGP31_21145	ko:K09983
pum:HGP31_21150	ko:K28222
pum:HGP31_21155	ko:K28221
pum:HGP31_21160	ko:K09915
pum:HGP31_21165	ko:K00014
pum:HGP31_21190	ko:K01960
pum:HGP31_21195	ko:K01959
pum:HGP31_21200	ko:K21711
pum:HGP31_21210	ko:K19337
pum:HGP31_21215	ko:K07127
pum:HGP31_21220	ko:K16842
pum:HGP31_21225	ko:K13485
pum:HGP31_21230	ko:K01477
pum:HGP31_21235	ko:K01483
pum:HGP31_21245	ko:K24206
pum:HGP31_21260	ko:K07001
pum:HGP31_21265	ko:K02517
pum:HGP31_21270	ko:K03610
pum:HGP31_21275	ko:K03609
pum:HGP31_21280	ko:K03608
pum:HGP31_21285	ko:K06177
pum:HGP31_21305	ko:K22044
pum:HGP31_21310	ko:K05592
pum:HGP31_21325	ko:K01626
pum:HGP31_21330	ko:K09927
pum:HGP31_21350	ko:K07090
pum:HGP31_21360	ko:K23775
pum:HGP31_21365	ko:K04063
pum:HGP31_21375	ko:K02356
pum:HGP31_21395	ko:K13634
pum:HGP31_21405	ko:K01081
pum:HGP31_21410	ko:K00077
pum:HGP31_21425	ko:K01626
pum:HGP31_21430	ko:K06975
pum:HGP31_21440	ko:K19236
pum:HGP31_21455	ko:K10804
pum:HGP31_21460	ko:K02003
pum:HGP31_21465	ko:K02004
pum:HGP31_21470	ko:K04760
pum:HGP31_21480	ko:K07402
pum:HGP31_21505	ko:K26580
pum:HGP31_21510	ko:K12661
pum:HGP31_21515	ko:K02510
pum:HGP31_21520	ko:K07248
pum:HGP31_21525	ko:K14221
pum:HGP31_21530	ko:K14221
pum:HGP31_21535	ko:K14237
pum:HGP31_21545	ko:K10764
pum:HGP31_21550	ko:K00764
pum:HGP31_21555	ko:K03558
pum:HGP31_21560	ko:K03749
pum:HGP31_21565	ko:K11754
pum:HGP31_21570	ko:K01963
pum:HGP31_21575	ko:K01817
pum:HGP31_21580	ko:K06173
pum:HGP31_21585	ko:K08086
pum:HGP31_21595	ko:K00133
pum:HGP31_21600	ko:K00052
pum:HGP31_21610	ko:K01704
pum:HGP31_21615	ko:K01703
pum:HGP31_21665	ko:K00981
pum:HGP31_21670	ko:K04080
pum:HGP31_21675	ko:K05541
pum:HGP31_21680	ko:K07107
pum:HGP31_21695	ko:K14224
pum:HGP31_21700	ko:K14218
pum:HGP31_21705	ko:K14224
pum:HGP31_21710	ko:K14218
pum:HGP31_21715	ko:K01885
pum:HGP31_21720	ko:K03543
pum:HGP31_21725	ko:K03446
pum:HGP31_21730	ko:K03702
pum:HGP31_21735	ko:K00832
pum:HGP31_21750	ko:K14220
pum:HGP31_21755	ko:K24206
pum:HGP31_21760	ko:K09803
pum:HGP31_21770	ko:K00675
pum:HGP31_21775	ko:K01142
pum:HGP31_21800	ko:K01166
pum:HGP31_21810	ko:K21470
pum:HGP31_21825	ko:K01737
pum:HGP31_21835	ko:K01485
pum:HGP31_21840	ko:K01778
pum:HGP31_21850	ko:K16091
pum:HGP31_21855	ko:K07165
pum:HGP31_21870	ko:K02483
pum:HGP31_21885	ko:K00276
pum:HGP31_21890	ko:K14063
pum:HGP31_21895	ko:K02616
pum:HGP31_21900	ko:K02617
pum:HGP31_21905	ko:K01692
pum:HGP31_21910	ko:K15866
pum:HGP31_21915	ko:K00074
pum:HGP31_21920	ko:K02614
pum:HGP31_21925	ko:K07823
pum:HGP31_21930	ko:K01912
pum:HGP31_21935	ko:K10915
pum:HGP31_21940	ko:K02609
pum:HGP31_21945	ko:K02610
pum:HGP31_21950	ko:K02611
pum:HGP31_21955	ko:K02612
pum:HGP31_21960	ko:K02613
pum:HGP31_21970	ko:K14393
pum:HGP31_21975	ko:K02618
pum:HGP31_21990	ko:K11073
pum:HGP31_22000	ko:K00626
pum:HGP31_22015	ko:K03543
pum:HGP31_22020	ko:K03446
pum:HGP31_22045	ko:K06911
pum:HGP31_22055	ko:K06222
pum:HGP31_22060	ko:K07679
pum:HGP31_22065	ko:K07690
pum:HGP31_22075	ko:K10531
pum:HGP31_22085	ko:K13888
pum:HGP31_22090	ko:K05685
pum:HGP31_22095	ko:K18139
pum:HGP31_22120	ko:K06160
pum:HGP31_22125	ko:K16088
pum:HGP31_22190	ko:K18199
pum:HGP31_22215	ko:K06871
pum:HGP31_22220	ko:K08685
pum:HGP31_22225	ko:K00146
pum:HGP31_22240	ko:K06147
pum:HGP31_22245	ko:K21405
pum:HGP31_22250	ko:K05301
pum:HGP31_22260	ko:K05515
pum:HGP31_22265	ko:K01985
pum:HGP31_22270	ko:K01980
pum:HGP31_22275	ko:K14218
pum:HGP31_22280	ko:K14227
pum:HGP31_22285	ko:K01977
pum:HGP31_22290	ko:K11939
pum:HGP31_22300	ko:K16137
pum:HGP31_22315	ko:K01262
pum:HGP31_22320	ko:K04487
pum:HGP31_22335	ko:K00299
pum:HGP31_22340	ko:K04091
pum:HGP31_22360	ko:K13639
pum:HGP31_22365	ko:K02073
pum:HGP31_22370	ko:K04750
pum:HGP31_22395	ko:K09815
pum:HGP31_22400	ko:K09817
pum:HGP31_22405	ko:K09816
pum:HGP31_22420	ko:K05375
pum:HGP31_22425	ko:K00836
pum:HGP31_22435	ko:K07645
pum:HGP31_22440	ko:K07666
pum:HGP31_22450	ko:K04084
pum:HGP31_22460	ko:K03805
pum:HGP31_22470	ko:K21965
pum:HGP31_22480	ko:K21966
pum:HGP31_22530	ko:K05539
pum:HGP31_22540	ko:K02483
pum:HGP31_22560	ko:K01972
pum:HGP31_22565	ko:K03528
pum:HGP31_22570	ko:K03529
pum:HGP31_22580	ko:K13481
pum:HGP31_22585	ko:K13482
pum:HGP31_22590	ko:K07402
pum:HGP31_22595	ko:K01487
pum:HGP31_22605	ko:K05782
pum:HGP31_22610	ko:K09923
pum:HGP31_22615	ko:K07259
pum:HGP31_22625	ko:K12297
pum:HGP31_22630	ko:K03812
pum:HGP31_22635	ko:K00254
pum:HGP31_22660	ko:K22505
pum:HGP31_22665	ko:K22487
pum:HGP31_22670	ko:K03221
pum:HGP31_22675	ko:K22488
pum:HGP31_22685	ko:K22486
pum:HGP31_22690	ko:K02078
pum:HGP31_22695	ko:K13287
pum:HGP31_22700	ko:K13286
pum:HGP31_22705	ko:K13285
pum:HGP31_22715	ko:K22510
pum:HGP31_22720	ko:K22509
pum:HGP31_22725	ko:K22508
pum:HGP31_22730	ko:K22507
pum:HGP31_22735	ko:K03225
pum:HGP31_22745	ko:K22513
pum:HGP31_22750	ko:K22506
pum:HGP31_22755	ko:K22512
pum:HGP31_22760	ko:K03230
pum:HGP31_22765	ko:K22511
pum:HGP31_22770	ko:K22504
pum:HGP31_22780	ko:K22067
pum:HGP31_22785	ko:K07183
pum:HGP31_22790	ko:K02575
pum:HGP31_22800	ko:K02303
pum:HGP31_22805	ko:K03286
pum:HGP31_22810	ko:K03088
pum:HGP31_22825	ko:K16074
pum:HGP31_22830	ko:K02553
pum:HGP31_22840	ko:K01007
pum:HGP31_22845	ko:K09773
pum:HGP31_22850	ko:K01720
pum:HGP31_22855	ko:K09788
pum:HGP31_22860	ko:K20455
pum:HGP31_22865	ko:K01659
pum:HGP31_22870	ko:K03417
pum:HGP31_22895	ko:K01665
pum:HGP31_22900	ko:K02203
pum:HGP31_22905	ko:K00390
pum:HGP31_22910	ko:K03457
pum:HGP31_22915	ko:K16841
pum:HGP31_22925	ko:K00059
pum:HGP31_22930	ko:K17623
pum:HGP31_22975	ko:K00023
pum:HGP31_22980	ko:K00626
pum:HGP31_22985	ko:K03821
pum:HGP31_22995	ko:K14233
pum:HGP31_23010	ko:K00655
pum:HGP31_23015	ko:K03284
pum:HGP31_23025	ko:K01782
pum:HGP31_23030	ko:K00626
pum:HGP31_23105	ko:K07001
pum:HGP31_23110	ko:K07667
pum:HGP31_23115	ko:K07646
pum:HGP31_23120	ko:K07486
pum:HGP31_23125	ko:K01548
pum:HGP31_23130	ko:K01547
pum:HGP31_23135	ko:K01546
pum:HGP31_23140	ko:K01545
pum:HGP31_23150	ko:K03896
pum:HGP31_23165	ko:K22108
pum:HGP31_23175	ko:K13774
pum:HGP31_23180	ko:K13778
pum:HGP31_23185	ko:K11731
pum:HGP31_23190	ko:K13779
pum:HGP31_23195	ko:K13777
pum:HGP31_23205	ko:K09913
pum:HGP31_23210	ko:K07140
pum:HGP31_23215	ko:K03415
pum:HGP31_23245	ko:K03750
pum:HGP31_23250	ko:K03638
pum:HGP31_23255	ko:K03752
pum:HGP31_23270	ko:K06177
pum:HGP31_23285	ko:K03320
pum:HGP31_23345	ko:K01129
pum:HGP31_23375	ko:K07690
pum:HGP31_23380	ko:K07679
pum:HGP31_23390	ko:K08968
pum:HGP31_23395	ko:K06923
pum:HGP31_23400	ko:K20973
pum:HGP31_23405	ko:K23775
pum:HGP31_23410	ko:K00432
pum:HGP31_23415	ko:K07305
pum:HGP31_23420	ko:K14260
pum:HGP31_23425	ko:K03799
pum:HGP31_23430	ko:K00569
pum:HGP31_23435	ko:K15777
pum:HGP31_23445	ko:K02055
pum:HGP31_23455	ko:K02054
pum:HGP31_23460	ko:K02053
pum:HGP31_23465	ko:K02052
pum:HGP31_23470	ko:K28842
pum:HGP31_23480	ko:K03797
pum:HGP31_23495	ko:K07506
pum:HGP31_23515	ko:K22250
pum:HGP31_23550	ko:K03773
pum:HGP31_23565	ko:K14221
pum:HGP31_23570	ko:K14237
pum:HGP31_23575	ko:K14221
pum:HGP31_23580	ko:K14237
pum:HGP31_23585	ko:K03554
pum:HGP31_23590	ko:K03453
pum:HGP31_23595	ko:K11741
pum:HGP31_23615	ko:K07396
pum:HGP31_23620	ko:K07146
pum:HGP31_23625	ko:K05527
pum:HGP31_23630	ko:K09924
pum:HGP31_23635	ko:K01679
pum:HGP31_23645	ko:K00632
pum:HGP31_23650	ko:K23753
pum:HGP31_23655	ko:K15461
pum:HGP31_23665	ko:K01953
pum:HGP31_23680	ko:K09898
pum:HGP31_23685	ko:K03563
pum:HGP31_23690	ko:K09771
pum:HGP31_23725	ko:K06940
pum:HGP31_23750	ko:K02030
pum:HGP31_23755	ko:K03522
pum:HGP31_23760	ko:K03521
pum:HGP31_23765	ko:K00311
pum:HGP31_23775	ko:K08194
pum:HGP31_23780	ko:K01684
pum:HGP31_23785	ko:K01631
pum:HGP31_23790	ko:K00883
pum:HGP31_23825	ko:K03457
pum:HGP31_23835	ko:K03710
pum:HGP31_23840	ko:K10538
pum:HGP31_23845	ko:K10539
pum:HGP31_23850	ko:K10537
pum:HGP31_23870	ko:K09986
pum:HGP31_23880	ko:K03639
pum:HGP31_23890	ko:K03424
pum:HGP31_23900	ko:K02341
pum:HGP31_23905	ko:K00943
pum:HGP31_23910	ko:K07082
pum:HGP31_23915	ko:K02619
pum:HGP31_23920	ko:K09458
pum:HGP31_23925	ko:K02078
pum:HGP31_23930	ko:K00059
pum:HGP31_23935	ko:K00645
pum:HGP31_23940	ko:K03621
pum:HGP31_23945	ko:K02911
pum:HGP31_23950	ko:K07040
pum:HGP31_23955	ko:K25422
pum:HGP31_23960	ko:K04773
pum:HGP31_23965	ko:K01091
pum:HGP31_23970	ko:K06179
pum:HGP31_23975	ko:K08300
pum:HGP31_23980	ko:K07141
pum:HGP31_23985	ko:K07402
pum:HGP31_23990	ko:K07303
pum:HGP31_23995	ko:K07302
pum:HGP31_24000	ko:K00075
pum:HGP31_24005	ko:K25307
pum:HGP31_24010	ko:K00979
pum:HGP31_24015	ko:K09791
pum:HGP31_24020	ko:K00912
pum:HGP31_24025	ko:K03559
pum:HGP31_24030	ko:K03561
pum:HGP31_24035	ko:K02238
pum:HGP31_24040	ko:K09928
pum:HGP31_24045	ko:K01992
pum:HGP31_24050	ko:K01990
pum:HGP31_24055	ko:K00799
pum:HGP31_24065	ko:K06445
pum:HGP31_24085	ko:K05835
pum:HGP31_24090	ko:K14225
pum:HGP31_24095	ko:K14225
pum:HGP31_24100	ko:K14224
pum:HGP31_24105	ko:K14225
pum:HGP31_24110	ko:K14224
pum:HGP31_24120	ko:K03406
pum:HGP31_24135	ko:K01591
pum:HGP31_24140	ko:K02483
pum:HGP31_24170	ko:K19222
pum:HGP31_24175	ko:K01897
pum:HGP31_24180	ko:K08296
pum:HGP31_24190	ko:K00057
pum:HGP31_24195	ko:K02014
pum:HGP31_24205	ko:K20974
pum:HGP31_24210	ko:K01716
pum:HGP31_24215	ko:K00647
pum:HGP31_24225	ko:K09912
pum:HGP31_24230	ko:K04765
pum:HGP31_24235	ko:K00951
pum:HGP31_24240	ko:K03215
pum:HGP31_24245	ko:K12339
pum:HGP31_24260	ko:K19609
pum:HGP31_24265	ko:K19610
pum:HGP31_24270	ko:K07678
pum:HGP31_24275	ko:K03778
pum:HGP31_24285	ko:K03668
pum:HGP31_24295	ko:K00537
pum:HGP31_24300	ko:K03809
pum:HGP31_24320	ko:K14058
pum:HGP31_24370	ko:K00221
pum:HGP31_24380	ko:K19059
pum:HGP31_24385	ko:K19057
pum:HGP31_24395	ko:K00520
pum:HGP31_24400	ko:K19058
pum:HGP31_24405	ko:K08364
pum:HGP31_24410	ko:K08363
pum:HGP31_24415	ko:K08365
pum:HGP31_24480	ko:K02742
pum:HGP31_24485	ko:K01796
pum:HGP31_24490	ko:K11103
pum:HGP31_24500	ko:K07637
pum:HGP31_24505	ko:K07660
pum:HGP31_24520	ko:K02362
pum:HGP31_24525	ko:K07639
pum:HGP31_24530	ko:K07661
pum:HGP31_24535	ko:K00525
pum:HGP31_24540	ko:K02390
pum:HGP31_24545	ko:K02389
pum:HGP31_24550	ko:K02388
pum:HGP31_24555	ko:K02387
pum:HGP31_24560	ko:K00575
pum:HGP31_24565	ko:K03415
pum:HGP31_24570	ko:K02386
pum:HGP31_24575	ko:K02398
pum:HGP31_24580	ko:K02399
pum:HGP31_24595	ko:K01915
pum:HGP31_24610	ko:K01985
pum:HGP31_24615	ko:K01980
pum:HGP31_24620	ko:K14218
pum:HGP31_24625	ko:K14227
pum:HGP31_24630	ko:K01977
pum:HGP31_24635	ko:K14219
pum:HGP31_24645	ko:K06213
pum:HGP31_24655	ko:K14219
pum:HGP31_24660	ko:K14219
pum:HGP31_24665	ko:K14233
pum:HGP31_24670	ko:K03563
pum:HGP31_24675	ko:K00928
pum:HGP31_24680	ko:K01872
pum:HGP31_24685	ko:K01620
pum:HGP31_24690	ko:K00794
pum:HGP31_24695	ko:K05526
pum:HGP31_24705	ko:K01484
pum:HGP31_24710	ko:K06447
pum:HGP31_24715	ko:K00673
pum:HGP31_24720	ko:K00673
pum:HGP31_24725	ko:K00840
pum:HGP31_24730	ko:K21825
pum:HGP31_24735	ko:K10025
pum:HGP31_24740	ko:K06987
pum:HGP31_24745	ko:K10023
pum:HGP31_24750	ko:K10024
pum:HGP31_24755	ko:K10022
pum:HGP31_24760	ko:K01895
pum:HGP31_24770	ko:K00526
pum:HGP31_24775	ko:K07451
pum:HGP31_24805	ko:K01247
pum:HGP31_24810	ko:K03758
pum:HGP31_24815	ko:K03758
pum:HGP31_24820	ko:K01478
pum:HGP31_24825	ko:K00611
pum:HGP31_24830	ko:K00926
pum:HGP31_24840	ko:K03721
pum:HGP31_24845	ko:K02437
pum:HGP31_24850	ko:K00281
pum:HGP31_24855	ko:K01752
pum:HGP31_24860	ko:K00605
pum:HGP31_24865	ko:K03704
pum:HGP31_24875	ko:K03517
pum:HGP31_24880	ko:K14229
pum:HGP31_24885	ko:K06920
pum:HGP31_24890	ko:K10026
pum:HGP31_24900	ko:K03640
pum:HGP31_24905	ko:K03641
pum:HGP31_24910	ko:K03646
pum:HGP31_24915	ko:K03560
pum:HGP31_24920	ko:K03562
pum:HGP31_24925	ko:K01075
pum:HGP31_24930	ko:K03551
pum:HGP31_24935	ko:K03550
pum:HGP31_24940	ko:K01159
pum:HGP31_24950	ko:K01876
pum:HGP31_24965	ko:K04047
pum:HGP31_24970	ko:K03704
pum:HGP31_24975	ko:K03745
pum:HGP31_24985	ko:K18093
pum:HGP31_24990	ko:K03442
pum:HGP31_24995	ko:K09767
pum:HGP31_25000	ko:K00077
pum:HGP31_25010	ko:K00798
pum:HGP31_25015	ko:K03574
pum:HGP31_25020	ko:K00799
pum:HGP31_25025	ko:K00620
pum:HGP31_25030	ko:K03070
pum:HGP31_25040	ko:K06915
pum:HGP31_25045	ko:K03406
pum:HGP31_25050	ko:K14335
pum:HGP31_25055	ko:K06986
pum:HGP31_25060	ko:K07027
pum:HGP31_25065	ko:K01433
pum:HGP31_25075	ko:K01141
pum:HGP31_25100	ko:K03924
pum:HGP31_25120	ko:K00873
pum:HGP31_25130	ko:K21019
pum:HGP31_25135	ko:K01676
pum:HGP31_25140	ko:K10125
pum:HGP31_25145	ko:K10126
pum:HGP31_25150	ko:K03761
pum:HGP31_25185	ko:K02052
pum:HGP31_25190	ko:K02053
pum:HGP31_25195	ko:K02054
pum:HGP31_25200	ko:K02055
pum:HGP31_25205	ko:K00130
pum:HGP31_25210	ko:K01652
pum:HGP31_25215	ko:K03566
pum:HGP31_25235	ko:K18954
pum:HGP31_25245	ko:K08738
pum:HGP31_25260	ko:K05596
pum:HGP31_25265	ko:K09964
pum:HGP31_25270	ko:K06895
pum:HGP31_25275	ko:K04564
pum:HGP31_25285	ko:K01952
pum:HGP31_25290	ko:K18691
pum:HGP31_25295	ko:K03474
pum:HGP31_25300	ko:K03584
pum:HGP31_25305	ko:K03595
pum:HGP31_25310	ko:K03685
pum:HGP31_25315	ko:K03100
pum:HGP31_25320	ko:K03596
pum:HGP31_25325	ko:K11720
pum:HGP31_25330	ko:K07091
pum:HGP31_25335	ko:K01255
pum:HGP31_25340	ko:K02339
pum:HGP31_25350	ko:K01873
pum:HGP31_25355	ko:K06970
pum:HGP31_25365	ko:K03530
pum:HGP31_25370	ko:K06899
pum:HGP31_25375	ko:K18917
pum:HGP31_25385	ko:K07461
pum:HGP31_25395	ko:K07687
pum:HGP31_25425	ko:K03449
pum:HGP31_25435	ko:K07390
pum:HGP31_25450	ko:K00611
pum:HGP31_25455	ko:K02010
pum:HGP31_25460	ko:K03976
pum:HGP31_25465	ko:K02440
pum:HGP31_25470	ko:K00864
pum:HGP31_25475	ko:K02444
pum:HGP31_25480	ko:K00111
pum:HGP31_25485	ko:K10001
pum:HGP31_25490	ko:K10003
pum:HGP31_25495	ko:K10002
pum:HGP31_25500	ko:K10004
pum:HGP31_25505	ko:K17060
pum:HGP31_25510	ko:K17061
pum:HGP31_25515	ko:K02442
pum:HGP31_25530	ko:K00549
pum:HGP31_25535	ko:K03576
pum:HGP31_25545	ko:K03574
pum:HGP31_25555	ko:K18540
pum:HGP31_25575	ko:K20534
pum:HGP31_25590	ko:K03293
pum:HGP31_25610	ko:K21965
pum:HGP31_25615	ko:K21966
pum:HGP31_25645	ko:K07267
pum:HGP31_25650	ko:K00117
pum:HGP31_25655	ko:K21024
pum:HGP31_25660	ko:K07231
pum:HGP31_25675	ko:K07338
pum:HGP31_25680	ko:K09947
pum:HGP31_25685	ko:K03585
pum:HGP31_25690	ko:K18138
pum:HGP31_25725	ko:K04077
pum:HGP31_25730	ko:K04078
pum:HGP31_25735	ko:K07113
pum:HGP31_25740	ko:K07226
pum:HGP31_25745	ko:K00059
pum:HGP31_25750	ko:K03593
pum:HGP31_25755	ko:K01874
pum:HGP31_25760	ko:K03617
pum:HGP31_25765	ko:K03616
pum:HGP31_25770	ko:K03614
pum:HGP31_25775	ko:K03612
pum:HGP31_25780	ko:K03613
pum:HGP31_25785	ko:K10773
pum:HGP31_25795	ko:K07690
pum:HGP31_25845	ko:K06938
pum:HGP31_25850	ko:K00221
pum:HGP31_25860	ko:K19059
pum:HGP31_25865	ko:K19057
pum:HGP31_25875	ko:K00520
pum:HGP31_25880	ko:K19058
pum:HGP31_25885	ko:K08364
pum:HGP31_25890	ko:K08363
pum:HGP31_25895	ko:K08365
pum:HGP31_25915	ko:K01092
pum:HGP31_25955	ko:K01940
pum:HGP31_25960	ko:K21218
pum:HGP31_25965	ko:K01465
pum:HGP31_25970	ko:K03683
pum:HGP31_25975	ko:K03386
pum:HGP31_25980	ko:K02192
pum:HGP31_25985	ko:K03594
pum:HGP31_25990	ko:K03415
pum:HGP31_26005	ko:K21135
pum:HGP31_26010	ko:K21133
pum:HGP31_26015	ko:K07665
pum:HGP31_26020	ko:K07644
pum:HGP31_26040	ko:K02535
pum:HGP31_26045	ko:K03531
pum:HGP31_26050	ko:K03590
pum:HGP31_26055	ko:K03589
pum:HGP31_26060	ko:K01921
pum:HGP31_26065	ko:K01924
pum:HGP31_26070	ko:K02563
pum:HGP31_26075	ko:K03588
pum:HGP31_26080	ko:K01925
pum:HGP31_26085	ko:K01000
pum:HGP31_26090	ko:K01929
pum:HGP31_26095	ko:K01928
pum:HGP31_26100	ko:K03587
pum:HGP31_26105	ko:K03586
pum:HGP31_26110	ko:K03438
pum:HGP31_26115	ko:K03925
pum:HGP31_26120	ko:K01978
pum:HGP31_26125	ko:K07056
pum:HGP31_26130	ko:K07121
pum:HGP31_26135	ko:K07460
pum:HGP31_26140	ko:K03271
pum:HGP31_26145	ko:K28369
pum:HGP31_26150	ko:K03600
pum:HGP31_26155	ko:K03599
pum:HGP31_26160	ko:K00413
pum:HGP31_26165	ko:K00412
pum:HGP31_26170	ko:K00411
pum:HGP31_26175	ko:K02996
pum:HGP31_26180	ko:K02871
pum:HGP31_26190	ko:K00255
pum:HGP31_26200	ko:K06916
pum:HGP31_26205	ko:K01867
pum:HGP31_26210	ko:K07018
pum:HGP31_26215	ko:K09908
pum:HGP31_26225	ko:K01069
pum:HGP31_26230	ko:K03556
pum:HGP31_26250	ko:K05835
pum:HGP31_26255	ko:K00018
pum:HGP31_26260	ko:K00564
pum:HGP31_26265	ko:K23541
pum:HGP31_26305	ko:K07286
pum:HGP31_26315	ko:K00116
pum:HGP31_26335	ko:K00760
pum:HGP31_26340	ko:K00761
pum:HGP31_26345	ko:K02824
pum:HGP31_26350	ko:K01772
pum:HGP31_26355	ko:K07071
pum:HGP31_26360	ko:K18208
pum:HGP31_26370	ko:K22491
pum:HGP31_26375	ko:K01669
pum:HGP31_26385	ko:K06940
pum:HGP31_26390	ko:K12976
pum:HGP31_26395	ko:K01776
pum:HGP31_26400	ko:K21029
pum:HGP31_26405	ko:K02493
pum:HGP31_26410	ko:K02835
pum:HGP31_26415	ko:K02492
pum:HGP31_26425	ko:K02494
pum:HGP31_26430	ko:K00919
pum:HGP31_26435	ko:K14223
pum:HGP31_26440	ko:K00948
pum:HGP31_26445	ko:K02897
pum:HGP31_26450	ko:K01056
pum:HGP31_26455	ko:K06942
pum:HGP31_26460	ko:K09136
pum:HGP31_26465	ko:K08223
pum:HGP31_26470	ko:K14230
pum:HGP31_26480	ko:K00681
pum:HGP31_26485	ko:K01921
pum:HGP31_26490	ko:K03406
pum:HGP31_26500	ko:K02106
pum:HGP31_26515	ko:K01673
pum:HGP31_26525	ko:K03789
pum:HGP31_26550	ko:K06192
pum:HGP31_26555	ko:K03808
pum:HGP31_26560	ko:K03808
pum:HGP31_26565	ko:K01985
pum:HGP31_26570	ko:K01980
pum:HGP31_26575	ko:K14218
pum:HGP31_26580	ko:K14227
pum:HGP31_26585	ko:K01977
pum:HGP31_26590	ko:K17247
pum:HGP31_26595	ko:K07147
pum:HGP31_26600	ko:K17103
pum:HGP31_26605	ko:K00053
pum:HGP31_26610	ko:K01653
pum:HGP31_26615	ko:K01652
pum:HGP31_26635	ko:K05365
pum:HGP31_26640	ko:K07028
pum:HGP31_26665	ko:K06206
pum:HGP31_26675	ko:K06204
pum:HGP31_26680	ko:K01894
pum:HGP31_26695	ko:K07713
pum:HGP31_26700	ko:K00970
pum:HGP31_26705	ko:K00950
pum:HGP31_26710	ko:K00606
pum:HGP31_26715	ko:K01918
pum:HGP31_26720	ko:K01810
pum:HGP31_26725	ko:K01895
pum:HGP31_26735	ko:K06969
pum:HGP31_26750	ko:K02650
pum:HGP31_26755	ko:K02653
pum:HGP31_26760	ko:K02654
pum:HGP31_26765	ko:K00859
pum:HGP31_26770	ko:K09862
pum:HGP31_26780	ko:K02277
pum:HGP31_26785	ko:K02276
pum:HGP31_26790	ko:K02276
pum:HGP31_26795	ko:K02274
pum:HGP31_26800	ko:K02275
pum:HGP31_26830	ko:K05782
pum:HGP31_26835	ko:K05548
pum:HGP31_26855	ko:K03885
pum:HGP31_26860	ko:K14232
pum:HGP31_26865	ko:K14229
pum:HGP31_26870	ko:K14232
pum:HGP31_26875	ko:K14220
pum:HGP31_26880	ko:K03695
pum:HGP31_26885	ko:K05810
pum:HGP31_26890	ko:K06180
pum:HGP31_26895	ko:K05807
pum:HGP31_26900	ko:K06950
pum:HGP31_26905	ko:K02668
pum:HGP31_26910	ko:K02667
pum:HGP31_26915	ko:K03153
pum:HGP31_26920	ko:K02655
pum:HGP31_26925	ko:K02674
pum:HGP31_26930	ko:K02673
pum:HGP31_26935	ko:K02672
pum:HGP31_26940	ko:K02671
pum:HGP31_26945	ko:K08085
pum:HGP31_26950	ko:K08084
pum:HGP31_26955	ko:K03527
pum:HGP31_26960	ko:K03774
pum:HGP31_26965	ko:K03101
pum:HGP31_26970	ko:K01870
pum:HGP31_26975	ko:K11753
pum:HGP31_26980	ko:K03980
pum:HGP31_26985	ko:K02968
pum:HGP31_26990	ko:K05805
pum:HGP31_26995	ko:K00931
pum:HGP31_27000	ko:K03979
pum:HGP31_27005	ko:K02899
pum:HGP31_27010	ko:K02888
pum:HGP31_27015	ko:K02523
pum:HGP31_27020	ko:K06193
pum:HGP31_27030	ko:K03773
pum:HGP31_27080	ko:K00262
pum:HGP31_27095	ko:K06020
pum:HGP31_27105	ko:K00600
pum:HGP31_27115	ko:K11103
pum:HGP31_27140	ko:K06200
pum:HGP31_27150	ko:K04485
pum:HGP31_27155	ko:K03282
pum:HGP31_27160	ko:K00528
pum:HGP31_27170	ko:K11391
pum:HGP31_27180	ko:K00426
pum:HGP31_27185	ko:K00425
pum:HGP31_27200	ko:K03152
pum:HGP31_27210	ko:K06901
pum:HGP31_27215	ko:K00557
pum:HGP31_27230	ko:K01821
pum:HGP31_27240	ko:K03786
pum:HGP31_27245	ko:K25901
pum:HGP31_27255	ko:K26400
pum:HGP31_27260	ko:K08191
pum:HGP31_27295	ko:K06222
pum:HGP31_27300	ko:K07054
pum:HGP31_27305	ko:K07054
pum:HGP31_27320	ko:K10805
pum:HGP31_27340	ko:K11927
pum:HGP31_27350	ko:K03719
pum:HGP31_27355	ko:K02342
pum:HGP31_27365	ko:K09945
pum:HGP31_27380	ko:K15785
pum:HGP31_27385	ko:K15786
pum:HGP31_27390	ko:K15782
pum:HGP31_27395	ko:K15784
pum:HGP31_27400	ko:K15783
pum:HGP31_27410	ko:K01754
pum:HGP31_27420	ko:K02030
pum:HGP31_27425	ko:K02029
pum:HGP31_27430	ko:K02029
pum:HGP31_27435	ko:K02028
pum:HGP31_27465	ko:K03579
pum:HGP31_27475	ko:K13283
pum:HGP31_27485	ko:K03719
pum:HGP31_27495	ko:K06181
pum:HGP31_27500	ko:K01241
pum:HGP31_27505	ko:K09456
pum:HGP31_27510	ko:K20971
pum:HGP31_27515	ko:K00941
pum:HGP31_27520	ko:K00788
pum:HGP31_27525	ko:K01845
pum:HGP31_27530	ko:K07126
pum:HGP31_27540	ko:K06168
pum:HGP31_27545	ko:K06217
