papp:QQS39_00005	ko:K02313
papp:QQS39_17035	ko:K03426
papp:QQS39_17045	ko:K03147
papp:QQS39_17050	ko:K00788
papp:QQS39_17055	ko:K03148
papp:QQS39_17060	ko:K03154
papp:QQS39_17065	ko:K03149
papp:QQS39_17070	ko:K03150
papp:QQS39_17085	ko:K03046
papp:QQS39_17090	ko:K03043
papp:QQS39_17095	ko:K02935
papp:QQS39_17100	ko:K02864
papp:QQS39_17105	ko:K02863
papp:QQS39_17110	ko:K02867
papp:QQS39_17115	ko:K02601
papp:QQS39_17120	ko:K03073
papp:QQS39_17125	ko:K02358
papp:QQS39_17130	ko:K02355
papp:QQS39_17135	ko:K02992
papp:QQS39_17140	ko:K02950
papp:QQS39_17145	ko:K07237
papp:QQS39_17150	ko:K07236
papp:QQS39_17155	ko:K07235
papp:QQS39_17175	ko:K03772
papp:QQS39_17180	ko:K03745
papp:QQS39_17185	ko:K03775
papp:QQS39_17190	ko:K07070
papp:QQS39_17195	ko:K11747
papp:QQS39_17200	ko:K11748
papp:QQS39_17205	ko:K06158
papp:QQS39_17210	ko:K05874
papp:QQS39_17215	ko:K05874
papp:QQS39_17220	ko:K03776
papp:QQS39_17225	ko:K15835
papp:QQS39_17235	ko:K07019
papp:QQS39_17240	ko:K09898
papp:QQS39_17245	ko:K28462
papp:QQS39_17250	ko:K07397
papp:QQS39_17255	ko:K10914
papp:QQS39_17260	ko:K00821
papp:QQS39_17265	ko:K01664
papp:QQS39_17270	ko:K03767
papp:QQS39_17275	ko:K03978
papp:QQS39_17280	ko:K01462
papp:QQS39_17285	ko:K02335
papp:QQS39_17290	ko:K03673
papp:QQS39_17300	ko:K09896
papp:QQS39_17305	ko:K03752
papp:QQS39_17310	ko:K03753
papp:QQS39_17320	ko:K01187
papp:QQS39_17340	ko:K00383
papp:QQS39_17345	ko:K07115
papp:QQS39_17355	ko:K07058
papp:QQS39_17360	ko:K01821
papp:QQS39_17365	ko:K01286
papp:QQS39_17380	ko:K12372
papp:QQS39_17385	ko:K12371
papp:QQS39_17390	ko:K12370
papp:QQS39_17395	ko:K12369
papp:QQS39_17400	ko:K12368
papp:QQS39_17405	ko:K14232
papp:QQS39_17420	ko:K07085
papp:QQS39_17425	ko:K00835
papp:QQS39_17430	ko:K01246
papp:QQS39_17435	ko:K01878
papp:QQS39_17440	ko:K01879
papp:QQS39_17450	ko:K00558
papp:QQS39_17465	ko:K00942
papp:QQS39_17470	ko:K03060
papp:QQS39_17475	ko:K01139
papp:QQS39_17480	ko:K00556
papp:QQS39_17485	ko:K03655
papp:QQS39_17490	ko:K03312
papp:QQS39_17495	ko:K16345
papp:QQS39_17510	ko:K18923
papp:QQS39_17515	ko:K06182
papp:QQS39_17525	ko:K07560
papp:QQS39_17530	ko:K20866
papp:QQS39_17535	ko:K06207
papp:QQS39_17540	ko:K01915
papp:QQS39_17545	ko:K07708
papp:QQS39_17550	ko:K07712
papp:QQS39_17555	ko:K02495
papp:QQS39_17575	ko:K06959
papp:QQS39_17580	ko:K04760
papp:QQS39_17585	ko:K07659
papp:QQS39_17590	ko:K07638
papp:QQS39_17595	ko:K02040
papp:QQS39_17600	ko:K02037
papp:QQS39_17605	ko:K02038
papp:QQS39_17610	ko:K02036
papp:QQS39_17615	ko:K02039
papp:QQS39_17620	ko:K02030
papp:QQS39_17625	ko:K02029
papp:QQS39_17630	ko:K02029
papp:QQS39_17640	ko:K00645
papp:QQS39_17645	ko:K02004
papp:QQS39_17655	ko:K02003
papp:QQS39_17680	ko:K02078
papp:QQS39_17690	ko:K00059
papp:QQS39_17695	ko:K00997
papp:QQS39_17705	ko:K06901
papp:QQS39_17730	ko:K09894
papp:QQS39_17740	ko:K04758
papp:QQS39_17745	ko:K04759
papp:QQS39_17750	ko:K07490
papp:QQS39_17760	ko:K02170
papp:QQS39_17770	ko:K07400
papp:QQS39_17775	ko:K02439
papp:QQS39_17780	ko:K02441
papp:QQS39_17785	ko:K02444
papp:QQS39_17790	ko:K00111
papp:QQS39_17800	ko:K00297
papp:QQS39_17810	ko:K03484
papp:QQS39_17815	ko:K07793
papp:QQS39_17820	ko:K07794
papp:QQS39_17825	ko:K07795
papp:QQS39_17835	ko:K01714
papp:QQS39_17845	ko:K00875
papp:QQS39_17855	ko:K10824
papp:QQS39_17860	ko:K15587
papp:QQS39_17865	ko:K15586
papp:QQS39_17870	ko:K15585
papp:QQS39_17875	ko:K15584
papp:QQS39_17910	ko:K11912
papp:QQS39_17915	ko:K02003
papp:QQS39_17920	ko:K02004
papp:QQS39_17945	ko:K03478
papp:QQS39_17950	ko:K01222
papp:QQS39_17955	ko:K03490
papp:QQS39_17960	ko:K02759
papp:QQS39_17965	ko:K02761
papp:QQS39_17970	ko:K02760
papp:QQS39_17975	ko:K25282
papp:QQS39_17980	ko:K25284
papp:QQS39_17985	ko:K25283
papp:QQS39_17990	ko:K25285
papp:QQS39_18000	ko:K08167
papp:QQS39_18025	ko:K23349
papp:QQS39_18030	ko:K12266
papp:QQS39_18035	ko:K12264
papp:QQS39_18040	ko:K12265
papp:QQS39_18045	ko:K07322
papp:QQS39_18050	ko:K02027
papp:QQS39_18055	ko:K06167
papp:QQS39_18065	ko:K07507
papp:QQS39_18080	ko:K08348
papp:QQS39_18085	ko:K00124
papp:QQS39_18090	ko:K00127
papp:QQS39_18095	ko:K22015
papp:QQS39_18100	ko:K03308
papp:QQS39_18110	ko:K02791
papp:QQS39_18125	ko:K06177
papp:QQS39_18135	ko:K09912
papp:QQS39_18145	ko:K14762
papp:QQS39_18150	ko:K14238
papp:QQS39_18155	ko:K01414
papp:QQS39_18160	ko:K15984
papp:QQS39_18165	ko:K00262
papp:QQS39_18170	ko:K06149
papp:QQS39_18175	ko:K06144
papp:QQS39_18180	ko:K16322
papp:QQS39_18190	ko:K06911
papp:QQS39_18195	ko:K01610
papp:QQS39_18200	ko:K04083
papp:QQS39_18205	ko:K04762
papp:QQS39_18215	ko:K08312
papp:QQS39_18220	ko:K05366
papp:QQS39_18225	ko:K12288
papp:QQS39_18230	ko:K12289
papp:QQS39_18240	ko:K02507
papp:QQS39_18245	ko:K00891
papp:QQS39_18250	ko:K01735
papp:QQS39_18255	ko:K03112
papp:QQS39_18260	ko:K06223
papp:QQS39_18265	ko:K01783
papp:QQS39_18270	ko:K01091
papp:QQS39_18275	ko:K01867
papp:QQS39_18285	ko:K04564
papp:QQS39_18290	ko:K01895
papp:QQS39_18300	ko:K14393
papp:QQS39_18310	ko:K01985
papp:QQS39_18315	ko:K01980
papp:QQS39_18320	ko:K14218
papp:QQS39_18325	ko:K14227
papp:QQS39_18330	ko:K01977
papp:QQS39_18345	ko:K00852
papp:QQS39_18350	ko:K03924
papp:QQS39_18360	ko:K01914
papp:QQS39_18365	ko:K03718
papp:QQS39_18370	ko:K06205
papp:QQS39_18375	ko:K03495
papp:QQS39_18380	ko:K03501
papp:QQS39_18385	ko:K02116
papp:QQS39_18390	ko:K02108
papp:QQS39_18395	ko:K02110
papp:QQS39_18400	ko:K02109
papp:QQS39_18405	ko:K02113
papp:QQS39_18410	ko:K02111
papp:QQS39_18415	ko:K02115
papp:QQS39_18420	ko:K02112
papp:QQS39_18425	ko:K02114
papp:QQS39_18430	ko:K04042
papp:QQS39_18435	ko:K00820
papp:QQS39_18450	ko:K07034
papp:QQS39_18460	ko:K28207
papp:QQS39_18475	ko:K00694
papp:QQS39_18480	ko:K20541
papp:QQS39_18485	ko:K20543
papp:QQS39_18500	ko:K00963
papp:QQS39_18505	ko:K20542
papp:QQS39_18510	ko:K02019
papp:QQS39_18520	ko:K03833
papp:QQS39_18525	ko:K01042
papp:QQS39_18530	ko:K02380
papp:QQS39_18535	ko:K00127
papp:QQS39_18540	ko:K00124
papp:QQS39_18545	ko:K00123
papp:QQS39_18550	ko:K02379
papp:QQS39_18580	ko:K16087
papp:QQS39_18585	ko:K03832
papp:QQS39_18600	ko:K23185
papp:QQS39_18605	ko:K23186
papp:QQS39_18610	ko:K23187
papp:QQS39_18615	ko:K02014
papp:QQS39_18620	ko:K23188
papp:QQS39_18630	ko:K07154
papp:QQS39_18635	ko:K15773
papp:QQS39_18640	ko:K03650
papp:QQS39_18645	ko:K03217
papp:QQS39_18650	ko:K08998
papp:QQS39_18655	ko:K03536
papp:QQS39_18660	ko:K02914
