xhr:XJ27_00020	ko:K07486
xhr:XJ27_20980	ko:K02653
xhr:XJ27_20985	ko:K02650
xhr:XJ27_20995	ko:K02652
xhr:XJ27_21000	ko:K02667
xhr:XJ27_21005	ko:K02668
xhr:XJ27_21010	ko:K01903
xhr:XJ27_21015	ko:K01902
xhr:XJ27_21025	ko:K07396
xhr:XJ27_21035	ko:K06893
xhr:XJ27_21045	ko:K01950
xhr:XJ27_21055	ko:K05807
xhr:XJ27_21060	ko:K06180
xhr:XJ27_21065	ko:K05810
xhr:XJ27_21080	ko:K03406
xhr:XJ27_21085	ko:K00117
xhr:XJ27_21090	ko:K00697
xhr:XJ27_21100	ko:K01087
xhr:XJ27_21105	ko:K02014
xhr:XJ27_21120	ko:K06901
xhr:XJ27_21135	ko:K00799
xhr:XJ27_21140	ko:K07461
xhr:XJ27_21145	ko:K02014
xhr:XJ27_21155	ko:K19265
xhr:XJ27_21160	ko:K15553
xhr:XJ27_21165	ko:K15554
xhr:XJ27_21170	ko:K15555
xhr:XJ27_21175	ko:K03695
xhr:XJ27_21180	ko:K01740
xhr:XJ27_21185	ko:K16092
xhr:XJ27_21195	ko:K00768
xhr:XJ27_21200	ko:K13652
xhr:XJ27_21205	ko:K28705
xhr:XJ27_21210	ko:K28704
xhr:XJ27_21230	ko:K16091
xhr:XJ27_21235	ko:K02510
xhr:XJ27_21240	ko:K26735
xhr:XJ27_21250	ko:K02014
xhr:XJ27_21255	ko:K02014
xhr:XJ27_21260	ko:K02014
xhr:XJ27_21265	ko:K06158
xhr:XJ27_21275	ko:K17850
xhr:XJ27_21280	ko:K17836
xhr:XJ27_21285	ko:K01114
xhr:XJ27_21315	ko:K01876
xhr:XJ27_21335	ko:K01159
xhr:XJ27_21340	ko:K03550
xhr:XJ27_21350	ko:K03549
xhr:XJ27_21355	ko:K03551
xhr:XJ27_21360	ko:K07107
xhr:XJ27_21365	ko:K03562
xhr:XJ27_21370	ko:K03560
xhr:XJ27_21375	ko:K03646
xhr:XJ27_21380	ko:K03641
xhr:XJ27_21385	ko:K03640
xhr:XJ27_21395	ko:K10026
xhr:XJ27_21400	ko:K05275
xhr:XJ27_21435	ko:K14229
xhr:XJ27_21440	ko:K06920
xhr:XJ27_21455	ko:K05596
xhr:XJ27_21460	ko:K06895
xhr:XJ27_21480	ko:K06182
xhr:XJ27_21500	ko:K03654
xhr:XJ27_21505	ko:K04047
xhr:XJ27_21510	ko:K03578
xhr:XJ27_21520	ko:K00845
xhr:XJ27_21530	ko:K06139
xhr:XJ27_21535	ko:K06138
xhr:XJ27_21540	ko:K06137
xhr:XJ27_21545	ko:K06136
xhr:XJ27_21550	ko:K00951
xhr:XJ27_21565	ko:K05365
xhr:XJ27_21575	ko:K03722
xhr:XJ27_21580	ko:K14742
xhr:XJ27_21585	ko:K03832
xhr:XJ27_21590	ko:K01920
xhr:XJ27_21595	ko:K02657
xhr:XJ27_21600	ko:K02658
xhr:XJ27_21605	ko:K02659
xhr:XJ27_21610	ko:K02660
xhr:XJ27_21615	ko:K06596
xhr:XJ27_21620	ko:K06597
xhr:XJ27_21625	ko:K06598
xhr:XJ27_21630	ko:K03790
xhr:XJ27_21645	ko:K03088
xhr:XJ27_21650	ko:K07114
xhr:XJ27_21655	ko:K01444
xhr:XJ27_21660	ko:K06201
xhr:XJ27_21720	ko:K07497
xhr:XJ27_21735	ko:K07481
xhr:XJ27_21750	ko:K12308
xhr:XJ27_21760	ko:K09704
xhr:XJ27_21765	ko:K01222
xhr:XJ27_21770	ko:K00852
xhr:XJ27_21780	ko:K12308
xhr:XJ27_21800	ko:K05349
xhr:XJ27_21810	ko:K01192
xhr:XJ27_21815	ko:K12373
xhr:XJ27_21825	ko:K01206
xhr:XJ27_21830	ko:K02014
xhr:XJ27_21835	ko:K00845
xhr:XJ27_21840	ko:K09761
xhr:XJ27_21845	ko:K00833
xhr:XJ27_21850	ko:K08312
xhr:XJ27_21855	ko:K01082
xhr:XJ27_21860	ko:K04765
xhr:XJ27_21865	ko:K09771
xhr:XJ27_21870	ko:K00605
xhr:XJ27_21875	ko:K02437
xhr:XJ27_21885	ko:K01467
xhr:XJ27_21890	ko:K03301
xhr:XJ27_21900	ko:K08987
xhr:XJ27_21905	ko:K06445
xhr:XJ27_21920	ko:K02014
xhr:XJ27_21930	ko:K04083
xhr:XJ27_21935	ko:K03814
xhr:XJ27_21940	ko:K20534
xhr:XJ27_21950	ko:K07290
xhr:XJ27_21955	ko:K11068
xhr:XJ27_21960	ko:K02837
xhr:XJ27_21970	ko:K00641
xhr:XJ27_21975	ko:K01739
xhr:XJ27_21980	ko:K00003
xhr:XJ27_21990	ko:K01752
xhr:XJ27_22075	ko:K18876
xhr:XJ27_22180	ko:K07448
xhr:XJ27_22185	ko:K03497
xhr:XJ27_22200	ko:K07493
xhr:XJ27_22240	ko:K04095
xhr:XJ27_22310	ko:K03196
xhr:XJ27_22315	ko:K03195
xhr:XJ27_22320	ko:K03204
xhr:XJ27_22325	ko:K03203
xhr:XJ27_22330	ko:K03201
xhr:XJ27_22335	ko:K03200
xhr:XJ27_22340	ko:K03199
xhr:XJ27_22345	ko:K07481
xhr:XJ27_22355	ko:K03198
xhr:XJ27_22360	ko:K03197
xhr:XJ27_22375	ko:K07497
xhr:XJ27_22380	ko:K07497
