ppav:LOZ86_00005	ko:K02313
ppav:LOZ86_15115	ko:K01232
ppav:LOZ86_15120	ko:K01011
ppav:LOZ86_15135	ko:K07751
ppav:LOZ86_15145	ko:K04755
ppav:LOZ86_15150	ko:K04044
ppav:LOZ86_15155	ko:K04082
ppav:LOZ86_15160	ko:K13628
ppav:LOZ86_15165	ko:K04488
ppav:LOZ86_15170	ko:K04487
ppav:LOZ86_15175	ko:K13643
ppav:LOZ86_15180	ko:K15396
ppav:LOZ86_15185	ko:K01092
ppav:LOZ86_15190	ko:K02016
ppav:LOZ86_15195	ko:K02015
ppav:LOZ86_15200	ko:K02013
ppav:LOZ86_15205	ko:K02004
ppav:LOZ86_15210	ko:K02003
ppav:LOZ86_15215	ko:K10804
ppav:LOZ86_15225	ko:K05838
ppav:LOZ86_15235	ko:K03834
ppav:LOZ86_15250	ko:K01911
ppav:LOZ86_15255	ko:K02549
ppav:LOZ86_15260	ko:K01661
ppav:LOZ86_15265	ko:K08680
ppav:LOZ86_15270	ko:K02551
ppav:LOZ86_15275	ko:K02552
ppav:LOZ86_15285	ko:K07676
ppav:LOZ86_15290	ko:K07687
ppav:LOZ86_15295	ko:K07677
ppav:LOZ86_15300	ko:K02469
ppav:LOZ86_15305	ko:K00568
ppav:LOZ86_15310	ko:K00525
ppav:LOZ86_15315	ko:K00526
ppav:LOZ86_15320	ko:K11107
ppav:LOZ86_15330	ko:K07340
ppav:LOZ86_15335	ko:K19591
ppav:LOZ86_15340	ko:K17686
ppav:LOZ86_15355	ko:K09973
ppav:LOZ86_15360	ko:K03976
ppav:LOZ86_15385	ko:K23676
ppav:LOZ86_15410	ko:K11751
ppav:LOZ86_15415	ko:K26735
ppav:LOZ86_15420	ko:K01772
ppav:LOZ86_15425	ko:K00939
ppav:LOZ86_15430	ko:K04079
ppav:LOZ86_15435	ko:K06187
ppav:LOZ86_15440	ko:K09747
ppav:LOZ86_15445	ko:K02343
ppav:LOZ86_15450	ko:K00759
ppav:LOZ86_15455	ko:K09790
ppav:LOZ86_15460	ko:K04067
ppav:LOZ86_15470	ko:K03577
ppav:LOZ86_15475	ko:K03585
ppav:LOZ86_15480	ko:K18138
ppav:LOZ86_15485	ko:K02909
ppav:LOZ86_15490	ko:K02919
ppav:LOZ86_15495	ko:K19162
ppav:LOZ86_15500	ko:K05839
ppav:LOZ86_15505	ko:K01983
ppav:LOZ86_15510	ko:K07443
ppav:LOZ86_15515	ko:K09914
ppav:LOZ86_15520	ko:K10805
ppav:LOZ86_15530	ko:K03320
ppav:LOZ86_15535	ko:K04752
ppav:LOZ86_15540	ko:K18890
ppav:LOZ86_15545	ko:K18889
ppav:LOZ86_15550	ko:K05800
ppav:LOZ86_15560	ko:K28981
ppav:LOZ86_15565	ko:K06920
ppav:LOZ86_15570	ko:K12500
ppav:LOZ86_15575	ko:K02237
ppav:LOZ86_15580	ko:K03770
ppav:LOZ86_15585	ko:K03530
ppav:LOZ86_15590	ko:K01338
ppav:LOZ86_15595	ko:K03544
ppav:LOZ86_15600	ko:K01358
ppav:LOZ86_15605	ko:K03545
ppav:LOZ86_15610	ko:K05527
ppav:LOZ86_15615	ko:K07286
ppav:LOZ86_15620	ko:K08218
ppav:LOZ86_15625	ko:K02297
ppav:LOZ86_15630	ko:K02298
ppav:LOZ86_15635	ko:K02299
ppav:LOZ86_15640	ko:K02300
ppav:LOZ86_15645	ko:K02257
ppav:LOZ86_15655	ko:K09767
ppav:LOZ86_15660	ko:K00077
ppav:LOZ86_15665	ko:K03152
ppav:LOZ86_15670	ko:K03151
ppav:LOZ86_15675	ko:K03602
ppav:LOZ86_15680	ko:K00795
ppav:LOZ86_15685	ko:K01662
ppav:LOZ86_15690	ko:K01095
ppav:LOZ86_15695	ko:K00946
ppav:LOZ86_15700	ko:K03625
ppav:LOZ86_15705	ko:K00794
ppav:LOZ86_15710	ko:K11752
ppav:LOZ86_15715	ko:K07738
ppav:LOZ86_15725	ko:K03074
ppav:LOZ86_15730	ko:K03072
ppav:LOZ86_15735	ko:K03210
ppav:LOZ86_15740	ko:K00773
ppav:LOZ86_15745	ko:K07568
ppav:LOZ86_15750	ko:K08682
ppav:LOZ86_15755	ko:K03386
ppav:LOZ86_15760	ko:K16053
ppav:LOZ86_15765	ko:K11736
ppav:LOZ86_15770	ko:K03311
ppav:LOZ86_15780	ko:K02040
ppav:LOZ86_15785	ko:K07636
ppav:LOZ86_15790	ko:K07657
ppav:LOZ86_15795	ko:K03547
ppav:LOZ86_15800	ko:K03546
ppav:LOZ86_15805	ko:K00847
ppav:LOZ86_15810	ko:K03554
ppav:LOZ86_15815	ko:K03406
ppav:LOZ86_15840	ko:K09913
ppav:LOZ86_15845	ko:K00891
ppav:LOZ86_15850	ko:K01424
ppav:LOZ86_15855	ko:K06159
ppav:LOZ86_15865	ko:K12543
ppav:LOZ86_15870	ko:K12541
ppav:LOZ86_15875	ko:K12542
ppav:LOZ86_15890	ko:K01686
ppav:LOZ86_15895	ko:K13637
ppav:LOZ86_15930	ko:K07090
ppav:LOZ86_15935	ko:K08305
ppav:LOZ86_15940	ko:K06193
ppav:LOZ86_15965	ko:K04095
ppav:LOZ86_15970	ko:K06919
ppav:LOZ86_15995	ko:K07733
ppav:LOZ86_16030	ko:K14234
ppav:LOZ86_16035	ko:K00147
ppav:LOZ86_16040	ko:K00931
ppav:LOZ86_16045	ko:K11926
ppav:LOZ86_16050	ko:K11750
ppav:LOZ86_16055	ko:K00769
ppav:LOZ86_16060	ko:K01270
ppav:LOZ86_16065	ko:K02346
ppav:LOZ86_16080	ko:K28919
ppav:LOZ86_16090	ko:K03271
ppav:LOZ86_16095	ko:K06445
ppav:LOZ86_16105	ko:K00899
ppav:LOZ86_16110	ko:K08963
ppav:LOZ86_16115	ko:K08967
ppav:LOZ86_16120	ko:K09880
ppav:LOZ86_16125	ko:K08964
ppav:LOZ86_16130	ko:K14287
ppav:LOZ86_16135	ko:K13566
ppav:LOZ86_16140	ko:K02083
ppav:LOZ86_16145	ko:K00839
ppav:LOZ86_16150	ko:K02028
ppav:LOZ86_16155	ko:K02029
ppav:LOZ86_16160	ko:K02029
ppav:LOZ86_16165	ko:K02030
ppav:LOZ86_16175	ko:K22602
ppav:LOZ86_16185	ko:K22601
ppav:LOZ86_16200	ko:K02000
ppav:LOZ86_16205	ko:K02001
ppav:LOZ86_16210	ko:K02002
ppav:LOZ86_16225	ko:K07404
ppav:LOZ86_16235	ko:K26605
ppav:LOZ86_16240	ko:K26606
ppav:LOZ86_16245	ko:K15974
ppav:LOZ86_16250	ko:K03543
ppav:LOZ86_16255	ko:K03446
ppav:LOZ86_16260	ko:K03317
ppav:LOZ86_16270	ko:K03214
ppav:LOZ86_16275	ko:K03672
ppav:LOZ86_16280	ko:K05812
ppav:LOZ86_16285	ko:K09181
ppav:LOZ86_16290	ko:K00998
ppav:LOZ86_16295	ko:K03761
ppav:LOZ86_16300	ko:K01985
ppav:LOZ86_16305	ko:K14234
ppav:LOZ86_16310	ko:K01985
ppav:LOZ86_16315	ko:K01980
ppav:LOZ86_16320	ko:K14218
ppav:LOZ86_16325	ko:K14227
ppav:LOZ86_16330	ko:K01977
ppav:LOZ86_16335	ko:K03695
ppav:LOZ86_16340	ko:K05810
ppav:LOZ86_16345	ko:K06180
ppav:LOZ86_16350	ko:K05807
ppav:LOZ86_16355	ko:K05809
ppav:LOZ86_16360	ko:K14170
ppav:LOZ86_16365	ko:K14187
ppav:LOZ86_16370	ko:K01626
ppav:LOZ86_16375	ko:K27883
ppav:LOZ86_16385	ko:K07493
ppav:LOZ86_16480	ko:K07493
ppav:LOZ86_16550	ko:K01185
ppav:LOZ86_16575	ko:K21498
ppav:LOZ86_16580	ko:K07334
ppav:LOZ86_16600	ko:K06903
ppav:LOZ86_16620	ko:K06907
ppav:LOZ86_16625	ko:K06908
ppav:LOZ86_16645	ko:K06906
ppav:LOZ86_16650	ko:K06905
ppav:LOZ86_16660	ko:K02884
ppav:LOZ86_16665	ko:K00554
ppav:LOZ86_16670	ko:K02860
ppav:LOZ86_16675	ko:K02959
ppav:LOZ86_16680	ko:K03106
ppav:LOZ86_16690	ko:K07173
ppav:LOZ86_16695	ko:K01919
ppav:LOZ86_16710	ko:K14219
ppav:LOZ86_16715	ko:K14219
ppav:LOZ86_16720	ko:K14219
ppav:LOZ86_16725	ko:K14233
ppav:LOZ86_16730	ko:K03563
ppav:LOZ86_16735	ko:K01872
ppav:LOZ86_16740	ko:K03565
ppav:LOZ86_16745	ko:K03553
ppav:LOZ86_16750	ko:K03743
ppav:LOZ86_16765	ko:K05595
ppav:LOZ86_16785	ko:K03675
ppav:LOZ86_16795	ko:K22874
ppav:LOZ86_16800	ko:K22952
ppav:LOZ86_16805	ko:K03555
ppav:LOZ86_16810	ko:K06079
ppav:LOZ86_16825	ko:K19000
ppav:LOZ86_16830	ko:K04075
ppav:LOZ86_16835	ko:K08234
ppav:LOZ86_16840	ko:K01962
ppav:LOZ86_16845	ko:K02337
ppav:LOZ86_16850	ko:K03470
ppav:LOZ86_16855	ko:K00748
ppav:LOZ86_16860	ko:K00677
ppav:LOZ86_16865	ko:K02372
ppav:LOZ86_16870	ko:K02536
ppav:LOZ86_16875	ko:K06142
ppav:LOZ86_16880	ko:K07277
ppav:LOZ86_16885	ko:K11749
ppav:LOZ86_16890	ko:K00981
ppav:LOZ86_16895	ko:K00806
ppav:LOZ86_16900	ko:K00099
ppav:LOZ86_16905	ko:K02838
ppav:LOZ86_16910	ko:K09903
ppav:LOZ86_16915	ko:K02357
ppav:LOZ86_16920	ko:K02967
ppav:LOZ86_16925	ko:K01265
ppav:LOZ86_16930	ko:K00990
ppav:LOZ86_16935	ko:K00674
ppav:LOZ86_16950	ko:K06175
ppav:LOZ86_16960	ko:K15723
ppav:LOZ86_16965	ko:K06879
ppav:LOZ86_16970	ko:K06966
ppav:LOZ86_16975	ko:K01146
ppav:LOZ86_16980	ko:K06968
ppav:LOZ86_16990	ko:K03566
ppav:LOZ86_17000	ko:K01766
ppav:LOZ86_17005	ko:K02426
ppav:LOZ86_17010	ko:K22132
ppav:LOZ86_17020	ko:K08304
ppav:LOZ86_17025	ko:K14230
ppav:LOZ86_17030	ko:K14230
ppav:LOZ86_17035	ko:K14230
ppav:LOZ86_17040	ko:K01448
ppav:LOZ86_17045	ko:K14682
ppav:LOZ86_17050	ko:K20023
ppav:LOZ86_17055	ko:K06145
ppav:LOZ86_17060	ko:K03581
ppav:LOZ86_17065	ko:K03582
ppav:LOZ86_17070	ko:K01407
ppav:LOZ86_17075	ko:K03583
ppav:LOZ86_17080	ko:K02681
ppav:LOZ86_17090	ko:K02680
ppav:LOZ86_17095	ko:K02679
ppav:LOZ86_17105	ko:K07495
ppav:LOZ86_17115	ko:K00560
ppav:LOZ86_17120	ko:K13292
ppav:LOZ86_17125	ko:K08484
ppav:LOZ86_17130	ko:K08311
ppav:LOZ86_17135	ko:K03573
ppav:LOZ86_17160	ko:K09923
ppav:LOZ86_17165	ko:K03439
ppav:LOZ86_17170	ko:K03575
ppav:LOZ86_17180	ko:K08306
ppav:LOZ86_17220	ko:K11738
ppav:LOZ86_17225	ko:K01581
ppav:LOZ86_17230	ko:K14231
ppav:LOZ86_17240	ko:K13409
ppav:LOZ86_17245	ko:K13408
ppav:LOZ86_17260	ko:K07727
ppav:LOZ86_17275	ko:K24118
ppav:LOZ86_17285	ko:K07733
ppav:LOZ86_17305	ko:K03194
ppav:LOZ86_17310	ko:K03197
ppav:LOZ86_17320	ko:K07497
ppav:LOZ86_17360	ko:K07552
ppav:LOZ86_17420	ko:K19164
ppav:LOZ86_17430	ko:K03819
ppav:LOZ86_17470	ko:K16554
ppav:LOZ86_17475	ko:K20988
ppav:LOZ86_17480	ko:K20920
ppav:LOZ86_17500	ko:K23775
ppav:LOZ86_17515	ko:K00355
ppav:LOZ86_17535	ko:K13816
ppav:LOZ86_17550	ko:K02004
ppav:LOZ86_17555	ko:K02003
ppav:LOZ86_17575	ko:K09458
ppav:LOZ86_17580	ko:K09458
ppav:LOZ86_17585	ko:K02372
ppav:LOZ86_17595	ko:K00059
ppav:LOZ86_17615	ko:K05834
ppav:LOZ86_17620	ko:K05539
ppav:LOZ86_17630	ko:K00344
ppav:LOZ86_17635	ko:K02314
ppav:LOZ86_17640	ko:K01775
ppav:LOZ86_17650	ko:K07043
ppav:LOZ86_17655	ko:K00832
ppav:LOZ86_17685	ko:K03701
ppav:LOZ86_17690	ko:K03111
ppav:LOZ86_17745	ko:K17243
ppav:LOZ86_17750	ko:K17242
ppav:LOZ86_17755	ko:K10111
ppav:LOZ86_17760	ko:K15532
ppav:LOZ86_17770	ko:K17241
ppav:LOZ86_17775	ko:K18676
ppav:LOZ86_17780	ko:K18676
ppav:LOZ86_17790	ko:K02074
ppav:LOZ86_17795	ko:K02075
ppav:LOZ86_17800	ko:K02077
ppav:LOZ86_17815	ko:K22024
ppav:LOZ86_17820	ko:K22129
ppav:LOZ86_17830	ko:K01714
ppav:LOZ86_17835	ko:K03307
ppav:LOZ86_17860	ko:K02821
ppav:LOZ86_17865	ko:K02822
ppav:LOZ86_17870	ko:K03475
ppav:LOZ86_17875	ko:K08313
ppav:LOZ86_17880	ko:K02030
ppav:LOZ86_17885	ko:K02029
ppav:LOZ86_17890	ko:K02028
ppav:LOZ86_17895	ko:K02029
ppav:LOZ86_17900	ko:K09910
ppav:LOZ86_17905	ko:K01682
ppav:LOZ86_17920	ko:K22042
ppav:LOZ86_17925	ko:K19611
ppav:LOZ86_17955	ko:K18197
ppav:LOZ86_17975	ko:K00382
ppav:LOZ86_17980	ko:K00627
ppav:LOZ86_17985	ko:K00163
ppav:LOZ86_17990	ko:K05799
ppav:LOZ86_17995	ko:K11734
ppav:LOZ86_18000	ko:K03292
ppav:LOZ86_18010	ko:K03807
ppav:LOZ86_18015	ko:K03806
ppav:LOZ86_18020	ko:K05517
ppav:LOZ86_18025	ko:K00767
ppav:LOZ86_18030	ko:K02682
ppav:LOZ86_18035	ko:K02504
ppav:LOZ86_18040	ko:K02505
ppav:LOZ86_18045	ko:K00364
ppav:LOZ86_18050	ko:K00859
ppav:LOZ86_18055	ko:K18778
ppav:LOZ86_18060	ko:K09862
ppav:LOZ86_18065	ko:K03574
ppav:LOZ86_18070	ko:K03070
ppav:LOZ86_18075	ko:K13301
ppav:LOZ86_18085	ko:K02535
ppav:LOZ86_18090	ko:K03531
ppav:LOZ86_18095	ko:K03590
ppav:LOZ86_18100	ko:K03589
ppav:LOZ86_18105	ko:K01921
ppav:LOZ86_18110	ko:K01924
ppav:LOZ86_18115	ko:K02563
ppav:LOZ86_18120	ko:K03588
ppav:LOZ86_18125	ko:K01925
ppav:LOZ86_18130	ko:K01000
ppav:LOZ86_18135	ko:K01929
ppav:LOZ86_18140	ko:K01928
ppav:LOZ86_18145	ko:K03587
ppav:LOZ86_18150	ko:K03586
ppav:LOZ86_18155	ko:K03438
ppav:LOZ86_18160	ko:K03925
ppav:LOZ86_18165	ko:K28156
ppav:LOZ86_18170	ko:K03435
ppav:LOZ86_18175	ko:K01653
ppav:LOZ86_18180	ko:K01652
ppav:LOZ86_18185	ko:K01897
ppav:LOZ86_18190	ko:K01649
ppav:LOZ86_18195	ko:K00052
ppav:LOZ86_18200	ko:K01703
ppav:LOZ86_18205	ko:K01704
ppav:LOZ86_18210	ko:K26606
ppav:LOZ86_18215	ko:K26605
ppav:LOZ86_18225	ko:K05876
ppav:LOZ86_18235	ko:K19164
ppav:LOZ86_18240	ko:K19163
ppav:LOZ86_18250	ko:K11925
ppav:LOZ86_18255	ko:K02064
ppav:LOZ86_18260	ko:K02063
ppav:LOZ86_18265	ko:K02062
ppav:LOZ86_18270	ko:K01198
ppav:LOZ86_18275	ko:K01652
ppav:LOZ86_18280	ko:K01653
ppav:LOZ86_18295	ko:K02336
ppav:LOZ86_18300	ko:K03580
ppav:LOZ86_18305	ko:K06177
ppav:LOZ86_18310	ko:K05801
ppav:LOZ86_18315	ko:K04744
ppav:LOZ86_18320	ko:K03771
ppav:LOZ86_18325	ko:K00097
ppav:LOZ86_18330	ko:K02528
ppav:LOZ86_18335	ko:K06195
ppav:LOZ86_18340	ko:K01525
ppav:LOZ86_18350	ko:K09936
ppav:LOZ86_18360	ko:K00287
ppav:LOZ86_18375	ko:K05835
ppav:LOZ86_18420	ko:K01955
ppav:LOZ86_18425	ko:K01956
ppav:LOZ86_18430	ko:K00215
ppav:LOZ86_18435	ko:K03527
ppav:LOZ86_18440	ko:K03774
ppav:LOZ86_18445	ko:K03101
ppav:LOZ86_18450	ko:K01870
ppav:LOZ86_18455	ko:K11753
ppav:LOZ86_18460	ko:K02968
ppav:LOZ86_18465	ko:K03717
ppav:LOZ86_18470	ko:K03313
ppav:LOZ86_18475	ko:K03686
ppav:LOZ86_18480	ko:K04043
ppav:LOZ86_18485	ko:K07034
ppav:LOZ86_18490	ko:K03762
ppav:LOZ86_18495	ko:K03831
ppav:LOZ86_18505	ko:K00616
ppav:LOZ86_18510	ko:K09861
ppav:LOZ86_18515	ko:K01733
ppav:LOZ86_18520	ko:K00872
ppav:LOZ86_18525	ko:K12524
ppav:LOZ86_18530	ko:K02533
ppav:LOZ86_18535	ko:K07773
ppav:LOZ86_18540	ko:K05805
ppav:LOZ86_18545	ko:K05804
ppav:LOZ86_18550	ko:K15634
ppav:LOZ86_18555	ko:K01529
ppav:LOZ86_18560	ko:K03720
ppav:LOZ86_18565	ko:K08309
ppav:LOZ86_18570	ko:K06020
ppav:LOZ86_18575	ko:K05876
ppav:LOZ86_18590	ko:K00058
ppav:LOZ86_18595	ko:K01807
ppav:LOZ86_18600	ko:K05596
ppav:LOZ86_18605	ko:K09807
ppav:LOZ86_18610	ko:K06895
ppav:LOZ86_18615	ko:K03442
ppav:LOZ86_18625	ko:K01624
ppav:LOZ86_18630	ko:K00927
ppav:LOZ86_18635	ko:K03472
ppav:LOZ86_18640	ko:K00615
ppav:LOZ86_18645	ko:K07387
ppav:LOZ86_18670	ko:K01438
ppav:LOZ86_18695	ko:K07027
ppav:LOZ86_18715	ko:K01004
ppav:LOZ86_18720	ko:K13015
ppav:LOZ86_18730	ko:K01585
ppav:LOZ86_18740	ko:K00789
ppav:LOZ86_18745	ko:K02742
ppav:LOZ86_18750	ko:K01150
ppav:LOZ86_18755	ko:K09761
ppav:LOZ86_18760	ko:K01920
ppav:LOZ86_18765	ko:K07735
ppav:LOZ86_18770	ko:K07447
ppav:LOZ86_18775	ko:K03841
ppav:LOZ86_18780	ko:K02558
ppav:LOZ86_18785	ko:K01939
ppav:LOZ86_18790	ko:K09937
ppav:LOZ86_18795	ko:K04087
ppav:LOZ86_18800	ko:K04088
ppav:LOZ86_18805	ko:K03665
ppav:LOZ86_18810	ko:K03666
ppav:LOZ86_18815	ko:K00791
ppav:LOZ86_18820	ko:K03572
ppav:LOZ86_18825	ko:K01448
ppav:LOZ86_18830	ko:K06925
ppav:LOZ86_18840	ko:K24119
ppav:LOZ86_18845	ko:K03387
ppav:LOZ86_18850	ko:K18979
ppav:LOZ86_18855	ko:K02078
ppav:LOZ86_18870	ko:K13287
ppav:LOZ86_18880	ko:K13285
ppav:LOZ86_18890	ko:K22510
ppav:LOZ86_18895	ko:K22509
ppav:LOZ86_18900	ko:K22508
ppav:LOZ86_18905	ko:K22507
ppav:LOZ86_18910	ko:K03225
ppav:LOZ86_18925	ko:K22506
ppav:LOZ86_18930	ko:K22512
ppav:LOZ86_18935	ko:K03230
ppav:LOZ86_18940	ko:K22511
ppav:LOZ86_18945	ko:K22504
ppav:LOZ86_18955	ko:K22488
ppav:LOZ86_18960	ko:K03221
ppav:LOZ86_18965	ko:K22487
ppav:LOZ86_18970	ko:K22505
ppav:LOZ86_19015	ko:K00216
ppav:LOZ86_19025	ko:K01252
ppav:LOZ86_19030	ko:K02363
ppav:LOZ86_19035	ko:K02361
ppav:LOZ86_19045	ko:K16089
ppav:LOZ86_19050	ko:K02362
ppav:LOZ86_19055	ko:K03317
ppav:LOZ86_19060	ko:K03424
ppav:LOZ86_19075	ko:K04065
ppav:LOZ86_19080	ko:K02837
ppav:LOZ86_19085	ko:K07186
ppav:LOZ86_19090	ko:K01079
ppav:LOZ86_19095	ko:K04485
ppav:LOZ86_19100	ko:K06211
ppav:LOZ86_19105	ko:K01934
ppav:LOZ86_19110	ko:K28358
ppav:LOZ86_19115	ko:K09888
ppav:LOZ86_19120	ko:K09895
ppav:LOZ86_19125	ko:K01262
ppav:LOZ86_19130	ko:K03185
ppav:LOZ86_19135	ko:K18800
ppav:LOZ86_19140	ko:K23256
ppav:LOZ86_19150	ko:K02856
ppav:LOZ86_19180	ko:K01873
ppav:LOZ86_19185	ko:K02339
ppav:LOZ86_19190	ko:K01255
ppav:LOZ86_19195	ko:K07091
ppav:LOZ86_19200	ko:K11720
ppav:LOZ86_19205	ko:K14228
ppav:LOZ86_19235	ko:K07733
ppav:LOZ86_19270	ko:K06919
ppav:LOZ86_19285	ko:K18923
ppav:LOZ86_19315	ko:K18850
ppav:LOZ86_19325	ko:K01992
ppav:LOZ86_19330	ko:K01992
ppav:LOZ86_19335	ko:K01993
ppav:LOZ86_19340	ko:K12340
ppav:LOZ86_19345	ko:K10811
ppav:LOZ86_19355	ko:K20277
ppav:LOZ86_19360	ko:K01744
ppav:LOZ86_19375	ko:K01185
ppav:LOZ86_19395	ko:K01223
ppav:LOZ86_19400	ko:K03485
ppav:LOZ86_19405	ko:K02819
ppav:LOZ86_19415	ko:K01838
ppav:LOZ86_19425	ko:K02757
ppav:LOZ86_19440	ko:K06006
ppav:LOZ86_19450	ko:K00219
ppav:LOZ86_19455	ko:K11391
ppav:LOZ86_19470	ko:K07862
ppav:LOZ86_19480	ko:K01685
ppav:LOZ86_19485	ko:K00041
ppav:LOZ86_19490	ko:K01812
ppav:LOZ86_19495	ko:K08191
ppav:LOZ86_19500	ko:K19775
ppav:LOZ86_19510	ko:K25864
ppav:LOZ86_19535	ko:K15977
ppav:LOZ86_19540	ko:K07393
ppav:LOZ86_19555	ko:K09823
ppav:LOZ86_19565	ko:K01356
ppav:LOZ86_19570	ko:K00901
ppav:LOZ86_19575	ko:K00631
ppav:LOZ86_19580	ko:K03179
ppav:LOZ86_19585	ko:K03181
ppav:LOZ86_19590	ko:K04077
ppav:LOZ86_19595	ko:K04078
ppav:LOZ86_19600	ko:K07113
ppav:LOZ86_19605	ko:K01744
ppav:LOZ86_19610	ko:K07791
ppav:LOZ86_19615	ko:K03926
ppav:LOZ86_19620	ko:K04084
ppav:LOZ86_19630	ko:K14231
ppav:LOZ86_19650	ko:K08996
ppav:LOZ86_19675	ko:K02035
ppav:LOZ86_19680	ko:K02033
ppav:LOZ86_19685	ko:K02034
ppav:LOZ86_19690	ko:K02031
ppav:LOZ86_19690	ko:K02032
ppav:LOZ86_19695	ko:K19159
ppav:LOZ86_19700	ko:K19158
ppav:LOZ86_19705	ko:K02854
ppav:LOZ86_19710	ko:K02855
ppav:LOZ86_19715	ko:K00848
ppav:LOZ86_19720	ko:K01813
ppav:LOZ86_19725	ko:K01629
ppav:LOZ86_19730	ko:K03534
ppav:LOZ86_19735	ko:K03406
ppav:LOZ86_19740	ko:K01531
ppav:LOZ86_19745	ko:K03406
ppav:LOZ86_19750	ko:K01673
ppav:LOZ86_19775	ko:K07074
ppav:LOZ86_19780	ko:K14415
ppav:LOZ86_19785	ko:K14414
ppav:LOZ86_19790	ko:K05874
ppav:LOZ86_19795	ko:K00641
ppav:LOZ86_19810	ko:K03828
ppav:LOZ86_19815	ko:K09893
ppav:LOZ86_19820	ko:K00611
ppav:LOZ86_19835	ko:K19334
ppav:LOZ86_19840	ko:K00609
ppav:LOZ86_19845	ko:K00610
ppav:LOZ86_19850	ko:K09022
ppav:LOZ86_19855	ko:K21636
ppav:LOZ86_19860	ko:K04068
ppav:LOZ86_19870	ko:K09979
ppav:LOZ86_19905	ko:K18831
ppav:LOZ86_19910	ko:K19166
ppav:LOZ86_19915	ko:K09951
ppav:LOZ86_19920	ko:K15342
ppav:LOZ86_19925	ko:K19126
ppav:LOZ86_19930	ko:K19125
ppav:LOZ86_19935	ko:K19124
ppav:LOZ86_19940	ko:K19046
ppav:LOZ86_19945	ko:K19123
ppav:LOZ86_19950	ko:K19166
ppav:LOZ86_19955	ko:K18831
ppav:LOZ86_19960	ko:K07012
ppav:LOZ86_19975	ko:K00847
ppav:LOZ86_19980	ko:K16077
ppav:LOZ86_19985	ko:K02810
ppav:LOZ86_19990	ko:K01193
ppav:LOZ86_19995	ko:K03484
ppav:LOZ86_20000	ko:K03559
ppav:LOZ86_20005	ko:K03561
ppav:LOZ86_20010	ko:K11688
ppav:LOZ86_20015	ko:K11689
ppav:LOZ86_20020	ko:K11690
ppav:LOZ86_20025	ko:K01760
ppav:LOZ86_20040	ko:K19286
ppav:LOZ86_20045	ko:K08325
ppav:LOZ86_20050	ko:K06221
ppav:LOZ86_20060	ko:K04753
ppav:LOZ86_20065	ko:K00655
ppav:LOZ86_20070	ko:K02621
ppav:LOZ86_20085	ko:K16087
ppav:LOZ86_20105	ko:K09936
ppav:LOZ86_20110	ko:K00762
ppav:LOZ86_20115	ko:K00254
ppav:LOZ86_20135	ko:K00483
ppav:LOZ86_20140	ko:K05368
ppav:LOZ86_20155	ko:K00344
ppav:LOZ86_20180	ko:K12151
ppav:LOZ86_20195	ko:K06988
ppav:LOZ86_20205	ko:K06889
ppav:LOZ86_20215	ko:K06889
ppav:LOZ86_20220	ko:K02622
ppav:LOZ86_20225	ko:K07000
ppav:LOZ86_20230	ko:K03651
ppav:LOZ86_20235	ko:K09920
ppav:LOZ86_20240	ko:K01515
ppav:LOZ86_20245	ko:K12340
ppav:LOZ86_20260	ko:K15777
ppav:LOZ86_20265	ko:K01978
ppav:LOZ86_20270	ko:K07056
ppav:LOZ86_20275	ko:K07121
ppav:LOZ86_20280	ko:K07460
ppav:LOZ86_20285	ko:K12961
ppav:LOZ86_20290	ko:K28369
ppav:LOZ86_20300	ko:K03814
ppav:LOZ86_20310	ko:K07648
ppav:LOZ86_20315	ko:K07139
ppav:LOZ86_20320	ko:K00265
ppav:LOZ86_20325	ko:K00266
ppav:LOZ86_20335	ko:K03366
ppav:LOZ86_20340	ko:K03600
ppav:LOZ86_20345	ko:K03599
ppav:LOZ86_20350	ko:K08323
ppav:LOZ86_20360	ko:K00046
ppav:LOZ86_20365	ko:K00098
ppav:LOZ86_20370	ko:K08173
ppav:LOZ86_20375	ko:K02996
ppav:LOZ86_20380	ko:K02871
ppav:LOZ86_20385	ko:K06916
ppav:LOZ86_20390	ko:K09908
ppav:LOZ86_20395	ko:K04772
ppav:LOZ86_20400	ko:K04691
ppav:LOZ86_20405	ko:K00790
ppav:LOZ86_20415	ko:K07122
ppav:LOZ86_20420	ko:K07323
ppav:LOZ86_20425	ko:K02067
ppav:LOZ86_20430	ko:K02066
ppav:LOZ86_20435	ko:K02065
ppav:LOZ86_20440	ko:K07301
ppav:LOZ86_20445	ko:K06041
ppav:LOZ86_20450	ko:K03270
ppav:LOZ86_20455	ko:K11719
ppav:LOZ86_20460	ko:K09774
ppav:LOZ86_20465	ko:K06861
ppav:LOZ86_20470	ko:K03092
ppav:LOZ86_20475	ko:K05808
ppav:LOZ86_20480	ko:K02806
ppav:LOZ86_20485	ko:K06958
ppav:LOZ86_20490	ko:K08485
ppav:LOZ86_20495	ko:K06140
ppav:LOZ86_20500	ko:K03592
ppav:LOZ86_20505	ko:K09889
ppav:LOZ86_20510	ko:K00135
ppav:LOZ86_20515	ko:K03468
ppav:LOZ86_20520	ko:K15548
ppav:LOZ86_20525	ko:K21695
ppav:LOZ86_20530	ko:K21698
ppav:LOZ86_20545	ko:K03568
