avd:AvCA6_00010	ko:K02313
avd:AvCA6_41770	ko:K01607
avd:AvCA6_41860	ko:K07497
avd:AvCA6_41880	ko:K07483
avd:AvCA6_41950	ko:K03321
avd:AvCA6_42030	ko:K21498
avd:AvCA6_42060	ko:K18900
avd:AvCA6_42070	ko:K05782
avd:AvCA6_42100	ko:K00523
avd:AvCA6_42110	ko:K05819
avd:AvCA6_42120	ko:K01666
avd:AvCA6_42130	ko:K04073
avd:AvCA6_42140	ko:K12508
avd:AvCA6_42150	ko:K02554
avd:AvCA6_42160	ko:K00459
avd:AvCA6_42180	ko:K14749
avd:AvCA6_42190	ko:K14748
avd:AvCA6_42200	ko:K14750
avd:AvCA6_42210	ko:K04101
avd:AvCA6_42340	ko:K09932
avd:AvCA6_42360	ko:K07506
avd:AvCA6_42370	ko:K07496
avd:AvCA6_42390	ko:K00697
avd:AvCA6_42400	ko:K01087
avd:AvCA6_42420	ko:K03789
avd:AvCA6_42440	ko:K01649
avd:AvCA6_42450	ko:K06192
avd:AvCA6_42460	ko:K03808
avd:AvCA6_42470	ko:K03808
avd:AvCA6_42490	ko:K17103
avd:AvCA6_42500	ko:K00053
avd:AvCA6_42510	ko:K01653
avd:AvCA6_42520	ko:K01652
avd:AvCA6_42560	ko:K05365
avd:AvCA6_42570	ko:K07028
avd:AvCA6_42590	ko:K10834
avd:AvCA6_42600	ko:K25133
avd:AvCA6_42620	ko:K06206
avd:AvCA6_42640	ko:K06204
avd:AvCA6_42650	ko:K01894
avd:AvCA6_42680	ko:K07713
avd:AvCA6_42690	ko:K00970
avd:AvCA6_42700	ko:K00950
avd:AvCA6_42710	ko:K00606
avd:AvCA6_42720	ko:K01918
avd:AvCA6_42730	ko:K01579
avd:AvCA6_42740	ko:K01810
avd:AvCA6_42750	ko:K01895
avd:AvCA6_42780	ko:K00962
avd:AvCA6_42790	ko:K02956
avd:AvCA6_42800	ko:K03177
avd:AvCA6_42810	ko:K02834
avd:AvCA6_42820	ko:K02519
avd:AvCA6_42830	ko:K02600
avd:AvCA6_42840	ko:K09748
avd:AvCA6_42850	ko:K03075
avd:AvCA6_42860	ko:K03431
avd:AvCA6_42870	ko:K00796
avd:AvCA6_42890	ko:K03798
avd:AvCA6_42900	ko:K02427
avd:AvCA6_42910	ko:K07574
avd:AvCA6_42920	ko:K03624
avd:AvCA6_42930	ko:K01955
avd:AvCA6_42940	ko:K01956
avd:AvCA6_42950	ko:K00215
avd:AvCA6_42960	ko:K03686
avd:AvCA6_42970	ko:K04043
avd:AvCA6_42980	ko:K03687
avd:AvCA6_42990	ko:K03631
avd:AvCA6_43000	ko:K03711
avd:AvCA6_43020	ko:K06186
avd:AvCA6_43030	ko:K09801
avd:AvCA6_43050	ko:K03664
avd:AvCA6_43060	ko:K05799
avd:AvCA6_43070	ko:K03303
avd:AvCA6_43080	ko:K18928
avd:AvCA6_43090	ko:K18929
avd:AvCA6_43100	ko:K00782
avd:AvCA6_43110	ko:K18930
avd:AvCA6_43160	ko:K14060
avd:AvCA6_43200	ko:K00947
avd:AvCA6_43210	ko:K00947
avd:AvCA6_43250	ko:K00029
avd:AvCA6_43260	ko:K03303
avd:AvCA6_43290	ko:K01638
avd:AvCA6_43300	ko:K11477
avd:AvCA6_43310	ko:K11473
avd:AvCA6_43320	ko:K11472
avd:AvCA6_43330	ko:K00104
avd:AvCA6_43340	ko:K11474
avd:AvCA6_43350	ko:K01689
avd:AvCA6_43370	ko:K00873
avd:AvCA6_43380	ko:K02647
avd:AvCA6_43390	ko:K00865
avd:AvCA6_43400	ko:K01608
avd:AvCA6_43410	ko:K01816
avd:AvCA6_43420	ko:K00042
avd:AvCA6_43440	ko:K06911
avd:AvCA6_43450	ko:K09857
avd:AvCA6_43460	ko:K02621
avd:AvCA6_43480	ko:K02622
avd:AvCA6_43490	ko:K07000
avd:AvCA6_43500	ko:K03651
avd:AvCA6_43510	ko:K01999
avd:AvCA6_43520	ko:K01998
avd:AvCA6_43530	ko:K01997
avd:AvCA6_43540	ko:K01995
avd:AvCA6_43560	ko:K17228
avd:AvCA6_43590	ko:K10440
avd:AvCA6_43600	ko:K10440
avd:AvCA6_43610	ko:K10441
avd:AvCA6_43620	ko:K10439
avd:AvCA6_43630	ko:K10439
avd:AvCA6_43690	ko:K14652
avd:AvCA6_43710	ko:K01996
avd:AvCA6_43720	ko:K01999
avd:AvCA6_43730	ko:K01999
avd:AvCA6_43740	ko:K20938
avd:AvCA6_43750	ko:K01999
avd:AvCA6_43760	ko:K01998
avd:AvCA6_43770	ko:K01997
avd:AvCA6_43780	ko:K01995
avd:AvCA6_43810	ko:K20938
avd:AvCA6_43850	ko:K01739
avd:AvCA6_43860	ko:K07045
avd:AvCA6_43870	ko:K04091
avd:AvCA6_43910	ko:K07240
avd:AvCA6_43920	ko:K03530
avd:AvCA6_43940	ko:K02014
avd:AvCA6_44020	ko:K00625
avd:AvCA6_44030	ko:K00925
avd:AvCA6_44040	ko:K00208
avd:AvCA6_44050	ko:K03585
avd:AvCA6_44060	ko:K18138
avd:AvCA6_44070	ko:K03808
avd:AvCA6_44080	ko:K03808
avd:AvCA6_44090	ko:K06192
avd:AvCA6_44110	ko:K07483
avd:AvCA6_44130	ko:K16088
avd:AvCA6_44140	ko:K07165
avd:AvCA6_44150	ko:K23514
avd:AvCA6_44160	ko:K09857
avd:AvCA6_44210	ko:K18904
avd:AvCA6_44220	ko:K01802
avd:AvCA6_44240	ko:K00654
avd:AvCA6_44260	ko:K28561
avd:AvCA6_44290	ko:K28560
avd:AvCA6_44330	ko:K07091
avd:AvCA6_44340	ko:K11720
avd:AvCA6_44380	ko:K22616
avd:AvCA6_44390	ko:K06884
avd:AvCA6_44410	ko:K22616
avd:AvCA6_44420	ko:K07276
avd:AvCA6_44490	ko:K13936
avd:AvCA6_44520	ko:K02030
avd:AvCA6_44530	ko:K02050
avd:AvCA6_44540	ko:K02049
avd:AvCA6_44570	ko:K09920
avd:AvCA6_44580	ko:K01515
avd:AvCA6_44600	ko:K03147
avd:AvCA6_44610	ko:K02527
avd:AvCA6_44660	ko:K07486
avd:AvCA6_44680	ko:K03272
avd:AvCA6_44710	ko:K11085
avd:AvCA6_44740	ko:K01784
avd:AvCA6_44770	ko:K07270
avd:AvCA6_44800	ko:K00612
avd:AvCA6_44830	ko:K02848
avd:AvCA6_44840	ko:K02844
avd:AvCA6_44850	ko:K02841
avd:AvCA6_44860	ko:K02843
avd:AvCA6_44880	ko:K00826
avd:AvCA6_44890	ko:K00982
avd:AvCA6_44900	ko:K00163
avd:AvCA6_44910	ko:K00627
avd:AvCA6_44940	ko:K07304
avd:AvCA6_44970	ko:K16088
avd:AvCA6_44980	ko:K06218
avd:AvCA6_44990	ko:K18923
avd:AvCA6_45010	ko:K07165
avd:AvCA6_45040	ko:K07115
avd:AvCA6_45080	ko:K01821
avd:AvCA6_45090	ko:K11105
avd:AvCA6_45100	ko:K05802
avd:AvCA6_45110	ko:K08997
avd:AvCA6_45130	ko:K07090
avd:AvCA6_45140	ko:K03672
avd:AvCA6_45160	ko:K03496
avd:AvCA6_45180	ko:K08224
avd:AvCA6_45190	ko:K01599
avd:AvCA6_45200	ko:K00266
avd:AvCA6_45210	ko:K00265
avd:AvCA6_45230	ko:K03112
avd:AvCA6_45240	ko:K01735
avd:AvCA6_45250	ko:K00891
avd:AvCA6_45260	ko:K02666
avd:AvCA6_45270	ko:K02665
avd:AvCA6_45280	ko:K02664
avd:AvCA6_45290	ko:K02663
avd:AvCA6_45300	ko:K02662
avd:AvCA6_45310	ko:K05366
avd:AvCA6_45330	ko:K00029
avd:AvCA6_45340	ko:K02909
avd:AvCA6_45350	ko:K04066
avd:AvCA6_45360	ko:K01887
avd:AvCA6_45380	ko:K01419
avd:AvCA6_45390	ko:K03667
avd:AvCA6_45410	ko:K03183
avd:AvCA6_45420	ko:K03690
avd:AvCA6_45430	ko:K03688
avd:AvCA6_45440	ko:K01496
avd:AvCA6_45450	ko:K01523
avd:AvCA6_45460	ko:K03116
avd:AvCA6_45470	ko:K03117
avd:AvCA6_45480	ko:K03118
avd:AvCA6_45500	ko:K03669
avd:AvCA6_45510	ko:K03670
avd:AvCA6_45520	ko:K03669
avd:AvCA6_45530	ko:K03670
avd:AvCA6_45550	ko:K07560
avd:AvCA6_45560	ko:K01259
avd:AvCA6_45580	ko:K08984
avd:AvCA6_45590	ko:K00077
avd:AvCA6_45610	ko:K11312
avd:AvCA6_45620	ko:K03098
avd:AvCA6_45640	ko:K03841
avd:AvCA6_45650	ko:K00688
avd:AvCA6_45660	ko:K06940
avd:AvCA6_45700	ko:K02440
avd:AvCA6_45710	ko:K00864
avd:AvCA6_45720	ko:K02444
avd:AvCA6_45730	ko:K00111
avd:AvCA6_45760	ko:K01689
avd:AvCA6_45770	ko:K01803
avd:AvCA6_45780	ko:K00131
avd:AvCA6_45790	ko:K07486
avd:AvCA6_45820	ko:K00986
avd:AvCA6_45830	ko:K06207
avd:AvCA6_45840	ko:K03151
avd:AvCA6_45850	ko:K01915
avd:AvCA6_45890	ko:K07708
avd:AvCA6_45900	ko:K07712
avd:AvCA6_45910	ko:K24119
avd:AvCA6_45920	ko:K20035
avd:AvCA6_45930	ko:K01935
avd:AvCA6_45950	ko:K03839
avd:AvCA6_45990	ko:K01866
avd:AvCA6_46010	ko:K09001
avd:AvCA6_46020	ko:K00986
avd:AvCA6_46030	ko:K15724
avd:AvCA6_46040	ko:K00145
avd:AvCA6_46050	ko:K08973
avd:AvCA6_46060	ko:K02503
avd:AvCA6_46070	ko:K06134
avd:AvCA6_46080	ko:K01611
avd:AvCA6_46090	ko:K07397
avd:AvCA6_46100	ko:K10914
avd:AvCA6_46110	ko:K01609
avd:AvCA6_46120	ko:K00766
avd:AvCA6_46130	ko:K01658
avd:AvCA6_46150	ko:K14415
avd:AvCA6_46160	ko:K00162
avd:AvCA6_46170	ko:K00161
avd:AvCA6_46200	ko:K07028
avd:AvCA6_46210	ko:K00948
avd:AvCA6_46220	ko:K08281
avd:AvCA6_46230	ko:K00763
avd:AvCA6_46260	ko:K03923
avd:AvCA6_46270	ko:K24956
avd:AvCA6_46280	ko:K10778
avd:AvCA6_46290	ko:K03821
avd:AvCA6_46380	ko:K03446
avd:AvCA6_46390	ko:K03543
avd:AvCA6_46400	ko:K18904
avd:AvCA6_46430	ko:K17865
avd:AvCA6_46440	ko:K00606
avd:AvCA6_46500	ko:K20525
avd:AvCA6_46550	ko:K07659
avd:AvCA6_46560	ko:K07638
avd:AvCA6_46590	ko:K02510
avd:AvCA6_46640	ko:K01657
avd:AvCA6_46650	ko:K01091
avd:AvCA6_46660	ko:K01783
avd:AvCA6_46670	ko:K14268
avd:AvCA6_46700	ko:K00014
avd:AvCA6_46710	ko:K08173
avd:AvCA6_46750	ko:K00046
avd:AvCA6_46770	ko:K05801
avd:AvCA6_46780	ko:K00992
avd:AvCA6_46790	ko:K07102
avd:AvCA6_46800	ko:K04744
avd:AvCA6_46810	ko:K03771
avd:AvCA6_46820	ko:K00097
avd:AvCA6_46830	ko:K02528
avd:AvCA6_46840	ko:K06195
avd:AvCA6_46850	ko:K01525
avd:AvCA6_46860	ko:K02439
avd:AvCA6_46870	ko:K07180
avd:AvCA6_46880	ko:K09786
avd:AvCA6_46890	ko:K06415
avd:AvCA6_46900	ko:K00974
avd:AvCA6_46920	ko:K03321
avd:AvCA6_46940	ko:K00950
avd:AvCA6_46950	ko:K01633
avd:AvCA6_46960	ko:K08591
avd:AvCA6_46970	ko:K25706
avd:AvCA6_46980	ko:K02970
avd:AvCA6_46990	ko:K02316
avd:AvCA6_47000	ko:K03086
avd:AvCA6_47010	ko:K21555
avd:AvCA6_47020	ko:K21694
avd:AvCA6_47030	ko:K03744
avd:AvCA6_47040	ko:K06872
avd:AvCA6_47050	ko:K08988
avd:AvCA6_47070	ko:K03743
avd:AvCA6_47080	ko:K07217
avd:AvCA6_47100	ko:K02584
avd:AvCA6_47140	ko:K02016
avd:AvCA6_47150	ko:K02015
avd:AvCA6_47160	ko:K02013
avd:AvCA6_47170	ko:K23514
avd:AvCA6_47180	ko:K07165
avd:AvCA6_47190	ko:K16091
avd:AvCA6_47250	ko:K28519
avd:AvCA6_47260	ko:K00281
avd:AvCA6_47270	ko:K02437
avd:AvCA6_47280	ko:K00605
avd:AvCA6_47290	ko:K02011
avd:AvCA6_47300	ko:K02012
avd:AvCA6_47310	ko:K18800
avd:AvCA6_47320	ko:K03185
avd:AvCA6_47330	ko:K01262
avd:AvCA6_47340	ko:K09895
avd:AvCA6_47350	ko:K09892
avd:AvCA6_47360	ko:K09888
avd:AvCA6_47370	ko:K01934
avd:AvCA6_47390	ko:K00523
avd:AvCA6_47400	ko:K03182
avd:AvCA6_47410	ko:K03628
avd:AvCA6_47420	ko:K03671
avd:AvCA6_47430	ko:K01524
avd:AvCA6_47440	ko:K00937
avd:AvCA6_47450	ko:K01698
avd:AvCA6_47470	ko:K09768
avd:AvCA6_47490	ko:K04759
avd:AvCA6_47500	ko:K04758
avd:AvCA6_47520	ko:K06158
avd:AvCA6_47550	ko:K07740
avd:AvCA6_47560	ko:K03611
avd:AvCA6_47570	ko:K02498
avd:AvCA6_47580	ko:K02496
avd:AvCA6_47590	ko:K01719
avd:AvCA6_47600	ko:K01749
avd:AvCA6_47610	ko:K08083
avd:AvCA6_47620	ko:K01755
avd:AvCA6_47640	ko:K03284
avd:AvCA6_47670	ko:K06202
avd:AvCA6_47700	ko:K01586
avd:AvCA6_47710	ko:K01778
avd:AvCA6_47720	ko:K09921
avd:AvCA6_47730	ko:K03733
avd:AvCA6_47740	ko:K20862
avd:AvCA6_47750	ko:K07052
avd:AvCA6_47780	ko:K03320
avd:AvCA6_47790	ko:K04752
avd:AvCA6_47800	ko:K09806
avd:AvCA6_47810	ko:K07391
avd:AvCA6_47840	ko:K15977
avd:AvCA6_47850	ko:K06911
avd:AvCA6_47860	ko:K03656
avd:AvCA6_47920	ko:K03781
avd:AvCA6_47930	ko:K03816
avd:AvCA6_47960	ko:K01775
avd:AvCA6_47980	ko:K00285
avd:AvCA6_48000	ko:K03719
avd:AvCA6_48010	ko:K09471
avd:AvCA6_48030	ko:K12254
avd:AvCA6_48040	ko:K02913
avd:AvCA6_48050	ko:K02902
avd:AvCA6_48060	ko:K12368
avd:AvCA6_48070	ko:K03089
avd:AvCA6_48080	ko:K09811
avd:AvCA6_48090	ko:K09812
avd:AvCA6_48100	ko:K03110
avd:AvCA6_48110	ko:K00287
avd:AvCA6_48120	ko:K01126
avd:AvCA6_48170	ko:K00560
avd:AvCA6_48180	ko:K13292
avd:AvCA6_48190	ko:K07090
avd:AvCA6_48230	ko:K08484
avd:AvCA6_48240	ko:K08311
avd:AvCA6_48250	ko:K28842
avd:AvCA6_48270	ko:K01754
avd:AvCA6_48280	ko:K01807
avd:AvCA6_48300	ko:K29029
avd:AvCA6_48330	ko:K00058
avd:AvCA6_48340	ko:K13936
avd:AvCA6_48350	ko:K07120
avd:AvCA6_48380	ko:K07394
avd:AvCA6_48440	ko:K04761
avd:AvCA6_48450	ko:K03655
avd:AvCA6_48480	ko:K05787
avd:AvCA6_48500	ko:K03181
avd:AvCA6_48510	ko:K03179
avd:AvCA6_48520	ko:K07657
avd:AvCA6_48530	ko:K07636
avd:AvCA6_48540	ko:K03699
avd:AvCA6_48560	ko:K02039
avd:AvCA6_48570	ko:K02036
avd:AvCA6_48580	ko:K02038
avd:AvCA6_48590	ko:K02037
avd:AvCA6_48600	ko:K02040
avd:AvCA6_48610	ko:K10806
avd:AvCA6_48620	ko:K01792
avd:AvCA6_48690	ko:K06867
avd:AvCA6_48720	ko:K00799
avd:AvCA6_48730	ko:K11074
avd:AvCA6_48740	ko:K11075
avd:AvCA6_48750	ko:K11076
avd:AvCA6_48760	ko:K11073
avd:AvCA6_48770	ko:K07451
avd:AvCA6_48830	ko:K07726
avd:AvCA6_48850	ko:K12256
avd:AvCA6_48860	ko:K01915
avd:AvCA6_48870	ko:K07010
avd:AvCA6_48880	ko:K01915
avd:AvCA6_48890	ko:K12251
avd:AvCA6_48900	ko:K10536
avd:AvCA6_48910	ko:K22042
avd:AvCA6_48940	ko:K00507
avd:AvCA6_48970	ko:K02591
avd:AvCA6_48980	ko:K00531
avd:AvCA6_48990	ko:K02586
avd:AvCA6_49000	ko:K02588
avd:AvCA6_49020	ko:K02584
avd:AvCA6_49040	ko:K07005
avd:AvCA6_49080	ko:K00135
avd:AvCA6_49140	ko:K21023
avd:AvCA6_49230	ko:K10439
avd:AvCA6_49250	ko:K13875
avd:AvCA6_49290	ko:K13877
avd:AvCA6_49320	ko:K01755
avd:AvCA6_49330	ko:K11103
avd:AvCA6_49440	ko:K07649
avd:AvCA6_49450	ko:K07774
avd:AvCA6_49460	ko:K07795
avd:AvCA6_49470	ko:K07794
avd:AvCA6_49480	ko:K07793
avd:AvCA6_49490	ko:K07795
avd:AvCA6_49500	ko:K07120
avd:AvCA6_49510	ko:K01640
avd:AvCA6_49520	ko:K01968
avd:AvCA6_49530	ko:K13766
avd:AvCA6_49550	ko:K01969
avd:AvCA6_49560	ko:K00253
avd:AvCA6_49590	ko:K03300
avd:AvCA6_49660	ko:K07727
avd:AvCA6_49900	ko:K13936
avd:AvCA6_49910	ko:K01803
avd:AvCA6_49950	ko:K00131
avd:AvCA6_49960	ko:K01803
avd:AvCA6_49970	ko:K01689
avd:AvCA6_49990	ko:K00873
avd:AvCA6_50040	ko:K03338
avd:AvCA6_50050	ko:K03335
avd:AvCA6_50060	ko:K03337
avd:AvCA6_50070	ko:K08138
avd:AvCA6_50080	ko:K00140
avd:AvCA6_50090	ko:K06606
avd:AvCA6_50100	ko:K03336
avd:AvCA6_50110	ko:K00010
avd:AvCA6_50120	ko:K06605
avd:AvCA6_50130	ko:K17213
avd:AvCA6_50140	ko:K17213
avd:AvCA6_50170	ko:K00457
avd:AvCA6_50190	ko:K01555
avd:AvCA6_50200	ko:K01800
avd:AvCA6_50210	ko:K02024
avd:AvCA6_50220	ko:K02529
avd:AvCA6_50230	ko:K07075
avd:AvCA6_50250	ko:K03335
avd:AvCA6_50270	ko:K02024
avd:AvCA6_50300	ko:K17214
avd:AvCA6_50310	ko:K17215
avd:AvCA6_50320	ko:K17213
avd:AvCA6_50770	ko:K11892
avd:AvCA6_50780	ko:K11893
avd:AvCA6_50790	ko:K11918
avd:AvCA6_50800	ko:K11901
avd:AvCA6_50810	ko:K11900
avd:AvCA6_50820	ko:K11903
avd:AvCA6_50830	ko:K11919
avd:AvCA6_50840	ko:K11896
avd:AvCA6_50850	ko:K11895
avd:AvCA6_50860	ko:K11907
avd:AvCA6_50870	ko:K11904
avd:AvCA6_50920	ko:K09801
avd:AvCA6_50930	ko:K03613
avd:AvCA6_50940	ko:K03612
avd:AvCA6_50950	ko:K03614
avd:AvCA6_50960	ko:K03615
avd:AvCA6_50970	ko:K03616
avd:AvCA6_50980	ko:K03617
avd:AvCA6_50990	ko:K23916
avd:AvCA6_51000	ko:K02584
avd:AvCA6_51010	ko:K02585
avd:AvCA6_51040	ko:K15790
avd:AvCA6_51060	ko:K07390
avd:AvCA6_51080	ko:K12266
avd:AvCA6_51090	ko:K05916
avd:AvCA6_51100	ko:K07168
avd:AvCA6_51110	ko:K06212
avd:AvCA6_51130	ko:K08191
avd:AvCA6_51150	ko:K23773
avd:AvCA6_51310	ko:K08194
avd:AvCA6_51320	ko:K01684
avd:AvCA6_51330	ko:K01631
avd:AvCA6_51340	ko:K00883
avd:AvCA6_51360	ko:K00873
avd:AvCA6_51390	ko:K02024
avd:AvCA6_51410	ko:K07407
avd:AvCA6_51420	ko:K07406
avd:AvCA6_51430	ko:K02532
avd:AvCA6_51440	ko:K22185
avd:AvCA6_51460	ko:K01785
avd:AvCA6_51470	ko:K01187
avd:AvCA6_51490	ko:K28192
avd:AvCA6_51510	ko:K16077
avd:AvCA6_51520	ko:K19265
avd:AvCA6_51550	ko:K03585
avd:AvCA6_51560	ko:K18138
avd:AvCA6_51570	ko:K18139
avd:AvCA6_51590	ko:K00626
avd:AvCA6_51600	ko:K01029
avd:AvCA6_51610	ko:K01028
avd:AvCA6_51620	ko:K17737
avd:AvCA6_51630	ko:K10439
avd:AvCA6_51640	ko:K12979
avd:AvCA6_51670	ko:K05874
avd:AvCA6_51700	ko:K03581
avd:AvCA6_51710	ko:K03582
avd:AvCA6_51720	ko:K03583
avd:AvCA6_51740	ko:K03313
avd:AvCA6_51760	ko:K11068
avd:AvCA6_51780	ko:K01187
avd:AvCA6_51790	ko:K16077
avd:AvCA6_51800	ko:K02532
avd:AvCA6_51810	ko:K01193
avd:AvCA6_51850	ko:K16137
avd:AvCA6_51890	ko:K00820
avd:AvCA6_51920	ko:K04042
avd:AvCA6_51930	ko:K02014
avd:AvCA6_51940	ko:K02035
avd:AvCA6_51950	ko:K02033
avd:AvCA6_51960	ko:K02034
avd:AvCA6_51970	ko:K02031
avd:AvCA6_51970	ko:K02032
avd:AvCA6_52020	ko:K02004
avd:AvCA6_52030	ko:K02003
avd:AvCA6_52050	ko:K11912
avd:AvCA6_52120	ko:K02014
avd:AvCA6_52130	ko:K08478
avd:AvCA6_52150	ko:K02114
avd:AvCA6_52160	ko:K02112
avd:AvCA6_52170	ko:K02115
avd:AvCA6_52180	ko:K02111
avd:AvCA6_52190	ko:K02113
avd:AvCA6_52200	ko:K02109
avd:AvCA6_52210	ko:K02110
avd:AvCA6_52220	ko:K02108
avd:AvCA6_52230	ko:K02116
avd:AvCA6_52240	ko:K03497
avd:AvCA6_52250	ko:K03496
avd:AvCA6_52260	ko:K03501
avd:AvCA6_52270	ko:K03495
avd:AvCA6_52330	ko:K01156
avd:AvCA6_52350	ko:K07316
avd:AvCA6_52400	ko:K07448
avd:AvCA6_52440	ko:K03650
avd:AvCA6_52450	ko:K03217
avd:AvCA6_52460	ko:K08998
avd:AvCA6_52470	ko:K03536
avd:AvCA6_52480	ko:K02914
avd:AvCA6_55000	ko:K01977
avd:AvCA6_55010	ko:K01980
avd:AvCA6_55020	ko:K01985
avd:AvCA6_55030	ko:K01977
avd:AvCA6_55040	ko:K01980
avd:AvCA6_55050	ko:K01985
avd:AvCA6_55060	ko:K01977
avd:AvCA6_55070	ko:K01980
avd:AvCA6_55080	ko:K01985
avd:AvCA6_55090	ko:K01985
avd:AvCA6_55100	ko:K01980
avd:AvCA6_55110	ko:K01977
avd:AvCA6_55120	ko:K01985
avd:AvCA6_55130	ko:K01980
avd:AvCA6_55140	ko:K01977
avd:AvCA6_55150	ko:K01985
avd:AvCA6_55160	ko:K01980
avd:AvCA6_55170	ko:K01977
avd:AvCA6_55180	ko:K15035
avd:AvCA6_55190	ko:K01978
avd:AvCA6_60000	ko:K14227
avd:AvCA6_60010	ko:K14218
avd:AvCA6_60020	ko:K14236
avd:AvCA6_60030	ko:K14225
avd:AvCA6_60040	ko:K14234
avd:AvCA6_60050	ko:K14235
avd:AvCA6_60060	ko:K14220
avd:AvCA6_60070	ko:K14232
avd:AvCA6_60080	ko:K14229
avd:AvCA6_60090	ko:K14227
avd:AvCA6_60100	ko:K14218
avd:AvCA6_60110	ko:K14232
avd:AvCA6_60120	ko:K14224
avd:AvCA6_60130	ko:K14225
avd:AvCA6_60140	ko:K14225
avd:AvCA6_60150	ko:K14234
avd:AvCA6_60160	ko:K14227
avd:AvCA6_60170	ko:K14218
avd:AvCA6_60180	ko:K14220
avd:AvCA6_60190	ko:K14237
avd:AvCA6_60200	ko:K14232
avd:AvCA6_60210	ko:K14219
avd:AvCA6_60220	ko:K14226
avd:AvCA6_60230	ko:K14228
avd:AvCA6_60240	ko:K14233
avd:AvCA6_60250	ko:K14233
avd:AvCA6_60260	ko:K14225
avd:AvCA6_60270	ko:K14230
avd:AvCA6_60280	ko:K14228
avd:AvCA6_60290	ko:K14223
avd:AvCA6_60300	ko:K14223
avd:AvCA6_60310	ko:K14230
avd:AvCA6_60320	ko:K14230
avd:AvCA6_60330	ko:K14219
avd:AvCA6_60340	ko:K14227
avd:AvCA6_60350	ko:K14218
avd:AvCA6_60360	ko:K14228
avd:AvCA6_60370	ko:K14230
avd:AvCA6_60380	ko:K14227
avd:AvCA6_60390	ko:K14218
avd:AvCA6_60400	ko:K14225
avd:AvCA6_60410	ko:K14229
avd:AvCA6_60420	ko:K14233
avd:AvCA6_60430	ko:K14237
avd:AvCA6_60440	ko:K14221
avd:AvCA6_60450	ko:K14233
avd:AvCA6_60460	ko:K14219
avd:AvCA6_60470	ko:K14219
avd:AvCA6_60480	ko:K14219
avd:AvCA6_60490	ko:K14237
avd:AvCA6_60500	ko:K14221
avd:AvCA6_60510	ko:K14218
avd:AvCA6_60520	ko:K14224
avd:AvCA6_60530	ko:K14218
avd:AvCA6_60540	ko:K14224
avd:AvCA6_60550	ko:K14227
avd:AvCA6_60560	ko:K14218
avd:AvCA6_60570	ko:K14222
avd:AvCA6_60580	ko:K14228
avd:AvCA6_60590	ko:K14228
avd:AvCA6_60600	ko:K14228
avd:AvCA6_60610	ko:K14231
avd:AvCA6_60620	ko:K14231
avd:AvCA6_60630	ko:K14234
avd:AvCA6_65020	ko:K20970
avd:AvCA6_65040	ko:K20969
avd:AvCA6_65050	ko:K20969
avd:AvCA6_65100	ko:K20970
avd:AvCA6_65160	ko:K28358
avd:AvCA6_65170	ko:K01983
