pbh:AAW51_0001	ko:K02313
pbh:AAW51_4472	ko:K03088
pbh:AAW51_4474	ko:K09458
pbh:AAW51_4475	ko:K02078
pbh:AAW51_4476	ko:K00059
pbh:AAW51_4477	ko:K00645
pbh:AAW51_4478	ko:K00648
pbh:AAW51_4479	ko:K03621
pbh:AAW51_4480	ko:K02911
pbh:AAW51_4481	ko:K07040
pbh:AAW51_4482	ko:K25422
pbh:AAW51_4483	ko:K07056
pbh:AAW51_4484	ko:K11927
pbh:AAW51_4489	ko:K16557
pbh:AAW51_4493	ko:K04567
pbh:AAW51_4494	ko:K00275
pbh:AAW51_4495	ko:K01692
pbh:AAW51_4500	ko:K03981
pbh:AAW51_4502	ko:K07289
pbh:AAW51_4503	ko:K07140
pbh:AAW51_4504	ko:K06942
pbh:AAW51_4513	ko:K02342
pbh:AAW51_4517	ko:K04078
pbh:AAW51_4518	ko:K04077
pbh:AAW51_4519	ko:K07679
pbh:AAW51_4521	ko:K03978
pbh:AAW51_4523	ko:K07399
pbh:AAW51_4526	ko:K07147
pbh:AAW51_4527	ko:K17247
pbh:AAW51_4530	ko:K24821
pbh:AAW51_4531	ko:K10806
pbh:AAW51_4537	ko:K00632
pbh:AAW51_4538	ko:K07516
pbh:AAW51_4540	ko:K20035
pbh:AAW51_4545	ko:K24158
pbh:AAW51_4546	ko:K13635
pbh:AAW51_4550	ko:K02045
pbh:AAW51_4551	ko:K02047
pbh:AAW51_4552	ko:K02046
pbh:AAW51_4553	ko:K23163
pbh:AAW51_4554	ko:K07002
pbh:AAW51_4560	ko:K15553
pbh:AAW51_4561	ko:K22303
pbh:AAW51_4565	ko:K03710
pbh:AAW51_4568	ko:K15553
pbh:AAW51_4569	ko:K15554
pbh:AAW51_4570	ko:K15555
pbh:AAW51_4574	ko:K01246
pbh:AAW51_4576	ko:K16137
pbh:AAW51_4578	ko:K03809
pbh:AAW51_4583	ko:K01740
pbh:AAW51_4584	ko:K15555
pbh:AAW51_4585	ko:K15554
pbh:AAW51_4587	ko:K04091
pbh:AAW51_4588	ko:K15553
pbh:AAW51_4589	ko:K15553
pbh:AAW51_4590	ko:K00299
pbh:AAW51_4592	ko:K06168
pbh:AAW51_4595	ko:K02492
pbh:AAW51_4596	ko:K02835
pbh:AAW51_4597	ko:K02493
pbh:AAW51_4599	ko:K07390
pbh:AAW51_4600	ko:K03186
pbh:AAW51_4602	ko:K01881
pbh:AAW51_4603	ko:K08311
pbh:AAW51_4604	ko:K00931
pbh:AAW51_4605	ko:K03979
pbh:AAW51_4607	ko:K02899
pbh:AAW51_4608	ko:K02888
pbh:AAW51_4609	ko:K02523
pbh:AAW51_4610	ko:K02652
pbh:AAW51_4611	ko:K02653
pbh:AAW51_4612	ko:K02654
pbh:AAW51_4613	ko:K00859
pbh:AAW51_4614	ko:K18778
pbh:AAW51_4615	ko:K09862
pbh:AAW51_4616	ko:K03574
pbh:AAW51_4617	ko:K06923
pbh:AAW51_4618	ko:K06953
pbh:AAW51_4619	ko:K05501
pbh:AAW51_4620	ko:K07025
pbh:AAW51_4621	ko:K00930
pbh:AAW51_4626	ko:K01935
pbh:AAW51_4627	ko:K00652
pbh:AAW51_4628	ko:K00833
pbh:AAW51_4630	ko:K00620
pbh:AAW51_4631	ko:K03070
pbh:AAW51_4634	ko:K03600
pbh:AAW51_4635	ko:K03599
pbh:AAW51_4636	ko:K00413
pbh:AAW51_4637	ko:K00412
pbh:AAW51_4638	ko:K00411
pbh:AAW51_4639	ko:K03282
pbh:AAW51_4641	ko:K00097
pbh:AAW51_4643	ko:K04772
pbh:AAW51_4644	ko:K03118
pbh:AAW51_4645	ko:K03117
pbh:AAW51_4646	ko:K03116
pbh:AAW51_4647	ko:K02503
pbh:AAW51_4649	ko:K01523
pbh:AAW51_4650	ko:K01496
pbh:AAW51_4651	ko:K02500
pbh:AAW51_4652	ko:K01814
pbh:AAW51_4653	ko:K02501
pbh:AAW51_4654	ko:K01693
pbh:AAW51_4655	ko:K00817
pbh:AAW51_4656	ko:K00013
pbh:AAW51_4657	ko:K00765
pbh:AAW51_4658	ko:K00790
pbh:AAW51_4660	ko:K01992
pbh:AAW51_4661	ko:K01990
pbh:AAW51_4664	ko:K03652
pbh:AAW51_4667	ko:K02450
pbh:AAW51_4668	ko:K02451
pbh:AAW51_4669	ko:K03701
pbh:AAW51_4672	ko:K01998
pbh:AAW51_4673	ko:K01997
pbh:AAW51_4674	ko:K01996
pbh:AAW51_4675	ko:K01995
pbh:AAW51_4677	ko:K01999
pbh:AAW51_4680	ko:K00525
pbh:AAW51_4682	ko:K03670
pbh:AAW51_4689	ko:K06938
pbh:AAW51_4691	ko:K01640
pbh:AAW51_4692	ko:K01968
pbh:AAW51_4693	ko:K13766
pbh:AAW51_4694	ko:K01969
pbh:AAW51_4696	ko:K00248
pbh:AAW51_4699	ko:K00626
pbh:AAW51_4700	ko:K00906
pbh:AAW51_4701	ko:K01673
pbh:AAW51_4702	ko:K00253
pbh:AAW51_4709	ko:K00655
pbh:AAW51_4710	ko:K03273
pbh:AAW51_4711	ko:K03273
pbh:AAW51_4712	ko:K01879
pbh:AAW51_4713	ko:K01878
pbh:AAW51_4714	ko:K03820
pbh:AAW51_4715	ko:K06189
pbh:AAW51_4718	ko:K06204
pbh:AAW51_4720	ko:K01419
pbh:AAW51_4721	ko:K03667
pbh:AAW51_4722	ko:K03525
pbh:AAW51_4725	ko:K11942
pbh:AAW51_4728	ko:K07038
pbh:AAW51_4729	ko:K00433
pbh:AAW51_4732	ko:K01241
pbh:AAW51_4735	ko:K07568
pbh:AAW51_4737	ko:K01026
pbh:AAW51_4738	ko:K09165
pbh:AAW51_4740	ko:K02355
pbh:AAW51_4744	ko:K02049
pbh:AAW51_4745	ko:K02050
pbh:AAW51_4746	ko:K02051
pbh:AAW51_4749	ko:K03719
pbh:AAW51_4750	ko:K00457
pbh:AAW51_4751	ko:K00500
pbh:AAW51_4756	ko:K01897
pbh:AAW51_4760	ko:K08483
pbh:AAW51_4763	ko:K15634
pbh:AAW51_4766	ko:K03551
pbh:AAW51_4767	ko:K03550
pbh:AAW51_4770	ko:K06217
pbh:AAW51_4771	ko:K07042
pbh:AAW51_4772	ko:K02032
pbh:AAW51_4773	ko:K02031
pbh:AAW51_4774	ko:K02034
pbh:AAW51_4775	ko:K02035
pbh:AAW51_4777	ko:K02033
pbh:AAW51_4778	ko:K02035
pbh:AAW51_4780	ko:K06134
pbh:AAW51_4781	ko:K07397
pbh:AAW51_4782	ko:K01754
pbh:AAW51_4783	ko:K00768
pbh:AAW51_4784	ko:K02452
pbh:AAW51_4785	ko:K02456
pbh:AAW51_4786	ko:K02457
pbh:AAW51_4787	ko:K02458
pbh:AAW51_4788	ko:K02459
pbh:AAW51_4789	ko:K02460
pbh:AAW51_4790	ko:K02461
pbh:AAW51_4791	ko:K02462
pbh:AAW51_4792	ko:K02463
pbh:AAW51_4793	ko:K02453
pbh:AAW51_4794	ko:K02454
pbh:AAW51_4795	ko:K02455
pbh:AAW51_4798	ko:K01081
pbh:AAW51_4800	ko:K10914
pbh:AAW51_4801	ko:K01897
pbh:AAW51_4802	ko:K01995
pbh:AAW51_4803	ko:K01997
pbh:AAW51_4804	ko:K01998
pbh:AAW51_4805	ko:K01999
pbh:AAW51_4806	ko:K01996
pbh:AAW51_4810	ko:K07560
pbh:AAW51_4812	ko:K01866
pbh:AAW51_4814	ko:K09001
pbh:AAW51_4815	ko:K15724
pbh:AAW51_4818	ko:K00145
pbh:AAW51_4819	ko:K02996
pbh:AAW51_4820	ko:K02871
pbh:AAW51_4825	ko:K04079
pbh:AAW51_4826	ko:K02029
pbh:AAW51_4827	ko:K02030
pbh:AAW51_4828	ko:K01200
pbh:AAW51_4829	ko:K08234
pbh:AAW51_4830	ko:K06048
pbh:AAW51_4833	ko:K02230
pbh:AAW51_4838	ko:K02379
pbh:AAW51_4839	ko:K26605
pbh:AAW51_4840	ko:K26606
pbh:AAW51_4841	ko:K03324
pbh:AAW51_4843	ko:K07004
pbh:AAW51_4849	ko:K01126
pbh:AAW51_4850	ko:K06131
pbh:AAW51_4852	ko:K01081
pbh:AAW51_4857	ko:K01754
pbh:AAW51_4861	ko:K02518
pbh:AAW51_4863	ko:K14261
pbh:AAW51_4864	ko:K01611
pbh:AAW51_4866	ko:K00797
pbh:AAW51_4867	ko:K08989
pbh:AAW51_4870	ko:K26939
pbh:AAW51_4872	ko:K01907
pbh:AAW51_4875	ko:K04084
pbh:AAW51_4876	ko:K03926
pbh:AAW51_4877	ko:K09694
pbh:AAW51_4878	ko:K09695
pbh:AAW51_4879	ko:K02879
pbh:AAW51_4880	ko:K03040
pbh:AAW51_4881	ko:K02986
pbh:AAW51_4882	ko:K02948
pbh:AAW51_4883	ko:K02952
pbh:AAW51_4884	ko:K02919
pbh:AAW51_4885	ko:K02518
pbh:AAW51_4886	ko:K03076
pbh:AAW51_4887	ko:K02876
pbh:AAW51_4888	ko:K02907
pbh:AAW51_4889	ko:K02988
pbh:AAW51_4890	ko:K02881
pbh:AAW51_4891	ko:K02933
pbh:AAW51_4892	ko:K02994
pbh:AAW51_4893	ko:K02954
pbh:AAW51_4894	ko:K02931
pbh:AAW51_4895	ko:K02895
pbh:AAW51_4896	ko:K02874
pbh:AAW51_4897	ko:K24138
pbh:AAW51_4898	ko:K02961
pbh:AAW51_4899	ko:K02904
pbh:AAW51_4900	ko:K02878
pbh:AAW51_4901	ko:K02982
pbh:AAW51_4902	ko:K02890
pbh:AAW51_4903	ko:K02965
pbh:AAW51_4904	ko:K02886
pbh:AAW51_4905	ko:K02892
pbh:AAW51_4906	ko:K02926
pbh:AAW51_4907	ko:K02906
pbh:AAW51_4908	ko:K02946
pbh:AAW51_4909	ko:K02358
pbh:AAW51_4910	ko:K02355
pbh:AAW51_4911	ko:K02992
pbh:AAW51_4912	ko:K02950
pbh:AAW51_4914	ko:K01734
pbh:AAW51_4915	ko:K03046
pbh:AAW51_4916	ko:K03043
pbh:AAW51_4917	ko:K02935
pbh:AAW51_4918	ko:K02864
pbh:AAW51_4919	ko:K02863
pbh:AAW51_4920	ko:K02867
pbh:AAW51_4921	ko:K02601
pbh:AAW51_4922	ko:K03073
pbh:AAW51_4923	ko:K02358
pbh:AAW51_4925	ko:K10111
pbh:AAW51_4926	ko:K01207
pbh:AAW51_4927	ko:K17246
pbh:AAW51_4928	ko:K17245
pbh:AAW51_4929	ko:K17244
pbh:AAW51_4930	ko:K00820
pbh:AAW51_4931	ko:K01443
pbh:AAW51_4932	ko:K24967
pbh:AAW51_4933	ko:K18676
pbh:AAW51_4934	ko:K03648
pbh:AAW51_4935	ko:K01609
pbh:AAW51_4936	ko:K00766
pbh:AAW51_4937	ko:K01658
pbh:AAW51_4938	ko:K01657
pbh:AAW51_4941	ko:K14981
pbh:AAW51_4944	ko:K01091
pbh:AAW51_4947	ko:K20628
pbh:AAW51_4948	ko:K01783
pbh:AAW51_4949	ko:K06195
pbh:AAW51_4952	ko:K08304
pbh:AAW51_4956	ko:K03719
pbh:AAW51_4957	ko:K04090
pbh:AAW51_4961	ko:K01058
pbh:AAW51_4966	ko:K05366
pbh:AAW51_4969	ko:K03820
pbh:AAW51_4973	ko:K12511
pbh:AAW51_4974	ko:K12510
pbh:AAW51_4975	ko:K02283
pbh:AAW51_4976	ko:K02280
pbh:AAW51_4977	ko:K02279
pbh:AAW51_4978	ko:K02651
pbh:AAW51_4983	ko:K02651
pbh:AAW51_4988	ko:K13075
pbh:AAW51_4989	ko:K03656
pbh:AAW51_4990	ko:K13936
pbh:AAW51_4991	ko:K03781
pbh:AAW51_4994	ko:K01649
pbh:AAW51_4998	ko:K07497
pbh:AAW51_4999	ko:K07497
pbh:AAW51_5000	ko:K07497
pbh:AAW51_5001	ko:K07497
pbh:AAW51_5002	ko:K07497
pbh:AAW51_5003	ko:K07483
pbh:AAW51_5007	ko:K04066
pbh:AAW51_5008	ko:K01599
pbh:AAW51_5009	ko:K03744
pbh:AAW51_5010	ko:K06872
pbh:AAW51_5013	ko:K02114
pbh:AAW51_5014	ko:K02112
pbh:AAW51_5015	ko:K02115
pbh:AAW51_5016	ko:K02111
pbh:AAW51_5017	ko:K02113
pbh:AAW51_5018	ko:K02109
pbh:AAW51_5019	ko:K02110
pbh:AAW51_5020	ko:K02108
pbh:AAW51_5021	ko:K02116
pbh:AAW51_5022	ko:K09928
pbh:AAW51_5024	ko:K01785
pbh:AAW51_5028	ko:K07050
pbh:AAW51_5031	ko:K05825
pbh:AAW51_5036	ko:K15738
pbh:AAW51_5037	ko:K01920
pbh:AAW51_5038	ko:K05782
pbh:AAW51_5039	ko:K03549
pbh:AAW51_5040	ko:K01919
pbh:AAW51_5041	ko:K03320
pbh:AAW51_5042	ko:K04752
pbh:AAW51_5043	ko:K07391
pbh:AAW51_5054	ko:K00111
pbh:AAW51_5055	ko:K21703
pbh:AAW51_5056	ko:K01601
pbh:AAW51_5057	ko:K01602
pbh:AAW51_5059	ko:K03841
pbh:AAW51_5060	ko:K28462
pbh:AAW51_5061	ko:K00615
pbh:AAW51_5062	ko:K01091
pbh:AAW51_5069	ko:K18139
pbh:AAW51_5070	ko:K18138
pbh:AAW51_5071	ko:K03585
pbh:AAW51_5072	ko:K03577
pbh:AAW51_5075	ko:K00548
pbh:AAW51_5078	ko:K00548
pbh:AAW51_5083	ko:K16171
pbh:AAW51_5087	ko:K06985
pbh:AAW51_5091	ko:K00104
pbh:AAW51_5092	ko:K11472
pbh:AAW51_5093	ko:K11473
pbh:AAW51_5104	ko:K11177
pbh:AAW51_5105	ko:K11178
pbh:AAW51_5106	ko:K13483
pbh:AAW51_5116	ko:K07638
pbh:AAW51_5117	ko:K07659
pbh:AAW51_5121	ko:K11936
pbh:AAW51_5127	ko:K18900
pbh:AAW51_5134	ko:K00632
pbh:AAW51_5135	ko:K16137
pbh:AAW51_5136	ko:K03704
pbh:AAW51_5138	ko:K03778
pbh:AAW51_5142	ko:K07032
pbh:AAW51_5145	ko:K00077
pbh:AAW51_5150	ko:K11208
pbh:AAW51_5153	ko:K08738
pbh:AAW51_5155	ko:K00140
pbh:AAW51_5160	ko:K02483
pbh:AAW51_5163	ko:K03704
pbh:AAW51_5169	ko:K12132
pbh:AAW51_5170	ko:K16137
pbh:AAW51_5179	ko:K13015
pbh:AAW51_5185	ko:K05946
pbh:AAW51_5188	ko:K03790
pbh:AAW51_5190	ko:K03395
pbh:AAW51_5192	ko:K00020
pbh:AAW51_5193	ko:K01799
pbh:AAW51_5194	ko:K27871
pbh:AAW51_5195	ko:K01821
pbh:AAW51_5196	ko:K03449
pbh:AAW51_5198	ko:K13483
pbh:AAW51_5199	ko:K11178
pbh:AAW51_5200	ko:K11177
pbh:AAW51_5205	ko:K15726
pbh:AAW51_5206	ko:K15727
pbh:AAW51_5207	ko:K15725
pbh:AAW51_5209	ko:K01534
pbh:AAW51_5223	ko:K11904
pbh:AAW51_5244	ko:K01921
pbh:AAW51_5278	ko:K07486
pbh:AAW51_5281	ko:K07497
pbh:AAW51_5282	ko:K07497
pbh:AAW51_5292	ko:K07727
pbh:AAW51_5298	ko:K02348
pbh:AAW51_5302	ko:K03566
pbh:AAW51_5303	ko:K01118
pbh:AAW51_5308	ko:K07052
pbh:AAW51_5317	ko:K17321
pbh:AAW51_5319	ko:K17323
pbh:AAW51_5320	ko:K17322
pbh:AAW51_5321	ko:K17325
pbh:AAW51_5322	ko:K17324
pbh:AAW51_5323	ko:K00111
pbh:AAW51_5324	ko:K02444
pbh:AAW51_5325	ko:K00864
pbh:AAW51_5326	ko:K17321
pbh:AAW51_5327	ko:K03406
pbh:AAW51_5328	ko:K06996
pbh:AAW51_5331	ko:K00826
pbh:AAW51_5332	ko:K15268
pbh:AAW51_5336	ko:K04750
pbh:AAW51_5338	ko:K02433
pbh:AAW51_5339	ko:K02035
pbh:AAW51_5340	ko:K02032
pbh:AAW51_5341	ko:K02031
pbh:AAW51_5342	ko:K02034
pbh:AAW51_5344	ko:K02033
pbh:AAW51_5345	ko:K00832
pbh:AAW51_5346	ko:K00432
pbh:AAW51_5349	ko:K03406
pbh:AAW51_5352	ko:K08227
pbh:AAW51_5353	ko:K01775
pbh:AAW51_5357	ko:K04485
pbh:AAW51_5362	ko:K10240
pbh:AAW51_5363	ko:K00826
pbh:AAW51_5367	ko:K01433
pbh:AAW51_5369	ko:K07019
pbh:AAW51_5373	ko:K12132
pbh:AAW51_5376	ko:K02010
pbh:AAW51_5377	ko:K02011
pbh:AAW51_5378	ko:K02012
pbh:AAW51_5379	ko:K07649
pbh:AAW51_5380	ko:K07774
pbh:AAW51_5383	ko:K03229
pbh:AAW51_5384	ko:K03228
pbh:AAW51_5386	ko:K03224
pbh:AAW51_5387	ko:K03223
pbh:AAW51_5388	ko:K04054
pbh:AAW51_5389	ko:K03222
pbh:AAW51_5393	ko:K03219
pbh:AAW51_5394	ko:K03227
pbh:AAW51_5395	ko:K03230
pbh:AAW51_5396	ko:K03225
pbh:AAW51_5397	ko:K03226
pbh:AAW51_5398	ko:K03642
pbh:AAW51_5399	ko:K07056
pbh:AAW51_5400	ko:K07460
pbh:AAW51_5401	ko:K03271
pbh:AAW51_5402	ko:K28369
pbh:AAW51_5403	ko:K12340
pbh:AAW51_5404	ko:K01993
pbh:AAW51_5405	ko:K01992
pbh:AAW51_5406	ko:K01992
pbh:AAW51_5408	ko:K02670
pbh:AAW51_5409	ko:K10914
pbh:AAW51_5410	ko:K02669
pbh:AAW51_5411	ko:K06997
pbh:AAW51_5412	ko:K03719
pbh:AAW51_5413	ko:K13821
pbh:AAW51_5414	ko:K00286
pbh:AAW51_5416	ko:K03179
pbh:AAW51_5418	ko:K04047
pbh:AAW51_5419	ko:K04761
pbh:AAW51_5421	ko:K03655
pbh:AAW51_5422	ko:K07568
pbh:AAW51_5423	ko:K00773
pbh:AAW51_5426	ko:K07115
pbh:AAW51_5427	ko:K07052
pbh:AAW51_5434	ko:K18313
pbh:AAW51_5436	ko:K21698
pbh:AAW51_5437	ko:K07118
pbh:AAW51_5440	ko:K07483
pbh:AAW51_5441	ko:K00528
pbh:AAW51_5443	ko:K03559
pbh:AAW51_5444	ko:K03561
pbh:AAW51_5445	ko:K03832
pbh:AAW51_5446	ko:K24217
pbh:AAW51_5447	ko:K01512
pbh:AAW51_5453	ko:K03608
pbh:AAW51_5454	ko:K03609
pbh:AAW51_5455	ko:K03610
pbh:AAW51_5459	ko:K01046
pbh:AAW51_5464	ko:K05772
pbh:AAW51_5465	ko:K01596
pbh:AAW51_5466	ko:K14645
pbh:AAW51_5470	ko:K00285
pbh:AAW51_5471	ko:K06895
pbh:AAW51_5472	ko:K05596
pbh:AAW51_5474	ko:K01113
pbh:AAW51_5479	ko:K07093
pbh:AAW51_5484	ko:K00459
pbh:AAW51_5487	ko:K03736
pbh:AAW51_5488	ko:K03735
pbh:AAW51_5489	ko:K16238
pbh:AAW51_5492	ko:K07663
pbh:AAW51_5493	ko:K07641
pbh:AAW51_5495	ko:K06143
pbh:AAW51_5505	ko:K00799
pbh:AAW51_5506	ko:K07090
pbh:AAW51_5509	ko:K18661
pbh:AAW51_5511	ko:K00799
pbh:AAW51_5512	ko:K07006
pbh:AAW51_5513	ko:K13993
pbh:AAW51_5514	ko:K13993
pbh:AAW51_5517	ko:K01087
pbh:AAW51_5519	ko:K00697
pbh:AAW51_5520	ko:K06940
pbh:AAW51_5521	ko:K03495
pbh:AAW51_5522	ko:K03501
pbh:AAW51_5523	ko:K03496
pbh:AAW51_5525	ko:K07002
pbh:AAW51_5526	ko:K03497
pbh:AAW51_5527	ko:K07180
pbh:AAW51_5528	ko:K09786
pbh:AAW51_5529	ko:K06415
pbh:AAW51_5530	ko:K00102
pbh:AAW51_5533	ko:K00798
pbh:AAW51_5535	ko:K01626
pbh:AAW51_5537	ko:K03568
pbh:AAW51_5544	ko:K01679
pbh:AAW51_5547	ko:K11719
pbh:AAW51_5548	ko:K03270
pbh:AAW51_5549	ko:K06041
pbh:AAW51_5550	ko:K03455
pbh:AAW51_5551	ko:K00759
pbh:AAW51_5553	ko:K03650
pbh:AAW51_5554	ko:K03217
pbh:AAW51_5555	ko:K08998
pbh:AAW51_5557	ko:K02914
pbh:AAW51_R01	ko:K14231
pbh:AAW51_R02	ko:K14224
pbh:AAW51_R03	ko:K14233
pbh:AAW51_R04	ko:K14226
pbh:AAW51_R05	ko:K14232
pbh:AAW51_R06	ko:K14232
pbh:AAW51_R08	ko:K14220
pbh:AAW51_R09	ko:K14235
pbh:AAW51_R10	ko:K14219
pbh:AAW51_R11	ko:K14231
pbh:AAW51_R12	ko:K14221
pbh:AAW51_R13	ko:K14225
pbh:AAW51_R14	ko:K14219
pbh:AAW51_R15	ko:K14231
pbh:AAW51_R16	ko:K14225
pbh:AAW51_R17	ko:K14230
pbh:AAW51_R18	ko:K14223
pbh:AAW51_R19	ko:K01978
pbh:AAW51_R20	ko:K14219
pbh:AAW51_R21	ko:K14233
pbh:AAW51_R22	ko:K14229
pbh:AAW51_R23	ko:K14229
pbh:AAW51_R24	ko:K14218
pbh:AAW51_R25	ko:K14224
pbh:AAW51_R26	ko:K14221
pbh:AAW51_R27	ko:K14224
pbh:AAW51_R28	ko:K14221
pbh:AAW51_R29	ko:K14225
pbh:AAW51_R30	ko:K14228
pbh:AAW51_R31	ko:K01977
pbh:AAW51_R32	ko:K14227
pbh:AAW51_R33	ko:K14218
pbh:AAW51_R34	ko:K01980
pbh:AAW51_R35	ko:K01985
pbh:AAW51_R36	ko:K14228
pbh:AAW51_R37	ko:K14225
pbh:AAW51_R38	ko:K14222
pbh:AAW51_R39	ko:K14225
pbh:AAW51_R40	ko:K14228
pbh:AAW51_R41	ko:K14233
pbh:AAW51_R42	ko:K14220
pbh:AAW51_R43	ko:K14237
pbh:AAW51_R44	ko:K14226
pbh:AAW51_R45	ko:K14220
pbh:AAW51_R46	ko:K14228
pbh:AAW51_R47	ko:K14237
pbh:AAW51_R48	ko:K01977
pbh:AAW51_R49	ko:K14227
pbh:AAW51_R50	ko:K14218
pbh:AAW51_R51	ko:K01980
pbh:AAW51_R52	ko:K01985
pbh:AAW51_R53	ko:K14232
pbh:AAW51_R54	ko:K14233
pbh:AAW51_R55	ko:K14219
pbh:AAW51_R56	ko:K14232
pbh:AAW51_R57	ko:K14237
pbh:AAW51_R58	ko:K14218
pbh:AAW51_R59	ko:K14228
pbh:AAW51_R60	ko:K14234
pbh:AAW51_R61	ko:K14233
pbh:AAW51_R62	ko:K14219
pbh:AAW51_R63	ko:K14230
pbh:AAW51_R64	ko:K14232
pbh:AAW51_R65	ko:K14234
pbh:AAW51_R66	ko:K01985
pbh:AAW51_R67	ko:K01980
pbh:AAW51_R68	ko:K14218
pbh:AAW51_R69	ko:K14227
pbh:AAW51_R70	ko:K01977
pbh:AAW51_R71	ko:K14230
pbh:AAW51_R72	ko:K14235
pbh:AAW51_R73	ko:K14234
pbh:AAW51_R74	ko:K14225
pbh:AAW51_R75	ko:K14236
pbh:AAW51_R76	ko:K14219
