pds:CAY62_00005	ko:K03654
pds:CAY62_16975	ko:K06987
pds:CAY62_16985	ko:K01304
pds:CAY62_17000	ko:K03116
pds:CAY62_17010	ko:K07667
pds:CAY62_17015	ko:K07646
pds:CAY62_17020	ko:K03549
pds:CAY62_17025	ko:K08368
pds:CAY62_17040	ko:K03457
pds:CAY62_17055	ko:K14225
pds:CAY62_17065	ko:K08723
pds:CAY62_17070	ko:K03311
pds:CAY62_17075	ko:K00656
pds:CAY62_17080	ko:K03311
pds:CAY62_17085	ko:K15383
pds:CAY62_17090	ko:K01424
pds:CAY62_17105	ko:K06132
pds:CAY62_17110	ko:K00432
pds:CAY62_17140	ko:K23773
pds:CAY62_17145	ko:K09897
pds:CAY62_17150	ko:K01920
pds:CAY62_17165	ko:K08344
pds:CAY62_17185	ko:K00655
pds:CAY62_17190	ko:K07496
pds:CAY62_17205	ko:K05786
pds:CAY62_17230	ko:K04068
pds:CAY62_17235	ko:K21636
pds:CAY62_17250	ko:K20919
pds:CAY62_17265	ko:K07126
pds:CAY62_17270	ko:K21449
pds:CAY62_17275	ko:K03640
pds:CAY62_17315	ko:K13747
pds:CAY62_17325	ko:K13745
pds:CAY62_17330	ko:K00133
pds:CAY62_17350	ko:K14233
pds:CAY62_17355	ko:K14221
pds:CAY62_17365	ko:K21456
pds:CAY62_17370	ko:K07727
pds:CAY62_17380	ko:K02529
pds:CAY62_17395	ko:K03702
pds:CAY62_17440	ko:K01779
pds:CAY62_17465	ko:K03566
pds:CAY62_17475	ko:K11903
pds:CAY62_17480	ko:K05365
pds:CAY62_17490	ko:K03831
pds:CAY62_17500	ko:K07043
pds:CAY62_17515	ko:K11927
pds:CAY62_17530	ko:K09954
pds:CAY62_17540	ko:K01953
pds:CAY62_17545	ko:K11747
pds:CAY62_17550	ko:K11748
pds:CAY62_17555	ko:K08325
pds:CAY62_17570	ko:K16317
pds:CAY62_17595	ko:K08970
pds:CAY62_17615	ko:K03451
pds:CAY62_17630	ko:K03566
pds:CAY62_17640	ko:K24866
pds:CAY62_17645	ko:K00362
pds:CAY62_17650	ko:K00363
pds:CAY62_17655	ko:K02598
pds:CAY62_17660	ko:K02303
pds:CAY62_17680	ko:K14233
pds:CAY62_17690	ko:K03672
pds:CAY62_17700	ko:K01048
pds:CAY62_17710	ko:K03305
pds:CAY62_17715	ko:K03931
pds:CAY62_17740	ko:K02069
pds:CAY62_17745	ko:K02068
pds:CAY62_17750	ko:K03704
pds:CAY62_17755	ko:K07496
pds:CAY62_17760	ko:K07491
pds:CAY62_17770	ko:K01081
pds:CAY62_17775	ko:K14233
pds:CAY62_17780	ko:K09471
pds:CAY62_17785	ko:K11069
pds:CAY62_17805	ko:K14233
pds:CAY62_17810	ko:K11203
pds:CAY62_17815	ko:K11202
pds:CAY62_17825	ko:K01192
pds:CAY62_17830	ko:K02035
pds:CAY62_17835	ko:K02033
pds:CAY62_17840	ko:K02034
pds:CAY62_17845	ko:K01255
pds:CAY62_17850	ko:K13051
pds:CAY62_17855	ko:K00613
pds:CAY62_17860	ko:K07496
pds:CAY62_17890	ko:K07491
pds:CAY62_17895	ko:K14232
pds:CAY62_17905	ko:K18930
pds:CAY62_17915	ko:K10924
pds:CAY62_17935	ko:K03325
pds:CAY62_17940	ko:K07784
pds:CAY62_17950	ko:K02031
pds:CAY62_17955	ko:K02034
pds:CAY62_17960	ko:K02033
pds:CAY62_17965	ko:K02035
pds:CAY62_17970	ko:K03190
pds:CAY62_17975	ko:K01430
pds:CAY62_17980	ko:K01429
pds:CAY62_17985	ko:K01428
pds:CAY62_17990	ko:K03187
pds:CAY62_17995	ko:K03188
pds:CAY62_18000	ko:K03189
pds:CAY62_18010	ko:K14221
pds:CAY62_18015	ko:K14233
pds:CAY62_18030	ko:K01584
pds:CAY62_18040	ko:K02004
pds:CAY62_18045	ko:K02003
pds:CAY62_18050	ko:K10804
pds:CAY62_18055	ko:K00988
pds:CAY62_18065	ko:K02016
pds:CAY62_18070	ko:K02013
pds:CAY62_18075	ko:K02015
pds:CAY62_18080	ko:K17836
pds:CAY62_18085	ko:K08997
pds:CAY62_18155	ko:K02769
pds:CAY62_18160	ko:K23991
pds:CAY62_18195	ko:K09004
pds:CAY62_18200	ko:K00428
pds:CAY62_18230	ko:K19304
pds:CAY62_18235	ko:K06987
pds:CAY62_18240	ko:K03699
pds:CAY62_18245	ko:K11928
pds:CAY62_18255	ko:K13821
pds:CAY62_18275	ko:K00275
pds:CAY62_18285	ko:K04477
pds:CAY62_18290	ko:K06957
pds:CAY62_18295	ko:K03497
pds:CAY62_18300	ko:K03496
pds:CAY62_18310	ko:K07001
pds:CAY62_18340	ko:K26604
pds:CAY62_18345	ko:K07496
pds:CAY62_18350	ko:K26607
pds:CAY62_18355	ko:K06901
pds:CAY62_18360	ko:K01442
pds:CAY62_18380	ko:K09824
pds:CAY62_18385	ko:K02081
pds:CAY62_18390	ko:K02745
pds:CAY62_18395	ko:K02746
pds:CAY62_18400	ko:K02747
pds:CAY62_18405	ko:K02744
pds:CAY62_18410	ko:K03485
pds:CAY62_18420	ko:K02819
pds:CAY62_18425	ko:K01226
pds:CAY62_18435	ko:K07491
pds:CAY62_18450	ko:K04047
pds:CAY62_18475	ko:K00638
pds:CAY62_18480	ko:K00209
pds:CAY62_18485	ko:K00925
pds:CAY62_18515	ko:K02108
pds:CAY62_18520	ko:K02110
pds:CAY62_18525	ko:K02109
pds:CAY62_18530	ko:K02113
pds:CAY62_18535	ko:K02111
pds:CAY62_18540	ko:K02115
pds:CAY62_18545	ko:K02112
pds:CAY62_18550	ko:K02114
pds:CAY62_18555	ko:K04565
pds:CAY62_18560	ko:K00901
pds:CAY62_18570	ko:K05835
pds:CAY62_18575	ko:K22110
pds:CAY62_18585	ko:K02081
pds:CAY62_18590	ko:K16371
pds:CAY62_18595	ko:K02082
pds:CAY62_18600	ko:K02745
pds:CAY62_18605	ko:K02746
pds:CAY62_18610	ko:K02747
pds:CAY62_18615	ko:K02744
pds:CAY62_18620	ko:K02079
pds:CAY62_18625	ko:K01815
pds:CAY62_18630	ko:K00065
pds:CAY62_18650	ko:K00757
pds:CAY62_18655	ko:K03811
pds:CAY62_18660	ko:K07486
pds:CAY62_18680	ko:K08961
pds:CAY62_18685	ko:K24118
pds:CAY62_18690	ko:K01130
pds:CAY62_18700	ko:K08302
pds:CAY62_18705	ko:K00874
pds:CAY62_18710	ko:K01625
pds:CAY62_18720	ko:K06076
pds:CAY62_18735	ko:K01479
pds:CAY62_18745	ko:K09824
pds:CAY62_18760	ko:K19736
pds:CAY62_18780	ko:K02002
pds:CAY62_18785	ko:K02001
pds:CAY62_18825	ko:K01939
pds:CAY62_18845	ko:K09781
pds:CAY62_18855	ko:K00615
pds:CAY62_18860	ko:K00616
pds:CAY62_18870	ko:K03784
pds:CAY62_18920	ko:K09796
pds:CAY62_18930	ko:K03297
pds:CAY62_18960	ko:K26937
pds:CAY62_18995	ko:K02483
pds:CAY62_19010	ko:K17315
pds:CAY62_19020	ko:K04940
pds:CAY62_19055	ko:K07304
pds:CAY62_19065	ko:K00868
pds:CAY62_19075	ko:K14233
pds:CAY62_19090	ko:K02442
pds:CAY62_19095	ko:K14233
pds:CAY62_19115	ko:K08659
pds:CAY62_19135	ko:K04656
pds:CAY62_19140	ko:K04653
pds:CAY62_19145	ko:K04654
pds:CAY62_19150	ko:K04655
pds:CAY62_19160	ko:K07491
pds:CAY62_19165	ko:K07496
pds:CAY62_19180	ko:K07451
pds:CAY62_19195	ko:K08325
pds:CAY62_19210	ko:K19158
pds:CAY62_19215	ko:K19159
pds:CAY62_19220	ko:K06177
pds:CAY62_19230	ko:K08988
pds:CAY62_19235	ko:K06872
pds:CAY62_19240	ko:K03744
pds:CAY62_19250	ko:K10680
pds:CAY62_19270	ko:K03675
pds:CAY62_19275	ko:K19577
pds:CAY62_19300	ko:K07182
pds:CAY62_19305	ko:K02342
pds:CAY62_19310	ko:K03451
pds:CAY62_19315	ko:K01784
pds:CAY62_19320	ko:K00965
pds:CAY62_19325	ko:K00849
pds:CAY62_19330	ko:K01785
pds:CAY62_19350	ko:K00364
pds:CAY62_19390	ko:K07862
pds:CAY62_19400	ko:K07114
pds:CAY62_19405	ko:K07114
pds:CAY62_19420	ko:K03924
pds:CAY62_19435	ko:K14059
pds:CAY62_19530	ko:K07486
pds:CAY62_19565	ko:K05805
pds:CAY62_19580	ko:K06938
pds:CAY62_19595	ko:K03317
pds:CAY62_19610	ko:K03072
pds:CAY62_19615	ko:K03074
pds:CAY62_19620	ko:K01760
pds:CAY62_19640	ko:K03800
pds:CAY62_19645	ko:K12541
pds:CAY62_19660	ko:K03286
pds:CAY62_19665	ko:K12543
pds:CAY62_19670	ko:K12542
pds:CAY62_19680	ko:K20974
pds:CAY62_19705	ko:K11925
pds:CAY62_19710	ko:K07258
pds:CAY62_19740	ko:K09915
pds:CAY62_19745	ko:K07461
pds:CAY62_19765	ko:K03788
pds:CAY62_19775	ko:K07493
pds:CAY62_19780	ko:K01147
pds:CAY62_19785	ko:K09824
pds:CAY62_19800	ko:K03758
pds:CAY62_19805	ko:K01613
pds:CAY62_19835	ko:K03496
pds:CAY62_19850	ko:K17938
pds:CAY62_19855	ko:K02014
pds:CAY62_19865	ko:K03746
pds:CAY62_19895	ko:K03496
pds:CAY62_19910	ko:K03527
pds:CAY62_19930	ko:K10939
pds:CAY62_19970	ko:K12149
pds:CAY62_19980	ko:K03704
pds:CAY62_19990	ko:K03704
pds:CAY62_19995	ko:K07746
pds:CAY62_20000	ko:K19092
pds:CAY62_20010	ko:K01304
pds:CAY62_20040	ko:K07496
pds:CAY62_20050	ko:K03496
pds:CAY62_20085	ko:K07491
pds:CAY62_20175	ko:K23475
pds:CAY62_20215	ko:K03230
pds:CAY62_20250	ko:K07496
pds:CAY62_20410	ko:K03199
pds:CAY62_20415	ko:K03203
pds:CAY62_20420	ko:K03204
pds:CAY62_20425	ko:K03195
pds:CAY62_20430	ko:K03196
pds:CAY62_20440	ko:K03205
pds:CAY62_20465	ko:K02454
pds:CAY62_20510	ko:K18919
pds:CAY62_20515	ko:K03111
pds:CAY62_20535	ko:K03169
pds:CAY62_20585	ko:K03200
pds:CAY62_20590	ko:K03201
pds:CAY62_20615	ko:K07491
pds:CAY62_20625	ko:K18922
pds:CAY62_20630	ko:K12149
pds:CAY62_20690	ko:K07347
pds:CAY62_20695	ko:K07346
pds:CAY62_20795	ko:K11019
pds:CAY62_20815	ko:K03527
pds:CAY62_20845	ko:K12068
pds:CAY62_20850	ko:K12067
pds:CAY62_20855	ko:K12066
pds:CAY62_20860	ko:K12065
pds:CAY62_20865	ko:K12064
pds:CAY62_20870	ko:K12063
pds:CAY62_20875	ko:K28223
pds:CAY62_20880	ko:K12061
pds:CAY62_20895	ko:K12060
pds:CAY62_20905	ko:K12059
pds:CAY62_20910	ko:K12058
pds:CAY62_20915	ko:K12057
pds:CAY62_20940	ko:K12072
pds:CAY62_20945	ko:K12056
pds:CAY62_20985	ko:K03746
pds:CAY62_21015	ko:K03496
pds:CAY62_21055	ko:K09161
pds:CAY62_21090	ko:K08598
pds:CAY62_21105	ko:K18991
pds:CAY62_21115	ko:K03204
pds:CAY62_21120	ko:K03203
pds:CAY62_21125	ko:K03201
pds:CAY62_21135	ko:K03200
pds:CAY62_21140	ko:K03199
pds:CAY62_21160	ko:K03198
pds:CAY62_21170	ko:K03194
pds:CAY62_21275	ko:K03496
pds:CAY62_21305	ko:K03746
pds:CAY62_21340	ko:K03169
pds:CAY62_21350	ko:K03205
pds:CAY62_21355	ko:K03196
pds:CAY62_21360	ko:K03195
