ptu:PTUN_a0001	ko:K02313
ptu:PTUN_b0010	ko:K09760
ptu:PTUN_b0011	ko:K02503
ptu:PTUN_b0022	ko:K02040
ptu:PTUN_b0028	ko:K01637
ptu:PTUN_b0029	ko:K01638
ptu:PTUN_b0034	ko:K01620
ptu:PTUN_b0039	ko:K00799
ptu:PTUN_b0042	ko:K02014
ptu:PTUN_b0043	ko:K14645
ptu:PTUN_b0046	ko:K10439
ptu:PTUN_b0047	ko:K10440
ptu:PTUN_b0048	ko:K10441
ptu:PTUN_b0051	ko:K01207
ptu:PTUN_b0052	ko:K02014
ptu:PTUN_b0054	ko:K02030
ptu:PTUN_b0056	ko:K01187
ptu:PTUN_b0057	ko:K02014
ptu:PTUN_b0062	ko:K00986
ptu:PTUN_b0075	ko:K12373
ptu:PTUN_b0079	ko:K07165
ptu:PTUN_b0082	ko:K12373
ptu:PTUN_b0095	ko:K06177
ptu:PTUN_b0098	ko:K03406
ptu:PTUN_b0102	ko:K08325
ptu:PTUN_b0105	ko:K23256
ptu:PTUN_b0106	ko:K00799
ptu:PTUN_b0114	ko:K03832
ptu:PTUN_b0120	ko:K16089
ptu:PTUN_b0124	ko:K03324
ptu:PTUN_b0130	ko:K00147
ptu:PTUN_b0131	ko:K00931
ptu:PTUN_b0142	ko:K03704
ptu:PTUN_b0143	ko:K03704
ptu:PTUN_b0144	ko:K12573
ptu:PTUN_b0145	ko:K14645
ptu:PTUN_b0148	ko:K03569
ptu:PTUN_b0161	ko:K22278
ptu:PTUN_b0174	ko:K07148
ptu:PTUN_b0180	ko:K03734
ptu:PTUN_b0185	ko:K00857
ptu:PTUN_b0188	ko:K08234
ptu:PTUN_b0189	ko:K06970
ptu:PTUN_b0194	ko:K02014
ptu:PTUN_b0199	ko:K01255
ptu:PTUN_b0205	ko:K00428
ptu:PTUN_b0215	ko:K00986
ptu:PTUN_b0225	ko:K18975
ptu:PTUN_b0230	ko:K02005
ptu:PTUN_b0232	ko:K02003
ptu:PTUN_b0233	ko:K02004
ptu:PTUN_b0245	ko:K21698
ptu:PTUN_b0246	ko:K16087
ptu:PTUN_b0252	ko:K02014
ptu:PTUN_b0257	ko:K06996
ptu:PTUN_b0259	ko:K03430
ptu:PTUN_b0270	ko:K00784
ptu:PTUN_b0271	ko:K16089
ptu:PTUN_b0273	ko:K01920
ptu:PTUN_b0274	ko:K01867
ptu:PTUN_b0281	ko:K16089
ptu:PTUN_b0285	ko:K01590
ptu:PTUN_b0291	ko:K06160
ptu:PTUN_b0302	ko:K07114
ptu:PTUN_b0307	ko:K03305
ptu:PTUN_b0312	ko:K03789
ptu:PTUN_b0313	ko:K03672
ptu:PTUN_b0321	ko:K14379
ptu:PTUN_b0328	ko:K01387
ptu:PTUN_b0332	ko:K07486
ptu:PTUN_b0338	ko:K07486
ptu:PTUN_b0347	ko:K07497
ptu:PTUN_b0351	ko:K11443
ptu:PTUN_b0361	ko:K03782
ptu:PTUN_b0366	ko:K16088
ptu:PTUN_b0367	ko:K03574
ptu:PTUN_b0371	ko:K14645
ptu:PTUN_b0376	ko:K03100
ptu:PTUN_b0380	ko:K01584
ptu:PTUN_b0381	ko:K03098
ptu:PTUN_b0383	ko:K23242
ptu:PTUN_b0392	ko:K07003
ptu:PTUN_b0398	ko:K02356
ptu:PTUN_b0403	ko:K02356
ptu:PTUN_b0406	ko:K03496
ptu:PTUN_b0409	ko:K00648
ptu:PTUN_b0412	ko:K15011
ptu:PTUN_b0413	ko:K15012
ptu:PTUN_b0421	ko:K02030
ptu:PTUN_b0429	ko:K07192
ptu:PTUN_b0431	ko:K01295
ptu:PTUN_b0432	ko:K05844
ptu:PTUN_b0442	ko:K02529
ptu:PTUN_b0443	ko:K03292
ptu:PTUN_b0444	ko:K05350
ptu:PTUN_b0446	ko:K02429
ptu:PTUN_b0447	ko:K05349
ptu:PTUN_b0448	ko:K03769
ptu:PTUN_b0457	ko:K07274
ptu:PTUN_b0458	ko:K03781
ptu:PTUN_b0459	ko:K23775
ptu:PTUN_b0460	ko:K04063
ptu:PTUN_b0471	ko:K18473
ptu:PTUN_b0473	ko:K02030
ptu:PTUN_b0475	ko:K03547
ptu:PTUN_b0477	ko:K03546
ptu:PTUN_b0480	ko:K06169
ptu:PTUN_b0485	ko:K03413
ptu:PTUN_b0486	ko:K03410
ptu:PTUN_b0489	ko:K00426
ptu:PTUN_b0490	ko:K00425
ptu:PTUN_b0494	ko:K00901
ptu:PTUN_b0497	ko:K03760
ptu:PTUN_b0515	ko:K03665
ptu:PTUN_b0519	ko:K00111
ptu:PTUN_b0520	ko:K09768
ptu:PTUN_b0521	ko:K03704
ptu:PTUN_b0522	ko:K15034
ptu:PTUN_b0524	ko:K03784
ptu:PTUN_b0525	ko:K01839
ptu:PTUN_b0527	ko:K00876
ptu:PTUN_b0528	ko:K03317
ptu:PTUN_b0530	ko:K02030
ptu:PTUN_b0532	ko:K08604
ptu:PTUN_b0533	ko:K00528
ptu:PTUN_b0539	ko:K01187
ptu:PTUN_b0546	ko:K01119
ptu:PTUN_b0565	ko:K07486
ptu:PTUN_b0571	ko:K01800
ptu:PTUN_b0572	ko:K00451
ptu:PTUN_b0575	ko:K05986
ptu:PTUN_b0580	ko:K11751
ptu:PTUN_b0584	ko:K01407
ptu:PTUN_b0588	ko:K03768
ptu:PTUN_b0589	ko:K00567
ptu:PTUN_b0590	ko:K13529
ptu:PTUN_b0591	ko:K02005
ptu:PTUN_b0592	ko:K02003
ptu:PTUN_b0600	ko:K07664
ptu:PTUN_b0603	ko:K26937
ptu:PTUN_b0604	ko:K03834
ptu:PTUN_b0605	ko:K00428
ptu:PTUN_b0606	ko:K09857
ptu:PTUN_b0607	ko:K06192
ptu:PTUN_b0609	ko:K03808
ptu:PTUN_b0614	ko:K01768
ptu:PTUN_b0620	ko:K02529
ptu:PTUN_b0626	ko:K03469
ptu:PTUN_b0628	ko:K06967
ptu:PTUN_b0629	ko:K02030
ptu:PTUN_b0631	ko:K01255
ptu:PTUN_b0634	ko:K16264
ptu:PTUN_b0636	ko:K02674
ptu:PTUN_b0637	ko:K03760
ptu:PTUN_b0640	ko:K02030
ptu:PTUN_b0641	ko:K00154
ptu:PTUN_b0643	ko:K07126
ptu:PTUN_b0648	ko:K02051
ptu:PTUN_b0654	ko:K02014
ptu:PTUN_b0661	ko:K12262
ptu:PTUN_b0668	ko:K03976
ptu:PTUN_b0672	ko:K01595
ptu:PTUN_b0673	ko:K07305
ptu:PTUN_b0675	ko:K01489
ptu:PTUN_b0677	ko:K00757
ptu:PTUN_b0683	ko:K02483
ptu:PTUN_b0684	ko:K02484
ptu:PTUN_b0686	ko:K07243
ptu:PTUN_b0689	ko:K01480
ptu:PTUN_b0691	ko:K03402
ptu:PTUN_b0692	ko:K03776
ptu:PTUN_b0693	ko:K02030
ptu:PTUN_b0697	ko:K04043
ptu:PTUN_b0698	ko:K03686
ptu:PTUN_b0699	ko:K21020
ptu:PTUN_b0702	ko:K04758
ptu:PTUN_b0703	ko:K04759
ptu:PTUN_b0704	ko:K07507
ptu:PTUN_b0705	ko:K03594
ptu:PTUN_b0706	ko:K03594
ptu:PTUN_b0708	ko:K06445
ptu:PTUN_b0709	ko:K15536
ptu:PTUN_b0710	ko:K02909
ptu:PTUN_b0713	ko:K01714
ptu:PTUN_b0714	ko:K11927
ptu:PTUN_b0716	ko:K12942
ptu:PTUN_b0718	ko:K01581
ptu:PTUN_b0722	ko:K11901
ptu:PTUN_b0723	ko:K11900
ptu:PTUN_b0724	ko:K11903
ptu:PTUN_b0726	ko:K11893
ptu:PTUN_b0727	ko:K11892
ptu:PTUN_b0728	ko:K11891
ptu:PTUN_b0729	ko:K11900
ptu:PTUN_b0730	ko:K11903
ptu:PTUN_b0731	ko:K11905
ptu:PTUN_b0732	ko:K11896
ptu:PTUN_b0733	ko:K11895
ptu:PTUN_b0734	ko:K11904
ptu:PTUN_b0746	ko:K03406
ptu:PTUN_b0748	ko:K07137
ptu:PTUN_b0750	ko:K05524
ptu:PTUN_b0751	ko:K03437
ptu:PTUN_b0753	ko:K02014
ptu:PTUN_b0755	ko:K01113
ptu:PTUN_b0759	ko:K06447
ptu:PTUN_b0760	ko:K00673
ptu:PTUN_b0761	ko:K00821
ptu:PTUN_b0765	ko:K00705
ptu:PTUN_b0766	ko:K00700
ptu:PTUN_b0767	ko:K01214
ptu:PTUN_b0768	ko:K00688
ptu:PTUN_b0769	ko:K00975
ptu:PTUN_b0770	ko:K00703
ptu:PTUN_b0772	ko:K06911
ptu:PTUN_b0775	ko:K07393
ptu:PTUN_b0780	ko:K10680
ptu:PTUN_b0782	ko:K06182
ptu:PTUN_b0788	ko:K00574
ptu:PTUN_b0789	ko:K09701
ptu:PTUN_b0790	ko:K06954
ptu:PTUN_b0793	ko:K01669
ptu:PTUN_b0796	ko:K07167
ptu:PTUN_b0797	ko:K03088
ptu:PTUN_b0798	ko:K07157
ptu:PTUN_b0800	ko:K14441
ptu:PTUN_b0802	ko:K02014
ptu:PTUN_b0808	ko:K20988
ptu:PTUN_b0809	ko:K16554
ptu:PTUN_b0810	ko:K07443
ptu:PTUN_b0812	ko:K03530
ptu:PTUN_b0813	ko:K01653
ptu:PTUN_b0814	ko:K01652
ptu:PTUN_b0815	ko:K00030
ptu:PTUN_b0818	ko:K01146
ptu:PTUN_b0819	ko:K06966
ptu:PTUN_b0820	ko:K13590
ptu:PTUN_b0824	ko:K06938
ptu:PTUN_b0827	ko:K11755
ptu:PTUN_b0828	ko:K02500
ptu:PTUN_b0830	ko:K01814
ptu:PTUN_b0831	ko:K02501
ptu:PTUN_b0832	ko:K01089
ptu:PTUN_b0833	ko:K00817
ptu:PTUN_b0834	ko:K00013
ptu:PTUN_b0836	ko:K00765
ptu:PTUN_b0838	ko:K03722
ptu:PTUN_b0839	ko:K14742
ptu:PTUN_b0841	ko:K01077
ptu:PTUN_b0843	ko:K01897
ptu:PTUN_b0844	ko:K03684
ptu:PTUN_b0845	ko:K03608
ptu:PTUN_b0846	ko:K03609
ptu:PTUN_b0847	ko:K03610
ptu:PTUN_b0848	ko:K09902
ptu:PTUN_b0849	ko:K08305
ptu:PTUN_b0850	ko:K09160
ptu:PTUN_b0852	ko:K00847
ptu:PTUN_b0853	ko:K29027
ptu:PTUN_b0854	ko:K02429
ptu:PTUN_b0857	ko:K02030
ptu:PTUN_b0859	ko:K01118
ptu:PTUN_b0860	ko:K06911
ptu:PTUN_b0861	ko:K03310
ptu:PTUN_b0866	ko:K02030
ptu:PTUN_b0869	ko:K02005
ptu:PTUN_b0870	ko:K02003
ptu:PTUN_b0871	ko:K02004
ptu:PTUN_b0872	ko:K02004
ptu:PTUN_b0884	ko:K07486
ptu:PTUN_b0901	ko:K00986
ptu:PTUN_b0905	ko:K07486
ptu:PTUN_b0913	ko:K19159
ptu:PTUN_b0914	ko:K19158
ptu:PTUN_b0919	ko:K01480
ptu:PTUN_b0920	ko:K01585
ptu:PTUN_b0921	ko:K03406
ptu:PTUN_b0926	ko:K03561
ptu:PTUN_b0927	ko:K03561
ptu:PTUN_b0928	ko:K03559
ptu:PTUN_b0929	ko:K03832
ptu:PTUN_b0934	ko:K00133
ptu:PTUN_b0935	ko:K10914
ptu:PTUN_b0940	ko:K06077
ptu:PTUN_b0941	ko:K07337
ptu:PTUN_b0943	ko:K09859
ptu:PTUN_b0945	ko:K05592
ptu:PTUN_b0948	ko:K03500
ptu:PTUN_b0950	ko:K24160
ptu:PTUN_b0951	ko:K26063
ptu:PTUN_b0953	ko:K01007
ptu:PTUN_b0954	ko:K09773
ptu:PTUN_b0955	ko:K01626
ptu:PTUN_b0956	ko:K06074
ptu:PTUN_b0957	ko:K06073
ptu:PTUN_b0958	ko:K10748
