krd:A3780_00055	ko:K04093
krd:A3780_18150	ko:K02390
krd:A3780_18155	ko:K02389
krd:A3780_18160	ko:K02388
krd:A3780_18165	ko:K02387
krd:A3780_18170	ko:K02386
krd:A3780_18175	ko:K02398
krd:A3780_18180	ko:K02399
krd:A3780_18190	ko:K03564
krd:A3780_18210	ko:K02010
krd:A3780_18215	ko:K02011
krd:A3780_18220	ko:K02012
krd:A3780_18230	ko:K02041
krd:A3780_18235	ko:K02044
krd:A3780_18240	ko:K02042
krd:A3780_18245	ko:K02042
krd:A3780_18255	ko:K00847
krd:A3780_18260	ko:K16077
krd:A3780_18265	ko:K02810
krd:A3780_18270	ko:K01193
krd:A3780_18275	ko:K03484
krd:A3780_18280	ko:K07726
krd:A3780_18305	ko:K00558
krd:A3780_18310	ko:K03406
krd:A3780_18325	ko:K28156
krd:A3780_18340	ko:K06191
krd:A3780_18345	ko:K03647
krd:A3780_18350	ko:K00525
krd:A3780_18355	ko:K00526
krd:A3780_18360	ko:K02000
krd:A3780_18365	ko:K02001
krd:A3780_18370	ko:K02002
krd:A3780_18380	ko:K26605
krd:A3780_18385	ko:K26606
krd:A3780_18390	ko:K15974
krd:A3780_18395	ko:K03543
krd:A3780_18400	ko:K03446
krd:A3780_18405	ko:K01649
krd:A3780_18415	ko:K07173
krd:A3780_18420	ko:K01919
krd:A3780_18435	ko:K14219
krd:A3780_18440	ko:K14219
krd:A3780_18445	ko:K14219
krd:A3780_18450	ko:K14219
krd:A3780_18455	ko:K14233
krd:A3780_18460	ko:K03563
krd:A3780_18465	ko:K01872
krd:A3780_18470	ko:K03565
krd:A3780_18475	ko:K03553
krd:A3780_18480	ko:K03743
krd:A3780_18485	ko:K02077
krd:A3780_18490	ko:K02075
krd:A3780_18495	ko:K02074
krd:A3780_18500	ko:K09988
krd:A3780_18505	ko:K00847
krd:A3780_18510	ko:K01624
krd:A3780_18515	ko:K01624
krd:A3780_18520	ko:K02770
krd:A3780_18525	ko:K02769
krd:A3780_18530	ko:K02768
krd:A3780_18540	ko:K08305
krd:A3780_18545	ko:K02783
krd:A3780_18550	ko:K02782
krd:A3780_18555	ko:K02781
krd:A3780_18560	ko:K00068
krd:A3780_18565	ko:K02466
krd:A3780_18570	ko:K02468
krd:A3780_18575	ko:K02467
krd:A3780_18580	ko:K12266
krd:A3780_18585	ko:K12264
krd:A3780_18590	ko:K12265
krd:A3780_18595	ko:K04656
krd:A3780_18600	ko:K22015
krd:A3780_18605	ko:K05796
krd:A3780_18610	ko:K03487
krd:A3780_18615	ko:K02753
krd:A3780_18620	ko:K01223
krd:A3780_18645	ko:K02757
krd:A3780_18650	ko:K03487
krd:A3780_18655	ko:K05275
krd:A3780_18670	ko:K08315
krd:A3780_18675	ko:K15834
krd:A3780_18680	ko:K15832
krd:A3780_18685	ko:K15831
krd:A3780_18690	ko:K15830
krd:A3780_18695	ko:K15829
krd:A3780_18700	ko:K15828
krd:A3780_18705	ko:K15827
krd:A3780_18710	ko:K15833
krd:A3780_18715	ko:K04651
krd:A3780_18720	ko:K04652
krd:A3780_18725	ko:K04653
krd:A3780_18730	ko:K04654
krd:A3780_18735	ko:K04655
krd:A3780_18740	ko:K15836
krd:A3780_18745	ko:K02019
krd:A3780_18755	ko:K21645
krd:A3780_18760	ko:K12941
krd:A3780_18765	ko:K02035
krd:A3780_18770	ko:K02033
krd:A3780_18775	ko:K02034
krd:A3780_18780	ko:K02031
krd:A3780_18795	ko:K00380
krd:A3780_18800	ko:K00361
krd:A3780_18805	ko:K15578
krd:A3780_18810	ko:K15577
krd:A3780_18815	ko:K15576
krd:A3780_18830	ko:K00355
krd:A3780_18840	ko:K02760
krd:A3780_18845	ko:K02761
krd:A3780_18850	ko:K03490
krd:A3780_18855	ko:K01222
krd:A3780_18860	ko:K03478
krd:A3780_18865	ko:K03585
krd:A3780_18870	ko:K18138
krd:A3780_18875	ko:K18139
krd:A3780_18895	ko:K08094
krd:A3780_18900	ko:K13735
krd:A3780_18915	ko:K07267
krd:A3780_18935	ko:K13936
krd:A3780_18940	ko:K08223
krd:A3780_18955	ko:K03790
krd:A3780_18990	ko:K03574
krd:A3780_19005	ko:K00375
krd:A3780_19015	ko:K00799
krd:A3780_19030	ko:K01821
krd:A3780_19075	ko:K16137
krd:A3780_19080	ko:K02433
krd:A3780_19100	ko:K18143
krd:A3780_19105	ko:K18144
krd:A3780_19125	ko:K18146
krd:A3780_19145	ko:K02050
krd:A3780_19150	ko:K02049
krd:A3780_19155	ko:K02051
krd:A3780_19160	ko:K01470
krd:A3780_19170	ko:K01485
krd:A3780_19185	ko:K09936
krd:A3780_19195	ko:K18900
krd:A3780_19200	ko:K00059
krd:A3780_19215	ko:K25875
krd:A3780_19235	ko:K03555
krd:A3780_19240	ko:K21759
krd:A3780_19245	ko:K01612
krd:A3780_19250	ko:K03186
krd:A3780_19255	ko:K22489
krd:A3780_19260	ko:K03087
krd:A3780_19265	ko:K06194
krd:A3780_19270	ko:K00573
krd:A3780_19275	ko:K03787
krd:A3780_19280	ko:K06176
krd:A3780_19285	ko:K01770
krd:A3780_19290	ko:K00991
krd:A3780_19295	ko:K05589
krd:A3780_19305	ko:K00860
krd:A3780_19310	ko:K00956
krd:A3780_19315	ko:K00957
krd:A3780_19320	ko:K02302
krd:A3780_19325	ko:K09612
krd:A3780_19330	ko:K02430
krd:A3780_19335	ko:K06968
krd:A3780_19345	ko:K03566
krd:A3780_19355	ko:K01766
krd:A3780_19360	ko:K02426
krd:A3780_19365	ko:K22132
krd:A3780_19370	ko:K08304
krd:A3780_19375	ko:K14230
krd:A3780_19380	ko:K14230
krd:A3780_19385	ko:K01448
krd:A3780_19390	ko:K14682
krd:A3780_19395	ko:K03581
krd:A3780_19400	ko:K03582
krd:A3780_19405	ko:K01407
krd:A3780_19410	ko:K03583
krd:A3780_19415	ko:K02681
krd:A3780_19425	ko:K02680
krd:A3780_19430	ko:K02679
krd:A3780_19435	ko:K00560
krd:A3780_19440	ko:K13292
krd:A3780_19445	ko:K08484
krd:A3780_19450	ko:K08311
krd:A3780_19455	ko:K03573
krd:A3780_19475	ko:K08227
krd:A3780_19480	ko:K05939
krd:A3780_19490	ko:K02529
krd:A3780_19500	ko:K13637
krd:A3780_19505	ko:K01223
krd:A3780_19510	ko:K02761
krd:A3780_19520	ko:K01586
krd:A3780_19530	ko:K25316
krd:A3780_19535	ko:K26933
krd:A3780_19540	ko:K10193
krd:A3780_19545	ko:K10194
krd:A3780_19550	ko:K10195
krd:A3780_19555	ko:K10192
krd:A3780_19560	ko:K01730
krd:A3780_19565	ko:K02100
krd:A3780_19570	ko:K00065
krd:A3780_19575	ko:K01815
krd:A3780_19580	ko:K01730
krd:A3780_19585	ko:K22110
krd:A3780_19590	ko:K00626
krd:A3780_19595	ko:K02073
krd:A3780_19600	ko:K02072
krd:A3780_19605	ko:K02071
krd:A3780_19610	ko:K01697
krd:A3780_19615	ko:K01758
krd:A3780_19625	ko:K13243
krd:A3780_19635	ko:K00694
krd:A3780_19640	ko:K20541
krd:A3780_19645	ko:K20543
krd:A3780_19660	ko:K00963
krd:A3780_19665	ko:K20542
krd:A3780_19670	ko:K04761
krd:A3780_19680	ko:K07078
krd:A3780_19690	ko:K18850
krd:A3780_19725	ko:K03704
krd:A3780_19730	ko:K01686
krd:A3780_19735	ko:K16321
krd:A3780_19745	ko:K06975
krd:A3780_19760	ko:K00077
krd:A3780_19765	ko:K01993
krd:A3780_19770	ko:K01990
krd:A3780_19775	ko:K01992
krd:A3780_19780	ko:K07345
krd:A3780_19785	ko:K07346
krd:A3780_19790	ko:K07347
krd:A3780_19795	ko:K07345
krd:A3780_19805	ko:K13408
krd:A3780_19810	ko:K13409
krd:A3780_19845	ko:K14225
krd:A3780_19850	ko:K12943
krd:A3780_19860	ko:K22958
krd:A3780_19865	ko:K03186
krd:A3780_19870	ko:K07150
krd:A3780_19875	ko:K01823
krd:A3780_19880	ko:K04567
krd:A3780_19885	ko:K02836
krd:A3780_19890	ko:K07462
krd:A3780_19895	ko:K03981
krd:A3780_19900	ko:K04763
krd:A3780_19905	ko:K03840
krd:A3780_19910	ko:K19168
krd:A3780_19915	ko:K09159
krd:A3780_19920	ko:K06980
krd:A3780_19925	ko:K11068
krd:A3780_19935	ko:K01223
krd:A3780_19945	ko:K00059
krd:A3780_19955	ko:K00281
krd:A3780_19960	ko:K02437
krd:A3780_19965	ko:K00605
krd:A3780_19970	ko:K18800
krd:A3780_19975	ko:K03185
krd:A3780_19980	ko:K01262
krd:A3780_19985	ko:K09895
krd:A3780_19990	ko:K09888
krd:A3780_19995	ko:K28358
krd:A3780_20000	ko:K01934
krd:A3780_20005	ko:K00058
krd:A3780_20010	ko:K01807
krd:A3780_20015	ko:K05596
krd:A3780_20020	ko:K09807
krd:A3780_20025	ko:K06895
krd:A3780_20030	ko:K03442
krd:A3780_20035	ko:K01624
krd:A3780_20040	ko:K00927
krd:A3780_20045	ko:K03472
krd:A3780_20055	ko:K00615
krd:A3780_20060	ko:K07387
krd:A3780_20070	ko:K01585
krd:A3780_20075	ko:K00789
krd:A3780_20080	ko:K08137
krd:A3780_20085	ko:K02742
krd:A3780_20090	ko:K01150
krd:A3780_20095	ko:K09761
krd:A3780_20100	ko:K01920
krd:A3780_20105	ko:K07735
krd:A3780_20110	ko:K07447
krd:A3780_20125	ko:K02669
krd:A3780_20130	ko:K06997
krd:A3780_20135	ko:K02221
krd:A3780_20140	ko:K09131
krd:A3780_20145	ko:K01519
krd:A3780_20165	ko:K09923
krd:A3780_20170	ko:K03439
krd:A3780_20175	ko:K03575
krd:A3780_20185	ko:K08306
krd:A3780_20190	ko:K03289
krd:A3780_20195	ko:K05966
krd:A3780_20200	ko:K05964
krd:A3780_20205	ko:K01643
krd:A3780_20210	ko:K01644
krd:A3780_20215	ko:K01646
krd:A3780_20220	ko:K01910
krd:A3780_20235	ko:K07700
krd:A3780_20240	ko:K07702
krd:A3780_20245	ko:K01581
krd:A3780_20250	ko:K07150
krd:A3780_20255	ko:K14231
krd:A3780_20310	ko:K07358
krd:A3780_20320	ko:K07345
krd:A3780_20325	ko:K07346
krd:A3780_20330	ko:K07347
krd:A3780_20360	ko:K12684
krd:A3780_20365	ko:K11901
krd:A3780_20370	ko:K11900
krd:A3780_20375	ko:K11903
krd:A3780_20380	ko:K11905
krd:A3780_20385	ko:K11896
krd:A3780_20390	ko:K11895
krd:A3780_20395	ko:K11904
krd:A3780_20420	ko:K11893
krd:A3780_20425	ko:K11892
krd:A3780_20430	ko:K11891
krd:A3780_20435	ko:K12686
krd:A3780_20455	ko:K07358
krd:A3780_20470	ko:K02031
krd:A3780_20475	ko:K02034
krd:A3780_20480	ko:K02033
krd:A3780_20485	ko:K02035
krd:A3780_20490	ko:K08641
krd:A3780_20670	ko:K12071
krd:A3780_20685	ko:K07448
krd:A3780_20795	ko:K03111
krd:A3780_20805	ko:K03169
krd:A3780_20850	ko:K02314
krd:A3780_20855	ko:K12055
krd:A3780_20870	ko:K05874
krd:A3780_20880	ko:K02040
krd:A3780_20885	ko:K16210
krd:A3780_20890	ko:K03366
krd:A3780_20895	ko:K01652
krd:A3780_20900	ko:K01575
krd:A3780_20930	ko:K01051
krd:A3780_20935	ko:K02010
krd:A3780_20940	ko:K02011
krd:A3780_20945	ko:K02012
krd:A3780_20965	ko:K11209
krd:A3780_20970	ko:K04653
krd:A3780_20975	ko:K04651
krd:A3780_20985	ko:K03605
krd:A3780_20990	ko:K06281
krd:A3780_21005	ko:K06282
krd:A3780_21015	ko:K03406
krd:A3780_21030	ko:K19265
krd:A3780_21055	ko:K03559
krd:A3780_21060	ko:K03561
krd:A3780_21065	ko:K01760
krd:A3780_21080	ko:K08325
krd:A3780_21085	ko:K06221
krd:A3780_21095	ko:K04753
krd:A3780_21100	ko:K00655
krd:A3780_21105	ko:K02621
krd:A3780_21115	ko:K07666
krd:A3780_21120	ko:K07645
krd:A3780_21125	ko:K03923
krd:A3780_21135	ko:K18581
krd:A3780_21140	ko:K02532
krd:A3780_21160	ko:K15977
krd:A3780_21165	ko:K07393
krd:A3780_21170	ko:K06999
krd:A3780_21175	ko:K05603
krd:A3780_21180	ko:K05836
krd:A3780_21185	ko:K09975
krd:A3780_21195	ko:K00074
krd:A3780_21200	ko:K18702
krd:A3780_21205	ko:K01745
krd:A3780_21210	ko:K05845
krd:A3780_21215	ko:K05846
krd:A3780_21220	ko:K05846
krd:A3780_21225	ko:K05847
krd:A3780_21235	ko:K01712
krd:A3780_21240	ko:K01468
krd:A3780_21245	ko:K01458
krd:A3780_21250	ko:K02622
krd:A3780_21255	ko:K07000
krd:A3780_21260	ko:K03651
krd:A3780_21265	ko:K09920
krd:A3780_21270	ko:K01515
krd:A3780_21275	ko:K12340
krd:A3780_21290	ko:K11690
krd:A3780_21295	ko:K11689
krd:A3780_21300	ko:K11688
krd:A3780_21310	ko:K15777
krd:A3780_21315	ko:K07238
krd:A3780_21320	ko:K02858
krd:A3780_21325	ko:K09806
krd:A3780_21330	ko:K03272
krd:A3780_21335	ko:K00982
krd:A3780_21340	ko:K18446
krd:A3780_21345	ko:K07184
krd:A3780_21350	ko:K00974
krd:A3780_21355	ko:K06153
krd:A3780_21360	ko:K01633
krd:A3780_21365	ko:K08591
krd:A3780_21370	ko:K25706
krd:A3780_21375	ko:K02970
krd:A3780_21380	ko:K02316
krd:A3780_21385	ko:K03086
krd:A3780_21390	ko:K03649
krd:A3780_21395	ko:K14230
krd:A3780_21410	ko:K06905
krd:A3780_21415	ko:K06906
krd:A3780_21430	ko:K06908
krd:A3780_21435	ko:K06907
krd:A3780_21440	ko:K00737
krd:A3780_21465	ko:K06903
krd:A3780_21505	ko:K01185
krd:A3780_21625	ko:K07229
krd:A3780_21635	ko:K05875
krd:A3780_21640	ko:K03776
krd:A3780_21645	ko:K09251
krd:A3780_21650	ko:K11530
krd:A3780_21655	ko:K08321
krd:A3780_21660	ko:K11216
krd:A3780_21665	ko:K00219
krd:A3780_21670	ko:K11391
krd:A3780_21675	ko:K07043
krd:A3780_21690	ko:K00832
krd:A3780_21700	ko:K07173
krd:A3780_21705	ko:K02072
krd:A3780_21710	ko:K02071
krd:A3780_21715	ko:K02073
krd:A3780_21720	ko:K08969
krd:A3780_21740	ko:K01685
krd:A3780_21745	ko:K01812
krd:A3780_21750	ko:K08191
krd:A3780_21755	ko:K19775
krd:A3780_21765	ko:K25864
krd:A3780_21790	ko:K15977
krd:A3780_21795	ko:K07393
krd:A3780_21815	ko:K01978
krd:A3780_21820	ko:K00865
krd:A3780_21825	ko:K00042
krd:A3780_21830	ko:K01630
krd:A3780_21835	ko:K12299
krd:A3780_21840	ko:K01708
krd:A3780_21845	ko:K08302
krd:A3780_21850	ko:K16371
krd:A3780_21855	ko:K02773
krd:A3780_21860	ko:K02774
krd:A3780_21865	ko:K02775
krd:A3780_21870	ko:K00094
krd:A3780_21875	ko:K02436
krd:A3780_21880	ko:K07056
krd:A3780_21885	ko:K07121
krd:A3780_21890	ko:K07460
krd:A3780_21895	ko:K12961
krd:A3780_21900	ko:K28369
krd:A3780_21905	ko:K07089
krd:A3780_21915	ko:K05520
krd:A3780_21920	ko:K09979
krd:A3780_21925	ko:K07461
krd:A3780_21930	ko:K03824
krd:A3780_21935	ko:K24843
krd:A3780_21940	ko:K24844
krd:A3780_21945	ko:K24845
krd:A3780_21955	ko:K03835
krd:A3780_21960	ko:K05592
krd:A3780_21965	ko:K05803
krd:A3780_21970	ko:K00962
krd:A3780_21975	ko:K02956
krd:A3780_21980	ko:K03177
krd:A3780_21985	ko:K02834
krd:A3780_21990	ko:K02519
krd:A3780_21995	ko:K02600
krd:A3780_22000	ko:K09748
krd:A3780_22005	ko:K14230
krd:A3780_22010	ko:K01940
krd:A3780_22015	ko:K14228
krd:A3780_22020	ko:K03075
krd:A3780_22025	ko:K03431
krd:A3780_22030	ko:K00796
krd:A3780_22035	ko:K03798
krd:A3780_22040	ko:K02427
krd:A3780_22045	ko:K07574
krd:A3780_22050	ko:K03624
krd:A3780_22055	ko:K07259
krd:A3780_22060	ko:K03979
krd:A3780_22070	ko:K02899
krd:A3780_22075	ko:K02888
krd:A3780_22080	ko:K02523
krd:A3780_22085	ko:K07724
krd:A3780_22090	ko:K00790
krd:A3780_22100	ko:K07122
krd:A3780_22105	ko:K07323
krd:A3780_22110	ko:K02067
krd:A3780_22115	ko:K02066
krd:A3780_22120	ko:K02065
krd:A3780_22125	ko:K07301
krd:A3780_22130	ko:K06041
krd:A3780_22135	ko:K03270
krd:A3780_22140	ko:K11719
krd:A3780_22145	ko:K09774
krd:A3780_22150	ko:K06861
krd:A3780_22155	ko:K03092
krd:A3780_22160	ko:K05808
krd:A3780_22165	ko:K02806
krd:A3780_22170	ko:K06958
krd:A3780_22175	ko:K08485
krd:A3780_22180	ko:K03814
krd:A3780_22190	ko:K07648
krd:A3780_22195	ko:K07139
krd:A3780_22205	ko:K00265
krd:A3780_22210	ko:K00266
krd:A3780_22215	ko:K03600
krd:A3780_22220	ko:K03599
krd:A3780_22225	ko:K02996
krd:A3780_22230	ko:K02871
krd:A3780_22235	ko:K06916
krd:A3780_22240	ko:K09908
krd:A3780_22245	ko:K04772
krd:A3780_22250	ko:K04691
krd:A3780_22255	ko:K00024
krd:A3780_22260	ko:K03402
krd:A3780_22275	ko:K03623
krd:A3780_22280	ko:K00135
krd:A3780_22285	ko:K03468
krd:A3780_22290	ko:K15548
krd:A3780_22295	ko:K21695
krd:A3780_22300	ko:K21698
krd:A3780_22305	ko:K03568
krd:A3780_22315	ko:K08301
krd:A3780_22320	ko:K06287
krd:A3780_22325	ko:K03571
krd:A3780_22330	ko:K03570
krd:A3780_22335	ko:K03569
krd:A3780_22340	ko:K18765
krd:A3780_22345	ko:K07147
krd:A3780_22350	ko:K17247
krd:A3780_22355	ko:K03786
krd:A3780_22360	ko:K02160
krd:A3780_22365	ko:K01961
krd:A3780_22375	ko:K14392
krd:A3780_22380	ko:K02687
krd:A3780_22385	ko:K05540
krd:A3780_22390	ko:K03557
krd:A3780_22395	ko:K21023
krd:A3780_22405	ko:K09969
krd:A3780_22410	ko:K09970
krd:A3780_22415	ko:K09971
krd:A3780_22420	ko:K09972
krd:A3780_22425	ko:K01985
krd:A3780_22430	ko:K14234
krd:A3780_22435	ko:K01985
krd:A3780_22440	ko:K01980
krd:A3780_22445	ko:K14224
krd:A3780_22450	ko:K01977
krd:A3780_22465	ko:K00014
krd:A3780_22470	ko:K07566
krd:A3780_22475	ko:K07479
krd:A3780_22480	ko:K03747
krd:A3780_22485	ko:K04096
krd:A3780_22490	ko:K01462
krd:A3780_22495	ko:K00604
krd:A3780_22500	ko:K03500
krd:A3780_22505	ko:K03499
krd:A3780_22510	ko:K03282
krd:A3780_22515	ko:K09890
krd:A3780_22520	ko:K13638
krd:A3780_22530	ko:K02879
krd:A3780_22535	ko:K03040
krd:A3780_22540	ko:K02986
krd:A3780_22545	ko:K02948
krd:A3780_22550	ko:K02952
krd:A3780_22555	ko:K02919
krd:A3780_22560	ko:K03076
krd:A3780_22565	ko:K02876
krd:A3780_22570	ko:K02907
krd:A3780_22575	ko:K02988
krd:A3780_22580	ko:K02881
krd:A3780_22585	ko:K02933
krd:A3780_22590	ko:K02994
krd:A3780_22595	ko:K02954
krd:A3780_22600	ko:K02931
krd:A3780_22605	ko:K02895
krd:A3780_22610	ko:K02874
krd:A3780_22615	ko:K02961
krd:A3780_22620	ko:K02904
krd:A3780_22625	ko:K02878
krd:A3780_22630	ko:K02982
krd:A3780_22635	ko:K02890
krd:A3780_22640	ko:K02965
krd:A3780_22645	ko:K02886
krd:A3780_22650	ko:K02892
krd:A3780_22655	ko:K02926
krd:A3780_22660	ko:K02906
krd:A3780_22665	ko:K02946
krd:A3780_22670	ko:K02506
krd:A3780_22675	ko:K03594
krd:A3780_22680	ko:K02192
krd:A3780_22685	ko:K02358
krd:A3780_22690	ko:K02355
krd:A3780_22695	ko:K02992
krd:A3780_22700	ko:K02950
krd:A3780_22705	ko:K07237
krd:A3780_22710	ko:K07236
krd:A3780_22715	ko:K07235
krd:A3780_22725	ko:K03772
krd:A3780_22730	ko:K03745
krd:A3780_22735	ko:K03775
krd:A3780_22740	ko:K07070
krd:A3780_22745	ko:K11747
krd:A3780_22750	ko:K11748
krd:A3780_22755	ko:K06158
krd:A3780_22760	ko:K13928
krd:A3780_22765	ko:K13935
krd:A3780_22770	ko:K13934
krd:A3780_22775	ko:K13936
krd:A3780_22780	ko:K13933
krd:A3780_22785	ko:K13932
krd:A3780_22790	ko:K13931
krd:A3780_22795	ko:K13930
krd:A3780_22800	ko:K13929
krd:A3780_22805	ko:K03462
krd:A3780_22810	ko:K00948
krd:A3780_22830	ko:K07019
krd:A3780_22835	ko:K09898
krd:A3780_22840	ko:K28462
krd:A3780_22845	ko:K07397
krd:A3780_22850	ko:K10914
krd:A3780_22860	ko:K00821
krd:A3780_22865	ko:K01664
krd:A3780_22870	ko:K04095
krd:A3780_22875	ko:K03767
krd:A3780_22880	ko:K01485
krd:A3780_22885	ko:K00362
krd:A3780_22890	ko:K00363
krd:A3780_22895	ko:K02302
krd:A3780_22900	ko:K01867
krd:A3780_22905	ko:K01091
krd:A3780_22910	ko:K01783
krd:A3780_22915	ko:K06223
krd:A3780_22920	ko:K03112
krd:A3780_22925	ko:K01735
krd:A3780_22930	ko:K00891
krd:A3780_22935	ko:K02507
krd:A3780_22940	ko:K12291
krd:A3780_22945	ko:K12290
krd:A3780_22950	ko:K12289
krd:A3780_22955	ko:K12288
krd:A3780_22960	ko:K05366
krd:A3780_22965	ko:K08312
krd:A3780_22975	ko:K20881
krd:A3780_22980	ko:K04762
krd:A3780_22985	ko:K04083
krd:A3780_22990	ko:K01610
krd:A3780_22995	ko:K07638
krd:A3780_23000	ko:K07659
krd:A3780_23005	ko:K04760
krd:A3780_23010	ko:K06959
krd:A3780_23015	ko:K04758
krd:A3780_23020	ko:K04759
krd:A3780_23025	ko:K07490
krd:A3780_23030	ko:K02170
krd:A3780_23040	ko:K07400
krd:A3780_23045	ko:K06155
krd:A3780_23050	ko:K00705
krd:A3780_23055	ko:K00688
krd:A3780_23060	ko:K03556
krd:A3780_23065	ko:K02444
krd:A3780_23070	ko:K02441
krd:A3780_23075	ko:K02439
krd:A3780_23080	ko:K00111
krd:A3780_23085	ko:K00688
krd:A3780_23090	ko:K00703
krd:A3780_23095	ko:K00975
krd:A3780_23100	ko:K02438
krd:A3780_23105	ko:K00700
krd:A3780_23110	ko:K00133
krd:A3780_23120	ko:K06156
krd:A3780_23125	ko:K00851
krd:A3780_23130	ko:K06145
krd:A3780_23135	ko:K06911
krd:A3780_23145	ko:K03825
krd:A3780_23150	ko:K00681
krd:A3780_23160	ko:K01126
krd:A3780_23165	ko:K05816
krd:A3780_23170	ko:K05815
krd:A3780_23175	ko:K05814
krd:A3780_23180	ko:K05813
krd:A3780_23185	ko:K01996
krd:A3780_23190	ko:K01995
krd:A3780_23195	ko:K01998
krd:A3780_23200	ko:K01997
krd:A3780_23205	ko:K01999
krd:A3780_23215	ko:K01999
krd:A3780_23220	ko:K00823
krd:A3780_23225	ko:K00375
krd:A3780_23230	ko:K03089
krd:A3780_23235	ko:K09811
krd:A3780_23240	ko:K09812
krd:A3780_23245	ko:K03110
krd:A3780_23250	ko:K08316
krd:A3780_23255	ko:K08993
krd:A3780_23270	ko:K01534
krd:A3780_23275	ko:K04085
krd:A3780_23280	ko:K09125
krd:A3780_23285	ko:K27311
krd:A3780_23320	ko:K02078
krd:A3780_23325	ko:K02078
krd:A3780_23350	ko:K07107
krd:A3780_23370	ko:K00647
krd:A3780_23380	ko:K00059
krd:A3780_23385	ko:K09458
krd:A3780_23390	ko:K06133
krd:A3780_23395	ko:K12963
krd:A3780_23400	ko:K12962
krd:A3780_23405	ko:K07264
krd:A3780_23410	ko:K13014
krd:A3780_23415	ko:K10011
krd:A3780_23420	ko:K10012
krd:A3780_23425	ko:K07806
krd:A3780_23430	ko:K13727
krd:A3780_23445	ko:K15584
krd:A3780_23450	ko:K15585
krd:A3780_23455	ko:K15586
krd:A3780_23460	ko:K15587
krd:A3780_23465	ko:K10824
krd:A3780_23470	ko:K07722
krd:A3780_23485	ko:K24117
krd:A3780_23500	ko:K08351
krd:A3780_23505	ko:K02028
krd:A3780_23510	ko:K02029
krd:A3780_23515	ko:K02030
krd:A3780_23530	ko:K13936
krd:A3780_23560	ko:K11904
krd:A3780_23570	ko:K00831
krd:A3780_23590	ko:K16322
krd:A3780_23595	ko:K06144
krd:A3780_23600	ko:K06149
krd:A3780_23605	ko:K15984
krd:A3780_23610	ko:K01414
krd:A3780_23620	ko:K07115
krd:A3780_23625	ko:K00383
krd:A3780_23640	ko:K12251
krd:A3780_23645	ko:K10536
krd:A3780_23655	ko:K01194
krd:A3780_23685	ko:K07058
krd:A3780_23695	ko:K07290
krd:A3780_23700	ko:K21086
krd:A3780_23705	ko:K00874
krd:A3780_23715	ko:K11103
krd:A3780_23720	ko:K26149
krd:A3780_23725	ko:K20543
krd:A3780_23730	ko:K20542
krd:A3780_23735	ko:K20541
krd:A3780_23740	ko:K00694
krd:A3780_23770	ko:K20542
krd:A3780_23780	ko:K20543
krd:A3780_23785	ko:K20541
krd:A3780_23790	ko:K00694
krd:A3780_23805	ko:K12372
krd:A3780_23810	ko:K12371
krd:A3780_23815	ko:K12370
krd:A3780_23820	ko:K12369
krd:A3780_23825	ko:K12368
krd:A3780_23835	ko:K14232
krd:A3780_23840	ko:K12975
krd:A3780_23845	ko:K04063
krd:A3780_23850	ko:K08177
krd:A3780_23860	ko:K01246
krd:A3780_23865	ko:K03826
krd:A3780_23870	ko:K08351
krd:A3780_23875	ko:K02525
krd:A3780_23885	ko:K00874
krd:A3780_23895	ko:K00090
krd:A3780_23905	ko:K07726
krd:A3780_23915	ko:K03410
krd:A3780_23925	ko:K01879
krd:A3780_23930	ko:K01878
krd:A3780_23955	ko:K00854
krd:A3780_23960	ko:K01805
krd:A3780_23965	ko:K10543
krd:A3780_23970	ko:K10545
krd:A3780_23975	ko:K10544
krd:A3780_23980	ko:K02529
krd:A3780_23985	ko:K03796
krd:A3780_23990	ko:K01176
krd:A3780_23995	ko:K00835
krd:A3780_24005	ko:K03833
krd:A3780_24010	ko:K01042
krd:A3780_24020	ko:K02800
krd:A3780_24025	ko:K00009
krd:A3780_24030	ko:K02562
krd:A3780_24035	ko:K14762
krd:A3780_24040	ko:K00427
krd:A3780_24045	ko:K14348
krd:A3780_24050	ko:K29125
krd:A3780_24055	ko:K03216
krd:A3780_24060	ko:K00640
krd:A3780_24065	ko:K00057
krd:A3780_24070	ko:K03071
krd:A3780_24075	ko:K03676
krd:A3780_24085	ko:K15633
krd:A3780_24090	ko:K22719
krd:A3780_24095	ko:K09798
krd:A3780_24115	ko:K00060
krd:A3780_24120	ko:K00639
krd:A3780_24125	ko:K03274
krd:A3780_24130	ko:K02843
krd:A3780_24135	ko:K02841
krd:A3780_24160	ko:K02849
krd:A3780_24165	ko:K02844
krd:A3780_24175	ko:K19354
krd:A3780_24180	ko:K02527
krd:A3780_24185	ko:K12984
krd:A3780_24190	ko:K00954
krd:A3780_24195	ko:K10563
krd:A3780_24200	ko:K02913
krd:A3780_24205	ko:K02902
krd:A3780_24210	ko:K03630
krd:A3780_24215	ko:K13038
krd:A3780_24220	ko:K01520
krd:A3780_24225	ko:K05501
krd:A3780_24230	ko:K00762
krd:A3780_24235	ko:K00989
krd:A3780_24255	ko:K01972
krd:A3780_24260	ko:K00942
krd:A3780_24265	ko:K03060
krd:A3780_24270	ko:K01139
krd:A3780_24275	ko:K00556
krd:A3780_24280	ko:K03655
krd:A3780_24285	ko:K16345
