plf:PANA5342_0001	ko:K02313
plf:PANA5342_3401	ko:K05881
plf:PANA5342_3402	ko:K05879
plf:PANA5342_3403	ko:K05878
plf:PANA5342_3404	ko:K00005
plf:PANA5342_3405	ko:K05880
plf:PANA5342_3406	ko:K12979
plf:PANA5342_3410	ko:K01185
plf:PANA5342_3414	ko:K00147
plf:PANA5342_3415	ko:K00931
plf:PANA5342_3416	ko:K11929
plf:PANA5342_3417	ko:K11926
plf:PANA5342_3418	ko:K11750
plf:PANA5342_3419	ko:K00769
plf:PANA5342_3421	ko:K01270
plf:PANA5342_3423	ko:K01754
plf:PANA5342_3424	ko:K02056
plf:PANA5342_3425	ko:K02057
plf:PANA5342_3426	ko:K02058
plf:PANA5342_3427	ko:K02346
plf:PANA5342_3428	ko:K28919
plf:PANA5342_3430	ko:K03271
plf:PANA5342_3432	ko:K06445
plf:PANA5342_3433	ko:K00899
plf:PANA5342_3434	ko:K08963
plf:PANA5342_3435	ko:K08967
plf:PANA5342_3436	ko:K08964
plf:PANA5342_3437	ko:K14287
plf:PANA5342_3438	ko:K13566
plf:PANA5342_3439	ko:K03782
plf:PANA5342_3440	ko:K07127
plf:PANA5342_3441	ko:K16840
plf:PANA5342_3442	ko:K02083
plf:PANA5342_3443	ko:K00839
plf:PANA5342_3444	ko:K02028
plf:PANA5342_3445	ko:K02029
plf:PANA5342_3446	ko:K02029
plf:PANA5342_3447	ko:K02030
plf:PANA5342_3449	ko:K22602
plf:PANA5342_3451	ko:K22601
plf:PANA5342_3453	ko:K03566
plf:PANA5342_3455	ko:K01438
plf:PANA5342_3458	ko:K07222
plf:PANA5342_3460	ko:K02028
plf:PANA5342_3460	ko:K02029
plf:PANA5342_3462	ko:K02030
plf:PANA5342_3464	ko:K16842
plf:PANA5342_3465	ko:K16841
plf:PANA5342_3467	ko:K03457
plf:PANA5342_3468	ko:K02783
plf:PANA5342_3469	ko:K02782
plf:PANA5342_3470	ko:K02781
plf:PANA5342_3471	ko:K00068
plf:PANA5342_3472	ko:K02466
plf:PANA5342_3474	ko:K02468
plf:PANA5342_3475	ko:K02467
plf:PANA5342_3476	ko:K08314
plf:PANA5342_3477	ko:K02342
plf:PANA5342_3478	ko:K03469
plf:PANA5342_3480	ko:K01069
plf:PANA5342_3481	ko:K08307
plf:PANA5342_3485	ko:K03273
plf:PANA5342_3486	ko:K02071
plf:PANA5342_3487	ko:K02072
plf:PANA5342_3488	ko:K02073
plf:PANA5342_3489	ko:K06080
plf:PANA5342_3490	ko:K22900
plf:PANA5342_3491	ko:K01881
plf:PANA5342_3492	ko:K15034
plf:PANA5342_3494	ko:K19000
plf:PANA5342_3496	ko:K04075
plf:PANA5342_3497	ko:K08234
plf:PANA5342_3498	ko:K01582
plf:PANA5342_3499	ko:K01962
plf:PANA5342_3500	ko:K02337
plf:PANA5342_3501	ko:K03470
plf:PANA5342_3502	ko:K00748
plf:PANA5342_3503	ko:K00677
plf:PANA5342_3504	ko:K02372
plf:PANA5342_3505	ko:K02536
plf:PANA5342_3506	ko:K06142
plf:PANA5342_3507	ko:K07277
plf:PANA5342_3508	ko:K11749
plf:PANA5342_3509	ko:K00981
plf:PANA5342_3510	ko:K00806
plf:PANA5342_3511	ko:K00099
plf:PANA5342_3512	ko:K02838
plf:PANA5342_3513	ko:K09903
plf:PANA5342_3514	ko:K02357
plf:PANA5342_3515	ko:K02967
plf:PANA5342_3516	ko:K01265
plf:PANA5342_3517	ko:K00990
plf:PANA5342_3518	ko:K00674
plf:PANA5342_3521	ko:K02647
plf:PANA5342_3522	ko:K04771
plf:PANA5342_3523	ko:K01129
plf:PANA5342_3524	ko:K01243
plf:PANA5342_3525	ko:K06858
plf:PANA5342_3527	ko:K15724
plf:PANA5342_3528	ko:K01845
plf:PANA5342_3529	ko:K23228
plf:PANA5342_3530	ko:K23227
plf:PANA5342_3531	ko:K10829
plf:PANA5342_3532	ko:K02014
plf:PANA5342_3533	ko:K05365
plf:PANA5342_3534	ko:K03579
plf:PANA5342_3535	ko:K01975
plf:PANA5342_3536	ko:K06206
plf:PANA5342_3537	ko:K06204
plf:PANA5342_3538	ko:K01894
plf:PANA5342_3539	ko:K00970
plf:PANA5342_3540	ko:K00950
plf:PANA5342_3541	ko:K00606
plf:PANA5342_3542	ko:K01918
plf:PANA5342_3543	ko:K01579
plf:PANA5342_3544	ko:K01992
plf:PANA5342_3545	ko:K01990
plf:PANA5342_3546	ko:K01673
plf:PANA5342_3547	ko:K00760
plf:PANA5342_3548	ko:K01761
plf:PANA5342_3549	ko:K14588
plf:PANA5342_3551	ko:K00797
plf:PANA5342_3552	ko:K01611
plf:PANA5342_3553	ko:K18100
plf:PANA5342_3555	ko:K03406
plf:PANA5342_3558	ko:K22129
plf:PANA5342_3559	ko:K02526
plf:PANA5342_3561	ko:K09910
plf:PANA5342_3562	ko:K01682
plf:PANA5342_3565	ko:K00382
plf:PANA5342_3566	ko:K00627
plf:PANA5342_3567	ko:K00163
plf:PANA5342_3568	ko:K05799
plf:PANA5342_3569	ko:K11734
plf:PANA5342_3571	ko:K03292
plf:PANA5342_3573	ko:K03807
plf:PANA5342_3574	ko:K03806
plf:PANA5342_3575	ko:K00767
plf:PANA5342_3576	ko:K02504
plf:PANA5342_3577	ko:K02505
plf:PANA5342_3578	ko:K00364
plf:PANA5342_3579	ko:K00859
plf:PANA5342_3580	ko:K18778
plf:PANA5342_3581	ko:K09862
plf:PANA5342_3582	ko:K03574
plf:PANA5342_3583	ko:K03070
plf:PANA5342_3584	ko:K13301
plf:PANA5342_3585	ko:K02535
plf:PANA5342_3586	ko:K03531
plf:PANA5342_3587	ko:K03590
plf:PANA5342_3588	ko:K03589
plf:PANA5342_3589	ko:K01921
plf:PANA5342_3590	ko:K01924
plf:PANA5342_3591	ko:K02563
plf:PANA5342_3592	ko:K03588
plf:PANA5342_3593	ko:K01925
plf:PANA5342_3594	ko:K01000
plf:PANA5342_3595	ko:K01929
plf:PANA5342_3596	ko:K01928
plf:PANA5342_3597	ko:K03587
plf:PANA5342_3598	ko:K03586
plf:PANA5342_3599	ko:K03438
plf:PANA5342_3600	ko:K03925
plf:PANA5342_3601	ko:K03435
plf:PANA5342_3602	ko:K01653
plf:PANA5342_3603	ko:K01652
plf:PANA5342_3604	ko:K01649
plf:PANA5342_3605	ko:K00052
plf:PANA5342_3606	ko:K01703
plf:PANA5342_3607	ko:K01704
plf:PANA5342_3611	ko:K26745
plf:PANA5342_3612	ko:K03785
plf:PANA5342_3614	ko:K08194
plf:PANA5342_3615	ko:K03291
plf:PANA5342_3616	ko:K11925
plf:PANA5342_3617	ko:K02064
plf:PANA5342_3618	ko:K02063
plf:PANA5342_3619	ko:K02062
plf:PANA5342_3621	ko:K02336
plf:PANA5342_3622	ko:K03580
plf:PANA5342_3623	ko:K06177
plf:PANA5342_3624	ko:K05801
plf:PANA5342_3625	ko:K04744
plf:PANA5342_3626	ko:K03771
plf:PANA5342_3627	ko:K00097
plf:PANA5342_3628	ko:K02528
plf:PANA5342_3629	ko:K06195
plf:PANA5342_3630	ko:K01525
plf:PANA5342_3631	ko:K00287
plf:PANA5342_3638	ko:K01955
plf:PANA5342_3639	ko:K01956
plf:PANA5342_3640	ko:K00215
plf:PANA5342_3641	ko:K03527
plf:PANA5342_3642	ko:K03774
plf:PANA5342_3643	ko:K03101
plf:PANA5342_3644	ko:K01870
plf:PANA5342_3645	ko:K11753
plf:PANA5342_3647	ko:K02968
plf:PANA5342_3648	ko:K03313
plf:PANA5342_3650	ko:K03686
plf:PANA5342_3651	ko:K04043
plf:PANA5342_3652	ko:K07034
plf:PANA5342_3653	ko:K03762
plf:PANA5342_3654	ko:K03831
plf:PANA5342_3655	ko:K00616
plf:PANA5342_3656	ko:K09861
plf:PANA5342_3657	ko:K01733
plf:PANA5342_3658	ko:K00872
plf:PANA5342_3659	ko:K12524
plf:PANA5342_3660	ko:K02533
plf:PANA5342_3661	ko:K07773
plf:PANA5342_3662	ko:K05805
plf:PANA5342_3663	ko:K05804
plf:PANA5342_3664	ko:K15634
plf:PANA5342_3665	ko:K01529
plf:PANA5342_3666	ko:K03720
plf:PANA5342_3667	ko:K08309
plf:PANA5342_3668	ko:K01457
plf:PANA5342_3669	ko:K01941
plf:PANA5342_3671	ko:K11959
plf:PANA5342_3672	ko:K11960
plf:PANA5342_3673	ko:K11961
plf:PANA5342_3674	ko:K11962
plf:PANA5342_3675	ko:K11963
plf:PANA5342_3676	ko:K02014
plf:PANA5342_3677	ko:K08160
plf:PANA5342_3679	ko:K27501
plf:PANA5342_3680	ko:K28682
plf:PANA5342_3682	ko:K02429
plf:PANA5342_3683	ko:K28747
plf:PANA5342_3684	ko:K11534
plf:PANA5342_3686	ko:K06020
plf:PANA5342_3691	ko:K07347
plf:PANA5342_3692	ko:K07346
plf:PANA5342_3693	ko:K07345
plf:PANA5342_3696	ko:K06211
plf:PANA5342_3697	ko:K04485
plf:PANA5342_3698	ko:K01079
plf:PANA5342_3699	ko:K07186
plf:PANA5342_3700	ko:K08723
plf:PANA5342_3701	ko:K03789
plf:PANA5342_3702	ko:K00564
plf:PANA5342_3706	ko:K08178
plf:PANA5342_3708	ko:K02529
plf:PANA5342_3709	ko:K08173
plf:PANA5342_3714	ko:K01002
plf:PANA5342_3717	ko:K23243
plf:PANA5342_3719	ko:K07039
plf:PANA5342_3721	ko:K08173
plf:PANA5342_3722	ko:K00098
plf:PANA5342_3723	ko:K00046
plf:PANA5342_3724	ko:K08323
plf:PANA5342_3726	ko:K02049
plf:PANA5342_3727	ko:K02050
plf:PANA5342_3732	ko:K01815
plf:PANA5342_3733	ko:K00065
plf:PANA5342_3734	ko:K15532
plf:PANA5342_3737	ko:K16238
plf:PANA5342_3746	ko:K06133
plf:PANA5342_3750	ko:K01714
plf:PANA5342_3751	ko:K00852
plf:PANA5342_3754	ko:K08191
plf:PANA5342_3755	ko:K05835
plf:PANA5342_3756	ko:K03406
plf:PANA5342_3758	ko:K07454
plf:PANA5342_3767	ko:K19048
plf:PANA5342_3772	ko:K01153
plf:PANA5342_3773	ko:K01154
plf:PANA5342_3774	ko:K03427
plf:PANA5342_3779	ko:K07452
plf:PANA5342_3780	ko:K19147
plf:PANA5342_3783	ko:K05595
plf:PANA5342_3784	ko:K02035
plf:PANA5342_3785	ko:K06915
plf:PANA5342_3788	ko:K07154
plf:PANA5342_3790	ko:K06971
plf:PANA5342_3791	ko:K00852
plf:PANA5342_3792	ko:K10439
plf:PANA5342_3793	ko:K02529
plf:PANA5342_3795	ko:K10441
plf:PANA5342_3796	ko:K10440
plf:PANA5342_3797	ko:K07048
plf:PANA5342_3799	ko:K01439
plf:PANA5342_3800	ko:K11720
plf:PANA5342_3801	ko:K07091
plf:PANA5342_3802	ko:K01255
plf:PANA5342_3803	ko:K02339
plf:PANA5342_3804	ko:K01873
plf:PANA5342_3806	ko:K03828
plf:PANA5342_3807	ko:K06169
plf:PANA5342_3808	ko:K09893
plf:PANA5342_3809	ko:K00611
plf:PANA5342_3810	ko:K00609
plf:PANA5342_3811	ko:K00610
plf:PANA5342_3812	ko:K09022
plf:PANA5342_3815	ko:K08227
plf:PANA5342_3816	ko:K05939
plf:PANA5342_3817	ko:K18139
plf:PANA5342_3818	ko:K07789
plf:PANA5342_3819	ko:K07788
plf:PANA5342_3820	ko:K07799
plf:PANA5342_3821	ko:K03587
plf:PANA5342_3823	ko:K08351
plf:PANA5342_3824	ko:K02529
plf:PANA5342_3825	ko:K12373
plf:PANA5342_3826	ko:K21636
plf:PANA5342_3827	ko:K04068
plf:PANA5342_3829	ko:K05520
plf:PANA5342_3830	ko:K09979
plf:PANA5342_3831	ko:K07461
plf:PANA5342_3832	ko:K03824
plf:PANA5342_3833	ko:K24843
plf:PANA5342_3834	ko:K24844
plf:PANA5342_3835	ko:K24845
plf:PANA5342_3837	ko:K05592
plf:PANA5342_3838	ko:K05803
plf:PANA5342_3839	ko:K00962
plf:PANA5342_3840	ko:K02956
plf:PANA5342_3841	ko:K03177
plf:PANA5342_3842	ko:K02834
plf:PANA5342_3843	ko:K02519
plf:PANA5342_3844	ko:K02600
plf:PANA5342_3845	ko:K09748
plf:PANA5342_3846	ko:K03075
plf:PANA5342_3847	ko:K03431
plf:PANA5342_3848	ko:K00796
plf:PANA5342_3849	ko:K03798
plf:PANA5342_3850	ko:K02427
plf:PANA5342_3851	ko:K07574
plf:PANA5342_3852	ko:K03624
plf:PANA5342_3853	ko:K07259
plf:PANA5342_3855	ko:K19222
plf:PANA5342_3856	ko:K03979
plf:PANA5342_3858	ko:K02899
plf:PANA5342_3859	ko:K02888
plf:PANA5342_3860	ko:K02523
plf:PANA5342_3861	ko:K07724
plf:PANA5342_3862	ko:K00790
plf:PANA5342_3864	ko:K07122
plf:PANA5342_3865	ko:K07323
plf:PANA5342_3866	ko:K02067
plf:PANA5342_3867	ko:K02066
plf:PANA5342_3868	ko:K02065
plf:PANA5342_3869	ko:K07301
plf:PANA5342_3870	ko:K06041
plf:PANA5342_3871	ko:K03270
plf:PANA5342_3872	ko:K11719
plf:PANA5342_3873	ko:K09774
plf:PANA5342_3874	ko:K06861
plf:PANA5342_3875	ko:K03092
plf:PANA5342_3876	ko:K05808
plf:PANA5342_3877	ko:K02806
plf:PANA5342_3878	ko:K06958
plf:PANA5342_3879	ko:K08485
plf:PANA5342_3880	ko:K03814
plf:PANA5342_3883	ko:K07648
plf:PANA5342_3884	ko:K00265
plf:PANA5342_3887	ko:K00380
plf:PANA5342_3888	ko:K03600
plf:PANA5342_3889	ko:K03599
plf:PANA5342_3890	ko:K02996
plf:PANA5342_3891	ko:K02871
plf:PANA5342_3892	ko:K06916
plf:PANA5342_3893	ko:K09908
plf:PANA5342_3894	ko:K04772
plf:PANA5342_3895	ko:K04691
plf:PANA5342_3896	ko:K04568
plf:PANA5342_3897	ko:K03098
plf:PANA5342_3898	ko:K16348
plf:PANA5342_3899	ko:K16347
plf:PANA5342_3900	ko:K02356
plf:PANA5342_3901	ko:K19810
plf:PANA5342_3903	ko:K04077
plf:PANA5342_3904	ko:K04078
plf:PANA5342_3905	ko:K07113
plf:PANA5342_3906	ko:K01744
plf:PANA5342_3907	ko:K07791
plf:PANA5342_3909	ko:K03926
plf:PANA5342_3911	ko:K04084
plf:PANA5342_3924	ko:K03826
plf:PANA5342_3928	ko:K03406
plf:PANA5342_3933	ko:K03406
plf:PANA5342_3934	ko:K01714
plf:PANA5342_3937	ko:K02345
plf:PANA5342_3939	ko:K03502
plf:PANA5342_3942	ko:K21929
plf:PANA5342_3943	ko:K15986
plf:PANA5342_3945	ko:K01689
plf:PANA5342_3946	ko:K01834
plf:PANA5342_3947	ko:K06199
plf:PANA5342_3952	ko:K03503
plf:PANA5342_3991	ko:K12071
plf:PANA5342_3993	ko:K07448
plf:PANA5342_4012	ko:K03111
plf:PANA5342_4014	ko:K03169
plf:PANA5342_4021	ko:K02314
plf:PANA5342_4022	ko:K12055
plf:PANA5342_4024	ko:K07483
plf:PANA5342_4030	ko:K04759
plf:PANA5342_4031	ko:K04758
plf:PANA5342_4032	ko:K03704
plf:PANA5342_4033	ko:K03406
plf:PANA5342_4035	ko:K01118
plf:PANA5342_4038	ko:K01181
plf:PANA5342_4040	ko:K07267
plf:PANA5342_4044	ko:K21602
plf:PANA5342_4045	ko:K10441
plf:PANA5342_4046	ko:K10440
plf:PANA5342_4047	ko:K10439
plf:PANA5342_4048	ko:K01053
plf:PANA5342_4050	ko:K08092
plf:PANA5342_4053	ko:K00880
plf:PANA5342_4054	ko:K03078
plf:PANA5342_4055	ko:K03079
plf:PANA5342_4056	ko:K03077
plf:PANA5342_4057	ko:K08996
plf:PANA5342_4059	ko:K05874
plf:PANA5342_4060	ko:K02014
plf:PANA5342_4061	ko:K03897
plf:PANA5342_4062	ko:K03895
plf:PANA5342_4063	ko:K03896
plf:PANA5342_4064	ko:K03894
plf:PANA5342_4070	ko:K13727
plf:PANA5342_4071	ko:K09004
plf:PANA5342_4072	ko:K17218
plf:PANA5342_4073	ko:K07090
plf:PANA5342_4075	ko:K07112
plf:PANA5342_4076	ko:K07112
plf:PANA5342_4077	ko:K03805
plf:PANA5342_4078	ko:K03484
plf:PANA5342_4079	ko:K01193
plf:PANA5342_4080	ko:K02810
plf:PANA5342_4081	ko:K16077
plf:PANA5342_4082	ko:K02532
plf:PANA5342_4083	ko:K01190
plf:PANA5342_4084	ko:K00847
plf:PANA5342_4085	ko:K11209
plf:PANA5342_4087	ko:K03406
plf:PANA5342_4088	ko:K16135
plf:PANA5342_4089	ko:K07246
plf:PANA5342_4091	ko:K10119
plf:PANA5342_4092	ko:K10118
plf:PANA5342_4093	ko:K10117
plf:PANA5342_4095	ko:K10111
plf:PANA5342_4096	ko:K02565
plf:PANA5342_4097	ko:K18676
plf:PANA5342_4100	ko:K00117
plf:PANA5342_4101	ko:K08161
plf:PANA5342_4103	ko:K13632
plf:PANA5342_4104	ko:K02483
plf:PANA5342_4105	ko:K02484
plf:PANA5342_4106	ko:K05517
plf:PANA5342_4107	ko:K04750
plf:PANA5342_4109	ko:K05876
plf:PANA5342_4110	ko:K08369
plf:PANA5342_4111	ko:K06150
plf:PANA5342_4112	ko:K06151
plf:PANA5342_4113	ko:K06152
plf:PANA5342_4114	ko:K17938
plf:PANA5342_4119	ko:K03776
plf:PANA5342_4120	ko:K11192
plf:PANA5342_4121	ko:K07106
plf:PANA5342_4122	ko:K11102
plf:PANA5342_4123	ko:K01895
plf:PANA5342_4125	ko:K14393
plf:PANA5342_4129	ko:K06518
plf:PANA5342_4131	ko:K24163
plf:PANA5342_4132	ko:K06901
plf:PANA5342_4135	ko:K00799
plf:PANA5342_4136	ko:K13639
plf:PANA5342_4137	ko:K13631
plf:PANA5342_4141	ko:K07497
plf:PANA5342_4147	ko:K09702
plf:PANA5342_4148	ko:K03111
plf:PANA5342_4149	ko:K03701
plf:PANA5342_4151	ko:K13979
plf:PANA5342_4154	ko:K00832
plf:PANA5342_4157	ko:K02314
plf:PANA5342_4158	ko:K00344
plf:PANA5342_4160	ko:K05539
plf:PANA5342_4162	ko:K09823
plf:PANA5342_4164	ko:K26937
plf:PANA5342_4165	ko:K01356
plf:PANA5342_4166	ko:K00901
plf:PANA5342_4167	ko:K00631
plf:PANA5342_4169	ko:K03179
plf:PANA5342_4170	ko:K03181
plf:PANA5342_4171	ko:K13256
plf:PANA5342_4173	ko:K03324
plf:PANA5342_4175	ko:K03453
plf:PANA5342_4176	ko:K00928
plf:PANA5342_4178	ko:K01810
plf:PANA5342_4183	ko:K00548
plf:PANA5342_4184	ko:K13641
plf:PANA5342_4186	ko:K16210
plf:PANA5342_4187	ko:K16140
plf:PANA5342_4188	ko:K13637
plf:PANA5342_4189	ko:K00906
plf:PANA5342_4190	ko:K01637
plf:PANA5342_4191	ko:K01638
plf:PANA5342_4192	ko:K00651
plf:PANA5342_4193	ko:K02020
plf:PANA5342_4194	ko:K02016
plf:PANA5342_4197	ko:K00602
plf:PANA5342_4198	ko:K01945
plf:PANA5342_4200	ko:K05787
plf:PANA5342_4201	ko:K09891
plf:PANA5342_4202	ko:K05982
plf:PANA5342_4203	ko:K01599
plf:PANA5342_4204	ko:K03426
plf:PANA5342_4205	ko:K07740
plf:PANA5342_4206	ko:K03147
plf:PANA5342_4207	ko:K00788
plf:PANA5342_4209	ko:K03046
plf:PANA5342_4210	ko:K03043
plf:PANA5342_4212	ko:K02935
plf:PANA5342_4213	ko:K02864
plf:PANA5342_4214	ko:K02863
plf:PANA5342_4215	ko:K02867
plf:PANA5342_4216	ko:K02601
plf:PANA5342_4217	ko:K03073
plf:PANA5342_4218	ko:K02358
plf:PANA5342_4219	ko:K00867
plf:PANA5342_4220	ko:K03524
plf:PANA5342_4221	ko:K00075
plf:PANA5342_4222	ko:K00230
plf:PANA5342_4223	ko:K03498
plf:PANA5342_4225	ko:K01271
plf:PANA5342_4226	ko:K01825
plf:PANA5342_4227	ko:K00632
plf:PANA5342_4228	ko:K05368
plf:PANA5342_4229	ko:K03182
plf:PANA5342_4230	ko:K05785
plf:PANA5342_4231	ko:K03424
plf:PANA5342_4232	ko:K03118
plf:PANA5342_4233	ko:K03117
plf:PANA5342_4234	ko:K03116
plf:PANA5342_4235	ko:K03688
plf:PANA5342_4236	ko:K03690
plf:PANA5342_4237	ko:K03183
plf:PANA5342_4238	ko:K09760
plf:PANA5342_4239	ko:K00757
plf:PANA5342_4240	ko:K01061
plf:PANA5342_4241	ko:K00549
plf:PANA5342_4242	ko:K03576
plf:PANA5342_4245	ko:K02445
plf:PANA5342_4246	ko:K28854
plf:PANA5342_4247	ko:K01048
plf:PANA5342_4248	ko:K05834
plf:PANA5342_4249	ko:K05835
plf:PANA5342_4250	ko:K03654
plf:PANA5342_4251	ko:K01058
plf:PANA5342_4252	ko:K01073
plf:PANA5342_4255	ko:K05786
plf:PANA5342_4256	ko:K07120
plf:PANA5342_4257	ko:K03284
plf:PANA5342_4258	ko:K03657
plf:PANA5342_4259	ko:K20862
plf:PANA5342_4260	ko:K03733
plf:PANA5342_4261	ko:K09921
plf:PANA5342_4262	ko:K01778
plf:PANA5342_4264	ko:K05851
plf:PANA5342_4265	ko:K01749
plf:PANA5342_4266	ko:K01719
plf:PANA5342_4267	ko:K02496
plf:PANA5342_4268	ko:K02498
plf:PANA5342_4269	ko:K02852
plf:PANA5342_4270	ko:K02853
plf:PANA5342_4271	ko:K12582
plf:PANA5342_4272	ko:K16693
plf:PANA5342_4273	ko:K02805
plf:PANA5342_4274	ko:K16704
plf:PANA5342_4275	ko:K02472
plf:PANA5342_4276	ko:K01791
plf:PANA5342_4277	ko:K05790
plf:PANA5342_4278	ko:K02851
plf:PANA5342_4279	ko:K03628
plf:PANA5342_4280	ko:K03671
plf:PANA5342_4281	ko:K03732
plf:PANA5342_4282	ko:K01524
plf:PANA5342_4283	ko:K03656
plf:PANA5342_4284	ko:K03769
plf:PANA5342_4285	ko:K07290
plf:PANA5342_4286	ko:K21086
plf:PANA5342_4287	ko:K00874
plf:PANA5342_4288	ko:K07032
plf:PANA5342_4292	ko:K11103
plf:PANA5342_4293	ko:K26149
plf:PANA5342_4294	ko:K20542
plf:PANA5342_4296	ko:K20543
plf:PANA5342_4297	ko:K20541
plf:PANA5342_4298	ko:K00694
plf:PANA5342_4302	ko:K12372
plf:PANA5342_4303	ko:K12371
plf:PANA5342_4304	ko:K12370
plf:PANA5342_4305	ko:K12369
plf:PANA5342_4306	ko:K12368
plf:PANA5342_4307	ko:K12975
plf:PANA5342_4308	ko:K04063
plf:PANA5342_4309	ko:K23775
plf:PANA5342_4311	ko:K01667
plf:PANA5342_4312	ko:K03836
plf:PANA5342_4313	ko:K07726
plf:PANA5342_4316	ko:K02800
plf:PANA5342_4317	ko:K00009
plf:PANA5342_4318	ko:K02562
plf:PANA5342_4319	ko:K14762
plf:PANA5342_4320	ko:K09824
plf:PANA5342_4321	ko:K04564
plf:PANA5342_4323	ko:K02379
plf:PANA5342_4325	ko:K02380
plf:PANA5342_4327	ko:K07804
plf:PANA5342_4328	ko:K07274
plf:PANA5342_4329	ko:K01879
plf:PANA5342_4330	ko:K01878
plf:PANA5342_4334	ko:K06901
plf:PANA5342_4336	ko:K09019
plf:PANA5342_4337	ko:K03650
plf:PANA5342_4338	ko:K03217
plf:PANA5342_4339	ko:K03536
plf:PANA5342_4340	ko:K02914
plf:PANA5342_p10002	ko:K03496
plf:PANA5342_p10003	ko:K03497
plf:PANA5342_p10014	ko:K21976
plf:PANA5342_p10015	ko:K21975
plf:PANA5342_p10016	ko:K21974
plf:PANA5342_p10017	ko:K21975
plf:PANA5342_p10018	ko:K11604
plf:PANA5342_p10019	ko:K11607
plf:PANA5342_p10020	ko:K11605
plf:PANA5342_p10021	ko:K11606
plf:PANA5342_p10022	ko:K13483
plf:PANA5342_p10023	ko:K11178
plf:PANA5342_p10024	ko:K11177
plf:PANA5342_p10025	ko:K07141
plf:PANA5342_p10026	ko:K07402
plf:PANA5342_p10027	ko:K02016
plf:PANA5342_p10028	ko:K02014
plf:PANA5342_p10031	ko:K12686
plf:PANA5342_p10032	ko:K06182
plf:PANA5342_p10038	ko:K21973
plf:PANA5342_p10043	ko:K01223
plf:PANA5342_p10044	ko:K02753
plf:PANA5342_p10046	ko:K03487
plf:PANA5342_p10050	ko:K07757
plf:PANA5342_p10054	ko:K18968
plf:PANA5342_p10055	ko:K01265
plf:PANA5342_p10060	ko:K03746
plf:PANA5342_p10061	ko:K16088
plf:PANA5342_p10062	ko:K01519
plf:PANA5342_p10065	ko:K09918
plf:PANA5342_p10067	ko:K03406
plf:PANA5342_p10068	ko:K00261
plf:PANA5342_p10070	ko:K01575
plf:PANA5342_p10071	ko:K01652
plf:PANA5342_p10072	ko:K03366
plf:PANA5342_p10075	ko:K09958
plf:PANA5342_p10076	ko:K00794
plf:PANA5342_p10080	ko:K02073
plf:PANA5342_p10085	ko:K03307
plf:PANA5342_p10086	ko:K01714
plf:PANA5342_p10089	ko:K22024
plf:PANA5342_p10091	ko:K01668
plf:PANA5342_p10092	ko:K03318
plf:PANA5342_p10096	ko:K00040
plf:PANA5342_p10103	ko:K07506
plf:PANA5342_p10109	ko:K21134
plf:PANA5342_p10110	ko:K21137
plf:PANA5342_p10120	ko:K07806
plf:PANA5342_p10121	ko:K10012
plf:PANA5342_p10122	ko:K10011
plf:PANA5342_p10123	ko:K13014
plf:PANA5342_p10124	ko:K07264
plf:PANA5342_p10125	ko:K12962
plf:PANA5342_p10126	ko:K12963
plf:PANA5342_p10128	ko:K05875
plf:PANA5342_p10129	ko:K04093
plf:PANA5342_p10131	ko:K13688
plf:PANA5342_p10135	ko:K01714
plf:PANA5342_p10147	ko:K01714
plf:PANA5342_p10151	ko:K09936
plf:PANA5342_p10154	ko:K00886
plf:PANA5342_p10155	ko:K00036
plf:PANA5342_p10156	ko:K00033
plf:PANA5342_p10157	ko:K01178
plf:PANA5342_p10161	ko:K09712
plf:PANA5342_p10162	ko:K19784
plf:PANA5342_p10163	ko:K02406
plf:PANA5342_p10164	ko:K02407
plf:PANA5342_p10173	ko:K09017
plf:PANA5342_p10175	ko:K09018
plf:PANA5342_p10176	ko:K09020
plf:PANA5342_p10177	ko:K09021
plf:PANA5342_p10178	ko:K09023
plf:PANA5342_p10179	ko:K09019
plf:PANA5342_p10180	ko:K09024
plf:PANA5342_p10181	ko:K09016
plf:PANA5342_p10182	ko:K26272
plf:PANA5342_p10183	ko:K19802
plf:PANA5342_p10184	ko:K13892
plf:PANA5342_p10185	ko:K13889
plf:PANA5342_p10186	ko:K13890
plf:PANA5342_p10187	ko:K13891
plf:PANA5342_p10189	ko:K16203
plf:PANA5342_p10194	ko:K02529
plf:PANA5342_p10195	ko:K03335
plf:PANA5342_p10197	ko:K06605
plf:PANA5342_p10200	ko:K02030
plf:PANA5342_p10201	ko:K02029
plf:PANA5342_p10202	ko:K02028
plf:PANA5342_p10204	ko:K03406
plf:PANA5342_p10206	ko:K02406
plf:PANA5342_p10207	ko:K03406
plf:PANA5342_p10219	ko:K07459
plf:PANA5342_p10221	ko:K06897
plf:PANA5342_p10222	ko:K07404
plf:PANA5342_p10223	ko:K01941
plf:PANA5342_p10224	ko:K28693
plf:PANA5342_p10225	ko:K28692
plf:PANA5342_p10226	ko:K02049
plf:PANA5342_p10227	ko:K02050
plf:PANA5342_p10228	ko:K02051
plf:PANA5342_p10234	ko:K06995
plf:PANA5342_p10235	ko:K25316
plf:PANA5342_p10238	ko:K03564
plf:PANA5342_p10241	ko:K01607
plf:PANA5342_p10245	ko:K05815
plf:PANA5342_p10246	ko:K05814
plf:PANA5342_p10247	ko:K05813
plf:PANA5342_p10248	ko:K05816
plf:PANA5342_p10252	ko:K03298
