bgm:CAL15_00005	ko:K02313
bgm:CAL15_19020	ko:K01159
bgm:CAL15_19025	ko:K03550
bgm:CAL15_19035	ko:K04095
bgm:CAL15_19045	ko:K22589
bgm:CAL15_19050	ko:K03551
bgm:CAL15_19055	ko:K03654
bgm:CAL15_19065	ko:K07659
bgm:CAL15_19070	ko:K07638
bgm:CAL15_19075	ko:K00426
bgm:CAL15_19080	ko:K00425
bgm:CAL15_19085	ko:K01886
bgm:CAL15_19090	ko:K03610
bgm:CAL15_19095	ko:K03609
bgm:CAL15_19100	ko:K03608
bgm:CAL15_19105	ko:K04062
bgm:CAL15_19115	ko:K06020
bgm:CAL15_19125	ko:K21472
bgm:CAL15_19140	ko:K00874
bgm:CAL15_19145	ko:K01625
bgm:CAL15_19150	ko:K03701
bgm:CAL15_19155	ko:K01665
bgm:CAL15_19160	ko:K02619
bgm:CAL15_19180	ko:K22132
bgm:CAL15_19185	ko:K18139
bgm:CAL15_19190	ko:K05685
bgm:CAL15_19195	ko:K13888
bgm:CAL15_19205	ko:K07232
bgm:CAL15_19210	ko:K00275
bgm:CAL15_19225	ko:K01433
bgm:CAL15_19235	ko:K00034
bgm:CAL15_19250	ko:K00681
bgm:CAL15_19260	ko:K13641
bgm:CAL15_19280	ko:K20023
bgm:CAL15_19290	ko:K06145
bgm:CAL15_19300	ko:K21929
bgm:CAL15_19320	ko:K29125
bgm:CAL15_19335	ko:K13936
bgm:CAL15_19340	ko:K01679
bgm:CAL15_19345	ko:K06925
bgm:CAL15_19350	ko:K01448
bgm:CAL15_19365	ko:K07165
bgm:CAL15_19380	ko:K03975
bgm:CAL15_19385	ko:K03572
bgm:CAL15_19390	ko:K00791
bgm:CAL15_19400	ko:K02049
bgm:CAL15_19405	ko:K02050
bgm:CAL15_19410	ko:K02030
bgm:CAL15_19415	ko:K01933
bgm:CAL15_19425	ko:K10763
bgm:CAL15_19430	ko:K28842
bgm:CAL15_19435	ko:K00970
bgm:CAL15_19440	ko:K00950
bgm:CAL15_19445	ko:K18292
bgm:CAL15_19450	ko:K18289
bgm:CAL15_19455	ko:K18291
bgm:CAL15_19465	ko:K01676
bgm:CAL15_19480	ko:K01878
bgm:CAL15_19485	ko:K01879
bgm:CAL15_19490	ko:K03273
bgm:CAL15_19495	ko:K00655
bgm:CAL15_19510	ko:K01759
bgm:CAL15_19515	ko:K01462
bgm:CAL15_19525	ko:K00873
bgm:CAL15_19530	ko:K00865
bgm:CAL15_19535	ko:K02528
bgm:CAL15_19540	ko:K03771
bgm:CAL15_19545	ko:K04744
bgm:CAL15_19550	ko:K07102
bgm:CAL15_19555	ko:K00992
bgm:CAL15_19565	ko:K16137
bgm:CAL15_19575	ko:K03285
bgm:CAL15_19580	ko:K18305
bgm:CAL15_19585	ko:K21053
bgm:CAL15_19620	ko:K21929
bgm:CAL15_19635	ko:K15054
bgm:CAL15_19670	ko:K01728
bgm:CAL15_19675	ko:K22917
bgm:CAL15_19680	ko:K10107
bgm:CAL15_19685	ko:K09689
bgm:CAL15_19690	ko:K09688
bgm:CAL15_19695	ko:K01991
bgm:CAL15_19710	ko:K02474
bgm:CAL15_19725	ko:K14229
bgm:CAL15_19730	ko:K00130
bgm:CAL15_19740	ko:K01647
bgm:CAL15_19765	ko:K01714
bgm:CAL15_19770	ko:K07290
bgm:CAL15_19775	ko:K01246
bgm:CAL15_19780	ko:K06940
bgm:CAL15_19785	ko:K07165
bgm:CAL15_19805	ko:K09003
bgm:CAL15_19810	ko:K18981
bgm:CAL15_19820	ko:K01114
bgm:CAL15_19830	ko:K14229
bgm:CAL15_19835	ko:K02073
bgm:CAL15_19840	ko:K02072
bgm:CAL15_19845	ko:K02071
bgm:CAL15_19855	ko:K15461
bgm:CAL15_19860	ko:K01092
bgm:CAL15_19865	ko:K01897
bgm:CAL15_19885	ko:K10806
bgm:CAL15_19890	ko:K06213
bgm:CAL15_19895	ko:K07232
bgm:CAL15_19900	ko:K05800
bgm:CAL15_19915	ko:K03070
bgm:CAL15_19930	ko:K02535
bgm:CAL15_19935	ko:K03531
bgm:CAL15_19940	ko:K03590
bgm:CAL15_19945	ko:K03589
bgm:CAL15_19950	ko:K01921
bgm:CAL15_19955	ko:K01924
bgm:CAL15_19960	ko:K02563
bgm:CAL15_19965	ko:K03588
bgm:CAL15_19975	ko:K01925
bgm:CAL15_19980	ko:K01000
bgm:CAL15_19985	ko:K15792
bgm:CAL15_19990	ko:K03587
bgm:CAL15_19995	ko:K03586
bgm:CAL15_20000	ko:K03438
bgm:CAL15_20005	ko:K03925
bgm:CAL15_20010	ko:K01978
bgm:CAL15_20015	ko:K15738
bgm:CAL15_20020	ko:K01465
bgm:CAL15_20040	ko:K01985
bgm:CAL15_20045	ko:K01980
bgm:CAL15_20050	ko:K14218
bgm:CAL15_20055	ko:K14227
bgm:CAL15_20060	ko:K01977
bgm:CAL15_20065	ko:K03719
bgm:CAL15_20070	ko:K00457
bgm:CAL15_20075	ko:K07304
bgm:CAL15_20080	ko:K08738
bgm:CAL15_20085	ko:K01687
bgm:CAL15_20090	ko:K13292
bgm:CAL15_20100	ko:K28358
bgm:CAL15_20105	ko:K09888
bgm:CAL15_20115	ko:K07794
bgm:CAL15_20120	ko:K07793
bgm:CAL15_20125	ko:K00681
bgm:CAL15_20135	ko:K01118
bgm:CAL15_20145	ko:K07649
bgm:CAL15_20150	ko:K07774
bgm:CAL15_20155	ko:K08311
bgm:CAL15_20160	ko:K01881
bgm:CAL15_20165	ko:K07107
bgm:CAL15_20170	ko:K03562
bgm:CAL15_20175	ko:K03560
bgm:CAL15_20180	ko:K03646
bgm:CAL15_20185	ko:K03641
bgm:CAL15_20190	ko:K03640
bgm:CAL15_20215	ko:K07507
bgm:CAL15_20220	ko:K02355
bgm:CAL15_20255	ko:K29029
bgm:CAL15_20270	ko:K06518
bgm:CAL15_20280	ko:K06889
bgm:CAL15_20305	ko:K07090
bgm:CAL15_20325	ko:K14237
bgm:CAL15_20330	ko:K02342
bgm:CAL15_20335	ko:K18138
bgm:CAL15_20340	ko:K03585
bgm:CAL15_20345	ko:K03469
bgm:CAL15_20355	ko:K01069
bgm:CAL15_20360	ko:K08307
bgm:CAL15_20365	ko:K00208
bgm:CAL15_20385	ko:K00767
bgm:CAL15_20410	ko:K03406
bgm:CAL15_20415	ko:K03413
bgm:CAL15_20425	ko:K03407
bgm:CAL15_20430	ko:K03406
bgm:CAL15_20435	ko:K03408
bgm:CAL15_20445	ko:K00575
bgm:CAL15_20450	ko:K03411
bgm:CAL15_20455	ko:K03412
bgm:CAL15_20465	ko:K00549
bgm:CAL15_20520	ko:K19338
bgm:CAL15_20555	ko:K09788
bgm:CAL15_20580	ko:K00797
bgm:CAL15_20600	ko:K01679
bgm:CAL15_20635	ko:K02030
bgm:CAL15_20640	ko:K01055
bgm:CAL15_20645	ko:K03519
bgm:CAL15_20655	ko:K03518
bgm:CAL15_20660	ko:K09386
bgm:CAL15_20665	ko:K09022
bgm:CAL15_20670	ko:K01897
bgm:CAL15_20675	ko:K14233
bgm:CAL15_20680	ko:K03776
bgm:CAL15_20685	ko:K03710
bgm:CAL15_20690	ko:K04835
bgm:CAL15_20710	ko:K01724
bgm:CAL15_20715	ko:K06415
bgm:CAL15_20720	ko:K09786
bgm:CAL15_20725	ko:K07180
bgm:CAL15_20730	ko:K00793
bgm:CAL15_20735	ko:K11752
bgm:CAL15_20750	ko:K07258
bgm:CAL15_20755	ko:K07738
bgm:CAL15_20760	ko:K00600
bgm:CAL15_20770	ko:K13795
bgm:CAL15_20775	ko:K13796
bgm:CAL15_20780	ko:K13794
bgm:CAL15_20790	ko:K01866
bgm:CAL15_20800	ko:K09001
bgm:CAL15_20805	ko:K15724
bgm:CAL15_20815	ko:K00145
bgm:CAL15_20820	ko:K02996
bgm:CAL15_20825	ko:K02871
bgm:CAL15_20830	ko:K03592
bgm:CAL15_20835	ko:K09889
bgm:CAL15_20840	ko:K06999
bgm:CAL15_20865	ko:K09181
bgm:CAL15_20870	ko:K01885
bgm:CAL15_20890	ko:K01704
bgm:CAL15_20895	ko:K01703
bgm:CAL15_20900	ko:K03710
bgm:CAL15_20910	ko:K03719
bgm:CAL15_20915	ko:K04090
bgm:CAL15_20920	ko:K00525
bgm:CAL15_20925	ko:K00526
bgm:CAL15_20935	ko:K02221
bgm:CAL15_20940	ko:K06077
bgm:CAL15_20945	ko:K00856
bgm:CAL15_20955	ko:K02687
bgm:CAL15_20960	ko:K01961
bgm:CAL15_20965	ko:K02160
bgm:CAL15_20970	ko:K03786
bgm:CAL15_20980	ko:K02558
bgm:CAL15_20985	ko:K07000
bgm:CAL15_20990	ko:K01147
bgm:CAL15_20995	ko:K03832
bgm:CAL15_21000	ko:K00014
bgm:CAL15_21005	ko:K03814
bgm:CAL15_21010	ko:K11720
bgm:CAL15_21015	ko:K01525
bgm:CAL15_21035	ko:K00655
bgm:CAL15_21040	ko:K07447
bgm:CAL15_21045	ko:K07735
bgm:CAL15_21055	ko:K00941
bgm:CAL15_21060	ko:K00788
bgm:CAL15_21065	ko:K01845
bgm:CAL15_21070	ko:K09749
bgm:CAL15_21095	ko:K01075
bgm:CAL15_21100	ko:K08295
bgm:CAL15_21120	ko:K09461
bgm:CAL15_21130	ko:K21020
bgm:CAL15_21150	ko:K01996
bgm:CAL15_21155	ko:K01995
bgm:CAL15_21160	ko:K01998
bgm:CAL15_21165	ko:K01997
bgm:CAL15_21170	ko:K01999
bgm:CAL15_21190	ko:K00059
bgm:CAL15_21195	ko:K00620
bgm:CAL15_21200	ko:K06923
bgm:CAL15_21205	ko:K03574
bgm:CAL15_21215	ko:K18139
bgm:CAL15_21220	ko:K07789
bgm:CAL15_21225	ko:K07788
bgm:CAL15_21230	ko:K07799
bgm:CAL15_21235	ko:K18778
bgm:CAL15_21240	ko:K00859
bgm:CAL15_21245	ko:K02654
bgm:CAL15_21260	ko:K01918
bgm:CAL15_21265	ko:K05896
bgm:CAL15_21280	ko:K00864
bgm:CAL15_21290	ko:K08973
bgm:CAL15_21300	ko:K09972
bgm:CAL15_21305	ko:K09971
bgm:CAL15_21310	ko:K09970
bgm:CAL15_21315	ko:K09969
bgm:CAL15_21320	ko:K09812
bgm:CAL15_21325	ko:K09811
bgm:CAL15_21330	ko:K03411
bgm:CAL15_21345	ko:K11689
bgm:CAL15_21350	ko:K11690
bgm:CAL15_21355	ko:K11688
bgm:CAL15_21360	ko:K01652
bgm:CAL15_21370	ko:K18954
bgm:CAL15_21385	ko:K04090
bgm:CAL15_21390	ko:K03575
bgm:CAL15_21400	ko:K14591
bgm:CAL15_21410	ko:K05995
bgm:CAL15_21425	ko:K02806
bgm:CAL15_21430	ko:K00548
bgm:CAL15_21440	ko:K11904
bgm:CAL15_21480	ko:K02014
bgm:CAL15_21485	ko:K02016
bgm:CAL15_21490	ko:K03149
bgm:CAL15_21495	ko:K00941
bgm:CAL15_21500	ko:K00573
bgm:CAL15_21505	ko:K12340
bgm:CAL15_21510	ko:K21345
bgm:CAL15_21520	ko:K03688
bgm:CAL15_21525	ko:K03690
bgm:CAL15_21535	ko:K03183
bgm:CAL15_21540	ko:K07657
bgm:CAL15_21545	ko:K07636
bgm:CAL15_21550	ko:K00058
bgm:CAL15_21560	ko:K06991
bgm:CAL15_21565	ko:K06351
bgm:CAL15_21570	ko:K06350
bgm:CAL15_21575	ko:K07160
bgm:CAL15_21585	ko:K07473
bgm:CAL15_21595	ko:K09951
bgm:CAL15_21600	ko:K15342
bgm:CAL15_21605	ko:K19126
bgm:CAL15_21610	ko:K19125
bgm:CAL15_21615	ko:K19124
bgm:CAL15_21620	ko:K19046
bgm:CAL15_21625	ko:K19123
bgm:CAL15_21630	ko:K07012
bgm:CAL15_21635	ko:K11177
bgm:CAL15_21640	ko:K11178
bgm:CAL15_21645	ko:K13483
bgm:CAL15_21650	ko:K19577
bgm:CAL15_21655	ko:K03566
bgm:CAL15_21670	ko:K02300
bgm:CAL15_21675	ko:K02299
bgm:CAL15_21680	ko:K02298
bgm:CAL15_21685	ko:K02297
bgm:CAL15_21690	ko:K15012
bgm:CAL15_21695	ko:K15011
bgm:CAL15_21700	ko:K22209
bgm:CAL15_21705	ko:K21645
bgm:CAL15_21715	ko:K02031
bgm:CAL15_21720	ko:K02034
bgm:CAL15_21725	ko:K02033
bgm:CAL15_21730	ko:K02035
bgm:CAL15_21760	ko:K18900
bgm:CAL15_21765	ko:K18901
bgm:CAL15_21770	ko:K18902
bgm:CAL15_21775	ko:K18903
bgm:CAL15_21780	ko:K01975
bgm:CAL15_21795	ko:K08973
bgm:CAL15_21800	ko:K01081
bgm:CAL15_21815	ko:K21615
bgm:CAL15_21825	ko:K07746
bgm:CAL15_21835	ko:K19577
bgm:CAL15_21845	ko:K07795
bgm:CAL15_21850	ko:K00058
bgm:CAL15_21860	ko:K01687
bgm:CAL15_21865	ko:K01295
bgm:CAL15_21885	ko:K06920
bgm:CAL15_21890	ko:K01595
bgm:CAL15_21905	ko:K00074
bgm:CAL15_21910	ko:K00059
bgm:CAL15_21915	ko:K02624
bgm:CAL15_21920	ko:K01031
bgm:CAL15_21925	ko:K01032
bgm:CAL15_21935	ko:K01673
bgm:CAL15_21940	ko:K00381
bgm:CAL15_21980	ko:K01647
bgm:CAL15_21995	ko:K03186
bgm:CAL15_22000	ko:K07390
bgm:CAL15_22005	ko:K02493
bgm:CAL15_22010	ko:K02835
bgm:CAL15_22015	ko:K02492
bgm:CAL15_22020	ko:K14231
bgm:CAL15_22030	ko:K01153
bgm:CAL15_22040	ko:K01154
bgm:CAL15_22045	ko:K03427
bgm:CAL15_22060	ko:K00262
bgm:CAL15_22085	ko:K13255
bgm:CAL15_22090	ko:K00567
bgm:CAL15_22095	ko:K01246
bgm:CAL15_22105	ko:K00826
bgm:CAL15_22120	ko:K02049
bgm:CAL15_22125	ko:K02050
bgm:CAL15_22130	ko:K02051
bgm:CAL15_22135	ko:K00059
bgm:CAL15_22145	ko:K20034
bgm:CAL15_22175	ko:K08169
bgm:CAL15_22185	ko:K19286
bgm:CAL15_22210	ko:K00529
bgm:CAL15_22215	ko:K04755
bgm:CAL15_22225	ko:K00015
bgm:CAL15_22230	ko:K05913
bgm:CAL15_22240	ko:K05591
bgm:CAL15_22245	ko:K05835
bgm:CAL15_22255	ko:K14232
bgm:CAL15_22260	ko:K02523
bgm:CAL15_22275	ko:K02888
bgm:CAL15_22280	ko:K02899
bgm:CAL15_22285	ko:K03979
bgm:CAL15_22290	ko:K00931
bgm:CAL15_22320	ko:K03147
bgm:CAL15_22335	ko:K21029
bgm:CAL15_22340	ko:K03797
bgm:CAL15_22345	ko:K22719
bgm:CAL15_22350	ko:K01834
bgm:CAL15_22360	ko:K03676
bgm:CAL15_22365	ko:K03071
bgm:CAL15_22370	ko:K00057
bgm:CAL15_22385	ko:K03216
bgm:CAL15_22395	ko:K02169
bgm:CAL15_22400	ko:K06048
bgm:CAL15_22405	ko:K07141
bgm:CAL15_22410	ko:K03498
bgm:CAL15_22415	ko:K03499
bgm:CAL15_22420	ko:K13599
bgm:CAL15_22425	ko:K13598
bgm:CAL15_22435	ko:K03500
bgm:CAL15_22440	ko:K01091
bgm:CAL15_22460	ko:K14441
bgm:CAL15_22465	ko:K09705
bgm:CAL15_22470	ko:K03594
bgm:CAL15_22485	ko:K01091
bgm:CAL15_22490	ko:K00604
bgm:CAL15_22500	ko:K01462
bgm:CAL15_22505	ko:K04096
bgm:CAL15_22510	ko:K01640
bgm:CAL15_22520	ko:K09969
bgm:CAL15_22525	ko:K05825
bgm:CAL15_22530	ko:K06997
bgm:CAL15_22535	ko:K09796
bgm:CAL15_22550	ko:K10914
bgm:CAL15_22555	ko:K01897
bgm:CAL15_22560	ko:K01995
bgm:CAL15_22565	ko:K01997
bgm:CAL15_22570	ko:K01998
bgm:CAL15_22575	ko:K01999
bgm:CAL15_22580	ko:K01996
bgm:CAL15_22590	ko:K23753
bgm:CAL15_22605	ko:K01243
bgm:CAL15_22610	ko:K03648
bgm:CAL15_22640	ko:K00974
bgm:CAL15_22645	ko:K08309
bgm:CAL15_22650	ko:K01934
bgm:CAL15_22690	ko:K07395
bgm:CAL15_22705	ko:K00297
bgm:CAL15_22710	ko:K08972
bgm:CAL15_22715	ko:K01251
bgm:CAL15_22720	ko:K27597
bgm:CAL15_22725	ko:K06938
bgm:CAL15_22750	ko:K01561
bgm:CAL15_22755	ko:K01704
bgm:CAL15_22760	ko:K01703
bgm:CAL15_22770	ko:K16135
bgm:CAL15_22780	ko:K00789
bgm:CAL15_22785	ko:K02517
bgm:CAL15_22790	ko:K02517
bgm:CAL15_22795	ko:K01778
bgm:CAL15_22800	ko:K09921
bgm:CAL15_22805	ko:K03733
bgm:CAL15_22810	ko:K02014
bgm:CAL15_22815	ko:K08970
bgm:CAL15_22825	ko:K09823
bgm:CAL15_22835	ko:K06204
bgm:CAL15_22840	ko:K01419
bgm:CAL15_22845	ko:K03667
bgm:CAL15_22855	ko:K00798
bgm:CAL15_22860	ko:K01710
bgm:CAL15_22865	ko:K00067
bgm:CAL15_22875	ko:K01790
bgm:CAL15_22880	ko:K03644
bgm:CAL15_22885	ko:K03801
bgm:CAL15_22890	ko:K09158
bgm:CAL15_22895	ko:K07258
bgm:CAL15_22900	ko:K07018
bgm:CAL15_22905	ko:K18480
bgm:CAL15_22910	ko:K02067
bgm:CAL15_22915	ko:K02065
bgm:CAL15_22920	ko:K02066
bgm:CAL15_22925	ko:K03524
bgm:CAL15_22930	ko:K03525
bgm:CAL15_22940	ko:K02527
bgm:CAL15_22945	ko:K02841
bgm:CAL15_22950	ko:K01791
bgm:CAL15_22965	ko:K01784
bgm:CAL15_22975	ko:K09691
bgm:CAL15_22980	ko:K09690
bgm:CAL15_23005	ko:K09386
bgm:CAL15_23020	ko:K02529
bgm:CAL15_23040	ko:K00059
bgm:CAL15_23050	ko:K02027
bgm:CAL15_23070	ko:K06131
bgm:CAL15_23080	ko:K01876
bgm:CAL15_23115	ko:K03294
bgm:CAL15_23120	ko:K01714
bgm:CAL15_23125	ko:K08968
bgm:CAL15_23130	ko:K05825
bgm:CAL15_23135	ko:K03179
bgm:CAL15_23140	ko:K11474
bgm:CAL15_23145	ko:K01638
bgm:CAL15_23155	ko:K09022
bgm:CAL15_23160	ko:K01438
bgm:CAL15_23170	ko:K01754
bgm:CAL15_23180	ko:K03566
bgm:CAL15_23190	ko:K01715
bgm:CAL15_23195	ko:K29125
bgm:CAL15_23205	ko:K06151
bgm:CAL15_23210	ko:K06152
bgm:CAL15_23235	ko:K01607
bgm:CAL15_23270	ko:K05913
bgm:CAL15_23285	ko:K02529
bgm:CAL15_23290	ko:K09768
bgm:CAL15_23300	ko:K07497
bgm:CAL15_23315	ko:K03111
bgm:CAL15_23325	ko:K03701
bgm:CAL15_23330	ko:K00799
bgm:CAL15_23340	ko:K01129
bgm:CAL15_23345	ko:K01735
bgm:CAL15_23350	ko:K00891
bgm:CAL15_23355	ko:K05366
bgm:CAL15_23360	ko:K06202
bgm:CAL15_23370	ko:K01586
bgm:CAL15_23380	ko:K07399
bgm:CAL15_23390	ko:K03978
bgm:CAL15_23395	ko:K01698
bgm:CAL15_23400	ko:K04084
bgm:CAL15_23405	ko:K03926
bgm:CAL15_23410	ko:K02503
bgm:CAL15_23420	ko:K06147
bgm:CAL15_23430	ko:K01854
bgm:CAL15_23435	ko:K07217
bgm:CAL15_23445	ko:K02879
bgm:CAL15_23450	ko:K03040
bgm:CAL15_23455	ko:K02986
bgm:CAL15_23460	ko:K02948
bgm:CAL15_23465	ko:K02952
bgm:CAL15_23470	ko:K02919
bgm:CAL15_23475	ko:K02518
bgm:CAL15_23480	ko:K03076
bgm:CAL15_23485	ko:K02876
bgm:CAL15_23490	ko:K02907
bgm:CAL15_23495	ko:K02988
bgm:CAL15_23500	ko:K02881
bgm:CAL15_23505	ko:K02933
bgm:CAL15_23510	ko:K02994
bgm:CAL15_23515	ko:K02954
bgm:CAL15_23520	ko:K02931
bgm:CAL15_23525	ko:K02895
bgm:CAL15_23530	ko:K02874
bgm:CAL15_23535	ko:K22616
bgm:CAL15_23540	ko:K00135
bgm:CAL15_23555	ko:K01999
bgm:CAL15_23560	ko:K01995
bgm:CAL15_23565	ko:K01996
bgm:CAL15_23570	ko:K01997
bgm:CAL15_23575	ko:K01998
bgm:CAL15_23585	ko:K02961
bgm:CAL15_23590	ko:K02904
bgm:CAL15_23595	ko:K02878
bgm:CAL15_23600	ko:K02982
bgm:CAL15_23605	ko:K02890
bgm:CAL15_23610	ko:K02965
bgm:CAL15_23615	ko:K02886
bgm:CAL15_23620	ko:K02892
bgm:CAL15_23625	ko:K02926
bgm:CAL15_23630	ko:K02906
bgm:CAL15_23635	ko:K11904
bgm:CAL15_23665	ko:K15125
bgm:CAL15_23670	ko:K07165
bgm:CAL15_23685	ko:K02946
bgm:CAL15_23690	ko:K02358
bgm:CAL15_23695	ko:K02355
bgm:CAL15_23700	ko:K02992
bgm:CAL15_23705	ko:K02950
bgm:CAL15_23735	ko:K03046
bgm:CAL15_23740	ko:K03043
bgm:CAL15_23745	ko:K02935
bgm:CAL15_23750	ko:K02864
bgm:CAL15_23755	ko:K02863
bgm:CAL15_23760	ko:K02867
bgm:CAL15_23765	ko:K02601
bgm:CAL15_23770	ko:K03073
bgm:CAL15_23775	ko:K14235
bgm:CAL15_23780	ko:K02358
bgm:CAL15_23785	ko:K14234
bgm:CAL15_23790	ko:K14225
bgm:CAL15_23795	ko:K14236
bgm:CAL15_23800	ko:K01424
bgm:CAL15_23805	ko:K03497
bgm:CAL15_23815	ko:K03496
bgm:CAL15_23820	ko:K03501
bgm:CAL15_23825	ko:K03495
bgm:CAL15_23830	ko:K03704
bgm:CAL15_23835	ko:K14287
bgm:CAL15_23840	ko:K07793
bgm:CAL15_23845	ko:K07794
bgm:CAL15_23850	ko:K07795
bgm:CAL15_23855	ko:K07649
bgm:CAL15_23860	ko:K07774
bgm:CAL15_23880	ko:K16653
bgm:CAL15_23895	ko:K25590
bgm:CAL15_23900	ko:K00903
bgm:CAL15_23950	ko:K20988
bgm:CAL15_23975	ko:K16011
bgm:CAL15_23995	ko:K00694
bgm:CAL15_24000	ko:K20541
bgm:CAL15_24005	ko:K20541
bgm:CAL15_24010	ko:K20542
bgm:CAL15_24015	ko:K20543
bgm:CAL15_24025	ko:K19296
bgm:CAL15_24030	ko:K19294
bgm:CAL15_24035	ko:K19295
bgm:CAL15_24040	ko:K23256
bgm:CAL15_24045	ko:K13993
bgm:CAL15_24050	ko:K13993
bgm:CAL15_24080	ko:K02433
bgm:CAL15_24085	ko:K02035
bgm:CAL15_24090	ko:K02033
bgm:CAL15_24095	ko:K02034
bgm:CAL15_24105	ko:K02031
bgm:CAL15_24110	ko:K07120
bgm:CAL15_24115	ko:K02433
bgm:CAL15_24120	ko:K02433
bgm:CAL15_24140	ko:K00812
bgm:CAL15_24150	ko:K00058
bgm:CAL15_24165	ko:K03650
bgm:CAL15_24170	ko:K02035
bgm:CAL15_24175	ko:K02033
bgm:CAL15_24180	ko:K02034
bgm:CAL15_24185	ko:K02031
bgm:CAL15_24190	ko:K02032
bgm:CAL15_24205	ko:K15553
bgm:CAL15_24210	ko:K15555
bgm:CAL15_24215	ko:K15554
bgm:CAL15_24220	ko:K03781
bgm:CAL15_24225	ko:K03217
bgm:CAL15_24230	ko:K08998
bgm:CAL15_24235	ko:K03536
bgm:CAL15_24240	ko:K02914
