xyk:GT347_00005	ko:K06980
xyk:GT347_22645	ko:K14229
xyk:GT347_22650	ko:K00364
xyk:GT347_22660	ko:K03657
xyk:GT347_22670	ko:K02204
xyk:GT347_22680	ko:K02335
xyk:GT347_22685	ko:K16267
xyk:GT347_22705	ko:K08083
xyk:GT347_22710	ko:K01755
xyk:GT347_22715	ko:K02483
xyk:GT347_22720	ko:K02484
xyk:GT347_22740	ko:K03594
xyk:GT347_22745	ko:K24119
xyk:GT347_22750	ko:K03387
xyk:GT347_22760	ko:K09773
xyk:GT347_22765	ko:K01007
xyk:GT347_22780	ko:K14393
xyk:GT347_22800	ko:K01056
xyk:GT347_22815	ko:K01826
xyk:GT347_22820	ko:K22187
xyk:GT347_22830	ko:K01708
xyk:GT347_22840	ko:K01707
xyk:GT347_22850	ko:K01706
xyk:GT347_22875	ko:K03593
xyk:GT347_22905	ko:K02529
xyk:GT347_22950	ko:K02379
xyk:GT347_22955	ko:K18900
xyk:GT347_22965	ko:K18901
xyk:GT347_22970	ko:K18902
xyk:GT347_22975	ko:K18903
xyk:GT347_22985	ko:K02004
xyk:GT347_23000	ko:K07390
xyk:GT347_23005	ko:K02493
xyk:GT347_23010	ko:K02835
xyk:GT347_23015	ko:K02492
xyk:GT347_23030	ko:K01126
xyk:GT347_23035	ko:K05816
xyk:GT347_23040	ko:K05815
xyk:GT347_23045	ko:K05814
xyk:GT347_23050	ko:K05813
xyk:GT347_23055	ko:K00058
xyk:GT347_23060	ko:K16087
xyk:GT347_23065	ko:K07225
xyk:GT347_23070	ko:K00276
xyk:GT347_23090	ko:K21645
xyk:GT347_23100	ko:K00822
xyk:GT347_23105	ko:K02035
xyk:GT347_23115	ko:K02052
xyk:GT347_23120	ko:K02054
xyk:GT347_23125	ko:K02053
xyk:GT347_23145	ko:K02055
xyk:GT347_23150	ko:K07497
xyk:GT347_23155	ko:K11690
xyk:GT347_23160	ko:K11689
xyk:GT347_23165	ko:K03786
xyk:GT347_23170	ko:K11688
xyk:GT347_23180	ko:K01055
xyk:GT347_23185	ko:K00448
xyk:GT347_23190	ko:K00449
xyk:GT347_23200	ko:K01607
xyk:GT347_23205	ko:K01857
xyk:GT347_23215	ko:K11688
xyk:GT347_23225	ko:K29125
xyk:GT347_23230	ko:K01652
xyk:GT347_23245	ko:K02034
xyk:GT347_23250	ko:K02033
xyk:GT347_23265	ko:K01451
xyk:GT347_23275	ko:K01918
xyk:GT347_23295	ko:K00606
xyk:GT347_23310	ko:K05896
xyk:GT347_23330	ko:K01874
xyk:GT347_23335	ko:K11927
xyk:GT347_23350	ko:K06020
xyk:GT347_23360	ko:K01070
xyk:GT347_23365	ko:K00121
xyk:GT347_23375	ko:K01647
xyk:GT347_23380	ko:K09159
xyk:GT347_23385	ko:K00240
xyk:GT347_23395	ko:K00242
xyk:GT347_23400	ko:K00241
xyk:GT347_23405	ko:K03710
xyk:GT347_23410	ko:K00024
xyk:GT347_23415	ko:K00598
xyk:GT347_23420	ko:K01644
xyk:GT347_23430	ko:K01682
xyk:GT347_23445	ko:K21677
xyk:GT347_23450	ko:K02291
xyk:GT347_23460	ko:K14228
xyk:GT347_23465	ko:K03545
xyk:GT347_23470	ko:K01358
xyk:GT347_23475	ko:K03544
xyk:GT347_23480	ko:K01338
xyk:GT347_23485	ko:K14225
xyk:GT347_23490	ko:K14222
xyk:GT347_23495	ko:K14228
xyk:GT347_23505	ko:K14225
xyk:GT347_23515	ko:K01776
xyk:GT347_23520	ko:K01676
xyk:GT347_23535	ko:K09959
xyk:GT347_23540	ko:K00138
xyk:GT347_23545	ko:K21405
xyk:GT347_23560	ko:K01679
xyk:GT347_23570	ko:K01895
xyk:GT347_23580	ko:K08738
xyk:GT347_23590	ko:K01687
xyk:GT347_23600	ko:K13292
xyk:GT347_23625	ko:K00575
xyk:GT347_23630	ko:K03412
xyk:GT347_23650	ko:K09767
xyk:GT347_23655	ko:K00075
xyk:GT347_23670	ko:K04567
xyk:GT347_23675	ko:K07157
xyk:GT347_23680	ko:K02221
xyk:GT347_23685	ko:K01963
xyk:GT347_23690	ko:K01695
xyk:GT347_23695	ko:K01696
xyk:GT347_23700	ko:K01817
xyk:GT347_23705	ko:K06173
xyk:GT347_23710	ko:K08086
xyk:GT347_23715	ko:K00133
xyk:GT347_23730	ko:K00052
xyk:GT347_23735	ko:K01704
xyk:GT347_23740	ko:K01703
xyk:GT347_23750	ko:K03686
xyk:GT347_23755	ko:K04043
xyk:GT347_23760	ko:K03687
xyk:GT347_23765	ko:K02990
xyk:GT347_23770	ko:K02686
xyk:GT347_23775	ko:K02963
xyk:GT347_23780	ko:K02939
xyk:GT347_23785	ko:K02314
xyk:GT347_23800	ko:K03564
xyk:GT347_23810	ko:K14260
xyk:GT347_23815	ko:K00003
xyk:GT347_23830	ko:K01733
xyk:GT347_23835	ko:K03753
xyk:GT347_23840	ko:K03750
xyk:GT347_23845	ko:K03636
xyk:GT347_23850	ko:K03635
xyk:GT347_23855	ko:K07117
xyk:GT347_23870	ko:K00164
xyk:GT347_23875	ko:K00658
xyk:GT347_23890	ko:K00382
xyk:GT347_23895	ko:K06916
xyk:GT347_23905	ko:K20074
xyk:GT347_23910	ko:K03722
xyk:GT347_23915	ko:K05807
xyk:GT347_23920	ko:K06180
xyk:GT347_23935	ko:K00940
xyk:GT347_23940	ko:K06941
xyk:GT347_23945	ko:K02656
xyk:GT347_23950	ko:K15539
xyk:GT347_23955	ko:K03526
xyk:GT347_23960	ko:K01892
xyk:GT347_23970	ko:K17713
xyk:GT347_23975	ko:K03977
xyk:GT347_23980	ko:K03666
xyk:GT347_23985	ko:K03665
xyk:GT347_23990	ko:K04088
xyk:GT347_23995	ko:K04087
xyk:GT347_24000	ko:K09937
xyk:GT347_24005	ko:K02502
xyk:GT347_24010	ko:K01939
xyk:GT347_24015	ko:K07101
xyk:GT347_24020	ko:K04562
xyk:GT347_24035	ko:K18139
xyk:GT347_24040	ko:K03543
xyk:GT347_24045	ko:K03446
xyk:GT347_24050	ko:K08084
xyk:GT347_24055	ko:K02671
xyk:GT347_24060	ko:K02672
xyk:GT347_24065	ko:K02673
xyk:GT347_24070	ko:K02674
xyk:GT347_24075	ko:K02655
xyk:GT347_24080	ko:K04771
xyk:GT347_24095	ko:K06894
xyk:GT347_24105	ko:K05367
xyk:GT347_24115	ko:K29125
xyk:GT347_24120	ko:K00043
xyk:GT347_24145	ko:K02402
xyk:GT347_24150	ko:K02403
xyk:GT347_24160	ko:K03602
xyk:GT347_24165	ko:K00795
xyk:GT347_24170	ko:K01662
xyk:GT347_24175	ko:K11688
xyk:GT347_24185	ko:K02510
xyk:GT347_24205	ko:K24700
xyk:GT347_24210	ko:K03299
xyk:GT347_24220	ko:K14225
xyk:GT347_24230	ko:K16080
xyk:GT347_24235	ko:K07793
xyk:GT347_24240	ko:K07794
xyk:GT347_24245	ko:K07649
xyk:GT347_24250	ko:K07774
xyk:GT347_24255	ko:K00135
xyk:GT347_24265	ko:K01872
xyk:GT347_24275	ko:K03439
xyk:GT347_24280	ko:K01894
xyk:GT347_24290	ko:K06911
xyk:GT347_24295	ko:K03809
xyk:GT347_24310	ko:K24163
xyk:GT347_24325	ko:K06016
xyk:GT347_24330	ko:K01996
xyk:GT347_24335	ko:K01995
xyk:GT347_24340	ko:K01998
xyk:GT347_24345	ko:K01997
xyk:GT347_24350	ko:K01999
xyk:GT347_24360	ko:K04046
xyk:GT347_24365	ko:K07146
xyk:GT347_24370	ko:K02337
xyk:GT347_24375	ko:K06891
xyk:GT347_24380	ko:K03694
xyk:GT347_24390	ko:K01141
xyk:GT347_24395	ko:K01740
xyk:GT347_24410	ko:K01637
xyk:GT347_24415	ko:K01868
xyk:GT347_24420	ko:K02520
xyk:GT347_24425	ko:K02916
xyk:GT347_24430	ko:K02887
xyk:GT347_24435	ko:K01889
xyk:GT347_24440	ko:K01890
xyk:GT347_24445	ko:K04764
xyk:GT347_24455	ko:K14232
xyk:GT347_24465	ko:K06867
xyk:GT347_24490	ko:K13821
xyk:GT347_24495	ko:K03719
xyk:GT347_24520	ko:K03576
xyk:GT347_24525	ko:K00549
xyk:GT347_24540	ko:K13653
xyk:GT347_24550	ko:K00681
xyk:GT347_24580	ko:K00058
xyk:GT347_24595	ko:K07518
xyk:GT347_24605	ko:K24954
xyk:GT347_24615	ko:K24955
xyk:GT347_24625	ko:K02510
xyk:GT347_24630	ko:K00058
xyk:GT347_24640	ko:K26399
xyk:GT347_24650	ko:K07246
xyk:GT347_24655	ko:K16135
xyk:GT347_24680	ko:K12972
xyk:GT347_24700	ko:K07043
xyk:GT347_24705	ko:K22303
xyk:GT347_24715	ko:K02031
xyk:GT347_24715	ko:K02032
xyk:GT347_24720	ko:K02034
xyk:GT347_24725	ko:K02033
xyk:GT347_24730	ko:K02035
xyk:GT347_24760	ko:K16165
xyk:GT347_24770	ko:K01647
xyk:GT347_24775	ko:K03286
xyk:GT347_24805	ko:K07722
xyk:GT347_24815	ko:K12132
xyk:GT347_24845	ko:K00384
xyk:GT347_24855	ko:K01652
xyk:GT347_24860	ko:K02624
xyk:GT347_24865	ko:K01273
xyk:GT347_24915	ko:K03406
xyk:GT347_24940	ko:K01847
xyk:GT347_24945	ko:K07222
xyk:GT347_24955	ko:K15521
xyk:GT347_24960	ko:K07123
xyk:GT347_24975	ko:K01501
xyk:GT347_24990	ko:K00128
xyk:GT347_24995	ko:K00052
xyk:GT347_25025	ko:K07075
xyk:GT347_25040	ko:K00799
xyk:GT347_25060	ko:K11891
xyk:GT347_25065	ko:K11892
xyk:GT347_25070	ko:K11893
xyk:GT347_25080	ko:K20074
xyk:GT347_25085	ko:K07169
xyk:GT347_25105	ko:K11904
xyk:GT347_25110	ko:K11907
xyk:GT347_25115	ko:K11895
xyk:GT347_25120	ko:K11896
xyk:GT347_25125	ko:K11897
xyk:GT347_25130	ko:K11898
xyk:GT347_25145	ko:K11903
xyk:GT347_25150	ko:K11903
xyk:GT347_25155	ko:K11903
xyk:GT347_25160	ko:K11900
xyk:GT347_25165	ko:K11901
xyk:GT347_25170	ko:K11902
xyk:GT347_25180	ko:K08304
xyk:GT347_25255	ko:K21498
xyk:GT347_25260	ko:K07334
xyk:GT347_25270	ko:K03585
xyk:GT347_25275	ko:K18138
xyk:GT347_25280	ko:K18139
xyk:GT347_25285	ko:K03281
xyk:GT347_25300	ko:K14228
xyk:GT347_25330	ko:K03734
xyk:GT347_25345	ko:K07093
xyk:GT347_25350	ko:K03566
xyk:GT347_25360	ko:K06015
xyk:GT347_25365	ko:K16568
xyk:GT347_25370	ko:K16090
xyk:GT347_25375	ko:K07336
xyk:GT347_25410	ko:K01041
xyk:GT347_25420	ko:K00249
xyk:GT347_25435	ko:K00432
xyk:GT347_25445	ko:K02072
xyk:GT347_25450	ko:K02073
xyk:GT347_25455	ko:K00640
xyk:GT347_25475	ko:K23518
xyk:GT347_25515	ko:K00799
xyk:GT347_25520	ko:K09780
xyk:GT347_25550	ko:K01273
xyk:GT347_25570	ko:K01053
xyk:GT347_25585	ko:K00058
xyk:GT347_25655	ko:K07154
xyk:GT347_25670	ko:K04750
xyk:GT347_25685	ko:K07506
xyk:GT347_25705	ko:K06911
xyk:GT347_25730	ko:K02012
xyk:GT347_25735	ko:K02010
xyk:GT347_25740	ko:K02011
xyk:GT347_25750	ko:K27877
xyk:GT347_25755	ko:K05306
xyk:GT347_25775	ko:K19267
xyk:GT347_25800	ko:K22589
xyk:GT347_25810	ko:K06889
xyk:GT347_25825	ko:K00459
xyk:GT347_25845	ko:K07795
xyk:GT347_25850	ko:K01714
xyk:GT347_25880	ko:K06153
xyk:GT347_25890	ko:K07395
xyk:GT347_25895	ko:K03555
xyk:GT347_25915	ko:K00674
xyk:GT347_25935	ko:K01092
xyk:GT347_25940	ko:K02533
xyk:GT347_25945	ko:K00640
xyk:GT347_25960	ko:K03831
xyk:GT347_25965	ko:K09889
xyk:GT347_25970	ko:K03592
xyk:GT347_25980	ko:K09117
xyk:GT347_25985	ko:K02970
xyk:GT347_26000	ko:K02510
xyk:GT347_26010	ko:K06145
xyk:GT347_26015	ko:K02529
xyk:GT347_26020	ko:K02027
xyk:GT347_26030	ko:K02025
xyk:GT347_26035	ko:K02026
xyk:GT347_26045	ko:K10112
xyk:GT347_26050	ko:K18478
xyk:GT347_26055	ko:K01635
xyk:GT347_26060	ko:K07090
xyk:GT347_26065	ko:K18983
xyk:GT347_26070	ko:K03710
xyk:GT347_26080	ko:K02303
xyk:GT347_26090	ko:K00372
xyk:GT347_26100	ko:K05358
xyk:GT347_26105	ko:K15578
xyk:GT347_26110	ko:K15577
xyk:GT347_26115	ko:K15576
xyk:GT347_26135	ko:K25706
xyk:GT347_26140	ko:K13993
xyk:GT347_26145	ko:K01999
xyk:GT347_26155	ko:K02956
xyk:GT347_26160	ko:K00962
xyk:GT347_26170	ko:K01803
xyk:GT347_26175	ko:K03075
xyk:GT347_26180	ko:K14228
xyk:GT347_26185	ko:K00330
xyk:GT347_26190	ko:K00331
xyk:GT347_26195	ko:K00332
xyk:GT347_26200	ko:K00333
xyk:GT347_26205	ko:K00334
xyk:GT347_26210	ko:K00335
xyk:GT347_26215	ko:K00336
xyk:GT347_26220	ko:K00337
xyk:GT347_26225	ko:K00338
xyk:GT347_26230	ko:K00339
xyk:GT347_26235	ko:K00340
xyk:GT347_26240	ko:K00341
xyk:GT347_26245	ko:K00342
xyk:GT347_26250	ko:K00343
xyk:GT347_26260	ko:K01515
xyk:GT347_26285	ko:K01760
xyk:GT347_26290	ko:K10804
xyk:GT347_26295	ko:K02003
xyk:GT347_26300	ko:K03218
xyk:GT347_26305	ko:K08305
xyk:GT347_26310	ko:K22452
xyk:GT347_26320	ko:K03924
xyk:GT347_26335	ko:K03521
xyk:GT347_26340	ko:K03522
xyk:GT347_26355	ko:K00794
xyk:GT347_26370	ko:K07402
xyk:GT347_26380	ko:K03406
xyk:GT347_26405	ko:K02014
xyk:GT347_26425	ko:K03769
xyk:GT347_26430	ko:K05527
xyk:GT347_26435	ko:K06190
xyk:GT347_26440	ko:K07305
xyk:GT347_26445	ko:K08997
xyk:GT347_26455	ko:K00763
xyk:GT347_26460	ko:K15034
xyk:GT347_26480	ko:K00031
xyk:GT347_26485	ko:K05800
xyk:GT347_26490	ko:K01760
xyk:GT347_26495	ko:K22879
xyk:GT347_26525	ko:K02028
xyk:GT347_26530	ko:K02029
xyk:GT347_26535	ko:K02029
xyk:GT347_26540	ko:K02030
xyk:GT347_26555	ko:K29125
xyk:GT347_26570	ko:K16216
xyk:GT347_26575	ko:K06177
xyk:GT347_26585	ko:K01561
xyk:GT347_26595	ko:K01295
xyk:GT347_26605	ko:K01563
xyk:GT347_26605	ko:K11991
xyk:GT347_26610	ko:K01297
xyk:GT347_26615	ko:K00077
xyk:GT347_26635	ko:K00851
xyk:GT347_26645	ko:K09983
xyk:GT347_26665	ko:K17737
xyk:GT347_26675	ko:K23274
xyk:GT347_26680	ko:K23273
xyk:GT347_26685	ko:K23275
xyk:GT347_26700	ko:K01679
xyk:GT347_26710	ko:K01857
xyk:GT347_26755	ko:K10221
xyk:GT347_26775	ko:K19338
xyk:GT347_26790	ko:K01473
xyk:GT347_26795	ko:K11688
xyk:GT347_26800	ko:K11689
xyk:GT347_26815	ko:K00059
xyk:GT347_26820	ko:K01483
xyk:GT347_26830	ko:K00052
xyk:GT347_26840	ko:K00299
xyk:GT347_26845	ko:K11177
xyk:GT347_26850	ko:K11178
xyk:GT347_26855	ko:K13483
xyk:GT347_26860	ko:K03746
xyk:GT347_26865	ko:K03829
xyk:GT347_26875	ko:K00799
xyk:GT347_26885	ko:K06150
xyk:GT347_26890	ko:K06151
xyk:GT347_26895	ko:K06152
xyk:GT347_26900	ko:K00975
xyk:GT347_26925	ko:K09788
xyk:GT347_26930	ko:K01704
xyk:GT347_26935	ko:K01703
xyk:GT347_26945	ko:K03710
xyk:GT347_26965	ko:K19416
xyk:GT347_26975	ko:K03717
xyk:GT347_26980	ko:K00059
xyk:GT347_27000	ko:K02031
xyk:GT347_27000	ko:K02032
xyk:GT347_27005	ko:K02034
xyk:GT347_27010	ko:K02033
xyk:GT347_27015	ko:K02035
xyk:GT347_27055	ko:K00344
xyk:GT347_27080	ko:K03297
xyk:GT347_27115	ko:K06867
xyk:GT347_27120	ko:K03424
xyk:GT347_27125	ko:K02676
xyk:GT347_27130	ko:K02341
xyk:GT347_27135	ko:K00943
xyk:GT347_27140	ko:K07082
xyk:GT347_27145	ko:K03496
xyk:GT347_27180	ko:K07038
xyk:GT347_27210	ko:K03502
xyk:GT347_27215	ko:K03503
