chri:DK842_00050	ko:K12218
chri:DK842_20990	ko:K11443
chri:DK842_21000	ko:K03412
chri:DK842_21005	ko:K03407
chri:DK842_21010	ko:K03408
chri:DK842_21015	ko:K00575
chri:DK842_21020	ko:K03408
chri:DK842_21030	ko:K07001
chri:DK842_21035	ko:K06075
chri:DK842_21065	ko:K03406
chri:DK842_21070	ko:K05591
chri:DK842_21075	ko:K01126
chri:DK842_21080	ko:K03119
chri:DK842_21085	ko:K15552
chri:DK842_21090	ko:K10831
chri:DK842_21095	ko:K15551
chri:DK842_21100	ko:K03406
chri:DK842_21105	ko:K09125
chri:DK842_21110	ko:K06893
chri:DK842_21130	ko:K06188
chri:DK842_21140	ko:K01752
chri:DK842_21150	ko:K01585
chri:DK842_21155	ko:K05526
chri:DK842_21160	ko:K02397
chri:DK842_21165	ko:K02396
chri:DK842_21170	ko:K02395
chri:DK842_21175	ko:K02394
chri:DK842_21180	ko:K02393
chri:DK842_21185	ko:K02392
chri:DK842_21190	ko:K02391
chri:DK842_21195	ko:K02390
chri:DK842_21200	ko:K02389
chri:DK842_21205	ko:K02388
chri:DK842_21210	ko:K02387
chri:DK842_21215	ko:K03413
chri:DK842_21250	ko:K18676
chri:DK842_21255	ko:K17244
chri:DK842_21260	ko:K17245
chri:DK842_21265	ko:K17246
chri:DK842_21280	ko:K09933
chri:DK842_21290	ko:K06048
chri:DK842_21295	ko:K03426
chri:DK842_21305	ko:K14234
chri:DK842_21395	ko:K06903
chri:DK842_21430	ko:K06907
chri:DK842_21435	ko:K06908
chri:DK842_21455	ko:K06906
chri:DK842_21460	ko:K06905
chri:DK842_21465	ko:K07816
chri:DK842_21545	ko:K07448
chri:DK842_21550	ko:K01153
chri:DK842_21555	ko:K01154
chri:DK842_21560	ko:K03427
chri:DK842_21565	ko:K07497
chri:DK842_21570	ko:K07497
chri:DK842_21580	ko:K00798
chri:DK842_21590	ko:K02339
chri:DK842_21595	ko:K01255
chri:DK842_21600	ko:K07091
chri:DK842_21605	ko:K11720
chri:DK842_21610	ko:K00990
chri:DK842_21630	ko:K02030
chri:DK842_21635	ko:K00364
chri:DK842_21640	ko:K03496
chri:DK842_21670	ko:K06190
chri:DK842_21675	ko:K09780
chri:DK842_21680	ko:K05527
chri:DK842_21685	ko:K03769
chri:DK842_21690	ko:K03769
chri:DK842_21695	ko:K03769
chri:DK842_21700	ko:K01183
chri:DK842_21710	ko:K07396
chri:DK842_21730	ko:K07182
chri:DK842_21735	ko:K02342
chri:DK842_21745	ko:K03406
chri:DK842_21760	ko:K03829
chri:DK842_21780	ko:K07734
chri:DK842_21785	ko:K06145
chri:DK842_21790	ko:K00851
chri:DK842_21805	ko:K08310
chri:DK842_21820	ko:K09810
chri:DK842_21825	ko:K09808
chri:DK842_21840	ko:K03688
chri:DK842_21850	ko:K02424
chri:DK842_21865	ko:K03088
chri:DK842_21870	ko:K04485
chri:DK842_21885	ko:K21677
chri:DK842_21890	ko:K02291
chri:DK842_21900	ko:K14218
chri:DK842_21910	ko:K10010
chri:DK842_21915	ko:K10009
chri:DK842_21920	ko:K02424
chri:DK842_21925	ko:K14218
chri:DK842_21930	ko:K14224
chri:DK842_21935	ko:K14218
chri:DK842_21940	ko:K14224
chri:DK842_21945	ko:K14218
chri:DK842_21950	ko:K02395
chri:DK842_21955	ko:K02399
chri:DK842_21960	ko:K02398
chri:DK842_21965	ko:K10914
chri:DK842_21970	ko:K02557
chri:DK842_21975	ko:K02556
chri:DK842_21980	ko:K02405
chri:DK842_21985	ko:K02415
chri:DK842_21990	ko:K02414
chri:DK842_22000	ko:K02422
chri:DK842_22005	ko:K02407
chri:DK842_22015	ko:K02412
chri:DK842_22020	ko:K02411
chri:DK842_22025	ko:K02410
chri:DK842_22030	ko:K02409
chri:DK842_22035	ko:K02408
chri:DK842_22040	ko:K02416
chri:DK842_22045	ko:K02417
chri:DK842_22050	ko:K02419
chri:DK842_22055	ko:K02420
chri:DK842_22060	ko:K02421
chri:DK842_22065	ko:K02401
chri:DK842_22070	ko:K02400
chri:DK842_22090	ko:K02406
chri:DK842_22110	ko:K03484
chri:DK842_22115	ko:K10439
chri:DK842_22120	ko:K10440
chri:DK842_22125	ko:K10441
chri:DK842_22130	ko:K06726
chri:DK842_22135	ko:K00852
chri:DK842_22140	ko:K07507
chri:DK842_22145	ko:K06916
chri:DK842_22150	ko:K02030
chri:DK842_22155	ko:K00799
chri:DK842_22160	ko:K12339
chri:DK842_22165	ko:K03303
chri:DK842_22170	ko:K18930
chri:DK842_22175	ko:K18929
chri:DK842_22180	ko:K00782
chri:DK842_22185	ko:K18928
chri:DK842_22190	ko:K03892
chri:DK842_22195	ko:K03741
chri:DK842_22200	ko:K03325
chri:DK842_22210	ko:K03415
chri:DK842_22230	ko:K05799
chri:DK842_22235	ko:K03274
chri:DK842_22245	ko:K21344
chri:DK842_22250	ko:K00012
chri:DK842_22255	ko:K01591
chri:DK842_22260	ko:K19804
chri:DK842_22265	ko:K08992
chri:DK842_22270	ko:K05788
chri:DK842_22275	ko:K02945
chri:DK842_22280	ko:K00945
chri:DK842_22285	ko:K00800
chri:DK842_22300	ko:K03435
chri:DK842_22305	ko:K23993
chri:DK842_22310	ko:K00882
chri:DK842_22315	ko:K02770
chri:DK842_22320	ko:K00316
chri:DK842_22325	ko:K06150
chri:DK842_22355	ko:K09792
chri:DK842_22360	ko:K02077
chri:DK842_22365	ko:K02075
chri:DK842_22370	ko:K02074
chri:DK842_22385	ko:K09823
chri:DK842_22400	ko:K07645
chri:DK842_22405	ko:K07666
chri:DK842_22410	ko:K04084
chri:DK842_22420	ko:K03805
chri:DK842_22430	ko:K01866
chri:DK842_22440	ko:K06187
chri:DK842_22445	ko:K09747
chri:DK842_22450	ko:K02343
chri:DK842_22455	ko:K08305
chri:DK842_22460	ko:K03705
chri:DK842_22465	ko:K03553
chri:DK842_22470	ko:K03565
chri:DK842_22480	ko:K01872
chri:DK842_22490	ko:K02030
chri:DK842_22495	ko:K07090
chri:DK842_22515	ko:K01546
chri:DK842_22520	ko:K01547
chri:DK842_22525	ko:K01548
chri:DK842_22530	ko:K07646
chri:DK842_22535	ko:K07667
chri:DK842_22545	ko:K26939
chri:DK842_22550	ko:K00075
chri:DK842_22555	ko:K20866
chri:DK842_22570	ko:K00767
chri:DK842_22585	ko:K03628
chri:DK842_22590	ko:K03671
chri:DK842_22595	ko:K00208
chri:DK842_22615	ko:K12217
chri:DK842_22690	ko:K02654
chri:DK842_22695	ko:K03746
chri:DK842_22715	ko:K19304
chri:DK842_22810	ko:K19304
