ecla:ECNIH3_00015	ko:K02529
ecla:ECNIH3_13970	ko:K00013
ecla:ECNIH3_13975	ko:K00817
ecla:ECNIH3_13980	ko:K01089
ecla:ECNIH3_13985	ko:K02501
ecla:ECNIH3_13990	ko:K01814
ecla:ECNIH3_13995	ko:K02500
ecla:ECNIH3_14000	ko:K11755
ecla:ECNIH3_14005	ko:K05789
ecla:ECNIH3_14010	ko:K08679
ecla:ECNIH3_14015	ko:K00012
ecla:ECNIH3_14020	ko:K00033
ecla:ECNIH3_14025	ko:K01790
ecla:ECNIH3_14030	ko:K00067
ecla:ECNIH3_14035	ko:K00973
ecla:ECNIH3_14040	ko:K01710
ecla:ECNIH3_14065	ko:K03980
ecla:ECNIH3_14085	ko:K01840
ecla:ECNIH3_14090	ko:K00971
ecla:ECNIH3_14095	ko:K00963
ecla:ECNIH3_14100	ko:K16711
ecla:ECNIH3_14105	ko:K16703
ecla:ECNIH3_14110	ko:K16710
ecla:ECNIH3_14115	ko:K16695
ecla:ECNIH3_14120	ko:K03606
ecla:ECNIH3_14125	ko:K01840
ecla:ECNIH3_14130	ko:K00971
ecla:ECNIH3_14135	ko:K03208
ecla:ECNIH3_14140	ko:K03207
ecla:ECNIH3_14145	ko:K02377
ecla:ECNIH3_14150	ko:K01711
ecla:ECNIH3_14155	ko:K03818
ecla:ECNIH3_14160	ko:K13683
ecla:ECNIH3_14165	ko:K13620
ecla:ECNIH3_14170	ko:K13684
ecla:ECNIH3_14175	ko:K03819
ecla:ECNIH3_14180	ko:K25875
ecla:ECNIH3_14185	ko:K16692
ecla:ECNIH3_14190	ko:K25307
ecla:ECNIH3_14195	ko:K01991
ecla:ECNIH3_14205	ko:K07289
ecla:ECNIH3_14210	ko:K01494
ecla:ECNIH3_14215	ko:K00876
ecla:ECNIH3_14220	ko:K21084
ecla:ECNIH3_14225	ko:K01247
ecla:ECNIH3_14230	ko:K04046
ecla:ECNIH3_14235	ko:K07799
ecla:ECNIH3_14240	ko:K07788
ecla:ECNIH3_14245	ko:K07789
ecla:ECNIH3_14250	ko:K18326
ecla:ECNIH3_14255	ko:K07642
ecla:ECNIH3_14260	ko:K07664
ecla:ECNIH3_14265	ko:K08303
ecla:ECNIH3_14285	ko:K11645
ecla:ECNIH3_14310	ko:K00941
ecla:ECNIH3_14315	ko:K00878
ecla:ECNIH3_14420	ko:K07497
ecla:ECNIH3_14425	ko:K07497
ecla:ECNIH3_14440	ko:K00836
ecla:ECNIH3_14445	ko:K13745
ecla:ECNIH3_14450	ko:K16692
ecla:ECNIH3_14455	ko:K25307
ecla:ECNIH3_14460	ko:K01991
ecla:ECNIH3_14465	ko:K23243
ecla:ECNIH3_14475	ko:K03593
ecla:ECNIH3_14480	ko:K01874
ecla:ECNIH3_14490	ko:K27883
ecla:ECNIH3_14495	ko:K27882
ecla:ECNIH3_14500	ko:K21089
ecla:ECNIH3_14510	ko:K05846
ecla:ECNIH3_14515	ko:K05847
ecla:ECNIH3_14520	ko:K05846
ecla:ECNIH3_14525	ko:K05845
ecla:ECNIH3_14530	ko:K05349
ecla:ECNIH3_14535	ko:K03777
ecla:ECNIH3_14545	ko:K07262
ecla:ECNIH3_14565	ko:K18139
ecla:ECNIH3_14575	ko:K05541
ecla:ECNIH3_14580	ko:K06518
ecla:ECNIH3_14590	ko:K01489
ecla:ECNIH3_14595	ko:K03748
ecla:ECNIH3_14600	ko:K10541
ecla:ECNIH3_14605	ko:K10542
ecla:ECNIH3_14610	ko:K10540
ecla:ECNIH3_14615	ko:K02529
ecla:ECNIH3_14620	ko:K07148
ecla:ECNIH3_14625	ko:K01495
ecla:ECNIH3_14635	ko:K01070
ecla:ECNIH3_14640	ko:K16089
ecla:ECNIH3_14645	ko:K11733
ecla:ECNIH3_14660	ko:K01151
ecla:ECNIH3_14665	ko:K02770
ecla:ECNIH3_14670	ko:K00882
ecla:ECNIH3_14675	ko:K11183
ecla:ECNIH3_14680	ko:K03291
ecla:ECNIH3_14685	ko:K06940
ecla:ECNIH3_14690	ko:K02356
ecla:ECNIH3_14695	ko:K01686
ecla:ECNIH3_14710	ko:K19803
ecla:ECNIH3_14715	ko:K13694
ecla:ECNIH3_14720	ko:K26148
ecla:ECNIH3_14725	ko:K13893
ecla:ECNIH3_14730	ko:K13894
ecla:ECNIH3_14735	ko:K13895
ecla:ECNIH3_14740	ko:K13896
ecla:ECNIH3_14750	ko:K07552
ecla:ECNIH3_14755	ko:K06183
ecla:ECNIH3_14760	ko:K19789
ecla:ECNIH3_14765	ko:K02897
ecla:ECNIH3_14770	ko:K06899
ecla:ECNIH3_14775	ko:K09904
ecla:ECNIH3_14780	ko:K07014
ecla:ECNIH3_14785	ko:K14232
ecla:ECNIH3_14795	ko:K08276
ecla:ECNIH3_14800	ko:K00116
ecla:ECNIH3_14805	ko:K03321
ecla:ECNIH3_14810	ko:K06213
ecla:ECNIH3_14815	ko:K06159
ecla:ECNIH3_14820	ko:K03919
ecla:ECNIH3_14825	ko:K10778
ecla:ECNIH3_14830	ko:K03734
ecla:ECNIH3_14835	ko:K09475
ecla:ECNIH3_14840	ko:K07676
ecla:ECNIH3_14845	ko:K07687
ecla:ECNIH3_14850	ko:K07677
ecla:ECNIH3_14855	ko:K02469
ecla:ECNIH3_14860	ko:K00568
ecla:ECNIH3_14865	ko:K00525
ecla:ECNIH3_14870	ko:K00526
ecla:ECNIH3_14875	ko:K11107
ecla:ECNIH3_14880	ko:K01126
ecla:ECNIH3_14885	ko:K02445
ecla:ECNIH3_14890	ko:K00111
ecla:ECNIH3_14895	ko:K00112
ecla:ECNIH3_14900	ko:K00113
ecla:ECNIH3_14915	ko:K07649
ecla:ECNIH3_14920	ko:K07774
ecla:ECNIH3_14925	ko:K07795
ecla:ECNIH3_14930	ko:K07794
ecla:ECNIH3_14935	ko:K07793
ecla:ECNIH3_14940	ko:K01911
ecla:ECNIH3_14945	ko:K02549
ecla:ECNIH3_14950	ko:K01661
ecla:ECNIH3_14955	ko:K08680
ecla:ECNIH3_14960	ko:K02551
ecla:ECNIH3_14965	ko:K02552
ecla:ECNIH3_14970	ko:K05594
ecla:ECNIH3_14975	ko:K02348
ecla:ECNIH3_14980	ko:K00784
ecla:ECNIH3_14985	ko:K03415
ecla:ECNIH3_14990	ko:K00343
ecla:ECNIH3_14995	ko:K00342
ecla:ECNIH3_15000	ko:K00341
ecla:ECNIH3_15005	ko:K00340
ecla:ECNIH3_15010	ko:K00339
ecla:ECNIH3_15015	ko:K00338
ecla:ECNIH3_15020	ko:K00337
ecla:ECNIH3_15025	ko:K00336
ecla:ECNIH3_15030	ko:K00335
ecla:ECNIH3_15035	ko:K00334
ecla:ECNIH3_15040	ko:K13378
ecla:ECNIH3_15045	ko:K00331
ecla:ECNIH3_15050	ko:K00330
ecla:ECNIH3_15060	ko:K14260
ecla:ECNIH3_15065	ko:K08722
ecla:ECNIH3_15075	ko:K19270
ecla:ECNIH3_15080	ko:K09161
ecla:ECNIH3_15085	ko:K09899
ecla:ECNIH3_15090	ko:K00925
ecla:ECNIH3_15095	ko:K13788
ecla:ECNIH3_15100	ko:K00615
ecla:ECNIH3_15105	ko:K00615
ecla:ECNIH3_15110	ko:K03475
ecla:ECNIH3_15115	ko:K02822
ecla:ECNIH3_15120	ko:K02821
ecla:ECNIH3_15135	ko:K07095
ecla:ECNIH3_15140	ko:K00799
ecla:ECNIH3_15145	ko:K11209
ecla:ECNIH3_15150	ko:K07589
ecla:ECNIH3_15155	ko:K07071
ecla:ECNIH3_15165	ko:K10017
ecla:ECNIH3_15170	ko:K10015
ecla:ECNIH3_15175	ko:K10016
ecla:ECNIH3_15180	ko:K10014
ecla:ECNIH3_15185	ko:K10013
ecla:ECNIH3_15190	ko:K03186
ecla:ECNIH3_15195	ko:K00764
ecla:ECNIH3_15200	ko:K03558
ecla:ECNIH3_15205	ko:K03749
ecla:ECNIH3_15210	ko:K11754
ecla:ECNIH3_15215	ko:K01963
ecla:ECNIH3_15220	ko:K03975
ecla:ECNIH3_15225	ko:K06173
ecla:ECNIH3_15235	ko:K03473
ecla:ECNIH3_15250	ko:K00647
ecla:ECNIH3_15255	ko:K15461
ecla:ECNIH3_15265	ko:K09906
ecla:ECNIH3_15270	ko:K07090
ecla:ECNIH3_15275	ko:K07261
ecla:ECNIH3_15280	ko:K01736
ecla:ECNIH3_15285	ko:K07320
ecla:ECNIH3_15295	ko:K08296
ecla:ECNIH3_15300	ko:K01782
ecla:ECNIH3_15305	ko:K00632
ecla:ECNIH3_15315	ko:K06076
ecla:ECNIH3_15320	ko:K04754
ecla:ECNIH3_15325	ko:K21990
ecla:ECNIH3_15330	ko:K14219
ecla:ECNIH3_15335	ko:K12974
ecla:ECNIH3_15340	ko:K14261
ecla:ECNIH3_15345	ko:K27884
ecla:ECNIH3_15350	ko:K27885
ecla:ECNIH3_15355	ko:K00845
ecla:ECNIH3_15360	ko:K03281
ecla:ECNIH3_15365	ko:K04103
ecla:ECNIH3_15370	ko:K19265
ecla:ECNIH3_15380	ko:K03322
ecla:ECNIH3_15385	ko:K11535
ecla:ECNIH3_15390	ko:K26149
ecla:ECNIH3_15395	ko:K14218
ecla:ECNIH3_15400	ko:K14218
ecla:ECNIH3_15415	ko:K01885
ecla:ECNIH3_15420	ko:K14237
ecla:ECNIH3_15425	ko:K14237
ecla:ECNIH3_15430	ko:K14237
ecla:ECNIH3_15435	ko:K14229
ecla:ECNIH3_15450	ko:K14347
ecla:ECNIH3_15455	ko:K09954
ecla:ECNIH3_15460	ko:K01972
ecla:ECNIH3_15465	ko:K03528
ecla:ECNIH3_15470	ko:K06203
ecla:ECNIH3_15475	ko:K01738
ecla:ECNIH3_15480	ko:K02784
ecla:ECNIH3_15485	ko:K08483
ecla:ECNIH3_15490	ko:K02777
ecla:ECNIH3_15495	ko:K00868
ecla:ECNIH3_15500	ko:K12339
ecla:ECNIH3_15505	ko:K02045
ecla:ECNIH3_15510	ko:K02047
ecla:ECNIH3_15515	ko:K02046
ecla:ECNIH3_15520	ko:K02048
ecla:ECNIH3_15525	ko:K07223
ecla:ECNIH3_15545	ko:K01448
ecla:ECNIH3_15550	ko:K00228
ecla:ECNIH3_15555	ko:K00029
ecla:ECNIH3_15560	ko:K00616
ecla:ECNIH3_15565	ko:K00615
ecla:ECNIH3_15575	ko:K12945
ecla:ECNIH3_15590	ko:K07674
ecla:ECNIH3_15595	ko:K18324
ecla:ECNIH3_15605	ko:K01439
ecla:ECNIH3_15615	ko:K06999
ecla:ECNIH3_15620	ko:K06957
ecla:ECNIH3_15625	ko:K07054
ecla:ECNIH3_15630	ko:K01923
ecla:ECNIH3_15635	ko:K07287
ecla:ECNIH3_15640	ko:K01714
ecla:ECNIH3_15645	ko:K03567
ecla:ECNIH3_15650	ko:K03564
ecla:ECNIH3_15655	ko:K03548
ecla:ECNIH3_15660	ko:K01423
ecla:ECNIH3_15665	ko:K00537
ecla:ECNIH3_15675	ko:K02761
ecla:ECNIH3_15680	ko:K01444
ecla:ECNIH3_15685	ko:K01255
ecla:ECNIH3_15690	ko:K10763
ecla:ECNIH3_15695	ko:K02824
ecla:ECNIH3_15700	ko:K00761
ecla:ECNIH3_15705	ko:K01223
ecla:ECNIH3_15710	ko:K01933
ecla:ECNIH3_15715	ko:K11175
ecla:ECNIH3_15720	ko:K00937
ecla:ECNIH3_15725	ko:K01524
ecla:ECNIH3_15755	ko:K02483
ecla:ECNIH3_15765	ko:K19587
ecla:ECNIH3_15770	ko:K19585
ecla:ECNIH3_15775	ko:K19586
ecla:ECNIH3_15780	ko:K05804
ecla:ECNIH3_15785	ko:K01951
ecla:ECNIH3_15790	ko:K00088
ecla:ECNIH3_15795	ko:K03601
ecla:ECNIH3_15815	ko:K03305
ecla:ECNIH3_15820	ko:K03977
ecla:ECNIH3_15825	ko:K17713
ecla:ECNIH3_15835	ko:K01892
ecla:ECNIH3_15840	ko:K03526
ecla:ECNIH3_15845	ko:K15539
ecla:ECNIH3_15850	ko:K06941
ecla:ECNIH3_15855	ko:K00940
ecla:ECNIH3_15880	ko:K05367
ecla:ECNIH3_15885	ko:K06894
ecla:ECNIH3_15890	ko:K02791
ecla:ECNIH3_15895	ko:K01232
ecla:ECNIH3_15900	ko:K01011
ecla:ECNIH3_15915	ko:K07751
ecla:ECNIH3_15925	ko:K04755
ecla:ECNIH3_15930	ko:K04044
ecla:ECNIH3_15935	ko:K04082
ecla:ECNIH3_15940	ko:K13628
ecla:ECNIH3_15945	ko:K04488
ecla:ECNIH3_15950	ko:K04487
ecla:ECNIH3_15955	ko:K13643
ecla:ECNIH3_15960	ko:K15396
ecla:ECNIH3_15965	ko:K01092
ecla:ECNIH3_15970	ko:K08970
ecla:ECNIH3_15985	ko:K05820
ecla:ECNIH3_15990	ko:K15977
ecla:ECNIH3_15995	ko:K00600
ecla:ECNIH3_16005	ko:K05916
ecla:ECNIH3_16010	ko:K04751
ecla:ECNIH3_16015	ko:K07715
ecla:ECNIH3_16025	ko:K07711
ecla:ECNIH3_16030	ko:K01952
ecla:ECNIH3_16035	ko:K18691
ecla:ECNIH3_16040	ko:K18697
ecla:ECNIH3_16045	ko:K02810
ecla:ECNIH3_16050	ko:K07106
ecla:ECNIH3_16065	ko:K00997
ecla:ECNIH3_16070	ko:K03474
ecla:ECNIH3_16075	ko:K03584
ecla:ECNIH3_16080	ko:K03595
ecla:ECNIH3_16085	ko:K03685
ecla:ECNIH3_16090	ko:K03100
ecla:ECNIH3_16095	ko:K03596
ecla:ECNIH3_16105	ko:K07496
ecla:ECNIH3_16110	ko:K02406
ecla:ECNIH3_16125	ko:K07483
ecla:ECNIH3_16130	ko:K07497
ecla:ECNIH3_16140	ko:K07483
ecla:ECNIH3_16150	ko:K07486
ecla:ECNIH3_16160	ko:K03803
ecla:ECNIH3_16165	ko:K03598
ecla:ECNIH3_16170	ko:K03597
ecla:ECNIH3_16175	ko:K03088
ecla:ECNIH3_16180	ko:K00278
ecla:ECNIH3_16185	ko:K15460
ecla:ECNIH3_16190	ko:K05590
ecla:ECNIH3_16195	ko:K06866
ecla:ECNIH3_16200	ko:K03648
ecla:ECNIH3_16205	ko:K03214
ecla:ECNIH3_16210	ko:K03672
ecla:ECNIH3_16215	ko:K05812
ecla:ECNIH3_16220	ko:K09181
ecla:ECNIH3_16225	ko:K00998
ecla:ECNIH3_16230	ko:K05811
ecla:ECNIH3_16235	ko:K03761
ecla:ECNIH3_16245	ko:K01985
ecla:ECNIH3_16250	ko:K01980
ecla:ECNIH3_16255	ko:K14224
ecla:ECNIH3_16260	ko:K01977
ecla:ECNIH3_16265	ko:K03695
ecla:ECNIH3_16270	ko:K05810
ecla:ECNIH3_16275	ko:K06180
ecla:ECNIH3_16280	ko:K05807
ecla:ECNIH3_16285	ko:K05809
ecla:ECNIH3_16290	ko:K14170
ecla:ECNIH3_16320	ko:K14187
ecla:ECNIH3_16325	ko:K01626
ecla:ECNIH3_16335	ko:K21021
ecla:ECNIH3_16355	ko:K02884
ecla:ECNIH3_16360	ko:K00554
ecla:ECNIH3_16365	ko:K02860
ecla:ECNIH3_16370	ko:K02959
ecla:ECNIH3_16375	ko:K03106
ecla:ECNIH3_16385	ko:K03699
ecla:ECNIH3_16390	ko:K03687
ecla:ECNIH3_16395	ko:K00858
ecla:ECNIH3_16400	ko:K03631
ecla:ECNIH3_16405	ko:K06186
ecla:ECNIH3_16410	ko:K09801
ecla:ECNIH3_16420	ko:K03664
ecla:ECNIH3_16445	ko:K07733
ecla:ECNIH3_16455	ko:K07459
ecla:ECNIH3_16465	ko:K03424
ecla:ECNIH3_16485	ko:K06946
ecla:ECNIH3_16525	ko:K03630
ecla:ECNIH3_16535	ko:K18838
ecla:ECNIH3_16545	ko:K07486
ecla:ECNIH3_16555	ko:K07483
ecla:ECNIH3_16565	ko:K06901
ecla:ECNIH3_16580	ko:K06867
ecla:ECNIH3_16605	ko:K11685
ecla:ECNIH3_16610	ko:K28156
ecla:ECNIH3_16625	ko:K06191
ecla:ECNIH3_16630	ko:K03647
ecla:ECNIH3_16635	ko:K00525
ecla:ECNIH3_16640	ko:K00526
ecla:ECNIH3_16645	ko:K02000
ecla:ECNIH3_16650	ko:K02001
ecla:ECNIH3_16655	ko:K02002
ecla:ECNIH3_16665	ko:K15974
ecla:ECNIH3_16670	ko:K03543
ecla:ECNIH3_16675	ko:K03446
ecla:ECNIH3_16685	ko:K07173
ecla:ECNIH3_16690	ko:K01919
ecla:ECNIH3_16705	ko:K14219
ecla:ECNIH3_16710	ko:K14219
ecla:ECNIH3_16715	ko:K14219
ecla:ECNIH3_16720	ko:K14219
ecla:ECNIH3_16725	ko:K14233
ecla:ECNIH3_16730	ko:K03563
ecla:ECNIH3_16735	ko:K01872
ecla:ECNIH3_16740	ko:K03565
ecla:ECNIH3_16745	ko:K03553
ecla:ECNIH3_16750	ko:K03743
ecla:ECNIH3_16755	ko:K02077
ecla:ECNIH3_16760	ko:K02075
ecla:ECNIH3_16765	ko:K02074
ecla:ECNIH3_16775	ko:K08305
ecla:ECNIH3_16780	ko:K02783
ecla:ECNIH3_16785	ko:K02782
ecla:ECNIH3_16790	ko:K02781
ecla:ECNIH3_16795	ko:K00068
ecla:ECNIH3_16800	ko:K02466
ecla:ECNIH3_16805	ko:K02468
ecla:ECNIH3_16810	ko:K02467
ecla:ECNIH3_16815	ko:K12266
ecla:ECNIH3_16820	ko:K12264
ecla:ECNIH3_16825	ko:K12265
ecla:ECNIH3_16830	ko:K07241
ecla:ECNIH3_16835	ko:K04656
ecla:ECNIH3_16840	ko:K05796
ecla:ECNIH3_16845	ko:K03487
ecla:ECNIH3_16850	ko:K02753
ecla:ECNIH3_16855	ko:K01223
ecla:ECNIH3_16860	ko:K08315
ecla:ECNIH3_16865	ko:K15834
ecla:ECNIH3_16870	ko:K15832
ecla:ECNIH3_16875	ko:K15831
ecla:ECNIH3_16880	ko:K15830
ecla:ECNIH3_16885	ko:K15829
ecla:ECNIH3_16890	ko:K15828
ecla:ECNIH3_16895	ko:K15827
ecla:ECNIH3_16900	ko:K15833
ecla:ECNIH3_16905	ko:K04651
ecla:ECNIH3_16910	ko:K04652
ecla:ECNIH3_16915	ko:K04653
ecla:ECNIH3_16920	ko:K04654
ecla:ECNIH3_16925	ko:K04655
ecla:ECNIH3_16930	ko:K15836
ecla:ECNIH3_16940	ko:K19048
ecla:ECNIH3_16945	ko:K03555
ecla:ECNIH3_16950	ko:K21759
ecla:ECNIH3_16955	ko:K01612
ecla:ECNIH3_16960	ko:K03186
ecla:ECNIH3_16965	ko:K22489
ecla:ECNIH3_16985	ko:K03087
ecla:ECNIH3_16990	ko:K06194
ecla:ECNIH3_16995	ko:K00573
ecla:ECNIH3_17000	ko:K03787
ecla:ECNIH3_17005	ko:K06176
ecla:ECNIH3_17010	ko:K01770
ecla:ECNIH3_17015	ko:K00991
ecla:ECNIH3_17020	ko:K05589
ecla:ECNIH3_17030	ko:K00860
ecla:ECNIH3_17035	ko:K00956
ecla:ECNIH3_17040	ko:K00957
ecla:ECNIH3_17045	ko:K02302
ecla:ECNIH3_17050	ko:K09612
ecla:ECNIH3_17055	ko:K00390
ecla:ECNIH3_17060	ko:K00381
ecla:ECNIH3_17065	ko:K00380
ecla:ECNIH3_17070	ko:K01737
ecla:ECNIH3_17080	ko:K01451
ecla:ECNIH3_17085	ko:K08170
ecla:ECNIH3_17090	ko:K10026
ecla:ECNIH3_17095	ko:K01788
ecla:ECNIH3_17100	ko:K02791
ecla:ECNIH3_17110	ko:K01689
ecla:ECNIH3_17115	ko:K01937
ecla:ECNIH3_17120	ko:K04765
ecla:ECNIH3_17125	ko:K00951
ecla:ECNIH3_17130	ko:K03215
ecla:ECNIH3_17135	ko:K07678
ecla:ECNIH3_17145	ko:K00865
ecla:ECNIH3_17150	ko:K01706
ecla:ECNIH3_17155	ko:K13918
ecla:ECNIH3_17160	ko:K03535
ecla:ECNIH3_17175	ko:K06175
ecla:ECNIH3_17185	ko:K15723
ecla:ECNIH3_17190	ko:K06879
ecla:ECNIH3_17195	ko:K06966
ecla:ECNIH3_17200	ko:K03837
ecla:ECNIH3_17205	ko:K01752
ecla:ECNIH3_17210	ko:K01146
ecla:ECNIH3_17215	ko:K06968
ecla:ECNIH3_17225	ko:K03566
ecla:ECNIH3_17235	ko:K01766
ecla:ECNIH3_17240	ko:K02426
ecla:ECNIH3_17245	ko:K22132
ecla:ECNIH3_17250	ko:K08304
ecla:ECNIH3_17255	ko:K14230
ecla:ECNIH3_17260	ko:K14230
ecla:ECNIH3_17265	ko:K14230
ecla:ECNIH3_17270	ko:K01448
ecla:ECNIH3_17275	ko:K14682
ecla:ECNIH3_17280	ko:K03581
ecla:ECNIH3_17285	ko:K03582
ecla:ECNIH3_17290	ko:K01407
ecla:ECNIH3_17295	ko:K03583
ecla:ECNIH3_17300	ko:K02681
ecla:ECNIH3_17310	ko:K02680
ecla:ECNIH3_17315	ko:K02679
ecla:ECNIH3_17320	ko:K00560
ecla:ECNIH3_17325	ko:K13292
ecla:ECNIH3_17330	ko:K08484
ecla:ECNIH3_17335	ko:K08311
ecla:ECNIH3_17340	ko:K03573
ecla:ECNIH3_17355	ko:K08227
ecla:ECNIH3_17360	ko:K05939
ecla:ECNIH3_17365	ko:K02529
ecla:ECNIH3_17375	ko:K13637
ecla:ECNIH3_17380	ko:K01223
ecla:ECNIH3_17385	ko:K02761
ecla:ECNIH3_17395	ko:K01586
ecla:ECNIH3_17405	ko:K25316
ecla:ECNIH3_17410	ko:K26933
ecla:ECNIH3_17420	ko:K10193
ecla:ECNIH3_17425	ko:K10194
ecla:ECNIH3_17430	ko:K10195
ecla:ECNIH3_17435	ko:K10192
ecla:ECNIH3_17440	ko:K02100
ecla:ECNIH3_17445	ko:K00065
ecla:ECNIH3_17450	ko:K01815
ecla:ECNIH3_17455	ko:K01730
ecla:ECNIH3_17465	ko:K22110
ecla:ECNIH3_17470	ko:K00626
ecla:ECNIH3_17490	ko:K06975
ecla:ECNIH3_17500	ko:K06884
ecla:ECNIH3_17515	ko:K07217
ecla:ECNIH3_17520	ko:K00425
ecla:ECNIH3_17525	ko:K00426
ecla:ECNIH3_17530	ko:K05343
ecla:ECNIH3_17565	ko:K25227
ecla:ECNIH3_17575	ko:K03286
ecla:ECNIH3_17585	ko:K06076
ecla:ECNIH3_17630	ko:K00209
ecla:ECNIH3_17710	ko:K14225
ecla:ECNIH3_17715	ko:K12943
ecla:ECNIH3_17720	ko:K01823
ecla:ECNIH3_17725	ko:K04567
ecla:ECNIH3_17730	ko:K02836
ecla:ECNIH3_17740	ko:K07462
ecla:ECNIH3_17745	ko:K03981
ecla:ECNIH3_17750	ko:K04763
ecla:ECNIH3_17755	ko:K03840
ecla:ECNIH3_17760	ko:K19168
ecla:ECNIH3_17765	ko:K09159
ecla:ECNIH3_17770	ko:K06980
ecla:ECNIH3_17775	ko:K11068
ecla:ECNIH3_17785	ko:K01223
ecla:ECNIH3_17795	ko:K08344
ecla:ECNIH3_17815	ko:K00281
ecla:ECNIH3_17820	ko:K02437
ecla:ECNIH3_17825	ko:K00605
ecla:ECNIH3_17830	ko:K18800
ecla:ECNIH3_17835	ko:K03185
ecla:ECNIH3_17840	ko:K01262
ecla:ECNIH3_17845	ko:K09895
ecla:ECNIH3_17850	ko:K09888
ecla:ECNIH3_17855	ko:K01934
ecla:ECNIH3_17860	ko:K00058
ecla:ECNIH3_17865	ko:K01807
ecla:ECNIH3_17870	ko:K05596
ecla:ECNIH3_17875	ko:K09807
ecla:ECNIH3_17880	ko:K06895
ecla:ECNIH3_17885	ko:K03442
ecla:ECNIH3_17890	ko:K01624
ecla:ECNIH3_17895	ko:K00927
ecla:ECNIH3_17900	ko:K03472
ecla:ECNIH3_17905	ko:K02173
ecla:ECNIH3_17910	ko:K01774
ecla:ECNIH3_17915	ko:K02446
ecla:ECNIH3_17920	ko:K19956
ecla:ECNIH3_17925	ko:K02800
ecla:ECNIH3_17930	ko:K02798
ecla:ECNIH3_17935	ko:K00615
ecla:ECNIH3_17940	ko:K07387
ecla:ECNIH3_17945	ko:K01652
ecla:ECNIH3_17955	ko:K06989
ecla:ECNIH3_17980	ko:K00529
ecla:ECNIH3_18015	ko:K01480
ecla:ECNIH3_18020	ko:K01585
ecla:ECNIH3_18025	ko:K00789
ecla:ECNIH3_18030	ko:K08137
ecla:ECNIH3_18035	ko:K02742
ecla:ECNIH3_18040	ko:K01150
ecla:ECNIH3_18045	ko:K09761
ecla:ECNIH3_18050	ko:K01920
ecla:ECNIH3_18055	ko:K07735
ecla:ECNIH3_18060	ko:K07447
ecla:ECNIH3_18065	ko:K02669
ecla:ECNIH3_18070	ko:K06997
ecla:ECNIH3_18075	ko:K02221
ecla:ECNIH3_18080	ko:K09131
ecla:ECNIH3_18085	ko:K01519
ecla:ECNIH3_18105	ko:K09923
ecla:ECNIH3_18110	ko:K03439
ecla:ECNIH3_18115	ko:K03575
ecla:ECNIH3_18125	ko:K08306
ecla:ECNIH3_18130	ko:K03289
ecla:ECNIH3_18135	ko:K05966
ecla:ECNIH3_18140	ko:K05964
ecla:ECNIH3_18145	ko:K01643
ecla:ECNIH3_18150	ko:K01644
ecla:ECNIH3_18155	ko:K01646
ecla:ECNIH3_18160	ko:K01910
ecla:ECNIH3_18175	ko:K07700
ecla:ECNIH3_18180	ko:K07702
ecla:ECNIH3_18185	ko:K01581
ecla:ECNIH3_18190	ko:K07150
ecla:ECNIH3_18195	ko:K14231
ecla:ECNIH3_18240	ko:K11935
ecla:ECNIH3_18245	ko:K11931
ecla:ECNIH3_18250	ko:K11936
ecla:ECNIH3_18255	ko:K11937
ecla:ECNIH3_18260	ko:K01460
ecla:ECNIH3_18265	ko:K11209
ecla:ECNIH3_18270	ko:K02430
ecla:ECNIH3_18275	ko:K03406
ecla:ECNIH3_18285	ko:K19265
ecla:ECNIH3_18310	ko:K03559
ecla:ECNIH3_18315	ko:K03561
ecla:ECNIH3_18320	ko:K01760
ecla:ECNIH3_18335	ko:K08325
ecla:ECNIH3_18340	ko:K06221
ecla:ECNIH3_18360	ko:K07497
ecla:ECNIH3_18365	ko:K07483
ecla:ECNIH3_18375	ko:K15773
ecla:ECNIH3_18380	ko:K16137
ecla:ECNIH3_18385	ko:K19745
ecla:ECNIH3_18390	ko:K07480
ecla:ECNIH3_18395	ko:K23239
ecla:ECNIH3_18400	ko:K00121
ecla:ECNIH3_18410	ko:K01070
ecla:ECNIH3_18425	ko:K07497
ecla:ECNIH3_18430	ko:K23239
ecla:ECNIH3_18435	ko:K03701
ecla:ECNIH3_18445	ko:K00148
ecla:ECNIH3_18485	ko:K10680
ecla:ECNIH3_18500	ko:K07483
ecla:ECNIH3_18535	ko:K04753
ecla:ECNIH3_18540	ko:K00655
ecla:ECNIH3_18545	ko:K02621
ecla:ECNIH3_18555	ko:K07666
ecla:ECNIH3_18560	ko:K07645
ecla:ECNIH3_18565	ko:K03923
ecla:ECNIH3_18585	ko:K18581
ecla:ECNIH3_18590	ko:K02532
ecla:ECNIH3_18610	ko:K02016
ecla:ECNIH3_18615	ko:K02015
ecla:ECNIH3_18620	ko:K02015
ecla:ECNIH3_18625	ko:K02013
ecla:ECNIH3_18630	ko:K02014
ecla:ECNIH3_18635	ko:K02622
ecla:ECNIH3_18640	ko:K07000
ecla:ECNIH3_18645	ko:K03651
ecla:ECNIH3_18650	ko:K09920
ecla:ECNIH3_18655	ko:K01515
ecla:ECNIH3_18660	ko:K12340
ecla:ECNIH3_18675	ko:K15777
ecla:ECNIH3_18680	ko:K07238
ecla:ECNIH3_18705	ko:K02858
ecla:ECNIH3_18710	ko:K09806
ecla:ECNIH3_18715	ko:K03272
ecla:ECNIH3_18720	ko:K00982
