elg:BH714_00005	ko:K01977
elg:BH714_17435	ko:K01867
elg:BH714_17440	ko:K21264
elg:BH714_17445	ko:K02529
elg:BH714_17460	ko:K01759
elg:BH714_17470	ko:K01358
elg:BH714_17475	ko:K18850
elg:BH714_17495	ko:K02014
elg:BH714_17515	ko:K00375
elg:BH714_17530	ko:K00128
elg:BH714_17550	ko:K06075
elg:BH714_17570	ko:K05835
elg:BH714_17580	ko:K00135
elg:BH714_17610	ko:K23676
elg:BH714_17620	ko:K00484
elg:BH714_17625	ko:K00483
elg:BH714_17630	ko:K02508
elg:BH714_17635	ko:K02511
elg:BH714_17640	ko:K02510
elg:BH714_17645	ko:K02509
elg:BH714_17650	ko:K01826
elg:BH714_17655	ko:K00455
elg:BH714_17660	ko:K00151
elg:BH714_17665	ko:K05921
elg:BH714_17675	ko:K05874
elg:BH714_17700	ko:K01002
elg:BH714_17710	ko:K02315
elg:BH714_17715	ko:K02317
elg:BH714_17720	ko:K04063
elg:BH714_17725	ko:K23775
elg:BH714_17750	ko:K22650
elg:BH714_17760	ko:K02761
elg:BH714_17765	ko:K13255
elg:BH714_17780	ko:K14228
elg:BH714_17785	ko:K14228
elg:BH714_17790	ko:K14228
elg:BH714_17795	ko:K00564
elg:BH714_17800	ko:K02344
elg:BH714_17805	ko:K03789
elg:BH714_17810	ko:K08723
elg:BH714_17815	ko:K02837
elg:BH714_17820	ko:K04065
elg:BH714_17850	ko:K01619
elg:BH714_17860	ko:K01839
elg:BH714_17865	ko:K03784
elg:BH714_17905	ko:K03800
elg:BH714_17910	ko:K07186
elg:BH714_17915	ko:K01079
elg:BH714_17925	ko:K06211
elg:BH714_17940	ko:K06020
elg:BH714_17945	ko:K08309
elg:BH714_17950	ko:K03720
elg:BH714_17955	ko:K01529
elg:BH714_17960	ko:K15634
elg:BH714_17965	ko:K05804
elg:BH714_17970	ko:K05805
elg:BH714_17975	ko:K07663
elg:BH714_17980	ko:K07641
elg:BH714_17985	ko:K06143
elg:BH714_17990	ko:K07773
elg:BH714_17995	ko:K02533
elg:BH714_18000	ko:K12524
elg:BH714_18005	ko:K00872
elg:BH714_18010	ko:K01733
elg:BH714_18020	ko:K09861
elg:BH714_18025	ko:K03310
elg:BH714_18030	ko:K00616
elg:BH714_18035	ko:K03831
elg:BH714_18040	ko:K03762
elg:BH714_18045	ko:K07034
elg:BH714_18055	ko:K04043
elg:BH714_18060	ko:K03686
elg:BH714_18065	ko:K03313
elg:BH714_18070	ko:K03717
elg:BH714_18075	ko:K02968
elg:BH714_18080	ko:K11753
elg:BH714_18085	ko:K01870
elg:BH714_18090	ko:K03101
elg:BH714_18095	ko:K03774
elg:BH714_18100	ko:K03527
elg:BH714_18105	ko:K06859
elg:BH714_18110	ko:K06859
elg:BH714_18120	ko:K02795
elg:BH714_18130	ko:K02793
elg:BH714_18140	ko:K02529
elg:BH714_18145	ko:K00215
elg:BH714_18150	ko:K01956
elg:BH714_18155	ko:K01955
elg:BH714_18165	ko:K11746
elg:BH714_18170	ko:K11745
elg:BH714_18175	ko:K00287
elg:BH714_18180	ko:K01525
elg:BH714_18185	ko:K06195
elg:BH714_18190	ko:K02528
elg:BH714_18195	ko:K00097
elg:BH714_18200	ko:K03771
elg:BH714_18205	ko:K04744
elg:BH714_18210	ko:K05801
elg:BH714_18215	ko:K06177
elg:BH714_18220	ko:K03580
elg:BH714_18230	ko:K03077
elg:BH714_18235	ko:K01804
elg:BH714_18240	ko:K00853
elg:BH714_18245	ko:K02099
elg:BH714_18255	ko:K02062
elg:BH714_18260	ko:K02063
elg:BH714_18265	ko:K02064
elg:BH714_18270	ko:K11925
elg:BH714_18280	ko:K03291
elg:BH714_18285	ko:K01704
elg:BH714_18290	ko:K01703
elg:BH714_18295	ko:K00052
elg:BH714_18300	ko:K01649
elg:BH714_18310	ko:K01652
elg:BH714_18315	ko:K01653
elg:BH714_18320	ko:K03435
elg:BH714_18325	ko:K03925
elg:BH714_18330	ko:K03438
elg:BH714_18335	ko:K03586
elg:BH714_18340	ko:K03587
elg:BH714_18345	ko:K01928
elg:BH714_18350	ko:K01929
elg:BH714_18355	ko:K01000
elg:BH714_18360	ko:K01925
elg:BH714_18365	ko:K03588
elg:BH714_18370	ko:K02563
elg:BH714_18375	ko:K01924
elg:BH714_18380	ko:K01921
elg:BH714_18385	ko:K03589
elg:BH714_18390	ko:K03590
elg:BH714_18395	ko:K03531
elg:BH714_18400	ko:K02535
elg:BH714_18405	ko:K13301
elg:BH714_18410	ko:K03070
elg:BH714_18415	ko:K03574
elg:BH714_18420	ko:K09862
elg:BH714_18425	ko:K18778
elg:BH714_18430	ko:K00859
elg:BH714_18435	ko:K00364
elg:BH714_18440	ko:K02505
elg:BH714_18445	ko:K02504
elg:BH714_18450	ko:K02682
elg:BH714_18455	ko:K00767
elg:BH714_18460	ko:K03806
elg:BH714_18465	ko:K03807
elg:BH714_18475	ko:K03292
elg:BH714_18480	ko:K11734
elg:BH714_18490	ko:K05799
elg:BH714_18495	ko:K00163
elg:BH714_18500	ko:K00627
elg:BH714_18505	ko:K00382
elg:BH714_18520	ko:K01682
elg:BH714_18525	ko:K09910
elg:BH714_18530	ko:K01611
elg:BH714_18535	ko:K00797
elg:BH714_18545	ko:K14588
elg:BH714_18550	ko:K00117
elg:BH714_18555	ko:K00760
elg:BH714_18560	ko:K01673
elg:BH714_18565	ko:K01990
elg:BH714_18570	ko:K01992
elg:BH714_18585	ko:K01579
elg:BH714_18590	ko:K01918
elg:BH714_18595	ko:K00606
elg:BH714_18600	ko:K00950
elg:BH714_18605	ko:K00970
elg:BH714_18610	ko:K01894
elg:BH714_18615	ko:K06204
elg:BH714_18620	ko:K06206
elg:BH714_18625	ko:K01975
elg:BH714_18630	ko:K03579
elg:BH714_18635	ko:K05365
elg:BH714_18640	ko:K02014
elg:BH714_18645	ko:K10829
elg:BH714_18650	ko:K23227
elg:BH714_18655	ko:K23228
elg:BH714_18660	ko:K01845
elg:BH714_18665	ko:K03281
elg:BH714_18670	ko:K15724
elg:BH714_18680	ko:K06858
elg:BH714_18685	ko:K01243
elg:BH714_18690	ko:K01129
elg:BH714_18695	ko:K04771
elg:BH714_18700	ko:K02647
elg:BH714_18710	ko:K00674
elg:BH714_18715	ko:K00990
elg:BH714_18720	ko:K01265
elg:BH714_18725	ko:K02967
elg:BH714_18730	ko:K02357
elg:BH714_18735	ko:K09903
elg:BH714_18740	ko:K02838
elg:BH714_18745	ko:K00099
elg:BH714_18750	ko:K00806
elg:BH714_18755	ko:K00981
elg:BH714_18760	ko:K11749
elg:BH714_18765	ko:K07277
elg:BH714_18770	ko:K06142
elg:BH714_18775	ko:K02536
elg:BH714_18780	ko:K02372
elg:BH714_18790	ko:K00748
elg:BH714_18795	ko:K03470
elg:BH714_18800	ko:K02337
elg:BH714_18805	ko:K01962
elg:BH714_18810	ko:K01582
elg:BH714_18815	ko:K08234
elg:BH714_18820	ko:K04075
elg:BH714_18825	ko:K19000
elg:BH714_18840	ko:K15034
elg:BH714_18845	ko:K06079
elg:BH714_18850	ko:K01881
elg:BH714_18855	ko:K22900
elg:BH714_18860	ko:K06080
elg:BH714_18865	ko:K02073
elg:BH714_18870	ko:K02072
elg:BH714_18875	ko:K02071
elg:BH714_18885	ko:K01977
elg:BH714_18890	ko:K14227
elg:BH714_18895	ko:K14218
elg:BH714_18900	ko:K01980
elg:BH714_18905	ko:K01985
elg:BH714_18910	ko:K00651
elg:BH714_18915	ko:K01638
elg:BH714_18920	ko:K01637
elg:BH714_18925	ko:K00906
elg:BH714_18930	ko:K13641
elg:BH714_18935	ko:K00548
elg:BH714_18940	ko:K03324
elg:BH714_18945	ko:K06182
elg:BH714_18955	ko:K03453
elg:BH714_18960	ko:K00928
elg:BH714_18965	ko:K01810
elg:BH714_19000	ko:K13256
elg:BH714_19005	ko:K10110
elg:BH714_19010	ko:K10109
elg:BH714_19015	ko:K10108
elg:BH714_19020	ko:K10111
elg:BH714_19025	ko:K02024
elg:BH714_19030	ko:K05775
elg:BH714_19035	ko:K03181
elg:BH714_19040	ko:K03179
elg:BH714_19045	ko:K00631
elg:BH714_19050	ko:K00901
elg:BH714_19055	ko:K01356
elg:BH714_19060	ko:K26937
elg:BH714_19070	ko:K09823
elg:BH714_19085	ko:K05539
elg:BH714_19095	ko:K00344
elg:BH714_19100	ko:K02314
elg:BH714_19105	ko:K01775
elg:BH714_19110	ko:K03811
elg:BH714_19115	ko:K06211
elg:BH714_19120	ko:K00832
elg:BH714_19125	ko:K03788
elg:BH714_19140	ko:K03701
elg:BH714_19145	ko:K03111
elg:BH714_19160	ko:K26148
elg:BH714_19165	ko:K13631
elg:BH714_19170	ko:K13639
elg:BH714_19175	ko:K00799
elg:BH714_19180	ko:K06901
elg:BH714_19185	ko:K24163
elg:BH714_19195	ko:K06518
elg:BH714_19205	ko:K14393
elg:BH714_19215	ko:K01895
elg:BH714_19220	ko:K11102
elg:BH714_19225	ko:K07126
elg:BH714_19230	ko:K22015
elg:BH714_19235	ko:K22015
elg:BH714_19250	ko:K01624
elg:BH714_19255	ko:K09988
elg:BH714_19260	ko:K10439
elg:BH714_19265	ko:K10440
elg:BH714_19270	ko:K10441
elg:BH714_19285	ko:K06167
elg:BH714_19290	ko:K09994
elg:BH714_19295	ko:K05774
elg:BH714_19300	ko:K06162
elg:BH714_19305	ko:K05780
elg:BH714_19310	ko:K05781
elg:BH714_19315	ko:K06163
elg:BH714_19320	ko:K06164
elg:BH714_19325	ko:K06165
elg:BH714_19330	ko:K06166
elg:BH714_19335	ko:K02043
elg:BH714_19340	ko:K02042
elg:BH714_19345	ko:K02044
elg:BH714_19350	ko:K02041
elg:BH714_19355	ko:K04750
elg:BH714_19360	ko:K06193
elg:BH714_19375	ko:K02526
elg:BH714_19380	ko:K03762
elg:BH714_19385	ko:K08970
elg:BH714_19390	ko:K01977
elg:BH714_19395	ko:K01980
elg:BH714_19400	ko:K01985
elg:BH714_19405	ko:K14234
elg:BH714_19410	ko:K01985
elg:BH714_19415	ko:K09972
elg:BH714_19420	ko:K09971
elg:BH714_19425	ko:K09970
elg:BH714_19430	ko:K09969
elg:BH714_19440	ko:K18142
elg:BH714_19445	ko:K18141
elg:BH714_19450	ko:K18140
elg:BH714_19455	ko:K21023
elg:BH714_19465	ko:K03557
elg:BH714_19470	ko:K05540
elg:BH714_19475	ko:K01674
elg:BH714_19480	ko:K02687
elg:BH714_19485	ko:K14392
elg:BH714_19495	ko:K01961
elg:BH714_19500	ko:K02160
elg:BH714_19505	ko:K03786
elg:BH714_19510	ko:K17247
elg:BH714_19515	ko:K07147
elg:BH714_19520	ko:K19745
elg:BH714_19525	ko:K18765
elg:BH714_19530	ko:K03569
elg:BH714_19535	ko:K03570
elg:BH714_19540	ko:K03571
elg:BH714_19545	ko:K06287
elg:BH714_19550	ko:K08301
elg:BH714_19560	ko:K03568
elg:BH714_19565	ko:K08996
elg:BH714_19570	ko:K21698
elg:BH714_19575	ko:K21695
elg:BH714_19580	ko:K15548
elg:BH714_19585	ko:K03468
elg:BH714_19590	ko:K00135
elg:BH714_19595	ko:K03623
elg:BH714_19610	ko:K03402
elg:BH714_19615	ko:K00024
elg:BH714_19620	ko:K04691
elg:BH714_19625	ko:K04772
elg:BH714_19630	ko:K09908
elg:BH714_19635	ko:K06916
elg:BH714_19640	ko:K02871
elg:BH714_19645	ko:K02996
elg:BH714_19650	ko:K03599
elg:BH714_19655	ko:K03600
elg:BH714_19680	ko:K00266
elg:BH714_19685	ko:K00265
elg:BH714_19690	ko:K07139
elg:BH714_19695	ko:K06915
elg:BH714_19700	ko:K28825
elg:BH714_19705	ko:K12957
elg:BH714_19710	ko:K03828
elg:BH714_19715	ko:K01873
elg:BH714_19720	ko:K02339
elg:BH714_19725	ko:K01255
elg:BH714_19730	ko:K07091
elg:BH714_19735	ko:K11720
elg:BH714_19740	ko:K07648
elg:BH714_19750	ko:K03814
elg:BH714_19755	ko:K08485
elg:BH714_19760	ko:K06958
elg:BH714_19765	ko:K02806
elg:BH714_19770	ko:K05808
elg:BH714_19775	ko:K03092
elg:BH714_19780	ko:K06861
elg:BH714_19785	ko:K09774
elg:BH714_19790	ko:K11719
elg:BH714_19795	ko:K03270
elg:BH714_19800	ko:K06041
elg:BH714_19805	ko:K07301
elg:BH714_19810	ko:K02065
elg:BH714_19815	ko:K02066
elg:BH714_19820	ko:K02067
elg:BH714_19825	ko:K07323
elg:BH714_19830	ko:K07122
elg:BH714_19840	ko:K00790
elg:BH714_19845	ko:K07724
elg:BH714_19850	ko:K02523
elg:BH714_19855	ko:K02888
elg:BH714_19860	ko:K02899
elg:BH714_19870	ko:K03979
elg:BH714_19875	ko:K07643
elg:BH714_19880	ko:K07771
elg:BH714_19885	ko:K07259
elg:BH714_19890	ko:K03624
elg:BH714_19895	ko:K07574
elg:BH714_19900	ko:K02427
elg:BH714_19905	ko:K03798
elg:BH714_19910	ko:K00796
elg:BH714_19915	ko:K03431
elg:BH714_19920	ko:K03075
elg:BH714_19925	ko:K14228
elg:BH714_19930	ko:K01940
elg:BH714_19935	ko:K14230
elg:BH714_19940	ko:K09748
elg:BH714_19945	ko:K02600
elg:BH714_19950	ko:K02519
elg:BH714_19955	ko:K02834
elg:BH714_19960	ko:K03177
elg:BH714_19965	ko:K02956
elg:BH714_19970	ko:K00962
elg:BH714_19975	ko:K05803
elg:BH714_19980	ko:K05592
elg:BH714_19985	ko:K03835
elg:BH714_19995	ko:K24845
elg:BH714_20000	ko:K24844
elg:BH714_20005	ko:K24843
elg:BH714_20010	ko:K03824
elg:BH714_20015	ko:K07461
elg:BH714_20020	ko:K09979
elg:BH714_20025	ko:K05520
elg:BH714_20035	ko:K07089
elg:BH714_20040	ko:K28369
elg:BH714_20050	ko:K07460
elg:BH714_20055	ko:K07121
elg:BH714_20060	ko:K07056
elg:BH714_20075	ko:K02791
elg:BH714_20080	ko:K08302
elg:BH714_20085	ko:K02082
elg:BH714_20090	ko:K02079
elg:BH714_20095	ko:K02744
elg:BH714_20100	ko:K02747
elg:BH714_20105	ko:K02746
elg:BH714_20110	ko:K02745
elg:BH714_20115	ko:K16371
elg:BH714_20120	ko:K02081
elg:BH714_20125	ko:K01708
elg:BH714_20130	ko:K01630
elg:BH714_20135	ko:K00042
elg:BH714_20140	ko:K00865
elg:BH714_20145	ko:K01978
elg:BH714_20150	ko:K07592
elg:BH714_20155	ko:K01754
elg:BH714_20160	ko:K03838
elg:BH714_20165	ko:K00932
elg:BH714_20170	ko:K00656
elg:BH714_20180	ko:K26604
elg:BH714_20185	ko:K26607
elg:BH714_20205	ko:K07393
elg:BH714_20210	ko:K15977
elg:BH714_20235	ko:K25864
elg:BH714_20245	ko:K19775
elg:BH714_20250	ko:K08191
elg:BH714_20255	ko:K01812
elg:BH714_20260	ko:K01685
elg:BH714_20265	ko:K07862
elg:BH714_20280	ko:K07043
elg:BH714_20285	ko:K11391
elg:BH714_20290	ko:K00219
elg:BH714_20295	ko:K11216
elg:BH714_20300	ko:K11531
elg:BH714_20305	ko:K10558
elg:BH714_20310	ko:K10556
elg:BH714_20315	ko:K10557
elg:BH714_20320	ko:K10555
elg:BH714_20325	ko:K08321
elg:BH714_20330	ko:K11530
elg:BH714_20335	ko:K01714
elg:BH714_20350	ko:K09251
elg:BH714_20355	ko:K03776
elg:BH714_20360	ko:K05875
elg:BH714_20370	ko:K07229
elg:BH714_20420	ko:K01185
elg:BH714_20440	ko:K06903
elg:BH714_20465	ko:K06907
elg:BH714_20470	ko:K06908
elg:BH714_20490	ko:K06906
elg:BH714_20495	ko:K06905
elg:BH714_20505	ko:K14230
elg:BH714_20510	ko:K03649
elg:BH714_20515	ko:K03086
elg:BH714_20520	ko:K02316
elg:BH714_20525	ko:K02970
elg:BH714_20530	ko:K25706
elg:BH714_20535	ko:K03189
elg:BH714_20540	ko:K03188
elg:BH714_20545	ko:K03192
elg:BH714_20550	ko:K03187
elg:BH714_20555	ko:K01428
elg:BH714_20560	ko:K01429
elg:BH714_20565	ko:K01430
elg:BH714_20570	ko:K03190
elg:BH714_20580	ko:K08591
elg:BH714_20585	ko:K01633
elg:BH714_20590	ko:K06153
elg:BH714_20595	ko:K00974
elg:BH714_20600	ko:K07184
elg:BH714_20605	ko:K18446
elg:BH714_20610	ko:K00982
elg:BH714_20615	ko:K03272
elg:BH714_20620	ko:K09806
elg:BH714_20625	ko:K02858
elg:BH714_20630	ko:K07238
elg:BH714_20635	ko:K15777
elg:BH714_20650	ko:K12340
elg:BH714_20655	ko:K01515
elg:BH714_20660	ko:K09920
elg:BH714_20665	ko:K03651
elg:BH714_20670	ko:K07000
elg:BH714_20675	ko:K02622
elg:BH714_20680	ko:K02014
elg:BH714_20685	ko:K02013
elg:BH714_20690	ko:K02015
elg:BH714_20695	ko:K02015
elg:BH714_20700	ko:K02016
elg:BH714_20720	ko:K02532
elg:BH714_20725	ko:K18581
elg:BH714_20735	ko:K03923
elg:BH714_20740	ko:K07645
elg:BH714_20745	ko:K07666
elg:BH714_20755	ko:K02621
elg:BH714_20760	ko:K00655
elg:BH714_20765	ko:K04753
elg:BH714_20770	ko:K03498
elg:BH714_20780	ko:K06221
elg:BH714_20785	ko:K08325
elg:BH714_20800	ko:K01760
elg:BH714_20805	ko:K03561
elg:BH714_20810	ko:K03559
elg:BH714_20835	ko:K19265
elg:BH714_20845	ko:K03406
elg:BH714_20855	ko:K11209
elg:BH714_20860	ko:K01460
elg:BH714_20865	ko:K11937
elg:BH714_20870	ko:K11936
elg:BH714_20875	ko:K11931
elg:BH714_20880	ko:K11935
elg:BH714_20890	ko:K14231
elg:BH714_20895	ko:K07150
elg:BH714_20900	ko:K01581
elg:BH714_20905	ko:K07702
elg:BH714_20910	ko:K07700
elg:BH714_20925	ko:K01910
elg:BH714_20930	ko:K01646
elg:BH714_20935	ko:K01644
elg:BH714_20940	ko:K01643
elg:BH714_20945	ko:K05964
elg:BH714_20950	ko:K05966
elg:BH714_20955	ko:K03289
elg:BH714_20960	ko:K08306
elg:BH714_20970	ko:K03575
elg:BH714_20975	ko:K03439
elg:BH714_20980	ko:K09923
elg:BH714_21000	ko:K01519
elg:BH714_21005	ko:K09131
elg:BH714_21010	ko:K02221
elg:BH714_21015	ko:K06997
elg:BH714_21025	ko:K07447
elg:BH714_21030	ko:K07735
elg:BH714_21035	ko:K01920
elg:BH714_21040	ko:K09761
elg:BH714_21045	ko:K01150
elg:BH714_21050	ko:K02742
elg:BH714_21055	ko:K08137
elg:BH714_21060	ko:K00789
elg:BH714_21070	ko:K01585
elg:BH714_21075	ko:K01480
elg:BH714_21115	ko:K00529
elg:BH714_21140	ko:K06989
elg:BH714_21150	ko:K01652
elg:BH714_21160	ko:K07387
elg:BH714_21165	ko:K00615
elg:BH714_21170	ko:K03472
elg:BH714_21175	ko:K00927
elg:BH714_21180	ko:K01624
elg:BH714_21185	ko:K03442
elg:BH714_21190	ko:K06895
elg:BH714_21195	ko:K09807
elg:BH714_21200	ko:K05596
elg:BH714_21205	ko:K01807
elg:BH714_21210	ko:K00058
elg:BH714_21215	ko:K01934
elg:BH714_21220	ko:K28358
elg:BH714_21225	ko:K09888
elg:BH714_21230	ko:K09895
elg:BH714_21235	ko:K01262
elg:BH714_21240	ko:K03185
elg:BH714_21245	ko:K18800
elg:BH714_21250	ko:K00605
elg:BH714_21255	ko:K02437
elg:BH714_21260	ko:K00281
elg:BH714_21270	ko:K01223
elg:BH714_21280	ko:K11068
elg:BH714_21285	ko:K06980
elg:BH714_21290	ko:K09159
elg:BH714_21295	ko:K19168
elg:BH714_21300	ko:K03840
elg:BH714_21305	ko:K04763
elg:BH714_21310	ko:K03981
elg:BH714_21315	ko:K07462
elg:BH714_21320	ko:K02836
elg:BH714_21325	ko:K04567
elg:BH714_21330	ko:K01823
elg:BH714_21335	ko:K12943
elg:BH714_21340	ko:K14225
elg:BH714_21375	ko:K00847
elg:BH714_21380	ko:K02759
elg:BH714_21385	ko:K02761
elg:BH714_21390	ko:K02760
elg:BH714_21395	ko:K02761
elg:BH714_21400	ko:K16077
elg:BH714_21410	ko:K01223
elg:BH714_21415	ko:K01809
elg:BH714_21420	ko:K02010
elg:BH714_21425	ko:K02011
elg:BH714_21430	ko:K02012
elg:BH714_21435	ko:K07702
elg:BH714_21440	ko:K07700
elg:BH714_21450	ko:K06975
elg:BH714_21480	ko:K00626
elg:BH714_21490	ko:K22110
elg:BH714_21495	ko:K01730
elg:BH714_21500	ko:K01815
elg:BH714_21505	ko:K00065
elg:BH714_21510	ko:K02100
elg:BH714_21515	ko:K10192
elg:BH714_21520	ko:K10195
elg:BH714_21525	ko:K10194
elg:BH714_21530	ko:K10193
elg:BH714_21540	ko:K26933
elg:BH714_21545	ko:K25316
elg:BH714_21555	ko:K01586
elg:BH714_21565	ko:K02761
elg:BH714_21570	ko:K01223
elg:BH714_21575	ko:K13637
elg:BH714_21585	ko:K02529
elg:BH714_21595	ko:K05939
elg:BH714_21600	ko:K08227
elg:BH714_21615	ko:K03573
elg:BH714_21625	ko:K08484
elg:BH714_21630	ko:K13292
elg:BH714_21635	ko:K00560
elg:BH714_21640	ko:K02679
elg:BH714_21645	ko:K02680
elg:BH714_21655	ko:K02681
elg:BH714_21660	ko:K03583
elg:BH714_21665	ko:K01407
elg:BH714_21670	ko:K03582
elg:BH714_21675	ko:K03581
elg:BH714_21680	ko:K14682
elg:BH714_21685	ko:K01448
elg:BH714_21690	ko:K14230
elg:BH714_21695	ko:K14230
elg:BH714_21700	ko:K14230
elg:BH714_21705	ko:K08304
elg:BH714_21710	ko:K22132
elg:BH714_21715	ko:K02426
elg:BH714_21720	ko:K01766
elg:BH714_21730	ko:K03566
elg:BH714_21740	ko:K06968
elg:BH714_21745	ko:K01146
elg:BH714_21750	ko:K01752
elg:BH714_21755	ko:K03837
elg:BH714_21760	ko:K06966
elg:BH714_21765	ko:K06879
elg:BH714_21770	ko:K15723
elg:BH714_21780	ko:K06175
elg:BH714_21790	ko:K03535
elg:BH714_21795	ko:K13918
elg:BH714_21800	ko:K01706
elg:BH714_21805	ko:K00865
elg:BH714_21810	ko:K07678
elg:BH714_21815	ko:K03215
elg:BH714_21820	ko:K00951
elg:BH714_21825	ko:K04765
elg:BH714_21830	ko:K01937
elg:BH714_21835	ko:K01689
elg:BH714_21850	ko:K02791
elg:BH714_21855	ko:K01788
elg:BH714_21860	ko:K10026
elg:BH714_21865	ko:K01737
elg:BH714_21870	ko:K00380
elg:BH714_21875	ko:K00381
elg:BH714_21880	ko:K00390
elg:BH714_21885	ko:K09612
elg:BH714_21890	ko:K02302
elg:BH714_21895	ko:K00957
elg:BH714_21900	ko:K00956
elg:BH714_21905	ko:K00860
elg:BH714_21915	ko:K05589
elg:BH714_21920	ko:K00991
elg:BH714_21925	ko:K01770
elg:BH714_21930	ko:K06176
elg:BH714_21935	ko:K03787
elg:BH714_21940	ko:K00573
elg:BH714_21945	ko:K06194
elg:BH714_21950	ko:K03087
elg:BH714_21970	ko:K22489
elg:BH714_21975	ko:K03186
elg:BH714_21980	ko:K01612
elg:BH714_21985	ko:K21759
elg:BH714_21990	ko:K03555
elg:BH714_21995	ko:K19048
elg:BH714_22005	ko:K15836
elg:BH714_22010	ko:K04655
elg:BH714_22015	ko:K04654
elg:BH714_22020	ko:K04653
elg:BH714_22025	ko:K04652
elg:BH714_22030	ko:K04651
elg:BH714_22035	ko:K15833
elg:BH714_22045	ko:K15828
elg:BH714_22050	ko:K15829
elg:BH714_22055	ko:K15830
elg:BH714_22060	ko:K15831
elg:BH714_22065	ko:K15832
elg:BH714_22070	ko:K15834
elg:BH714_22075	ko:K08315
elg:BH714_22080	ko:K01223
elg:BH714_22085	ko:K02753
elg:BH714_22090	ko:K03487
elg:BH714_22095	ko:K05796
elg:BH714_22100	ko:K04656
elg:BH714_22105	ko:K07241
elg:BH714_22110	ko:K12265
elg:BH714_22115	ko:K12264
elg:BH714_22120	ko:K12266
elg:BH714_22125	ko:K02467
elg:BH714_22130	ko:K02468
elg:BH714_22135	ko:K02466
elg:BH714_22140	ko:K00068
elg:BH714_22145	ko:K02781
elg:BH714_22150	ko:K02782
elg:BH714_22155	ko:K02783
elg:BH714_22160	ko:K08305
elg:BH714_22165	ko:K02074
elg:BH714_22170	ko:K02075
elg:BH714_22175	ko:K02077
elg:BH714_22180	ko:K03743
elg:BH714_22185	ko:K03553
elg:BH714_22190	ko:K03565
elg:BH714_22195	ko:K01872
elg:BH714_22200	ko:K03563
elg:BH714_22205	ko:K14233
elg:BH714_22210	ko:K14219
elg:BH714_22215	ko:K14219
elg:BH714_22220	ko:K14219
elg:BH714_22225	ko:K14219
elg:BH714_22240	ko:K01919
elg:BH714_22245	ko:K07173
elg:BH714_22255	ko:K01649
elg:BH714_22260	ko:K03446
elg:BH714_22265	ko:K03543
elg:BH714_22270	ko:K15974
elg:BH714_22280	ko:K02002
elg:BH714_22285	ko:K02001
elg:BH714_22290	ko:K02000
elg:BH714_22295	ko:K00526
elg:BH714_22300	ko:K00525
elg:BH714_22305	ko:K03647
elg:BH714_22310	ko:K06191
elg:BH714_22325	ko:K28156
elg:BH714_22330	ko:K11685
elg:BH714_22360	ko:K06867
elg:BH714_22375	ko:K06901
elg:BH714_22380	ko:K00926
elg:BH714_22395	ko:K03535
elg:BH714_22405	ko:K00615
elg:BH714_22410	ko:K00615
elg:BH714_22430	ko:K05825
elg:BH714_22450	ko:K12944
elg:BH714_22455	ko:K12542
elg:BH714_22460	ko:K12541
elg:BH714_22465	ko:K12543
elg:BH714_22470	ko:K20276
elg:BH714_22530	ko:K13874
elg:BH714_22535	ko:K09936
elg:BH714_22545	ko:K18900
elg:BH714_22575	ko:K25494
elg:BH714_22580	ko:K25495
elg:BH714_22605	ko:K18837
elg:BH714_22610	ko:K18838
elg:BH714_22620	ko:K03630
elg:BH714_22665	ko:K07733
elg:BH714_22685	ko:K03724
elg:BH714_22690	ko:K07483
elg:BH714_22695	ko:K07484
elg:BH714_22700	ko:K07484
elg:BH714_22705	ko:K00852
elg:BH714_22710	ko:K23238
elg:BH714_22715	ko:K01805
elg:BH714_22740	ko:K15035
elg:BH714_22745	ko:K03664
elg:BH714_22755	ko:K09801
elg:BH714_22760	ko:K06186
elg:BH714_22765	ko:K03631
elg:BH714_22770	ko:K00858
elg:BH714_22780	ko:K03687
elg:BH714_22785	ko:K03699
elg:BH714_22795	ko:K03106
elg:BH714_22800	ko:K02959
elg:BH714_22805	ko:K02860
elg:BH714_22810	ko:K00554
elg:BH714_22815	ko:K02884
elg:BH714_22835	ko:K21021
elg:BH714_22850	ko:K01626
elg:BH714_22855	ko:K14187
elg:BH714_22865	ko:K14170
elg:BH714_22870	ko:K05809
elg:BH714_22875	ko:K05807
elg:BH714_22880	ko:K06180
elg:BH714_22885	ko:K05810
elg:BH714_22890	ko:K03695
elg:BH714_22900	ko:K02071
elg:BH714_22910	ko:K01977
elg:BH714_22915	ko:K14227
elg:BH714_22920	ko:K14218
elg:BH714_22925	ko:K01980
elg:BH714_22930	ko:K01985
elg:BH714_22935	ko:K14221
elg:BH714_22940	ko:K14235
elg:BH714_22960	ko:K07391
elg:BH714_22965	ko:K01652
elg:BH714_22970	ko:K11258
elg:BH714_22975	ko:K00826
elg:BH714_22980	ko:K01687
elg:BH714_22985	ko:K01754
elg:BH714_22990	ko:K02521
elg:BH714_22995	ko:K00053
elg:BH714_23000	ko:K03769
elg:BH714_23005	ko:K03656
elg:BH714_23010	ko:K01524
elg:BH714_23015	ko:K03732
elg:BH714_23020	ko:K03671
elg:BH714_23025	ko:K03628
elg:BH714_23030	ko:K02851
elg:BH714_23035	ko:K05790
elg:BH714_23040	ko:K01791
elg:BH714_23045	ko:K02472
