xpr:MUG10_22885	ko:K15125
xpr:MUG10_22890	ko:K07326
xpr:MUG10_22900	ko:K14219
xpr:MUG10_22905	ko:K26061
xpr:MUG10_22920	ko:K00254
xpr:MUG10_22925	ko:K00075
xpr:MUG10_22935	ko:K25316
xpr:MUG10_22940	ko:K03762
xpr:MUG10_22950	ko:K03526
xpr:MUG10_22955	ko:K15011
xpr:MUG10_22960	ko:K15012
xpr:MUG10_22965	ko:K01218
xpr:MUG10_22975	ko:K03307
