asr:WL1483_10	ko:K01613
asr:WL1483_524	ko:K07483
asr:WL1483_526	ko:K09748
asr:WL1483_527	ko:K09796
asr:WL1483_532	ko:K01610
asr:WL1483_533	ko:K02601
asr:WL1483_534	ko:K07480
asr:WL1483_535	ko:K02451
asr:WL1483_538	ko:K07480
asr:WL1483_539	ko:K03650
asr:WL1483_54	ko:K05773
asr:WL1483_540	ko:K01759
asr:WL1483_541	ko:K03536
asr:WL1483_543	ko:K00426
asr:WL1483_545	ko:K02557
asr:WL1483_546	ko:K00928
asr:WL1483_548	ko:K01042
asr:WL1483_549	ko:K02655
asr:WL1483_550	ko:K07400
asr:WL1483_552	ko:K03550
asr:WL1483_553	ko:K02653
asr:WL1483_555	ko:K06078
asr:WL1483_556	ko:K07480
asr:WL1483_559	ko:K02275
asr:WL1483_560	ko:K07639
asr:WL1483_562	ko:K02892
asr:WL1483_564	ko:K01183
asr:WL1483_569	ko:K15580
asr:WL1483_57	ko:K10024
asr:WL1483_570	ko:K15396
asr:WL1483_571	ko:K01139
asr:WL1483_572	ko:K03617
asr:WL1483_573	ko:K16328
asr:WL1483_574	ko:K02276
asr:WL1483_577	ko:K07566
asr:WL1483_579	ko:K07506
asr:WL1483_580	ko:K03223
asr:WL1483_582	ko:K06195
asr:WL1483_584	ko:K03427
asr:WL1483_585	ko:K05807
asr:WL1483_587	ko:K02014
asr:WL1483_588	ko:K03594
asr:WL1483_589	ko:K03583
asr:WL1483_591	ko:K06415
asr:WL1483_592	ko:K07649
asr:WL1483_596	ko:K18765
asr:WL1483_597	ko:K03624
asr:WL1483_599	ko:K07793
asr:WL1483_600	ko:K22051
asr:WL1483_604	ko:K15536
asr:WL1483_605	ko:K28854
asr:WL1483_607	ko:K04085
asr:WL1483_608	ko:K07000
asr:WL1483_61	ko:K03635
asr:WL1483_610	ko:K02860
asr:WL1483_617	ko:K03704
asr:WL1483_619	ko:K01190
asr:WL1483_62	ko:K03303
asr:WL1483_620	ko:K26063
asr:WL1483_621	ko:K04758
asr:WL1483_623	ko:K02109
asr:WL1483_624	ko:K07483
asr:WL1483_627	ko:K23181
asr:WL1483_628	ko:K01895
asr:WL1483_63	ko:K01756
asr:WL1483_631	ko:K07686
asr:WL1483_632	ko:K07153
asr:WL1483_635	ko:K02572
asr:WL1483_638	ko:K02843
asr:WL1483_639	ko:K19285
asr:WL1483_64	ko:K10125
asr:WL1483_640	ko:K03784
asr:WL1483_642	ko:K07674
asr:WL1483_644	ko:K02020
asr:WL1483_647	ko:K04075
asr:WL1483_650	ko:K01902
asr:WL1483_654	ko:K00027
asr:WL1483_655	ko:K03566
asr:WL1483_656	ko:K03925
asr:WL1483_66	ko:K13771
asr:WL1483_662	ko:K02496
asr:WL1483_664	ko:K10022
asr:WL1483_667	ko:K09907
asr:WL1483_668	ko:K00799
asr:WL1483_669	ko:K07560
asr:WL1483_670	ko:K10126
asr:WL1483_671	ko:K07263
asr:WL1483_672	ko:K08307
asr:WL1483_673	ko:K02363
asr:WL1483_674	ko:K07491
asr:WL1483_675	ko:K15580
asr:WL1483_676	ko:K00134
asr:WL1483_677	ko:K02536
asr:WL1483_678	ko:K02315
asr:WL1483_681	ko:K13038
asr:WL1483_682	ko:K07219
asr:WL1483_683	ko:K12527
asr:WL1483_684	ko:K03642
asr:WL1483_685	ko:K03470
asr:WL1483_688	ko:K09811
asr:WL1483_690	ko:K03588
asr:WL1483_691	ko:K11747
asr:WL1483_693	ko:K12373
asr:WL1483_694	ko:K14978
asr:WL1483_695	ko:K02339
asr:WL1483_696	ko:K03655
asr:WL1483_698	ko:K02111
asr:WL1483_7	ko:K02557
asr:WL1483_701	ko:K02483
asr:WL1483_702	ko:K03605
asr:WL1483_703	ko:K00948
asr:WL1483_704	ko:K05785
asr:WL1483_706	ko:K00528
asr:WL1483_707	ko:K01792
asr:WL1483_711	ko:K07034
asr:WL1483_712	ko:K02298
asr:WL1483_714	ko:K07483
asr:WL1483_715	ko:K03596
asr:WL1483_716	ko:K05782
asr:WL1483_717	ko:K21217
asr:WL1483_718	ko:K22900
asr:WL1483_720	ko:K00027
asr:WL1483_721	ko:K03286
asr:WL1483_722	ko:K03758
asr:WL1483_724	ko:K01873
asr:WL1483_725	ko:K08289
asr:WL1483_727	ko:K02670
asr:WL1483_728	ko:K06213
asr:WL1483_729	ko:K04087
asr:WL1483_73	ko:K01626
asr:WL1483_731	ko:K00014
asr:WL1483_732	ko:K01704
asr:WL1483_735	ko:K03817
asr:WL1483_739	ko:K13628
asr:WL1483_740	ko:K03973
asr:WL1483_741	ko:K03642
asr:WL1483_742	ko:K03424
asr:WL1483_743	ko:K07480
asr:WL1483_745	ko:K02404
asr:WL1483_747	ko:K04059
asr:WL1483_748	ko:K09923
asr:WL1483_75	ko:K07675
asr:WL1483_751	ko:K09909
asr:WL1483_752	ko:K06901
asr:WL1483_753	ko:K09930
asr:WL1483_755	ko:K02227
asr:WL1483_756	ko:K03269
asr:WL1483_757	ko:K03671
asr:WL1483_760	ko:K00407
asr:WL1483_762	ko:K00133
asr:WL1483_763	ko:K03311
asr:WL1483_77	ko:K02652
asr:WL1483_774	ko:K01956
asr:WL1483_775	ko:K02968
asr:WL1483_776	ko:K07480
asr:WL1483_779	ko:K07491
asr:WL1483_78	ko:K01997
asr:WL1483_783	ko:K05368
asr:WL1483_785	ko:K28380
asr:WL1483_787	ko:K11072
asr:WL1483_788	ko:K22719
asr:WL1483_79	ko:K23518
asr:WL1483_794	ko:K02011
asr:WL1483_795	ko:K01689
asr:WL1483_8	ko:K01619
asr:WL1483_803	ko:K00348
asr:WL1483_804	ko:K03734
asr:WL1483_806	ko:K01081
asr:WL1483_807	ko:K03885
asr:WL1483_808	ko:K03435
asr:WL1483_809	ko:K00600
asr:WL1483_81	ko:K02456
asr:WL1483_811	ko:K00228
asr:WL1483_812	ko:K07751
asr:WL1483_814	ko:K20968
asr:WL1483_815	ko:K28842
asr:WL1483_817	ko:K00970
asr:WL1483_819	ko:K07258
asr:WL1483_820	ko:K23536
asr:WL1483_821	ko:K11754
asr:WL1483_822	ko:K03406
asr:WL1483_823	ko:K02461
asr:WL1483_825	ko:K04774
asr:WL1483_826	ko:K02421
asr:WL1483_827	ko:K00287
asr:WL1483_828	ko:K01551
asr:WL1483_83	ko:K18676
asr:WL1483_830	ko:K04043
asr:WL1483_831	ko:K13695
asr:WL1483_834	ko:K02551
asr:WL1483_835	ko:K01714
asr:WL1483_836	ko:K15539
asr:WL1483_837	ko:K11991
asr:WL1483_841	ko:K18367
asr:WL1483_844	ko:K15984
asr:WL1483_846	ko:K03599
asr:WL1483_849	ko:K07636
asr:WL1483_850	ko:K09823
asr:WL1483_851	ko:K07641
asr:WL1483_855	ko:K06205
asr:WL1483_856	ko:K00336
asr:WL1483_857	ko:K11755
asr:WL1483_858	ko:K06938
asr:WL1483_860	ko:K10441
asr:WL1483_861	ko:K16345
asr:WL1483_864	ko:K05820
asr:WL1483_865	ko:K07235
asr:WL1483_868	ko:K07708
asr:WL1483_870	ko:K03719
asr:WL1483_871	ko:K02030
asr:WL1483_872	ko:K11074
asr:WL1483_875	ko:K08224
asr:WL1483_876	ko:K06132
asr:WL1483_877	ko:K07270
asr:WL1483_879	ko:K01081
asr:WL1483_88	ko:K02065
asr:WL1483_880	ko:K03831
asr:WL1483_881	ko:K02299
asr:WL1483_883	ko:K00631
asr:WL1483_886	ko:K02004
asr:WL1483_891	ko:K00609
asr:WL1483_892	ko:K05805
asr:WL1483_895	ko:K01638
asr:WL1483_896	ko:K02454
asr:WL1483_898	ko:K02030
asr:WL1483_899	ko:K01915
asr:WL1483_90	ko:K00077
asr:WL1483_901	ko:K07497
asr:WL1483_902	ko:K03474
asr:WL1483_903	ko:K00052
asr:WL1483_906	ko:K06445
asr:WL1483_907	ko:K07301
asr:WL1483_908	ko:K05786
asr:WL1483_911	ko:K05367
asr:WL1483_912	ko:K11717
asr:WL1483_915	ko:K02338
asr:WL1483_917	ko:K02455
asr:WL1483_92	ko:K02806
asr:WL1483_922	ko:K01897
asr:WL1483_923	ko:K11071
asr:WL1483_924	ko:K02406
asr:WL1483_926	ko:K13014
asr:WL1483_927	ko:K08300
asr:WL1483_929	ko:K01625
asr:WL1483_931	ko:K04096
asr:WL1483_932	ko:K02742
asr:WL1483_933	ko:K12573
asr:WL1483_934	ko:K10110
asr:WL1483_936	ko:K03704
asr:WL1483_937	ko:K04656
asr:WL1483_938	ko:K07001
asr:WL1483_940	ko:K03666
asr:WL1483_942	ko:K07648
asr:WL1483_943	ko:K08484
asr:WL1483_944	ko:K01903
asr:WL1483_947	ko:K19055
asr:WL1483_948	ko:K03498
asr:WL1483_951	ko:K03976
asr:WL1483_955	ko:K05812
asr:WL1483_958	ko:K09982
asr:WL1483_959	ko:K15578
asr:WL1483_96	ko:K01775
asr:WL1483_960	ko:K08303
asr:WL1483_961	ko:K01952
asr:WL1483_963	ko:K02358
asr:WL1483_967	ko:K03837
asr:WL1483_968	ko:K00381
asr:WL1483_969	ko:K03221
asr:WL1483_970	ko:K09181
asr:WL1483_972	ko:K03116
asr:WL1483_973	ko:K11930
asr:WL1483_974	ko:K03580
asr:WL1483_976	ko:K02864
asr:WL1483_977	ko:K03101
asr:WL1483_980	ko:K03075
asr:WL1483_981	ko:K01892
asr:WL1483_987	ko:K02437
asr:WL1483_989	ko:K02356
asr:WL1483_99	ko:K07114
asr:WL1483_990	ko:K03575
asr:WL1483_991	ko:K02933
asr:WL1483_992	ko:K01580
asr:WL1483_993	ko:K04018
asr:WL1483_995	ko:K02521
asr:WL1483_997	ko:K02819
asr:WL1483_rRNA1	ko:K01985
asr:WL1483_rRNA10	ko:K01980
asr:WL1483_rRNA11	ko:K01980
asr:WL1483_rRNA12	ko:K01980
asr:WL1483_rRNA13	ko:K01980
asr:WL1483_rRNA14	ko:K01980
asr:WL1483_rRNA15	ko:K01980
asr:WL1483_rRNA16	ko:K01980
asr:WL1483_rRNA17	ko:K01980
asr:WL1483_rRNA18	ko:K01980
asr:WL1483_rRNA19	ko:K01977
asr:WL1483_rRNA2	ko:K01985
asr:WL1483_rRNA20	ko:K01977
asr:WL1483_rRNA21	ko:K01977
asr:WL1483_rRNA22	ko:K01977
asr:WL1483_rRNA23	ko:K01977
asr:WL1483_rRNA24	ko:K01977
asr:WL1483_rRNA25	ko:K01977
asr:WL1483_rRNA26	ko:K01977
asr:WL1483_rRNA27	ko:K01977
asr:WL1483_rRNA3	ko:K01985
asr:WL1483_rRNA4	ko:K01985
asr:WL1483_rRNA5	ko:K01985
asr:WL1483_rRNA6	ko:K01985
asr:WL1483_rRNA7	ko:K01985
asr:WL1483_rRNA8	ko:K01985
asr:WL1483_rRNA9	ko:K01985
asr:WL1483_tRNA100	ko:K14236
asr:WL1483_tRNA27	ko:K14225
asr:WL1483_tRNA28	ko:K14225
asr:WL1483_tRNA29	ko:K14225
asr:WL1483_tRNA30	ko:K14222
asr:WL1483_tRNA31	ko:K14233
asr:WL1483_tRNA32	ko:K14232
asr:WL1483_tRNA33	ko:K14219
asr:WL1483_tRNA34	ko:K14226
asr:WL1483_tRNA35	ko:K14228
asr:WL1483_tRNA36	ko:K14224
asr:WL1483_tRNA37	ko:K14221
asr:WL1483_tRNA38	ko:K14237
asr:WL1483_tRNA39	ko:K14237
asr:WL1483_tRNA40	ko:K14237
asr:WL1483_tRNA41	ko:K14237
asr:WL1483_tRNA42	ko:K14220
asr:WL1483_tRNA43	ko:K14236
asr:WL1483_tRNA44	ko:K14234
asr:WL1483_tRNA45	ko:K14220
asr:WL1483_tRNA46	ko:K14220
asr:WL1483_tRNA47	ko:K14220
asr:WL1483_tRNA48	ko:K14228
asr:WL1483_tRNA49	ko:K14228
asr:WL1483_tRNA50	ko:K14228
asr:WL1483_tRNA51	ko:K14228
asr:WL1483_tRNA52	ko:K14228
asr:WL1483_tRNA53	ko:K14231
asr:WL1483_tRNA54	ko:K14220
asr:WL1483_tRNA55	ko:K14232
asr:WL1483_tRNA56	ko:K14224
asr:WL1483_tRNA57	ko:K14221
asr:WL1483_tRNA58	ko:K14236
asr:WL1483_tRNA59	ko:K14225
asr:WL1483_tRNA60	ko:K14234
asr:WL1483_tRNA61	ko:K14235
asr:WL1483_tRNA62	ko:K14227
asr:WL1483_tRNA64	ko:K14221
asr:WL1483_tRNA65	ko:K14224
asr:WL1483_tRNA66	ko:K14224
asr:WL1483_tRNA67	ko:K14221
asr:WL1483_tRNA68	ko:K14230
asr:WL1483_tRNA69	ko:K14225
asr:WL1483_tRNA70	ko:K14225
asr:WL1483_tRNA71	ko:K14225
asr:WL1483_tRNA72	ko:K14225
asr:WL1483_tRNA73	ko:K14225
asr:WL1483_tRNA74	ko:K14228
asr:WL1483_tRNA75	ko:K14229
asr:WL1483_tRNA76	ko:K14237
asr:WL1483_tRNA77	ko:K14229
asr:WL1483_tRNA78	ko:K14237
asr:WL1483_tRNA79	ko:K14229
asr:WL1483_tRNA80	ko:K14237
asr:WL1483_tRNA81	ko:K14229
asr:WL1483_tRNA82	ko:K14237
asr:WL1483_tRNA83	ko:K14229
asr:WL1483_tRNA84	ko:K14224
asr:WL1483_tRNA85	ko:K14233
asr:WL1483_tRNA86	ko:K14233
asr:WL1483_tRNA87	ko:K14233
asr:WL1483_tRNA88	ko:K14225
asr:WL1483_tRNA89	ko:K14222
asr:WL1483_tRNA90	ko:K14228
asr:WL1483_tRNA91	ko:K14230
asr:WL1483_tRNA92	ko:K14230
asr:WL1483_tRNA93	ko:K14230
asr:WL1483_tRNA94	ko:K14230
asr:WL1483_tRNA95	ko:K14232
asr:WL1483_tRNA96	ko:K14233
asr:WL1483_tRNA97	ko:K14232
asr:WL1483_tRNA98	ko:K14219
asr:WL1483_tRNA99	ko:K14236
