ptai:ICN73_00010	ko:K09160
ptai:ICN73_17430	ko:K12537
ptai:ICN73_17435	ko:K12536
ptai:ICN73_17455	ko:K06911
ptai:ICN73_17505	ko:K03808
ptai:ICN73_17510	ko:K03808
ptai:ICN73_17515	ko:K06192
ptai:ICN73_17520	ko:K09857
ptai:ICN73_17525	ko:K19353
ptai:ICN73_17540	ko:K07215
ptai:ICN73_17550	ko:K18456
ptai:ICN73_17555	ko:K13877
ptai:ICN73_17570	ko:K12256
ptai:ICN73_17575	ko:K09472
ptai:ICN73_17605	ko:K08191
ptai:ICN73_17630	ko:K02624
ptai:ICN73_17655	ko:K11904
ptai:ICN73_17660	ko:K11903
ptai:ICN73_17665	ko:K11892
ptai:ICN73_17670	ko:K11893
ptai:ICN73_17675	ko:K11906
ptai:ICN73_17685	ko:K11895
ptai:ICN73_17690	ko:K11896
ptai:ICN73_17695	ko:K11905
ptai:ICN73_17700	ko:K11900
ptai:ICN73_17705	ko:K11901
ptai:ICN73_17710	ko:K11909
ptai:ICN73_17715	ko:K11910
ptai:ICN73_17720	ko:K11891
ptai:ICN73_17725	ko:K18893
ptai:ICN73_17765	ko:K20541
ptai:ICN73_17770	ko:K20542
ptai:ICN73_17775	ko:K20543
ptai:ICN73_17780	ko:K01714
ptai:ICN73_17785	ko:K01426
ptai:ICN73_17795	ko:K01999
ptai:ICN73_17800	ko:K07183
ptai:ICN73_17805	ko:K22112
ptai:ICN73_17820	ko:K00375
ptai:ICN73_17825	ko:K03406
ptai:ICN73_17830	ko:K01531
ptai:ICN73_17860	ko:K26606
ptai:ICN73_17865	ko:K26605
ptai:ICN73_17870	ko:K26601
ptai:ICN73_17880	ko:K00043
ptai:ICN73_17915	ko:K02040
ptai:ICN73_17920	ko:K02037
ptai:ICN73_17925	ko:K02038
ptai:ICN73_17930	ko:K02036
ptai:ICN73_17955	ko:K20975
ptai:ICN73_17970	ko:K02028
ptai:ICN73_17975	ko:K26064
ptai:ICN73_17980	ko:K02029
ptai:ICN73_17985	ko:K02029
ptai:ICN73_17990	ko:K02030
ptai:ICN73_18000	ko:K13609
ptai:ICN73_18005	ko:K00832
ptai:ICN73_18010	ko:K03837
ptai:ICN73_18020	ko:K11065
ptai:ICN73_18025	ko:K07799
ptai:ICN73_18030	ko:K07788
ptai:ICN73_18035	ko:K07789
ptai:ICN73_18040	ko:K18139
ptai:ICN73_18045	ko:K21023
ptai:ICN73_18060	ko:K01835
ptai:ICN73_18065	ko:K23514
ptai:ICN73_18070	ko:K07165
ptai:ICN73_18075	ko:K02014
ptai:ICN73_18090	ko:K21883
ptai:ICN73_18100	ko:K07222
ptai:ICN73_18110	ko:K01438
ptai:ICN73_18115	ko:K07267
ptai:ICN73_18120	ko:K05358
ptai:ICN73_18125	ko:K11312
ptai:ICN73_18140	ko:K05834
ptai:ICN73_18160	ko:K13936
ptai:ICN73_18170	ko:K02001
ptai:ICN73_18175	ko:K02002
ptai:ICN73_18180	ko:K03406
ptai:ICN73_18185	ko:K07084
ptai:ICN73_18195	ko:K20035
ptai:ICN73_18200	ko:K20034
ptai:ICN73_18220	ko:K03543
ptai:ICN73_18225	ko:K03446
ptai:ICN73_18260	ko:K07507
ptai:ICN73_18265	ko:K01640
ptai:ICN73_18275	ko:K18954
ptai:ICN73_18280	ko:K00481
ptai:ICN73_18285	ko:K00681
ptai:ICN73_18295	ko:K01750
ptai:ICN73_18310	ko:K14977
ptai:ICN73_18315	ko:K20938
ptai:ICN73_18320	ko:K15553
ptai:ICN73_18335	ko:K21826
ptai:ICN73_18390	ko:K01473
ptai:ICN73_18395	ko:K01474
ptai:ICN73_18410	ko:K00826
ptai:ICN73_18430	ko:K02234
ptai:ICN73_18435	ko:K02230
ptai:ICN73_18440	ko:K03405
ptai:ICN73_18445	ko:K13580
ptai:ICN73_18460	ko:K24847
ptai:ICN73_18470	ko:K06967
ptai:ICN73_18495	ko:K22349
ptai:ICN73_18505	ko:K07152
ptai:ICN73_18530	ko:K02454
ptai:ICN73_18555	ko:K02453
ptai:ICN73_18560	ko:K02456
ptai:ICN73_18565	ko:K02456
ptai:ICN73_18575	ko:K04337
ptai:ICN73_18580	ko:K04338
ptai:ICN73_18585	ko:K06214
ptai:ICN73_18595	ko:K21405
ptai:ICN73_18600	ko:K06147
ptai:ICN73_18620	ko:K00146
ptai:ICN73_18625	ko:K08685
ptai:ICN73_18630	ko:K06871
ptai:ICN73_18645	ko:K00666
ptai:ICN73_18650	ko:K03752
ptai:ICN73_18655	ko:K18138
ptai:ICN73_18660	ko:K03585
ptai:ICN73_18665	ko:K02483
ptai:ICN73_18670	ko:K02484
ptai:ICN73_18680	ko:K01754
ptai:ICN73_18690	ko:K04750
ptai:ICN73_18695	ko:K00131
ptai:ICN73_18725	ko:K05786
ptai:ICN73_18730	ko:K26148
ptai:ICN73_18735	ko:K00457
ptai:ICN73_18765	ko:K18300
ptai:ICN73_18770	ko:K18299
ptai:ICN73_18775	ko:K18298
ptai:ICN73_18780	ko:K02455
ptai:ICN73_18785	ko:K02456
ptai:ICN73_18815	ko:K03299
ptai:ICN73_18820	ko:K00851
ptai:ICN73_18825	ko:K06145
ptai:ICN73_18830	ko:K03406
ptai:ICN73_18835	ko:K07679
ptai:ICN73_18840	ko:K07690
ptai:ICN73_18845	ko:K09984
ptai:ICN73_18850	ko:K05936
ptai:ICN73_18855	ko:K02189
ptai:ICN73_18885	ko:K06911
ptai:ICN73_18905	ko:K03919
ptai:ICN73_18915	ko:K04335
ptai:ICN73_18935	ko:K01640
ptai:ICN73_18945	ko:K28956
ptai:ICN73_18975	ko:K11904
ptai:ICN73_18980	ko:K11892
ptai:ICN73_18995	ko:K06152
ptai:ICN73_19000	ko:K06151
ptai:ICN73_19005	ko:K06150
ptai:ICN73_19010	ko:K02525
ptai:ICN73_19020	ko:K11441
ptai:ICN73_19030	ko:K00032
ptai:ICN73_19035	ko:K01150
ptai:ICN73_19045	ko:K07277
ptai:ICN73_19050	ko:K07662
ptai:ICN73_19060	ko:K23107
ptai:ICN73_19070	ko:K19577
ptai:ICN73_19075	ko:K07018
ptai:ICN73_19085	ko:K01652
ptai:ICN73_19120	ko:K02014
ptai:ICN73_19130	ko:K02014
ptai:ICN73_19145	ko:K06991
ptai:ICN73_19150	ko:K11102
ptai:ICN73_19160	ko:K02014
ptai:ICN73_19165	ko:K09007
ptai:ICN73_19170	ko:K07552
ptai:ICN73_19175	ko:K09458
ptai:ICN73_19220	ko:K03743
ptai:ICN73_19230	ko:K11177
ptai:ICN73_19235	ko:K11178
ptai:ICN73_19240	ko:K13483
ptai:ICN73_19245	ko:K00156
ptai:ICN73_19265	ko:K15034
ptai:ICN73_19275	ko:K02030
ptai:ICN73_19280	ko:K03756
ptai:ICN73_19285	ko:K07112
ptai:ICN73_19290	ko:K07112
ptai:ICN73_19295	ko:K24160
ptai:ICN73_19300	ko:K02825
ptai:ICN73_19335	ko:K03798
ptai:ICN73_19345	ko:K01621
ptai:ICN73_19350	ko:K13993
ptai:ICN73_19375	ko:K07100
ptai:ICN73_19385	ko:K07576
ptai:ICN73_19405	ko:K01420
ptai:ICN73_19415	ko:K02616
ptai:ICN73_19420	ko:K02617
ptai:ICN73_19425	ko:K01692
ptai:ICN73_19430	ko:K15866
ptai:ICN73_19435	ko:K00074
ptai:ICN73_19440	ko:K02614
ptai:ICN73_19445	ko:K07823
ptai:ICN73_19450	ko:K01912
ptai:ICN73_19455	ko:K02609
ptai:ICN73_19460	ko:K02610
ptai:ICN73_19465	ko:K02611
ptai:ICN73_19470	ko:K02612
ptai:ICN73_19475	ko:K02613
ptai:ICN73_19485	ko:K14393
ptai:ICN73_19495	ko:K02618
ptai:ICN73_19510	ko:K06884
ptai:ICN73_19515	ko:K03574
ptai:ICN73_19535	ko:K06131
ptai:ICN73_19540	ko:K07027
ptai:ICN73_19560	ko:K01971
ptai:ICN73_19585	ko:K10979
ptai:ICN73_19590	ko:K01243
ptai:ICN73_19595	ko:K06048
ptai:ICN73_19620	ko:K03301
ptai:ICN73_19630	ko:K07223
ptai:ICN73_19635	ko:K03453
ptai:ICN73_19640	ko:K15746
ptai:ICN73_19645	ko:K07507
ptai:ICN73_19660	ko:K08995
ptai:ICN73_19680	ko:K21829
ptai:ICN73_19685	ko:K01754
ptai:ICN73_19695	ko:K01485
ptai:ICN73_19705	ko:K10974
ptai:ICN73_19710	ko:K03707
ptai:ICN73_19720	ko:K22350
ptai:ICN73_19750	ko:K00865
ptai:ICN73_19755	ko:K02647
ptai:ICN73_19775	ko:K10680
ptai:ICN73_19790	ko:K07038
ptai:ICN73_19800	ko:K05782
ptai:ICN73_19805	ko:K03381
ptai:ICN73_19810	ko:K05548
ptai:ICN73_19815	ko:K05783
ptai:ICN73_19820	ko:K05784
ptai:ICN73_19825	ko:K05550
ptai:ICN73_19830	ko:K05549
ptai:ICN73_19845	ko:K05602
ptai:ICN73_19855	ko:K02014
ptai:ICN73_19860	ko:K12976
ptai:ICN73_19875	ko:K08324
ptai:ICN73_19890	ko:K01915
ptai:ICN73_19895	ko:K11073
ptai:ICN73_19900	ko:K09471
ptai:ICN73_19910	ko:K01752
ptai:ICN73_19915	ko:K03566
ptai:ICN73_19950	ko:K00640
ptai:ICN73_19985	ko:K01784
ptai:ICN73_19990	ko:K00903
ptai:ICN73_19995	ko:K25590
ptai:ICN73_20005	ko:K01991
ptai:ICN73_20020	ko:K02106
ptai:ICN73_20025	ko:K01029
ptai:ICN73_20030	ko:K01028
ptai:ICN73_20035	ko:K17737
ptai:ICN73_20045	ko:K14162
ptai:ICN73_20050	ko:K14161
ptai:ICN73_20055	ko:K14160
ptai:ICN73_20060	ko:K01356
ptai:ICN73_20070	ko:K08195
ptai:ICN73_20090	ko:K18954
ptai:ICN73_20100	ko:K01426
ptai:ICN73_20110	ko:K01451
ptai:ICN73_20160	ko:K28299
ptai:ICN73_20170	ko:K11904
ptai:ICN73_20185	ko:K11901
ptai:ICN73_20190	ko:K11900
ptai:ICN73_20195	ko:K11897
ptai:ICN73_20200	ko:K11896
ptai:ICN73_20205	ko:K11895
ptai:ICN73_20210	ko:K11907
ptai:ICN73_20215	ko:K11906
ptai:ICN73_20220	ko:K11893
ptai:ICN73_20225	ko:K11892
ptai:ICN73_20230	ko:K11891
ptai:ICN73_20235	ko:K11890
ptai:ICN73_20240	ko:K11891
ptai:ICN73_20245	ko:K11903
ptai:ICN73_20250	ko:K11902
ptai:ICN73_20255	ko:K03701
ptai:ICN73_20275	ko:K24180
ptai:ICN73_20295	ko:K01626
ptai:ICN73_20300	ko:K03769
ptai:ICN73_20305	ko:K13893
ptai:ICN73_20310	ko:K13894
ptai:ICN73_20315	ko:K13895
ptai:ICN73_20330	ko:K00019
ptai:ICN73_20335	ko:K08276
ptai:ICN73_20340	ko:K01907
ptai:ICN73_20345	ko:K03769
ptai:ICN73_20355	ko:K05834
ptai:ICN73_20365	ko:K05835
ptai:ICN73_20385	ko:K00567
ptai:ICN73_20400	ko:K20035
ptai:ICN73_20405	ko:K07003
ptai:ICN73_20425	ko:K07002
ptai:ICN73_20435	ko:K05710
ptai:ICN73_20460	ko:K00344
ptai:ICN73_20500	ko:K03088
ptai:ICN73_20520	ko:K03786
ptai:ICN73_20525	ko:K00014
ptai:ICN73_20545	ko:K00077
ptai:ICN73_20595	ko:K00344
ptai:ICN73_20615	ko:K03676
ptai:ICN73_20630	ko:K03284
ptai:ICN73_20660	ko:K09958
ptai:ICN73_20670	ko:K13028
ptai:ICN73_20680	ko:K06886
ptai:ICN73_20685	ko:K01426
ptai:ICN73_20690	ko:K01721
ptai:ICN73_20695	ko:K20807
ptai:ICN73_20720	ko:K02484
ptai:ICN73_20740	ko:K00380
ptai:ICN73_20745	ko:K03734
ptai:ICN73_20750	ko:K22736
ptai:ICN73_20760	ko:K02482
ptai:ICN73_20770	ko:K00428
ptai:ICN73_20800	ko:K19159
ptai:ICN73_20805	ko:K19158
ptai:ICN73_20815	ko:K14059
ptai:ICN73_20835	ko:K11209
ptai:ICN73_20840	ko:K01426
ptai:ICN73_20850	ko:K17989
ptai:ICN73_20855	ko:K13747
ptai:ICN73_20870	ko:K00012
ptai:ICN73_20875	ko:K00116
ptai:ICN73_20900	ko:K07160
ptai:ICN73_20915	ko:K00793
ptai:ICN73_20925	ko:K03762
ptai:ICN73_20930	ko:K01698
ptai:ICN73_20935	ko:K07178
ptai:ICN73_20940	ko:K11735
ptai:ICN73_20945	ko:K15736
ptai:ICN73_20950	ko:K15737
ptai:ICN73_20955	ko:K15735
ptai:ICN73_20960	ko:K02483
ptai:ICN73_20970	ko:K01883
ptai:ICN73_20975	ko:K01886
ptai:ICN73_20980	ko:K03768
ptai:ICN73_20985	ko:K03269
ptai:ICN73_20990	ko:K07116
ptai:ICN73_21025	ko:K09800
ptai:ICN73_21030	ko:K07278
ptai:ICN73_21040	ko:K01142
ptai:ICN73_21050	ko:K03088
ptai:ICN73_21055	ko:K03781
ptai:ICN73_21090	ko:K16137
ptai:ICN73_21100	ko:K14347
ptai:ICN73_21105	ko:K01467
ptai:ICN73_21130	ko:K15268
ptai:ICN73_21140	ko:K02055
ptai:ICN73_21155	ko:K03885
ptai:ICN73_21160	ko:K01118
ptai:ICN73_21180	ko:K06153
ptai:ICN73_21185	ko:K03406
ptai:ICN73_21190	ko:K03811
ptai:ICN73_21215	ko:K06992
ptai:ICN73_21245	ko:K03189
ptai:ICN73_21250	ko:K03188
ptai:ICN73_21255	ko:K03192
ptai:ICN73_21260	ko:K03187
ptai:ICN73_21265	ko:K01428
ptai:ICN73_21270	ko:K01429
ptai:ICN73_21275	ko:K01430
ptai:ICN73_21280	ko:K03190
ptai:ICN73_21290	ko:K07234
ptai:ICN73_21295	ko:K10844
ptai:ICN73_21320	ko:K26399
ptai:ICN73_21335	ko:K18334
ptai:ICN73_21365	ko:K00355
ptai:ICN73_21375	ko:K07003
ptai:ICN73_21395	ko:K00059
ptai:ICN73_21410	ko:K09458
ptai:ICN73_21450	ko:K01999
ptai:ICN73_21455	ko:K01998
ptai:ICN73_21460	ko:K01997
ptai:ICN73_21465	ko:K01995
ptai:ICN73_21475	ko:K17228
ptai:ICN73_21480	ko:K00299
ptai:ICN73_21490	ko:K10440
ptai:ICN73_21495	ko:K10440
ptai:ICN73_21500	ko:K10441
ptai:ICN73_21505	ko:K10439
ptai:ICN73_21510	ko:K10439
ptai:ICN73_21530	ko:K01996
ptai:ICN73_21535	ko:K01999
ptai:ICN73_21540	ko:K01999
ptai:ICN73_21545	ko:K01998
ptai:ICN73_21550	ko:K01997
ptai:ICN73_21555	ko:K01995
ptai:ICN73_21565	ko:K20938
ptai:ICN73_21575	ko:K00948
ptai:ICN73_21595	ko:K22491
ptai:ICN73_21615	ko:K06954
ptai:ICN73_21620	ko:K09701
ptai:ICN73_21625	ko:K00574
ptai:ICN73_21640	ko:K06876
ptai:ICN73_21675	ko:K05520
ptai:ICN73_21700	ko:K03892
ptai:ICN73_21705	ko:K03893
ptai:ICN73_21710	ko:K03741
ptai:ICN73_21715	ko:K11811
ptai:ICN73_21720	ko:K07645
ptai:ICN73_21725	ko:K07666
ptai:ICN73_21755	ko:K01142
ptai:ICN73_21790	ko:K24138
ptai:ICN73_21800	ko:K00549
ptai:ICN73_21805	ko:K16048
ptai:ICN73_21820	ko:K22187
ptai:ICN73_21825	ko:K01273
ptai:ICN73_21830	ko:K05020
ptai:ICN73_21845	ko:K09022
ptai:ICN73_21865	ko:K07395
ptai:ICN73_21870	ko:K13629
ptai:ICN73_21875	ko:K01753
ptai:ICN73_21880	ko:K13636
ptai:ICN73_21890	ko:K00054
ptai:ICN73_21905	ko:K07793
ptai:ICN73_21930	ko:K06138
ptai:ICN73_21935	ko:K06135
ptai:ICN73_21940	ko:K00138
ptai:ICN73_21945	ko:K00114
ptai:ICN73_21955	ko:K17226
ptai:ICN73_21970	ko:K00114
ptai:ICN73_21985	ko:K07675
ptai:ICN73_22000	ko:K01990
ptai:ICN73_22005	ko:K01992
ptai:ICN73_22015	ko:K07010
ptai:ICN73_22020	ko:K01707
ptai:ICN73_22025	ko:K03535
ptai:ICN73_22030	ko:K01708
ptai:ICN73_22035	ko:K13877
ptai:ICN73_22060	ko:K09936
ptai:ICN73_22075	ko:K16090
ptai:ICN73_22105	ko:K09136
ptai:ICN73_22110	ko:K07302
ptai:ICN73_22115	ko:K07303
ptai:ICN73_22120	ko:K06150
ptai:ICN73_22125	ko:K02030
ptai:ICN73_22130	ko:K05834
ptai:ICN73_22135	ko:K06938
ptai:ICN73_22160	ko:K07184
ptai:ICN73_22170	ko:K00145
ptai:ICN73_22180	ko:K02050
ptai:ICN73_22185	ko:K02051
ptai:ICN73_22190	ko:K02049
ptai:ICN73_22210	ko:K03885
ptai:ICN73_22215	ko:K03406
ptai:ICN73_22220	ko:K23467
ptai:ICN73_22230	ko:K23464
ptai:ICN73_22240	ko:K23465
ptai:ICN73_22245	ko:K23463
ptai:ICN73_22255	ko:K01607
ptai:ICN73_22260	ko:K23466
ptai:ICN73_22290	ko:K03457
ptai:ICN73_22300	ko:K28519
ptai:ICN73_22305	ko:K05548
ptai:ICN73_22330	ko:K06966
ptai:ICN73_22340	ko:K00998
ptai:ICN73_22345	ko:K21826
ptai:ICN73_22350	ko:K03762
ptai:ICN73_22355	ko:K08688
ptai:ICN73_22360	ko:K03782
ptai:ICN73_22365	ko:K18297
ptai:ICN73_22375	ko:K06222
ptai:ICN73_22390	ko:K03381
ptai:ICN73_22395	ko:K03464
ptai:ICN73_22400	ko:K01856
ptai:ICN73_22405	ko:K21757
ptai:ICN73_22425	ko:K04023
ptai:ICN73_22440	ko:K11073
ptai:ICN73_22445	ko:K00355
ptai:ICN73_22450	ko:K00128
ptai:ICN73_22455	ko:K12252
ptai:ICN73_22460	ko:K25317
ptai:ICN73_22465	ko:K12253
ptai:ICN73_22475	ko:K00249
ptai:ICN73_22480	ko:K15866
ptai:ICN73_22485	ko:K02205
ptai:ICN73_22495	ko:K02030
ptai:ICN73_22520	ko:K02004
ptai:ICN73_22525	ko:K02003
ptai:ICN73_22530	ko:K03862
ptai:ICN73_22535	ko:K03863
ptai:ICN73_22540	ko:K11475
ptai:ICN73_22550	ko:K26744
ptai:ICN73_22555	ko:K05515
ptai:ICN73_22560	ko:K00799
ptai:ICN73_22570	ko:K11474
ptai:ICN73_22575	ko:K00104
ptai:ICN73_22580	ko:K11472
ptai:ICN73_22585	ko:K11473
ptai:ICN73_22590	ko:K11477
ptai:ICN73_22600	ko:K00375
ptai:ICN73_22605	ko:K03449
ptai:ICN73_22620	ko:K00626
ptai:ICN73_22625	ko:K00074
ptai:ICN73_22645	ko:K03412
ptai:ICN73_22650	ko:K00575
ptai:ICN73_22665	ko:K02228
ptai:ICN73_22680	ko:K01759
ptai:ICN73_22690	ko:K00014
ptai:ICN73_22755	ko:K07262
ptai:ICN73_22765	ko:K10531
ptai:ICN73_22790	ko:K09815
ptai:ICN73_22795	ko:K09817
ptai:ICN73_22800	ko:K09816
ptai:ICN73_22825	ko:K05375
ptai:ICN73_22850	ko:K14652
ptai:ICN73_22855	ko:K02055
ptai:ICN73_22860	ko:K02054
ptai:ICN73_22865	ko:K02053
ptai:ICN73_22870	ko:K02052
ptai:ICN73_22875	ko:K02040
ptai:ICN73_22880	ko:K00383
ptai:ICN73_22885	ko:K00963
ptai:ICN73_22890	ko:K19713
ptai:ICN73_22915	ko:K00459
ptai:ICN73_22920	ko:K02020
ptai:ICN73_22925	ko:K02018
ptai:ICN73_22930	ko:K02017
ptai:ICN73_22935	ko:K03168
ptai:ICN73_22940	ko:K03563
ptai:ICN73_22950	ko:K08482
ptai:ICN73_22960	ko:K14228
ptai:ICN73_22965	ko:K15977
ptai:ICN73_22975	ko:K07485
ptai:ICN73_22980	ko:K13953
ptai:ICN73_23070	ko:K00558
ptai:ICN73_23090	ko:K14222
ptai:ICN73_23095	ko:K04774
ptai:ICN73_23130	ko:K23243
ptai:ICN73_23155	ko:K07090
ptai:ICN73_23185	ko:K13995
ptai:ICN73_23190	ko:K01799
ptai:ICN73_23195	ko:K15357
ptai:ICN73_23200	ko:K14974
ptai:ICN73_23205	ko:K18028
ptai:ICN73_23210	ko:K22296
ptai:ICN73_23215	ko:K18029
ptai:ICN73_23220	ko:K18030
ptai:ICN73_23225	ko:K22294
ptai:ICN73_23245	ko:K18650
ptai:ICN73_23250	ko:K02032
ptai:ICN73_23255	ko:K02031
ptai:ICN73_23260	ko:K02034
ptai:ICN73_23265	ko:K02035
ptai:ICN73_23270	ko:K02033
ptai:ICN73_23275	ko:K02035
ptai:ICN73_23285	ko:K22110
ptai:ICN73_23290	ko:K18981
ptai:ICN73_23305	ko:K01031
ptai:ICN73_23310	ko:K01032
ptai:ICN73_23315	ko:K03498
ptai:ICN73_23320	ko:K03313
ptai:ICN73_23325	ko:K03281
ptai:ICN73_23350	ko:K07497
ptai:ICN73_23410	ko:K04033
ptai:ICN73_23430	ko:K00276
ptai:ICN73_23440	ko:K00799
ptai:ICN73_23470	ko:K15633
ptai:ICN73_23475	ko:K01689
ptai:ICN73_23485	ko:K00873
ptai:ICN73_23495	ko:K23247
ptai:ICN73_23500	ko:K01559
ptai:ICN73_23515	ko:K14233
ptai:ICN73_23520	ko:K19416
ptai:ICN73_23525	ko:K16345
ptai:ICN73_23530	ko:K07235
ptai:ICN73_23535	ko:K07236
ptai:ICN73_23540	ko:K07237
ptai:ICN73_23545	ko:K11179
ptai:ICN73_23555	ko:K07393
ptai:ICN73_23560	ko:K02302
ptai:ICN73_23565	ko:K01875
ptai:ICN73_23570	ko:K06199
ptai:ICN73_23575	ko:K07478
ptai:ICN73_23580	ko:K03634
ptai:ICN73_23585	ko:K03466
ptai:ICN73_23590	ko:K00684
ptai:ICN73_23595	ko:K21420
ptai:ICN73_23600	ko:K02518
ptai:ICN73_23605	ko:K03694
ptai:ICN73_23610	ko:K06891
ptai:ICN73_23615	ko:K03704
ptai:ICN73_23620	ko:K00031
ptai:ICN73_23625	ko:K00031
ptai:ICN73_23635	ko:K00566
ptai:ICN73_23640	ko:K07153
ptai:ICN73_23645	ko:K01756
ptai:ICN73_23650	ko:K18850
ptai:ICN73_23660	ko:K03169
ptai:ICN73_23670	ko:K00433
ptai:ICN73_23680	ko:K07090
ptai:ICN73_23685	ko:K03426
ptai:ICN73_23695	ko:K03314
ptai:ICN73_23700	ko:K03098
ptai:ICN73_23705	ko:K00784
ptai:ICN73_23710	ko:K06016
ptai:ICN73_23715	ko:K03457
ptai:ICN73_23720	ko:K01464
ptai:ICN73_23725	ko:K17722
ptai:ICN73_23730	ko:K17723
ptai:ICN73_23735	ko:K09017
ptai:ICN73_23740	ko:K06996
ptai:ICN73_23750	ko:K00036
ptai:ICN73_23755	ko:K00033
ptai:ICN73_23765	ko:K00703
ptai:ICN73_23770	ko:K01236
ptai:ICN73_23775	ko:K00705
ptai:ICN73_23780	ko:K06044
ptai:ICN73_23790	ko:K01214
ptai:ICN73_23805	ko:K00700
ptai:ICN73_23810	ko:K05343
ptai:ICN73_23815	ko:K16147
ptai:ICN73_23825	ko:K00666
ptai:ICN73_23830	ko:K00253
ptai:ICN73_23835	ko:K01969
ptai:ICN73_23840	ko:K13766
ptai:ICN73_23845	ko:K01968
ptai:ICN73_23875	ko:K14225
ptai:ICN73_23880	ko:K00995
ptai:ICN73_23885	ko:K03703
ptai:ICN73_23890	ko:K07689
ptai:ICN73_23910	ko:K03306
ptai:ICN73_23915	ko:K11209
ptai:ICN73_23925	ko:K11735
ptai:ICN73_23930	ko:K03566
ptai:ICN73_23935	ko:K26062
ptai:ICN73_23950	ko:K02355
ptai:ICN73_23955	ko:K03321
ptai:ICN73_23975	ko:K01637
ptai:ICN73_23985	ko:K00330
ptai:ICN73_23990	ko:K00331
ptai:ICN73_23995	ko:K13378
ptai:ICN73_24000	ko:K00334
ptai:ICN73_24005	ko:K00335
ptai:ICN73_24010	ko:K00336
ptai:ICN73_24015	ko:K00337
ptai:ICN73_24020	ko:K00338
ptai:ICN73_24025	ko:K00339
ptai:ICN73_24030	ko:K00340
ptai:ICN73_24035	ko:K00341
ptai:ICN73_24040	ko:K00342
ptai:ICN73_24045	ko:K00343
ptai:ICN73_24075	ko:K02014
ptai:ICN73_24080	ko:K19784
ptai:ICN73_24090	ko:K01584
ptai:ICN73_24095	ko:K02342
ptai:ICN73_24100	ko:K03469
ptai:ICN73_24110	ko:K01069
ptai:ICN73_24115	ko:K08307
ptai:ICN73_24120	ko:K13893
ptai:ICN73_24125	ko:K13893
ptai:ICN73_24130	ko:K13894
ptai:ICN73_24135	ko:K13895
ptai:ICN73_24140	ko:K13896
ptai:ICN73_24145	ko:K02014
ptai:ICN73_24160	ko:K07667
ptai:ICN73_24165	ko:K07646
ptai:ICN73_24170	ko:K01548
ptai:ICN73_24175	ko:K01547
ptai:ICN73_24180	ko:K01546
ptai:ICN73_24185	ko:K01545
ptai:ICN73_24215	ko:K08296
ptai:ICN73_24225	ko:K00057
ptai:ICN73_24230	ko:K02014
ptai:ICN73_24240	ko:K20974
ptai:ICN73_24245	ko:K01716
ptai:ICN73_24250	ko:K00647
ptai:ICN73_24270	ko:K04079
ptai:ICN73_24290	ko:K13888
ptai:ICN73_24295	ko:K05685
ptai:ICN73_24300	ko:K18139
ptai:ICN73_24305	ko:K03896
ptai:ICN73_24310	ko:K06160
ptai:ICN73_24325	ko:K16088
ptai:ICN73_24365	ko:K03311
ptai:ICN73_24370	ko:K01902
ptai:ICN73_24375	ko:K01903
ptai:ICN73_24380	ko:K00382
ptai:ICN73_24385	ko:K00658
ptai:ICN73_24390	ko:K00164
ptai:ICN73_24395	ko:K00240
ptai:ICN73_24400	ko:K00239
ptai:ICN73_24405	ko:K00242
ptai:ICN73_24410	ko:K00241
ptai:ICN73_24415	ko:K01647
ptai:ICN73_24425	ko:K06940
ptai:ICN73_24455	ko:K03522
ptai:ICN73_24460	ko:K03521
ptai:ICN73_24465	ko:K00311
ptai:ICN73_24470	ko:K13655
ptai:ICN73_24475	ko:K13651
ptai:ICN73_24515	ko:K00836
ptai:ICN73_24520	ko:K07645
ptai:ICN73_24525	ko:K07666
ptai:ICN73_24565	ko:K07141
ptai:ICN73_24570	ko:K07402
ptai:ICN73_24590	ko:K04084
ptai:ICN73_24600	ko:K03805
ptai:ICN73_24605	ko:K01992
ptai:ICN73_24610	ko:K01990
ptai:ICN73_24635	ko:K09913
ptai:ICN73_24640	ko:K07020
ptai:ICN73_24645	ko:K00404
ptai:ICN73_24650	ko:K00405
ptai:ICN73_24655	ko:K00407
ptai:ICN73_24660	ko:K00406
ptai:ICN73_24665	ko:K00404
ptai:ICN73_24670	ko:K00405
ptai:ICN73_24675	ko:K00407
ptai:ICN73_24680	ko:K00406
ptai:ICN73_24690	ko:K09926
ptai:ICN73_24695	ko:K01533
ptai:ICN73_24705	ko:K09792
ptai:ICN73_24710	ko:K02495
ptai:ICN73_24715	ko:K01420
ptai:ICN73_24720	ko:K00759
ptai:ICN73_24725	ko:K06187
ptai:ICN73_24730	ko:K09747
ptai:ICN73_24735	ko:K02343
ptai:ICN73_24740	ko:K02030
ptai:ICN73_24760	ko:K01983
ptai:ICN73_24765	ko:K01972
ptai:ICN73_24770	ko:K03528
ptai:ICN73_24775	ko:K03529
ptai:ICN73_24785	ko:K13481
ptai:ICN73_24790	ko:K13482
ptai:ICN73_24795	ko:K07402
ptai:ICN73_24800	ko:K01487
ptai:ICN73_24805	ko:K06188
ptai:ICN73_24815	ko:K06901
ptai:ICN73_24820	ko:K07127
ptai:ICN73_24825	ko:K16842
ptai:ICN73_24830	ko:K13485
ptai:ICN73_24835	ko:K01483
ptai:ICN73_24845	ko:K24206
