pqi:KH389_00005	ko:K02313
pqi:KH389_21280	ko:K19168
pqi:KH389_21285	ko:K09159
pqi:KH389_21290	ko:K06980
pqi:KH389_21300	ko:K07649
pqi:KH389_21305	ko:K07774
pqi:KH389_21315	ko:K07795
pqi:KH389_21320	ko:K07794
pqi:KH389_21325	ko:K07793
pqi:KH389_21330	ko:K07120
pqi:KH389_21350	ko:K03648
pqi:KH389_21375	ko:K06183
pqi:KH389_21385	ko:K14225
pqi:KH389_21405	ko:K02014
pqi:KH389_21410	ko:K07165
pqi:KH389_21435	ko:K08988
pqi:KH389_21440	ko:K06872
pqi:KH389_21445	ko:K03744
pqi:KH389_21450	ko:K05349
pqi:KH389_21455	ko:K10125
pqi:KH389_21460	ko:K10126
pqi:KH389_21465	ko:K03761
pqi:KH389_21495	ko:K00130
pqi:KH389_21500	ko:K01652
pqi:KH389_21505	ko:K03566
pqi:KH389_21510	ko:K07118
pqi:KH389_21530	ko:K18954
pqi:KH389_21535	ko:K00481
pqi:KH389_21550	ko:K03577
pqi:KH389_21555	ko:K03585
pqi:KH389_21560	ko:K18138
pqi:KH389_21565	ko:K18139
pqi:KH389_21575	ko:K22303
pqi:KH389_21585	ko:K15553
pqi:KH389_21590	ko:K15554
pqi:KH389_21595	ko:K15555
pqi:KH389_21600	ko:K01130
pqi:KH389_21605	ko:K10914
pqi:KH389_21615	ko:K01607
pqi:KH389_21620	ko:K01055
pqi:KH389_21625	ko:K01857
pqi:KH389_21630	ko:K02625
pqi:KH389_21635	ko:K07823
pqi:KH389_21640	ko:K01040
pqi:KH389_21645	ko:K01039
pqi:KH389_21650	ko:K08195
pqi:KH389_21655	ko:K02624
pqi:KH389_21665	ko:K16322
pqi:KH389_21675	ko:K06915
pqi:KH389_21680	ko:K03406
pqi:KH389_21685	ko:K14335
pqi:KH389_21690	ko:K06986
pqi:KH389_21700	ko:K01433
pqi:KH389_21710	ko:K01141
pqi:KH389_21725	ko:K00873
pqi:KH389_21735	ko:K21019
pqi:KH389_21740	ko:K01676
pqi:KH389_21745	ko:K05520
pqi:KH389_21750	ko:K06131
pqi:KH389_21765	ko:K22310
pqi:KH389_21770	ko:K22617
pqi:KH389_21775	ko:K08682
pqi:KH389_21785	ko:K19577
pqi:KH389_21805	ko:K05596
pqi:KH389_21810	ko:K06895
pqi:KH389_21815	ko:K04564
pqi:KH389_21820	ko:K21024
pqi:KH389_21825	ko:K07231
pqi:KH389_21835	ko:K07338
pqi:KH389_21840	ko:K09947
pqi:KH389_21850	ko:K18138
pqi:KH389_21885	ko:K04077
pqi:KH389_21890	ko:K04078
pqi:KH389_21895	ko:K07113
pqi:KH389_21900	ko:K07226
pqi:KH389_21910	ko:K07443
pqi:KH389_21915	ko:K08218
pqi:KH389_21920	ko:K08160
pqi:KH389_21925	ko:K03442
pqi:KH389_21930	ko:K09767
pqi:KH389_21935	ko:K00077
pqi:KH389_21945	ko:K00798
pqi:KH389_21950	ko:K03574
pqi:KH389_21955	ko:K00799
pqi:KH389_21960	ko:K00620
pqi:KH389_21965	ko:K03070
pqi:KH389_21975	ko:K02535
pqi:KH389_21980	ko:K03531
pqi:KH389_21985	ko:K03590
pqi:KH389_21990	ko:K03589
pqi:KH389_21995	ko:K01921
pqi:KH389_22000	ko:K01924
pqi:KH389_22005	ko:K02563
pqi:KH389_22010	ko:K03588
pqi:KH389_22015	ko:K01925
pqi:KH389_22020	ko:K01000
pqi:KH389_22025	ko:K01929
pqi:KH389_22030	ko:K01928
pqi:KH389_22035	ko:K03587
pqi:KH389_22040	ko:K03586
pqi:KH389_22045	ko:K03438
pqi:KH389_22050	ko:K03925
pqi:KH389_22055	ko:K01978
pqi:KH389_22060	ko:K07056
pqi:KH389_22065	ko:K07121
pqi:KH389_22070	ko:K07460
pqi:KH389_22075	ko:K03271
pqi:KH389_22080	ko:K28369
pqi:KH389_22090	ko:K03600
pqi:KH389_22095	ko:K03599
pqi:KH389_22100	ko:K00413
pqi:KH389_22105	ko:K00412
pqi:KH389_22110	ko:K00411
pqi:KH389_22115	ko:K02996
pqi:KH389_22120	ko:K02871
pqi:KH389_22135	ko:K06916
pqi:KH389_22140	ko:K01867
pqi:KH389_22145	ko:K07018
pqi:KH389_22150	ko:K09908
pqi:KH389_22155	ko:K00163
pqi:KH389_22160	ko:K01761
pqi:KH389_22165	ko:K03719
pqi:KH389_22170	ko:K00955
pqi:KH389_22175	ko:K00957
pqi:KH389_22185	ko:K04691
pqi:KH389_22190	ko:K06999
pqi:KH389_22195	ko:K03732
pqi:KH389_22205	ko:K21829
pqi:KH389_22210	ko:K10022
pqi:KH389_22215	ko:K03635
pqi:KH389_22220	ko:K03636
pqi:KH389_22225	ko:K03637
pqi:KH389_22230	ko:K07175
pqi:KH389_22240	ko:K09861
pqi:KH389_22245	ko:K00066
pqi:KH389_22250	ko:K19290
pqi:KH389_22255	ko:K19291
pqi:KH389_22260	ko:K19292
pqi:KH389_22265	ko:K16081
pqi:KH389_22270	ko:K01795
pqi:KH389_22275	ko:K19293
pqi:KH389_22280	ko:K01729
pqi:KH389_22285	ko:K19294
pqi:KH389_22290	ko:K19295
pqi:KH389_22295	ko:K19296
pqi:KH389_22300	ko:K16011
pqi:KH389_22325	ko:K01644
pqi:KH389_22330	ko:K00059
pqi:KH389_22335	ko:K07107
pqi:KH389_22345	ko:K01912
pqi:KH389_22360	ko:K18904
pqi:KH389_22365	ko:K03543
pqi:KH389_22370	ko:K03446
pqi:KH389_22405	ko:K18139
pqi:KH389_22415	ko:K00090
pqi:KH389_22425	ko:K07506
pqi:KH389_22430	ko:K02014
pqi:KH389_22435	ko:K07165
pqi:KH389_22460	ko:K23514
pqi:KH389_22465	ko:K07165
pqi:KH389_22470	ko:K16091
pqi:KH389_22485	ko:K13256
pqi:KH389_22490	ko:K09918
pqi:KH389_22495	ko:K00263
pqi:KH389_22505	ko:K01800
pqi:KH389_22510	ko:K01555
pqi:KH389_22515	ko:K00451
pqi:KH389_22540	ko:K06518
pqi:KH389_22565	ko:K22491
pqi:KH389_22570	ko:K09932
pqi:KH389_22575	ko:K13938
pqi:KH389_22580	ko:K09948
pqi:KH389_22595	ko:K07124
pqi:KH389_22600	ko:K16137
pqi:KH389_22605	ko:K03496
pqi:KH389_22610	ko:K11811
pqi:KH389_22615	ko:K03741
pqi:KH389_22620	ko:K03893
pqi:KH389_22625	ko:K03892
pqi:KH389_22745	ko:K14234
pqi:KH389_22750	ko:K02650
pqi:KH389_22755	ko:K02653
pqi:KH389_22760	ko:K02654
pqi:KH389_22765	ko:K00859
pqi:KH389_22770	ko:K09862
pqi:KH389_22790	ko:K03885
pqi:KH389_22795	ko:K14232
pqi:KH389_22800	ko:K14229
pqi:KH389_22805	ko:K14232
pqi:KH389_22810	ko:K14220
pqi:KH389_22815	ko:K03695
pqi:KH389_22820	ko:K05810
pqi:KH389_22825	ko:K06180
pqi:KH389_22830	ko:K05807
pqi:KH389_22835	ko:K06950
pqi:KH389_22840	ko:K03153
pqi:KH389_22845	ko:K02655
pqi:KH389_22850	ko:K02673
pqi:KH389_22855	ko:K02672
pqi:KH389_22865	ko:K08084
pqi:KH389_22870	ko:K03527
pqi:KH389_22875	ko:K03774
pqi:KH389_22880	ko:K03101
pqi:KH389_22885	ko:K01870
pqi:KH389_22890	ko:K11753
pqi:KH389_22895	ko:K03980
pqi:KH389_22900	ko:K02968
pqi:KH389_22905	ko:K06192
pqi:KH389_22910	ko:K03808
pqi:KH389_22915	ko:K03808
pqi:KH389_22920	ko:K01985
pqi:KH389_22925	ko:K01980
pqi:KH389_22930	ko:K14218
pqi:KH389_22935	ko:K14227
pqi:KH389_22940	ko:K01977
pqi:KH389_22945	ko:K17247
pqi:KH389_22950	ko:K07147
pqi:KH389_22955	ko:K17103
pqi:KH389_22960	ko:K00053
pqi:KH389_22965	ko:K01653
pqi:KH389_22970	ko:K01652
pqi:KH389_22985	ko:K05365
pqi:KH389_22990	ko:K07028
pqi:KH389_23010	ko:K10834
pqi:KH389_23015	ko:K25133
pqi:KH389_23020	ko:K25132
pqi:KH389_23030	ko:K06206
pqi:KH389_23040	ko:K06204
pqi:KH389_23045	ko:K01894
pqi:KH389_23060	ko:K07713
pqi:KH389_23065	ko:K00970
pqi:KH389_23070	ko:K00950
pqi:KH389_23075	ko:K00606
pqi:KH389_23080	ko:K01918
pqi:KH389_23085	ko:K01810
pqi:KH389_23090	ko:K01895
pqi:KH389_23100	ko:K06969
pqi:KH389_23120	ko:K00962
pqi:KH389_23125	ko:K02956
pqi:KH389_23130	ko:K03177
pqi:KH389_23135	ko:K02834
pqi:KH389_23140	ko:K02519
pqi:KH389_23145	ko:K02600
pqi:KH389_23150	ko:K09748
pqi:KH389_23155	ko:K14230
pqi:KH389_23160	ko:K14228
pqi:KH389_23165	ko:K03075
pqi:KH389_23170	ko:K01803
pqi:KH389_23175	ko:K03431
pqi:KH389_23180	ko:K00796
pqi:KH389_23185	ko:K03798
pqi:KH389_23190	ko:K02427
pqi:KH389_23195	ko:K07574
pqi:KH389_23205	ko:K03624
pqi:KH389_23210	ko:K01955
pqi:KH389_23215	ko:K01956
pqi:KH389_23220	ko:K00215
pqi:KH389_23225	ko:K03686
pqi:KH389_23230	ko:K04043
pqi:KH389_23235	ko:K03687
pqi:KH389_23240	ko:K03631
pqi:KH389_23245	ko:K03711
pqi:KH389_23250	ko:K06186
pqi:KH389_23255	ko:K09801
pqi:KH389_23265	ko:K03664
pqi:KH389_23270	ko:K05799
pqi:KH389_23275	ko:K03303
pqi:KH389_23280	ko:K29125
pqi:KH389_23285	ko:K18930
pqi:KH389_23295	ko:K15035
pqi:KH389_23305	ko:K02055
pqi:KH389_23315	ko:K19746
pqi:KH389_23350	ko:K23514
pqi:KH389_23355	ko:K07165
pqi:KH389_23360	ko:K16088
pqi:KH389_23370	ko:K10805
pqi:KH389_23395	ko:K08978
pqi:KH389_23410	ko:K11927
pqi:KH389_23425	ko:K03719
pqi:KH389_23430	ko:K02342
pqi:KH389_23440	ko:K09945
pqi:KH389_23455	ko:K03579
pqi:KH389_23465	ko:K13283
pqi:KH389_23475	ko:K03719
pqi:KH389_23485	ko:K06181
pqi:KH389_23490	ko:K01241
pqi:KH389_23495	ko:K09456
pqi:KH389_23500	ko:K20971
pqi:KH389_23505	ko:K00941
pqi:KH389_23510	ko:K00788
pqi:KH389_23515	ko:K01845
pqi:KH389_23520	ko:K07126
pqi:KH389_23530	ko:K06168
pqi:KH389_23535	ko:K06217
pqi:KH389_23540	ko:K07042
pqi:KH389_23545	ko:K06189
pqi:KH389_23550	ko:K03820
pqi:KH389_23565	ko:K01869
pqi:KH389_23570	ko:K03643
pqi:KH389_23575	ko:K02340
pqi:KH389_23580	ko:K09890
pqi:KH389_23585	ko:K08305
pqi:KH389_23590	ko:K03644
pqi:KH389_23595	ko:K03801
pqi:KH389_23600	ko:K09158
pqi:KH389_23605	ko:K07258
pqi:KH389_23610	ko:K03642
pqi:KH389_23615	ko:K08305
pqi:KH389_23620	ko:K05837
pqi:KH389_23630	ko:K00783
pqi:KH389_23635	ko:K09710
pqi:KH389_23640	ko:K00969
pqi:KH389_23645	ko:K00147
pqi:KH389_23650	ko:K03652
pqi:KH389_23660	ko:K07157
pqi:KH389_23670	ko:K06518
pqi:KH389_23695	ko:K03186
pqi:KH389_23700	ko:K02558
pqi:KH389_23705	ko:K21405
pqi:KH389_23710	ko:K00138
pqi:KH389_23715	ko:K16238
pqi:KH389_23720	ko:K03735
pqi:KH389_23725	ko:K03736
pqi:KH389_23735	ko:K03975
pqi:KH389_23740	ko:K09933
pqi:KH389_23745	ko:K01507
pqi:KH389_23770	ko:K03630
pqi:KH389_23785	ko:K01154
pqi:KH389_23790	ko:K03427
pqi:KH389_23795	ko:K01153
pqi:KH389_23805	ko:K16088
pqi:KH389_23810	ko:K07165
pqi:KH389_23815	ko:K23514
pqi:KH389_23825	ko:K15553
pqi:KH389_23830	ko:K02050
pqi:KH389_23835	ko:K02049
pqi:KH389_23845	ko:K07222
pqi:KH389_23850	ko:K17950
pqi:KH389_23865	ko:K00428
pqi:KH389_23915	ko:K07074
pqi:KH389_23920	ko:K14415
pqi:KH389_23930	ko:K14414
pqi:KH389_23945	ko:K09795
pqi:KH389_23955	ko:K03602
pqi:KH389_23960	ko:K13789
pqi:KH389_23965	ko:K01662
pqi:KH389_23975	ko:K01497
pqi:KH389_23980	ko:K02030
pqi:KH389_23985	ko:K01095
pqi:KH389_23990	ko:K00946
pqi:KH389_23995	ko:K03625
pqi:KH389_24000	ko:K00794
pqi:KH389_24005	ko:K14652
pqi:KH389_24010	ko:K00793
pqi:KH389_24015	ko:K11752
pqi:KH389_24020	ko:K07738
pqi:KH389_24035	ko:K05838
pqi:KH389_24050	ko:K02003
pqi:KH389_24055	ko:K02004
pqi:KH389_24060	ko:K09950
pqi:KH389_24065	ko:K07275
pqi:KH389_24070	ko:K01784
pqi:KH389_24075	ko:K00067
pqi:KH389_24090	ko:K03310
pqi:KH389_24095	ko:K01424
pqi:KH389_24100	ko:K14238
pqi:KH389_24105	ko:K03833
pqi:KH389_24110	ko:K01042
pqi:KH389_24115	ko:K02380
pqi:KH389_24120	ko:K00127
pqi:KH389_24125	ko:K00124
pqi:KH389_24130	ko:K00123
pqi:KH389_24140	ko:K03111
pqi:KH389_24150	ko:K03701
pqi:KH389_24155	ko:K03594
pqi:KH389_24160	ko:K03781
pqi:KH389_24165	ko:K02879
pqi:KH389_24170	ko:K03040
pqi:KH389_24175	ko:K02986
pqi:KH389_24180	ko:K02948
pqi:KH389_24185	ko:K02952
pqi:KH389_24190	ko:K02919
pqi:KH389_24195	ko:K03076
pqi:KH389_24200	ko:K02876
pqi:KH389_24205	ko:K02907
pqi:KH389_24210	ko:K02988
pqi:KH389_24215	ko:K02881
pqi:KH389_24220	ko:K02933
pqi:KH389_24225	ko:K02994
pqi:KH389_24230	ko:K02954
pqi:KH389_24235	ko:K02931
pqi:KH389_24240	ko:K02895
pqi:KH389_24245	ko:K02874
pqi:KH389_24250	ko:K02961
pqi:KH389_24255	ko:K02904
pqi:KH389_24260	ko:K02878
pqi:KH389_24265	ko:K02982
pqi:KH389_24270	ko:K02890
pqi:KH389_24275	ko:K02965
pqi:KH389_24280	ko:K02886
pqi:KH389_24285	ko:K02892
pqi:KH389_24290	ko:K02926
pqi:KH389_24295	ko:K02906
pqi:KH389_24300	ko:K02946
pqi:KH389_24305	ko:K02358
pqi:KH389_24310	ko:K02355
pqi:KH389_24315	ko:K02992
pqi:KH389_24320	ko:K02950
pqi:KH389_24325	ko:K03046
pqi:KH389_24330	ko:K03043
pqi:KH389_24335	ko:K02935
pqi:KH389_24340	ko:K02864
pqi:KH389_24345	ko:K02863
pqi:KH389_24350	ko:K02867
pqi:KH389_24355	ko:K02601
pqi:KH389_24360	ko:K03073
pqi:KH389_24365	ko:K14235
pqi:KH389_24370	ko:K02358
pqi:KH389_24375	ko:K14234
pqi:KH389_24380	ko:K14225
pqi:KH389_24385	ko:K14236
pqi:KH389_24395	ko:K03525
pqi:KH389_24400	ko:K03524
pqi:KH389_24405	ko:K01985
pqi:KH389_24410	ko:K01980
pqi:KH389_24415	ko:K14218
pqi:KH389_24420	ko:K14227
pqi:KH389_24425	ko:K01977
pqi:KH389_24430	ko:K01866
pqi:KH389_24440	ko:K09001
pqi:KH389_24445	ko:K15724
pqi:KH389_24450	ko:K00145
pqi:KH389_24455	ko:K08973
pqi:KH389_24460	ko:K00459
pqi:KH389_24470	ko:K07124
pqi:KH389_24475	ko:K02503
pqi:KH389_24480	ko:K06134
pqi:KH389_24495	ko:K07397
pqi:KH389_24500	ko:K10914
pqi:KH389_24510	ko:K01609
pqi:KH389_24515	ko:K00766
pqi:KH389_24520	ko:K01658
pqi:KH389_24525	ko:K01657
pqi:KH389_24530	ko:K01091
pqi:KH389_24535	ko:K01783
pqi:KH389_24540	ko:K02053
pqi:KH389_24545	ko:K02054
pqi:KH389_24550	ko:K02055
pqi:KH389_24555	ko:K02052
pqi:KH389_24575	ko:K05801
pqi:KH389_24580	ko:K00992
pqi:KH389_24585	ko:K07102
pqi:KH389_24590	ko:K04744
pqi:KH389_24595	ko:K03771
pqi:KH389_24600	ko:K00097
pqi:KH389_24605	ko:K02528
pqi:KH389_24610	ko:K06195
pqi:KH389_24615	ko:K01525
pqi:KH389_24620	ko:K02439
pqi:KH389_24625	ko:K07180
pqi:KH389_24630	ko:K09786
pqi:KH389_24635	ko:K06415
pqi:KH389_24640	ko:K00974
pqi:KH389_24645	ko:K00950
pqi:KH389_24650	ko:K01633
pqi:KH389_24655	ko:K08591
pqi:KH389_24660	ko:K25706
pqi:KH389_24665	ko:K02970
pqi:KH389_24670	ko:K02316
pqi:KH389_24675	ko:K03086
pqi:KH389_24685	ko:K14230
pqi:KH389_24740	ko:K00606
pqi:KH389_24750	ko:K00468
pqi:KH389_24755	ko:K01506
pqi:KH389_24765	ko:K06135
pqi:KH389_24770	ko:K06136
pqi:KH389_24775	ko:K06137
pqi:KH389_24780	ko:K06138
pqi:KH389_24785	ko:K06139
pqi:KH389_24800	ko:K00821
pqi:KH389_24810	ko:K11921
pqi:KH389_24815	ko:K20035
pqi:KH389_24825	ko:K20035
pqi:KH389_24835	ko:K01935
pqi:KH389_24840	ko:K02169
pqi:KH389_24845	ko:K02170
pqi:KH389_24850	ko:K00652
pqi:KH389_24855	ko:K01012
pqi:KH389_24865	ko:K02019
pqi:KH389_24875	ko:K05786
pqi:KH389_24885	ko:K01638
pqi:KH389_24895	ko:K07182
pqi:KH389_24900	ko:K02342
pqi:KH389_24905	ko:K23514
pqi:KH389_24910	ko:K07165
pqi:KH389_24915	ko:K02014
pqi:KH389_24945	ko:K02848
pqi:KH389_24950	ko:K02844
pqi:KH389_24955	ko:K02841
pqi:KH389_24960	ko:K02843
pqi:KH389_24965	ko:K00982
pqi:KH389_24970	ko:K00163
pqi:KH389_24975	ko:K00627
pqi:KH389_24985	ko:K07304
pqi:KH389_24995	ko:K06143
pqi:KH389_25000	ko:K07641
pqi:KH389_25005	ko:K07663
pqi:KH389_25030	ko:K08989
pqi:KH389_25040	ko:K05358
pqi:KH389_25045	ko:K00148
pqi:KH389_25050	ko:K01433
pqi:KH389_25055	ko:K00305
pqi:KH389_25060	ko:K00302
pqi:KH389_25065	ko:K00304
pqi:KH389_25070	ko:K00303
pqi:KH389_25075	ko:K00600
pqi:KH389_25080	ko:K01620
pqi:KH389_25085	ko:K03406
pqi:KH389_25090	ko:K09888
pqi:KH389_25100	ko:K03406
pqi:KH389_25105	ko:K03457
pqi:KH389_25115	ko:K21832
pqi:KH389_25120	ko:K00479
pqi:KH389_25125	ko:K25961
pqi:KH389_25130	ko:K25960
pqi:KH389_25135	ko:K21834
pqi:KH389_25140	ko:K21833
pqi:KH389_25150	ko:K01273
pqi:KH389_25180	ko:K21826
pqi:KH389_25185	ko:K01752
pqi:KH389_25190	ko:K02002
pqi:KH389_25195	ko:K02001
pqi:KH389_25200	ko:K02000
pqi:KH389_25220	ko:K11904
pqi:KH389_25225	ko:K11903
pqi:KH389_25230	ko:K02168
pqi:KH389_25235	ko:K02167
pqi:KH389_25240	ko:K00130
pqi:KH389_25245	ko:K00108
pqi:KH389_25250	ko:K11105
pqi:KH389_25255	ko:K05802
pqi:KH389_25260	ko:K08997
pqi:KH389_25270	ko:K03672
pqi:KH389_25275	ko:K03496
pqi:KH389_25285	ko:K08224
pqi:KH389_25300	ko:K01599
pqi:KH389_25305	ko:K00266
pqi:KH389_25310	ko:K00265
pqi:KH389_25315	ko:K03112
pqi:KH389_25320	ko:K01735
pqi:KH389_25325	ko:K00891
pqi:KH389_25330	ko:K02666
pqi:KH389_25335	ko:K23985
pqi:KH389_25340	ko:K02663
pqi:KH389_25345	ko:K02662
pqi:KH389_25350	ko:K05366
pqi:KH389_25355	ko:K00029
pqi:KH389_25365	ko:K02909
pqi:KH389_25370	ko:K04066
pqi:KH389_25375	ko:K01887
pqi:KH389_25395	ko:K02669
pqi:KH389_25400	ko:K06997
pqi:KH389_25405	ko:K00286
pqi:KH389_25410	ko:K02221
pqi:KH389_25415	ko:K00641
pqi:KH389_25430	ko:K01519
pqi:KH389_25445	ko:K03439
pqi:KH389_25450	ko:K03149
pqi:KH389_25455	ko:K03154
pqi:KH389_25465	ko:K03814
pqi:KH389_25470	ko:K03089
pqi:KH389_25475	ko:K09811
pqi:KH389_25480	ko:K09812
pqi:KH389_25485	ko:K03110
pqi:KH389_25490	ko:K07263
pqi:KH389_25495	ko:K07263
pqi:KH389_25500	ko:K08316
pqi:KH389_25505	ko:K07019
pqi:KH389_25510	ko:K01011
pqi:KH389_25520	ko:K00154
pqi:KH389_25525	ko:K00954
pqi:KH389_25535	ko:K10563
pqi:KH389_25545	ko:K05520
pqi:KH389_25550	ko:K06969
pqi:KH389_25565	ko:K01687
pqi:KH389_25570	ko:K06956
pqi:KH389_25575	ko:K00287
pqi:KH389_25590	ko:K27877
pqi:KH389_25595	ko:K02012
pqi:KH389_25600	ko:K02011
pqi:KH389_25605	ko:K02010
pqi:KH389_25615	ko:K01534
pqi:KH389_25635	ko:K00560
pqi:KH389_25640	ko:K13292
pqi:KH389_25645	ko:K07090
pqi:KH389_25655	ko:K08484
pqi:KH389_25660	ko:K08311
pqi:KH389_25665	ko:K28842
pqi:KH389_25675	ko:K01754
pqi:KH389_25680	ko:K01807
pqi:KH389_25695	ko:K29029
pqi:KH389_25705	ko:K00058
pqi:KH389_25715	ko:K02424
pqi:KH389_25725	ko:K07394
pqi:KH389_25745	ko:K00661
pqi:KH389_25750	ko:K01434
pqi:KH389_25755	ko:K11074
pqi:KH389_25760	ko:K11075
pqi:KH389_25765	ko:K11076
pqi:KH389_25770	ko:K11073
pqi:KH389_25775	ko:K11073
pqi:KH389_25780	ko:K12256
pqi:KH389_25785	ko:K01915
pqi:KH389_25790	ko:K01915
pqi:KH389_25795	ko:K14682
pqi:KH389_25800	ko:K01438
pqi:KH389_25810	ko:K05800
pqi:KH389_25820	ko:K02454
pqi:KH389_25830	ko:K07340
pqi:KH389_25845	ko:K02437
pqi:KH389_25850	ko:K00605
pqi:KH389_25855	ko:K02011
pqi:KH389_25860	ko:K02012
pqi:KH389_25865	ko:K18800
pqi:KH389_25870	ko:K03185
pqi:KH389_25875	ko:K01262
pqi:KH389_25880	ko:K09895
pqi:KH389_25885	ko:K09892
pqi:KH389_25890	ko:K09888
pqi:KH389_25895	ko:K28358
pqi:KH389_25900	ko:K01934
pqi:KH389_25915	ko:K01993
pqi:KH389_25920	ko:K13926
pqi:KH389_25925	ko:K01992
pqi:KH389_25930	ko:K02415
pqi:KH389_25935	ko:K00344
pqi:KH389_25940	ko:K09925
pqi:KH389_25950	ko:K07232
pqi:KH389_25955	ko:K00523
pqi:KH389_25960	ko:K03182
pqi:KH389_25965	ko:K03628
pqi:KH389_25970	ko:K03671
pqi:KH389_25975	ko:K01524
pqi:KH389_25980	ko:K00937
pqi:KH389_25985	ko:K01698
pqi:KH389_26000	ko:K09768
pqi:KH389_26010	ko:K09859
pqi:KH389_26020	ko:K07337
pqi:KH389_26030	ko:K05834
pqi:KH389_26040	ko:K06158
pqi:KH389_26055	ko:K03773
pqi:KH389_26060	ko:K07740
pqi:KH389_26065	ko:K03611
pqi:KH389_26070	ko:K02498
pqi:KH389_26075	ko:K02496
pqi:KH389_26080	ko:K01719
pqi:KH389_26085	ko:K01749
pqi:KH389_26090	ko:K08083
pqi:KH389_26100	ko:K01755
pqi:KH389_26105	ko:K00799
pqi:KH389_26120	ko:K05851
pqi:KH389_26125	ko:K06140
pqi:KH389_26130	ko:K06938
pqi:KH389_26135	ko:K06202
pqi:KH389_26145	ko:K01586
pqi:KH389_26150	ko:K01778
pqi:KH389_26155	ko:K09921
pqi:KH389_26160	ko:K03733
pqi:KH389_26165	ko:K20862
pqi:KH389_26175	ko:K03320
pqi:KH389_26180	ko:K04752
pqi:KH389_26185	ko:K09806
pqi:KH389_26205	ko:K03657
pqi:KH389_26310	ko:K07481
pqi:KH389_26350	ko:K11747
pqi:KH389_26365	ko:K26065
pqi:KH389_26370	ko:K26061
pqi:KH389_26375	ko:K03566
pqi:KH389_26380	ko:K25986
pqi:KH389_26385	ko:K03406
pqi:KH389_26390	ko:K03566
pqi:KH389_26395	ko:K26939
pqi:KH389_26405	ko:K03656
pqi:KH389_26410	ko:K03816
pqi:KH389_26430	ko:K01775
pqi:KH389_26440	ko:K00285
pqi:KH389_26445	ko:K03719
pqi:KH389_26450	ko:K06940
pqi:KH389_26455	ko:K09471
pqi:KH389_26470	ko:K06132
pqi:KH389_26480	ko:K12254
pqi:KH389_26485	ko:K06995
pqi:KH389_26495	ko:K02913
pqi:KH389_26500	ko:K02902
pqi:KH389_26505	ko:K12368
pqi:KH389_26515	ko:K03630
pqi:KH389_26520	ko:K13038
pqi:KH389_26525	ko:K01520
pqi:KH389_26535	ko:K15778
pqi:KH389_26540	ko:K00930
pqi:KH389_26545	ko:K00762
pqi:KH389_26550	ko:K01142
pqi:KH389_26555	ko:K09940
pqi:KH389_26560	ko:K00989
pqi:KH389_26570	ko:K00942
pqi:KH389_26580	ko:K07010
pqi:KH389_26585	ko:K01915
pqi:KH389_26595	ko:K03060
pqi:KH389_26600	ko:K01139
pqi:KH389_26620	ko:K03561
pqi:KH389_26625	ko:K03559
pqi:KH389_26630	ko:K03832
pqi:KH389_26635	ko:K04761
pqi:KH389_26640	ko:K03655
pqi:KH389_26695	ko:K05787
pqi:KH389_26700	ko:K05297
pqi:KH389_26710	ko:K03181
pqi:KH389_26715	ko:K03179
pqi:KH389_26725	ko:K07657
pqi:KH389_26730	ko:K07636
pqi:KH389_26735	ko:K03699
pqi:KH389_26750	ko:K02039
pqi:KH389_26755	ko:K02036
pqi:KH389_26760	ko:K02038
pqi:KH389_26765	ko:K02037
pqi:KH389_26770	ko:K02040
pqi:KH389_26775	ko:K03762
pqi:KH389_26780	ko:K10806
pqi:KH389_26785	ko:K01792
pqi:KH389_26790	ko:K09950
pqi:KH389_26800	ko:K01589
pqi:KH389_26805	ko:K01588
pqi:KH389_26810	ko:K21645
pqi:KH389_26815	ko:K01744
pqi:KH389_26825	ko:K01424
pqi:KH389_26840	ko:K00375
pqi:KH389_26855	ko:K01960
pqi:KH389_26860	ko:K01959
pqi:KH389_26865	ko:K21711
pqi:KH389_26875	ko:K19337
pqi:KH389_26880	ko:K00036
pqi:KH389_26895	ko:K03657
pqi:KH389_26915	ko:K26735
pqi:KH389_26925	ko:K00868
pqi:KH389_26955	ko:K09007
pqi:KH389_26965	ko:K06131
pqi:KH389_26970	ko:K00574
pqi:KH389_26975	ko:K00382
pqi:KH389_26980	ko:K10816
pqi:KH389_26985	ko:K10815
pqi:KH389_26990	ko:K10814
pqi:KH389_27030	ko:K02453
pqi:KH389_27040	ko:K02462
pqi:KH389_27045	ko:K02461
pqi:KH389_27050	ko:K02459
pqi:KH389_27055	ko:K02458
pqi:KH389_27060	ko:K02457
pqi:KH389_27065	ko:K02456
pqi:KH389_27070	ko:K02455
pqi:KH389_27075	ko:K02454
pqi:KH389_27080	ko:K02460
pqi:KH389_27130	ko:K00820
pqi:KH389_27140	ko:K04042
pqi:KH389_27145	ko:K02114
pqi:KH389_27150	ko:K02112
pqi:KH389_27155	ko:K02115
pqi:KH389_27160	ko:K02111
pqi:KH389_27165	ko:K02113
pqi:KH389_27170	ko:K02109
pqi:KH389_27175	ko:K02110
pqi:KH389_27180	ko:K02108
pqi:KH389_27185	ko:K02116
pqi:KH389_27190	ko:K03497
pqi:KH389_27195	ko:K03496
pqi:KH389_27200	ko:K03501
pqi:KH389_27205	ko:K03495
pqi:KH389_27210	ko:K03650
