pcuc:PSH97_00005	ko:K02313
pcuc:PSH97_19255	ko:K13888
pcuc:PSH97_19260	ko:K05685
pcuc:PSH97_19265	ko:K18139
pcuc:PSH97_19290	ko:K06160
pcuc:PSH97_19295	ko:K16088
pcuc:PSH97_19355	ko:K18199
pcuc:PSH97_19410	ko:K05515
pcuc:PSH97_19415	ko:K01985
pcuc:PSH97_19420	ko:K01980
pcuc:PSH97_19425	ko:K14218
pcuc:PSH97_19430	ko:K14227
pcuc:PSH97_19435	ko:K01977
pcuc:PSH97_19440	ko:K11939
pcuc:PSH97_19460	ko:K01262
pcuc:PSH97_19465	ko:K04487
pcuc:PSH97_19485	ko:K13639
pcuc:PSH97_19490	ko:K04750
pcuc:PSH97_19515	ko:K09815
pcuc:PSH97_19520	ko:K09817
pcuc:PSH97_19525	ko:K09816
pcuc:PSH97_19535	ko:K05375
pcuc:PSH97_19540	ko:K00836
pcuc:PSH97_19550	ko:K07645
pcuc:PSH97_19555	ko:K07666
pcuc:PSH97_19560	ko:K04084
pcuc:PSH97_19570	ko:K03805
pcuc:PSH97_19590	ko:K03896
pcuc:PSH97_19600	ko:K22108
pcuc:PSH97_19610	ko:K13774
pcuc:PSH97_19615	ko:K13778
pcuc:PSH97_19620	ko:K11731
pcuc:PSH97_19625	ko:K13779
pcuc:PSH97_19630	ko:K13777
pcuc:PSH97_19640	ko:K09913
pcuc:PSH97_19650	ko:K07140
pcuc:PSH97_19655	ko:K03415
pcuc:PSH97_19685	ko:K03750
pcuc:PSH97_19690	ko:K03638
pcuc:PSH97_19695	ko:K03752
pcuc:PSH97_19705	ko:K06177
pcuc:PSH97_19720	ko:K03455
pcuc:PSH97_19725	ko:K03320
pcuc:PSH97_19755	ko:K01129
pcuc:PSH97_19765	ko:K07690
pcuc:PSH97_19770	ko:K07679
pcuc:PSH97_19780	ko:K08968
pcuc:PSH97_19785	ko:K06923
pcuc:PSH97_19790	ko:K20973
pcuc:PSH97_19795	ko:K23775
pcuc:PSH97_19800	ko:K00432
pcuc:PSH97_19805	ko:K07305
pcuc:PSH97_19810	ko:K14260
pcuc:PSH97_19815	ko:K03799
pcuc:PSH97_19820	ko:K00569
pcuc:PSH97_19825	ko:K15777
pcuc:PSH97_19830	ko:K05592
pcuc:PSH97_19845	ko:K01626
pcuc:PSH97_19850	ko:K09927
pcuc:PSH97_19865	ko:K07090
pcuc:PSH97_19875	ko:K23775
pcuc:PSH97_19880	ko:K04063
pcuc:PSH97_19890	ko:K02356
pcuc:PSH97_19910	ko:K13634
pcuc:PSH97_19920	ko:K01081
pcuc:PSH97_19925	ko:K00077
pcuc:PSH97_19940	ko:K01626
pcuc:PSH97_19945	ko:K06975
pcuc:PSH97_19955	ko:K19236
pcuc:PSH97_19965	ko:K10804
pcuc:PSH97_19970	ko:K02003
pcuc:PSH97_19975	ko:K02004
pcuc:PSH97_19980	ko:K04760
pcuc:PSH97_19990	ko:K15977
pcuc:PSH97_20000	ko:K03424
pcuc:PSH97_20030	ko:K07001
pcuc:PSH97_20035	ko:K07667
pcuc:PSH97_20040	ko:K07646
pcuc:PSH97_20045	ko:K01548
pcuc:PSH97_20050	ko:K01547
pcuc:PSH97_20055	ko:K01546
pcuc:PSH97_20060	ko:K01545
pcuc:PSH97_20065	ko:K16238
pcuc:PSH97_20075	ko:K09967
pcuc:PSH97_20085	ko:K09458
pcuc:PSH97_20090	ko:K07124
pcuc:PSH97_20095	ko:K02237
pcuc:PSH97_20100	ko:K24300
pcuc:PSH97_20105	ko:K00860
pcuc:PSH97_20130	ko:K09691
pcuc:PSH97_20135	ko:K09690
pcuc:PSH97_20150	ko:K09691
pcuc:PSH97_20155	ko:K09692
pcuc:PSH97_20160	ko:K13007
pcuc:PSH97_20165	ko:K24310
pcuc:PSH97_20170	ko:K12991
pcuc:PSH97_20175	ko:K00973
pcuc:PSH97_20180	ko:K00067
pcuc:PSH97_20185	ko:K01710
pcuc:PSH97_20195	ko:K05788
pcuc:PSH97_20205	ko:K02945
pcuc:PSH97_20210	ko:K00945
pcuc:PSH97_20215	ko:K24018
pcuc:PSH97_20220	ko:K00817
pcuc:PSH97_20225	ko:K14170
pcuc:PSH97_20230	ko:K00831
pcuc:PSH97_20235	ko:K02469
pcuc:PSH97_20240	ko:K08963
pcuc:PSH97_20245	ko:K12960
pcuc:PSH97_20250	ko:K00568
pcuc:PSH97_20255	ko:K22292
pcuc:PSH97_20285	ko:K07396
pcuc:PSH97_20290	ko:K07146
pcuc:PSH97_20295	ko:K05527
pcuc:PSH97_20300	ko:K09924
pcuc:PSH97_20305	ko:K01679
pcuc:PSH97_20320	ko:K00632
pcuc:PSH97_20325	ko:K23753
pcuc:PSH97_20330	ko:K15461
pcuc:PSH97_20335	ko:K01953
pcuc:PSH97_20350	ko:K09898
pcuc:PSH97_20355	ko:K03563
pcuc:PSH97_20360	ko:K09771
pcuc:PSH97_20385	ko:K06940
pcuc:PSH97_20410	ko:K02030
pcuc:PSH97_20415	ko:K03522
pcuc:PSH97_20420	ko:K03521
pcuc:PSH97_20425	ko:K00311
pcuc:PSH97_20435	ko:K13979
pcuc:PSH97_20445	ko:K08194
pcuc:PSH97_20450	ko:K01684
pcuc:PSH97_20455	ko:K01631
pcuc:PSH97_20460	ko:K00883
pcuc:PSH97_20495	ko:K06950
pcuc:PSH97_20525	ko:K03457
pcuc:PSH97_20535	ko:K03710
pcuc:PSH97_20540	ko:K10538
pcuc:PSH97_20545	ko:K10539
pcuc:PSH97_20550	ko:K10537
pcuc:PSH97_20570	ko:K01046
pcuc:PSH97_20575	ko:K09986
pcuc:PSH97_20585	ko:K03639
pcuc:PSH97_20595	ko:K03424
pcuc:PSH97_20600	ko:K02676
pcuc:PSH97_20605	ko:K02341
pcuc:PSH97_20610	ko:K00943
pcuc:PSH97_20615	ko:K07082
pcuc:PSH97_20620	ko:K02619
pcuc:PSH97_20625	ko:K09458
pcuc:PSH97_20630	ko:K02078
pcuc:PSH97_20635	ko:K00059
pcuc:PSH97_20640	ko:K00645
pcuc:PSH97_20645	ko:K03621
pcuc:PSH97_20650	ko:K02911
pcuc:PSH97_20655	ko:K07040
pcuc:PSH97_20660	ko:K25422
pcuc:PSH97_20665	ko:K04773
pcuc:PSH97_20670	ko:K01091
pcuc:PSH97_20675	ko:K06179
pcuc:PSH97_20680	ko:K08300
pcuc:PSH97_20685	ko:K07141
pcuc:PSH97_20690	ko:K07402
pcuc:PSH97_20695	ko:K07303
pcuc:PSH97_20700	ko:K07302
pcuc:PSH97_20705	ko:K00075
pcuc:PSH97_20710	ko:K25307
pcuc:PSH97_20715	ko:K00979
pcuc:PSH97_20720	ko:K09791
pcuc:PSH97_20725	ko:K00912
pcuc:PSH97_20730	ko:K03559
pcuc:PSH97_20735	ko:K03561
pcuc:PSH97_20740	ko:K02238
pcuc:PSH97_20745	ko:K09928
pcuc:PSH97_20750	ko:K01992
pcuc:PSH97_20755	ko:K01990
pcuc:PSH97_20760	ko:K00799
pcuc:PSH97_20770	ko:K06445
pcuc:PSH97_20795	ko:K05835
pcuc:PSH97_20825	ko:K02280
pcuc:PSH97_20830	ko:K27079
pcuc:PSH97_20840	ko:K12511
pcuc:PSH97_20845	ko:K12510
pcuc:PSH97_20850	ko:K02283
pcuc:PSH97_20855	ko:K02282
pcuc:PSH97_20860	ko:K12513
pcuc:PSH97_20865	ko:K12513
pcuc:PSH97_20875	ko:K02279
pcuc:PSH97_20885	ko:K02278
pcuc:PSH97_20890	ko:K02651
pcuc:PSH97_20900	ko:K14225
pcuc:PSH97_20905	ko:K14224
pcuc:PSH97_20910	ko:K14225
pcuc:PSH97_20915	ko:K14224
pcuc:PSH97_20925	ko:K03406
pcuc:PSH97_20945	ko:K01591
pcuc:PSH97_20950	ko:K02483
pcuc:PSH97_20975	ko:K12543
pcuc:PSH97_20980	ko:K12541
pcuc:PSH97_20985	ko:K12542
pcuc:PSH97_20990	ko:K05812
pcuc:PSH97_21000	ko:K12255
pcuc:PSH97_21015	ko:K03307
pcuc:PSH97_21045	ko:K00243
pcuc:PSH97_21085	ko:K05590
pcuc:PSH97_21090	ko:K16053
pcuc:PSH97_21100	ko:K01118
pcuc:PSH97_21120	ko:K03767
pcuc:PSH97_21125	ko:K18893
pcuc:PSH97_21135	ko:K13653
pcuc:PSH97_21145	ko:K14261
pcuc:PSH97_21150	ko:K03299
pcuc:PSH97_21155	ko:K00851
pcuc:PSH97_21160	ko:K06145
pcuc:PSH97_21165	ko:K00799
pcuc:PSH97_21175	ko:K00799
pcuc:PSH97_21185	ko:K01462
pcuc:PSH97_21190	ko:K07058
pcuc:PSH97_21205	ko:K01897
pcuc:PSH97_21210	ko:K01897
pcuc:PSH97_21220	ko:K17865
pcuc:PSH97_21230	ko:K21695
pcuc:PSH97_21245	ko:K09954
pcuc:PSH97_21260	ko:K01625
pcuc:PSH97_21265	ko:K01057
pcuc:PSH97_21270	ko:K00036
pcuc:PSH97_21275	ko:K19337
pcuc:PSH97_21285	ko:K07267
pcuc:PSH97_21290	ko:K10112
pcuc:PSH97_21295	ko:K17317
pcuc:PSH97_21300	ko:K17316
pcuc:PSH97_21305	ko:K17315
pcuc:PSH97_21310	ko:K18479
pcuc:PSH97_21320	ko:K02483
pcuc:PSH97_21325	ko:K00845
pcuc:PSH97_21330	ko:K01690
pcuc:PSH97_21335	ko:K00134
pcuc:PSH97_21340	ko:K01734
pcuc:PSH97_21350	ko:K03758
pcuc:PSH97_21355	ko:K03758
pcuc:PSH97_21360	ko:K01478
pcuc:PSH97_21365	ko:K00611
pcuc:PSH97_21370	ko:K00926
pcuc:PSH97_21380	ko:K03721
pcuc:PSH97_21385	ko:K02437
pcuc:PSH97_21390	ko:K00281
pcuc:PSH97_21395	ko:K01752
pcuc:PSH97_21400	ko:K00605
pcuc:PSH97_21405	ko:K03704
pcuc:PSH97_21415	ko:K03517
pcuc:PSH97_21430	ko:K13060
pcuc:PSH97_21450	ko:K14229
pcuc:PSH97_21455	ko:K06920
pcuc:PSH97_21460	ko:K10026
pcuc:PSH97_21470	ko:K03640
pcuc:PSH97_21475	ko:K03641
pcuc:PSH97_21480	ko:K03646
pcuc:PSH97_21485	ko:K03560
pcuc:PSH97_21490	ko:K03562
pcuc:PSH97_21495	ko:K01075
pcuc:PSH97_21500	ko:K03551
pcuc:PSH97_21505	ko:K03550
pcuc:PSH97_21510	ko:K01159
pcuc:PSH97_21520	ko:K01876
pcuc:PSH97_21535	ko:K03704
pcuc:PSH97_21540	ko:K03745
pcuc:PSH97_21550	ko:K18093
pcuc:PSH97_21555	ko:K03442
pcuc:PSH97_21560	ko:K09767
pcuc:PSH97_21565	ko:K00077
pcuc:PSH97_21575	ko:K00798
pcuc:PSH97_21580	ko:K03574
pcuc:PSH97_21585	ko:K00799
pcuc:PSH97_21590	ko:K00620
pcuc:PSH97_21595	ko:K03070
pcuc:PSH97_21605	ko:K06915
pcuc:PSH97_21610	ko:K03406
pcuc:PSH97_21615	ko:K14335
pcuc:PSH97_21620	ko:K06986
pcuc:PSH97_21625	ko:K07027
pcuc:PSH97_21635	ko:K01433
pcuc:PSH97_21645	ko:K01141
pcuc:PSH97_21705	ko:K07486
pcuc:PSH97_21785	ko:K00505
pcuc:PSH97_21825	ko:K03924
pcuc:PSH97_21855	ko:K00873
pcuc:PSH97_21865	ko:K21019
pcuc:PSH97_21870	ko:K01676
pcuc:PSH97_21875	ko:K10125
pcuc:PSH97_21880	ko:K10126
pcuc:PSH97_21885	ko:K03761
pcuc:PSH97_21910	ko:K02052
pcuc:PSH97_21915	ko:K02053
pcuc:PSH97_21920	ko:K02054
pcuc:PSH97_21925	ko:K02055
pcuc:PSH97_21930	ko:K00130
pcuc:PSH97_21935	ko:K01652
pcuc:PSH97_21940	ko:K03566
pcuc:PSH97_21945	ko:K07118
pcuc:PSH97_21965	ko:K18954
pcuc:PSH97_21970	ko:K00481
pcuc:PSH97_21990	ko:K05596
pcuc:PSH97_21995	ko:K09964
pcuc:PSH97_22000	ko:K06895
pcuc:PSH97_22005	ko:K04564
pcuc:PSH97_22010	ko:K21024
pcuc:PSH97_22015	ko:K07231
pcuc:PSH97_22025	ko:K07338
pcuc:PSH97_22030	ko:K09947
pcuc:PSH97_22035	ko:K03585
pcuc:PSH97_22040	ko:K18138
pcuc:PSH97_22075	ko:K04077
pcuc:PSH97_22080	ko:K04078
pcuc:PSH97_22085	ko:K07113
pcuc:PSH97_22090	ko:K07226
pcuc:PSH97_22095	ko:K00059
pcuc:PSH97_22100	ko:K03593
pcuc:PSH97_22105	ko:K01874
pcuc:PSH97_22110	ko:K03617
pcuc:PSH97_22115	ko:K03616
pcuc:PSH97_22120	ko:K03614
pcuc:PSH97_22125	ko:K03612
pcuc:PSH97_22130	ko:K03613
pcuc:PSH97_22135	ko:K10773
pcuc:PSH97_22145	ko:K07690
pcuc:PSH97_22155	ko:K01940
pcuc:PSH97_22160	ko:K21218
pcuc:PSH97_22165	ko:K01465
pcuc:PSH97_22170	ko:K03683
pcuc:PSH97_22175	ko:K03386
pcuc:PSH97_22180	ko:K02192
pcuc:PSH97_22185	ko:K03594
pcuc:PSH97_22190	ko:K07390
pcuc:PSH97_22205	ko:K00611
pcuc:PSH97_22210	ko:K02010
pcuc:PSH97_22220	ko:K03976
pcuc:PSH97_22225	ko:K02440
pcuc:PSH97_22230	ko:K00864
pcuc:PSH97_22235	ko:K02444
pcuc:PSH97_22240	ko:K00111
pcuc:PSH97_22245	ko:K10001
pcuc:PSH97_22250	ko:K10003
pcuc:PSH97_22255	ko:K10002
pcuc:PSH97_22260	ko:K10004
pcuc:PSH97_22265	ko:K17060
pcuc:PSH97_22270	ko:K17061
pcuc:PSH97_22275	ko:K02442
pcuc:PSH97_22300	ko:K00549
pcuc:PSH97_22305	ko:K03576
pcuc:PSH97_22320	ko:K03574
pcuc:PSH97_22340	ko:K00428
pcuc:PSH97_22350	ko:K02482
pcuc:PSH97_22370	ko:K20534
pcuc:PSH97_22380	ko:K03293
pcuc:PSH97_22400	ko:K21965
pcuc:PSH97_22410	ko:K21966
pcuc:PSH97_22440	ko:K07267
pcuc:PSH97_22445	ko:K00117
pcuc:PSH97_22450	ko:K01338
pcuc:PSH97_22460	ko:K14475
pcuc:PSH97_22470	ko:K15256
pcuc:PSH97_22475	ko:K15257
pcuc:PSH97_22500	ko:K23993
pcuc:PSH97_22505	ko:K02024
pcuc:PSH97_22510	ko:K01226
pcuc:PSH97_22515	ko:K02819
pcuc:PSH97_22520	ko:K03486
pcuc:PSH97_22530	ko:K01951
pcuc:PSH97_22535	ko:K00088
pcuc:PSH97_22545	ko:K07090
pcuc:PSH97_22555	ko:K03601
pcuc:PSH97_22565	ko:K01649
pcuc:PSH97_22570	ko:K13566
pcuc:PSH97_22575	ko:K14287
pcuc:PSH97_22580	ko:K03977
pcuc:PSH97_22585	ko:K17713
pcuc:PSH97_22595	ko:K01892
pcuc:PSH97_22600	ko:K03526
pcuc:PSH97_22605	ko:K15539
pcuc:PSH97_22610	ko:K02656
pcuc:PSH97_22615	ko:K06941
pcuc:PSH97_22620	ko:K00940
pcuc:PSH97_22630	ko:K04755
pcuc:PSH97_22635	ko:K04044
pcuc:PSH97_22640	ko:K04082
pcuc:PSH97_22645	ko:K13628
pcuc:PSH97_22650	ko:K04488
pcuc:PSH97_22655	ko:K04487
pcuc:PSH97_22660	ko:K13643
pcuc:PSH97_22665	ko:K00640
pcuc:PSH97_22670	ko:K15396
pcuc:PSH97_22675	ko:K01092
pcuc:PSH97_22680	ko:K02884
pcuc:PSH97_22685	ko:K00554
pcuc:PSH97_22690	ko:K02860
pcuc:PSH97_22695	ko:K02959
pcuc:PSH97_22700	ko:K03106
pcuc:PSH97_22710	ko:K03699
pcuc:PSH97_22720	ko:K08289
pcuc:PSH97_22730	ko:K06938
pcuc:PSH97_22755	ko:K24967
pcuc:PSH97_22760	ko:K01443
pcuc:PSH97_22765	ko:K00820
pcuc:PSH97_22770	ko:K23993
pcuc:PSH97_22775	ko:K02804
pcuc:PSH97_22780	ko:K21135
pcuc:PSH97_22785	ko:K21133
pcuc:PSH97_22800	ko:K02535
pcuc:PSH97_22805	ko:K03531
pcuc:PSH97_22810	ko:K03590
pcuc:PSH97_22815	ko:K03589
pcuc:PSH97_22820	ko:K01921
pcuc:PSH97_22825	ko:K01924
pcuc:PSH97_22830	ko:K02563
pcuc:PSH97_22835	ko:K03588
pcuc:PSH97_22840	ko:K01925
pcuc:PSH97_22845	ko:K01000
pcuc:PSH97_22850	ko:K01929
pcuc:PSH97_22855	ko:K01928
pcuc:PSH97_22860	ko:K03587
pcuc:PSH97_22865	ko:K03586
pcuc:PSH97_22870	ko:K03438
pcuc:PSH97_22875	ko:K03925
pcuc:PSH97_22880	ko:K01978
pcuc:PSH97_22885	ko:K07056
pcuc:PSH97_22890	ko:K07121
pcuc:PSH97_22895	ko:K07460
pcuc:PSH97_22900	ko:K03271
pcuc:PSH97_22905	ko:K28369
pcuc:PSH97_22915	ko:K01952
pcuc:PSH97_22920	ko:K18691
pcuc:PSH97_22925	ko:K03474
pcuc:PSH97_22930	ko:K03584
pcuc:PSH97_22935	ko:K03595
pcuc:PSH97_22940	ko:K03685
pcuc:PSH97_22945	ko:K03100
pcuc:PSH97_22950	ko:K03596
pcuc:PSH97_22955	ko:K11720
pcuc:PSH97_22960	ko:K07091
pcuc:PSH97_22965	ko:K01255
pcuc:PSH97_22970	ko:K02339
pcuc:PSH97_22980	ko:K01873
pcuc:PSH97_22985	ko:K06970
pcuc:PSH97_22990	ko:K03530
pcuc:PSH97_22995	ko:K06899
pcuc:PSH97_23010	ko:K07461
pcuc:PSH97_23020	ko:K03449
pcuc:PSH97_23030	ko:K13655
pcuc:PSH97_23035	ko:K09972
pcuc:PSH97_23040	ko:K09971
pcuc:PSH97_23045	ko:K09970
pcuc:PSH97_23050	ko:K09969
pcuc:PSH97_23055	ko:K06999
pcuc:PSH97_23060	ko:K03732
pcuc:PSH97_23070	ko:K19746
pcuc:PSH97_23075	ko:K21829
pcuc:PSH97_23080	ko:K10022
pcuc:PSH97_23085	ko:K05916
pcuc:PSH97_23090	ko:K12266
pcuc:PSH97_23095	ko:K03415
pcuc:PSH97_23120	ko:K03600
pcuc:PSH97_23125	ko:K03599
pcuc:PSH97_23130	ko:K00413
pcuc:PSH97_23135	ko:K00412
pcuc:PSH97_23140	ko:K00411
pcuc:PSH97_23145	ko:K02996
pcuc:PSH97_23150	ko:K02871
pcuc:PSH97_23160	ko:K00255
pcuc:PSH97_23170	ko:K06916
pcuc:PSH97_23175	ko:K01867
pcuc:PSH97_23180	ko:K07018
pcuc:PSH97_23185	ko:K09908
pcuc:PSH97_23200	ko:K01069
pcuc:PSH97_23205	ko:K01406
pcuc:PSH97_23210	ko:K03556
pcuc:PSH97_23230	ko:K05835
pcuc:PSH97_23235	ko:K00018
pcuc:PSH97_23240	ko:K00564
pcuc:PSH97_23245	ko:K23541
pcuc:PSH97_23255	ko:K03406
pcuc:PSH97_23290	ko:K07286
pcuc:PSH97_23300	ko:K00116
pcuc:PSH97_23315	ko:K03321
pcuc:PSH97_23320	ko:K00760
pcuc:PSH97_23325	ko:K00761
pcuc:PSH97_23330	ko:K02824
pcuc:PSH97_23335	ko:K01772
pcuc:PSH97_23340	ko:K07071
pcuc:PSH97_23345	ko:K18208
pcuc:PSH97_23355	ko:K22491
pcuc:PSH97_23360	ko:K01669
pcuc:PSH97_23370	ko:K06940
pcuc:PSH97_23375	ko:K12976
pcuc:PSH97_23380	ko:K01776
pcuc:PSH97_23385	ko:K21029
pcuc:PSH97_23390	ko:K02493
pcuc:PSH97_23395	ko:K02835
pcuc:PSH97_23400	ko:K02492
pcuc:PSH97_23410	ko:K02494
pcuc:PSH97_23415	ko:K00919
pcuc:PSH97_23420	ko:K14223
pcuc:PSH97_23425	ko:K00948
pcuc:PSH97_23430	ko:K02897
pcuc:PSH97_23435	ko:K01056
pcuc:PSH97_23440	ko:K06942
pcuc:PSH97_23445	ko:K01505
pcuc:PSH97_23455	ko:K08223
pcuc:PSH97_23465	ko:K14230
pcuc:PSH97_23470	ko:K00681
pcuc:PSH97_23475	ko:K03406
pcuc:PSH97_23500	ko:K01673
pcuc:PSH97_23510	ko:K03789
pcuc:PSH97_23535	ko:K06192
pcuc:PSH97_23540	ko:K03808
pcuc:PSH97_23545	ko:K03808
pcuc:PSH97_23550	ko:K01985
pcuc:PSH97_23555	ko:K01980
pcuc:PSH97_23560	ko:K14218
pcuc:PSH97_23565	ko:K14227
pcuc:PSH97_23570	ko:K01977
pcuc:PSH97_23575	ko:K17247
pcuc:PSH97_23580	ko:K07147
pcuc:PSH97_23585	ko:K17103
pcuc:PSH97_23590	ko:K00053
pcuc:PSH97_23595	ko:K01653
pcuc:PSH97_23600	ko:K01652
pcuc:PSH97_23620	ko:K05365
pcuc:PSH97_23625	ko:K07028
pcuc:PSH97_23645	ko:K10834
pcuc:PSH97_23650	ko:K25133
pcuc:PSH97_23655	ko:K25132
pcuc:PSH97_23665	ko:K06206
pcuc:PSH97_23675	ko:K06204
pcuc:PSH97_23680	ko:K01894
pcuc:PSH97_23695	ko:K07713
pcuc:PSH97_23700	ko:K00970
pcuc:PSH97_23705	ko:K00950
pcuc:PSH97_23710	ko:K00606
pcuc:PSH97_23715	ko:K01918
pcuc:PSH97_23720	ko:K01579
pcuc:PSH97_23725	ko:K01810
pcuc:PSH97_23730	ko:K01895
pcuc:PSH97_23735	ko:K06969
pcuc:PSH97_23755	ko:K02650
pcuc:PSH97_23760	ko:K02652
pcuc:PSH97_23765	ko:K02653
pcuc:PSH97_23770	ko:K02654
pcuc:PSH97_23775	ko:K00859
pcuc:PSH97_23780	ko:K09862
pcuc:PSH97_23795	ko:K03498
pcuc:PSH97_23800	ko:K11688
pcuc:PSH97_23805	ko:K11689
pcuc:PSH97_23810	ko:K11690
pcuc:PSH97_23820	ko:K05782
pcuc:PSH97_23825	ko:K05548
pcuc:PSH97_23830	ko:K22468
pcuc:PSH97_23870	ko:K03885
pcuc:PSH97_23880	ko:K14232
pcuc:PSH97_23885	ko:K14229
pcuc:PSH97_23890	ko:K14232
pcuc:PSH97_23895	ko:K14220
pcuc:PSH97_23900	ko:K03695
pcuc:PSH97_23905	ko:K05810
pcuc:PSH97_23910	ko:K06180
pcuc:PSH97_23915	ko:K05807
pcuc:PSH97_23920	ko:K06950
pcuc:PSH97_23925	ko:K02668
pcuc:PSH97_23930	ko:K02667
pcuc:PSH97_23935	ko:K03153
pcuc:PSH97_23940	ko:K02655
pcuc:PSH97_23945	ko:K02674
pcuc:PSH97_23950	ko:K02673
pcuc:PSH97_23955	ko:K02672
pcuc:PSH97_23960	ko:K02671
pcuc:PSH97_23965	ko:K08085
pcuc:PSH97_23970	ko:K08084
pcuc:PSH97_23975	ko:K03527
pcuc:PSH97_23980	ko:K03774
pcuc:PSH97_23985	ko:K03101
pcuc:PSH97_23990	ko:K01870
pcuc:PSH97_23995	ko:K11753
pcuc:PSH97_24000	ko:K03980
pcuc:PSH97_24005	ko:K02968
pcuc:PSH97_24010	ko:K05805
pcuc:PSH97_24015	ko:K00931
pcuc:PSH97_24020	ko:K03979
pcuc:PSH97_24025	ko:K02899
pcuc:PSH97_24030	ko:K02888
pcuc:PSH97_24035	ko:K02523
pcuc:PSH97_24040	ko:K06193
pcuc:PSH97_24050	ko:K03773
pcuc:PSH97_24100	ko:K06020
pcuc:PSH97_24110	ko:K00600
pcuc:PSH97_24120	ko:K11103
pcuc:PSH97_24145	ko:K06200
pcuc:PSH97_24155	ko:K04485
pcuc:PSH97_24160	ko:K06867
pcuc:PSH97_24165	ko:K03781
pcuc:PSH97_24170	ko:K03282
pcuc:PSH97_24175	ko:K00528
pcuc:PSH97_24185	ko:K11391
pcuc:PSH97_24195	ko:K00426
pcuc:PSH97_24200	ko:K00425
pcuc:PSH97_24210	ko:K03152
pcuc:PSH97_24220	ko:K06901
pcuc:PSH97_24225	ko:K00557
pcuc:PSH97_24235	ko:K03786
pcuc:PSH97_24240	ko:K25901
pcuc:PSH97_24250	ko:K26400
pcuc:PSH97_24255	ko:K08191
pcuc:PSH97_24270	ko:K07054
pcuc:PSH97_24285	ko:K10805
pcuc:PSH97_24305	ko:K11927
pcuc:PSH97_24315	ko:K03719
pcuc:PSH97_24320	ko:K02342
pcuc:PSH97_24330	ko:K09945
pcuc:PSH97_24345	ko:K03579
pcuc:PSH97_24355	ko:K13283
pcuc:PSH97_24365	ko:K03719
pcuc:PSH97_24375	ko:K06181
pcuc:PSH97_24380	ko:K01241
pcuc:PSH97_24385	ko:K09456
pcuc:PSH97_24390	ko:K20971
pcuc:PSH97_24395	ko:K00941
pcuc:PSH97_24400	ko:K00788
pcuc:PSH97_24405	ko:K01845
pcuc:PSH97_24410	ko:K07126
pcuc:PSH97_24420	ko:K06168
pcuc:PSH97_24425	ko:K06217
pcuc:PSH97_24430	ko:K07042
pcuc:PSH97_24435	ko:K06189
pcuc:PSH97_24440	ko:K03820
pcuc:PSH97_24455	ko:K01869
pcuc:PSH97_24460	ko:K03643
pcuc:PSH97_24465	ko:K02340
pcuc:PSH97_24470	ko:K09890
pcuc:PSH97_24475	ko:K08305
pcuc:PSH97_24480	ko:K01297
pcuc:PSH97_24485	ko:K03644
pcuc:PSH97_24490	ko:K03801
pcuc:PSH97_24495	ko:K09158
pcuc:PSH97_24500	ko:K07258
pcuc:PSH97_24505	ko:K03642
pcuc:PSH97_24510	ko:K08305
pcuc:PSH97_24515	ko:K05837
pcuc:PSH97_24520	ko:K05515
pcuc:PSH97_24525	ko:K00783
pcuc:PSH97_24530	ko:K09710
pcuc:PSH97_24535	ko:K00969
pcuc:PSH97_24540	ko:K00147
pcuc:PSH97_24545	ko:K03652
pcuc:PSH97_24555	ko:K07157
pcuc:PSH97_24565	ko:K06518
pcuc:PSH97_24590	ko:K03186
pcuc:PSH97_24595	ko:K02558
pcuc:PSH97_24600	ko:K21405
pcuc:PSH97_24605	ko:K00138
pcuc:PSH97_24610	ko:K16238
pcuc:PSH97_24615	ko:K03735
pcuc:PSH97_24620	ko:K03736
pcuc:PSH97_24630	ko:K03975
pcuc:PSH97_24635	ko:K09933
pcuc:PSH97_24640	ko:K01507
pcuc:PSH97_24665	ko:K04095
pcuc:PSH97_24670	ko:K07316
pcuc:PSH97_24690	ko:K04043
pcuc:PSH97_24695	ko:K05886
pcuc:PSH97_24735	ko:K03602
pcuc:PSH97_24740	ko:K13789
pcuc:PSH97_24745	ko:K01662
pcuc:PSH97_24750	ko:K16092
pcuc:PSH97_24755	ko:K06858
pcuc:PSH97_24765	ko:K01497
pcuc:PSH97_24770	ko:K02030
pcuc:PSH97_24775	ko:K01095
pcuc:PSH97_24780	ko:K00946
pcuc:PSH97_24785	ko:K03625
pcuc:PSH97_24790	ko:K00794
pcuc:PSH97_24795	ko:K14652
pcuc:PSH97_24800	ko:K00793
pcuc:PSH97_24805	ko:K11752
pcuc:PSH97_24810	ko:K07738
pcuc:PSH97_24825	ko:K05838
pcuc:PSH97_24840	ko:K02003
pcuc:PSH97_24845	ko:K02004
pcuc:PSH97_24850	ko:K09950
pcuc:PSH97_24855	ko:K07275
pcuc:PSH97_24860	ko:K01784
pcuc:PSH97_24865	ko:K00067
pcuc:PSH97_24870	ko:K03724
pcuc:PSH97_24875	ko:K22044
pcuc:PSH97_24880	ko:K19577
pcuc:PSH97_24895	ko:K06131
pcuc:PSH97_24900	ko:K07027
pcuc:PSH97_24905	ko:K06889
pcuc:PSH97_24925	ko:K09980
pcuc:PSH97_24940	ko:K10716
pcuc:PSH97_24950	ko:K08989
pcuc:PSH97_24965	ko:K09136
pcuc:PSH97_24970	ko:K03111
pcuc:PSH97_24980	ko:K03701
