vib:VspSTUT11_00010	ko:K02313
vib:VspSTUT11_29490	ko:K01652
vib:VspSTUT11_29500	ko:K11258
vib:VspSTUT11_29510	ko:K01687
vib:VspSTUT11_29520	ko:K01754
vib:VspSTUT11_29540	ko:K28371
vib:VspSTUT11_29550	ko:K04042
vib:VspSTUT11_29560	ko:K02114
vib:VspSTUT11_29570	ko:K02112
vib:VspSTUT11_29580	ko:K02115
vib:VspSTUT11_29590	ko:K02111
vib:VspSTUT11_29600	ko:K02113
vib:VspSTUT11_29610	ko:K02109
vib:VspSTUT11_29620	ko:K02110
vib:VspSTUT11_29630	ko:K02108
vib:VspSTUT11_29640	ko:K02116
vib:VspSTUT11_29650	ko:K03497
vib:VspSTUT11_29660	ko:K03496
vib:VspSTUT11_29670	ko:K03501
vib:VspSTUT11_29680	ko:K03495
vib:VspSTUT11_29690	ko:K06205
vib:VspSTUT11_29700	ko:K03650
vib:VspSTUT11_29710	ko:K03217
vib:VspSTUT11_29720	ko:K03536
vib:VspSTUT11_29730	ko:K02914
vib:VspSTUT11_29740	ko:K16963
vib:VspSTUT11_29750	ko:K16962
vib:VspSTUT11_29760	ko:K16961
vib:VspSTUT11_29780	ko:K09954
vib:VspSTUT11_29810	ko:K01724
vib:VspSTUT11_29820	ko:K00500
vib:VspSTUT11_29830	ko:K01907
vib:VspSTUT11_29880	ko:K13954
vib:VspSTUT11_29900	ko:K21430
vib:VspSTUT11_29920	ko:K04047
vib:VspSTUT11_29940	ko:K02003
vib:VspSTUT11_29980	ko:K09890
vib:VspSTUT11_29990	ko:K03704
vib:VspSTUT11_30060	ko:K02257
vib:VspSTUT11_30070	ko:K02259
vib:VspSTUT11_30110	ko:K02276
vib:VspSTUT11_30120	ko:K02258
vib:VspSTUT11_30130	ko:K02274
vib:VspSTUT11_30140	ko:K02275
vib:VspSTUT11_30150	ko:K01840
vib:VspSTUT11_30170	ko:K26605
vib:VspSTUT11_30180	ko:K26606
vib:VspSTUT11_30250	ko:K19304
vib:VspSTUT11_30310	ko:K03406
vib:VspSTUT11_30330	ko:K03834
vib:VspSTUT11_30370	ko:K03325
vib:VspSTUT11_30380	ko:K01993
vib:VspSTUT11_30390	ko:K01990
vib:VspSTUT11_30400	ko:K01992
vib:VspSTUT11_30420	ko:K00123
vib:VspSTUT11_30440	ko:K07796
vib:VspSTUT11_30450	ko:K07798
vib:VspSTUT11_30460	ko:K07787
vib:VspSTUT11_30490	ko:K17836
vib:VspSTUT11_30510	ko:K00657
vib:VspSTUT11_30570	ko:K07080
vib:VspSTUT11_30580	ko:K01714
vib:VspSTUT11_30600	ko:K22129
vib:VspSTUT11_30610	ko:K22024
vib:VspSTUT11_30640	ko:K01176
vib:VspSTUT11_30650	ko:K00301
vib:VspSTUT11_30660	ko:K00375
vib:VspSTUT11_30670	ko:K07250
vib:VspSTUT11_30680	ko:K00135
vib:VspSTUT11_30690	ko:K11688
vib:VspSTUT11_30700	ko:K11689
vib:VspSTUT11_30710	ko:K11690
vib:VspSTUT11_30730	ko:K07089
vib:VspSTUT11_30750	ko:K03316
vib:VspSTUT11_30760	ko:K01775
vib:VspSTUT11_30770	ko:K26272
vib:VspSTUT11_30780	ko:K19802
vib:VspSTUT11_30790	ko:K00824
vib:VspSTUT11_30800	ko:K07052
vib:VspSTUT11_30820	ko:K10680
vib:VspSTUT11_30860	ko:K00148
vib:VspSTUT11_30920	ko:K16089
vib:VspSTUT11_30930	ko:K25282
vib:VspSTUT11_30950	ko:K03769
vib:VspSTUT11_30960	ko:K03415
vib:VspSTUT11_31030	ko:K00969
vib:VspSTUT11_31040	ko:K01916
vib:VspSTUT11_31050	ko:K07140
vib:VspSTUT11_31060	ko:K01465
vib:VspSTUT11_31070	ko:K09781
vib:VspSTUT11_31090	ko:K02342
vib:VspSTUT11_31100	ko:K01232
vib:VspSTUT11_31110	ko:K02750
vib:VspSTUT11_31120	ko:K03482
vib:VspSTUT11_31130	ko:K06147
vib:VspSTUT11_31190	ko:K03386
vib:VspSTUT11_31220	ko:K03321
vib:VspSTUT11_31260	ko:K00216
vib:VspSTUT11_31280	ko:K25284
vib:VspSTUT11_31300	ko:K25283
vib:VspSTUT11_31310	ko:K25282
vib:VspSTUT11_31320	ko:K02014
vib:VspSTUT11_31330	ko:K04784
vib:VspSTUT11_31340	ko:K05374
vib:VspSTUT11_31350	ko:K27501
vib:VspSTUT11_31370	ko:K01590
vib:VspSTUT11_31390	ko:K06147
vib:VspSTUT11_31400	ko:K02361
vib:VspSTUT11_31410	ko:K02363
vib:VspSTUT11_31420	ko:K01252
vib:VspSTUT11_31460	ko:K13993
vib:VspSTUT11_31480	ko:K10215
vib:VspSTUT11_31490	ko:K28158
vib:VspSTUT11_31500	ko:K01083
vib:VspSTUT11_31530	ko:K00832
vib:VspSTUT11_31570	ko:K06889
vib:VspSTUT11_31590	ko:K08306
vib:VspSTUT11_31660	ko:K03451
vib:VspSTUT11_31680	ko:K07814
vib:VspSTUT11_31720	ko:K10110
vib:VspSTUT11_31730	ko:K10109
vib:VspSTUT11_31740	ko:K10108
vib:VspSTUT11_31750	ko:K10111
vib:VspSTUT11_31760	ko:K03606
vib:VspSTUT11_31770	ko:K20920
vib:VspSTUT11_31780	ko:K20988
vib:VspSTUT11_31790	ko:K16554
vib:VspSTUT11_31860	ko:K20950
vib:VspSTUT11_31870	ko:K09900
vib:VspSTUT11_31880	ko:K16137
vib:VspSTUT11_31900	ko:K23256
vib:VspSTUT11_31910	ko:K00799
vib:VspSTUT11_31970	ko:K05297
vib:VspSTUT11_31980	ko:K00128
vib:VspSTUT11_32000	ko:K02168
vib:VspSTUT11_32010	ko:K03566
vib:VspSTUT11_32020	ko:K01712
vib:VspSTUT11_32030	ko:K01745
vib:VspSTUT11_32040	ko:K21699
vib:VspSTUT11_32060	ko:K05966
vib:VspSTUT11_32070	ko:K05964
vib:VspSTUT11_32080	ko:K01643
vib:VspSTUT11_32090	ko:K01644
vib:VspSTUT11_32100	ko:K01646
vib:VspSTUT11_32110	ko:K01910
vib:VspSTUT11_32130	ko:K01573
vib:VspSTUT11_32140	ko:K01571
vib:VspSTUT11_32150	ko:K20509
vib:VspSTUT11_32160	ko:K07700
vib:VspSTUT11_32170	ko:K07702
vib:VspSTUT11_32210	ko:K09017
vib:VspSTUT11_32220	ko:K13481
vib:VspSTUT11_32230	ko:K13482
vib:VspSTUT11_32240	ko:K07402
vib:VspSTUT11_32250	ko:K16840
vib:VspSTUT11_32260	ko:K07127
vib:VspSTUT11_32280	ko:K16345
vib:VspSTUT11_32290	ko:K10022
vib:VspSTUT11_32300	ko:K00817
vib:VspSTUT11_32310	ko:K03566
vib:VspSTUT11_32320	ko:K01295
vib:VspSTUT11_32330	ko:K15740
vib:VspSTUT11_32390	ko:K20034
vib:VspSTUT11_32420	ko:K01939
vib:VspSTUT11_32430	ko:K09773
vib:VspSTUT11_32440	ko:K01007
vib:VspSTUT11_32470	ko:K01866
vib:VspSTUT11_32490	ko:K05020
vib:VspSTUT11_32510	ko:K02055
vib:VspSTUT11_32530	ko:K02054
vib:VspSTUT11_32540	ko:K02053
vib:VspSTUT11_32550	ko:K02052
vib:VspSTUT11_32580	ko:K00528
vib:VspSTUT11_32590	ko:K07107
vib:VspSTUT11_32610	ko:K07258
vib:VspSTUT11_32630	ko:K07146
vib:VspSTUT11_32650	ko:K05595
vib:VspSTUT11_32660	ko:K19285
vib:VspSTUT11_32700	ko:K01176
vib:VspSTUT11_32720	ko:K03814
vib:VspSTUT11_32730	ko:K00700
vib:VspSTUT11_32740	ko:K00705
vib:VspSTUT11_32750	ko:K00688
vib:VspSTUT11_32760	ko:K03556
vib:VspSTUT11_32770	ko:K08974
vib:VspSTUT11_32790	ko:K07152
vib:VspSTUT11_32810	ko:K07862
vib:VspSTUT11_32820	ko:K00868
vib:VspSTUT11_32840	ko:K01200
vib:VspSTUT11_32870	ko:K05775
vib:VspSTUT11_32880	ko:K02024
vib:VspSTUT11_32890	ko:K01214
vib:VspSTUT11_32900	ko:K03484
vib:VspSTUT11_32910	ko:K02810
vib:VspSTUT11_32950	ko:K25282
vib:VspSTUT11_32960	ko:K25284
vib:VspSTUT11_32970	ko:K25283
vib:VspSTUT11_32980	ko:K25285
vib:VspSTUT11_33010	ko:K11741
vib:VspSTUT11_33020	ko:K00799
vib:VspSTUT11_33030	ko:K00140
vib:VspSTUT11_33040	ko:K00822
vib:VspSTUT11_33050	ko:K21699
vib:VspSTUT11_33060	ko:K01581
vib:VspSTUT11_33080	ko:K03286
vib:VspSTUT11_33100	ko:K03782
vib:VspSTUT11_33140	ko:K07263
vib:VspSTUT11_33150	ko:K19049
vib:VspSTUT11_33160	ko:K15533
vib:VspSTUT11_33170	ko:K18581
vib:VspSTUT11_33180	ko:K00965
vib:VspSTUT11_33190	ko:K01784
vib:VspSTUT11_33200	ko:K03321
vib:VspSTUT11_33210	ko:K01190
vib:VspSTUT11_33230	ko:K03406
vib:VspSTUT11_33240	ko:K02031
vib:VspSTUT11_33240	ko:K02032
vib:VspSTUT11_33250	ko:K02034
vib:VspSTUT11_33260	ko:K02033
vib:VspSTUT11_33270	ko:K02035
vib:VspSTUT11_33290	ko:K24118
vib:VspSTUT11_33320	ko:K17315
vib:VspSTUT11_33340	ko:K02483
vib:VspSTUT11_33350	ko:K02779
vib:VspSTUT11_33360	ko:K23181
vib:VspSTUT11_33370	ko:K16091
vib:VspSTUT11_33380	ko:K23509
vib:VspSTUT11_33390	ko:K23509
vib:VspSTUT11_33400	ko:K10820
vib:VspSTUT11_33410	ko:K23508
vib:VspSTUT11_33420	ko:K07486
vib:VspSTUT11_33430	ko:K07480
vib:VspSTUT11_33450	ko:K02532
vib:VspSTUT11_33460	ko:K01190
vib:VspSTUT11_33470	ko:K27069
vib:VspSTUT11_33490	ko:K01153
vib:VspSTUT11_33500	ko:K03427
vib:VspSTUT11_33510	ko:K01154
vib:VspSTUT11_33540	ko:K07486
vib:VspSTUT11_33550	ko:K08720
vib:VspSTUT11_33560	ko:K10538
vib:VspSTUT11_33570	ko:K10539
vib:VspSTUT11_33580	ko:K10537
vib:VspSTUT11_33590	ko:K00853
vib:VspSTUT11_33600	ko:K03077
vib:VspSTUT11_33610	ko:K01804
vib:VspSTUT11_33620	ko:K02099
vib:VspSTUT11_33630	ko:K01785
vib:VspSTUT11_33650	ko:K03292
vib:VspSTUT11_33670	ko:K02003
vib:VspSTUT11_33680	ko:K02004
vib:VspSTUT11_33710	ko:K23775
vib:VspSTUT11_33720	ko:K24119
vib:VspSTUT11_33730	ko:K03387
vib:VspSTUT11_33740	ko:K16087
vib:VspSTUT11_33750	ko:K01130
vib:VspSTUT11_33780	ko:K03719
vib:VspSTUT11_33790	ko:K11928
vib:VspSTUT11_33810	ko:K13821
vib:VspSTUT11_33850	ko:K00275
vib:VspSTUT11_33860	ko:K10125
vib:VspSTUT11_33880	ko:K12542
vib:VspSTUT11_33910	ko:K12541
vib:VspSTUT11_33930	ko:K15580
vib:VspSTUT11_33940	ko:K14054
vib:VspSTUT11_33950	ko:K09749
vib:VspSTUT11_33960	ko:K06957
vib:VspSTUT11_33970	ko:K03497
vib:VspSTUT11_33980	ko:K03496
vib:VspSTUT11_34020	ko:K02032
vib:VspSTUT11_34030	ko:K02031
vib:VspSTUT11_34080	ko:K02003
vib:VspSTUT11_34090	ko:K02004
vib:VspSTUT11_34140	ko:K03312
vib:VspSTUT11_34150	ko:K01992
vib:VspSTUT11_34160	ko:K01990
vib:VspSTUT11_34180	ko:K02564
vib:VspSTUT11_34200	ko:K09897
vib:VspSTUT11_34210	ko:K23773
vib:VspSTUT11_34220	ko:K15977
vib:VspSTUT11_34240	ko:K13529
vib:VspSTUT11_34250	ko:K00567
vib:VspSTUT11_34320	ko:K09913
vib:VspSTUT11_34340	ko:K26937
vib:VspSTUT11_34350	ko:K06177
vib:VspSTUT11_34370	ko:K20956
vib:VspSTUT11_34390	ko:K01070
vib:VspSTUT11_34400	ko:K00121
vib:VspSTUT11_34440	ko:K19333
vib:VspSTUT11_34450	ko:K00065
vib:VspSTUT11_34470	ko:K00874
vib:VspSTUT11_34480	ko:K01625
vib:VspSTUT11_34510	ko:K03719
vib:VspSTUT11_34520	ko:K11312
vib:VspSTUT11_34530	ko:K07275
vib:VspSTUT11_34540	ko:K19000
vib:VspSTUT11_34630	ko:K07025
vib:VspSTUT11_34640	ko:K07821
vib:VspSTUT11_34650	ko:K07812
vib:VspSTUT11_34660	ko:K00788
vib:VspSTUT11_34670	ko:K00878
vib:VspSTUT11_34680	ko:K03707
vib:VspSTUT11_34690	ko:K15598
vib:VspSTUT11_34700	ko:K15599
vib:VspSTUT11_34710	ko:K15600
vib:VspSTUT11_34720	ko:K00941
vib:VspSTUT11_34730	ko:K03568
vib:VspSTUT11_34740	ko:K03592
vib:VspSTUT11_34750	ko:K16317
vib:VspSTUT11_34790	ko:K14762
vib:VspSTUT11_34800	ko:K03778
vib:VspSTUT11_34820	ko:K01126
vib:VspSTUT11_34830	ko:K00016
vib:VspSTUT11_34840	ko:K07662
vib:VspSTUT11_34860	ko:K02014
vib:VspSTUT11_34880	ko:K03561
vib:VspSTUT11_34890	ko:K03561
vib:VspSTUT11_34900	ko:K03559
vib:VspSTUT11_34910	ko:K03832
vib:VspSTUT11_34940	ko:K01354
vib:VspSTUT11_34950	ko:K08154
vib:VspSTUT11_34960	ko:K01480
vib:VspSTUT11_34970	ko:K01585
vib:VspSTUT11_35000	ko:K05844
vib:VspSTUT11_35010	ko:K09923
vib:VspSTUT11_35030	ko:K07093
vib:VspSTUT11_35050	ko:K03311
vib:VspSTUT11_35070	ko:K15736
vib:VspSTUT11_35090	ko:K03317
vib:VspSTUT11_35150	ko:K13590
vib:VspSTUT11_35160	ko:K06876
vib:VspSTUT11_35180	ko:K12267
vib:VspSTUT11_35190	ko:K07397
vib:VspSTUT11_35200	ko:K00661
vib:VspSTUT11_35230	ko:K08723
vib:VspSTUT11_35270	ko:K13888
vib:VspSTUT11_35280	ko:K05685
vib:VspSTUT11_35290	ko:K18139
vib:VspSTUT11_35300	ko:K05306
vib:VspSTUT11_35310	ko:K26913
vib:VspSTUT11_35320	ko:K03430
vib:VspSTUT11_35330	ko:K02012
vib:VspSTUT11_35340	ko:K02010
vib:VspSTUT11_35350	ko:K02011
vib:VspSTUT11_35390	ko:K01752
vib:VspSTUT11_35420	ko:K09712
vib:VspSTUT11_35470	ko:K01823
vib:VspSTUT11_35490	ko:K03972
vib:VspSTUT11_35500	ko:K05835
vib:VspSTUT11_35530	ko:K04033
vib:VspSTUT11_35540	ko:K03735
vib:VspSTUT11_35550	ko:K03736
vib:VspSTUT11_35560	ko:K16238
vib:VspSTUT11_35570	ko:K07495
vib:VspSTUT11_35580	ko:K07304
vib:VspSTUT11_35590	ko:K06996
vib:VspSTUT11_35600	ko:K08281
vib:VspSTUT11_35620	ko:K00763
vib:VspSTUT11_35700	ko:K05952
vib:VspSTUT11_35720	ko:K02355
vib:VspSTUT11_35730	ko:K16077
vib:VspSTUT11_35750	ko:K13639
vib:VspSTUT11_35780	ko:K06132
vib:VspSTUT11_35810	ko:K09909
vib:VspSTUT11_35900	ko:K28162
vib:VspSTUT11_35920	ko:K15536
vib:VspSTUT11_35930	ko:K08234
vib:VspSTUT11_35980	ko:K00639
vib:VspSTUT11_35990	ko:K00060
vib:VspSTUT11_36000	ko:K10094
vib:VspSTUT11_36020	ko:K04758
vib:VspSTUT11_36030	ko:K04759
vib:VspSTUT11_36060	ko:K03704
vib:VspSTUT11_36070	ko:K01674
vib:VspSTUT11_36080	ko:K16052
vib:VspSTUT11_36100	ko:K29125
vib:VspSTUT11_36110	ko:K03303
vib:VspSTUT11_36130	ko:K01322
vib:VspSTUT11_36170	ko:K06975
vib:VspSTUT11_36180	ko:K02573
vib:VspSTUT11_36190	ko:K02574
vib:VspSTUT11_36210	ko:K16924
vib:VspSTUT11_36270	ko:K03784
vib:VspSTUT11_36300	ko:K01669
vib:VspSTUT11_36310	ko:K19236
vib:VspSTUT11_36350	ko:K00558
vib:VspSTUT11_36780	ko:K06078
vib:VspSTUT11_36800	ko:K03406
vib:VspSTUT11_36810	ko:K02040
vib:VspSTUT11_36820	ko:K02037
vib:VspSTUT11_36830	ko:K02038
vib:VspSTUT11_36840	ko:K02036
vib:VspSTUT11_36860	ko:K07114
vib:VspSTUT11_36870	ko:K07114
vib:VspSTUT11_36900	ko:K03924
vib:VspSTUT11_36920	ko:K20918
vib:VspSTUT11_36950	ko:K12536
vib:VspSTUT11_36960	ko:K12537
vib:VspSTUT11_36980	ko:K23228
vib:VspSTUT11_36990	ko:K23227
vib:VspSTUT11_37000	ko:K10829
vib:VspSTUT11_37010	ko:K02014
vib:VspSTUT11_37020	ko:K18893
vib:VspSTUT11_37030	ko:K09912
vib:VspSTUT11_37040	ko:K15785
vib:VspSTUT11_37050	ko:K15786
vib:VspSTUT11_37060	ko:K15782
vib:VspSTUT11_37070	ko:K15784
vib:VspSTUT11_37080	ko:K15783
vib:VspSTUT11_37090	ko:K02529
vib:VspSTUT11_37100	ko:K24204
vib:VspSTUT11_37110	ko:K01223
vib:VspSTUT11_37120	ko:K02757
vib:VspSTUT11_37130	ko:K01223
vib:VspSTUT11_37180	ko:K11927
vib:VspSTUT11_37210	ko:K09794
vib:VspSTUT11_37230	ko:K00059
vib:VspSTUT11_37240	ko:K11209
vib:VspSTUT11_37250	ko:K24138
vib:VspSTUT11_37260	ko:K21053
vib:VspSTUT11_37290	ko:K03704
vib:VspSTUT11_37300	ko:K06911
vib:VspSTUT11_37320	ko:K03810
vib:VspSTUT11_37330	ko:K03760
vib:VspSTUT11_37340	ko:K00901
vib:VspSTUT11_37360	ko:K03673
vib:VspSTUT11_37380	ko:K02858
vib:VspSTUT11_37400	ko:K06950
vib:VspSTUT11_37410	ko:K06213
vib:VspSTUT11_37430	ko:K16263
vib:VspSTUT11_37460	ko:K05835
vib:VspSTUT11_37480	ko:K00134
vib:VspSTUT11_37500	ko:K26937
vib:VspSTUT11_37510	ko:K09802
vib:VspSTUT11_37530	ko:K09915
vib:VspSTUT11_37540	ko:K07461
vib:VspSTUT11_37550	ko:K10910
vib:VspSTUT11_37560	ko:K10909
vib:VspSTUT11_37570	ko:K06075
vib:VspSTUT11_37620	ko:K03719
vib:VspSTUT11_37670	ko:K03072
vib:VspSTUT11_37680	ko:K03074
vib:VspSTUT11_37690	ko:K05834
vib:VspSTUT11_37700	ko:K00023
vib:VspSTUT11_37710	ko:K00626
vib:VspSTUT11_37730	ko:K03821
vib:VspSTUT11_37750	ko:K02569
vib:VspSTUT11_37760	ko:K02568
vib:VspSTUT11_37770	ko:K02567
vib:VspSTUT11_37780	ko:K02570
vib:VspSTUT11_37790	ko:K07674
vib:VspSTUT11_37800	ko:K07685
vib:VspSTUT11_37830	ko:K01258
vib:VspSTUT11_37840	ko:K01493
vib:VspSTUT11_37850	ko:K03585
vib:VspSTUT11_37860	ko:K18138
vib:VspSTUT11_37870	ko:K03406
vib:VspSTUT11_37880	ko:K15034
vib:VspSTUT11_37900	ko:K03286
vib:VspSTUT11_37910	ko:K01626
vib:VspSTUT11_37920	ko:K03776
vib:VspSTUT11_37930	ko:K00615
vib:VspSTUT11_37940	ko:K00616
vib:VspSTUT11_37960	ko:K07080
vib:VspSTUT11_37980	ko:K01011
vib:VspSTUT11_38000	ko:K21029
vib:VspSTUT11_38010	ko:K03750
vib:VspSTUT11_38020	ko:K01495
vib:VspSTUT11_38040	ko:K03281
vib:VspSTUT11_38080	ko:K23997
vib:VspSTUT11_38090	ko:K00364
vib:VspSTUT11_38120	ko:K01224
vib:VspSTUT11_38130	ko:K02529
vib:VspSTUT11_38140	ko:K10111
vib:VspSTUT11_38150	ko:K15770
vib:VspSTUT11_38160	ko:K15771
vib:VspSTUT11_38170	ko:K15772
vib:VspSTUT11_38180	ko:K01224
vib:VspSTUT11_38190	ko:K12308
vib:VspSTUT11_38200	ko:K02024
vib:VspSTUT11_38210	ko:K01784
vib:VspSTUT11_38220	ko:K00965
vib:VspSTUT11_38230	ko:K00849
vib:VspSTUT11_38240	ko:K01785
vib:VspSTUT11_38250	ko:K02529
vib:VspSTUT11_38260	ko:K01190
vib:VspSTUT11_38280	ko:K02024
vib:VspSTUT11_38290	ko:K07407
vib:VspSTUT11_38300	ko:K11104
vib:VspSTUT11_38350	ko:K00426
vib:VspSTUT11_38360	ko:K00425
vib:VspSTUT11_38390	ko:K00344
vib:VspSTUT11_38410	ko:K01476
vib:VspSTUT11_38450	ko:K06518
vib:VspSTUT11_38520	ko:K02624
vib:VspSTUT11_38530	ko:K01055
vib:VspSTUT11_38540	ko:K07823
vib:VspSTUT11_38550	ko:K01040
vib:VspSTUT11_38560	ko:K01039
vib:VspSTUT11_38570	ko:K21757
vib:VspSTUT11_38580	ko:K01856
vib:VspSTUT11_38590	ko:K03464
vib:VspSTUT11_38600	ko:K03381
vib:VspSTUT11_38610	ko:K05549
vib:VspSTUT11_38620	ko:K05550
vib:VspSTUT11_38630	ko:K05784
vib:VspSTUT11_38640	ko:K05783
vib:VspSTUT11_38650	ko:K05548
vib:VspSTUT11_38670	ko:K10680
vib:VspSTUT11_38730	ko:K07495
vib:VspSTUT11_38740	ko:K04518
vib:VspSTUT11_38760	ko:K13639
vib:VspSTUT11_38770	ko:K18306
vib:VspSTUT11_38780	ko:K18307
vib:VspSTUT11_38800	ko:K19577
vib:VspSTUT11_38850	ko:K07010
vib:VspSTUT11_38860	ko:K02014
vib:VspSTUT11_38870	ko:K25290
vib:VspSTUT11_38880	ko:K23227
vib:VspSTUT11_38890	ko:K23228
vib:VspSTUT11_38920	ko:K15736
vib:VspSTUT11_38930	ko:K15737
vib:VspSTUT11_38940	ko:K07080
vib:VspSTUT11_38990	ko:K10219
vib:VspSTUT11_39010	ko:K16516
vib:VspSTUT11_39020	ko:K10220
vib:VspSTUT11_39030	ko:K10218
vib:VspSTUT11_39040	ko:K16514
vib:VspSTUT11_39050	ko:K10221
vib:VspSTUT11_39060	ko:K04100
vib:VspSTUT11_39070	ko:K04101
vib:VspSTUT11_39090	ko:K00481
vib:VspSTUT11_39100	ko:K18954
vib:VspSTUT11_39120	ko:K11690
vib:VspSTUT11_39130	ko:K11689
vib:VspSTUT11_39140	ko:K11688
vib:VspSTUT11_39160	ko:K11690
vib:VspSTUT11_39170	ko:K11689
vib:VspSTUT11_39180	ko:K11688
vib:VspSTUT11_39190	ko:K02618
vib:VspSTUT11_39200	ko:K02609
vib:VspSTUT11_39210	ko:K02610
vib:VspSTUT11_39220	ko:K02611
vib:VspSTUT11_39230	ko:K02612
vib:VspSTUT11_39240	ko:K02613
vib:VspSTUT11_39250	ko:K01692
vib:VspSTUT11_39260	ko:K15866
vib:VspSTUT11_39270	ko:K00074
vib:VspSTUT11_39280	ko:K02614
vib:VspSTUT11_39290	ko:K02615
vib:VspSTUT11_39300	ko:K01912
vib:VspSTUT11_39310	ko:K02616
vib:VspSTUT11_39320	ko:K02617
vib:VspSTUT11_39410	ko:K01487
vib:VspSTUT11_39440	ko:K08319
vib:VspSTUT11_39450	ko:K21948
vib:VspSTUT11_39460	ko:K22130
vib:VspSTUT11_39470	ko:K22131
vib:VspSTUT11_39480	ko:K03299
vib:VspSTUT11_39490	ko:K00865
vib:VspSTUT11_39500	ko:K01950
vib:VspSTUT11_39550	ko:K00108
vib:VspSTUT11_39560	ko:K04069
vib:VspSTUT11_39570	ko:K06990
vib:VspSTUT11_39580	ko:K09141
vib:VspSTUT11_39610	ko:K08224
vib:VspSTUT11_39620	ko:K15268
vib:VspSTUT11_39690	ko:K03522
vib:VspSTUT11_39700	ko:K03521
vib:VspSTUT11_39710	ko:K00311
vib:VspSTUT11_39720	ko:K01995
vib:VspSTUT11_39730	ko:K01897
vib:VspSTUT11_39740	ko:K01997
vib:VspSTUT11_39750	ko:K01998
vib:VspSTUT11_39760	ko:K01999
vib:VspSTUT11_39770	ko:K01996
vib:VspSTUT11_39800	ko:K08738
vib:VspSTUT11_39820	ko:K00459
vib:VspSTUT11_39840	ko:K02030
vib:VspSTUT11_39850	ko:K02029
vib:VspSTUT11_39860	ko:K02029
vib:VspSTUT11_39870	ko:K26272
vib:VspSTUT11_39880	ko:K19802
vib:VspSTUT11_39900	ko:K00549
vib:VspSTUT11_39920	ko:K06075
vib:VspSTUT11_39940	ko:K01640
vib:VspSTUT11_39950	ko:K01968
vib:VspSTUT11_39960	ko:K13766
vib:VspSTUT11_39970	ko:K01969
vib:VspSTUT11_39980	ko:K00253
vib:VspSTUT11_40000	ko:K00626
vib:VspSTUT11_40010	ko:K00140
vib:VspSTUT11_40050	ko:K00020
vib:VspSTUT11_40060	ko:K00059
vib:VspSTUT11_40070	ko:K02167
vib:VspSTUT11_40080	ko:K00130
vib:VspSTUT11_40090	ko:K00108
vib:VspSTUT11_40100	ko:K02002
vib:VspSTUT11_40110	ko:K02001
vib:VspSTUT11_40120	ko:K02000
vib:VspSTUT11_40140	ko:K07403
vib:VspSTUT11_40170	ko:K05349
vib:VspSTUT11_40190	ko:K07684
vib:VspSTUT11_40210	ko:K02575
vib:VspSTUT11_40220	ko:K00363
vib:VspSTUT11_40230	ko:K00362
vib:VspSTUT11_40240	ko:K02303
vib:VspSTUT11_40260	ko:K00372
vib:VspSTUT11_40270	ko:K02588
vib:VspSTUT11_40280	ko:K02586
vib:VspSTUT11_40290	ko:K02591
vib:VspSTUT11_40300	ko:K02593
vib:VspSTUT11_40330	ko:K02587
vib:VspSTUT11_40340	ko:K02592
vib:VspSTUT11_40350	ko:K02596
vib:VspSTUT11_40370	ko:K13819
vib:VspSTUT11_40380	ko:K04487
vib:VspSTUT11_40390	ko:K02594
vib:VspSTUT11_40410	ko:K02597
vib:VspSTUT11_40420	ko:K03769
vib:VspSTUT11_40430	ko:K02020
vib:VspSTUT11_40440	ko:K02018
vib:VspSTUT11_40450	ko:K02017
vib:VspSTUT11_40470	ko:K05786
vib:VspSTUT11_40500	ko:K00851
vib:VspSTUT11_40510	ko:K11690
vib:VspSTUT11_40520	ko:K11689
vib:VspSTUT11_40530	ko:K11688
vib:VspSTUT11_40540	ko:K11250
vib:VspSTUT11_40560	ko:K03704
vib:VspSTUT11_40570	ko:K15790
vib:VspSTUT11_40580	ko:K02585
vib:VspSTUT11_40590	ko:K02584
vib:VspSTUT11_40600	ko:K23916
vib:VspSTUT11_40610	ko:K03617
vib:VspSTUT11_40620	ko:K03616
vib:VspSTUT11_40630	ko:K03615
vib:VspSTUT11_40640	ko:K03614
vib:VspSTUT11_40650	ko:K03612
vib:VspSTUT11_40660	ko:K03613
vib:VspSTUT11_40670	ko:K09801
vib:VspSTUT11_40680	ko:K03839
vib:VspSTUT11_40710	ko:K03675
vib:VspSTUT11_40740	ko:K07090
vib:VspSTUT11_40750	ko:K03338
vib:VspSTUT11_40760	ko:K03336
vib:VspSTUT11_40770	ko:K04072
vib:VspSTUT11_40780	ko:K03338
vib:VspSTUT11_40800	ko:K02529
vib:VspSTUT11_40810	ko:K06605
vib:VspSTUT11_40820	ko:K08138
vib:VspSTUT11_40830	ko:K00010
vib:VspSTUT11_40840	ko:K03337
vib:VspSTUT11_40860	ko:K01734
vib:VspSTUT11_40880	ko:K28061
vib:VspSTUT11_40920	ko:K00140
vib:VspSTUT11_41030	ko:K20966
vib:VspSTUT11_41040	ko:K06726
vib:VspSTUT11_41050	ko:K10441
vib:VspSTUT11_41060	ko:K10440
vib:VspSTUT11_41070	ko:K10439
vib:VspSTUT11_41080	ko:K00852
vib:VspSTUT11_41090	ko:K02529
vib:VspSTUT11_41110	ko:K19591
vib:VspSTUT11_41130	ko:K16087
vib:VspSTUT11_41170	ko:K03658
