pall:UYA_00005	ko:K02313
pall:UYA_20320	ko:K11690
pall:UYA_20330	ko:K03406
pall:UYA_20340	ko:K01607
pall:UYA_20345	ko:K01055
pall:UYA_20350	ko:K01857
pall:UYA_20355	ko:K07823
pall:UYA_20360	ko:K01040
pall:UYA_20365	ko:K01039
pall:UYA_20370	ko:K03406
pall:UYA_20380	ko:K05782
pall:UYA_20385	ko:K03381
pall:UYA_20390	ko:K03464
pall:UYA_20395	ko:K01856
pall:UYA_20400	ko:K05548
pall:UYA_20405	ko:K05783
pall:UYA_20410	ko:K05784
pall:UYA_20415	ko:K05550
pall:UYA_20420	ko:K05549
pall:UYA_20430	ko:K02624
pall:UYA_20435	ko:K13936
pall:UYA_20440	ko:K06916
pall:UYA_20445	ko:K00448
pall:UYA_20450	ko:K00449
pall:UYA_20455	ko:K02623
pall:UYA_20460	ko:K07090
pall:UYA_20465	ko:K03602
pall:UYA_20470	ko:K13789
pall:UYA_20480	ko:K27108
pall:UYA_20485	ko:K01662
pall:UYA_20490	ko:K16092
pall:UYA_20495	ko:K06858
pall:UYA_20505	ko:K01497
pall:UYA_20510	ko:K06985
pall:UYA_20515	ko:K02030
pall:UYA_20520	ko:K01095
pall:UYA_20525	ko:K00946
pall:UYA_20530	ko:K03625
pall:UYA_20535	ko:K00794
pall:UYA_20540	ko:K14652
pall:UYA_20545	ko:K00793
pall:UYA_20550	ko:K11752
pall:UYA_20555	ko:K07738
pall:UYA_20570	ko:K05838
pall:UYA_20585	ko:K02003
pall:UYA_20590	ko:K02004
pall:UYA_20595	ko:K09950
pall:UYA_20605	ko:K03832
pall:UYA_20610	ko:K03559
pall:UYA_20615	ko:K03561
pall:UYA_20620	ko:K03561
pall:UYA_20630	ko:K07275
pall:UYA_20635	ko:K01784
pall:UYA_20640	ko:K00067
pall:UYA_20645	ko:K03111
pall:UYA_20655	ko:K03701
pall:UYA_20660	ko:K03594
pall:UYA_20665	ko:K03782
pall:UYA_20670	ko:K02879
pall:UYA_20675	ko:K03040
pall:UYA_20680	ko:K02986
pall:UYA_20685	ko:K02948
pall:UYA_20690	ko:K02952
pall:UYA_20695	ko:K02919
pall:UYA_20700	ko:K03076
pall:UYA_20705	ko:K02876
pall:UYA_20710	ko:K02907
pall:UYA_20715	ko:K02988
pall:UYA_20720	ko:K02881
pall:UYA_20725	ko:K02933
pall:UYA_20730	ko:K02994
pall:UYA_20735	ko:K02954
pall:UYA_20740	ko:K02931
pall:UYA_20745	ko:K02895
pall:UYA_20750	ko:K02874
pall:UYA_20755	ko:K02961
pall:UYA_20760	ko:K02904
pall:UYA_20765	ko:K02878
pall:UYA_20770	ko:K02982
pall:UYA_20775	ko:K02890
pall:UYA_20780	ko:K02965
pall:UYA_20785	ko:K02886
pall:UYA_20790	ko:K02892
pall:UYA_20795	ko:K02926
pall:UYA_20800	ko:K02906
pall:UYA_20805	ko:K02946
pall:UYA_20810	ko:K02358
pall:UYA_20815	ko:K02355
pall:UYA_20820	ko:K02992
pall:UYA_20825	ko:K02950
pall:UYA_20830	ko:K03046
pall:UYA_20835	ko:K03043
pall:UYA_20840	ko:K02935
pall:UYA_20845	ko:K02864
pall:UYA_20850	ko:K02863
pall:UYA_20855	ko:K02867
pall:UYA_20860	ko:K02601
pall:UYA_20865	ko:K03073
pall:UYA_20870	ko:K14235
pall:UYA_20875	ko:K02358
pall:UYA_20880	ko:K14234
pall:UYA_20885	ko:K14225
pall:UYA_20890	ko:K14236
pall:UYA_20900	ko:K03525
pall:UYA_20905	ko:K03524
pall:UYA_20910	ko:K01985
pall:UYA_20915	ko:K01980
pall:UYA_20920	ko:K14218
pall:UYA_20925	ko:K14227
pall:UYA_20930	ko:K01977
pall:UYA_20935	ko:K01866
pall:UYA_20945	ko:K09001
pall:UYA_20950	ko:K15724
pall:UYA_20965	ko:K00145
pall:UYA_20970	ko:K08973
pall:UYA_20975	ko:K00459
pall:UYA_20990	ko:K07124
pall:UYA_21005	ko:K06134
pall:UYA_21010	ko:K07397
pall:UYA_21015	ko:K10914
pall:UYA_21020	ko:K01609
pall:UYA_21025	ko:K00766
pall:UYA_21030	ko:K01658
pall:UYA_21035	ko:K01657
pall:UYA_21040	ko:K01091
pall:UYA_21045	ko:K01783
pall:UYA_21050	ko:K00135
pall:UYA_21060	ko:K19954
pall:UYA_21070	ko:K02053
pall:UYA_21075	ko:K02054
pall:UYA_21080	ko:K02055
pall:UYA_21085	ko:K02052
pall:UYA_21105	ko:K05801
pall:UYA_21110	ko:K00992
pall:UYA_21115	ko:K07102
pall:UYA_21120	ko:K04744
pall:UYA_21125	ko:K03771
pall:UYA_21130	ko:K00097
pall:UYA_21135	ko:K02528
pall:UYA_21140	ko:K06195
pall:UYA_21145	ko:K01525
pall:UYA_21150	ko:K02439
pall:UYA_21155	ko:K07180
pall:UYA_21160	ko:K09786
pall:UYA_21165	ko:K06415
pall:UYA_21170	ko:K00974
pall:UYA_21175	ko:K00950
pall:UYA_21180	ko:K01633
pall:UYA_21185	ko:K08591
pall:UYA_21190	ko:K25706
pall:UYA_21195	ko:K02970
pall:UYA_21200	ko:K02316
pall:UYA_21205	ko:K03086
pall:UYA_21215	ko:K14230
pall:UYA_21260	ko:K22042
pall:UYA_21265	ko:K07112
pall:UYA_21270	ko:K07112
pall:UYA_21275	ko:K07090
pall:UYA_21285	ko:K07645
pall:UYA_21290	ko:K07666
pall:UYA_21295	ko:K04084
pall:UYA_21305	ko:K03805
pall:UYA_21315	ko:K19713
pall:UYA_21350	ko:K07796
pall:UYA_21355	ko:K07798
pall:UYA_21360	ko:K07787
pall:UYA_21380	ko:K07807
pall:UYA_21385	ko:K08970
pall:UYA_21415	ko:K01534
pall:UYA_21440	ko:K15726
pall:UYA_21445	ko:K04751
pall:UYA_21450	ko:K15727
pall:UYA_21455	ko:K15725
pall:UYA_21460	ko:K07665
pall:UYA_21465	ko:K07644
pall:UYA_21505	ko:K07233
pall:UYA_21535	ko:K03101
pall:UYA_21540	ko:K03820
pall:UYA_21545	ko:K07238
pall:UYA_21580	ko:K07665
pall:UYA_21585	ko:K07644
pall:UYA_21640	ko:K18911
pall:UYA_21655	ko:K11690
pall:UYA_21660	ko:K11689
pall:UYA_21665	ko:K11688
pall:UYA_21680	ko:K01026
pall:UYA_21685	ko:K01480
pall:UYA_21700	ko:K19784
pall:UYA_21715	ko:K01150
pall:UYA_21720	ko:K05836
pall:UYA_21725	ko:K01745
pall:UYA_21730	ko:K01712
pall:UYA_21735	ko:K01479
pall:UYA_21740	ko:K01468
pall:UYA_21745	ko:K09975
pall:UYA_21750	ko:K18093
pall:UYA_21755	ko:K20035
pall:UYA_21765	ko:K20035
pall:UYA_21780	ko:K01935
pall:UYA_21785	ko:K02169
pall:UYA_21790	ko:K02170
pall:UYA_21795	ko:K00652
pall:UYA_21800	ko:K01012
pall:UYA_21815	ko:K02019
pall:UYA_21825	ko:K05786
pall:UYA_21840	ko:K01638
pall:UYA_21845	ko:K07182
pall:UYA_21850	ko:K02342
pall:UYA_21855	ko:K08303
pall:UYA_21865	ko:K14393
pall:UYA_21885	ko:K06143
pall:UYA_21900	ko:K10844
pall:UYA_21915	ko:K07641
pall:UYA_21920	ko:K07663
pall:UYA_21940	ko:K25135
pall:UYA_21950	ko:K10001
pall:UYA_21955	ko:K10003
pall:UYA_21960	ko:K10002
pall:UYA_21965	ko:K10004
pall:UYA_21970	ko:K17060
pall:UYA_21975	ko:K17061
pall:UYA_21980	ko:K00148
pall:UYA_21985	ko:K01433
pall:UYA_21990	ko:K00305
pall:UYA_21995	ko:K00302
pall:UYA_22000	ko:K00304
pall:UYA_22005	ko:K00303
pall:UYA_22010	ko:K00600
pall:UYA_22020	ko:K01620
pall:UYA_22025	ko:K21832
pall:UYA_22030	ko:K00479
pall:UYA_22065	ko:K06207
pall:UYA_22070	ko:K03151
pall:UYA_22075	ko:K01915
pall:UYA_22090	ko:K07708
pall:UYA_22095	ko:K07712
pall:UYA_22110	ko:K21929
pall:UYA_22115	ko:K02670
pall:UYA_22120	ko:K02669
pall:UYA_22125	ko:K06997
pall:UYA_22130	ko:K00286
pall:UYA_22135	ko:K02221
pall:UYA_22140	ko:K09131
pall:UYA_22160	ko:K00641
pall:UYA_22175	ko:K01519
pall:UYA_22195	ko:K03439
pall:UYA_22200	ko:K03149
pall:UYA_22205	ko:K03154
pall:UYA_22215	ko:K03814
pall:UYA_22225	ko:K03089
pall:UYA_22230	ko:K09811
pall:UYA_22235	ko:K09812
pall:UYA_22240	ko:K03110
pall:UYA_22250	ko:K07263
pall:UYA_22255	ko:K07263
pall:UYA_22260	ko:K08316
pall:UYA_22270	ko:K07019
pall:UYA_22305	ko:K00154
pall:UYA_22320	ko:K00954
pall:UYA_22330	ko:K00681
pall:UYA_22335	ko:K03324
pall:UYA_22350	ko:K10563
pall:UYA_22360	ko:K06969
pall:UYA_22365	ko:K02052
pall:UYA_22370	ko:K02055
pall:UYA_22375	ko:K02054
pall:UYA_22380	ko:K02053
pall:UYA_22385	ko:K01687
pall:UYA_22390	ko:K07095
pall:UYA_22395	ko:K01759
pall:UYA_22405	ko:K00287
pall:UYA_22410	ko:K01126
pall:UYA_22425	ko:K07491
pall:UYA_22465	ko:K03325
pall:UYA_22495	ko:K01534
pall:UYA_22525	ko:K25223
pall:UYA_22530	ko:K25224
pall:UYA_22540	ko:K11811
pall:UYA_22545	ko:K03741
pall:UYA_22550	ko:K23988
pall:UYA_22555	ko:K03325
pall:UYA_22560	ko:K01551
pall:UYA_22615	ko:K07484
pall:UYA_22620	ko:K07484
pall:UYA_22635	ko:K00560
pall:UYA_22665	ko:K13292
pall:UYA_22670	ko:K07090
pall:UYA_22680	ko:K08484
pall:UYA_22685	ko:K08311
pall:UYA_22690	ko:K28842
pall:UYA_22700	ko:K01754
pall:UYA_22705	ko:K01807
pall:UYA_22715	ko:K01534
pall:UYA_22725	ko:K09946
pall:UYA_22745	ko:K29029
pall:UYA_22755	ko:K00058
pall:UYA_22765	ko:K07394
pall:UYA_22785	ko:K07486
pall:UYA_22795	ko:K01434
pall:UYA_22805	ko:K03216
pall:UYA_22810	ko:K03071
pall:UYA_22815	ko:K03676
pall:UYA_22825	ko:K15633
pall:UYA_22830	ko:K22719
pall:UYA_22835	ko:K03797
pall:UYA_22840	ko:K02030
pall:UYA_22845	ko:K02030
pall:UYA_22850	ko:K02030
pall:UYA_22855	ko:K22187
pall:UYA_22865	ko:K18581
pall:UYA_22875	ko:K17865
pall:UYA_22885	ko:K11410
pall:UYA_22895	ko:K17865
pall:UYA_22900	ko:K11688
pall:UYA_22905	ko:K11690
pall:UYA_22910	ko:K11689
pall:UYA_22920	ko:K02500
pall:UYA_22925	ko:K01814
pall:UYA_22935	ko:K02501
pall:UYA_22940	ko:K01693
pall:UYA_22950	ko:K07289
pall:UYA_22955	ko:K03575
pall:UYA_22965	ko:K14231
pall:UYA_22970	ko:K23058
pall:UYA_22975	ko:K23055
pall:UYA_22980	ko:K23056
pall:UYA_22985	ko:K23057
pall:UYA_22995	ko:K14234
pall:UYA_23010	ko:K07090
pall:UYA_23015	ko:K01082
pall:UYA_23020	ko:K00957
pall:UYA_23025	ko:K00955
pall:UYA_23030	ko:K03273
pall:UYA_23035	ko:K15669
pall:UYA_23040	ko:K03271
pall:UYA_23045	ko:K07031
pall:UYA_23050	ko:K15856
pall:UYA_23070	ko:K09691
pall:UYA_23075	ko:K09690
pall:UYA_23080	ko:K01790
pall:UYA_23085	ko:K00973
pall:UYA_23090	ko:K00067
pall:UYA_23095	ko:K01710
pall:UYA_23105	ko:K10125
pall:UYA_23110	ko:K10126
pall:UYA_23115	ko:K11688
pall:UYA_23120	ko:K11689
pall:UYA_23125	ko:K11690
pall:UYA_23135	ko:K05800
pall:UYA_23145	ko:K02454
pall:UYA_23155	ko:K07340
pall:UYA_23175	ko:K00507
pall:UYA_23210	ko:K02047
pall:UYA_23215	ko:K02046
pall:UYA_23220	ko:K02048
pall:UYA_23250	ko:K07240
pall:UYA_23270	ko:K08223
pall:UYA_23280	ko:K02020
pall:UYA_23285	ko:K02018
pall:UYA_23290	ko:K02017
pall:UYA_23300	ko:K07002
pall:UYA_23310	ko:K23163
pall:UYA_23315	ko:K02046
pall:UYA_23320	ko:K02047
pall:UYA_23325	ko:K02045
pall:UYA_23340	ko:K07090
pall:UYA_23365	ko:K10914
pall:UYA_23380	ko:K09471
pall:UYA_23385	ko:K01915
pall:UYA_23390	ko:K03427
pall:UYA_23395	ko:K01154
pall:UYA_23405	ko:K01153
pall:UYA_23410	ko:K03406
pall:UYA_23440	ko:K02913
pall:UYA_23445	ko:K02902
pall:UYA_23450	ko:K12368
pall:UYA_23455	ko:K03630
pall:UYA_23460	ko:K00986
pall:UYA_23465	ko:K13038
pall:UYA_23470	ko:K01520
pall:UYA_23475	ko:K15778
pall:UYA_23480	ko:K00930
pall:UYA_23485	ko:K07107
pall:UYA_23495	ko:K00762
pall:UYA_23500	ko:K01142
pall:UYA_23505	ko:K09940
pall:UYA_23510	ko:K00989
pall:UYA_23520	ko:K00942
pall:UYA_23525	ko:K03060
pall:UYA_23530	ko:K01139
pall:UYA_23545	ko:K05835
pall:UYA_23560	ko:K04761
pall:UYA_23565	ko:K03655
pall:UYA_23585	ko:K05787
pall:UYA_23590	ko:K05297
pall:UYA_23600	ko:K03699
pall:UYA_23605	ko:K07636
pall:UYA_23610	ko:K07657
pall:UYA_23620	ko:K03179
pall:UYA_23625	ko:K03181
pall:UYA_23635	ko:K02420
pall:UYA_23640	ko:K01985
pall:UYA_23645	ko:K01980
pall:UYA_23650	ko:K14218
pall:UYA_23655	ko:K14227
pall:UYA_23660	ko:K01977
pall:UYA_23665	ko:K01041
pall:UYA_23670	ko:K00252
pall:UYA_23680	ko:K00324
pall:UYA_23685	ko:K00324
pall:UYA_23690	ko:K00325
pall:UYA_23740	ko:K02004
pall:UYA_23745	ko:K02003
pall:UYA_23750	ko:K11912
pall:UYA_23780	ko:K13936
pall:UYA_23785	ko:K02030
pall:UYA_23790	ko:K02670
pall:UYA_23795	ko:K03324
pall:UYA_23800	ko:K06901
pall:UYA_23810	ko:K07080
pall:UYA_23825	ko:K04063
pall:UYA_23845	ko:K01091
pall:UYA_23855	ko:K15342
pall:UYA_23860	ko:K07012
pall:UYA_23865	ko:K07154
pall:UYA_23875	ko:K19127
pall:UYA_23880	ko:K19128
pall:UYA_23885	ko:K19129
pall:UYA_23890	ko:K19130
pall:UYA_23905	ko:K01414
pall:UYA_23910	ko:K07070
pall:UYA_23920	ko:K14347
pall:UYA_23935	ko:K01673
pall:UYA_23945	ko:K07086
pall:UYA_23950	ko:K01960
pall:UYA_23955	ko:K01959
pall:UYA_23960	ko:K21711
pall:UYA_23965	ko:K07402
pall:UYA_23970	ko:K07303
pall:UYA_23975	ko:K07302
pall:UYA_23985	ko:K19337
pall:UYA_23990	ko:K00036
pall:UYA_23995	ko:K11903
pall:UYA_24000	ko:K11904
pall:UYA_24035	ko:K09815
pall:UYA_24040	ko:K09823
pall:UYA_24045	ko:K09817
pall:UYA_24050	ko:K09816
pall:UYA_24060	ko:K02071
pall:UYA_24065	ko:K02072
pall:UYA_24070	ko:K02073
pall:UYA_24080	ko:K06991
pall:UYA_24090	ko:K03657
pall:UYA_24095	ko:K11688
pall:UYA_24100	ko:K11688
pall:UYA_24115	ko:K02348
pall:UYA_24130	ko:K01845
pall:UYA_24135	ko:K01915
pall:UYA_24190	ko:K06204
pall:UYA_24195	ko:K09007
pall:UYA_24200	ko:K08998
pall:UYA_24205	ko:K07182
pall:UYA_24210	ko:K02342
pall:UYA_24235	ko:K01752
pall:UYA_24240	ko:K03451
pall:UYA_24245	ko:K06131
pall:UYA_24270	ko:K07080
pall:UYA_24275	ko:K10126
pall:UYA_24280	ko:K10125
pall:UYA_24285	ko:K00574
pall:UYA_24290	ko:K02015
pall:UYA_24295	ko:K02016
pall:UYA_24300	ko:K02013
pall:UYA_24305	ko:K02014
pall:UYA_24315	ko:K05895
pall:UYA_24320	ko:K00595
pall:UYA_24325	ko:K02229
pall:UYA_24330	ko:K06042
pall:UYA_24335	ko:K03394
pall:UYA_24340	ko:K13541
pall:UYA_24360	ko:K05834
pall:UYA_24380	ko:K03762
pall:UYA_24390	ko:K02228
pall:UYA_24395	ko:K13580
pall:UYA_24400	ko:K03405
pall:UYA_24405	ko:K02230
pall:UYA_24410	ko:K02234
pall:UYA_24415	ko:K02189
pall:UYA_24420	ko:K05936
pall:UYA_24435	ko:K01265
pall:UYA_24440	ko:K00820
pall:UYA_24450	ko:K11250
pall:UYA_24455	ko:K04042
pall:UYA_24460	ko:K02114
pall:UYA_24465	ko:K02112
pall:UYA_24470	ko:K02115
pall:UYA_24475	ko:K02111
pall:UYA_24480	ko:K02113
pall:UYA_24485	ko:K02109
pall:UYA_24490	ko:K02110
pall:UYA_24495	ko:K02108
pall:UYA_24500	ko:K02116
pall:UYA_24505	ko:K03497
pall:UYA_24510	ko:K03496
pall:UYA_24515	ko:K03501
pall:UYA_24520	ko:K03495
pall:UYA_24525	ko:K03650
pall:UYA_24530	ko:K03217
pall:UYA_24535	ko:K03536
pall:UYA_24540	ko:K02914
