psny:ACPFMA_00005	ko:K02313
psny:ACPFMA_18935	ko:K00057
psny:ACPFMA_18940	ko:K02014
psny:ACPFMA_18950	ko:K20974
psny:ACPFMA_18955	ko:K01716
psny:ACPFMA_18960	ko:K00647
psny:ACPFMA_18965	ko:K03406
psny:ACPFMA_18990	ko:K04079
psny:ACPFMA_19015	ko:K03311
psny:ACPFMA_19020	ko:K01902
psny:ACPFMA_19025	ko:K01903
psny:ACPFMA_19030	ko:K00382
psny:ACPFMA_19035	ko:K00658
psny:ACPFMA_19040	ko:K00164
psny:ACPFMA_19045	ko:K00240
psny:ACPFMA_19050	ko:K00239
psny:ACPFMA_19055	ko:K00242
psny:ACPFMA_19060	ko:K00241
psny:ACPFMA_19065	ko:K01647
psny:ACPFMA_19075	ko:K06940
psny:ACPFMA_19105	ko:K03522
psny:ACPFMA_19110	ko:K03521
psny:ACPFMA_19115	ko:K00311
psny:ACPFMA_19130	ko:K13888
psny:ACPFMA_19135	ko:K05685
psny:ACPFMA_19140	ko:K18139
psny:ACPFMA_19150	ko:K07645
psny:ACPFMA_19155	ko:K07666
psny:ACPFMA_19160	ko:K04084
psny:ACPFMA_19170	ko:K03805
psny:ACPFMA_19190	ko:K09913
psny:ACPFMA_19195	ko:K07020
psny:ACPFMA_19200	ko:K00404
psny:ACPFMA_19205	ko:K00405
psny:ACPFMA_19210	ko:K00407
psny:ACPFMA_19215	ko:K00406
psny:ACPFMA_19220	ko:K00404
psny:ACPFMA_19225	ko:K00405
psny:ACPFMA_19230	ko:K00407
psny:ACPFMA_19235	ko:K00406
psny:ACPFMA_19245	ko:K09926
psny:ACPFMA_19250	ko:K01533
psny:ACPFMA_19260	ko:K09792
psny:ACPFMA_19265	ko:K02495
psny:ACPFMA_19275	ko:K01420
psny:ACPFMA_19280	ko:K00759
psny:ACPFMA_19285	ko:K06187
psny:ACPFMA_19290	ko:K09747
psny:ACPFMA_19295	ko:K02343
psny:ACPFMA_19310	ko:K03892
psny:ACPFMA_19315	ko:K03893
psny:ACPFMA_19320	ko:K03741
psny:ACPFMA_19335	ko:K01778
psny:ACPFMA_19350	ko:K01983
psny:ACPFMA_19355	ko:K01972
psny:ACPFMA_19360	ko:K03528
psny:ACPFMA_19365	ko:K03529
psny:ACPFMA_19375	ko:K13481
psny:ACPFMA_19380	ko:K13482
psny:ACPFMA_19385	ko:K07402
psny:ACPFMA_19390	ko:K01487
psny:ACPFMA_19400	ko:K06901
psny:ACPFMA_19405	ko:K07127
psny:ACPFMA_19410	ko:K16842
psny:ACPFMA_19415	ko:K13485
psny:ACPFMA_19420	ko:K01483
psny:ACPFMA_19430	ko:K24206
psny:ACPFMA_19450	ko:K09781
psny:ACPFMA_19455	ko:K09017
psny:ACPFMA_19470	ko:K01608
psny:ACPFMA_19475	ko:K01816
psny:ACPFMA_19480	ko:K00042
psny:ACPFMA_19485	ko:K11529
psny:ACPFMA_19490	ko:K00873
psny:ACPFMA_19495	ko:K08717
psny:ACPFMA_19500	ko:K10716
psny:ACPFMA_19505	ko:K02048
psny:ACPFMA_19510	ko:K22044
psny:ACPFMA_19515	ko:K06969
psny:ACPFMA_19525	ko:K03719
psny:ACPFMA_19530	ko:K03457
psny:ACPFMA_19535	ko:K16841
psny:ACPFMA_19560	ko:K01802
psny:ACPFMA_19580	ko:K02200
psny:ACPFMA_19585	ko:K02200
psny:ACPFMA_19590	ko:K02199
psny:ACPFMA_19595	ko:K02198
psny:ACPFMA_19600	ko:K02197
psny:ACPFMA_19605	ko:K02196
psny:ACPFMA_19610	ko:K02195
psny:ACPFMA_19615	ko:K02194
psny:ACPFMA_19620	ko:K02193
psny:ACPFMA_19630	ko:K04061
psny:ACPFMA_19645	ko:K03408
psny:ACPFMA_19650	ko:K03408
psny:ACPFMA_19655	ko:K03496
psny:ACPFMA_19660	ko:K02557
psny:ACPFMA_19665	ko:K02556
psny:ACPFMA_19670	ko:K03412
psny:ACPFMA_19675	ko:K03407
psny:ACPFMA_19680	ko:K03414
psny:ACPFMA_19685	ko:K03413
psny:ACPFMA_19690	ko:K02405
psny:ACPFMA_19695	ko:K04562
psny:ACPFMA_19700	ko:K02404
psny:ACPFMA_19705	ko:K02400
psny:ACPFMA_19710	ko:K02401
psny:ACPFMA_19715	ko:K02421
psny:ACPFMA_19720	ko:K02420
psny:ACPFMA_19725	ko:K02419
psny:ACPFMA_19730	ko:K02418
psny:ACPFMA_19735	ko:K02417
psny:ACPFMA_19740	ko:K02416
psny:ACPFMA_19745	ko:K02415
psny:ACPFMA_19750	ko:K02414
psny:ACPFMA_19755	ko:K20976
psny:ACPFMA_19760	ko:K20977
psny:ACPFMA_19765	ko:K20978
psny:ACPFMA_19770	ko:K02413
psny:ACPFMA_19775	ko:K02412
psny:ACPFMA_19780	ko:K02411
psny:ACPFMA_19785	ko:K02410
psny:ACPFMA_19790	ko:K02409
psny:ACPFMA_19795	ko:K02408
psny:ACPFMA_19800	ko:K10943
psny:ACPFMA_19805	ko:K10942
psny:ACPFMA_19810	ko:K10941
psny:ACPFMA_19815	ko:K02423
psny:ACPFMA_19820	ko:K02422
psny:ACPFMA_19825	ko:K02407
psny:ACPFMA_19830	ko:K06603
psny:ACPFMA_19835	ko:K02406
psny:ACPFMA_19850	ko:K00648
psny:ACPFMA_19865	ko:K15899
psny:ACPFMA_19900	ko:K01790
psny:ACPFMA_19905	ko:K01709
psny:ACPFMA_19910	ko:K00978
psny:ACPFMA_19920	ko:K02397
psny:ACPFMA_19925	ko:K02396
psny:ACPFMA_19930	ko:K02395
psny:ACPFMA_19935	ko:K02394
psny:ACPFMA_19940	ko:K02393
psny:ACPFMA_19945	ko:K02392
psny:ACPFMA_19950	ko:K02391
psny:ACPFMA_19960	ko:K02390
psny:ACPFMA_19965	ko:K02389
psny:ACPFMA_19970	ko:K02388
psny:ACPFMA_19975	ko:K02387
psny:ACPFMA_19985	ko:K00575
psny:ACPFMA_19990	ko:K03415
psny:ACPFMA_19995	ko:K02386
psny:ACPFMA_20000	ko:K02398
psny:ACPFMA_20005	ko:K02399
psny:ACPFMA_20020	ko:K01915
psny:ACPFMA_20025	ko:K03719
psny:ACPFMA_20030	ko:K00166
psny:ACPFMA_20035	ko:K00167
psny:ACPFMA_20040	ko:K09699
psny:ACPFMA_20045	ko:K00382
psny:ACPFMA_20050	ko:K19856
psny:ACPFMA_20095	ko:K26179
psny:ACPFMA_20110	ko:K26184
psny:ACPFMA_20115	ko:K26181
psny:ACPFMA_20120	ko:K01130
psny:ACPFMA_20130	ko:K26183
psny:ACPFMA_20135	ko:K26185
psny:ACPFMA_20140	ko:K26182
psny:ACPFMA_20155	ko:K07003
psny:ACPFMA_20195	ko:K03566
psny:ACPFMA_20210	ko:K14219
psny:ACPFMA_20220	ko:K05774
psny:ACPFMA_20230	ko:K06213
psny:ACPFMA_20235	ko:K14219
psny:ACPFMA_20240	ko:K14219
psny:ACPFMA_20245	ko:K14219
psny:ACPFMA_20250	ko:K14233
psny:ACPFMA_20255	ko:K03563
psny:ACPFMA_20260	ko:K00928
psny:ACPFMA_20265	ko:K01872
psny:ACPFMA_20270	ko:K00794
psny:ACPFMA_20275	ko:K05526
psny:ACPFMA_20285	ko:K01484
psny:ACPFMA_20290	ko:K06447
psny:ACPFMA_20295	ko:K00673
psny:ACPFMA_20300	ko:K00673
psny:ACPFMA_20305	ko:K00840
psny:ACPFMA_20315	ko:K21825
psny:ACPFMA_20320	ko:K10025
psny:ACPFMA_20325	ko:K10023
psny:ACPFMA_20330	ko:K10024
psny:ACPFMA_20335	ko:K10022
psny:ACPFMA_20340	ko:K01895
psny:ACPFMA_20350	ko:K03721
psny:ACPFMA_20355	ko:K00500
psny:ACPFMA_20360	ko:K01724
psny:ACPFMA_20365	ko:K00813
psny:ACPFMA_20375	ko:K15034
psny:ACPFMA_20380	ko:K11734
psny:ACPFMA_20385	ko:K06178
psny:ACPFMA_20390	ko:K06024
psny:ACPFMA_20395	ko:K05896
psny:ACPFMA_20405	ko:K07053
psny:ACPFMA_20410	ko:K06190
psny:ACPFMA_20415	ko:K09780
psny:ACPFMA_20425	ko:K07662
psny:ACPFMA_20445	ko:K03498
psny:ACPFMA_20475	ko:K07401
psny:ACPFMA_20480	ko:K07001
psny:ACPFMA_20485	ko:K06075
psny:ACPFMA_20490	ko:K03654
psny:ACPFMA_20495	ko:K07039
psny:ACPFMA_20500	ko:K09790
psny:ACPFMA_20515	ko:K12543
psny:ACPFMA_20520	ko:K12541
psny:ACPFMA_20525	ko:K12542
psny:ACPFMA_20535	ko:K05812
psny:ACPFMA_20540	ko:K03776
psny:ACPFMA_20555	ko:K12255
psny:ACPFMA_20560	ko:K03307
psny:ACPFMA_20595	ko:K05590
psny:ACPFMA_20600	ko:K16053
psny:ACPFMA_20610	ko:K01118
psny:ACPFMA_20630	ko:K03767
psny:ACPFMA_20635	ko:K18893
psny:ACPFMA_20640	ko:K09919
psny:ACPFMA_20645	ko:K07221
psny:ACPFMA_20650	ko:K16066
psny:ACPFMA_20690	ko:K16872
psny:ACPFMA_20695	ko:K03578
psny:ACPFMA_20705	ko:K01915
psny:ACPFMA_20710	ko:K09471
psny:ACPFMA_20715	ko:K01897
psny:ACPFMA_20720	ko:K01897
psny:ACPFMA_20730	ko:K17865
psny:ACPFMA_20735	ko:K03088
psny:ACPFMA_20775	ko:K01754
psny:ACPFMA_20785	ko:K01247
psny:ACPFMA_20790	ko:K10778
psny:ACPFMA_20805	ko:K01462
psny:ACPFMA_20810	ko:K07058
psny:ACPFMA_20830	ko:K00243
psny:ACPFMA_20840	ko:K00906
psny:ACPFMA_20855	ko:K12979
psny:ACPFMA_20860	ko:K01738
psny:ACPFMA_20875	ko:K09989
psny:ACPFMA_20885	ko:K23123
psny:ACPFMA_20890	ko:K07160
psny:ACPFMA_20910	ko:K01354
psny:ACPFMA_20940	ko:K09160
psny:ACPFMA_20955	ko:K09902
psny:ACPFMA_20960	ko:K03684
psny:ACPFMA_20965	ko:K03760
psny:ACPFMA_20970	ko:K01826
psny:ACPFMA_20975	ko:K09794
psny:ACPFMA_20990	ko:K20429
psny:ACPFMA_21010	ko:K21325
psny:ACPFMA_21035	ko:K00375
psny:ACPFMA_21070	ko:K14233
psny:ACPFMA_21075	ko:K01923
psny:ACPFMA_21085	ko:K07287
psny:ACPFMA_21090	ko:K01714
psny:ACPFMA_21095	ko:K03567
psny:ACPFMA_21100	ko:K03564
psny:ACPFMA_21105	ko:K03548
psny:ACPFMA_21110	ko:K04085
psny:ACPFMA_21115	ko:K01423
psny:ACPFMA_21120	ko:K03517
psny:ACPFMA_21130	ko:K00012
psny:ACPFMA_21135	ko:K01003
psny:ACPFMA_21155	ko:K00128
psny:ACPFMA_21160	ko:K00140
psny:ACPFMA_21170	ko:K13953
psny:ACPFMA_21180	ko:K00303
psny:ACPFMA_21190	ko:K02053
psny:ACPFMA_21195	ko:K02054
psny:ACPFMA_21200	ko:K02052
psny:ACPFMA_21205	ko:K02055
psny:ACPFMA_21210	ko:K02055
psny:ACPFMA_21215	ko:K07256
psny:ACPFMA_21220	ko:K12055
psny:ACPFMA_21240	ko:K02314
psny:ACPFMA_21260	ko:K06899
psny:ACPFMA_21265	ko:K06223
psny:ACPFMA_21290	ko:K02654
psny:ACPFMA_21305	ko:K03111
psny:ACPFMA_21320	ko:K03168
psny:ACPFMA_21420	ko:K00020
psny:ACPFMA_21430	ko:K20533
psny:ACPFMA_21435	ko:K20532
psny:ACPFMA_21440	ko:K20531
psny:ACPFMA_21445	ko:K07344
psny:ACPFMA_21455	ko:K20266
psny:ACPFMA_21460	ko:K20530
psny:ACPFMA_21465	ko:K20529
psny:ACPFMA_21470	ko:K20528
psny:ACPFMA_21475	ko:K20527
psny:ACPFMA_21510	ko:K09965
psny:ACPFMA_21520	ko:K09965
psny:ACPFMA_21530	ko:K07497
psny:ACPFMA_21550	ko:K07482
psny:ACPFMA_21570	ko:K09117
psny:ACPFMA_21575	ko:K17838
psny:ACPFMA_21590	ko:K00077
psny:ACPFMA_21620	ko:K03496
psny:ACPFMA_21680	ko:K01153
psny:ACPFMA_21685	ko:K01154
psny:ACPFMA_21690	ko:K03427
psny:ACPFMA_21700	ko:K03630
psny:ACPFMA_21780	ko:K07484
psny:ACPFMA_21785	ko:K07484
psny:ACPFMA_21790	ko:K07483
psny:ACPFMA_21800	ko:K03503
psny:ACPFMA_21805	ko:K03502
psny:ACPFMA_21835	ko:K12071
psny:ACPFMA_21855	ko:K03300
psny:ACPFMA_21860	ko:K20455
psny:ACPFMA_21865	ko:K09788
psny:ACPFMA_21870	ko:K07404
psny:ACPFMA_21880	ko:K02030
psny:ACPFMA_21890	ko:K13874
psny:ACPFMA_21895	ko:K09936
psny:ACPFMA_21905	ko:K18900
psny:ACPFMA_21915	ko:K25494
psny:ACPFMA_21920	ko:K25495
psny:ACPFMA_21935	ko:K16088
psny:ACPFMA_21940	ko:K07165
psny:ACPFMA_21945	ko:K23514
psny:ACPFMA_21985	ko:K03392
psny:ACPFMA_21990	ko:K00452
psny:ACPFMA_21995	ko:K15067
psny:ACPFMA_22000	ko:K01617
psny:ACPFMA_22005	ko:K01666
psny:ACPFMA_22010	ko:K04073
psny:ACPFMA_22015	ko:K02554
psny:ACPFMA_22020	ko:K10217
psny:ACPFMA_22035	ko:K18093
psny:ACPFMA_22055	ko:K02182
psny:ACPFMA_22160	ko:K07746
psny:ACPFMA_22165	ko:K19092
psny:ACPFMA_22180	ko:K12070
psny:ACPFMA_22190	ko:K14229
psny:ACPFMA_22195	ko:K06920
psny:ACPFMA_22200	ko:K10026
psny:ACPFMA_22210	ko:K03640
psny:ACPFMA_22215	ko:K03641
psny:ACPFMA_22220	ko:K03646
psny:ACPFMA_22225	ko:K03560
psny:ACPFMA_22230	ko:K03562
psny:ACPFMA_22235	ko:K01075
psny:ACPFMA_22240	ko:K03551
psny:ACPFMA_22245	ko:K03550
psny:ACPFMA_22250	ko:K01159
psny:ACPFMA_22260	ko:K01876
psny:ACPFMA_22275	ko:K04047
psny:ACPFMA_22285	ko:K03745
psny:ACPFMA_22295	ko:K18093
psny:ACPFMA_22300	ko:K01881
psny:ACPFMA_22310	ko:K02346
psny:ACPFMA_22315	ko:K14230
psny:ACPFMA_22320	ko:K14230
psny:ACPFMA_22325	ko:K14205
psny:ACPFMA_22335	ko:K03549
psny:ACPFMA_22340	ko:K14441
psny:ACPFMA_22345	ko:K06182
psny:ACPFMA_22355	ko:K22900
psny:ACPFMA_22360	ko:K00528
psny:ACPFMA_22370	ko:K00901
psny:ACPFMA_22380	ko:K05812
psny:ACPFMA_22400	ko:K03565
psny:ACPFMA_22405	ko:K03553
psny:ACPFMA_22410	ko:K03743
psny:ACPFMA_22420	ko:K03791
psny:ACPFMA_22425	ko:K06905
psny:ACPFMA_22435	ko:K06906
psny:ACPFMA_22450	ko:K06908
psny:ACPFMA_22455	ko:K06907
psny:ACPFMA_22480	ko:K06903
psny:ACPFMA_22505	ko:K03555
psny:ACPFMA_22510	ko:K05524
psny:ACPFMA_22515	ko:K03087
psny:ACPFMA_22520	ko:K06194
psny:ACPFMA_22525	ko:K00573
psny:ACPFMA_22530	ko:K03787
psny:ACPFMA_22535	ko:K06176
psny:ACPFMA_22540	ko:K01770
psny:ACPFMA_22545	ko:K01070
psny:ACPFMA_22550	ko:K00121
psny:ACPFMA_22560	ko:K00991
psny:ACPFMA_22565	ko:K05589
psny:ACPFMA_22570	ko:K01689
psny:ACPFMA_22575	ko:K01627
psny:ACPFMA_22580	ko:K01937
psny:ACPFMA_22585	ko:K04075
psny:ACPFMA_22590	ko:K01962
psny:ACPFMA_22595	ko:K02337
psny:ACPFMA_22600	ko:K03470
psny:ACPFMA_22605	ko:K00748
psny:ACPFMA_22610	ko:K00677
psny:ACPFMA_22615	ko:K02372
psny:ACPFMA_22620	ko:K02536
psny:ACPFMA_22625	ko:K06142
psny:ACPFMA_22630	ko:K07277
psny:ACPFMA_22635	ko:K11749
psny:ACPFMA_22640	ko:K00099
psny:ACPFMA_22645	ko:K00981
psny:ACPFMA_22650	ko:K00806
psny:ACPFMA_22655	ko:K02838
psny:ACPFMA_22660	ko:K09903
psny:ACPFMA_22665	ko:K02357
psny:ACPFMA_22670	ko:K02967
psny:ACPFMA_22675	ko:K01265
psny:ACPFMA_22680	ko:K00990
psny:ACPFMA_22685	ko:K14267
psny:ACPFMA_22690	ko:K24163
psny:ACPFMA_22695	ko:K08281
psny:ACPFMA_22705	ko:K00674
psny:ACPFMA_22710	ko:K01766
psny:ACPFMA_22715	ko:K02426
psny:ACPFMA_22720	ko:K22132
psny:ACPFMA_22730	ko:K01439
psny:ACPFMA_22735	ko:K00563
psny:ACPFMA_22745	ko:K03704
psny:ACPFMA_22750	ko:K00631
psny:ACPFMA_22755	ko:K09914
psny:ACPFMA_22765	ko:K18303
psny:ACPFMA_22770	ko:K18302
psny:ACPFMA_22790	ko:K18301
psny:ACPFMA_22795	ko:K15984
psny:ACPFMA_22825	ko:K14742
psny:ACPFMA_22830	ko:K00939
psny:ACPFMA_22835	ko:K01595
psny:ACPFMA_22855	ko:K18923
psny:ACPFMA_22870	ko:K06889
psny:ACPFMA_22890	ko:K04567
psny:ACPFMA_22895	ko:K02836
psny:ACPFMA_22900	ko:K11444
psny:ACPFMA_22905	ko:K13491
psny:ACPFMA_22910	ko:K13490
psny:ACPFMA_22915	ko:K13489
psny:ACPFMA_22920	ko:K13486
psny:ACPFMA_22925	ko:K13488
psny:ACPFMA_22930	ko:K13487
psny:ACPFMA_22955	ko:K12658
psny:ACPFMA_22960	ko:K21062
psny:ACPFMA_22965	ko:K13877
psny:ACPFMA_22970	ko:K21060
psny:ACPFMA_22990	ko:K00137
psny:ACPFMA_22995	ko:K02055
psny:ACPFMA_23000	ko:K02052
psny:ACPFMA_23005	ko:K02054
psny:ACPFMA_23010	ko:K02053
psny:ACPFMA_23015	ko:K00137
psny:ACPFMA_23020	ko:K00316
psny:ACPFMA_23035	ko:K07462
psny:ACPFMA_23045	ko:K18313
psny:ACPFMA_23065	ko:K01733
psny:ACPFMA_23070	ko:K00003
psny:ACPFMA_23075	ko:K03981
psny:ACPFMA_23080	ko:K04763
psny:ACPFMA_23090	ko:K02884
psny:ACPFMA_23095	ko:K00554
psny:ACPFMA_23100	ko:K02860
psny:ACPFMA_23105	ko:K02959
psny:ACPFMA_23110	ko:K03106
psny:ACPFMA_23120	ko:K03699
psny:ACPFMA_23130	ko:K08289
psny:ACPFMA_23140	ko:K06938
psny:ACPFMA_23165	ko:K11017
psny:ACPFMA_23170	ko:K11016
psny:ACPFMA_23180	ko:K01952
psny:ACPFMA_23185	ko:K18691
psny:ACPFMA_23200	ko:K23722
psny:ACPFMA_23205	ko:K19611
psny:ACPFMA_23210	ko:K19609
psny:ACPFMA_23215	ko:K19610
psny:ACPFMA_23220	ko:K00799
psny:ACPFMA_23225	ko:K07006
psny:ACPFMA_23230	ko:K09958
psny:ACPFMA_23260	ko:K01951
psny:ACPFMA_23265	ko:K00088
psny:ACPFMA_23275	ko:K07090
psny:ACPFMA_23295	ko:K07003
psny:ACPFMA_23300	ko:K07222
psny:ACPFMA_23315	ko:K04487
psny:ACPFMA_23320	ko:K04488
psny:ACPFMA_23325	ko:K06046
psny:ACPFMA_23330	ko:K03601
psny:ACPFMA_23340	ko:K01649
psny:ACPFMA_23360	ko:K01625
psny:ACPFMA_23365	ko:K01057
psny:ACPFMA_23370	ko:K00036
psny:ACPFMA_23375	ko:K19337
psny:ACPFMA_23380	ko:K07267
psny:ACPFMA_23385	ko:K10112
psny:ACPFMA_23390	ko:K17317
psny:ACPFMA_23395	ko:K17316
psny:ACPFMA_23400	ko:K17315
psny:ACPFMA_23415	ko:K00845
psny:ACPFMA_23420	ko:K01690
psny:ACPFMA_23425	ko:K00134
psny:ACPFMA_23435	ko:K07165
psny:ACPFMA_23440	ko:K16087
psny:ACPFMA_23445	ko:K03758
psny:ACPFMA_23450	ko:K03758
psny:ACPFMA_23455	ko:K01478
psny:ACPFMA_23460	ko:K00611
psny:ACPFMA_23465	ko:K00926
psny:ACPFMA_23475	ko:K03721
psny:ACPFMA_23480	ko:K02437
psny:ACPFMA_23485	ko:K00281
psny:ACPFMA_23490	ko:K01752
psny:ACPFMA_23495	ko:K00605
psny:ACPFMA_23500	ko:K03704
psny:ACPFMA_23510	ko:K11720
psny:ACPFMA_23515	ko:K07091
psny:ACPFMA_23520	ko:K01255
psny:ACPFMA_23525	ko:K02339
psny:ACPFMA_23535	ko:K01873
psny:ACPFMA_23540	ko:K06970
psny:ACPFMA_23545	ko:K03530
psny:ACPFMA_23550	ko:K06899
psny:ACPFMA_23560	ko:K07461
psny:ACPFMA_23565	ko:K06893
psny:ACPFMA_23570	ko:K03449
psny:ACPFMA_23580	ko:K00817
psny:ACPFMA_23585	ko:K00013
psny:ACPFMA_23590	ko:K00765
psny:ACPFMA_23595	ko:K00790
psny:ACPFMA_23605	ko:K07122
psny:ACPFMA_23610	ko:K07323
psny:ACPFMA_23615	ko:K02067
psny:ACPFMA_23620	ko:K02066
psny:ACPFMA_23625	ko:K02065
psny:ACPFMA_23630	ko:K06041
psny:ACPFMA_23635	ko:K03270
psny:ACPFMA_23640	ko:K11719
psny:ACPFMA_23645	ko:K09774
psny:ACPFMA_23650	ko:K06861
psny:ACPFMA_23655	ko:K03092
psny:ACPFMA_23660	ko:K05808
psny:ACPFMA_23665	ko:K02806
psny:ACPFMA_23670	ko:K06958
psny:ACPFMA_23675	ko:K08485
psny:ACPFMA_23680	ko:K07238
psny:ACPFMA_23685	ko:K04564
psny:ACPFMA_23695	ko:K01679
psny:ACPFMA_23705	ko:K03592
psny:ACPFMA_23710	ko:K09889
psny:ACPFMA_23715	ko:K03568
psny:ACPFMA_23720	ko:K11206
psny:ACPFMA_23730	ko:K08301
psny:ACPFMA_23735	ko:K06287
psny:ACPFMA_23740	ko:K03571
psny:ACPFMA_23745	ko:K03570
psny:ACPFMA_23750	ko:K03569
psny:ACPFMA_23755	ko:K02435
psny:ACPFMA_23760	ko:K02433
psny:ACPFMA_23765	ko:K02434
psny:ACPFMA_23770	ko:K03642
psny:ACPFMA_23775	ko:K07301
psny:ACPFMA_23780	ko:K01607
psny:ACPFMA_23785	ko:K11734
psny:ACPFMA_23790	ko:K24180
psny:ACPFMA_23795	ko:K15012
psny:ACPFMA_23800	ko:K15011
psny:ACPFMA_23810	ko:K12368
psny:ACPFMA_23815	ko:K12368
psny:ACPFMA_23825	ko:K12368
psny:ACPFMA_23830	ko:K12369
psny:ACPFMA_23835	ko:K12370
psny:ACPFMA_23840	ko:K12371
psny:ACPFMA_23845	ko:K12372
psny:ACPFMA_23865	ko:K06995
psny:ACPFMA_23870	ko:K11073
psny:ACPFMA_23875	ko:K02837
psny:ACPFMA_23880	ko:K05846
psny:ACPFMA_23885	ko:K05845
psny:ACPFMA_23890	ko:K05846
psny:ACPFMA_23895	ko:K05847
psny:ACPFMA_23900	ko:K16091
psny:ACPFMA_23905	ko:K07165
psny:ACPFMA_23915	ko:K01581
psny:ACPFMA_23920	ko:K07126
psny:ACPFMA_23925	ko:K07336
psny:ACPFMA_23930	ko:K16090
psny:ACPFMA_23935	ko:K00380
psny:ACPFMA_23940	ko:K13566
psny:ACPFMA_23945	ko:K14287
psny:ACPFMA_23950	ko:K03977
psny:ACPFMA_23955	ko:K17713
psny:ACPFMA_23965	ko:K01892
psny:ACPFMA_23970	ko:K03526
psny:ACPFMA_23975	ko:K15539
psny:ACPFMA_23980	ko:K02656
psny:ACPFMA_23985	ko:K06941
psny:ACPFMA_23990	ko:K00940
psny:ACPFMA_24000	ko:K04755
psny:ACPFMA_24005	ko:K04044
psny:ACPFMA_24010	ko:K04082
psny:ACPFMA_24015	ko:K13628
psny:ACPFMA_24020	ko:K04488
psny:ACPFMA_24025	ko:K04487
psny:ACPFMA_24030	ko:K13643
psny:ACPFMA_24035	ko:K00640
psny:ACPFMA_24040	ko:K15396
psny:ACPFMA_24045	ko:K01092
psny:ACPFMA_24055	ko:K03074
psny:ACPFMA_24060	ko:K03072
psny:ACPFMA_24065	ko:K03210
psny:ACPFMA_24070	ko:K00773
psny:ACPFMA_24075	ko:K07568
psny:ACPFMA_24080	ko:K14228
psny:ACPFMA_24105	ko:K15746
psny:ACPFMA_24130	ko:K18139
psny:ACPFMA_24140	ko:K00090
psny:ACPFMA_24150	ko:K07506
psny:ACPFMA_24155	ko:K02014
psny:ACPFMA_24160	ko:K07165
psny:ACPFMA_24195	ko:K09936
psny:ACPFMA_24200	ko:K06940
psny:ACPFMA_24205	ko:K14261
psny:ACPFMA_24210	ko:K02257
psny:ACPFMA_24215	ko:K02300
psny:ACPFMA_24220	ko:K02299
psny:ACPFMA_24225	ko:K02298
psny:ACPFMA_24230	ko:K02297
psny:ACPFMA_24235	ko:K03611
psny:ACPFMA_24240	ko:K05916
psny:ACPFMA_24245	ko:K12266
psny:ACPFMA_24250	ko:K03415
psny:ACPFMA_24275	ko:K21135
psny:ACPFMA_24280	ko:K21133
psny:ACPFMA_24285	ko:K07665
psny:ACPFMA_24290	ko:K07644
psny:ACPFMA_24315	ko:K09954
psny:ACPFMA_24325	ko:K02770
psny:ACPFMA_24330	ko:K00882
psny:ACPFMA_24335	ko:K23993
psny:ACPFMA_24340	ko:K03435
psny:ACPFMA_24345	ko:K03424
psny:ACPFMA_24360	ko:K03807
psny:ACPFMA_24365	ko:K03806
psny:ACPFMA_24375	ko:K00767
psny:ACPFMA_24380	ko:K11735
psny:ACPFMA_24385	ko:K22345
psny:ACPFMA_24390	ko:K03386
psny:ACPFMA_24395	ko:K06203
psny:ACPFMA_24415	ko:K09930
psny:ACPFMA_24425	ko:K15977
psny:ACPFMA_24430	ko:K03406
psny:ACPFMA_24445	ko:K00432
psny:ACPFMA_24450	ko:K03775
psny:ACPFMA_24460	ko:K13788
psny:ACPFMA_24475	ko:K01069
psny:ACPFMA_24480	ko:K13936
psny:ACPFMA_24490	ko:K03574
psny:ACPFMA_24510	ko:K07497
psny:ACPFMA_24540	ko:K06871
psny:ACPFMA_24545	ko:K08685
psny:ACPFMA_24550	ko:K00146
psny:ACPFMA_24565	ko:K06147
psny:ACPFMA_24570	ko:K21405
psny:ACPFMA_24575	ko:K03556
psny:ACPFMA_24595	ko:K05835
psny:ACPFMA_24600	ko:K00018
psny:ACPFMA_24605	ko:K00564
psny:ACPFMA_24610	ko:K23541
psny:ACPFMA_24670	ko:K07286
psny:ACPFMA_24680	ko:K00116
psny:ACPFMA_24700	ko:K00760
psny:ACPFMA_24705	ko:K00761
psny:ACPFMA_24710	ko:K02824
psny:ACPFMA_24715	ko:K01772
psny:ACPFMA_24720	ko:K07071
psny:ACPFMA_24725	ko:K18208
psny:ACPFMA_24735	ko:K22491
psny:ACPFMA_24740	ko:K01669
psny:ACPFMA_24750	ko:K12976
psny:ACPFMA_24755	ko:K01776
psny:ACPFMA_24760	ko:K21029
psny:ACPFMA_24765	ko:K02493
psny:ACPFMA_24770	ko:K02835
psny:ACPFMA_24775	ko:K02492
psny:ACPFMA_24785	ko:K02494
psny:ACPFMA_24790	ko:K00919
psny:ACPFMA_24795	ko:K14223
psny:ACPFMA_24800	ko:K00948
psny:ACPFMA_24805	ko:K02897
psny:ACPFMA_24810	ko:K01056
psny:ACPFMA_24815	ko:K06942
psny:ACPFMA_24865	ko:K06940
psny:ACPFMA_24925	ko:K14230
psny:ACPFMA_24930	ko:K00297
psny:ACPFMA_24935	ko:K05835
psny:ACPFMA_24955	ko:K01673
psny:ACPFMA_24960	ko:K03789
psny:ACPFMA_24985	ko:K05805
psny:ACPFMA_24990	ko:K00931
psny:ACPFMA_24995	ko:K03979
psny:ACPFMA_25000	ko:K02899
