rfo:REIFOR_00001	ko:K02313
rfo:REIFOR_03319	ko:K03719
rfo:REIFOR_03320	ko:K03101
rfo:REIFOR_03323	ko:K00799
rfo:REIFOR_03324	ko:K03474
rfo:REIFOR_03326	ko:K01190
rfo:REIFOR_03327	ko:K03291
rfo:REIFOR_03332	ko:K09775
rfo:REIFOR_03333	ko:K05834
rfo:REIFOR_03337	ko:K09948
rfo:REIFOR_03338	ko:K03113
rfo:REIFOR_03339	ko:K03773
rfo:REIFOR_03341	ko:K18208
rfo:REIFOR_03342	ko:K01497
rfo:REIFOR_03346	ko:K03650
rfo:REIFOR_03347	ko:K03217
rfo:REIFOR_03348	ko:K03536
rfo:REIFOR_03349	ko:K02914
