koe:A225_0001	ko:K02335
koe:A225_4049	ko:K07148
koe:A225_4050	ko:K01495
koe:A225_4051	ko:K01070
koe:A225_4052	ko:K16089
koe:A225_4053	ko:K11733
koe:A225_4056	ko:K01151
koe:A225_4058	ko:K16324
koe:A225_4059	ko:K16329
koe:A225_4060	ko:K16328
koe:A225_4061	ko:K02770
koe:A225_4063	ko:K00882
koe:A225_4064	ko:K11183
koe:A225_4066	ko:K03291
koe:A225_4067	ko:K06940
koe:A225_4068	ko:K02356
koe:A225_4072	ko:K19803
koe:A225_4073	ko:K13694
koe:A225_4074	ko:K26148
koe:A225_4075	ko:K13893
koe:A225_4076	ko:K13894
koe:A225_4077	ko:K13895
koe:A225_4078	ko:K13896
koe:A225_4080	ko:K07552
koe:A225_4081	ko:K06183
koe:A225_4082	ko:K19789
koe:A225_4083	ko:K02897
koe:A225_4086	ko:K06899
koe:A225_4087	ko:K09904
koe:A225_4088	ko:K07014
koe:A225_4089	ko:K14232
koe:A225_4091	ko:K11905
koe:A225_4092	ko:K11906
koe:A225_4093	ko:K11895
koe:A225_4094	ko:K11896
koe:A225_4098	ko:K11891
koe:A225_4101	ko:K11904
koe:A225_4105	ko:K11903
koe:A225_4107	ko:K11892
koe:A225_4108	ko:K11893
koe:A225_4109	ko:K11900
koe:A225_4110	ko:K11901
koe:A225_4112	ko:K08276
koe:A225_4114	ko:K00116
koe:A225_4115	ko:K03321
koe:A225_4116	ko:K06213
koe:A225_4117	ko:K06159
koe:A225_4118	ko:K03919
koe:A225_4119	ko:K10778
koe:A225_4120	ko:K03734
koe:A225_4121	ko:K09475
koe:A225_4122	ko:K07676
koe:A225_4123	ko:K07687
koe:A225_4124	ko:K07677
koe:A225_4125	ko:K02469
koe:A225_4126	ko:K00568
koe:A225_4127	ko:K00525
koe:A225_4128	ko:K00526
koe:A225_4129	ko:K11107
koe:A225_4132	ko:K01126
koe:A225_4133	ko:K02445
koe:A225_4134	ko:K00111
koe:A225_4135	ko:K00112
koe:A225_4136	ko:K00113
koe:A225_4137	ko:K12660
koe:A225_4138	ko:K26580
koe:A225_4139	ko:K12661
koe:A225_4143	ko:K03781
koe:A225_4145	ko:K12944
koe:A225_4146	ko:K07649
koe:A225_4147	ko:K07774
koe:A225_4148	ko:K07795
koe:A225_4149	ko:K07794
koe:A225_4150	ko:K07793
koe:A225_4151	ko:K08984
koe:A225_4152	ko:K01911
koe:A225_4153	ko:K02549
koe:A225_4154	ko:K01661
koe:A225_4155	ko:K08680
koe:A225_4156	ko:K02551
koe:A225_4157	ko:K02552
koe:A225_4158	ko:K02348
koe:A225_4159	ko:K00784
koe:A225_4160	ko:K07357
koe:A225_4161	ko:K07349
koe:A225_4163	ko:K07347
koe:A225_4164	ko:K07346
koe:A225_4165	ko:K07345
koe:A225_4167	ko:K07357
koe:A225_4168	ko:K00343
koe:A225_4169	ko:K00342
koe:A225_4170	ko:K00341
koe:A225_4171	ko:K00340
koe:A225_4172	ko:K00339
koe:A225_4173	ko:K00338
koe:A225_4174	ko:K00337
koe:A225_4175	ko:K00336
koe:A225_4176	ko:K00335
koe:A225_4177	ko:K00334
koe:A225_4178	ko:K13378
koe:A225_4179	ko:K00331
koe:A225_4180	ko:K00330
koe:A225_4182	ko:K14260
koe:A225_4183	ko:K08722
koe:A225_4185	ko:K19270
koe:A225_4186	ko:K09161
koe:A225_4187	ko:K09899
koe:A225_4188	ko:K00925
koe:A225_4189	ko:K13788
koe:A225_4190	ko:K00615
koe:A225_4191	ko:K00615
koe:A225_4192	ko:K03475
koe:A225_4193	ko:K02822
koe:A225_4194	ko:K02821
koe:A225_4197	ko:K07095
koe:A225_4198	ko:K00799
koe:A225_4199	ko:K11209
koe:A225_4200	ko:K07589
koe:A225_4201	ko:K07071
koe:A225_4205	ko:K10017
koe:A225_4206	ko:K10015
koe:A225_4207	ko:K10016
koe:A225_4208	ko:K10014
koe:A225_4209	ko:K10013
koe:A225_4211	ko:K03186
koe:A225_4212	ko:K00764
koe:A225_4213	ko:K03558
koe:A225_4214	ko:K03749
koe:A225_4215	ko:K11754
koe:A225_4216	ko:K01963
koe:A225_4217	ko:K03975
koe:A225_4218	ko:K06173
koe:A225_4220	ko:K03473
koe:A225_4223	ko:K00647
koe:A225_4224	ko:K15461
koe:A225_4226	ko:K09906
koe:A225_4227	ko:K07090
koe:A225_4228	ko:K07261
koe:A225_4229	ko:K01736
koe:A225_4230	ko:K07320
koe:A225_4232	ko:K08296
koe:A225_4233	ko:K01782
koe:A225_4234	ko:K00632
koe:A225_4236	ko:K06076
koe:A225_4237	ko:K04754
koe:A225_4238	ko:K21990
koe:A225_4239	ko:K14219
koe:A225_4245	ko:K11921
koe:A225_4246	ko:K03449
koe:A225_4247	ko:K14261
koe:A225_4248	ko:K27884
koe:A225_4249	ko:K27885
koe:A225_4250	ko:K00845
koe:A225_4251	ko:K03281
koe:A225_4252	ko:K04103
koe:A225_4253	ko:K19265
koe:A225_4255	ko:K03322
koe:A225_4256	ko:K11535
koe:A225_4257	ko:K26149
koe:A225_4258	ko:K14218
koe:A225_4259	ko:K14218
koe:A225_4262	ko:K01885
koe:A225_4263	ko:K14237
koe:A225_4264	ko:K14237
koe:A225_4265	ko:K14237
koe:A225_4266	ko:K14229
koe:A225_4268	ko:K11537
koe:A225_4269	ko:K03783
koe:A225_4271	ko:K14347
koe:A225_4272	ko:K09954
koe:A225_4273	ko:K01972
koe:A225_4274	ko:K03528
koe:A225_4275	ko:K06203
koe:A225_4276	ko:K01738
koe:A225_4278	ko:K02784
koe:A225_4279	ko:K08483
koe:A225_4280	ko:K02777
koe:A225_4282	ko:K00868
koe:A225_4284	ko:K01951
koe:A225_4286	ko:K12339
koe:A225_4287	ko:K02045
koe:A225_4288	ko:K02047
koe:A225_4289	ko:K02046
koe:A225_4290	ko:K02048
koe:A225_4291	ko:K07223
koe:A225_4295	ko:K01448
koe:A225_4296	ko:K00228
koe:A225_4297	ko:K04033
koe:A225_4298	ko:K04025
koe:A225_4299	ko:K04026
koe:A225_4300	ko:K03736
koe:A225_4301	ko:K03735
koe:A225_4302	ko:K04019
koe:A225_4303	ko:K04023
koe:A225_4304	ko:K04022
koe:A225_4305	ko:K04024
koe:A225_4306	ko:K04021
koe:A225_4307	ko:K04028
koe:A225_4308	ko:K04027
koe:A225_4309	ko:K04020
koe:A225_4310	ko:K04032
koe:A225_4311	ko:K04030
koe:A225_4313	ko:K04029
koe:A225_4314	ko:K04031
koe:A225_4315	ko:K00029
koe:A225_4316	ko:K00615
koe:A225_4318	ko:K12945
koe:A225_4320	ko:K18324
koe:A225_4323	ko:K01439
koe:A225_4326	ko:K06999
koe:A225_4327	ko:K06957
koe:A225_4328	ko:K07054
koe:A225_4329	ko:K01923
koe:A225_4330	ko:K07287
koe:A225_4331	ko:K01714
koe:A225_4332	ko:K03567
koe:A225_4333	ko:K03564
koe:A225_4334	ko:K03548
koe:A225_4335	ko:K01423
koe:A225_4336	ko:K00537
koe:A225_4337	ko:K10763
koe:A225_4338	ko:K02824
koe:A225_4339	ko:K00761
koe:A225_4340	ko:K01223
koe:A225_4341	ko:K18673
koe:A225_4343	ko:K01933
koe:A225_4344	ko:K11175
koe:A225_4347	ko:K16210
koe:A225_4348	ko:K15532
koe:A225_4350	ko:K00937
koe:A225_4351	ko:K01524
koe:A225_4352	ko:K26149
koe:A225_4356	ko:K01951
koe:A225_4357	ko:K00088
koe:A225_4359	ko:K03601
koe:A225_4366	ko:K03977
koe:A225_4367	ko:K17713
koe:A225_4369	ko:K01892
koe:A225_4370	ko:K03526
koe:A225_4371	ko:K15539
koe:A225_4372	ko:K06941
koe:A225_4373	ko:K00940
koe:A225_4374	ko:K05367
koe:A225_4375	ko:K06894
koe:A225_4378	ko:K01011
koe:A225_4380	ko:K07751
koe:A225_4382	ko:K04755
koe:A225_4383	ko:K04044
koe:A225_4384	ko:K04082
koe:A225_4385	ko:K13628
koe:A225_4386	ko:K04488
koe:A225_4387	ko:K04487
koe:A225_4388	ko:K13643
koe:A225_4389	ko:K15396
koe:A225_4390	ko:K01092
koe:A225_4391	ko:K08970
koe:A225_4394	ko:K05820
koe:A225_4395	ko:K01785
koe:A225_4399	ko:K15977
koe:A225_4400	ko:K00600
koe:A225_4401	ko:K05916
koe:A225_4402	ko:K04751
koe:A225_4403	ko:K07715
koe:A225_4405	ko:K07711
koe:A225_4407	ko:K01952
koe:A225_4408	ko:K18691
koe:A225_4409	ko:K11991
koe:A225_4410	ko:K18697
koe:A225_4413	ko:K00997
koe:A225_4414	ko:K03474
koe:A225_4415	ko:K03584
koe:A225_4416	ko:K03595
koe:A225_4417	ko:K03685
koe:A225_4418	ko:K03100
koe:A225_4419	ko:K03596
koe:A225_4420	ko:K03803
koe:A225_4421	ko:K03598
koe:A225_4422	ko:K03597
koe:A225_4424	ko:K03088
koe:A225_4425	ko:K00278
koe:A225_4426	ko:K15460
koe:A225_4427	ko:K05590
koe:A225_4428	ko:K06866
koe:A225_4429	ko:K03648
koe:A225_4430	ko:K07491
koe:A225_4431	ko:K03214
koe:A225_4432	ko:K03672
koe:A225_4433	ko:K05812
koe:A225_4434	ko:K09181
koe:A225_4435	ko:K00998
koe:A225_4436	ko:K05811
koe:A225_4437	ko:K03761
koe:A225_4439	ko:K01985
koe:A225_4440	ko:K01980
koe:A225_4441	ko:K14224
koe:A225_4442	ko:K01977
koe:A225_4443	ko:K03695
koe:A225_4445	ko:K05810
koe:A225_4446	ko:K06180
koe:A225_4447	ko:K05807
koe:A225_4448	ko:K05809
koe:A225_4449	ko:K14170
koe:A225_4451	ko:K14187
koe:A225_4452	ko:K01626
koe:A225_4454	ko:K21021
koe:A225_4458	ko:K02884
koe:A225_4459	ko:K00554
koe:A225_4460	ko:K02860
koe:A225_4461	ko:K02959
koe:A225_4462	ko:K03106
koe:A225_4464	ko:K03699
koe:A225_4465	ko:K03687
koe:A225_4466	ko:K00858
koe:A225_4467	ko:K03631
koe:A225_4468	ko:K06186
koe:A225_4469	ko:K09801
koe:A225_4471	ko:K03664
koe:A225_4477	ko:K07733
koe:A225_4481	ko:K06919
koe:A225_4482	ko:K06919
koe:A225_4485	ko:K11910
koe:A225_4490	ko:K12255
koe:A225_4493	ko:K02030
koe:A225_4494	ko:K02028
koe:A225_4494	ko:K02029
koe:A225_4496	ko:K12972
koe:A225_4497	ko:K02200
koe:A225_4498	ko:K02199
koe:A225_4499	ko:K02198
koe:A225_4500	ko:K02197
koe:A225_4501	ko:K02196
koe:A225_4503	ko:K02195
koe:A225_4504	ko:K02194
koe:A225_4505	ko:K02193
koe:A225_4506	ko:K00428
koe:A225_4509	ko:K03566
koe:A225_4510	ko:K01713
koe:A225_4512	ko:K07345
koe:A225_4514	ko:K07347
koe:A225_4515	ko:K07346
koe:A225_4516	ko:K07345
koe:A225_4518	ko:K00138
koe:A225_4519	ko:K21405
koe:A225_4523	ko:K11685
koe:A225_4525	ko:K28156
koe:A225_4528	ko:K00375
koe:A225_4530	ko:K06191
koe:A225_4531	ko:K03647
koe:A225_4532	ko:K00525
koe:A225_4533	ko:K00526
koe:A225_4534	ko:K02000
koe:A225_4535	ko:K02001
koe:A225_4536	ko:K02002
koe:A225_4537	ko:K26605
koe:A225_4538	ko:K26606
koe:A225_4539	ko:K15974
koe:A225_4540	ko:K03543
koe:A225_4541	ko:K03446
koe:A225_4542	ko:K01649
koe:A225_4544	ko:K07173
koe:A225_4545	ko:K01919
koe:A225_4549	ko:K14219
koe:A225_4550	ko:K14219
koe:A225_4551	ko:K14219
koe:A225_4552	ko:K14219
koe:A225_4553	ko:K14233
koe:A225_4554	ko:K03563
koe:A225_4555	ko:K01872
koe:A225_4556	ko:K03565
koe:A225_4557	ko:K03553
koe:A225_4558	ko:K03743
koe:A225_4560	ko:K02077
koe:A225_4561	ko:K02075
koe:A225_4562	ko:K02074
koe:A225_4563	ko:K08305
koe:A225_4564	ko:K02783
koe:A225_4565	ko:K02782
koe:A225_4566	ko:K02781
koe:A225_4567	ko:K00068
koe:A225_4568	ko:K02466
koe:A225_4569	ko:K02468
koe:A225_4570	ko:K02467
koe:A225_4571	ko:K12266
koe:A225_4572	ko:K12264
koe:A225_4573	ko:K12265
koe:A225_4574	ko:K07241
koe:A225_4576	ko:K04656
koe:A225_4577	ko:K05796
koe:A225_4578	ko:K03487
koe:A225_4579	ko:K02753
koe:A225_4580	ko:K01223
koe:A225_4581	ko:K08315
koe:A225_4582	ko:K15834
koe:A225_4583	ko:K15832
koe:A225_4584	ko:K15831
koe:A225_4585	ko:K15830
koe:A225_4586	ko:K15829
koe:A225_4587	ko:K15828
koe:A225_4588	ko:K15827
koe:A225_4589	ko:K15833
koe:A225_4590	ko:K04651
koe:A225_4591	ko:K04652
koe:A225_4592	ko:K04653
koe:A225_4593	ko:K04654
koe:A225_4594	ko:K04655
koe:A225_4595	ko:K15836
koe:A225_4597	ko:K01223
koe:A225_4599	ko:K16077
koe:A225_4600	ko:K02761
koe:A225_4601	ko:K02760
koe:A225_4602	ko:K02761
koe:A225_4603	ko:K02759
koe:A225_4604	ko:K00847
koe:A225_4606	ko:K11604
koe:A225_4607	ko:K11607
koe:A225_4608	ko:K11605
koe:A225_4609	ko:K11606
koe:A225_4611	ko:K07401
koe:A225_4612	ko:K16087
koe:A225_4613	ko:K07225
koe:A225_4614	ko:K25132
koe:A225_4615	ko:K25133
koe:A225_4616	ko:K10834
koe:A225_4617	ko:K08323
koe:A225_4618	ko:K00046
koe:A225_4619	ko:K08194
koe:A225_4620	ko:K00098
koe:A225_4622	ko:K00048
koe:A225_4628	ko:K00059
koe:A225_4629	ko:K02078
koe:A225_4631	ko:K09458
koe:A225_4632	ko:K18139
koe:A225_4633	ko:K05685
koe:A225_4634	ko:K13888
koe:A225_4637	ko:K03673
koe:A225_4643	ko:K12519
koe:A225_4644	ko:K12518
koe:A225_4647	ko:K03555
koe:A225_4648	ko:K18922
koe:A225_4649	ko:K21759
koe:A225_4650	ko:K01612
koe:A225_4651	ko:K03186
koe:A225_4652	ko:K22489
koe:A225_4656	ko:K03087
koe:A225_4658	ko:K06194
koe:A225_4659	ko:K00573
koe:A225_4660	ko:K03787
koe:A225_4661	ko:K06176
koe:A225_4662	ko:K01770
koe:A225_4663	ko:K00991
koe:A225_4664	ko:K05589
koe:A225_4666	ko:K00860
koe:A225_4667	ko:K00956
koe:A225_4668	ko:K00957
koe:A225_4669	ko:K02302
koe:A225_4670	ko:K09612
koe:A225_4676	ko:K09951
koe:A225_4677	ko:K15342
koe:A225_4678	ko:K19126
koe:A225_4679	ko:K19125
koe:A225_4680	ko:K19124
koe:A225_4681	ko:K19046
koe:A225_4682	ko:K19123
koe:A225_4683	ko:K07012
koe:A225_4684	ko:K00390
koe:A225_4685	ko:K00381
koe:A225_4686	ko:K00380
koe:A225_4687	ko:K01737
koe:A225_4688	ko:K10026
koe:A225_4690	ko:K01689
koe:A225_4691	ko:K01937
koe:A225_4692	ko:K04765
koe:A225_4693	ko:K00951
koe:A225_4694	ko:K03215
koe:A225_4695	ko:K07678
koe:A225_4696	ko:K00865
koe:A225_4697	ko:K01706
koe:A225_4698	ko:K13918
koe:A225_4699	ko:K03535
koe:A225_4701	ko:K06175
koe:A225_4703	ko:K15723
koe:A225_4704	ko:K06879
koe:A225_4705	ko:K06966
koe:A225_4706	ko:K03837
koe:A225_4707	ko:K01752
koe:A225_4708	ko:K15553
koe:A225_4709	ko:K20938
koe:A225_4711	ko:K04091
koe:A225_4713	ko:K01146
koe:A225_4714	ko:K01628
koe:A225_4716	ko:K02429
koe:A225_4717	ko:K01818
koe:A225_4718	ko:K00879
koe:A225_4719	ko:K02431
koe:A225_4720	ko:K02430
koe:A225_4721	ko:K06968
koe:A225_4723	ko:K03566
koe:A225_4725	ko:K01766
koe:A225_4726	ko:K02426
koe:A225_4727	ko:K22132
koe:A225_4728	ko:K08304
koe:A225_4729	ko:K14230
koe:A225_4730	ko:K14230
koe:A225_4731	ko:K14230
koe:A225_4732	ko:K00768
koe:A225_4733	ko:K02231
koe:A225_4734	ko:K02232
koe:A225_4735	ko:K02006
koe:A225_4736	ko:K02008
koe:A225_4737	ko:K02009
koe:A225_4738	ko:K02007
koe:A225_4739	ko:K03394
koe:A225_4740	ko:K02190
koe:A225_4741	ko:K05895
koe:A225_4742	ko:K05934
koe:A225_4743	ko:K02189
koe:A225_4744	ko:K05936
koe:A225_4745	ko:K02191
koe:A225_4746	ko:K03399
koe:A225_4747	ko:K02188
koe:A225_4748	ko:K06042
koe:A225_4749	ko:K02227
koe:A225_4750	ko:K02224
koe:A225_4751	ko:K27259
koe:A225_4752	ko:K27261
koe:A225_4754	ko:K27260
koe:A225_4755	ko:K27263
koe:A225_4756	ko:K01699
koe:A225_4757	ko:K13919
koe:A225_4758	ko:K13920
koe:A225_4759	ko:K27264
koe:A225_4760	ko:K27265
koe:A225_4761	ko:K27266
koe:A225_4762	ko:K27267
koe:A225_4763	ko:K13923
koe:A225_4764	ko:K27268
koe:A225_4765	ko:K27269
koe:A225_4766	ko:K27270
koe:A225_4767	ko:K13922
koe:A225_4768	ko:K13921
koe:A225_4769	ko:K27271
koe:A225_4770	ko:K27272
koe:A225_4771	ko:K04031
koe:A225_4772	ko:K04029
koe:A225_4773	ko:K19697
koe:A225_4774	ko:K16651
koe:A225_4775	ko:K04720
koe:A225_4776	ko:K01448
koe:A225_4777	ko:K14682
koe:A225_4778	ko:K03581
koe:A225_4779	ko:K03582
koe:A225_4780	ko:K01407
koe:A225_4781	ko:K03583
koe:A225_4782	ko:K02681
koe:A225_4784	ko:K02680
koe:A225_4785	ko:K02679
koe:A225_4789	ko:K13292
koe:A225_4790	ko:K08484
koe:A225_4791	ko:K08311
koe:A225_4792	ko:K03573
koe:A225_4795	ko:K08227
koe:A225_4796	ko:K05939
koe:A225_4797	ko:K02529
koe:A225_4799	ko:K13637
koe:A225_4800	ko:K01223
koe:A225_4801	ko:K02761
koe:A225_4803	ko:K01586
koe:A225_4810	ko:K25316
koe:A225_4811	ko:K26933
koe:A225_4813	ko:K10193
koe:A225_4814	ko:K10194
koe:A225_4815	ko:K10195
koe:A225_4816	ko:K10192
koe:A225_4817	ko:K01730
koe:A225_4820	ko:K01193
koe:A225_4821	ko:K02532
koe:A225_4823	ko:K02100
koe:A225_4824	ko:K00065
koe:A225_4825	ko:K01730
koe:A225_4826	ko:K22110
koe:A225_4827	ko:K00626
koe:A225_4831	ko:K05275
koe:A225_4832	ko:K21087
koe:A225_4834	ko:K21086
koe:A225_4835	ko:K07345
koe:A225_4836	ko:K07345
koe:A225_4837	ko:K07347
koe:A225_4838	ko:K15540
koe:A225_4839	ko:K07345
koe:A225_4844	ko:K15269
koe:A225_4849	ko:K06975
koe:A225_4852	ko:K15549
koe:A225_4853	ko:K15547
koe:A225_4854	ko:K15550
koe:A225_4856	ko:K03366
koe:A225_4857	ko:K03305
koe:A225_4862	ko:K03436
koe:A225_4864	ko:K01619
koe:A225_4866	ko:K02430
koe:A225_4867	ko:K17195
koe:A225_4868	ko:K00852
koe:A225_4869	ko:K02429
koe:A225_4870	ko:K01759
koe:A225_4871	ko:K01897
koe:A225_4872	ko:K01026
koe:A225_4873	ko:K00059
koe:A225_4874	ko:K00626
koe:A225_4878	ko:K00865
koe:A225_4882	ko:K23241
koe:A225_4883	ko:K00537
koe:A225_4884	ko:K03893
koe:A225_4885	ko:K03892
koe:A225_4886	ko:K07552
koe:A225_4888	ko:K06889
koe:A225_4890	ko:K07665
koe:A225_4891	ko:K07644
koe:A225_4897	ko:K06221
koe:A225_4901	ko:K12151
koe:A225_4905	ko:K14225
koe:A225_4906	ko:K12943
koe:A225_4908	ko:K22958
koe:A225_4909	ko:K03186
koe:A225_4910	ko:K07150
koe:A225_4911	ko:K01823
koe:A225_4912	ko:K04567
koe:A225_4913	ko:K02836
koe:A225_4914	ko:K07462
koe:A225_4915	ko:K03981
koe:A225_4916	ko:K04763
koe:A225_4917	ko:K03840
koe:A225_4918	ko:K19168
koe:A225_4919	ko:K09159
koe:A225_4920	ko:K06980
koe:A225_4921	ko:K17473
koe:A225_4922	ko:K17464
koe:A225_4923	ko:K17465
koe:A225_4924	ko:K17466
koe:A225_4925	ko:K17467
koe:A225_4926	ko:K17468
koe:A225_4927	ko:K17463
koe:A225_4928	ko:K11068
koe:A225_4929	ko:K09900
koe:A225_4931	ko:K01223
koe:A225_4934	ko:K00281
koe:A225_4935	ko:K02437
koe:A225_4936	ko:K00605
koe:A225_4937	ko:K18800
koe:A225_4938	ko:K03185
koe:A225_4939	ko:K01262
koe:A225_4940	ko:K09895
koe:A225_4942	ko:K01934
koe:A225_4943	ko:K00058
koe:A225_4946	ko:K01807
koe:A225_4947	ko:K05596
koe:A225_4948	ko:K01847
koe:A225_4949	ko:K07588
koe:A225_4950	ko:K11264
koe:A225_4951	ko:K22214
koe:A225_4953	ko:K09807
koe:A225_4954	ko:K06895
koe:A225_4955	ko:K03442
koe:A225_4956	ko:K01624
koe:A225_4957	ko:K00927
koe:A225_4958	ko:K03472
koe:A225_4959	ko:K06934
koe:A225_4960	ko:K16923
koe:A225_4961	ko:K16785
koe:A225_4962	ko:K16786
koe:A225_4963	ko:K16787
koe:A225_4964	ko:K00615
koe:A225_4965	ko:K07387
koe:A225_4966	ko:K01480
koe:A225_4967	ko:K01585
koe:A225_4969	ko:K00789
koe:A225_4970	ko:K08137
koe:A225_4971	ko:K02742
koe:A225_4972	ko:K01150
koe:A225_4973	ko:K09761
koe:A225_4974	ko:K01920
koe:A225_4975	ko:K07735
koe:A225_4976	ko:K07447
koe:A225_4977	ko:K04333
koe:A225_4979	ko:K02669
koe:A225_4980	ko:K06997
koe:A225_4981	ko:K02221
koe:A225_4982	ko:K09131
koe:A225_4983	ko:K01519
koe:A225_4985	ko:K11688
koe:A225_4986	ko:K11689
koe:A225_4987	ko:K11690
koe:A225_4989	ko:K09923
koe:A225_4990	ko:K03439
koe:A225_4991	ko:K03575
koe:A225_4993	ko:K08306
koe:A225_4994	ko:K03289
koe:A225_4995	ko:K01581
koe:A225_4996	ko:K07150
koe:A225_4997	ko:K14231
koe:A225_5000	ko:K07724
koe:A225_5005	ko:K14445
koe:A225_5008	ko:K01697
koe:A225_5009	ko:K01758
koe:A225_5015	ko:K05825
koe:A225_5016	ko:K01460
koe:A225_5018	ko:K11209
koe:A225_5022	ko:K03559
koe:A225_5023	ko:K03561
koe:A225_5024	ko:K01760
koe:A225_5027	ko:K08325
koe:A225_5028	ko:K06221
koe:A225_5032	ko:K04753
koe:A225_5033	ko:K00655
koe:A225_5034	ko:K02621
koe:A225_5035	ko:K13652
koe:A225_5037	ko:K07666
koe:A225_5038	ko:K07645
koe:A225_5039	ko:K03923
koe:A225_5041	ko:K02622
koe:A225_5042	ko:K07000
koe:A225_5043	ko:K03651
koe:A225_5044	ko:K09920
koe:A225_5045	ko:K01515
koe:A225_5046	ko:K12340
koe:A225_5049	ko:K15777
koe:A225_5050	ko:K07238
koe:A225_5055	ko:K02858
koe:A225_5056	ko:K09806
koe:A225_5057	ko:K22720
koe:A225_5058	ko:K03272
koe:A225_5059	ko:K00982
koe:A225_5060	ko:K18446
koe:A225_5061	ko:K07184
koe:A225_5062	ko:K00974
koe:A225_5063	ko:K06153
koe:A225_5064	ko:K01633
koe:A225_5065	ko:K08591
koe:A225_5066	ko:K03190
koe:A225_5067	ko:K01430
koe:A225_5068	ko:K01429
koe:A225_5069	ko:K01428
koe:A225_5070	ko:K03187
koe:A225_5071	ko:K03188
koe:A225_5072	ko:K03189
koe:A225_5074	ko:K25706
koe:A225_5075	ko:K02970
koe:A225_5076	ko:K02316
koe:A225_5077	ko:K03086
koe:A225_5080	ko:K03649
koe:A225_5081	ko:K14230
koe:A225_5083	ko:K05880
koe:A225_5085	ko:K00005
koe:A225_5086	ko:K05878
koe:A225_5087	ko:K05879
koe:A225_5088	ko:K05881
koe:A225_5089	ko:K28825
koe:A225_5090	ko:K07229
koe:A225_5093	ko:K09251
koe:A225_5094	ko:K06878
koe:A225_5095	ko:K12113
koe:A225_5096	ko:K12111
koe:A225_5097	ko:K12112
koe:A225_5102	ko:K03931
koe:A225_5105	ko:K11530
koe:A225_5106	ko:K08321
koe:A225_5107	ko:K10555
koe:A225_5108	ko:K10557
koe:A225_5109	ko:K10556
koe:A225_5110	ko:K10558
koe:A225_5111	ko:K11531
koe:A225_5112	ko:K11216
koe:A225_5113	ko:K00219
koe:A225_5114	ko:K11391
koe:A225_5115	ko:K03292
koe:A225_5118	ko:K01198
koe:A225_5119	ko:K07043
koe:A225_5122	ko:K07862
koe:A225_5124	ko:K01685
koe:A225_5125	ko:K01812
koe:A225_5126	ko:K08191
koe:A225_5127	ko:K19775
koe:A225_5129	ko:K25864
koe:A225_5134	ko:K15977
koe:A225_5135	ko:K07393
koe:A225_5141	ko:K00865
koe:A225_5142	ko:K00042
koe:A225_5143	ko:K01630
koe:A225_5144	ko:K12299
koe:A225_5145	ko:K01708
koe:A225_5146	ko:K21621
koe:A225_5148	ko:K08302
koe:A225_5150	ko:K25602
koe:A225_5151	ko:K02770
koe:A225_5152	ko:K02784
koe:A225_5153	ko:K16371
koe:A225_5154	ko:K02773
koe:A225_5155	ko:K02774
koe:A225_5156	ko:K02775
koe:A225_5157	ko:K00094
koe:A225_5158	ko:K02436
koe:A225_5159	ko:K04095
koe:A225_5160	ko:K07056
koe:A225_5161	ko:K07121
koe:A225_5162	ko:K07460
koe:A225_5163	ko:K12961
koe:A225_5164	ko:K28369
koe:A225_5165	ko:K07089
koe:A225_5168	ko:K05520
koe:A225_5169	ko:K09979
koe:A225_5170	ko:K07461
koe:A225_5171	ko:K03824
koe:A225_5172	ko:K24843
koe:A225_5173	ko:K24844
koe:A225_5174	ko:K24845
koe:A225_5176	ko:K03835
koe:A225_5177	ko:K05592
koe:A225_5178	ko:K05803
koe:A225_5180	ko:K00962
koe:A225_5181	ko:K02956
koe:A225_5182	ko:K03177
koe:A225_5183	ko:K02834
koe:A225_5184	ko:K02519
koe:A225_5185	ko:K02600
koe:A225_5186	ko:K09748
koe:A225_5187	ko:K14230
koe:A225_5189	ko:K01940
koe:A225_5190	ko:K14228
koe:A225_5191	ko:K03075
koe:A225_5192	ko:K03431
koe:A225_5193	ko:K00796
koe:A225_5194	ko:K03798
koe:A225_5195	ko:K02427
koe:A225_5196	ko:K07574
koe:A225_5198	ko:K03624
koe:A225_5200	ko:K07259
koe:A225_5201	ko:K03979
koe:A225_5203	ko:K02899
koe:A225_5204	ko:K02888
koe:A225_5205	ko:K02523
koe:A225_5206	ko:K07724
koe:A225_5207	ko:K00790
koe:A225_5209	ko:K07122
koe:A225_5210	ko:K07323
koe:A225_5211	ko:K02067
koe:A225_5212	ko:K02066
koe:A225_5213	ko:K02065
koe:A225_5214	ko:K07301
koe:A225_5215	ko:K06041
koe:A225_5216	ko:K03270
koe:A225_5217	ko:K11719
koe:A225_5218	ko:K09774
koe:A225_5219	ko:K06861
koe:A225_5220	ko:K03092
koe:A225_5221	ko:K05808
koe:A225_5222	ko:K02806
koe:A225_5223	ko:K06958
koe:A225_5224	ko:K08485
koe:A225_5225	ko:K03814
koe:A225_5227	ko:K07648
koe:A225_5228	ko:K07139
koe:A225_5229	ko:K00265
koe:A225_5230	ko:K00266
koe:A225_5232	ko:K00885
koe:A225_5233	ko:K01788
koe:A225_5235	ko:K03290
koe:A225_5236	ko:K01639
koe:A225_5237	ko:K22104
koe:A225_5238	ko:K03600
koe:A225_5239	ko:K03599
koe:A225_5240	ko:K02996
koe:A225_5241	ko:K02871
koe:A225_5242	ko:K06916
koe:A225_5243	ko:K09908
koe:A225_5244	ko:K04772
koe:A225_5245	ko:K04691
koe:A225_5247	ko:K20509
