crz:D1345_00005	ko:K02313
crz:D1345_20285	ko:K14236
crz:D1345_20290	ko:K01387
crz:D1345_20305	ko:K03457
crz:D1345_20310	ko:K18129
crz:D1345_20315	ko:K26937
crz:D1345_20320	ko:K07300
crz:D1345_20325	ko:K06893
crz:D1345_20330	ko:K07396
crz:D1345_20375	ko:K07679
crz:D1345_20380	ko:K02078
crz:D1345_20385	ko:K13284
crz:D1345_20390	ko:K13287
crz:D1345_20395	ko:K13286
crz:D1345_20400	ko:K13285
crz:D1345_20410	ko:K22510
crz:D1345_20415	ko:K22509
crz:D1345_20420	ko:K22508
crz:D1345_20425	ko:K22507
crz:D1345_20430	ko:K03225
crz:D1345_20435	ko:K22514
crz:D1345_20440	ko:K22513
crz:D1345_20445	ko:K22506
crz:D1345_20450	ko:K22512
crz:D1345_20455	ko:K03230
crz:D1345_20460	ko:K22511
crz:D1345_20465	ko:K22504
crz:D1345_20500	ko:K22512
crz:D1345_20525	ko:K22486
crz:D1345_20540	ko:K22488
crz:D1345_20545	ko:K03221
crz:D1345_20550	ko:K22487
crz:D1345_20555	ko:K22505
crz:D1345_20580	ko:K13639
crz:D1345_20605	ko:K17838
crz:D1345_20610	ko:K01322
crz:D1345_20625	ko:K02030
crz:D1345_20630	ko:K01620
crz:D1345_20650	ko:K22132
crz:D1345_20655	ko:K07387
crz:D1345_20660	ko:K01521
crz:D1345_20665	ko:K10823
crz:D1345_20670	ko:K15583
crz:D1345_20675	ko:K15582
crz:D1345_20680	ko:K15581
crz:D1345_20685	ko:K15580
crz:D1345_20690	ko:K07799
crz:D1345_20695	ko:K07788
crz:D1345_20700	ko:K21495
crz:D1345_20705	ko:K07062
crz:D1345_20720	ko:K04085
crz:D1345_20725	ko:K01465
crz:D1345_20730	ko:K01802
crz:D1345_20735	ko:K07090
crz:D1345_20740	ko:K25524
crz:D1345_20750	ko:K00836
crz:D1345_20755	ko:K10531
crz:D1345_20765	ko:K07734
crz:D1345_20770	ko:K06916
crz:D1345_20800	ko:K03704
crz:D1345_20805	ko:K00820
crz:D1345_20815	ko:K04042
crz:D1345_20820	ko:K02114
crz:D1345_20825	ko:K02112
crz:D1345_20830	ko:K02115
crz:D1345_20835	ko:K02111
crz:D1345_20840	ko:K02113
crz:D1345_20845	ko:K02109
crz:D1345_20850	ko:K02110
crz:D1345_20855	ko:K02108
crz:D1345_20860	ko:K02116
crz:D1345_20865	ko:K03497
crz:D1345_20870	ko:K03496
crz:D1345_20875	ko:K03501
crz:D1345_20880	ko:K03495
crz:D1345_20885	ko:K22310
crz:D1345_20890	ko:K22900
crz:D1345_20910	ko:K28369
crz:D1345_20915	ko:K03271
crz:D1345_20920	ko:K07460
crz:D1345_20925	ko:K07121
crz:D1345_20930	ko:K07056
crz:D1345_20935	ko:K14228
crz:D1345_20945	ko:K16087
crz:D1345_20955	ko:K07130
crz:D1345_20960	ko:K01556
crz:D1345_20965	ko:K03293
crz:D1345_20970	ko:K18889
crz:D1345_20975	ko:K18890
crz:D1345_20980	ko:K03424
crz:D1345_20985	ko:K03406
crz:D1345_20995	ko:K03118
crz:D1345_21000	ko:K03117
crz:D1345_21005	ko:K03116
crz:D1345_21010	ko:K02503
crz:D1345_21015	ko:K01523
crz:D1345_21020	ko:K01496
crz:D1345_21025	ko:K02500
crz:D1345_21030	ko:K01814
crz:D1345_21035	ko:K02501
crz:D1345_21040	ko:K01693
crz:D1345_21045	ko:K00817
crz:D1345_21055	ko:K00013
crz:D1345_21060	ko:K00765
crz:D1345_21065	ko:K21087
crz:D1345_21070	ko:K07152
crz:D1345_21075	ko:K02257
crz:D1345_21080	ko:K02259
crz:D1345_21090	ko:K14998
crz:D1345_21100	ko:K02276
crz:D1345_21110	ko:K02258
crz:D1345_21115	ko:K02274
crz:D1345_21120	ko:K02275
crz:D1345_21125	ko:K01935
crz:D1345_21130	ko:K01649
crz:D1345_21135	ko:K01613
crz:D1345_21145	ko:K00053
crz:D1345_21150	ko:K01653
crz:D1345_21155	ko:K01652
crz:D1345_21160	ko:K03088
crz:D1345_21200	ko:K01881
crz:D1345_21205	ko:K03549
crz:D1345_21210	ko:K03806
crz:D1345_21220	ko:K00616
crz:D1345_21225	ko:K07636
crz:D1345_21230	ko:K07657
crz:D1345_21235	ko:K03719
crz:D1345_21240	ko:K00134
crz:D1345_21245	ko:K02804
crz:D1345_21250	ko:K23993
crz:D1345_21255	ko:K00820
crz:D1345_21260	ko:K01443
crz:D1345_21265	ko:K24967
crz:D1345_21270	ko:K03933
crz:D1345_21275	ko:K12262
crz:D1345_21285	ko:K03562
crz:D1345_21290	ko:K07566
crz:D1345_21305	ko:K00963
crz:D1345_21310	ko:K07266
crz:D1345_21315	ko:K07265
crz:D1345_21320	ko:K01710
crz:D1345_21325	ko:K00067
crz:D1345_21330	ko:K00973
crz:D1345_21335	ko:K01790
crz:D1345_21340	ko:K01945
crz:D1345_21345	ko:K12973
crz:D1345_21350	ko:K00602
crz:D1345_21355	ko:K03557
crz:D1345_21360	ko:K05540
crz:D1345_21365	ko:K01978
crz:D1345_21380	ko:K01451
crz:D1345_21385	ko:K14057
crz:D1345_21390	ko:K09800
crz:D1345_21395	ko:K07278
crz:D1345_21400	ko:K00382
crz:D1345_21405	ko:K00627
crz:D1345_21410	ko:K00163
crz:D1345_21415	ko:K01423
crz:D1345_21420	ko:K03321
crz:D1345_21425	ko:K07112
crz:D1345_21430	ko:K07112
crz:D1345_21435	ko:K22042
crz:D1345_21445	ko:K01673
crz:D1345_21450	ko:K00969
crz:D1345_21455	ko:K09710
crz:D1345_21460	ko:K00783
crz:D1345_21470	ko:K07084
crz:D1345_21475	ko:K03745
crz:D1345_21490	ko:K14267
crz:D1345_21495	ko:K00674
crz:D1345_21500	ko:K02065
crz:D1345_21505	ko:K02066
crz:D1345_21510	ko:K02067
crz:D1345_21515	ko:K07323
crz:D1345_21520	ko:K07122
crz:D1345_21525	ko:K04754
crz:D1345_21530	ko:K06193
crz:D1345_21535	ko:K00790
crz:D1345_21545	ko:K01992
crz:D1345_21550	ko:K01990
crz:D1345_21555	ko:K03577
crz:D1345_21560	ko:K03585
crz:D1345_21565	ko:K18138
crz:D1345_21570	ko:K18139
crz:D1345_21625	ko:K06903
crz:D1345_21635	ko:K07074
crz:D1345_21640	ko:K03406
crz:D1345_21645	ko:K15977
crz:D1345_21655	ko:K01069
crz:D1345_21660	ko:K07443
crz:D1345_21670	ko:K00219
crz:D1345_21675	ko:K03710
crz:D1345_21710	ko:K00788
crz:D1345_21715	ko:K00941
crz:D1345_21735	ko:K08973
crz:D1345_21750	ko:K01845
crz:D1345_21760	ko:K01595
crz:D1345_21765	ko:K01749
crz:D1345_21770	ko:K01719
crz:D1345_21775	ko:K02496
crz:D1345_21780	ko:K02498
crz:D1345_21790	ko:K06202
crz:D1345_21800	ko:K00817
crz:D1345_21805	ko:K07507
crz:D1345_21815	ko:K06996
crz:D1345_21830	ko:K00344
crz:D1345_21835	ko:K07000
crz:D1345_21860	ko:K01628
crz:D1345_21865	ko:K06137
crz:D1345_21870	ko:K18304
crz:D1345_21875	ko:K04105
crz:D1345_21880	ko:K11645
crz:D1345_21885	ko:K02004
crz:D1345_21890	ko:K02004
crz:D1345_21895	ko:K02003
crz:D1345_21905	ko:K27292
crz:D1345_21920	ko:K17835
crz:D1345_21925	ko:K13060
crz:D1345_21970	ko:K06183
crz:D1345_21980	ko:K16137
crz:D1345_21985	ko:K02670
crz:D1345_21990	ko:K02669
crz:D1345_21995	ko:K06997
crz:D1345_22000	ko:K00286
crz:D1345_22005	ko:K02221
crz:D1345_22010	ko:K08738
crz:D1345_22015	ko:K06204
crz:D1345_22020	ko:K01626
crz:D1345_22030	ko:K05782
crz:D1345_22035	ko:K14213
crz:D1345_22045	ko:K02444
crz:D1345_22060	ko:K00832
crz:D1345_22070	ko:K08659
crz:D1345_22200	ko:K17733
crz:D1345_22215	ko:K03271
crz:D1345_22230	ko:K11018
crz:D1345_22235	ko:K06969
crz:D1345_22240	ko:K11018
crz:D1345_22250	ko:K09922
crz:D1345_22255	ko:K01092
crz:D1345_22260	ko:K09761
crz:D1345_22265	ko:K25135
crz:D1345_22270	ko:K03406
crz:D1345_22275	ko:K11250
crz:D1345_22280	ko:K00609
crz:D1345_22285	ko:K00610
crz:D1345_22290	ko:K24217
crz:D1345_22300	ko:K02030
crz:D1345_22305	ko:K09924
crz:D1345_22310	ko:K10439
crz:D1345_22315	ko:K07002
crz:D1345_22320	ko:K23163
crz:D1345_22325	ko:K07043
crz:D1345_22340	ko:K07734
crz:D1345_22360	ko:K11927
crz:D1345_22365	ko:K02030
crz:D1345_22380	ko:K01081
crz:D1345_22385	ko:K03752
crz:D1345_22390	ko:K03635
crz:D1345_22395	ko:K03636
crz:D1345_22400	ko:K01624
crz:D1345_22405	ko:K05834
crz:D1345_22410	ko:K00927
crz:D1345_22420	ko:K00134
crz:D1345_22425	ko:K00615
crz:D1345_22435	ko:K07084
crz:D1345_22440	ko:K01745
crz:D1345_22445	ko:K16234
crz:D1345_22455	ko:K01712
crz:D1345_22460	ko:K01479
crz:D1345_22465	ko:K01468
crz:D1345_22470	ko:K05836
crz:D1345_22480	ko:K01792
crz:D1345_22510	ko:K05786
crz:D1345_22515	ko:K04090
crz:D1345_22525	ko:K09924
crz:D1345_22530	ko:K03442
crz:D1345_22535	ko:K12410
crz:D1345_22545	ko:K01119
crz:D1345_22560	ko:K00799
crz:D1345_22585	ko:K09936
crz:D1345_22590	ko:K06940
crz:D1345_22595	ko:K24847
crz:D1345_22600	ko:K03406
crz:D1345_22610	ko:K17244
crz:D1345_22615	ko:K17245
crz:D1345_22620	ko:K17246
crz:D1345_22625	ko:K01207
crz:D1345_22630	ko:K10111
crz:D1345_22645	ko:K03300
crz:D1345_22650	ko:K00111
crz:D1345_22655	ko:K02445
crz:D1345_22660	ko:K02440
crz:D1345_22665	ko:K00864
crz:D1345_22670	ko:K00873
crz:D1345_22675	ko:K02030
crz:D1345_22680	ko:K09927
crz:D1345_22695	ko:K02806
crz:D1345_22715	ko:K03147
crz:D1345_22720	ko:K00573
crz:D1345_22730	ko:K03648
crz:D1345_22735	ko:K03699
crz:D1345_22760	ko:K02841
crz:D1345_22765	ko:K02527
crz:D1345_22775	ko:K10778
crz:D1345_22790	ko:K07638
crz:D1345_22795	ko:K07659
crz:D1345_22820	ko:K25317
crz:D1345_22830	ko:K09794
crz:D1345_22835	ko:K02030
crz:D1345_22840	ko:K02667
crz:D1345_22845	ko:K02668
crz:D1345_22850	ko:K02621
crz:D1345_22855	ko:K02348
crz:D1345_22860	ko:K05994
crz:D1345_22870	ko:K00275
crz:D1345_22875	ko:K02492
crz:D1345_22880	ko:K02835
crz:D1345_22885	ko:K03566
crz:D1345_22905	ko:K00548
crz:D1345_22945	ko:K00799
crz:D1345_22950	ko:K14218
crz:D1345_22965	ko:K07497
crz:D1345_22985	ko:K03427
crz:D1345_22990	ko:K01154
crz:D1345_22995	ko:K01153
crz:D1345_23055	ko:K19577
crz:D1345_23060	ko:K06222
crz:D1345_23065	ko:K10680
crz:D1345_23085	ko:K07347
crz:D1345_23090	ko:K15540
crz:D1345_23095	ko:K07345
crz:D1345_23130	ko:K07687
crz:D1345_23135	ko:K07677
crz:D1345_23140	ko:K07677
crz:D1345_23155	ko:K03333
crz:D1345_23160	ko:K03824
crz:D1345_23165	ko:K09982
crz:D1345_23180	ko:K21449
crz:D1345_23190	ko:K03782
crz:D1345_23195	ko:K10778
crz:D1345_23200	ko:K07727
crz:D1345_23225	ko:K08225
crz:D1345_23250	ko:K07336
crz:D1345_23255	ko:K16090
crz:D1345_23260	ko:K03559
crz:D1345_23265	ko:K03561
crz:D1345_23270	ko:K03832
crz:D1345_23275	ko:K01419
crz:D1345_23280	ko:K03667
crz:D1345_23290	ko:K01977
crz:D1345_23295	ko:K01980
crz:D1345_23300	ko:K01985
crz:D1345_23325	ko:K06907
crz:D1345_23330	ko:K06908
crz:D1345_23355	ko:K06905
crz:D1345_23385	ko:K01735
crz:D1345_23405	ko:K07051
crz:D1345_23420	ko:K03781
crz:D1345_23425	ko:K24915
crz:D1345_23430	ko:K08082
crz:D1345_23435	ko:K01755
crz:D1345_23440	ko:K26148
crz:D1345_23445	ko:K02444
crz:D1345_23455	ko:K01147
crz:D1345_23465	ko:K01625
crz:D1345_23470	ko:K01690
crz:D1345_23475	ko:K00036
crz:D1345_23485	ko:K01057
crz:D1345_23490	ko:K00845
crz:D1345_23495	ko:K19337
crz:D1345_23500	ko:K01810
crz:D1345_23505	ko:K03668
crz:D1345_23515	ko:K00325
crz:D1345_23520	ko:K00324
crz:D1345_23525	ko:K00324
crz:D1345_23530	ko:K02030
crz:D1345_23545	ko:K08160
crz:D1345_23585	ko:K07497
crz:D1345_23595	ko:K07497
crz:D1345_23610	ko:K09691
crz:D1345_23615	ko:K09690
crz:D1345_23630	ko:K02501
crz:D1345_23635	ko:K02500
crz:D1345_23685	ko:K07497
crz:D1345_23690	ko:K03650
crz:D1345_23695	ko:K03217
crz:D1345_23700	ko:K08998
crz:D1345_23705	ko:K03536
crz:D1345_23710	ko:K02914
