hash:HXW73_00005	ko:K02313
hash:HXW73_17485	ko:K03216
hash:HXW73_17490	ko:K03656
hash:HXW73_17505	ko:K07666
hash:HXW73_17510	ko:K07645
hash:HXW73_17540	ko:K06992
hash:HXW73_17555	ko:K00820
hash:HXW73_17560	ko:K04042
hash:HXW73_17565	ko:K03734
hash:HXW73_17570	ko:K06153
hash:HXW73_17580	ko:K06213
hash:HXW73_17585	ko:K02114
hash:HXW73_17590	ko:K02112
hash:HXW73_17595	ko:K02115
hash:HXW73_17600	ko:K02111
hash:HXW73_17605	ko:K02113
hash:HXW73_17610	ko:K02109
hash:HXW73_17615	ko:K02110
hash:HXW73_17620	ko:K02108
hash:HXW73_17625	ko:K02116
hash:HXW73_17630	ko:K03497
hash:HXW73_17635	ko:K03496
hash:HXW73_17640	ko:K03501
hash:HXW73_17645	ko:K03495
hash:HXW73_17650	ko:K10038
hash:HXW73_17655	ko:K10037
hash:HXW73_17660	ko:K10036
hash:HXW73_17665	ko:K15724
hash:HXW73_17670	ko:K00145
hash:HXW73_17675	ko:K03281
hash:HXW73_17680	ko:K08973
hash:HXW73_17685	ko:K00941
hash:HXW73_17690	ko:K01845
hash:HXW73_17705	ko:K04335
hash:HXW73_17710	ko:K06214
hash:HXW73_17715	ko:K04338
hash:HXW73_17720	ko:K04337
hash:HXW73_17725	ko:K20918
hash:HXW73_17730	ko:K01519
hash:HXW73_17745	ko:K07115
hash:HXW73_17750	ko:K03650
hash:HXW73_17755	ko:K03217
hash:HXW73_17760	ko:K03536
hash:HXW73_17765	ko:K02914
