cuu:BKK79_00170	ko:K16079
cuu:BKK79_19295	ko:K05833
cuu:BKK79_19300	ko:K05832
cuu:BKK79_19305	ko:K01989
cuu:BKK79_19315	ko:K00254
cuu:BKK79_19320	ko:K21420
cuu:BKK79_19325	ko:K00684
cuu:BKK79_19335	ko:K14230
cuu:BKK79_19340	ko:K15546
cuu:BKK79_19345	ko:K04110
cuu:BKK79_19355	ko:K01999
cuu:BKK79_19360	ko:K01997
cuu:BKK79_19365	ko:K01998
cuu:BKK79_19370	ko:K01995
cuu:BKK79_19375	ko:K01996
cuu:BKK79_19390	ko:K03549
cuu:BKK79_19395	ko:K06959
cuu:BKK79_19410	ko:K03722
cuu:BKK79_19415	ko:K05807
cuu:BKK79_19420	ko:K06180
cuu:BKK79_19425	ko:K05810
cuu:BKK79_19435	ko:K03821
cuu:BKK79_19440	ko:K00626
cuu:BKK79_19445	ko:K00023
cuu:BKK79_19475	ko:K14441
cuu:BKK79_19480	ko:K00626
cuu:BKK79_19490	ko:K01760
cuu:BKK79_19510	ko:K01079
cuu:BKK79_19525	ko:K13069
cuu:BKK79_19530	ko:K14228
cuu:BKK79_19535	ko:K14228
cuu:BKK79_19540	ko:K14228
cuu:BKK79_19545	ko:K01687
cuu:BKK79_19550	ko:K07638
cuu:BKK79_19555	ko:K07659
cuu:BKK79_19570	ko:K09022
cuu:BKK79_19590	ko:K07506
cuu:BKK79_19615	ko:K01173
cuu:BKK79_19625	ko:K03782
cuu:BKK79_19640	ko:K15553
cuu:BKK79_19660	ko:K09808
cuu:BKK79_19685	ko:K11263
cuu:BKK79_19715	ko:K09954
cuu:BKK79_19720	ko:K01755
cuu:BKK79_19725	ko:K02616
cuu:BKK79_19730	ko:K02609
cuu:BKK79_19735	ko:K02610
cuu:BKK79_19740	ko:K02611
cuu:BKK79_19745	ko:K02612
cuu:BKK79_19750	ko:K02613
cuu:BKK79_19760	ko:K01912
cuu:BKK79_19775	ko:K14228
cuu:BKK79_19805	ko:K19170
cuu:BKK79_19830	ko:K07733
cuu:BKK79_19990	ko:K06907
cuu:BKK79_20195	ko:K07733
cuu:BKK79_20285	ko:K07733
cuu:BKK79_20305	ko:K03832
cuu:BKK79_20355	ko:K02379
cuu:BKK79_20365	ko:K03585
cuu:BKK79_20370	ko:K18138
cuu:BKK79_20375	ko:K18139
cuu:BKK79_20395	ko:K14261
cuu:BKK79_20435	ko:K03293
cuu:BKK79_20440	ko:K08994
cuu:BKK79_20445	ko:K00375
cuu:BKK79_20450	ko:K05782
cuu:BKK79_20460	ko:K01455
cuu:BKK79_20465	ko:K22112
cuu:BKK79_20495	ko:K00091
cuu:BKK79_20500	ko:K03527
cuu:BKK79_20530	ko:K07323
cuu:BKK79_20540	ko:K04754
cuu:BKK79_20615	ko:K01738
cuu:BKK79_20625	ko:K06045
cuu:BKK79_20630	ko:K21678
cuu:BKK79_20640	ko:K03704
cuu:BKK79_20645	ko:K04046
cuu:BKK79_20685	ko:K03652
cuu:BKK79_20720	ko:K06894
cuu:BKK79_20725	ko:K09934
cuu:BKK79_20740	ko:K15554
cuu:BKK79_20745	ko:K15555
cuu:BKK79_20750	ko:K15553
cuu:BKK79_20760	ko:K05825
cuu:BKK79_20780	ko:K09965
cuu:BKK79_20785	ko:K01448
cuu:BKK79_20800	ko:K02032
cuu:BKK79_20805	ko:K02031
cuu:BKK79_20810	ko:K02035
cuu:BKK79_20815	ko:K02034
cuu:BKK79_20820	ko:K02033
cuu:BKK79_20850	ko:K00632
cuu:BKK79_20855	ko:K07516
cuu:BKK79_20860	ko:K11904
cuu:BKK79_20895	ko:K11892
cuu:BKK79_20905	ko:K01113
cuu:BKK79_20930	ko:K00023
cuu:BKK79_20945	ko:K14060
cuu:BKK79_20950	ko:K13924
cuu:BKK79_20955	ko:K16147
cuu:BKK79_20960	ko:K05343
cuu:BKK79_20965	ko:K00700
cuu:BKK79_20970	ko:K01214
cuu:BKK79_20975	ko:K00705
cuu:BKK79_20980	ko:K00688
cuu:BKK79_20990	ko:K06044
cuu:BKK79_21020	ko:K27108
cuu:BKK79_21035	ko:K09768
cuu:BKK79_21055	ko:K02358
cuu:BKK79_21080	ko:K03704
cuu:BKK79_21085	ko:K02518
cuu:BKK79_21105	ko:K18244
cuu:BKK79_21130	ko:K01796
cuu:BKK79_21135	ko:K28519
cuu:BKK79_21145	ko:K00666
cuu:BKK79_21175	ko:K23948
cuu:BKK79_21180	ko:K18702
cuu:BKK79_21190	ko:K24012
cuu:BKK79_21195	ko:K01647
cuu:BKK79_21210	ko:K00059
cuu:BKK79_21230	ko:K24012
cuu:BKK79_21260	ko:K07535
cuu:BKK79_21280	ko:K13953
cuu:BKK79_21285	ko:K00459
cuu:BKK79_21300	ko:K05366
cuu:BKK79_21320	ko:K01623
cuu:BKK79_21325	ko:K05995
cuu:BKK79_21355	ko:K17737
cuu:BKK79_21375	ko:K14057
cuu:BKK79_21380	ko:K01451
cuu:BKK79_21410	ko:K06978
cuu:BKK79_21435	ko:K03885
cuu:BKK79_21460	ko:K01501
cuu:BKK79_21475	ko:K07123
cuu:BKK79_21485	ko:K07222
cuu:BKK79_21515	ko:K14393
cuu:BKK79_21530	ko:K02554
cuu:BKK79_21535	ko:K05713
cuu:BKK79_21545	ko:K05818
cuu:BKK79_21560	ko:K04771
cuu:BKK79_21565	ko:K25227
cuu:BKK79_21590	ko:K03704
cuu:BKK79_21600	ko:K11904
cuu:BKK79_21640	ko:K04063
cuu:BKK79_21675	ko:K01999
cuu:BKK79_21695	ko:K25156
cuu:BKK79_21700	ko:K25155
cuu:BKK79_21705	ko:K25154
cuu:BKK79_21710	ko:K00052
cuu:BKK79_21715	ko:K04487
cuu:BKK79_21720	ko:K19784
cuu:BKK79_21730	ko:K01451
cuu:BKK79_21745	ko:K24217
cuu:BKK79_21765	ko:K01026
cuu:BKK79_21770	ko:K07518
cuu:BKK79_21775	ko:K05973
cuu:BKK79_21800	ko:K15552
cuu:BKK79_21805	ko:K10831
cuu:BKK79_21810	ko:K15551
cuu:BKK79_21815	ko:K03852
cuu:BKK79_21820	ko:K00625
cuu:BKK79_21865	ko:K06889
cuu:BKK79_21875	ko:K18148
cuu:BKK79_21880	ko:K05714
cuu:BKK79_21885	ko:K26744
cuu:BKK79_21890	ko:K09883
cuu:BKK79_21895	ko:K09882
cuu:BKK79_21900	ko:K11735
cuu:BKK79_21905	ko:K07255
cuu:BKK79_21910	ko:K07256
cuu:BKK79_21915	ko:K05301
cuu:BKK79_21925	ko:K00375
cuu:BKK79_21930	ko:K03406
cuu:BKK79_21935	ko:K00528
cuu:BKK79_21950	ko:K02032
cuu:BKK79_21955	ko:K02031
cuu:BKK79_21960	ko:K02034
cuu:BKK79_21965	ko:K02033
cuu:BKK79_21970	ko:K02035
cuu:BKK79_21975	ko:K00847
cuu:BKK79_21980	ko:K01810
cuu:BKK79_21985	ko:K00036
cuu:BKK79_21990	ko:K10439
cuu:BKK79_21995	ko:K10440
cuu:BKK79_22000	ko:K10441
cuu:BKK79_22080	ko:K01081
cuu:BKK79_22085	ko:K09771
cuu:BKK79_22090	ko:K13953
cuu:BKK79_22105	ko:K05366
cuu:BKK79_22110	ko:K03893
cuu:BKK79_22115	ko:K02040
cuu:BKK79_22120	ko:K01495
cuu:BKK79_22130	ko:K03746
cuu:BKK79_22135	ko:K18139
cuu:BKK79_22140	ko:K05685
cuu:BKK79_22145	ko:K13888
cuu:BKK79_22150	ko:K18139
cuu:BKK79_22155	ko:K18138
cuu:BKK79_22160	ko:K03585
cuu:BKK79_22165	ko:K02483
cuu:BKK79_22170	ko:K02484
cuu:BKK79_22175	ko:K01265
cuu:BKK79_22195	ko:K03719
cuu:BKK79_22200	ko:K10915
cuu:BKK79_22205	ko:K10916
cuu:BKK79_22220	ko:K02688
cuu:BKK79_22240	ko:K06889
cuu:BKK79_22250	ko:K02297
cuu:BKK79_22255	ko:K02298
cuu:BKK79_22260	ko:K02299
cuu:BKK79_22265	ko:K02300
cuu:BKK79_22285	ko:K18199
cuu:BKK79_22300	ko:K23514
cuu:BKK79_22305	ko:K07165
cuu:BKK79_22310	ko:K02014
cuu:BKK79_22330	ko:K10218
cuu:BKK79_22335	ko:K00058
cuu:BKK79_22355	ko:K01053
cuu:BKK79_22370	ko:K01999
cuu:BKK79_22375	ko:K01997
cuu:BKK79_22380	ko:K01998
cuu:BKK79_22385	ko:K01995
cuu:BKK79_22390	ko:K01996
cuu:BKK79_22400	ko:K11381
cuu:BKK79_22410	ko:K00627
cuu:BKK79_22415	ko:K00382
cuu:BKK79_22420	ko:K00059
cuu:BKK79_22425	ko:K00135
cuu:BKK79_22435	ko:K14219
cuu:BKK79_22445	ko:K01673
cuu:BKK79_22450	ko:K09932
cuu:BKK79_22465	ko:K10680
cuu:BKK79_22475	ko:K18029
cuu:BKK79_22480	ko:K18030
cuu:BKK79_22500	ko:K14393
cuu:BKK79_22525	ko:K07397
cuu:BKK79_22550	ko:K06445
cuu:BKK79_22575	ko:K00163
cuu:BKK79_22590	ko:K23463
cuu:BKK79_22620	ko:K01720
cuu:BKK79_22635	ko:K01644
cuu:BKK79_22665	ko:K00425
cuu:BKK79_22670	ko:K00426
cuu:BKK79_22680	ko:K00831
cuu:BKK79_22695	ko:K03406
cuu:BKK79_22700	ko:K03666
cuu:BKK79_22705	ko:K02406
cuu:BKK79_22710	ko:K02407
cuu:BKK79_22715	ko:K02422
cuu:BKK79_22720	ko:K02423
cuu:BKK79_22730	ko:K04061
cuu:BKK79_22765	ko:K01955
cuu:BKK79_22780	ko:K01790
cuu:BKK79_22785	ko:K01709
cuu:BKK79_22790	ko:K00978
cuu:BKK79_22800	ko:K02408
cuu:BKK79_22805	ko:K02409
cuu:BKK79_22810	ko:K02410
cuu:BKK79_22815	ko:K02411
cuu:BKK79_22820	ko:K02412
cuu:BKK79_22825	ko:K02413
cuu:BKK79_22830	ko:K02414
cuu:BKK79_22835	ko:K03919
cuu:BKK79_22855	ko:K03294
cuu:BKK79_22875	ko:K01682
cuu:BKK79_22880	ko:K02415
cuu:BKK79_22885	ko:K02416
cuu:BKK79_22890	ko:K02417
cuu:BKK79_22895	ko:K02418
cuu:BKK79_22900	ko:K02419
cuu:BKK79_22905	ko:K02420
cuu:BKK79_22910	ko:K02421
cuu:BKK79_22950	ko:K08169
cuu:BKK79_22970	ko:K01997
cuu:BKK79_22975	ko:K01998
cuu:BKK79_22980	ko:K01995
cuu:BKK79_22985	ko:K01996
cuu:BKK79_22990	ko:K01999
cuu:BKK79_23005	ko:K13487
cuu:BKK79_23010	ko:K13488
cuu:BKK79_23015	ko:K13486
cuu:BKK79_23020	ko:K13489
cuu:BKK79_23025	ko:K13490
cuu:BKK79_23030	ko:K13491
cuu:BKK79_23035	ko:K11444
cuu:BKK79_23050	ko:K07793
cuu:BKK79_23055	ko:K07794
cuu:BKK79_23060	ko:K26937
cuu:BKK79_23090	ko:K24700
cuu:BKK79_23100	ko:K19333
cuu:BKK79_23105	ko:K00135
cuu:BKK79_23135	ko:K02277
cuu:BKK79_23140	ko:K02276
cuu:BKK79_23145	ko:K02276
cuu:BKK79_23150	ko:K02274
cuu:BKK79_23155	ko:K02275
cuu:BKK79_23180	ko:K03762
cuu:BKK79_23190	ko:K01420
cuu:BKK79_23200	ko:K07497
cuu:BKK79_23210	ko:K07687
cuu:BKK79_23215	ko:K02224
cuu:BKK79_23235	ko:K07337
cuu:BKK79_23245	ko:K09859
cuu:BKK79_23255	ko:K07506
cuu:BKK79_23270	ko:K03762
cuu:BKK79_23275	ko:K02160
cuu:BKK79_23280	ko:K06350
cuu:BKK79_23285	ko:K06351
cuu:BKK79_23290	ko:K01968
cuu:BKK79_23295	ko:K06991
cuu:BKK79_23305	ko:K09945
cuu:BKK79_23310	ko:K19577
cuu:BKK79_23320	ko:K21498
cuu:BKK79_23325	ko:K09794
cuu:BKK79_23355	ko:K02483
cuu:BKK79_23360	ko:K02484
cuu:BKK79_23375	ko:K05712
cuu:BKK79_23415	ko:K04063
cuu:BKK79_23430	ko:K02483
cuu:BKK79_23445	ko:K00799
cuu:BKK79_23460	ko:K03446
cuu:BKK79_23480	ko:K03772
cuu:BKK79_23485	ko:K09962
cuu:BKK79_23495	ko:K00523
cuu:BKK79_23500	ko:K12508
cuu:BKK79_23505	ko:K01999
cuu:BKK79_23510	ko:K02554
cuu:BKK79_23515	ko:K00459
cuu:BKK79_23525	ko:K14749
cuu:BKK79_23530	ko:K14748
cuu:BKK79_23535	ko:K14750
cuu:BKK79_23540	ko:K04101
cuu:BKK79_23575	ko:K07093
cuu:BKK79_23590	ko:K00425
cuu:BKK79_23595	ko:K00426
cuu:BKK79_23610	ko:K03696
cuu:BKK79_23620	ko:K08994
cuu:BKK79_23625	ko:K00426
cuu:BKK79_23630	ko:K00425
cuu:BKK79_23635	ko:K02379
cuu:BKK79_23640	ko:K03750
cuu:BKK79_23645	ko:K03639
cuu:BKK79_23650	ko:K03635
cuu:BKK79_23655	ko:K03636
cuu:BKK79_23670	ko:K02639
cuu:BKK79_23760	ko:K00121
cuu:BKK79_23765	ko:K06132
cuu:BKK79_23775	ko:K11733
cuu:BKK79_23785	ko:K00988
cuu:BKK79_23800	ko:K19158
cuu:BKK79_23805	ko:K19159
cuu:BKK79_23810	ko:K01779
cuu:BKK79_23835	ko:K19338
cuu:BKK79_23840	ko:K18289
cuu:BKK79_23855	ko:K22589
cuu:BKK79_23860	ko:K05548
cuu:BKK79_23865	ko:K03392
cuu:BKK79_23870	ko:K00452
cuu:BKK79_23875	ko:K15067
cuu:BKK79_23880	ko:K01617
cuu:BKK79_23885	ko:K02554
cuu:BKK79_23890	ko:K09022
cuu:BKK79_23895	ko:K10217
cuu:BKK79_23905	ko:K04098
cuu:BKK79_23915	ko:K27837
cuu:BKK79_23935	ko:K02529
cuu:BKK79_23945	ko:K00355
cuu:BKK79_23950	ko:K21757
cuu:BKK79_23955	ko:K05783
cuu:BKK79_23960	ko:K05784
cuu:BKK79_23965	ko:K05550
cuu:BKK79_23970	ko:K05549
cuu:BKK79_23975	ko:K03381
cuu:BKK79_23980	ko:K01856
cuu:BKK79_23990	ko:K00059
cuu:BKK79_23995	ko:K11751
cuu:BKK79_24020	ko:K02444
cuu:BKK79_24025	ko:K01114
cuu:BKK79_24050	ko:K00604
cuu:BKK79_24055	ko:K01775
cuu:BKK79_24065	ko:K03098
cuu:BKK79_24105	ko:K14274
cuu:BKK79_24110	ko:K22185
cuu:BKK79_24120	ko:K13444
cuu:BKK79_24130	ko:K05349
cuu:BKK79_24135	ko:K03292
cuu:BKK79_24140	ko:K09017
cuu:BKK79_24155	ko:K00019
cuu:BKK79_24160	ko:K03406
cuu:BKK79_24195	ko:K01426
cuu:BKK79_24210	ko:K12340
cuu:BKK79_24215	ko:K11003
cuu:BKK79_24220	ko:K11004
cuu:BKK79_24245	ko:K10914
cuu:BKK79_24265	ko:K09780
cuu:BKK79_24270	ko:K02029
cuu:BKK79_24275	ko:K02029
cuu:BKK79_24280	ko:K02030
cuu:BKK79_24290	ko:K01434
cuu:BKK79_24305	ko:K01999
cuu:BKK79_24330	ko:K00380
cuu:BKK79_24335	ko:K03734
cuu:BKK79_24350	ko:K09939
cuu:BKK79_24355	ko:K03406
cuu:BKK79_24365	ko:K15553
cuu:BKK79_24380	ko:K01426
cuu:BKK79_24385	ko:K03746
cuu:BKK79_24390	ko:K05349
cuu:BKK79_24395	ko:K03670
cuu:BKK79_24405	ko:K06204
cuu:BKK79_24410	ko:K01951
cuu:BKK79_24435	ko:K07002
cuu:BKK79_24445	ko:K01637
cuu:BKK79_24465	ko:K06938
cuu:BKK79_24510	ko:K00344
cuu:BKK79_24540	ko:K04749
cuu:BKK79_24575	ko:K16870
cuu:BKK79_24590	ko:K02112
cuu:BKK79_24595	ko:K02114
cuu:BKK79_24600	ko:K02116
cuu:BKK79_24615	ko:K02110
cuu:BKK79_24620	ko:K02109
cuu:BKK79_24625	ko:K02111
cuu:BKK79_24630	ko:K02115
cuu:BKK79_24640	ko:K00758
cuu:BKK79_24660	ko:K03892
cuu:BKK79_24665	ko:K03325
cuu:BKK79_24670	ko:K03741
cuu:BKK79_24680	ko:K03892
cuu:BKK79_24690	ko:K07154
cuu:BKK79_24695	ko:K08356
cuu:BKK79_24700	ko:K08355
cuu:BKK79_24725	ko:K06204
cuu:BKK79_24735	ko:K13993
cuu:BKK79_24780	ko:K02014
cuu:BKK79_24785	ko:K16087
cuu:BKK79_24795	ko:K00428
cuu:BKK79_24805	ko:K09930
cuu:BKK79_24810	ko:K07100
cuu:BKK79_24830	ko:K03798
cuu:BKK79_24840	ko:K00249
cuu:BKK79_24850	ko:K06446
cuu:BKK79_24865	ko:K05874
cuu:BKK79_24890	ko:K01897
cuu:BKK79_24895	ko:K00249
cuu:BKK79_24915	ko:K00626
cuu:BKK79_24925	ko:K01041
cuu:BKK79_24935	ko:K01455
cuu:BKK79_24940	ko:K11963
cuu:BKK79_24945	ko:K11962
cuu:BKK79_24950	ko:K11961
cuu:BKK79_24955	ko:K11960
cuu:BKK79_24960	ko:K11959
cuu:BKK79_25025	ko:K03406
cuu:BKK79_25060	ko:K09857
cuu:BKK79_25065	ko:K06192
cuu:BKK79_25070	ko:K03808
cuu:BKK79_25075	ko:K03808
cuu:BKK79_25090	ko:K18302
cuu:BKK79_25095	ko:K18303
cuu:BKK79_25100	ko:K12340
cuu:BKK79_25110	ko:K03711
cuu:BKK79_25130	ko:K10947
cuu:BKK79_25145	ko:K01679
cuu:BKK79_25150	ko:K01483
cuu:BKK79_25170	ko:K00135
cuu:BKK79_25175	ko:K20539
cuu:BKK79_25180	ko:K05712
cuu:BKK79_25210	ko:K02484
cuu:BKK79_25215	ko:K02483
cuu:BKK79_25220	ko:K00845
cuu:BKK79_25225	ko:K01057
cuu:BKK79_25230	ko:K00036
cuu:BKK79_25235	ko:K02616
cuu:BKK79_25245	ko:K00666
cuu:BKK79_25250	ko:K01690
cuu:BKK79_25260	ko:K03442
cuu:BKK79_25275	ko:K07090
cuu:BKK79_25280	ko:K02837
cuu:BKK79_25285	ko:K07058
cuu:BKK79_25300	ko:K06901
cuu:BKK79_25305	ko:K03704
cuu:BKK79_25315	ko:K03704
cuu:BKK79_25320	ko:K03496
cuu:BKK79_25325	ko:K03497
cuu:BKK79_25365	ko:K00249
cuu:BKK79_25380	ko:K01192
cuu:BKK79_25395	ko:K16011
cuu:BKK79_25400	ko:K16692
cuu:BKK79_25420	ko:K16692
cuu:BKK79_25425	ko:K25307
cuu:BKK79_25430	ko:K01991
cuu:BKK79_25440	ko:K03818
cuu:BKK79_25445	ko:K03208
cuu:BKK79_25470	ko:K02377
cuu:BKK79_25475	ko:K01711
cuu:BKK79_25495	ko:K07100
cuu:BKK79_25500	ko:K01704
cuu:BKK79_25505	ko:K01703
cuu:BKK79_25515	ko:K03710
cuu:BKK79_25530	ko:K06992
cuu:BKK79_25550	ko:K00046
cuu:BKK79_25555	ko:K17737
cuu:BKK79_25585	ko:K08978
cuu:BKK79_25595	ko:K01241
cuu:BKK79_25600	ko:K07275
cuu:BKK79_25610	ko:K04759
cuu:BKK79_25615	ko:K04758
cuu:BKK79_25645	ko:K03303
cuu:BKK79_25650	ko:K18929
cuu:BKK79_25655	ko:K00782
cuu:BKK79_25660	ko:K18928
cuu:BKK79_25675	ko:K03735
cuu:BKK79_25680	ko:K03736
cuu:BKK79_25690	ko:K00375
cuu:BKK79_25695	ko:K01438
cuu:BKK79_25700	ko:K02035
cuu:BKK79_25705	ko:K02033
cuu:BKK79_25710	ko:K02034
cuu:BKK79_25715	ko:K02031
cuu:BKK79_25715	ko:K02032
cuu:BKK79_25720	ko:K00823
cuu:BKK79_25725	ko:K21700
cuu:BKK79_25730	ko:K01652
cuu:BKK79_25740	ko:K06016
cuu:BKK79_25755	ko:K19055
cuu:BKK79_25765	ko:K06446
cuu:BKK79_25780	ko:K13529
cuu:BKK79_25785	ko:K00567
cuu:BKK79_25790	ko:K01975
cuu:BKK79_25795	ko:K05835
cuu:BKK79_25805	ko:K21087
cuu:BKK79_25810	ko:K02624
cuu:BKK79_25840	ko:K03745
cuu:BKK79_25845	ko:K04750
cuu:BKK79_25855	ko:K01715
cuu:BKK79_25865	ko:K01940
cuu:BKK79_25870	ko:K04719
cuu:BKK79_25890	ko:K02355
cuu:BKK79_25905	ko:K09705
cuu:BKK79_25910	ko:K07690
cuu:BKK79_25925	ko:K22294
cuu:BKK79_25935	ko:K21993
cuu:BKK79_25945	ko:K22303
cuu:BKK79_25960	ko:K21405
cuu:BKK79_25970	ko:K21416
cuu:BKK79_25975	ko:K21417
cuu:BKK79_25980	ko:K00627
cuu:BKK79_26000	ko:K00481
cuu:BKK79_26005	ko:K07397
cuu:BKK79_26010	ko:K01977
cuu:BKK79_26015	ko:K14227
cuu:BKK79_26020	ko:K14218
cuu:BKK79_26025	ko:K01980
cuu:BKK79_26030	ko:K01985
cuu:BKK79_26035	ko:K07461
cuu:BKK79_26040	ko:K04063
cuu:BKK79_26045	ko:K04771
cuu:BKK79_26055	ko:K03446
cuu:BKK79_26060	ko:K15974
cuu:BKK79_26065	ko:K22452
cuu:BKK79_26075	ko:K03924
cuu:BKK79_26085	ko:K02624
cuu:BKK79_26100	ko:K02221
cuu:BKK79_26115	ko:K00666
cuu:BKK79_26130	ko:K02049
cuu:BKK79_26135	ko:K02051
cuu:BKK79_26140	ko:K02050
cuu:BKK79_26160	ko:K02510
cuu:BKK79_26165	ko:K00135
cuu:BKK79_26170	ko:K26399
cuu:BKK79_26180	ko:K07246
cuu:BKK79_26185	ko:K16135
cuu:BKK79_26190	ko:K09165
cuu:BKK79_26195	ko:K07126
cuu:BKK79_26200	ko:K16090
cuu:BKK79_26220	ko:K02651
cuu:BKK79_26225	ko:K02278
cuu:BKK79_26230	ko:K12513
cuu:BKK79_26235	ko:K02279
cuu:BKK79_26240	ko:K02280
cuu:BKK79_26245	ko:K02282
cuu:BKK79_26250	ko:K02283
cuu:BKK79_26255	ko:K12510
cuu:BKK79_26260	ko:K12511
cuu:BKK79_26265	ko:K27079
cuu:BKK79_26275	ko:K27080
cuu:BKK79_26290	ko:K03547
cuu:BKK79_26295	ko:K03546
cuu:BKK79_26300	ko:K01031
cuu:BKK79_26305	ko:K01032
cuu:BKK79_26310	ko:K07823
cuu:BKK79_26335	ko:K01784
cuu:BKK79_26340	ko:K03746
cuu:BKK79_26350	ko:K03413
cuu:BKK79_26355	ko:K03408
cuu:BKK79_26360	ko:K03776
cuu:BKK79_26365	ko:K03406
cuu:BKK79_26375	ko:K02403
cuu:BKK79_26380	ko:K02402
cuu:BKK79_26385	ko:K02556
cuu:BKK79_26390	ko:K02557
cuu:BKK79_26395	ko:K03407
cuu:BKK79_26400	ko:K03408
cuu:BKK79_26405	ko:K00575
cuu:BKK79_26410	ko:K03411
cuu:BKK79_26415	ko:K03412
cuu:BKK79_26420	ko:K03413
cuu:BKK79_26425	ko:K03414
cuu:BKK79_26435	ko:K07302
cuu:BKK79_26440	ko:K07303
cuu:BKK79_26480	ko:K01652
cuu:BKK79_26485	ko:K06989
cuu:BKK79_26500	ko:K21607
cuu:BKK79_26505	ko:K28762
cuu:BKK79_26510	ko:K01644
cuu:BKK79_26515	ko:K10218
cuu:BKK79_26530	ko:K00823
cuu:BKK79_26535	ko:K01652
cuu:BKK79_26540	ko:K06016
cuu:BKK79_26545	ko:K09472
cuu:BKK79_26555	ko:K19048
cuu:BKK79_26585	ko:K01799
cuu:BKK79_26625	ko:K01640
cuu:BKK79_26680	ko:K00059
cuu:BKK79_26685	ko:K15866
cuu:BKK79_26695	ko:K00215
cuu:BKK79_26705	ko:K12972
cuu:BKK79_26715	ko:K10914
cuu:BKK79_26725	ko:K03100
cuu:BKK79_26750	ko:K17838
cuu:BKK79_26755	ko:K02172
cuu:BKK79_26760	ko:K02171
cuu:BKK79_26805	ko:K11475
cuu:BKK79_26810	ko:K03862
cuu:BKK79_26815	ko:K03863
cuu:BKK79_26820	ko:K26744
cuu:BKK79_26865	ko:K18336
cuu:BKK79_26870	ko:K00450
cuu:BKK79_26880	ko:K20940
cuu:BKK79_26885	ko:K00449
cuu:BKK79_26890	ko:K00448
cuu:BKK79_26900	ko:K04102
cuu:BKK79_26905	ko:K14057
cuu:BKK79_26920	ko:K05913
cuu:BKK79_26930	ko:K05913
cuu:BKK79_26935	ko:K07506
cuu:BKK79_26995	ko:K16165
cuu:BKK79_27010	ko:K07090
cuu:BKK79_27030	ko:K02004
cuu:BKK79_27035	ko:K18904
cuu:BKK79_27040	ko:K02005
cuu:BKK79_27045	ko:K02003
cuu:BKK79_27135	ko:K01821
cuu:BKK79_27145	ko:K00799
cuu:BKK79_27200	ko:K07709
cuu:BKK79_27300	ko:K00666
cuu:BKK79_27305	ko:K00459
cuu:BKK79_27315	ko:K10914
cuu:BKK79_27385	ko:K03704
cuu:BKK79_27420	ko:K21699
cuu:BKK79_27425	ko:K18459
cuu:BKK79_27430	ko:K03457
cuu:BKK79_27440	ko:K07486
cuu:BKK79_27445	ko:K06978
cuu:BKK79_27485	ko:K01607
cuu:BKK79_27490	ko:K00135
cuu:BKK79_27505	ko:K07154
cuu:BKK79_27515	ko:K18842
cuu:BKK79_27520	ko:K18841
cuu:BKK79_27560	ko:K11904
cuu:BKK79_27625	ko:K00249
cuu:BKK79_27635	ko:K22209
cuu:BKK79_27645	ko:K03587
cuu:BKK79_27650	ko:K02415
cuu:BKK79_27655	ko:K02040
cuu:BKK79_27680	ko:K03710
cuu:BKK79_27705	ko:K07226
cuu:BKK79_27725	ko:K21883
cuu:BKK79_27730	ko:K02529
cuu:BKK79_27740	ko:K10914
cuu:BKK79_27770	ko:K21087
cuu:BKK79_27775	ko:K11717
cuu:BKK79_27800	ko:K01473
cuu:BKK79_27805	ko:K01474
cuu:BKK79_27810	ko:K02035
cuu:BKK79_27815	ko:K02033
cuu:BKK79_27820	ko:K02034
cuu:BKK79_27825	ko:K02031
cuu:BKK79_27835	ko:K02035
cuu:BKK79_27840	ko:K02033
cuu:BKK79_27845	ko:K02034
cuu:BKK79_27850	ko:K02031
cuu:BKK79_27850	ko:K02032
cuu:BKK79_27860	ko:K02031
cuu:BKK79_27860	ko:K02032
cuu:BKK79_27865	ko:K02034
cuu:BKK79_27870	ko:K02033
cuu:BKK79_27875	ko:K02035
cuu:BKK79_27880	ko:K01255
cuu:BKK79_27965	ko:K07126
cuu:BKK79_27975	ko:K07126
cuu:BKK79_27985	ko:K00797
cuu:BKK79_28000	ko:K20035
cuu:BKK79_28005	ko:K20034
cuu:BKK79_28020	ko:K01895
cuu:BKK79_28030	ko:K13652
cuu:BKK79_28040	ko:K14057
cuu:BKK79_28045	ko:K19222
cuu:BKK79_28060	ko:K19577
cuu:BKK79_28080	ko:K00801
cuu:BKK79_28100	ko:K00141
cuu:BKK79_28105	ko:K07090
cuu:BKK79_28110	ko:K15725
cuu:BKK79_28115	ko:K15727
cuu:BKK79_28120	ko:K15726
cuu:BKK79_28130	ko:K07172
cuu:BKK79_28155	ko:K03566
cuu:BKK79_28165	ko:K01426
cuu:BKK79_28170	ko:K07796
cuu:BKK79_28175	ko:K07798
cuu:BKK79_28205	ko:K00059
cuu:BKK79_28215	ko:K08289
cuu:BKK79_28230	ko:K09824
cuu:BKK79_28235	ko:K02014
cuu:BKK79_28240	ko:K17760
cuu:BKK79_28245	ko:K00146
cuu:BKK79_28250	ko:K14063
cuu:BKK79_28255	ko:K03710
cuu:BKK79_28260	ko:K01652
cuu:BKK79_28275	ko:K20807
cuu:BKK79_28280	ko:K01721
cuu:BKK79_28285	ko:K28556
cuu:BKK79_28290	ko:K04118
cuu:BKK79_28300	ko:K01897
