ciy:HAP28_00005	ko:K02313
ciy:HAP28_16110	ko:K02501
ciy:HAP28_16115	ko:K01814
ciy:HAP28_16120	ko:K02500
ciy:HAP28_16125	ko:K11755
ciy:HAP28_16130	ko:K05789
ciy:HAP28_16135	ko:K00012
ciy:HAP28_16140	ko:K00033
ciy:HAP28_16145	ko:K01840
ciy:HAP28_16150	ko:K00971
ciy:HAP28_16175	ko:K00441
ciy:HAP28_16195	ko:K01790
ciy:HAP28_16200	ko:K00973
ciy:HAP28_16205	ko:K00067
ciy:HAP28_16210	ko:K01710
ciy:HAP28_16215	ko:K00963
ciy:HAP28_16220	ko:K16711
ciy:HAP28_16225	ko:K16703
ciy:HAP28_16230	ko:K16710
ciy:HAP28_16235	ko:K16695
ciy:HAP28_16240	ko:K03606
ciy:HAP28_16245	ko:K01840
ciy:HAP28_16250	ko:K00971
ciy:HAP28_16255	ko:K03208
ciy:HAP28_16260	ko:K03207
ciy:HAP28_16265	ko:K02377
ciy:HAP28_16270	ko:K01711
ciy:HAP28_16275	ko:K03818
ciy:HAP28_16280	ko:K13683
ciy:HAP28_16285	ko:K13620
ciy:HAP28_16290	ko:K13684
ciy:HAP28_16295	ko:K03819
ciy:HAP28_16300	ko:K25875
ciy:HAP28_16305	ko:K16692
ciy:HAP28_16310	ko:K25307
ciy:HAP28_16315	ko:K01991
ciy:HAP28_16325	ko:K07289
ciy:HAP28_16330	ko:K01494
ciy:HAP28_16335	ko:K00876
ciy:HAP28_16345	ko:K01247
ciy:HAP28_16350	ko:K04046
ciy:HAP28_16360	ko:K07799
ciy:HAP28_16365	ko:K07788
ciy:HAP28_16370	ko:K07789
ciy:HAP28_16375	ko:K18326
ciy:HAP28_16380	ko:K07642
ciy:HAP28_16385	ko:K07664
ciy:HAP28_16390	ko:K08303
ciy:HAP28_16400	ko:K11645
ciy:HAP28_16425	ko:K00941
ciy:HAP28_16430	ko:K00878
ciy:HAP28_16440	ko:K23243
ciy:HAP28_16445	ko:K03593
ciy:HAP28_16450	ko:K01874
ciy:HAP28_16465	ko:K27883
ciy:HAP28_16470	ko:K27882
ciy:HAP28_16475	ko:K21089
ciy:HAP28_16485	ko:K05846
ciy:HAP28_16490	ko:K05847
ciy:HAP28_16495	ko:K05846
ciy:HAP28_16500	ko:K05845
ciy:HAP28_16505	ko:K05349
ciy:HAP28_16510	ko:K03777
ciy:HAP28_16520	ko:K07262
ciy:HAP28_16540	ko:K18139
ciy:HAP28_16545	ko:K05541
ciy:HAP28_16550	ko:K22270
ciy:HAP28_16555	ko:K01800
ciy:HAP28_16560	ko:K16165
ciy:HAP28_16565	ko:K00450
ciy:HAP28_16570	ko:K08195
ciy:HAP28_16580	ko:K06518
ciy:HAP28_16590	ko:K01489
ciy:HAP28_16595	ko:K03748
ciy:HAP28_16605	ko:K10541
ciy:HAP28_16610	ko:K10542
ciy:HAP28_16615	ko:K10540
ciy:HAP28_16620	ko:K02529
ciy:HAP28_16625	ko:K07148
ciy:HAP28_16630	ko:K01495
ciy:HAP28_16635	ko:K01070
ciy:HAP28_16640	ko:K16089
ciy:HAP28_16645	ko:K11733
ciy:HAP28_16660	ko:K01151
ciy:HAP28_16670	ko:K16324
ciy:HAP28_16675	ko:K16329
ciy:HAP28_16680	ko:K16328
ciy:HAP28_16685	ko:K02770
ciy:HAP28_16690	ko:K00882
ciy:HAP28_16695	ko:K11183
ciy:HAP28_16700	ko:K03291
ciy:HAP28_16705	ko:K06940
ciy:HAP28_16710	ko:K02356
ciy:HAP28_16715	ko:K01686
ciy:HAP28_16730	ko:K19803
ciy:HAP28_16735	ko:K13694
ciy:HAP28_16740	ko:K26148
ciy:HAP28_16745	ko:K13893
ciy:HAP28_16750	ko:K13894
ciy:HAP28_16755	ko:K13895
ciy:HAP28_16760	ko:K13896
ciy:HAP28_16770	ko:K07552
ciy:HAP28_16775	ko:K06183
ciy:HAP28_16780	ko:K19789
ciy:HAP28_16785	ko:K02897
ciy:HAP28_16790	ko:K06899
ciy:HAP28_16795	ko:K09904
ciy:HAP28_16800	ko:K07014
ciy:HAP28_16805	ko:K14232
ciy:HAP28_16815	ko:K20534
ciy:HAP28_16825	ko:K07685
ciy:HAP28_16830	ko:K02200
ciy:HAP28_16835	ko:K02199
ciy:HAP28_16840	ko:K02198
ciy:HAP28_16845	ko:K02197
ciy:HAP28_16850	ko:K02196
ciy:HAP28_16855	ko:K02195
ciy:HAP28_16860	ko:K02194
ciy:HAP28_16865	ko:K02193
ciy:HAP28_16870	ko:K02569
ciy:HAP28_16875	ko:K02568
ciy:HAP28_16880	ko:K02574
ciy:HAP28_16885	ko:K02573
ciy:HAP28_16890	ko:K02567
ciy:HAP28_16895	ko:K02570
ciy:HAP28_16900	ko:K02572
ciy:HAP28_16905	ko:K08276
ciy:HAP28_16910	ko:K00116
ciy:HAP28_16915	ko:K03321
ciy:HAP28_16920	ko:K06213
ciy:HAP28_16925	ko:K06159
ciy:HAP28_16930	ko:K03919
ciy:HAP28_16935	ko:K10778
ciy:HAP28_16940	ko:K03734
ciy:HAP28_16945	ko:K09475
ciy:HAP28_16950	ko:K07676
ciy:HAP28_16955	ko:K07687
ciy:HAP28_16960	ko:K07677
ciy:HAP28_16965	ko:K07710
ciy:HAP28_16970	ko:K07714
ciy:HAP28_16975	ko:K01034
ciy:HAP28_16980	ko:K01035
ciy:HAP28_16985	ko:K02106
ciy:HAP28_16990	ko:K00626
ciy:HAP28_17005	ko:K02782
ciy:HAP28_17010	ko:K02781
ciy:HAP28_17015	ko:K02783
ciy:HAP28_17020	ko:K02469
ciy:HAP28_17025	ko:K00568
ciy:HAP28_17030	ko:K00525
ciy:HAP28_17035	ko:K00526
ciy:HAP28_17040	ko:K11107
ciy:HAP28_17050	ko:K01126
ciy:HAP28_17060	ko:K00111
ciy:HAP28_17065	ko:K00112
ciy:HAP28_17070	ko:K00113
ciy:HAP28_17075	ko:K24090
ciy:HAP28_17080	ko:K12660
ciy:HAP28_17085	ko:K26580
ciy:HAP28_17090	ko:K12661
ciy:HAP28_17110	ko:K12944
ciy:HAP28_17120	ko:K07806
ciy:HAP28_17125	ko:K10012
ciy:HAP28_17130	ko:K10011
ciy:HAP28_17135	ko:K13014
ciy:HAP28_17140	ko:K07264
ciy:HAP28_17145	ko:K12962
ciy:HAP28_17150	ko:K12963
ciy:HAP28_17155	ko:K19238
ciy:HAP28_17160	ko:K01911
ciy:HAP28_17165	ko:K02549
ciy:HAP28_17170	ko:K01661
ciy:HAP28_17175	ko:K08680
ciy:HAP28_17180	ko:K02551
ciy:HAP28_17185	ko:K02552
ciy:HAP28_17190	ko:K05594
ciy:HAP28_17195	ko:K02348
ciy:HAP28_17200	ko:K00784
ciy:HAP28_17205	ko:K03415
ciy:HAP28_17210	ko:K00343
ciy:HAP28_17215	ko:K00342
ciy:HAP28_17220	ko:K00341
ciy:HAP28_17225	ko:K00340
ciy:HAP28_17230	ko:K00339
ciy:HAP28_17235	ko:K00338
ciy:HAP28_17240	ko:K00337
ciy:HAP28_17245	ko:K00336
ciy:HAP28_17250	ko:K00335
ciy:HAP28_17255	ko:K00334
ciy:HAP28_17260	ko:K13378
ciy:HAP28_17265	ko:K00331
ciy:HAP28_17270	ko:K00330
ciy:HAP28_17280	ko:K14260
ciy:HAP28_17285	ko:K08722
ciy:HAP28_17295	ko:K19270
ciy:HAP28_17300	ko:K09161
ciy:HAP28_17305	ko:K09899
ciy:HAP28_17310	ko:K00925
ciy:HAP28_17315	ko:K13788
ciy:HAP28_17330	ko:K07095
ciy:HAP28_17335	ko:K00799
ciy:HAP28_17340	ko:K11209
ciy:HAP28_17345	ko:K07589
ciy:HAP28_17350	ko:K07071
ciy:HAP28_17360	ko:K24087
ciy:HAP28_17365	ko:K10017
ciy:HAP28_17370	ko:K10015
ciy:HAP28_17375	ko:K10016
ciy:HAP28_17380	ko:K10014
ciy:HAP28_17385	ko:K10013
ciy:HAP28_17390	ko:K03186
ciy:HAP28_17395	ko:K00764
ciy:HAP28_17400	ko:K03558
ciy:HAP28_17405	ko:K03749
ciy:HAP28_17410	ko:K11754
ciy:HAP28_17415	ko:K01963
ciy:HAP28_17420	ko:K03975
ciy:HAP28_17425	ko:K06173
ciy:HAP28_17435	ko:K03473
ciy:HAP28_17455	ko:K00647
ciy:HAP28_17460	ko:K15461
ciy:HAP28_17465	ko:K07497
ciy:HAP28_17470	ko:K01002
ciy:HAP28_17480	ko:K06945
ciy:HAP28_17485	ko:K03194
ciy:HAP28_17490	ko:K12515
ciy:HAP28_17495	ko:K12514
ciy:HAP28_17500	ko:K12513
ciy:HAP28_17505	ko:K02278
ciy:HAP28_17525	ko:K12512
ciy:HAP28_17530	ko:K12511
ciy:HAP28_17535	ko:K12510
ciy:HAP28_17540	ko:K02283
ciy:HAP28_17545	ko:K02282
ciy:HAP28_17550	ko:K02280
ciy:HAP28_17560	ko:K02279
ciy:HAP28_17565	ko:K02651
ciy:HAP28_17575	ko:K09906
ciy:HAP28_17580	ko:K07090
ciy:HAP28_17585	ko:K07261
ciy:HAP28_17590	ko:K01736
ciy:HAP28_17595	ko:K07320
ciy:HAP28_17605	ko:K08296
ciy:HAP28_17610	ko:K01782
ciy:HAP28_17615	ko:K00632
ciy:HAP28_17625	ko:K06076
ciy:HAP28_17630	ko:K04754
ciy:HAP28_17635	ko:K21990
ciy:HAP28_17650	ko:K03503
ciy:HAP28_17700	ko:K07497
ciy:HAP28_17715	ko:K07497
ciy:HAP28_17795	ko:K07451
ciy:HAP28_17845	ko:K06919
ciy:HAP28_17915	ko:K03497
ciy:HAP28_17970	ko:K14219
ciy:HAP28_17975	ko:K17723
ciy:HAP28_17980	ko:K17722
ciy:HAP28_18010	ko:K09946
ciy:HAP28_18015	ko:K02028
ciy:HAP28_18020	ko:K02029
ciy:HAP28_18025	ko:K02030
ciy:HAP28_18030	ko:K11921
ciy:HAP28_18035	ko:K01673
ciy:HAP28_18040	ko:K01725
ciy:HAP28_18045	ko:K01487
ciy:HAP28_18060	ko:K12974
ciy:HAP28_18070	ko:K14261
ciy:HAP28_18075	ko:K27884
ciy:HAP28_18080	ko:K27885
ciy:HAP28_18090	ko:K06177
ciy:HAP28_18095	ko:K09912
ciy:HAP28_18100	ko:K00845
ciy:HAP28_18105	ko:K03281
ciy:HAP28_18110	ko:K04103
ciy:HAP28_18115	ko:K19265
ciy:HAP28_18125	ko:K02791
ciy:HAP28_18130	ko:K01857
ciy:HAP28_18135	ko:K01443
ciy:HAP28_18145	ko:K03322
ciy:HAP28_18150	ko:K11535
ciy:HAP28_18155	ko:K26149
ciy:HAP28_18160	ko:K14218
ciy:HAP28_18165	ko:K14218
ciy:HAP28_18180	ko:K01885
ciy:HAP28_18185	ko:K14237
ciy:HAP28_18190	ko:K14237
ciy:HAP28_18195	ko:K14237
ciy:HAP28_18200	ko:K14229
ciy:HAP28_18205	ko:K11904
ciy:HAP28_18240	ko:K11537
ciy:HAP28_18245	ko:K03783
ciy:HAP28_18260	ko:K14347
ciy:HAP28_18265	ko:K09954
ciy:HAP28_18270	ko:K01972
ciy:HAP28_18275	ko:K03528
ciy:HAP28_18280	ko:K06203
ciy:HAP28_18285	ko:K01738
ciy:HAP28_18290	ko:K02784
ciy:HAP28_18295	ko:K08483
ciy:HAP28_18300	ko:K02777
ciy:HAP28_18310	ko:K00868
ciy:HAP28_18320	ko:K01951
ciy:HAP28_18325	ko:K12339
ciy:HAP28_18330	ko:K02045
ciy:HAP28_18335	ko:K02047
ciy:HAP28_18340	ko:K02046
ciy:HAP28_18345	ko:K02048
ciy:HAP28_18355	ko:K07223
ciy:HAP28_18375	ko:K01448
ciy:HAP28_18380	ko:K00228
ciy:HAP28_18385	ko:K04033
ciy:HAP28_18390	ko:K04025
ciy:HAP28_18395	ko:K04026
ciy:HAP28_18400	ko:K03736
ciy:HAP28_18405	ko:K03735
ciy:HAP28_18410	ko:K04019
ciy:HAP28_18415	ko:K04023
ciy:HAP28_18420	ko:K04022
ciy:HAP28_18425	ko:K04024
ciy:HAP28_18430	ko:K04021
ciy:HAP28_18435	ko:K04028
ciy:HAP28_18440	ko:K04027
ciy:HAP28_18445	ko:K04020
ciy:HAP28_18450	ko:K04032
ciy:HAP28_18455	ko:K04030
ciy:HAP28_18460	ko:K04029
ciy:HAP28_18465	ko:K04031
ciy:HAP28_18470	ko:K00029
ciy:HAP28_18475	ko:K00616
ciy:HAP28_18480	ko:K00615
ciy:HAP28_18490	ko:K12945
ciy:HAP28_18500	ko:K07674
ciy:HAP28_18505	ko:K18324
ciy:HAP28_18520	ko:K01439
ciy:HAP28_18530	ko:K06999
ciy:HAP28_18535	ko:K06957
ciy:HAP28_18540	ko:K07054
ciy:HAP28_18545	ko:K01923
ciy:HAP28_18550	ko:K07287
ciy:HAP28_18555	ko:K01714
ciy:HAP28_18560	ko:K03567
ciy:HAP28_18565	ko:K03564
ciy:HAP28_18570	ko:K03548
ciy:HAP28_18575	ko:K01423
ciy:HAP28_18580	ko:K00537
ciy:HAP28_18595	ko:K01444
ciy:HAP28_18600	ko:K01255
ciy:HAP28_18605	ko:K10763
ciy:HAP28_18610	ko:K02824
ciy:HAP28_18615	ko:K00761
ciy:HAP28_18620	ko:K01223
ciy:HAP28_18625	ko:K01933
ciy:HAP28_18630	ko:K11175
ciy:HAP28_18635	ko:K00937
ciy:HAP28_18640	ko:K01524
ciy:HAP28_18645	ko:K26149
ciy:HAP28_18655	ko:K01951
ciy:HAP28_18660	ko:K00088
ciy:HAP28_18665	ko:K03601
ciy:HAP28_18690	ko:K03977
ciy:HAP28_18695	ko:K17713
ciy:HAP28_18705	ko:K01892
ciy:HAP28_18710	ko:K03526
ciy:HAP28_18715	ko:K15539
ciy:HAP28_18720	ko:K06941
ciy:HAP28_18725	ko:K00940
ciy:HAP28_18730	ko:K05367
ciy:HAP28_18735	ko:K06894
ciy:HAP28_18740	ko:K01011
ciy:HAP28_18750	ko:K07751
ciy:HAP28_18760	ko:K04755
ciy:HAP28_18765	ko:K04044
ciy:HAP28_18770	ko:K04082
ciy:HAP28_18775	ko:K13628
ciy:HAP28_18780	ko:K04488
ciy:HAP28_18785	ko:K04487
ciy:HAP28_18790	ko:K13643
ciy:HAP28_18795	ko:K15396
ciy:HAP28_18800	ko:K01092
ciy:HAP28_18805	ko:K06889
ciy:HAP28_18810	ko:K08970
ciy:HAP28_18820	ko:K02058
ciy:HAP28_18825	ko:K02056
ciy:HAP28_18830	ko:K02057
ciy:HAP28_18835	ko:K02057
ciy:HAP28_18840	ko:K00875
ciy:HAP28_18855	ko:K05820
ciy:HAP28_18880	ko:K15977
ciy:HAP28_18885	ko:K00600
ciy:HAP28_18890	ko:K05916
ciy:HAP28_18895	ko:K04751
ciy:HAP28_18900	ko:K07715
ciy:HAP28_18910	ko:K07711
ciy:HAP28_18930	ko:K01952
ciy:HAP28_18935	ko:K18691
ciy:HAP28_18940	ko:K11991
ciy:HAP28_18945	ko:K18697
ciy:HAP28_18950	ko:K02810
ciy:HAP28_18955	ko:K07106
ciy:HAP28_18970	ko:K00997
ciy:HAP28_18975	ko:K03474
ciy:HAP28_18980	ko:K03584
ciy:HAP28_18985	ko:K03595
ciy:HAP28_18990	ko:K03685
ciy:HAP28_18995	ko:K03100
ciy:HAP28_19000	ko:K03596
ciy:HAP28_19005	ko:K03503
ciy:HAP28_19030	ko:K07497
ciy:HAP28_19125	ko:K06904
ciy:HAP28_19150	ko:K07451
ciy:HAP28_19175	ko:K01185
ciy:HAP28_19185	ko:K07319
ciy:HAP28_19220	ko:K12149
ciy:HAP28_19265	ko:K10762
ciy:HAP28_19310	ko:K10906
ciy:HAP28_19335	ko:K03803
ciy:HAP28_19340	ko:K03598
ciy:HAP28_19345	ko:K03597
ciy:HAP28_19350	ko:K03088
ciy:HAP28_19360	ko:K00278
ciy:HAP28_19365	ko:K15460
ciy:HAP28_19370	ko:K05590
ciy:HAP28_19375	ko:K06866
ciy:HAP28_19380	ko:K03648
ciy:HAP28_19385	ko:K03214
ciy:HAP28_19390	ko:K03672
ciy:HAP28_19395	ko:K05812
ciy:HAP28_19400	ko:K09181
ciy:HAP28_19405	ko:K00998
ciy:HAP28_19410	ko:K05811
ciy:HAP28_19415	ko:K03761
ciy:HAP28_19420	ko:K01985
ciy:HAP28_19425	ko:K01980
ciy:HAP28_19430	ko:K14224
ciy:HAP28_19435	ko:K01977
ciy:HAP28_19440	ko:K03695
ciy:HAP28_19445	ko:K05810
ciy:HAP28_19450	ko:K06180
ciy:HAP28_19455	ko:K05807
ciy:HAP28_19460	ko:K05809
ciy:HAP28_19470	ko:K14170
ciy:HAP28_19475	ko:K14187
ciy:HAP28_19480	ko:K01626
ciy:HAP28_19495	ko:K21021
ciy:HAP28_19515	ko:K02884
ciy:HAP28_19520	ko:K00554
ciy:HAP28_19525	ko:K02860
ciy:HAP28_19530	ko:K02959
ciy:HAP28_19535	ko:K03106
ciy:HAP28_19545	ko:K03699
ciy:HAP28_19550	ko:K03687
ciy:HAP28_19555	ko:K00858
ciy:HAP28_19560	ko:K03631
ciy:HAP28_19565	ko:K06186
ciy:HAP28_19570	ko:K09801
ciy:HAP28_19580	ko:K03664
ciy:HAP28_19585	ko:K20276
ciy:HAP28_19590	ko:K12543
ciy:HAP28_19595	ko:K12541
ciy:HAP28_19600	ko:K12542
ciy:HAP28_19605	ko:K15035
ciy:HAP28_19645	ko:K26148
ciy:HAP28_19655	ko:K12678
ciy:HAP28_19660	ko:K07649
ciy:HAP28_19665	ko:K07774
ciy:HAP28_19670	ko:K07795
ciy:HAP28_19675	ko:K07794
ciy:HAP28_19680	ko:K07793
ciy:HAP28_19690	ko:K15737
ciy:HAP28_19695	ko:K15736
ciy:HAP28_19700	ko:K00135
ciy:HAP28_19705	ko:K07250
ciy:HAP28_19710	ko:K11735
ciy:HAP28_19715	ko:K15735
ciy:HAP28_19740	ko:K11685
ciy:HAP28_19745	ko:K28156
ciy:HAP28_19760	ko:K00375
ciy:HAP28_19770	ko:K06191
ciy:HAP28_19775	ko:K03647
ciy:HAP28_19780	ko:K00525
ciy:HAP28_19785	ko:K00526
ciy:HAP28_19790	ko:K02000
ciy:HAP28_19795	ko:K02001
ciy:HAP28_19800	ko:K02002
ciy:HAP28_19810	ko:K26605
ciy:HAP28_19815	ko:K26606
ciy:HAP28_19825	ko:K15974
ciy:HAP28_19830	ko:K03543
ciy:HAP28_19835	ko:K03446
ciy:HAP28_19850	ko:K07173
ciy:HAP28_19855	ko:K01919
ciy:HAP28_19870	ko:K14219
ciy:HAP28_19875	ko:K14219
ciy:HAP28_19880	ko:K14219
ciy:HAP28_19885	ko:K14219
ciy:HAP28_19890	ko:K14233
ciy:HAP28_19895	ko:K03563
ciy:HAP28_19900	ko:K01872
ciy:HAP28_19905	ko:K03565
ciy:HAP28_19910	ko:K03553
ciy:HAP28_19915	ko:K03743
ciy:HAP28_19920	ko:K08305
ciy:HAP28_19925	ko:K02783
ciy:HAP28_19930	ko:K02782
ciy:HAP28_19935	ko:K02781
ciy:HAP28_19940	ko:K00068
ciy:HAP28_19945	ko:K02466
ciy:HAP28_19950	ko:K02468
ciy:HAP28_19955	ko:K02467
ciy:HAP28_19960	ko:K12266
ciy:HAP28_19965	ko:K12264
ciy:HAP28_19970	ko:K12265
ciy:HAP28_19975	ko:K04656
ciy:HAP28_19980	ko:K05796
ciy:HAP28_19985	ko:K03487
ciy:HAP28_19990	ko:K02753
ciy:HAP28_19995	ko:K01223
ciy:HAP28_20000	ko:K19048
ciy:HAP28_20005	ko:K08315
ciy:HAP28_20010	ko:K15834
ciy:HAP28_20015	ko:K15832
ciy:HAP28_20020	ko:K15831
ciy:HAP28_20025	ko:K15830
ciy:HAP28_20030	ko:K15829
ciy:HAP28_20035	ko:K15828
ciy:HAP28_20040	ko:K15827
ciy:HAP28_20045	ko:K15833
ciy:HAP28_20050	ko:K04651
ciy:HAP28_20055	ko:K04652
ciy:HAP28_20060	ko:K04653
ciy:HAP28_20065	ko:K04654
ciy:HAP28_20070	ko:K04655
ciy:HAP28_20075	ko:K15836
ciy:HAP28_20085	ko:K11604
ciy:HAP28_20090	ko:K11607
ciy:HAP28_20095	ko:K11605
ciy:HAP28_20100	ko:K11606
ciy:HAP28_20105	ko:K03555
ciy:HAP28_20110	ko:K21759
ciy:HAP28_20115	ko:K01612
ciy:HAP28_20120	ko:K03186
ciy:HAP28_20125	ko:K22489
ciy:HAP28_20130	ko:K03087
ciy:HAP28_20140	ko:K07481
ciy:HAP28_20150	ko:K00573
ciy:HAP28_20155	ko:K03787
ciy:HAP28_20160	ko:K06176
ciy:HAP28_20165	ko:K01770
ciy:HAP28_20170	ko:K00991
ciy:HAP28_20175	ko:K05589
ciy:HAP28_20185	ko:K00860
ciy:HAP28_20190	ko:K00956
ciy:HAP28_20195	ko:K00957
ciy:HAP28_20200	ko:K09612
ciy:HAP28_20205	ko:K00390
ciy:HAP28_20210	ko:K00381
ciy:HAP28_20215	ko:K00380
ciy:HAP28_20220	ko:K01737
ciy:HAP28_20225	ko:K10026
ciy:HAP28_20230	ko:K01788
ciy:HAP28_20260	ko:K01689
ciy:HAP28_20265	ko:K01937
ciy:HAP28_20270	ko:K04765
ciy:HAP28_20275	ko:K00951
ciy:HAP28_20280	ko:K03215
ciy:HAP28_20285	ko:K07678
ciy:HAP28_20290	ko:K00865
ciy:HAP28_20295	ko:K01706
ciy:HAP28_20300	ko:K13918
ciy:HAP28_20305	ko:K03535
ciy:HAP28_20315	ko:K06175
ciy:HAP28_20325	ko:K15723
ciy:HAP28_20330	ko:K06879
ciy:HAP28_20335	ko:K06966
ciy:HAP28_20340	ko:K03837
ciy:HAP28_20345	ko:K01752
ciy:HAP28_20350	ko:K01146
ciy:HAP28_20355	ko:K01628
ciy:HAP28_20360	ko:K03484
ciy:HAP28_20365	ko:K10439
ciy:HAP28_20370	ko:K10440
ciy:HAP28_20375	ko:K10441
ciy:HAP28_20380	ko:K01818
ciy:HAP28_20385	ko:K00879
ciy:HAP28_20390	ko:K02431
ciy:HAP28_20395	ko:K02430
ciy:HAP28_20400	ko:K06968
ciy:HAP28_20410	ko:K03566
ciy:HAP28_20420	ko:K01766
ciy:HAP28_20425	ko:K02426
ciy:HAP28_20430	ko:K22132
ciy:HAP28_20435	ko:K08304
ciy:HAP28_20440	ko:K14230
ciy:HAP28_20445	ko:K14230
ciy:HAP28_20450	ko:K14230
ciy:HAP28_20455	ko:K01448
ciy:HAP28_20460	ko:K14682
ciy:HAP28_20465	ko:K03581
ciy:HAP28_20470	ko:K03582
ciy:HAP28_20475	ko:K01407
ciy:HAP28_20480	ko:K03583
ciy:HAP28_20485	ko:K02681
ciy:HAP28_20495	ko:K02680
ciy:HAP28_20500	ko:K02679
ciy:HAP28_20505	ko:K00560
ciy:HAP28_20510	ko:K13292
ciy:HAP28_20515	ko:K08484
ciy:HAP28_20520	ko:K08311
ciy:HAP28_20525	ko:K03573
ciy:HAP28_20545	ko:K08227
ciy:HAP28_20550	ko:K05939
ciy:HAP28_20555	ko:K02529
ciy:HAP28_20565	ko:K01586
ciy:HAP28_20575	ko:K25316
ciy:HAP28_20580	ko:K26933
ciy:HAP28_20585	ko:K00065
ciy:HAP28_20590	ko:K01815
ciy:HAP28_20595	ko:K00626
ciy:HAP28_20635	ko:K23240
ciy:HAP28_20640	ko:K08970
ciy:HAP28_20645	ko:K07345
ciy:HAP28_20650	ko:K15540
ciy:HAP28_20655	ko:K07347
ciy:HAP28_20670	ko:K06975
ciy:HAP28_20700	ko:K06952
ciy:HAP28_20705	ko:K07345
ciy:HAP28_20710	ko:K07347
ciy:HAP28_20715	ko:K07346
ciy:HAP28_20720	ko:K07345
ciy:HAP28_20730	ko:K07357
ciy:HAP28_20735	ko:K07358
ciy:HAP28_20740	ko:K07345
ciy:HAP28_20745	ko:K07351
ciy:HAP28_20750	ko:K07346
ciy:HAP28_20755	ko:K07347
ciy:HAP28_20760	ko:K07348
ciy:HAP28_20765	ko:K07349
ciy:HAP28_20770	ko:K07350
ciy:HAP28_20790	ko:K03292
ciy:HAP28_20795	ko:K19734
ciy:HAP28_20800	ko:K22956
ciy:HAP28_20815	ko:K01744
ciy:HAP28_20820	ko:K07791
ciy:HAP28_20825	ko:K07345
ciy:HAP28_20830	ko:K07347
ciy:HAP28_20835	ko:K07346
ciy:HAP28_20840	ko:K07345
ciy:HAP28_20850	ko:K07497
ciy:HAP28_20855	ko:K07679
ciy:HAP28_20860	ko:K07690
ciy:HAP28_20875	ko:K01305
ciy:HAP28_20880	ko:K21645
ciy:HAP28_20885	ko:K01779
ciy:HAP28_20890	ko:K11688
ciy:HAP28_20895	ko:K21393
ciy:HAP28_20900	ko:K00059
ciy:HAP28_20905	ko:K02431
ciy:HAP28_20925	ko:K03585
ciy:HAP28_20930	ko:K18138
ciy:HAP28_20935	ko:K07278
ciy:HAP28_20950	ko:K12973
ciy:HAP28_20960	ko:K06077
ciy:HAP28_20965	ko:K01478
ciy:HAP28_20970	ko:K03758
ciy:HAP28_20995	ko:K00537
ciy:HAP28_21000	ko:K03893
ciy:HAP28_21005	ko:K01551
ciy:HAP28_21015	ko:K03892
ciy:HAP28_21020	ko:K14225
ciy:HAP28_21025	ko:K12943
ciy:HAP28_21030	ko:K00087
ciy:HAP28_21035	ko:K13479
ciy:HAP28_21040	ko:K13480
ciy:HAP28_21055	ko:K01751
ciy:HAP28_21065	ko:K01464
ciy:HAP28_21070	ko:K00926
ciy:HAP28_21075	ko:K07402
ciy:HAP28_21085	ko:K07141
ciy:HAP28_21090	ko:K12527
ciy:HAP28_21100	ko:K12529
ciy:HAP28_21105	ko:K12528
ciy:HAP28_21110	ko:K16346
ciy:HAP28_21115	ko:K01487
ciy:HAP28_21120	ko:K06901
ciy:HAP28_21125	ko:K24206
ciy:HAP28_21130	ko:K01823
ciy:HAP28_21135	ko:K04567
ciy:HAP28_21140	ko:K02836
ciy:HAP28_21145	ko:K07462
ciy:HAP28_21150	ko:K03981
ciy:HAP28_21155	ko:K04763
ciy:HAP28_21160	ko:K03840
ciy:HAP28_21165	ko:K19168
ciy:HAP28_21170	ko:K09159
ciy:HAP28_21175	ko:K06980
ciy:HAP28_21180	ko:K11068
ciy:HAP28_21185	ko:K09900
ciy:HAP28_21195	ko:K01223
ciy:HAP28_21205	ko:K00281
ciy:HAP28_21210	ko:K02437
ciy:HAP28_21215	ko:K00605
ciy:HAP28_21220	ko:K18800
ciy:HAP28_21225	ko:K03185
ciy:HAP28_21230	ko:K01262
ciy:HAP28_21235	ko:K09895
ciy:HAP28_21240	ko:K09888
ciy:HAP28_21245	ko:K28358
ciy:HAP28_21250	ko:K01934
ciy:HAP28_21255	ko:K00058
ciy:HAP28_21260	ko:K01807
ciy:HAP28_21265	ko:K05596
ciy:HAP28_21275	ko:K06211
ciy:HAP28_21280	ko:K04485
ciy:HAP28_21285	ko:K01079
ciy:HAP28_21290	ko:K07186
ciy:HAP28_21295	ko:K03800
ciy:HAP28_21300	ko:K03784
ciy:HAP28_21305	ko:K01839
ciy:HAP28_21310	ko:K00758
ciy:HAP28_21315	ko:K01619
ciy:HAP28_21330	ko:K03424
ciy:HAP28_21345	ko:K04065
ciy:HAP28_21350	ko:K02837
ciy:HAP28_21355	ko:K08723
ciy:HAP28_21360	ko:K03789
ciy:HAP28_21365	ko:K02344
ciy:HAP28_21370	ko:K00564
ciy:HAP28_21375	ko:K14228
ciy:HAP28_21380	ko:K14228
ciy:HAP28_21385	ko:K14228
ciy:HAP28_21400	ko:K13255
ciy:HAP28_21405	ko:K02761
ciy:HAP28_21415	ko:K22650
ciy:HAP28_21425	ko:K18954
ciy:HAP28_21430	ko:K00481
ciy:HAP28_21445	ko:K02317
