vni:VIBNI_A0001	ko:K02313
vni:VIBNI_A3587	ko:K04761
vni:VIBNI_A3588	ko:K24136
vni:VIBNI_A3589	ko:K00382
vni:VIBNI_A3590	ko:K01077
vni:VIBNI_A3591	ko:K14681
vni:VIBNI_A3592	ko:K01940
vni:VIBNI_A3593	ko:K00930
vni:VIBNI_A3594	ko:K00145
vni:VIBNI_A3595	ko:K01438
vni:VIBNI_A3596	ko:K01595
vni:VIBNI_A3597	ko:K10917
vni:VIBNI_A3598	ko:K00297
vni:VIBNI_A3599	ko:K12525
vni:VIBNI_A3600	ko:K01739
vni:VIBNI_A3601	ko:K03764
vni:VIBNI_A3602	ko:K00029
vni:VIBNI_A3603	ko:K02909
vni:VIBNI_A3604	ko:K04066
vni:VIBNI_A3605	ko:K05499
vni:VIBNI_A3607	ko:K01419
vni:VIBNI_A3608	ko:K03667
vni:VIBNI_A3609	ko:K02548
vni:VIBNI_A3610	ko:K02553
vni:VIBNI_A3611	ko:K09892
vni:VIBNI_A3612	ko:K02446
vni:VIBNI_A3616	ko:K01826
vni:VIBNI_A3617	ko:K01803
vni:VIBNI_A3619	ko:K11690
vni:VIBNI_A3620	ko:K11689
vni:VIBNI_A3621	ko:K11688
vni:VIBNI_A3624	ko:K00640
vni:VIBNI_A3625	ko:K00057
vni:VIBNI_A3627	ko:K03071
vni:VIBNI_A3629	ko:K06894
vni:VIBNI_A3630	ko:K05367
vni:VIBNI_A3631	ko:K15633
vni:VIBNI_A3632	ko:K22719
vni:VIBNI_A3633	ko:K00012
vni:VIBNI_A3635	ko:K24310
vni:VIBNI_A3641	ko:K09691
vni:VIBNI_A3642	ko:K09690
vni:VIBNI_A3643	ko:K01790
vni:VIBNI_A3644	ko:K00067
vni:VIBNI_A3645	ko:K00973
vni:VIBNI_A3646	ko:K01710
vni:VIBNI_A3651	ko:K08679
vni:VIBNI_A3652	ko:K00012
vni:VIBNI_A3653	ko:K24300
vni:VIBNI_A3655	ko:K24310
vni:VIBNI_A3663	ko:K00790
vni:VIBNI_A3676	ko:K01991
vni:VIBNI_A3684	ko:K03274
vni:VIBNI_A3685	ko:K02843
vni:VIBNI_A3686	ko:K02527
vni:VIBNI_A3691	ko:K12982
vni:VIBNI_A3692	ko:K12984
vni:VIBNI_A3694	ko:K00954
vni:VIBNI_A3695	ko:K10563
vni:VIBNI_A3697	ko:K02913
vni:VIBNI_A3698	ko:K02902
vni:VIBNI_A3699	ko:K03630
vni:VIBNI_A3700	ko:K00428
vni:VIBNI_A3701	ko:K13038
vni:VIBNI_A3702	ko:K05501
vni:VIBNI_A3703	ko:K02517
vni:VIBNI_A3704	ko:K00762
vni:VIBNI_A3705	ko:K00989
vni:VIBNI_A3710	ko:K00942
vni:VIBNI_A3711	ko:K03060
vni:VIBNI_A3712	ko:K01139
vni:VIBNI_A3713	ko:K00556
vni:VIBNI_A3719	ko:K03367
vni:VIBNI_A3720	ko:K18101
vni:VIBNI_A3721	ko:K03655
vni:VIBNI_A3722	ko:K07638
vni:VIBNI_A3723	ko:K07659
vni:VIBNI_A3725	ko:K02379
vni:VIBNI_A3726	ko:K04760
vni:VIBNI_A3727	ko:K06959
vni:VIBNI_A3729	ko:K11211
vni:VIBNI_A3730	ko:K03179
vni:VIBNI_A3731	ko:K03181
vni:VIBNI_A3732	ko:K02415
vni:VIBNI_A3733	ko:K02441
vni:VIBNI_A3734	ko:K02439
vni:VIBNI_A3736	ko:K03089
vni:VIBNI_A3737	ko:K09811
vni:VIBNI_A3738	ko:K09812
vni:VIBNI_A3739	ko:K03110
vni:VIBNI_A3740	ko:K08316
vni:VIBNI_A3741	ko:K08993
vni:VIBNI_A3750	ko:K04047
vni:VIBNI_A3751	ko:K25223
vni:VIBNI_A3753	ko:K25224
vni:VIBNI_A3754	ko:K03892
vni:VIBNI_A3755	ko:K07181
vni:VIBNI_A3756	ko:K05834
vni:VIBNI_A3757	ko:K01048
vni:VIBNI_A3758	ko:K28854
vni:VIBNI_A3760	ko:K08985
vni:VIBNI_A3761	ko:K05812
vni:VIBNI_A3762	ko:K00154
vni:VIBNI_A3763	ko:K20964
vni:VIBNI_A3764	ko:K20862
vni:VIBNI_A3765	ko:K03733
vni:VIBNI_A3766	ko:K09921
vni:VIBNI_A3767	ko:K01778
vni:VIBNI_A3768	ko:K01586
vni:VIBNI_A3769	ko:K06202
vni:VIBNI_A3770	ko:K05851
vni:VIBNI_A3771	ko:K01749
vni:VIBNI_A3772	ko:K01719
vni:VIBNI_A3773	ko:K02496
vni:VIBNI_A3774	ko:K02498
vni:VIBNI_A3781	ko:K05368
vni:VIBNI_A3783	ko:K03182
vni:VIBNI_A3785	ko:K03628
vni:VIBNI_A3786	ko:K03671
vni:VIBNI_A3787	ko:K03732
vni:VIBNI_A3788	ko:K01524
vni:VIBNI_A3790	ko:K11688
vni:VIBNI_A3791	ko:K11690
vni:VIBNI_A3792	ko:K11689
vni:VIBNI_A3795	ko:K03710
vni:VIBNI_A3797	ko:K09125
vni:VIBNI_A3799	ko:K03654
vni:VIBNI_A3800	ko:K05786
vni:VIBNI_A3802	ko:K05835
vni:VIBNI_A3803	ko:K00681
vni:VIBNI_A3804	ko:K03657
vni:VIBNI_A3806	ko:K09930
vni:VIBNI_A3808	ko:K15977
vni:VIBNI_A3810	ko:K07552
vni:VIBNI_A3812	ko:K01262
vni:VIBNI_A3813	ko:K03150
vni:VIBNI_A3814	ko:K03149
vni:VIBNI_A3815	ko:K03154
vni:VIBNI_A3816	ko:K21029
vni:VIBNI_A3817	ko:K00788
vni:VIBNI_A3818	ko:K03147
vni:VIBNI_A3819	ko:K06199
vni:VIBNI_A3827	ko:K00014
vni:VIBNI_A3828	ko:K00228
vni:VIBNI_A3829	ko:K07566
vni:VIBNI_A3830	ko:K01588
vni:VIBNI_A3831	ko:K01589
vni:VIBNI_A3832	ko:K07479
vni:VIBNI_A3833	ko:K03747
vni:VIBNI_A3834	ko:K04096
vni:VIBNI_A3836	ko:K01462
vni:VIBNI_A3837	ko:K00604
vni:VIBNI_A3838	ko:K03500
vni:VIBNI_A3839	ko:K03499
vni:VIBNI_A3840	ko:K03498
vni:VIBNI_A3841	ko:K11068
vni:VIBNI_A3842	ko:K06377
vni:VIBNI_A3843	ko:K09896
vni:VIBNI_A3846	ko:K03673
vni:VIBNI_A3849	ko:K07391
vni:VIBNI_A3850	ko:K01652
vni:VIBNI_A3851	ko:K11258
vni:VIBNI_A3852	ko:K00826
vni:VIBNI_A3853	ko:K01687
vni:VIBNI_A3854	ko:K01754
vni:VIBNI_A3856	ko:K28371
vni:VIBNI_A3857	ko:K01713
vni:VIBNI_A3858	ko:K02029
vni:VIBNI_A3859	ko:K04042
vni:VIBNI_A3860	ko:K02114
vni:VIBNI_A3861	ko:K02112
vni:VIBNI_A3862	ko:K02115
vni:VIBNI_A3863	ko:K02111
vni:VIBNI_A3864	ko:K02113
vni:VIBNI_A3865	ko:K02109
vni:VIBNI_A3866	ko:K02110
vni:VIBNI_A3867	ko:K02108
vni:VIBNI_A3868	ko:K02116
vni:VIBNI_A3869	ko:K03497
vni:VIBNI_A3870	ko:K03496
vni:VIBNI_A3871	ko:K03501
vni:VIBNI_A3872	ko:K03495
vni:VIBNI_A3873	ko:K06205
vni:VIBNI_A3874	ko:K03832
vni:VIBNI_A3875	ko:K03559
vni:VIBNI_A3876	ko:K03561
vni:VIBNI_A3878	ko:K07280
vni:VIBNI_A3882	ko:K16087
vni:VIBNI_A3883	ko:K07165
vni:VIBNI_A3884	ko:K23514
vni:VIBNI_A3885	ko:K03650
vni:VIBNI_A3886	ko:K03217
vni:VIBNI_A3887	ko:K03536
vni:VIBNI_A3888	ko:K02914
vni:VIBNI_A3889	ko:K16963
vni:VIBNI_A3890	ko:K16962
vni:VIBNI_A3891	ko:K16961
vni:VIBNI_A5s_rRNA_1	ko:K01985
vni:VIBNI_A5s_rRNA_2	ko:K01985
vni:VIBNI_A5s_rRNA_3	ko:K01985
vni:VIBNI_A5s_rRNA_4	ko:K01985
vni:VIBNI_A5s_rRNA_5	ko:K01985
vni:VIBNI_A5s_rRNA_6	ko:K01985
vni:VIBNI_A5s_rRNA_7	ko:K01985
vni:VIBNI_A5s_rRNA_8	ko:K01985
vni:VIBNI_A5s_rRNA_9	ko:K01985
vni:VIBNI_AmiscRNA_1	ko:K18527
vni:VIBNI_AmiscRNA_12	ko:K01983
vni:VIBNI_AmiscRNA_13	ko:K18515
vni:VIBNI_AmiscRNA_14	ko:K18515
vni:VIBNI_AmiscRNA_15	ko:K01978
vni:VIBNI_AmiscRNA_16	ko:K18507
vni:VIBNI_AmiscRNA_2	ko:K28358
vni:VIBNI_AmiscRNA_8	ko:K15035
vni:VIBNI_AtRNA1	ko:K14218
vni:VIBNI_AtRNA10	ko:K14218
vni:VIBNI_AtRNA11	ko:K14221
vni:VIBNI_AtRNA12	ko:K14235
vni:VIBNI_AtRNA13	ko:K14222
vni:VIBNI_AtRNA14	ko:K14225
vni:VIBNI_AtRNA15	ko:K14228
vni:VIBNI_AtRNA16	ko:K14225
vni:VIBNI_AtRNA17	ko:K14219
vni:VIBNI_AtRNA18	ko:K14232
vni:VIBNI_AtRNA19	ko:K14230
vni:VIBNI_AtRNA2	ko:K14221
vni:VIBNI_AtRNA20	ko:K14228
vni:VIBNI_AtRNA21	ko:K14223
vni:VIBNI_AtRNA22	ko:K14230
vni:VIBNI_AtRNA23	ko:K14228
vni:VIBNI_AtRNA24	ko:K14228
vni:VIBNI_AtRNA25	ko:K14223
vni:VIBNI_AtRNA26	ko:K14228
vni:VIBNI_AtRNA27	ko:K14223
vni:VIBNI_AtRNA28	ko:K14228
vni:VIBNI_AtRNA29	ko:K14223
vni:VIBNI_AtRNA3	ko:K14233
vni:VIBNI_AtRNA30	ko:K14228
vni:VIBNI_AtRNA31	ko:K14223
vni:VIBNI_AtRNA32	ko:K14228
vni:VIBNI_AtRNA33	ko:K14230
vni:VIBNI_AtRNA34	ko:K14228
vni:VIBNI_AtRNA35	ko:K14230
vni:VIBNI_AtRNA36	ko:K14228
vni:VIBNI_AtRNA37	ko:K14227
vni:VIBNI_AtRNA38	ko:K14218
vni:VIBNI_AtRNA39	ko:K14234
vni:VIBNI_AtRNA4	ko:K14219
vni:VIBNI_AtRNA40	ko:K14224
vni:VIBNI_AtRNA41	ko:K14229
vni:VIBNI_AtRNA42	ko:K14237
vni:VIBNI_AtRNA43	ko:K14221
vni:VIBNI_AtRNA44	ko:K14224
vni:VIBNI_AtRNA45	ko:K14221
vni:VIBNI_AtRNA46	ko:K14235
vni:VIBNI_AtRNA47	ko:K14219
vni:VIBNI_AtRNA48	ko:K14226
vni:VIBNI_AtRNA49	ko:K14232
vni:VIBNI_AtRNA5	ko:K14233
vni:VIBNI_AtRNA50	ko:K14226
vni:VIBNI_AtRNA51	ko:K14232
vni:VIBNI_AtRNA52	ko:K14224
vni:VIBNI_AtRNA53	ko:K14229
vni:VIBNI_AtRNA54	ko:K14218
vni:VIBNI_AtRNA55	ko:K14237
vni:VIBNI_AtRNA56	ko:K14224
vni:VIBNI_AtRNA57	ko:K14229
vni:VIBNI_AtRNA58	ko:K14218
vni:VIBNI_AtRNA59	ko:K14237
vni:VIBNI_AtRNA6	ko:K14219
vni:VIBNI_AtRNA60	ko:K14233
vni:VIBNI_AtRNA61	ko:K14234
vni:VIBNI_AtRNA62	ko:K14236
vni:VIBNI_AtRNA63	ko:K14225
vni:VIBNI_AtRNA64	ko:K14234
vni:VIBNI_AtRNA65	ko:K14225
vni:VIBNI_AtRNA66	ko:K14230
vni:VIBNI_AtRNA67	ko:K14225
vni:VIBNI_AtRNA68	ko:K14230
vni:VIBNI_AtRNA69	ko:K14225
vni:VIBNI_AtRNA7	ko:K14219
vni:VIBNI_AtRNA70	ko:K14225
vni:VIBNI_AtRNA71	ko:K14227
vni:VIBNI_AtRNA72	ko:K14218
vni:VIBNI_AtRNA73	ko:K14221
vni:VIBNI_AtRNA74	ko:K14228
vni:VIBNI_AtRNA75	ko:K14230
vni:VIBNI_AtRNA76	ko:K14219
vni:VIBNI_AtRNA77	ko:K14233
vni:VIBNI_AtRNA79	ko:K14237
vni:VIBNI_AtRNA8	ko:K14219
vni:VIBNI_AtRNA80	ko:K14237
vni:VIBNI_AtRNA81	ko:K14237
vni:VIBNI_AtRNA82	ko:K14236
vni:VIBNI_AtRNA83	ko:K14236
vni:VIBNI_AtRNA84	ko:K14236
vni:VIBNI_AtRNA85	ko:K14236
vni:VIBNI_AtRNA86	ko:K14220
vni:VIBNI_AtRNA87	ko:K14232
vni:VIBNI_AtRNA88	ko:K14233
vni:VIBNI_AtRNA89	ko:K14231
vni:VIBNI_AtRNA9	ko:K14227
vni:VIBNI_AtRNA90	ko:K14234
vni:VIBNI_AtRNA91	ko:K14231
vni:VIBNI_AtRNA92	ko:K14220
vni:VIBNI_AtRNA93	ko:K14231
vni:VIBNI_AtRNA94	ko:K14234
vni:VIBNI_AtRNA95	ko:K14220
vni:VIBNI_AtRNA96	ko:K14234
vni:VIBNI_AtRNA97	ko:K14220
vni:VIBNI_B0002	ko:K03496
vni:VIBNI_B0003	ko:K03497
vni:VIBNI_B0004	ko:K06957
vni:VIBNI_B0007	ko:K03413
vni:VIBNI_B0008	ko:K03407
vni:VIBNI_B0009	ko:K03408
vni:VIBNI_B0010	ko:K03408
vni:VIBNI_B0011	ko:K03406
vni:VIBNI_B0012	ko:K00575
vni:VIBNI_B0013	ko:K03411
vni:VIBNI_B0014	ko:K03412
vni:VIBNI_B0016	ko:K03406
vni:VIBNI_B0017	ko:K20978
vni:VIBNI_B0018	ko:K20977
vni:VIBNI_B0019	ko:K09749
vni:VIBNI_B0022	ko:K13653
vni:VIBNI_B0024	ko:K12541
vni:VIBNI_B0027	ko:K12542
vni:VIBNI_B0028	ko:K00275
vni:VIBNI_B0031	ko:K11604
vni:VIBNI_B0032	ko:K11607
vni:VIBNI_B0033	ko:K11605
vni:VIBNI_B0034	ko:K11606
vni:VIBNI_B0039	ko:K13821
vni:VIBNI_B0041	ko:K11928
vni:VIBNI_B0044	ko:K03719
vni:VIBNI_B0046	ko:K00265
vni:VIBNI_B0047	ko:K00380
vni:VIBNI_B0049	ko:K06889
vni:VIBNI_B0050	ko:K11209
vni:VIBNI_B0051	ko:K01118
vni:VIBNI_B0053	ko:K11018
vni:VIBNI_B0059	ko:K13639
vni:VIBNI_B0065	ko:K06999
vni:VIBNI_B0069	ko:K19285
vni:VIBNI_B0077	ko:K02013
vni:VIBNI_B0078	ko:K02015
vni:VIBNI_B0079	ko:K02016
vni:VIBNI_B0080	ko:K15835
vni:VIBNI_B0081	ko:K07106
vni:VIBNI_B0082	ko:K10119
vni:VIBNI_B0083	ko:K10118
vni:VIBNI_B0084	ko:K10111
vni:VIBNI_B0085	ko:K10117
vni:VIBNI_B0086	ko:K18676
vni:VIBNI_B0087	ko:K24967
vni:VIBNI_B0089	ko:K04103
vni:VIBNI_B0090	ko:K29126
vni:VIBNI_B0099	ko:K06950
vni:VIBNI_B0100	ko:K03442
vni:VIBNI_B0103	ko:K16078
vni:VIBNI_B0104	ko:K03781
vni:VIBNI_B0108	ko:K02051
vni:VIBNI_B0109	ko:K02050
vni:VIBNI_B0110	ko:K02049
vni:VIBNI_B0111	ko:K07234
vni:VIBNI_B0117	ko:K07059
vni:VIBNI_B0118	ko:K09962
vni:VIBNI_B0120	ko:K00344
vni:VIBNI_B0123	ko:K01779
vni:VIBNI_B0124	ko:K21645
vni:VIBNI_B0127	ko:K07126
vni:VIBNI_B0128	ko:K06726
vni:VIBNI_B0129	ko:K00852
vni:VIBNI_B0130	ko:K02529
vni:VIBNI_B0139	ko:K00380
vni:VIBNI_B0142	ko:K05873
vni:VIBNI_B0151	ko:K20968
vni:VIBNI_B0162	ko:K02303
vni:VIBNI_B0165	ko:K07183
vni:VIBNI_B0166	ko:K15576
vni:VIBNI_B0167	ko:K15577
vni:VIBNI_B0168	ko:K15578
vni:VIBNI_B0169	ko:K00362
vni:VIBNI_B0170	ko:K00363
vni:VIBNI_B0171	ko:K03776
vni:VIBNI_B0175	ko:K07090
vni:VIBNI_B0176	ko:K07343
vni:VIBNI_B0178	ko:K06143
vni:VIBNI_B0179	ko:K07641
vni:VIBNI_B0180	ko:K07663
vni:VIBNI_B0181	ko:K07090
vni:VIBNI_B0182	ko:K00625
vni:VIBNI_B0190	ko:K00525
vni:VIBNI_B0191	ko:K00526
vni:VIBNI_B0192	ko:K03676
vni:VIBNI_B0194	ko:K26937
vni:VIBNI_B0199	ko:K13652
vni:VIBNI_B0200	ko:K26937
vni:VIBNI_B0205	ko:K05020
vni:VIBNI_B0206	ko:K01273
vni:VIBNI_B0207	ko:K22187
vni:VIBNI_B0208	ko:K09022
vni:VIBNI_B0212	ko:K02040
vni:VIBNI_B0213	ko:K02037
vni:VIBNI_B0214	ko:K02038
vni:VIBNI_B0215	ko:K02036
vni:VIBNI_B0217	ko:K11690
vni:VIBNI_B0218	ko:K11689
vni:VIBNI_B0219	ko:K11688
vni:VIBNI_B0224	ko:K02026
vni:VIBNI_B0225	ko:K02025
vni:VIBNI_B0226	ko:K02027
vni:VIBNI_B0228	ko:K10112
vni:VIBNI_B0241	ko:K07796
vni:VIBNI_B0242	ko:K07798
vni:VIBNI_B0243	ko:K07787
vni:VIBNI_B0246	ko:K07124
vni:VIBNI_B0252	ko:K00449
vni:VIBNI_B0260	ko:K02483
vni:VIBNI_B0262	ko:K03453
vni:VIBNI_B0264	ko:K14645
vni:VIBNI_B0265	ko:K27871
vni:VIBNI_B0267	ko:K15269
vni:VIBNI_B0268	ko:K01883
vni:VIBNI_B0269	ko:K00675
vni:VIBNI_B0271	ko:K14645
vni:VIBNI_B0272	ko:K04046
vni:VIBNI_B0275	ko:K26937
vni:VIBNI_B0276	ko:K13652
vni:VIBNI_B0281	ko:K09912
vni:VIBNI_B0291	ko:K02013
vni:VIBNI_B0292	ko:K02016
vni:VIBNI_B0293	ko:K02015
vni:VIBNI_B0295	ko:K01714
vni:VIBNI_B0298	ko:K28164
vni:VIBNI_B0300	ko:K02529
vni:VIBNI_B0302	ko:K10439
vni:VIBNI_B0303	ko:K10441
vni:VIBNI_B0304	ko:K10440
vni:VIBNI_B0305	ko:K07048
vni:VIBNI_B0307	ko:K01439
vni:VIBNI_B0312	ko:K01928
vni:VIBNI_B0318	ko:K11527
vni:VIBNI_B0320	ko:K10439
vni:VIBNI_B0335	ko:K11904
vni:VIBNI_B0336	ko:K11903
vni:VIBNI_B0337	ko:K11901
vni:VIBNI_B0338	ko:K11900
vni:VIBNI_B0339	ko:K11905
vni:VIBNI_B0340	ko:K11896
vni:VIBNI_B0341	ko:K11895
vni:VIBNI_B0342	ko:K11894
vni:VIBNI_B0343	ko:K11906
vni:VIBNI_B0344	ko:K11893
vni:VIBNI_B0345	ko:K11892
vni:VIBNI_B0346	ko:K11907
vni:VIBNI_B0347	ko:K11908
vni:VIBNI_B0348	ko:K11909
vni:VIBNI_B0349	ko:K11910
vni:VIBNI_B0350	ko:K11891
vni:VIBNI_B0351	ko:K11911
vni:VIBNI_B0368	ko:K00694
vni:VIBNI_B0369	ko:K20541
vni:VIBNI_B0370	ko:K20542
vni:VIBNI_B0371	ko:K20543
vni:VIBNI_B0380	ko:K03704
vni:VIBNI_B0382	ko:K13633
vni:VIBNI_B0391	ko:K03826
vni:VIBNI_B0394	ko:K11747
vni:VIBNI_B0395	ko:K11748
vni:VIBNI_B0396	ko:K18555
vni:VIBNI_B0397	ko:K00065
vni:VIBNI_B0398	ko:K01815
vni:VIBNI_B0399	ko:K11690
vni:VIBNI_B0401	ko:K11688
vni:VIBNI_B0410	ko:K00799
vni:VIBNI_B0411	ko:K18009
vni:VIBNI_B0413	ko:K10112
vni:VIBNI_B0414	ko:K02026
vni:VIBNI_B0415	ko:K02025
vni:VIBNI_B0416	ko:K02027
vni:VIBNI_B0418	ko:K00064
vni:VIBNI_B0421	ko:K29069
vni:VIBNI_B0422	ko:K01026
vni:VIBNI_B0427	ko:K03574
vni:VIBNI_B0433	ko:K19243
vni:VIBNI_B0434	ko:K00883
vni:VIBNI_B0436	ko:K01625
vni:VIBNI_B0437	ko:K00058
vni:VIBNI_B0442	ko:K10439
vni:VIBNI_B0444	ko:K10441
vni:VIBNI_B0445	ko:K10440
vni:VIBNI_B0446	ko:K06996
vni:VIBNI_B0449	ko:K00311
vni:VIBNI_B0453	ko:K29070
vni:VIBNI_B0454	ko:K03521
vni:VIBNI_B0455	ko:K03522
vni:VIBNI_B0456	ko:K10439
vni:VIBNI_B0457	ko:K10440
vni:VIBNI_B0458	ko:K10441
vni:VIBNI_B0459	ko:K10440
vni:VIBNI_B0462	ko:K07124
vni:VIBNI_B0463	ko:K01035
vni:VIBNI_B0464	ko:K01034
vni:VIBNI_B0465	ko:K00626
vni:VIBNI_B0466	ko:K09927
vni:VIBNI_B0471	ko:K16171
vni:VIBNI_B0472	ko:K00451
vni:VIBNI_B0474	ko:K11688
vni:VIBNI_B0475	ko:K11689
vni:VIBNI_B0476	ko:K11690
vni:VIBNI_B0478	ko:K02030
vni:VIBNI_B0479	ko:K02030
vni:VIBNI_B0480	ko:K00528
vni:VIBNI_B0482	ko:K21563
vni:VIBNI_B0485	ko:K02016
vni:VIBNI_B0486	ko:K02015
vni:VIBNI_B0487	ko:K02013
vni:VIBNI_B0488	ko:K23120
vni:VIBNI_B0489	ko:K23122
vni:VIBNI_B0494	ko:K01265
vni:VIBNI_B0495	ko:K14762
vni:VIBNI_B0498	ko:K11527
vni:VIBNI_B0501	ko:K01091
vni:VIBNI_B0502	ko:K14761
vni:VIBNI_B0503	ko:K01753
vni:VIBNI_B0507	ko:K13636
vni:VIBNI_B0509	ko:K00799
vni:VIBNI_B0510	ko:K03566
vni:VIBNI_B0514	ko:K15634
vni:VIBNI_B0515	ko:K02227
vni:VIBNI_B0516	ko:K02225
vni:VIBNI_B0517	ko:K11927
vni:VIBNI_B0518	ko:K04761
vni:VIBNI_B0519	ko:K01720
vni:VIBNI_B0522	ko:K05834
vni:VIBNI_B0523	ko:K02080
vni:VIBNI_B0524	ko:K10238
vni:VIBNI_B0525	ko:K10237
vni:VIBNI_B0527	ko:K25026
vni:VIBNI_B0528	ko:K03335
vni:VIBNI_B0530	ko:K10236
vni:VIBNI_B0533	ko:K24138
vni:VIBNI_B0538	ko:K22083
vni:VIBNI_B0540	ko:K07107
vni:VIBNI_B0546	ko:K06876
vni:VIBNI_B0566	ko:K02083
vni:VIBNI_B0568	ko:K02035
vni:VIBNI_B0569	ko:K02033
vni:VIBNI_B0570	ko:K02031
vni:VIBNI_B0570	ko:K02034
vni:VIBNI_B0574	ko:K06867
vni:VIBNI_B0575	ko:K03781
vni:VIBNI_B0577	ko:K02055
vni:VIBNI_B0578	ko:K02053
vni:VIBNI_B0579	ko:K02053
vni:VIBNI_B0580	ko:K02052
vni:VIBNI_B0581	ko:K03651
vni:VIBNI_B0584	ko:K01759
vni:VIBNI_B0588	ko:K00661
vni:VIBNI_B0590	ko:K06911
vni:VIBNI_B0592	ko:K04719
vni:VIBNI_B0594	ko:K03189
vni:VIBNI_B0595	ko:K03188
vni:VIBNI_B0596	ko:K03192
vni:VIBNI_B0597	ko:K03187
vni:VIBNI_B0598	ko:K01428
vni:VIBNI_B0599	ko:K14048
vni:VIBNI_B0600	ko:K03190
vni:VIBNI_B0601	ko:K11963
vni:VIBNI_B0602	ko:K11962
vni:VIBNI_B0603	ko:K11961
vni:VIBNI_B0604	ko:K11960
vni:VIBNI_B0605	ko:K11959
vni:VIBNI_B0606	ko:K02030
vni:VIBNI_B0608	ko:K26937
vni:VIBNI_B0611	ko:K02014
vni:VIBNI_B0613	ko:K04787
vni:VIBNI_B0614	ko:K04782
vni:VIBNI_B0615	ko:K01252
vni:VIBNI_B0617	ko:K02363
vni:VIBNI_B0618	ko:K02361
vni:VIBNI_B0619	ko:K00216
vni:VIBNI_B0620	ko:K01626
vni:VIBNI_B0624	ko:K02364
vni:VIBNI_B0626	ko:K23185
vni:VIBNI_B0627	ko:K23186
vni:VIBNI_B0628	ko:K23187
vni:VIBNI_B0630	ko:K23188
vni:VIBNI_B0631	ko:K02362
vni:VIBNI_B0633	ko:K03825
vni:VIBNI_B0638	ko:K02002
vni:VIBNI_B0639	ko:K02001
vni:VIBNI_B0640	ko:K02000
vni:VIBNI_B0647	ko:K01815
vni:VIBNI_B0648	ko:K03321
vni:VIBNI_B0649	ko:K00965
vni:VIBNI_B0650	ko:K00065
vni:VIBNI_B0653	ko:K01785
vni:VIBNI_B0655	ko:K02056
vni:VIBNI_B0656	ko:K02057
vni:VIBNI_B0657	ko:K02058
vni:VIBNI_B0660	ko:K19591
vni:VIBNI_B0661	ko:K00355
vni:VIBNI_B0669	ko:K13652
vni:VIBNI_B0674	ko:K18581
vni:VIBNI_B0675	ko:K15533
vni:VIBNI_B0676	ko:K19049
vni:VIBNI_B0677	ko:K12373
vni:VIBNI_B0680	ko:K02651
vni:VIBNI_B0681	ko:K02279
vni:VIBNI_B0682	ko:K02280
vni:VIBNI_B0684	ko:K02282
vni:VIBNI_B0685	ko:K02283
vni:VIBNI_B0686	ko:K12510
vni:VIBNI_B0687	ko:K12511
vni:VIBNI_B0688	ko:K12512
vni:VIBNI_B0689	ko:K12513
vni:VIBNI_B0690	ko:K12514
vni:VIBNI_B0692	ko:K03286
vni:VIBNI_B0693	ko:K12515
vni:VIBNI_B0694	ko:K01304
vni:VIBNI_B0703	ko:K24118
vni:VIBNI_B0705	ko:K02035
vni:VIBNI_B0711	ko:K12287
vni:VIBNI_B0715	ko:K03079
vni:VIBNI_B0716	ko:K03077
vni:VIBNI_B0717	ko:K23271
vni:VIBNI_B0718	ko:K02529
vni:VIBNI_B0720	ko:K10439
vni:VIBNI_B0721	ko:K10441
vni:VIBNI_B0722	ko:K10440
vni:VIBNI_B0723	ko:K00880
vni:VIBNI_B0727	ko:K07486
vni:VIBNI_B0746	ko:K00135
vni:VIBNI_B0749	ko:K01961
vni:VIBNI_B0750	ko:K02160
vni:VIBNI_B0751	ko:K07160
vni:VIBNI_B0752	ko:K10440
vni:VIBNI_B0753	ko:K10441
vni:VIBNI_B0754	ko:K11930
vni:VIBNI_B0756	ko:K09773
vni:VIBNI_B0757	ko:K01007
vni:VIBNI_B0760	ko:K29027
vni:VIBNI_B0762	ko:K02058
vni:VIBNI_B0763	ko:K02057
vni:VIBNI_B0764	ko:K02056
vni:VIBNI_B0765	ko:K01706
vni:VIBNI_B0768	ko:K13877
vni:VIBNI_B0771	ko:K16785
vni:VIBNI_B0772	ko:K01552
vni:VIBNI_B0773	ko:K16924
vni:VIBNI_B0775	ko:K01759
vni:VIBNI_B0776	ko:K08723
vni:VIBNI_B0781	ko:K01246
vni:VIBNI_B0783	ko:K03829
vni:VIBNI_B0785	ko:K00799
vni:VIBNI_B0790	ko:K15977
vni:VIBNI_B0795	ko:K07136
vni:VIBNI_B0798	ko:K29125
vni:VIBNI_B0799	ko:K03303
vni:VIBNI_B0804	ko:K16089
vni:VIBNI_B0807	ko:K08676
vni:VIBNI_B0808	ko:K07821
vni:VIBNI_B0809	ko:K07812
vni:VIBNI_B0814	ko:K00281
vni:VIBNI_B0815	ko:K02437
vni:VIBNI_B0816	ko:K00600
vni:VIBNI_B0818	ko:K00605
vni:VIBNI_B0822	ko:K28162
vni:VIBNI_B0823	ko:K02770
vni:VIBNI_B0824	ko:K00882
vni:VIBNI_B0825	ko:K11183
vni:VIBNI_B0826	ko:K03435
vni:VIBNI_B0830	ko:K03406
vni:VIBNI_B0831	ko:K00285
vni:VIBNI_B0838	ko:K18816
vni:VIBNI_B0843	ko:K07793
vni:VIBNI_B0844	ko:K07794
