pstw:DSJ_00005	ko:K02313
pstw:DSJ_17200	ko:K10014
pstw:DSJ_17205	ko:K03186
pstw:DSJ_17210	ko:K00764
pstw:DSJ_17215	ko:K03558
pstw:DSJ_17220	ko:K03749
pstw:DSJ_17225	ko:K11754
pstw:DSJ_17230	ko:K01963
pstw:DSJ_17235	ko:K03975
pstw:DSJ_17240	ko:K06173
pstw:DSJ_17250	ko:K03473
pstw:DSJ_17265	ko:K07774
pstw:DSJ_17275	ko:K07794
pstw:DSJ_17280	ko:K07793
pstw:DSJ_17295	ko:K00375
pstw:DSJ_17300	ko:K00647
pstw:DSJ_17305	ko:K15461
pstw:DSJ_17315	ko:K09906
pstw:DSJ_17320	ko:K07090
pstw:DSJ_17325	ko:K07261
pstw:DSJ_17330	ko:K01736
pstw:DSJ_17335	ko:K07320
pstw:DSJ_17345	ko:K05875
pstw:DSJ_17350	ko:K08296
pstw:DSJ_17355	ko:K01782
pstw:DSJ_17370	ko:K06076
pstw:DSJ_17375	ko:K04754
pstw:DSJ_17385	ko:K02200
pstw:DSJ_17390	ko:K02199
pstw:DSJ_17395	ko:K02198
pstw:DSJ_17400	ko:K02197
pstw:DSJ_17405	ko:K02196
pstw:DSJ_17410	ko:K02195
pstw:DSJ_17415	ko:K02194
pstw:DSJ_17420	ko:K02193
pstw:DSJ_17430	ko:K21990
pstw:DSJ_17435	ko:K07497
pstw:DSJ_17440	ko:K07484
pstw:DSJ_17445	ko:K07484
pstw:DSJ_17450	ko:K07483
pstw:DSJ_17470	ko:K09712
pstw:DSJ_17535	ko:K21498
pstw:DSJ_17650	ko:K14744
pstw:DSJ_17655	ko:K03791
pstw:DSJ_17670	ko:K14219
pstw:DSJ_17785	ko:K09960
pstw:DSJ_17795	ko:K09961
pstw:DSJ_17800	ko:K06909
pstw:DSJ_17825	ko:K03791
pstw:DSJ_17895	ko:K02314
pstw:DSJ_17935	ko:K10857
pstw:DSJ_17945	ko:K03111
pstw:DSJ_17950	ko:K06223
pstw:DSJ_17985	ko:K07483
pstw:DSJ_17990	ko:K07484
pstw:DSJ_17995	ko:K07484
pstw:DSJ_18040	ko:K06919
pstw:DSJ_18065	ko:K01126
pstw:DSJ_18070	ko:K17240
pstw:DSJ_18075	ko:K17239
pstw:DSJ_18080	ko:K17238
pstw:DSJ_18085	ko:K17237
pstw:DSJ_18110	ko:K08177
pstw:DSJ_18140	ko:K03446
pstw:DSJ_18145	ko:K03543
pstw:DSJ_18150	ko:K14261
pstw:DSJ_18160	ko:K27884
pstw:DSJ_18165	ko:K27885
pstw:DSJ_18170	ko:K00845
pstw:DSJ_18180	ko:K19265
pstw:DSJ_18195	ko:K03322
pstw:DSJ_18200	ko:K11535
pstw:DSJ_18215	ko:K07483
pstw:DSJ_18220	ko:K07484
pstw:DSJ_18225	ko:K07484
pstw:DSJ_18250	ko:K14218
pstw:DSJ_18255	ko:K14218
pstw:DSJ_18260	ko:K21993
pstw:DSJ_18270	ko:K01885
pstw:DSJ_18275	ko:K14237
pstw:DSJ_18280	ko:K14237
pstw:DSJ_18285	ko:K14237
pstw:DSJ_18290	ko:K14229
pstw:DSJ_18310	ko:K14347
pstw:DSJ_18315	ko:K09954
pstw:DSJ_18320	ko:K01972
pstw:DSJ_18325	ko:K03528
pstw:DSJ_18330	ko:K06203
pstw:DSJ_18335	ko:K01738
pstw:DSJ_18340	ko:K02784
pstw:DSJ_18345	ko:K08483
pstw:DSJ_18350	ko:K02777
pstw:DSJ_18355	ko:K02484
pstw:DSJ_18360	ko:K02483
pstw:DSJ_18365	ko:K12339
pstw:DSJ_18370	ko:K02045
pstw:DSJ_18375	ko:K02047
pstw:DSJ_18380	ko:K02046
pstw:DSJ_18385	ko:K02048
pstw:DSJ_18405	ko:K01448
pstw:DSJ_18410	ko:K00228
pstw:DSJ_18420	ko:K00616
pstw:DSJ_18425	ko:K00615
pstw:DSJ_18460	ko:K06904
pstw:DSJ_18485	ko:K07451
pstw:DSJ_18515	ko:K01185
pstw:DSJ_18525	ko:K14220
pstw:DSJ_18535	ko:K06919
pstw:DSJ_18605	ko:K07484
pstw:DSJ_18610	ko:K07484
pstw:DSJ_18615	ko:K07483
pstw:DSJ_18650	ko:K01356
pstw:DSJ_18660	ko:K14219
pstw:DSJ_18670	ko:K01491
pstw:DSJ_18675	ko:K14761
pstw:DSJ_18685	ko:K01883
pstw:DSJ_18690	ko:K03768
pstw:DSJ_18695	ko:K03269
pstw:DSJ_18700	ko:K01588
pstw:DSJ_18705	ko:K01589
pstw:DSJ_18710	ko:K02004
pstw:DSJ_18725	ko:K10804
pstw:DSJ_18735	ko:K05838
pstw:DSJ_18745	ko:K07340
pstw:DSJ_18750	ko:K19591
pstw:DSJ_18785	ko:K06223
pstw:DSJ_18805	ko:K19165
pstw:DSJ_18810	ko:K07341
pstw:DSJ_18855	ko:K01185
pstw:DSJ_18880	ko:K06903
pstw:DSJ_18905	ko:K06906
pstw:DSJ_18920	ko:K06908
pstw:DSJ_18925	ko:K06907
pstw:DSJ_18930	ko:K06905
pstw:DSJ_18940	ko:K17686
pstw:DSJ_18945	ko:K09973
pstw:DSJ_18950	ko:K03976
pstw:DSJ_18965	ko:K11751
pstw:DSJ_18970	ko:K26735
pstw:DSJ_18975	ko:K00892
pstw:DSJ_18980	ko:K00939
pstw:DSJ_18985	ko:K04079
pstw:DSJ_18990	ko:K06187
pstw:DSJ_18995	ko:K09747
pstw:DSJ_19000	ko:K02343
pstw:DSJ_19005	ko:K00759
pstw:DSJ_19010	ko:K09790
pstw:DSJ_19015	ko:K04067
pstw:DSJ_19025	ko:K03577
pstw:DSJ_19030	ko:K03585
pstw:DSJ_19035	ko:K18138
pstw:DSJ_19040	ko:K02909
pstw:DSJ_19045	ko:K02077
pstw:DSJ_19050	ko:K02075
pstw:DSJ_19055	ko:K02074
pstw:DSJ_19070	ko:K19162
pstw:DSJ_19075	ko:K05839
pstw:DSJ_19080	ko:K01983
pstw:DSJ_19085	ko:K07443
pstw:DSJ_19095	ko:K09914
pstw:DSJ_19100	ko:K10805
pstw:DSJ_19105	ko:K03320
pstw:DSJ_19110	ko:K04752
pstw:DSJ_19115	ko:K18890
pstw:DSJ_19120	ko:K18889
pstw:DSJ_19130	ko:K28981
pstw:DSJ_19135	ko:K06920
pstw:DSJ_19140	ko:K12500
pstw:DSJ_19145	ko:K02237
pstw:DSJ_19150	ko:K03770
pstw:DSJ_19155	ko:K03530
pstw:DSJ_19160	ko:K01338
pstw:DSJ_19165	ko:K03544
pstw:DSJ_19170	ko:K01358
pstw:DSJ_19175	ko:K03545
pstw:DSJ_19180	ko:K05527
pstw:DSJ_19185	ko:K07286
pstw:DSJ_19190	ko:K08218
pstw:DSJ_19195	ko:K02297
pstw:DSJ_19200	ko:K02298
pstw:DSJ_19205	ko:K02299
pstw:DSJ_19210	ko:K02300
pstw:DSJ_19215	ko:K02257
pstw:DSJ_19225	ko:K09767
pstw:DSJ_19230	ko:K00077
pstw:DSJ_19235	ko:K03152
pstw:DSJ_19240	ko:K03151
pstw:DSJ_19245	ko:K03602
pstw:DSJ_19250	ko:K00795
pstw:DSJ_19255	ko:K01662
pstw:DSJ_19265	ko:K07483
pstw:DSJ_19270	ko:K07484
pstw:DSJ_19275	ko:K07484
pstw:DSJ_19285	ko:K01095
pstw:DSJ_19290	ko:K00946
pstw:DSJ_19295	ko:K03625
pstw:DSJ_19300	ko:K00794
pstw:DSJ_19305	ko:K11752
pstw:DSJ_19310	ko:K07738
pstw:DSJ_19320	ko:K03074
pstw:DSJ_19325	ko:K03072
pstw:DSJ_19330	ko:K03210
pstw:DSJ_19335	ko:K00773
pstw:DSJ_19340	ko:K03503
pstw:DSJ_19370	ko:K08307
pstw:DSJ_19375	ko:K01069
pstw:DSJ_19385	ko:K03469
pstw:DSJ_19390	ko:K02342
pstw:DSJ_19395	ko:K14221
pstw:DSJ_19400	ko:K03457
pstw:DSJ_19410	ko:K16841
pstw:DSJ_19415	ko:K16842
pstw:DSJ_19425	ko:K02030
pstw:DSJ_19435	ko:K02028
pstw:DSJ_19435	ko:K02029
pstw:DSJ_19445	ko:K07222
pstw:DSJ_19460	ko:K01438
pstw:DSJ_19470	ko:K03566
pstw:DSJ_19480	ko:K22601
pstw:DSJ_19490	ko:K22602
pstw:DSJ_19500	ko:K02030
pstw:DSJ_19505	ko:K02029
pstw:DSJ_19510	ko:K02029
pstw:DSJ_19515	ko:K02028
pstw:DSJ_19520	ko:K00839
pstw:DSJ_19525	ko:K02083
pstw:DSJ_19530	ko:K16840
pstw:DSJ_19535	ko:K07127
pstw:DSJ_19545	ko:K00986
pstw:DSJ_19560	ko:K13566
pstw:DSJ_19565	ko:K14287
pstw:DSJ_19570	ko:K08964
pstw:DSJ_19575	ko:K09880
pstw:DSJ_19580	ko:K08967
pstw:DSJ_19585	ko:K08963
pstw:DSJ_19590	ko:K00899
pstw:DSJ_19595	ko:K06445
pstw:DSJ_19600	ko:K03271
pstw:DSJ_19610	ko:K28919
pstw:DSJ_19615	ko:K02346
pstw:DSJ_19620	ko:K02058
pstw:DSJ_19625	ko:K02057
pstw:DSJ_19630	ko:K02056
pstw:DSJ_19635	ko:K01754
pstw:DSJ_19645	ko:K07483
pstw:DSJ_19650	ko:K07484
pstw:DSJ_19655	ko:K07484
pstw:DSJ_19660	ko:K01270
pstw:DSJ_19665	ko:K00769
pstw:DSJ_19670	ko:K11750
pstw:DSJ_19675	ko:K11926
pstw:DSJ_19680	ko:K11929
pstw:DSJ_19685	ko:K00931
pstw:DSJ_19690	ko:K00147
pstw:DSJ_19740	ko:K00005
pstw:DSJ_19745	ko:K05878
pstw:DSJ_19750	ko:K05879
pstw:DSJ_19755	ko:K05881
pstw:DSJ_19760	ko:K07326
pstw:DSJ_19820	ko:K00355
pstw:DSJ_19825	ko:K03704
pstw:DSJ_19830	ko:K03415
pstw:DSJ_19840	ko:K05591
pstw:DSJ_19855	ko:K03449
pstw:DSJ_19860	ko:K00427
pstw:DSJ_19865	ko:K14348
pstw:DSJ_19870	ko:K29125
pstw:DSJ_19875	ko:K04063
pstw:DSJ_19885	ko:K02760
pstw:DSJ_19900	ko:K07724
pstw:DSJ_19905	ko:K07497
pstw:DSJ_19950	ko:K07483
pstw:DSJ_19955	ko:K07484
pstw:DSJ_19960	ko:K07484
pstw:DSJ_19995	ko:K01185
pstw:DSJ_20130	ko:K02759
pstw:DSJ_20135	ko:K01223
pstw:DSJ_20140	ko:K03487
pstw:DSJ_20145	ko:K07052
pstw:DSJ_20165	ko:K07483
pstw:DSJ_20170	ko:K07484
pstw:DSJ_20175	ko:K07484
pstw:DSJ_20190	ko:K02011
pstw:DSJ_20195	ko:K02012
pstw:DSJ_20215	ko:K02030
pstw:DSJ_20220	ko:K02028
pstw:DSJ_20225	ko:K02029
pstw:DSJ_20235	ko:K02030
pstw:DSJ_20240	ko:K28525
pstw:DSJ_20280	ko:K21023
pstw:DSJ_20285	ko:K02950
pstw:DSJ_20290	ko:K27078
pstw:DSJ_20295	ko:K27078
pstw:DSJ_20300	ko:K07346
pstw:DSJ_20310	ko:K27078
pstw:DSJ_20320	ko:K03559
pstw:DSJ_20325	ko:K03561
pstw:DSJ_20335	ko:K08195
pstw:DSJ_20345	ko:K00449
pstw:DSJ_20350	ko:K00448
pstw:DSJ_20365	ko:K01032
pstw:DSJ_20370	ko:K01031
pstw:DSJ_20375	ko:K02624
pstw:DSJ_20380	ko:K01760
pstw:DSJ_20395	ko:K06221
pstw:DSJ_20400	ko:K07484
pstw:DSJ_20405	ko:K07484
pstw:DSJ_20410	ko:K07483
pstw:DSJ_20420	ko:K04753
pstw:DSJ_20425	ko:K00655
pstw:DSJ_20430	ko:K02621
pstw:DSJ_20450	ko:K02768
pstw:DSJ_20455	ko:K02769
pstw:DSJ_20460	ko:K02770
pstw:DSJ_20465	ko:K01624
pstw:DSJ_20470	ko:K01624
pstw:DSJ_20475	ko:K01713
pstw:DSJ_20495	ko:K02622
pstw:DSJ_20500	ko:K07000
pstw:DSJ_20505	ko:K03651
pstw:DSJ_20510	ko:K09920
pstw:DSJ_20515	ko:K01515
pstw:DSJ_20520	ko:K12340
pstw:DSJ_20535	ko:K15777
pstw:DSJ_20540	ko:K02858
pstw:DSJ_20545	ko:K09806
pstw:DSJ_20550	ko:K03272
pstw:DSJ_20555	ko:K00982
pstw:DSJ_20560	ko:K18446
pstw:DSJ_20565	ko:K07184
pstw:DSJ_20570	ko:K00974
pstw:DSJ_20575	ko:K06153
pstw:DSJ_20580	ko:K01633
pstw:DSJ_20585	ko:K08591
pstw:DSJ_20590	ko:K25706
pstw:DSJ_20595	ko:K02970
pstw:DSJ_20600	ko:K02316
pstw:DSJ_20605	ko:K03086
pstw:DSJ_20610	ko:K03649
pstw:DSJ_20620	ko:K14230
pstw:DSJ_20640	ko:K07171
pstw:DSJ_20695	ko:K03406
pstw:DSJ_20705	ko:K01673
pstw:DSJ_20720	ko:K01921
pstw:DSJ_20730	ko:K07483
pstw:DSJ_20735	ko:K07484
pstw:DSJ_20740	ko:K07484
pstw:DSJ_20755	ko:K03406
pstw:DSJ_20780	ko:K03424
pstw:DSJ_20790	ko:K01619
pstw:DSJ_20795	ko:K00758
pstw:DSJ_20800	ko:K01839
pstw:DSJ_20805	ko:K03784
pstw:DSJ_20810	ko:K05515
pstw:DSJ_20820	ko:K07484
pstw:DSJ_20825	ko:K07484
pstw:DSJ_20830	ko:K07483
pstw:DSJ_20855	ko:K14231
pstw:DSJ_20905	ko:K03406
pstw:DSJ_20915	ko:K03406
pstw:DSJ_20920	ko:K07107
pstw:DSJ_20925	ko:K03406
pstw:DSJ_20940	ko:K00433
pstw:DSJ_20955	ko:K01194
pstw:DSJ_20980	ko:K19267
pstw:DSJ_20995	ko:K00426
pstw:DSJ_21005	ko:K05804
pstw:DSJ_21015	ko:K07229
pstw:DSJ_21025	ko:K07401
pstw:DSJ_21035	ko:K19745
pstw:DSJ_21040	ko:K01581
pstw:DSJ_21045	ko:K07483
pstw:DSJ_21050	ko:K07484
pstw:DSJ_21055	ko:K07484
pstw:DSJ_21065	ko:K07347
pstw:DSJ_21090	ko:K06020
pstw:DSJ_21095	ko:K11534
pstw:DSJ_21105	ko:K28682
pstw:DSJ_21125	ko:K00219
pstw:DSJ_21130	ko:K11391
pstw:DSJ_21135	ko:K07043
pstw:DSJ_21140	ko:K03281
pstw:DSJ_21160	ko:K01685
pstw:DSJ_21165	ko:K00041
pstw:DSJ_21170	ko:K01812
pstw:DSJ_21175	ko:K08191
pstw:DSJ_21180	ko:K19775
pstw:DSJ_21190	ko:K25864
pstw:DSJ_21215	ko:K15977
pstw:DSJ_21225	ko:K22736
pstw:DSJ_21235	ko:K07393
pstw:DSJ_21245	ko:K07484
pstw:DSJ_21250	ko:K07484
pstw:DSJ_21255	ko:K07483
pstw:DSJ_21270	ko:K03670
pstw:DSJ_21275	ko:K01978
pstw:DSJ_21280	ko:K07056
pstw:DSJ_21285	ko:K07121
pstw:DSJ_21290	ko:K07460
pstw:DSJ_21295	ko:K12961
pstw:DSJ_21300	ko:K28369
pstw:DSJ_21330	ko:K01465
pstw:DSJ_21360	ko:K03292
pstw:DSJ_21365	ko:K03292
pstw:DSJ_21370	ko:K07090
pstw:DSJ_21375	ko:K15922
pstw:DSJ_21380	ko:K28636
pstw:DSJ_21385	ko:K18479
pstw:DSJ_21390	ko:K01671
pstw:DSJ_21395	ko:K08318
pstw:DSJ_21400	ko:K18478
pstw:DSJ_21405	ko:K27243
pstw:DSJ_21410	ko:K15536
pstw:DSJ_21415	ko:K03592
pstw:DSJ_21420	ko:K09889
pstw:DSJ_21435	ko:K03841
pstw:DSJ_21440	ko:K05874
pstw:DSJ_21460	ko:K01507
pstw:DSJ_21470	ko:K09800
pstw:DSJ_21475	ko:K07278
pstw:DSJ_21480	ko:K03699
pstw:DSJ_21490	ko:K07109
pstw:DSJ_21495	ko:K01082
pstw:DSJ_21500	ko:K01119
pstw:DSJ_21505	ko:K03773
pstw:DSJ_21510	ko:K07269
pstw:DSJ_21515	ko:K07484
pstw:DSJ_21520	ko:K07484
pstw:DSJ_21525	ko:K07483
pstw:DSJ_21530	ko:K02939
pstw:DSJ_21535	ko:K02963
pstw:DSJ_21540	ko:K02686
pstw:DSJ_21545	ko:K02990
pstw:DSJ_21550	ko:K06889
pstw:DSJ_21555	ko:K03406
pstw:DSJ_21565	ko:K09456
pstw:DSJ_21570	ko:K03218
pstw:DSJ_21575	ko:K12573
pstw:DSJ_21580	ko:K13771
pstw:DSJ_21585	ko:K01939
pstw:DSJ_21590	ko:K09937
pstw:DSJ_21595	ko:K04087
pstw:DSJ_21600	ko:K04088
pstw:DSJ_21605	ko:K03665
pstw:DSJ_21610	ko:K03666
pstw:DSJ_21615	ko:K00791
pstw:DSJ_21620	ko:K03572
pstw:DSJ_21625	ko:K01448
pstw:DSJ_21630	ko:K06925
pstw:DSJ_21635	ko:K23997
pstw:DSJ_21640	ko:K18979
pstw:DSJ_21645	ko:K14225
pstw:DSJ_21650	ko:K14225
pstw:DSJ_21655	ko:K14225
pstw:DSJ_21660	ko:K13288
pstw:DSJ_21665	ko:K06949
pstw:DSJ_21670	ko:K01613
pstw:DSJ_21675	ko:K22051
pstw:DSJ_21680	ko:K00024
pstw:DSJ_21685	ko:K03402
pstw:DSJ_21715	ko:K15548
pstw:DSJ_21720	ko:K21695
pstw:DSJ_21725	ko:K21698
pstw:DSJ_21730	ko:K03568
pstw:DSJ_21740	ko:K08301
pstw:DSJ_21745	ko:K06287
pstw:DSJ_21750	ko:K03571
pstw:DSJ_21755	ko:K03570
pstw:DSJ_21760	ko:K03569
pstw:DSJ_21765	ko:K18765
pstw:DSJ_21770	ko:K07147
pstw:DSJ_21775	ko:K17247
pstw:DSJ_21780	ko:K03786
pstw:DSJ_21785	ko:K02160
pstw:DSJ_21790	ko:K01961
pstw:DSJ_21800	ko:K14392
pstw:DSJ_21805	ko:K02687
pstw:DSJ_21810	ko:K05540
pstw:DSJ_21815	ko:K03557
pstw:DSJ_21820	ko:K09972
pstw:DSJ_21825	ko:K01985
pstw:DSJ_21830	ko:K01980
pstw:DSJ_21835	ko:K14218
pstw:DSJ_21840	ko:K14227
pstw:DSJ_21845	ko:K01977
pstw:DSJ_21850	ko:K00230
pstw:DSJ_21855	ko:K03498
pstw:DSJ_21865	ko:K01271
pstw:DSJ_21870	ko:K01825
pstw:DSJ_21875	ko:K00632
pstw:DSJ_21880	ko:K05368
pstw:DSJ_21885	ko:K03182
pstw:DSJ_21890	ko:K05785
pstw:DSJ_21895	ko:K03424
pstw:DSJ_21900	ko:K03118
pstw:DSJ_21905	ko:K03117
pstw:DSJ_21910	ko:K03116
pstw:DSJ_21915	ko:K03688
pstw:DSJ_21920	ko:K03690
pstw:DSJ_21925	ko:K03183
pstw:DSJ_21930	ko:K09760
pstw:DSJ_21935	ko:K00757
pstw:DSJ_21940	ko:K01061
pstw:DSJ_21945	ko:K07484
pstw:DSJ_21950	ko:K07484
pstw:DSJ_21955	ko:K07483
pstw:DSJ_21960	ko:K03576
pstw:DSJ_21975	ko:K02445
pstw:DSJ_21980	ko:K07484
pstw:DSJ_21985	ko:K07484
pstw:DSJ_21990	ko:K07483
pstw:DSJ_22000	ko:K01048
pstw:DSJ_22005	ko:K05834
pstw:DSJ_22010	ko:K05835
pstw:DSJ_22015	ko:K03654
pstw:DSJ_22020	ko:K01058
pstw:DSJ_22025	ko:K01073
pstw:DSJ_22060	ko:K03284
pstw:DSJ_22065	ko:K03657
pstw:DSJ_22070	ko:K20862
pstw:DSJ_22075	ko:K03733
pstw:DSJ_22080	ko:K09921
pstw:DSJ_22085	ko:K01778
pstw:DSJ_22095	ko:K05851
pstw:DSJ_22100	ko:K01749
pstw:DSJ_22105	ko:K01719
pstw:DSJ_22110	ko:K02496
pstw:DSJ_22115	ko:K02498
pstw:DSJ_22120	ko:K07483
pstw:DSJ_22125	ko:K07484
pstw:DSJ_22130	ko:K07484
pstw:DSJ_22135	ko:K14232
pstw:DSJ_22140	ko:K14228
pstw:DSJ_22145	ko:K14226
pstw:DSJ_22150	ko:K14219
pstw:DSJ_22155	ko:K02852
pstw:DSJ_22160	ko:K02853
pstw:DSJ_22165	ko:K12582
pstw:DSJ_22170	ko:K16693
pstw:DSJ_22175	ko:K02805
pstw:DSJ_22180	ko:K16704
pstw:DSJ_22185	ko:K02472
pstw:DSJ_22190	ko:K01791
pstw:DSJ_22195	ko:K05790
pstw:DSJ_22200	ko:K02851
pstw:DSJ_22205	ko:K03628
pstw:DSJ_22210	ko:K03671
pstw:DSJ_22215	ko:K03732
pstw:DSJ_22220	ko:K01524
pstw:DSJ_22225	ko:K03656
pstw:DSJ_22230	ko:K03769
pstw:DSJ_22235	ko:K07290
pstw:DSJ_22240	ko:K21086
pstw:DSJ_22245	ko:K00874
pstw:DSJ_22265	ko:K11103
pstw:DSJ_22270	ko:K26149
pstw:DSJ_22275	ko:K20542
pstw:DSJ_22285	ko:K20543
pstw:DSJ_22290	ko:K20541
pstw:DSJ_22295	ko:K00694
pstw:DSJ_22310	ko:K12372
pstw:DSJ_22315	ko:K12371
pstw:DSJ_22320	ko:K12370
pstw:DSJ_22325	ko:K12369
pstw:DSJ_22330	ko:K12368
pstw:DSJ_22335	ko:K14232
pstw:DSJ_22340	ko:K12975
pstw:DSJ_22345	ko:K04063
pstw:DSJ_22350	ko:K23775
pstw:DSJ_22365	ko:K01667
pstw:DSJ_22370	ko:K03836
pstw:DSJ_22375	ko:K07726
pstw:DSJ_22385	ko:K02800
pstw:DSJ_22390	ko:K00009
pstw:DSJ_22395	ko:K02562
pstw:DSJ_22400	ko:K14762
pstw:DSJ_22405	ko:K09824
pstw:DSJ_22410	ko:K04564
pstw:DSJ_22415	ko:K02379
pstw:DSJ_22420	ko:K02380
pstw:DSJ_22435	ko:K07483
pstw:DSJ_22440	ko:K07484
pstw:DSJ_22445	ko:K07484
pstw:DSJ_22450	ko:K01879
pstw:DSJ_22455	ko:K01878
pstw:DSJ_22470	ko:K06901
pstw:DSJ_22475	ko:K09019
pstw:DSJ_22480	ko:K03650
pstw:DSJ_22485	ko:K03217
pstw:DSJ_22490	ko:K03536
pstw:DSJ_22510	ko:K15352
pstw:DSJ_22565	ko:K03496
pstw:DSJ_22575	ko:K22871
pstw:DSJ_22585	ko:K11685
pstw:DSJ_22615	ko:K07726
pstw:DSJ_22640	ko:K07480
pstw:DSJ_22660	ko:K07480
pstw:DSJ_22680	ko:K03496
pstw:DSJ_22715	ko:K07484
pstw:DSJ_22720	ko:K07484
pstw:DSJ_22725	ko:K07483
pstw:DSJ_22740	ko:K01174
pstw:DSJ_22765	ko:K03169
pstw:DSJ_22770	ko:K03111
pstw:DSJ_22855	ko:K18923
pstw:DSJ_22885	ko:K03496
pstw:DSJ_22905	ko:K06223
pstw:DSJ_22940	ko:K05785
pstw:DSJ_22950	ko:K03194
pstw:DSJ_22960	ko:K03199
pstw:DSJ_22965	ko:K07483
pstw:DSJ_23000	ko:K15347
pstw:DSJ_23005	ko:K07483
pstw:DSJ_23015	ko:K07497
pstw:DSJ_23070	ko:K24087
pstw:DSJ_23090	ko:K07497
pstw:DSJ_23100	ko:K07483
pstw:DSJ_23105	ko:K07484
pstw:DSJ_23110	ko:K07484
pstw:DSJ_23125	ko:K03496
pstw:DSJ_23135	ko:K07480
pstw:DSJ_23195	ko:K03111
pstw:DSJ_23245	ko:K07483
pstw:DSJ_23250	ko:K07484
pstw:DSJ_23255	ko:K07484
pstw:DSJ_23270	ko:K07484
pstw:DSJ_23275	ko:K07484
pstw:DSJ_23285	ko:K07497
pstw:DSJ_23290	ko:K07483
pstw:DSJ_23305	ko:K11685
pstw:DSJ_23320	ko:K19163
pstw:DSJ_23325	ko:K19164
pstw:DSJ_23380	ko:K07483
pstw:DSJ_23385	ko:K07484
pstw:DSJ_23390	ko:K07484
pstw:DSJ_23400	ko:K07484
pstw:DSJ_23405	ko:K07484
pstw:DSJ_23410	ko:K07483
pstw:DSJ_23425	ko:K05800
pstw:DSJ_23430	ko:K07790
pstw:DSJ_23455	ko:K13735
pstw:DSJ_23480	ko:K11066
pstw:DSJ_23500	ko:K03496
pstw:DSJ_23530	ko:K07483
pstw:DSJ_23535	ko:K07484
pstw:DSJ_23540	ko:K07484
pstw:DSJ_23655	ko:K05839
pstw:DSJ_23665	ko:K01179
pstw:DSJ_23670	ko:K20628
pstw:DSJ_23675	ko:K02452
pstw:DSJ_23680	ko:K02453
pstw:DSJ_23685	ko:K02454
pstw:DSJ_23690	ko:K02455
pstw:DSJ_23695	ko:K02456
pstw:DSJ_23700	ko:K02458
pstw:DSJ_23705	ko:K02459
pstw:DSJ_23710	ko:K02460
pstw:DSJ_23715	ko:K02461
pstw:DSJ_23720	ko:K02462
pstw:DSJ_23725	ko:K02464
pstw:DSJ_23730	ko:K02465
pstw:DSJ_23755	ko:K07493
pstw:DSJ_23815	ko:K03229
pstw:DSJ_23820	ko:K03228
pstw:DSJ_23825	ko:K03227
pstw:DSJ_23830	ko:K03226
pstw:DSJ_23835	ko:K03225
pstw:DSJ_23850	ko:K03224
pstw:DSJ_23855	ko:K03230
pstw:DSJ_23880	ko:K03222
pstw:DSJ_23895	ko:K03221
pstw:DSJ_23900	ko:K15351
pstw:DSJ_23905	ko:K15350
pstw:DSJ_23920	ko:K15346
pstw:DSJ_23925	ko:K15345
pstw:DSJ_23930	ko:K15368
pstw:DSJ_23935	ko:K15344
pstw:DSJ_23940	ko:K15367
pstw:DSJ_23945	ko:K18984
pstw:DSJ_23950	ko:K03220
pstw:DSJ_23955	ko:K03219
pstw:DSJ_23965	ko:K14978
pstw:DSJ_23970	ko:K14979
pstw:DSJ_23980	ko:K13741
pstw:DSJ_24005	ko:K03497
pstw:DSJ_24010	ko:K03496
pstw:DSJ_24030	ko:K02345
pstw:DSJ_24075	ko:K22505
pstw:DSJ_24080	ko:K22487
pstw:DSJ_24085	ko:K03221
pstw:DSJ_24090	ko:K22488
pstw:DSJ_24100	ko:K22504
pstw:DSJ_24105	ko:K22511
pstw:DSJ_24110	ko:K03230
pstw:DSJ_24115	ko:K22512
pstw:DSJ_24120	ko:K22506
pstw:DSJ_24135	ko:K03225
pstw:DSJ_24140	ko:K22507
pstw:DSJ_24145	ko:K22508
pstw:DSJ_24150	ko:K22509
pstw:DSJ_24155	ko:K22510
pstw:DSJ_24165	ko:K13285
pstw:DSJ_24175	ko:K13287
pstw:DSJ_24190	ko:K02078
pstw:DSJ_24225	ko:K07484
pstw:DSJ_24230	ko:K07483
pstw:DSJ_24240	ko:K07483
pstw:DSJ_24245	ko:K07484
pstw:DSJ_24250	ko:K07484
pstw:DSJ_24270	ko:K07484
pstw:DSJ_24275	ko:K07484
pstw:DSJ_24280	ko:K07483
pstw:DSJ_24285	ko:K00986
pstw:DSJ_24315	ko:K18640
pstw:DSJ_24320	ko:K03503
pstw:DSJ_24325	ko:K03502
pstw:DSJ_24340	ko:K03496
pstw:DSJ_24370	ko:K07484
pstw:DSJ_24375	ko:K07484
pstw:DSJ_24380	ko:K07483
pstw:DSJ_24385	ko:K19092
pstw:DSJ_24390	ko:K07746
pstw:DSJ_24430	ko:K01185
pstw:DSJ_24445	ko:K07483
pstw:DSJ_24450	ko:K07484
pstw:DSJ_24455	ko:K07484
pstw:DSJ_24510	ko:K11066
pstw:DSJ_24520	ko:K07483
pstw:DSJ_24525	ko:K07484
pstw:DSJ_24530	ko:K07484
pstw:DSJ_24545	ko:K19163
pstw:DSJ_24550	ko:K19164
pstw:DSJ_24565	ko:K07484
pstw:DSJ_24570	ko:K07484
pstw:DSJ_24575	ko:K07483
pstw:DSJ_24595	ko:K07486
