pvd:CFBP1590_0080	ko:K02313
pvd:CFBP1590__3492	ko:K05786
pvd:CFBP1590__3493	ko:K06916
pvd:CFBP1590__3494	ko:K03321
pvd:CFBP1590__3497	ko:K03300
pvd:CFBP1590__3498	ko:K17737
pvd:CFBP1590__3499	ko:K01247
pvd:CFBP1590__35	ko:K14225
pvd:CFBP1590__3500	ko:K01467
pvd:CFBP1590__3501	ko:K07243
pvd:CFBP1590__3503	ko:K16301
pvd:CFBP1590__3504	ko:K07224
pvd:CFBP1590__3508	ko:K07665
pvd:CFBP1590__3509	ko:K07644
pvd:CFBP1590__3511	ko:K06075
pvd:CFBP1590__3516	ko:K10716
pvd:CFBP1590__3517	ko:K02048
pvd:CFBP1590__3519	ko:K02200
pvd:CFBP1590__3520	ko:K02200
pvd:CFBP1590__3521	ko:K02199
pvd:CFBP1590__3522	ko:K02198
pvd:CFBP1590__3523	ko:K02197
pvd:CFBP1590__3524	ko:K02196
pvd:CFBP1590__3525	ko:K02195
pvd:CFBP1590__3526	ko:K02194
pvd:CFBP1590__3527	ko:K02193
pvd:CFBP1590__3529	ko:K04061
pvd:CFBP1590__3530	ko:K06187
pvd:CFBP1590__3533	ko:K09022
pvd:CFBP1590__3534	ko:K00128
pvd:CFBP1590__3535	ko:K09747
pvd:CFBP1590__3536	ko:K02343
pvd:CFBP1590__3543	ko:K01972
pvd:CFBP1590__3544	ko:K03528
pvd:CFBP1590__3545	ko:K03529
pvd:CFBP1590__3547	ko:K13481
pvd:CFBP1590__3548	ko:K13482
pvd:CFBP1590__3549	ko:K07402
pvd:CFBP1590__3550	ko:K01487
pvd:CFBP1590__3551	ko:K05526
pvd:CFBP1590__3553	ko:K01484
pvd:CFBP1590__3554	ko:K06447
pvd:CFBP1590__3555	ko:K00673
pvd:CFBP1590__3556	ko:K00673
pvd:CFBP1590__3557	ko:K00840
pvd:CFBP1590__3558	ko:K21825
pvd:CFBP1590__3559	ko:K10025
pvd:CFBP1590__3560	ko:K06987
pvd:CFBP1590__3561	ko:K10023
pvd:CFBP1590__3562	ko:K10024
pvd:CFBP1590__3563	ko:K10022
pvd:CFBP1590__3564	ko:K01895
pvd:CFBP1590__3566	ko:K03721
pvd:CFBP1590__3567	ko:K00500
pvd:CFBP1590__3568	ko:K01724
pvd:CFBP1590__3569	ko:K00813
pvd:CFBP1590__3573	ko:K07127
pvd:CFBP1590__3574	ko:K16842
pvd:CFBP1590__3575	ko:K13485
pvd:CFBP1590__3576	ko:K01477
pvd:CFBP1590__3577	ko:K01483
pvd:CFBP1590__3580	ko:K09781
pvd:CFBP1590__3585	ko:K01505
pvd:CFBP1590__3589	ko:K03406
pvd:CFBP1590__3591	ko:K00799
pvd:CFBP1590__3592	ko:K05770
pvd:CFBP1590__3594	ko:K01455
pvd:CFBP1590__3595	ko:K11963
pvd:CFBP1590__3596	ko:K11962
pvd:CFBP1590__3597	ko:K11961
pvd:CFBP1590__3598	ko:K11960
pvd:CFBP1590__3599	ko:K11959
pvd:CFBP1590__36	ko:K14233
pvd:CFBP1590__3616	ko:K09962
pvd:CFBP1590__3617	ko:K03406
pvd:CFBP1590__3618	ko:K07552
pvd:CFBP1590__3619	ko:K09458
pvd:CFBP1590__3624	ko:K02030
pvd:CFBP1590__3627	ko:K03566
pvd:CFBP1590__3632	ko:K06967
pvd:CFBP1590__3636	ko:K11263
pvd:CFBP1590__3639	ko:K07160
pvd:CFBP1590__3642	ko:K16137
pvd:CFBP1590__3643	ko:K00799
pvd:CFBP1590__3647	ko:K10680
pvd:CFBP1590__3653	ko:K05375
pvd:CFBP1590__3657	ko:K12685
pvd:CFBP1590__3658	ko:K12685
pvd:CFBP1590__3659	ko:K16088
pvd:CFBP1590__3660	ko:K00609
pvd:CFBP1590__3661	ko:K01916
pvd:CFBP1590__3662	ko:K00763
pvd:CFBP1590__3663	ko:K08281
pvd:CFBP1590__3664	ko:K00969
pvd:CFBP1590__3666	ko:K01515
pvd:CFBP1590__3667	ko:K06876
pvd:CFBP1590__3673	ko:K14189
pvd:CFBP1590__3675	ko:K13483
pvd:CFBP1590__3676	ko:K11178
pvd:CFBP1590__3677	ko:K11177
pvd:CFBP1590__3679	ko:K01607
pvd:CFBP1590__3683	ko:K03406
pvd:CFBP1590__3687	ko:K09017
pvd:CFBP1590__3688	ko:K03406
pvd:CFBP1590__3691	ko:K16074
pvd:CFBP1590__3692	ko:K03306
pvd:CFBP1590__3698	ko:K19784
pvd:CFBP1590__37	ko:K14218
pvd:CFBP1590__3701	ko:K02342
pvd:CFBP1590__3702	ko:K03469
pvd:CFBP1590__3704	ko:K01069
pvd:CFBP1590__3705	ko:K08307
pvd:CFBP1590__3706	ko:K13893
pvd:CFBP1590__3707	ko:K13893
pvd:CFBP1590__3708	ko:K13894
pvd:CFBP1590__3709	ko:K13895
pvd:CFBP1590__3710	ko:K13896
pvd:CFBP1590__3711	ko:K00208
pvd:CFBP1590__3712	ko:K03770
pvd:CFBP1590__3713	ko:K03530
pvd:CFBP1590__3714	ko:K01338
pvd:CFBP1590__3715	ko:K03544
pvd:CFBP1590__3716	ko:K01358
pvd:CFBP1590__3717	ko:K03545
pvd:CFBP1590__3718	ko:K01491
pvd:CFBP1590__3719	ko:K17321
pvd:CFBP1590__3721	ko:K17323
pvd:CFBP1590__3722	ko:K17322
pvd:CFBP1590__3723	ko:K17325
pvd:CFBP1590__3724	ko:K17324
pvd:CFBP1590__3725	ko:K21405
pvd:CFBP1590__3726	ko:K01883
pvd:CFBP1590__3727	ko:K01886
pvd:CFBP1590__3728	ko:K03768
pvd:CFBP1590__3729	ko:K03269
pvd:CFBP1590__3730	ko:K03446
pvd:CFBP1590__3731	ko:K03543
pvd:CFBP1590__3732	ko:K03712
pvd:CFBP1590__3733	ko:K06169
pvd:CFBP1590__3734	ko:K06938
pvd:CFBP1590__3735	ko:K01682
pvd:CFBP1590__3739	ko:K23242
pvd:CFBP1590__3740	ko:K15371
pvd:CFBP1590__3743	ko:K03924
pvd:CFBP1590__3746	ko:K07114
pvd:CFBP1590__3747	ko:K07114
pvd:CFBP1590__3749	ko:K03547
pvd:CFBP1590__3750	ko:K03546
pvd:CFBP1590__3751	ko:K00799
pvd:CFBP1590__3753	ko:K07404
pvd:CFBP1590__3758	ko:K13875
pvd:CFBP1590__3760	ko:K07003
pvd:CFBP1590__3764	ko:K08989
pvd:CFBP1590__3766	ko:K10716
pvd:CFBP1590__3769	ko:K09980
pvd:CFBP1590__3770	ko:K01256
pvd:CFBP1590__3772	ko:K09916
pvd:CFBP1590__3773	ko:K02441
pvd:CFBP1590__3775	ko:K00858
pvd:CFBP1590__3777	ko:K03893
pvd:CFBP1590__3778	ko:K09977
pvd:CFBP1590__3779	ko:K08223
pvd:CFBP1590__3781	ko:K03762
pvd:CFBP1590__3783	ko:K00219
pvd:CFBP1590__3787	ko:K01754
pvd:CFBP1590__3790	ko:K10764
pvd:CFBP1590__3791	ko:K00764
pvd:CFBP1590__3792	ko:K03558
pvd:CFBP1590__3793	ko:K03749
pvd:CFBP1590__3794	ko:K11754
pvd:CFBP1590__3795	ko:K01963
pvd:CFBP1590__3796	ko:K01817
pvd:CFBP1590__3797	ko:K06173
pvd:CFBP1590__3799	ko:K08086
pvd:CFBP1590__38	ko:K14227
pvd:CFBP1590__3801	ko:K09986
pvd:CFBP1590__3804	ko:K03424
pvd:CFBP1590__3805	ko:K02676
pvd:CFBP1590__3806	ko:K02341
pvd:CFBP1590__3807	ko:K00943
pvd:CFBP1590__3808	ko:K07082
pvd:CFBP1590__3809	ko:K02619
pvd:CFBP1590__3810	ko:K09458
pvd:CFBP1590__3811	ko:K02078
pvd:CFBP1590__3812	ko:K00059
pvd:CFBP1590__3813	ko:K00645
pvd:CFBP1590__3814	ko:K03621
pvd:CFBP1590__3815	ko:K02911
pvd:CFBP1590__3816	ko:K07040
pvd:CFBP1590__3817	ko:K25422
pvd:CFBP1590__3818	ko:K04773
pvd:CFBP1590__3819	ko:K01091
pvd:CFBP1590__3820	ko:K06179
pvd:CFBP1590__3821	ko:K08300
pvd:CFBP1590__3822	ko:K00075
pvd:CFBP1590__3823	ko:K00979
pvd:CFBP1590__3824	ko:K09791
pvd:CFBP1590__3825	ko:K00912
pvd:CFBP1590__3826	ko:K03559
pvd:CFBP1590__3827	ko:K03561
pvd:CFBP1590__3828	ko:K02238
pvd:CFBP1590__3831	ko:K01992
pvd:CFBP1590__3832	ko:K01990
pvd:CFBP1590__3833	ko:K00799
pvd:CFBP1590__3834	ko:K06445
pvd:CFBP1590__3836	ko:K08086
pvd:CFBP1590__3837	ko:K06075
pvd:CFBP1590__3838	ko:K03654
pvd:CFBP1590__3839	ko:K07039
pvd:CFBP1590__3840	ko:K09790
pvd:CFBP1590__3842	ko:K12543
pvd:CFBP1590__3843	ko:K12541
pvd:CFBP1590__3844	ko:K12542
pvd:CFBP1590__3845	ko:K23753
pvd:CFBP1590__3846	ko:K15461
pvd:CFBP1590__3847	ko:K02003
pvd:CFBP1590__3848	ko:K02004
pvd:CFBP1590__3850	ko:K01953
pvd:CFBP1590__3853	ko:K09898
pvd:CFBP1590__3854	ko:K03563
pvd:CFBP1590__3858	ko:K14393
pvd:CFBP1590__3860	ko:K02002
pvd:CFBP1590__3862	ko:K04754
pvd:CFBP1590__3863	ko:K06911
pvd:CFBP1590__3864	ko:K00163
pvd:CFBP1590__3866	ko:K07001
pvd:CFBP1590__3867	ko:K02517
pvd:CFBP1590__3868	ko:K03610
pvd:CFBP1590__3869	ko:K03609
pvd:CFBP1590__3870	ko:K03608
pvd:CFBP1590__3871	ko:K06177
pvd:CFBP1590__3874	ko:K02055
pvd:CFBP1590__3876	ko:K02054
pvd:CFBP1590__3877	ko:K02053
pvd:CFBP1590__3878	ko:K02052
pvd:CFBP1590__3879	ko:K28842
pvd:CFBP1590__3881	ko:K03797
pvd:CFBP1590__3886	ko:K03773
pvd:CFBP1590__3888	ko:K18313
pvd:CFBP1590__3896	ko:K06978
pvd:CFBP1590__3897	ko:K17836
pvd:CFBP1590__39	ko:K14228
pvd:CFBP1590__3901	ko:K03832
pvd:CFBP1590__3902	ko:K03561
pvd:CFBP1590__3903	ko:K03560
pvd:CFBP1590__3904	ko:K02014
pvd:CFBP1590__3905	ko:K05499
pvd:CFBP1590__3906	ko:K03554
pvd:CFBP1590__3907	ko:K03453
pvd:CFBP1590__3912	ko:K12979
pvd:CFBP1590__3913	ko:K01738
pvd:CFBP1590__3917	ko:K09989
pvd:CFBP1590__3923	ko:K01354
pvd:CFBP1590__3927	ko:K07233
pvd:CFBP1590__3930	ko:K09160
pvd:CFBP1590__3933	ko:K09902
pvd:CFBP1590__3934	ko:K03684
pvd:CFBP1590__3935	ko:K03760
pvd:CFBP1590__3936	ko:K00027
pvd:CFBP1590__3937	ko:K19270
pvd:CFBP1590__3938	ko:K07217
pvd:CFBP1590__3940	ko:K03299
pvd:CFBP1590__3941	ko:K02529
pvd:CFBP1590__3942	ko:K01805
pvd:CFBP1590__3943	ko:K10543
pvd:CFBP1590__3944	ko:K10545
pvd:CFBP1590__3945	ko:K10544
pvd:CFBP1590__3947	ko:K02078
pvd:CFBP1590__3948	ko:K28186
pvd:CFBP1590__3949	ko:K28187
pvd:CFBP1590__3950	ko:K01923
pvd:CFBP1590__3952	ko:K07287
pvd:CFBP1590__3953	ko:K01714
pvd:CFBP1590__3954	ko:K03567
pvd:CFBP1590__3955	ko:K03564
pvd:CFBP1590__3956	ko:K03548
pvd:CFBP1590__3957	ko:K04085
pvd:CFBP1590__3958	ko:K01423
pvd:CFBP1590__3959	ko:K03517
pvd:CFBP1590__3961	ko:K01295
pvd:CFBP1590__3962	ko:K05834
pvd:CFBP1590__3963	ko:K00459
pvd:CFBP1590__3966	ko:K03782
pvd:CFBP1590__3968	ko:K06920
pvd:CFBP1590__3969	ko:K10026
pvd:CFBP1590__3971	ko:K03640
pvd:CFBP1590__3972	ko:K03641
pvd:CFBP1590__3973	ko:K03646
pvd:CFBP1590__3974	ko:K03560
pvd:CFBP1590__3975	ko:K03562
pvd:CFBP1590__3976	ko:K01075
pvd:CFBP1590__3977	ko:K03551
pvd:CFBP1590__3978	ko:K03550
pvd:CFBP1590__3979	ko:K01159
pvd:CFBP1590__3981	ko:K01876
pvd:CFBP1590__3983	ko:K04047
pvd:CFBP1590__3984	ko:K03704
pvd:CFBP1590__3985	ko:K03745
pvd:CFBP1590__3988	ko:K18093
pvd:CFBP1590__3989	ko:K01881
pvd:CFBP1590__3991	ko:K02346
pvd:CFBP1590__3992	ko:K14205
pvd:CFBP1590__3994	ko:K03549
pvd:CFBP1590__3996	ko:K07726
pvd:CFBP1590__3997	ko:K14441
pvd:CFBP1590__3998	ko:K03826
pvd:CFBP1590__3999	ko:K06182
pvd:CFBP1590__40	ko:K14226
pvd:CFBP1590__4001	ko:K22900
pvd:CFBP1590__4002	ko:K00528
pvd:CFBP1590__4004	ko:K00901
pvd:CFBP1590__4006	ko:K05812
pvd:CFBP1590__4009	ko:K03565
pvd:CFBP1590__4010	ko:K03553
pvd:CFBP1590__4011	ko:K03743
pvd:CFBP1590__4012	ko:K03555
pvd:CFBP1590__4013	ko:K05524
pvd:CFBP1590__4014	ko:K03087
pvd:CFBP1590__4015	ko:K06194
pvd:CFBP1590__4016	ko:K00573
pvd:CFBP1590__4017	ko:K03787
pvd:CFBP1590__4018	ko:K06176
pvd:CFBP1590__4019	ko:K01770
pvd:CFBP1590__4020	ko:K01070
pvd:CFBP1590__4021	ko:K00121
pvd:CFBP1590__4023	ko:K00991
pvd:CFBP1590__4024	ko:K05589
pvd:CFBP1590__4025	ko:K01689
pvd:CFBP1590__4026	ko:K01627
pvd:CFBP1590__4027	ko:K01937
pvd:CFBP1590__4028	ko:K04075
pvd:CFBP1590__4030	ko:K01962
pvd:CFBP1590__4031	ko:K02337
pvd:CFBP1590__4032	ko:K03470
pvd:CFBP1590__4033	ko:K00748
pvd:CFBP1590__4034	ko:K00677
pvd:CFBP1590__4035	ko:K02372
pvd:CFBP1590__4036	ko:K02536
pvd:CFBP1590__4037	ko:K06142
pvd:CFBP1590__4038	ko:K07277
pvd:CFBP1590__4039	ko:K11749
pvd:CFBP1590__4040	ko:K00099
pvd:CFBP1590__4041	ko:K00981
pvd:CFBP1590__4042	ko:K00806
pvd:CFBP1590__4043	ko:K02838
pvd:CFBP1590__4044	ko:K09903
pvd:CFBP1590__4045	ko:K02357
pvd:CFBP1590__4046	ko:K02967
pvd:CFBP1590__4047	ko:K01265
pvd:CFBP1590__4048	ko:K00990
pvd:CFBP1590__4049	ko:K14267
pvd:CFBP1590__4052	ko:K00674
pvd:CFBP1590__4053	ko:K01766
pvd:CFBP1590__4054	ko:K22132
pvd:CFBP1590__4055	ko:K02426
pvd:CFBP1590__4057	ko:K01439
pvd:CFBP1590__4058	ko:K00563
pvd:CFBP1590__4060	ko:K00631
pvd:CFBP1590__4062	ko:K18303
pvd:CFBP1590__4063	ko:K18302
pvd:CFBP1590__4064	ko:K18301
pvd:CFBP1590__4065	ko:K15984
pvd:CFBP1590__4071	ko:K14742
pvd:CFBP1590__4072	ko:K00939
pvd:CFBP1590__4074	ko:K01595
pvd:CFBP1590__4079	ko:K06889
pvd:CFBP1590__4083	ko:K04567
pvd:CFBP1590__4084	ko:K02836
pvd:CFBP1590__4086	ko:K11444
pvd:CFBP1590__4087	ko:K13491
pvd:CFBP1590__4088	ko:K13490
pvd:CFBP1590__4089	ko:K13489
pvd:CFBP1590__4090	ko:K13486
pvd:CFBP1590__4091	ko:K13488
pvd:CFBP1590__4092	ko:K13487
pvd:CFBP1590__4096	ko:K07462
pvd:CFBP1590__41	ko:K14219
pvd:CFBP1590__4101	ko:K07687
pvd:CFBP1590__4102	ko:K07679
pvd:CFBP1590__4103	ko:K01733
pvd:CFBP1590__4104	ko:K00003
pvd:CFBP1590__4105	ko:K03981
pvd:CFBP1590__4107	ko:K04763
pvd:CFBP1590__4108	ko:K02884
pvd:CFBP1590__4109	ko:K00554
pvd:CFBP1590__4110	ko:K02860
pvd:CFBP1590__4111	ko:K02959
pvd:CFBP1590__4112	ko:K03106
pvd:CFBP1590__4114	ko:K03699
pvd:CFBP1590__4116	ko:K08289
pvd:CFBP1590__4118	ko:K06938
pvd:CFBP1590__4124	ko:K01952
pvd:CFBP1590__4126	ko:K18691
pvd:CFBP1590__4130	ko:K01265
pvd:CFBP1590__4132	ko:K01951
pvd:CFBP1590__4133	ko:K00088
pvd:CFBP1590__4135	ko:K07090
pvd:CFBP1590__4136	ko:K03601
pvd:CFBP1590__4139	ko:K01649
pvd:CFBP1590__4140	ko:K01003
pvd:CFBP1590__4142	ko:K13566
pvd:CFBP1590__4143	ko:K14287
pvd:CFBP1590__4144	ko:K03977
pvd:CFBP1590__4145	ko:K17713
pvd:CFBP1590__4147	ko:K01892
pvd:CFBP1590__4148	ko:K03526
pvd:CFBP1590__4149	ko:K15539
pvd:CFBP1590__4150	ko:K02656
pvd:CFBP1590__4151	ko:K06941
pvd:CFBP1590__4152	ko:K00940
pvd:CFBP1590__4154	ko:K04755
pvd:CFBP1590__4155	ko:K04044
pvd:CFBP1590__4156	ko:K04082
pvd:CFBP1590__4157	ko:K13628
pvd:CFBP1590__4158	ko:K04488
pvd:CFBP1590__4159	ko:K04487
pvd:CFBP1590__4160	ko:K13643
pvd:CFBP1590__4161	ko:K00640
pvd:CFBP1590__4162	ko:K15396
pvd:CFBP1590__4163	ko:K01092
pvd:CFBP1590__4165	ko:K03074
pvd:CFBP1590__4166	ko:K03072
pvd:CFBP1590__4167	ko:K03210
pvd:CFBP1590__4168	ko:K00773
pvd:CFBP1590__4169	ko:K07568
pvd:CFBP1590__4177	ko:K08994
pvd:CFBP1590__4182	ko:K00615
pvd:CFBP1590__4183	ko:K00615
pvd:CFBP1590__4185	ko:K05916
pvd:CFBP1590__4189	ko:K01673
pvd:CFBP1590__4191	ko:K04565
pvd:CFBP1590__4193	ko:K01713
pvd:CFBP1590__4195	ko:K00826
pvd:CFBP1590__4196	ko:K00638
pvd:CFBP1590__4197	ko:K12987
pvd:CFBP1590__4198	ko:K02257
pvd:CFBP1590__4199	ko:K02300
pvd:CFBP1590__42	ko:K14221
pvd:CFBP1590__4200	ko:K02299
pvd:CFBP1590__4201	ko:K02298
pvd:CFBP1590__4202	ko:K02297
pvd:CFBP1590__4203	ko:K03611
pvd:CFBP1590__4204	ko:K03415
pvd:CFBP1590__4210	ko:K15540
pvd:CFBP1590__4211	ko:K07347
pvd:CFBP1590__4212	ko:K15540
pvd:CFBP1590__4213	ko:K07345
pvd:CFBP1590__4215	ko:K21135
pvd:CFBP1590__4216	ko:K21133
pvd:CFBP1590__4217	ko:K07665
pvd:CFBP1590__4218	ko:K07644
pvd:CFBP1590__4221	ko:K09954
pvd:CFBP1590__4223	ko:K01625
pvd:CFBP1590__4224	ko:K01057
pvd:CFBP1590__4225	ko:K00036
pvd:CFBP1590__4226	ko:K19337
pvd:CFBP1590__4228	ko:K07267
pvd:CFBP1590__4229	ko:K10112
pvd:CFBP1590__4230	ko:K17317
pvd:CFBP1590__4231	ko:K17316
pvd:CFBP1590__4232	ko:K17315
pvd:CFBP1590__4234	ko:K02483
pvd:CFBP1590__4235	ko:K00845
pvd:CFBP1590__4236	ko:K01690
pvd:CFBP1590__4237	ko:K00134
pvd:CFBP1590__4238	ko:K09790
pvd:CFBP1590__4241	ko:K03721
pvd:CFBP1590__4243	ko:K11443
pvd:CFBP1590__4245	ko:K02437
pvd:CFBP1590__4246	ko:K00281
pvd:CFBP1590__4247	ko:K00605
pvd:CFBP1590__4248	ko:K03704
pvd:CFBP1590__4250	ko:K11720
pvd:CFBP1590__4251	ko:K07091
pvd:CFBP1590__4252	ko:K01255
pvd:CFBP1590__4253	ko:K02339
pvd:CFBP1590__4256	ko:K01873
pvd:CFBP1590__4257	ko:K06970
pvd:CFBP1590__4258	ko:K03530
pvd:CFBP1590__4259	ko:K06899
pvd:CFBP1590__4262	ko:K07461
pvd:CFBP1590__4264	ko:K03449
pvd:CFBP1590__4265	ko:K09972
pvd:CFBP1590__4266	ko:K09971
pvd:CFBP1590__4267	ko:K09970
pvd:CFBP1590__4268	ko:K09969
pvd:CFBP1590__4269	ko:K06999
pvd:CFBP1590__4270	ko:K03732
pvd:CFBP1590__4271	ko:K03635
pvd:CFBP1590__4272	ko:K03636
pvd:CFBP1590__4273	ko:K03637
pvd:CFBP1590__4274	ko:K07175
pvd:CFBP1590__4276	ko:K09861
pvd:CFBP1590__4277	ko:K00066
pvd:CFBP1590__4278	ko:K19290
pvd:CFBP1590__4279	ko:K19291
pvd:CFBP1590__4280	ko:K19292
pvd:CFBP1590__4281	ko:K16081
pvd:CFBP1590__4282	ko:K01795
pvd:CFBP1590__4283	ko:K19293
pvd:CFBP1590__4284	ko:K01729
pvd:CFBP1590__4285	ko:K19294
pvd:CFBP1590__4286	ko:K19295
pvd:CFBP1590__4287	ko:K19296
pvd:CFBP1590__4288	ko:K16011
pvd:CFBP1590__4289	ko:K11021
pvd:CFBP1590__4296	ko:K18139
pvd:CFBP1590__4298	ko:K00090
pvd:CFBP1590__43	ko:K14221
pvd:CFBP1590__4301	ko:K07506
pvd:CFBP1590__4304	ko:K23514
pvd:CFBP1590__4305	ko:K07165
pvd:CFBP1590__4307	ko:K16091
pvd:CFBP1590__4317	ko:K11904
pvd:CFBP1590__4319	ko:K13256
pvd:CFBP1590__4320	ko:K09918
pvd:CFBP1590__4321	ko:K01791
pvd:CFBP1590__4323	ko:K11740
pvd:CFBP1590__4326	ko:K00263
pvd:CFBP1590__4333	ko:K22491
pvd:CFBP1590__4334	ko:K09932
pvd:CFBP1590__4335	ko:K13938
pvd:CFBP1590__4336	ko:K01495
pvd:CFBP1590__4337	ko:K07589
pvd:CFBP1590__4338	ko:K09948
pvd:CFBP1590__4340	ko:K22345
pvd:CFBP1590__4341	ko:K03386
pvd:CFBP1590__4342	ko:K06203
pvd:CFBP1590__4347	ko:K00432
pvd:CFBP1590__4348	ko:K03775
pvd:CFBP1590__4350	ko:K13788
pvd:CFBP1590__4353	ko:K23536
pvd:CFBP1590__4354	ko:K23535
pvd:CFBP1590__4355	ko:K23537
pvd:CFBP1590__4356	ko:K07335
pvd:CFBP1590__4357	ko:K09017
pvd:CFBP1590__4358	ko:K09018
pvd:CFBP1590__4359	ko:K09020
pvd:CFBP1590__4360	ko:K09021
pvd:CFBP1590__4361	ko:K09023
pvd:CFBP1590__4362	ko:K09024
pvd:CFBP1590__4363	ko:K03556
pvd:CFBP1590__4364	ko:K25135
pvd:CFBP1590__4369	ko:K05835
pvd:CFBP1590__4370	ko:K00018
pvd:CFBP1590__4371	ko:K00564
pvd:CFBP1590__4372	ko:K23541
pvd:CFBP1590__4379	ko:K07286
pvd:CFBP1590__4381	ko:K00116
pvd:CFBP1590__4383	ko:K02030
pvd:CFBP1590__4384	ko:K02029
pvd:CFBP1590__4387	ko:K00760
pvd:CFBP1590__4388	ko:K00761
pvd:CFBP1590__4389	ko:K02824
pvd:CFBP1590__4390	ko:K01772
pvd:CFBP1590__4391	ko:K07071
pvd:CFBP1590__4392	ko:K18208
pvd:CFBP1590__4395	ko:K22491
pvd:CFBP1590__4396	ko:K01669
pvd:CFBP1590__4399	ko:K06954
pvd:CFBP1590__44	ko:K14237
pvd:CFBP1590__4400	ko:K09701
pvd:CFBP1590__4401	ko:K00574
pvd:CFBP1590__4403	ko:K06940
pvd:CFBP1590__4404	ko:K12976
pvd:CFBP1590__4405	ko:K01776
pvd:CFBP1590__4406	ko:K21029
pvd:CFBP1590__4407	ko:K02493
pvd:CFBP1590__4408	ko:K02835
pvd:CFBP1590__4409	ko:K02492
pvd:CFBP1590__4411	ko:K02494
pvd:CFBP1590__4412	ko:K00919
pvd:CFBP1590__4413	ko:K00948
pvd:CFBP1590__4414	ko:K02897
pvd:CFBP1590__4415	ko:K01056
pvd:CFBP1590__4416	ko:K06942
pvd:CFBP1590__4417	ko:K01710
pvd:CFBP1590__4418	ko:K00067
pvd:CFBP1590__4419	ko:K00973
pvd:CFBP1590__4420	ko:K12991
pvd:CFBP1590__4421	ko:K01790
pvd:CFBP1590__4422	ko:K09690
pvd:CFBP1590__4423	ko:K09691
pvd:CFBP1590__4427	ko:K20534
pvd:CFBP1590__4430	ko:K07484
pvd:CFBP1590__4431	ko:K07484
pvd:CFBP1590__4438	ko:K03406
pvd:CFBP1590__4441	ko:K03406
pvd:CFBP1590__4443	ko:K01004
pvd:CFBP1590__4444	ko:K08159
pvd:CFBP1590__4446	ko:K06193
pvd:CFBP1590__4447	ko:K06950
pvd:CFBP1590__4448	ko:K03406
pvd:CFBP1590__4449	ko:K01673
pvd:CFBP1590__4451	ko:K03789
pvd:CFBP1590__4456	ko:K17247
pvd:CFBP1590__4457	ko:K07147
pvd:CFBP1590__4458	ko:K17103
pvd:CFBP1590__4459	ko:K00053
pvd:CFBP1590__4460	ko:K01653
pvd:CFBP1590__4461	ko:K01652
pvd:CFBP1590__4465	ko:K05365
pvd:CFBP1590__4466	ko:K07028
pvd:CFBP1590__4468	ko:K01619
pvd:CFBP1590__4471	ko:K06206
pvd:CFBP1590__4473	ko:K06204
pvd:CFBP1590__4474	ko:K01894
pvd:CFBP1590__4477	ko:K07713
pvd:CFBP1590__4479	ko:K00970
pvd:CFBP1590__4480	ko:K00950
pvd:CFBP1590__4481	ko:K00606
pvd:CFBP1590__4482	ko:K01918
pvd:CFBP1590__4483	ko:K01579
pvd:CFBP1590__4484	ko:K01810
pvd:CFBP1590__4485	ko:K01895
pvd:CFBP1590__4487	ko:K00626
pvd:CFBP1590__4490	ko:K06969
pvd:CFBP1590__4494	ko:K00962
pvd:CFBP1590__4495	ko:K02956
pvd:CFBP1590__4496	ko:K03177
pvd:CFBP1590__4497	ko:K02834
pvd:CFBP1590__4498	ko:K02519
pvd:CFBP1590__4499	ko:K02600
pvd:CFBP1590__45	ko:K14221
pvd:CFBP1590__4500	ko:K09748
pvd:CFBP1590__4501	ko:K01803
pvd:CFBP1590__4502	ko:K03431
pvd:CFBP1590__4503	ko:K00796
pvd:CFBP1590__4504	ko:K03798
pvd:CFBP1590__4505	ko:K02427
pvd:CFBP1590__4506	ko:K07574
pvd:CFBP1590__4507	ko:K03624
pvd:CFBP1590__4508	ko:K01955
pvd:CFBP1590__4509	ko:K01956
pvd:CFBP1590__4510	ko:K00215
pvd:CFBP1590__4511	ko:K03686
pvd:CFBP1590__4512	ko:K04043
pvd:CFBP1590__4513	ko:K03687
pvd:CFBP1590__4514	ko:K03631
pvd:CFBP1590__4515	ko:K03711
pvd:CFBP1590__4516	ko:K06186
pvd:CFBP1590__4517	ko:K09801
pvd:CFBP1590__4519	ko:K03308
pvd:CFBP1590__4520	ko:K03664
pvd:CFBP1590__4521	ko:K05799
pvd:CFBP1590__4522	ko:K03303
pvd:CFBP1590__4523	ko:K18928
pvd:CFBP1590__4524	ko:K18929
pvd:CFBP1590__4525	ko:K00782
pvd:CFBP1590__4526	ko:K18930
pvd:CFBP1590__4534	ko:K01154
pvd:CFBP1590__4535	ko:K03427
pvd:CFBP1590__4536	ko:K01153
pvd:CFBP1590__4544	ko:K03406
pvd:CFBP1590__4545	ko:K03406
pvd:CFBP1590__4548	ko:K09691
pvd:CFBP1590__4549	ko:K09690
pvd:CFBP1590__4550	ko:K18009
pvd:CFBP1590__4552	ko:K18981
pvd:CFBP1590__4554	ko:K11688
pvd:CFBP1590__4555	ko:K11689
pvd:CFBP1590__4556	ko:K11690
pvd:CFBP1590__4558	ko:K01785
pvd:CFBP1590__4560	ko:K03088
pvd:CFBP1590__4561	ko:K07167
pvd:CFBP1590__4562	ko:K00800
pvd:CFBP1590__4567	ko:K08304
