eas:Entas_0001	ko:K02313
eas:Entas_3511	ko:K03583
eas:Entas_3512	ko:K02681
eas:Entas_3514	ko:K02680
eas:Entas_3515	ko:K02679
eas:Entas_3516	ko:K00560
eas:Entas_3517	ko:K13292
eas:Entas_3518	ko:K08484
eas:Entas_3519	ko:K08311
eas:Entas_3520	ko:K03573
eas:Entas_3523	ko:K08227
eas:Entas_3524	ko:K05939
eas:Entas_3525	ko:K02529
eas:Entas_3527	ko:K13637
eas:Entas_3528	ko:K01223
eas:Entas_3529	ko:K02761
eas:Entas_3531	ko:K01586
eas:Entas_3533	ko:K03809
eas:Entas_3534	ko:K15977
eas:Entas_3536	ko:K25316
eas:Entas_3537	ko:K26933
eas:Entas_3539	ko:K10193
eas:Entas_3540	ko:K10194
eas:Entas_3541	ko:K10195
eas:Entas_3542	ko:K10192
eas:Entas_3543	ko:K01730
eas:Entas_3544	ko:K02100
eas:Entas_3545	ko:K00065
eas:Entas_3546	ko:K01815
eas:Entas_3547	ko:K01730
eas:Entas_3548	ko:K22110
eas:Entas_3549	ko:K00626
eas:Entas_3553	ko:K06975
eas:Entas_3555	ko:K07700
eas:Entas_3556	ko:K07702
eas:Entas_3558	ko:K02012
eas:Entas_3559	ko:K02011
eas:Entas_3560	ko:K02010
eas:Entas_3562	ko:K12943
eas:Entas_3564	ko:K22958
eas:Entas_3565	ko:K03186
eas:Entas_3566	ko:K07150
eas:Entas_3567	ko:K01823
eas:Entas_3568	ko:K04567
eas:Entas_3569	ko:K02836
eas:Entas_3570	ko:K07462
eas:Entas_3571	ko:K03981
eas:Entas_3572	ko:K04763
eas:Entas_3573	ko:K03840
eas:Entas_3574	ko:K19168
eas:Entas_3575	ko:K09159
eas:Entas_3576	ko:K06980
eas:Entas_3577	ko:K11068
eas:Entas_3579	ko:K09900
eas:Entas_3581	ko:K01223
eas:Entas_3583	ko:K08344
eas:Entas_3587	ko:K00281
eas:Entas_3588	ko:K02437
eas:Entas_3589	ko:K00605
eas:Entas_3590	ko:K18800
eas:Entas_3591	ko:K03185
eas:Entas_3592	ko:K01262
eas:Entas_3593	ko:K09895
eas:Entas_3594	ko:K09888
eas:Entas_3595	ko:K01934
eas:Entas_3596	ko:K00058
eas:Entas_3597	ko:K01807
eas:Entas_3598	ko:K05596
eas:Entas_3599	ko:K09807
eas:Entas_3600	ko:K06895
eas:Entas_3601	ko:K03442
eas:Entas_3602	ko:K01624
eas:Entas_3603	ko:K00927
eas:Entas_3604	ko:K03472
eas:Entas_3605	ko:K00615
eas:Entas_3606	ko:K07387
eas:Entas_3608	ko:K01480
eas:Entas_3609	ko:K01585
eas:Entas_3612	ko:K00789
eas:Entas_3613	ko:K08137
eas:Entas_3614	ko:K02742
eas:Entas_3615	ko:K01150
eas:Entas_3616	ko:K09761
eas:Entas_3617	ko:K01920
eas:Entas_3618	ko:K07735
eas:Entas_3619	ko:K07447
eas:Entas_3621	ko:K02669
eas:Entas_3622	ko:K06997
eas:Entas_3623	ko:K02221
eas:Entas_3624	ko:K09131
eas:Entas_3625	ko:K01519
eas:Entas_3629	ko:K09923
eas:Entas_3630	ko:K03439
eas:Entas_3631	ko:K03575
eas:Entas_3633	ko:K08306
eas:Entas_3634	ko:K03289
eas:Entas_3635	ko:K05966
eas:Entas_3636	ko:K05964
eas:Entas_3637	ko:K01643
eas:Entas_3638	ko:K01644
eas:Entas_3639	ko:K01646
eas:Entas_3640	ko:K01910
eas:Entas_3643	ko:K07700
eas:Entas_3644	ko:K07702
eas:Entas_3645	ko:K01581
eas:Entas_3646	ko:K07150
eas:Entas_3653	ko:K03564
eas:Entas_3655	ko:K01460
eas:Entas_3657	ko:K02032
eas:Entas_3658	ko:K02031
eas:Entas_3659	ko:K02034
eas:Entas_3660	ko:K02033
eas:Entas_3661	ko:K02035
eas:Entas_3662	ko:K11209
eas:Entas_3663	ko:K02020
eas:Entas_3664	ko:K02016
eas:Entas_3670	ko:K02430
eas:Entas_3672	ko:K03406
eas:Entas_3674	ko:K19265
eas:Entas_3681	ko:K03559
eas:Entas_3682	ko:K03561
eas:Entas_3683	ko:K01760
eas:Entas_3686	ko:K08325
eas:Entas_3687	ko:K06221
eas:Entas_3689	ko:K04753
eas:Entas_3690	ko:K00655
eas:Entas_3691	ko:K02621
eas:Entas_3693	ko:K07666
eas:Entas_3694	ko:K07645
eas:Entas_3695	ko:K03923
eas:Entas_3698	ko:K02532
eas:Entas_3702	ko:K02016
eas:Entas_3703	ko:K02015
eas:Entas_3704	ko:K02015
eas:Entas_3705	ko:K02013
eas:Entas_3706	ko:K02014
eas:Entas_3710	ko:K02622
eas:Entas_3711	ko:K07000
eas:Entas_3712	ko:K03651
eas:Entas_3713	ko:K09920
eas:Entas_3714	ko:K01515
eas:Entas_3715	ko:K12340
eas:Entas_3718	ko:K15777
eas:Entas_3719	ko:K07238
eas:Entas_3724	ko:K02858
eas:Entas_3725	ko:K09806
eas:Entas_3726	ko:K03272
eas:Entas_3727	ko:K00982
eas:Entas_3728	ko:K18446
eas:Entas_3729	ko:K07184
eas:Entas_3730	ko:K00974
eas:Entas_3731	ko:K06153
eas:Entas_3732	ko:K01633
eas:Entas_3733	ko:K08591
eas:Entas_3735	ko:K03190
eas:Entas_3736	ko:K01430
eas:Entas_3737	ko:K01429
eas:Entas_3738	ko:K01428
eas:Entas_3739	ko:K03187
eas:Entas_3740	ko:K03192
eas:Entas_3741	ko:K03188
eas:Entas_3742	ko:K03189
eas:Entas_3743	ko:K25706
eas:Entas_3744	ko:K02970
eas:Entas_3745	ko:K02316
eas:Entas_3748	ko:K16089
eas:Entas_3749	ko:K03649
eas:Entas_3751	ko:K07229
eas:Entas_3753	ko:K05875
eas:Entas_3754	ko:K03776
eas:Entas_3755	ko:K09251
eas:Entas_3756	ko:K11530
eas:Entas_3757	ko:K08321
eas:Entas_3758	ko:K10555
eas:Entas_3759	ko:K10557
eas:Entas_3760	ko:K10556
eas:Entas_3761	ko:K10558
eas:Entas_3762	ko:K11531
eas:Entas_3763	ko:K11216
eas:Entas_3764	ko:K00219
eas:Entas_3765	ko:K11391
eas:Entas_3766	ko:K07043
eas:Entas_3769	ko:K07862
eas:Entas_3771	ko:K01685
eas:Entas_3772	ko:K01812
eas:Entas_3773	ko:K08191
eas:Entas_3774	ko:K19775
eas:Entas_3776	ko:K25864
eas:Entas_3781	ko:K15977
eas:Entas_3782	ko:K07393
eas:Entas_3786	ko:K26607
eas:Entas_3787	ko:K26604
eas:Entas_3788	ko:K06006
eas:Entas_3789	ko:K00656
eas:Entas_3790	ko:K00932
eas:Entas_3791	ko:K03838
eas:Entas_3792	ko:K01754
eas:Entas_3793	ko:K07592
eas:Entas_3796	ko:K00865
eas:Entas_3797	ko:K00042
eas:Entas_3798	ko:K01630
eas:Entas_3799	ko:K12299
eas:Entas_3800	ko:K01708
eas:Entas_3801	ko:K02081
eas:Entas_3802	ko:K16371
eas:Entas_3803	ko:K02745
eas:Entas_3804	ko:K02746
eas:Entas_3805	ko:K02747
eas:Entas_3806	ko:K02744
eas:Entas_3807	ko:K02079
eas:Entas_3808	ko:K02082
eas:Entas_3809	ko:K08302
eas:Entas_3810	ko:K02791
eas:Entas_3811	ko:K14155
eas:Entas_3813	ko:K07056
eas:Entas_3814	ko:K07121
eas:Entas_3815	ko:K07460
eas:Entas_3816	ko:K12961
eas:Entas_3817	ko:K28369
eas:Entas_3818	ko:K07089
eas:Entas_3820	ko:K09979
eas:Entas_3821	ko:K07461
eas:Entas_3822	ko:K03824
eas:Entas_3823	ko:K24843
eas:Entas_3824	ko:K24844
eas:Entas_3825	ko:K24845
eas:Entas_3827	ko:K03835
eas:Entas_3828	ko:K05592
eas:Entas_3829	ko:K05803
eas:Entas_3830	ko:K00962
eas:Entas_3831	ko:K02956
eas:Entas_3832	ko:K03177
eas:Entas_3833	ko:K02834
eas:Entas_3834	ko:K02519
eas:Entas_3835	ko:K02600
eas:Entas_3836	ko:K09748
eas:Entas_3837	ko:K01940
eas:Entas_3838	ko:K03075
eas:Entas_3839	ko:K11903
eas:Entas_3845	ko:K11904
eas:Entas_3847	ko:K11911
eas:Entas_3848	ko:K11891
eas:Entas_3849	ko:K11910
eas:Entas_3850	ko:K11908
eas:Entas_3851	ko:K11907
eas:Entas_3852	ko:K11892
eas:Entas_3853	ko:K11893
eas:Entas_3854	ko:K11906
eas:Entas_3855	ko:K11894
eas:Entas_3856	ko:K11895
eas:Entas_3857	ko:K11896
eas:Entas_3858	ko:K11905
eas:Entas_3859	ko:K11900
eas:Entas_3860	ko:K11901
eas:Entas_3861	ko:K03431
eas:Entas_3862	ko:K00796
eas:Entas_3863	ko:K03798
eas:Entas_3864	ko:K02427
eas:Entas_3865	ko:K07574
eas:Entas_3866	ko:K03624
eas:Entas_3867	ko:K07259
eas:Entas_3868	ko:K07771
eas:Entas_3869	ko:K07643
eas:Entas_3870	ko:K03979
eas:Entas_3872	ko:K02899
eas:Entas_3873	ko:K02888
eas:Entas_3874	ko:K02523
eas:Entas_3875	ko:K07724
eas:Entas_3876	ko:K00790
eas:Entas_3878	ko:K07122
eas:Entas_3879	ko:K07323
eas:Entas_3880	ko:K02067
eas:Entas_3881	ko:K02066
eas:Entas_3882	ko:K02065
eas:Entas_3883	ko:K07301
eas:Entas_3884	ko:K06041
eas:Entas_3885	ko:K03270
eas:Entas_3886	ko:K11719
eas:Entas_3887	ko:K09774
eas:Entas_3888	ko:K06861
eas:Entas_3889	ko:K03092
eas:Entas_3890	ko:K05808
eas:Entas_3891	ko:K02806
eas:Entas_3892	ko:K06958
eas:Entas_3893	ko:K08485
eas:Entas_3894	ko:K03814
eas:Entas_3896	ko:K07648
eas:Entas_3897	ko:K11720
eas:Entas_3898	ko:K07091
eas:Entas_3899	ko:K01255
eas:Entas_3900	ko:K02339
eas:Entas_3901	ko:K01873
eas:Entas_3902	ko:K03828
eas:Entas_3903	ko:K12957
eas:Entas_3904	ko:K28825
eas:Entas_3905	ko:K06915
eas:Entas_3906	ko:K07139
eas:Entas_3908	ko:K00266
eas:Entas_3910	ko:K00885
eas:Entas_3911	ko:K01788
eas:Entas_3912	ko:K03290
eas:Entas_3913	ko:K01639
eas:Entas_3914	ko:K22104
eas:Entas_3915	ko:K03600
eas:Entas_3916	ko:K03599
eas:Entas_3917	ko:K02996
eas:Entas_3918	ko:K02871
eas:Entas_3919	ko:K06916
eas:Entas_3920	ko:K09908
eas:Entas_3921	ko:K04772
eas:Entas_3922	ko:K04691
eas:Entas_3923	ko:K00024
eas:Entas_3924	ko:K03402
eas:Entas_3927	ko:K03623
eas:Entas_3928	ko:K00135
eas:Entas_3929	ko:K03468
eas:Entas_3930	ko:K15548
eas:Entas_3931	ko:K21695
eas:Entas_3932	ko:K21698
eas:Entas_3933	ko:K08996
eas:Entas_3934	ko:K03568
eas:Entas_3936	ko:K08301
eas:Entas_3937	ko:K06287
eas:Entas_3938	ko:K03571
eas:Entas_3939	ko:K03570
eas:Entas_3940	ko:K03569
eas:Entas_3941	ko:K18765
eas:Entas_3942	ko:K19745
eas:Entas_3943	ko:K07147
eas:Entas_3944	ko:K17247
eas:Entas_3945	ko:K03786
eas:Entas_3946	ko:K02160
eas:Entas_3947	ko:K01961
eas:Entas_3949	ko:K14392
eas:Entas_3950	ko:K02687
eas:Entas_3951	ko:K01674
eas:Entas_3952	ko:K05540
eas:Entas_3953	ko:K03557
eas:Entas_3957	ko:K26976
eas:Entas_3962	ko:K07451
eas:Entas_3966	ko:K06904
eas:Entas_3977	ko:K07733
eas:Entas_3981	ko:K21023
eas:Entas_3982	ko:K18140
eas:Entas_3983	ko:K18141
eas:Entas_3984	ko:K18142
eas:Entas_3987	ko:K09969
eas:Entas_3988	ko:K09970
eas:Entas_3989	ko:K09971
eas:Entas_3990	ko:K09972
eas:Entas_3993	ko:K00014
eas:Entas_3994	ko:K07566
eas:Entas_3995	ko:K07479
eas:Entas_3996	ko:K03747
eas:Entas_3997	ko:K04096
eas:Entas_3998	ko:K01462
eas:Entas_3999	ko:K00604
eas:Entas_4000	ko:K03500
eas:Entas_4001	ko:K03499
eas:Entas_4003	ko:K03282
eas:Entas_4004	ko:K09890
eas:Entas_4005	ko:K13638
eas:Entas_4007	ko:K02879
eas:Entas_4008	ko:K03040
eas:Entas_4009	ko:K02986
eas:Entas_4010	ko:K02948
eas:Entas_4011	ko:K02952
eas:Entas_4012	ko:K02919
eas:Entas_4013	ko:K03076
eas:Entas_4014	ko:K02876
eas:Entas_4015	ko:K02907
eas:Entas_4016	ko:K02988
eas:Entas_4017	ko:K02881
eas:Entas_4018	ko:K02933
eas:Entas_4019	ko:K02994
eas:Entas_4020	ko:K02954
eas:Entas_4021	ko:K02931
eas:Entas_4022	ko:K02895
eas:Entas_4023	ko:K02874
eas:Entas_4024	ko:K02961
eas:Entas_4025	ko:K02904
eas:Entas_4026	ko:K02878
eas:Entas_4027	ko:K02982
eas:Entas_4028	ko:K02890
eas:Entas_4029	ko:K02965
eas:Entas_4030	ko:K02886
eas:Entas_4031	ko:K02892
eas:Entas_4032	ko:K02926
eas:Entas_4033	ko:K02906
eas:Entas_4034	ko:K02946
eas:Entas_4035	ko:K02506
eas:Entas_4036	ko:K03594
eas:Entas_4037	ko:K02192
eas:Entas_4038	ko:K02358
eas:Entas_4039	ko:K02355
eas:Entas_4040	ko:K02992
eas:Entas_4041	ko:K02950
eas:Entas_4042	ko:K07237
eas:Entas_4043	ko:K07236
eas:Entas_4044	ko:K07235
eas:Entas_4046	ko:K03772
eas:Entas_4047	ko:K03745
eas:Entas_4048	ko:K03775
eas:Entas_4049	ko:K07070
eas:Entas_4050	ko:K11747
eas:Entas_4051	ko:K11748
eas:Entas_4052	ko:K06158
eas:Entas_4053	ko:K13928
eas:Entas_4054	ko:K13935
eas:Entas_4055	ko:K13934
eas:Entas_4056	ko:K13936
eas:Entas_4057	ko:K13933
eas:Entas_4058	ko:K13932
eas:Entas_4059	ko:K13931
eas:Entas_4060	ko:K13930
eas:Entas_4061	ko:K13929
eas:Entas_4062	ko:K07019
eas:Entas_4063	ko:K09898
eas:Entas_4064	ko:K28462
eas:Entas_4065	ko:K07397
eas:Entas_4066	ko:K10914
eas:Entas_4068	ko:K00821
eas:Entas_4069	ko:K01664
eas:Entas_4070	ko:K04095
eas:Entas_4072	ko:K03767
eas:Entas_4073	ko:K06141
eas:Entas_4074	ko:K01485
eas:Entas_4075	ko:K00362
eas:Entas_4076	ko:K00363
eas:Entas_4077	ko:K02598
eas:Entas_4078	ko:K02302
eas:Entas_4080	ko:K01867
eas:Entas_4081	ko:K01091
eas:Entas_4082	ko:K01783
eas:Entas_4083	ko:K06223
eas:Entas_4084	ko:K03112
eas:Entas_4085	ko:K01735
eas:Entas_4087	ko:K02507
eas:Entas_4088	ko:K12291
eas:Entas_4089	ko:K12290
eas:Entas_4090	ko:K12289
eas:Entas_4091	ko:K12288
eas:Entas_4092	ko:K05366
eas:Entas_4093	ko:K08312
eas:Entas_4095	ko:K20881
eas:Entas_4096	ko:K04762
eas:Entas_4097	ko:K04083
eas:Entas_4098	ko:K01610
eas:Entas_4099	ko:K07638
eas:Entas_4100	ko:K07659
eas:Entas_4101	ko:K04760
eas:Entas_4102	ko:K06959
eas:Entas_4103	ko:K04758
eas:Entas_4104	ko:K04759
eas:Entas_4105	ko:K07490
eas:Entas_4107	ko:K02170
eas:Entas_4109	ko:K07400
eas:Entas_4110	ko:K06155
eas:Entas_4111	ko:K00705
eas:Entas_4112	ko:K00688
eas:Entas_4113	ko:K03556
eas:Entas_4122	ko:K02444
eas:Entas_4123	ko:K02441
eas:Entas_4124	ko:K02439
eas:Entas_4125	ko:K00111
eas:Entas_4126	ko:K00688
eas:Entas_4127	ko:K00703
eas:Entas_4128	ko:K00975
eas:Entas_4129	ko:K02438
eas:Entas_4130	ko:K00700
eas:Entas_4131	ko:K00133
eas:Entas_4134	ko:K06156
eas:Entas_4135	ko:K00851
eas:Entas_4136	ko:K06145
eas:Entas_4137	ko:K06911
eas:Entas_4139	ko:K03825
eas:Entas_4140	ko:K00681
eas:Entas_4142	ko:K01126
eas:Entas_4143	ko:K05816
eas:Entas_4144	ko:K05815
eas:Entas_4145	ko:K05814
eas:Entas_4146	ko:K05813
eas:Entas_4147	ko:K01996
eas:Entas_4148	ko:K01995
eas:Entas_4149	ko:K01998
eas:Entas_4150	ko:K01997
eas:Entas_4151	ko:K01999
eas:Entas_4153	ko:K01999
eas:Entas_4154	ko:K00823
eas:Entas_4155	ko:K03089
eas:Entas_4156	ko:K09811
eas:Entas_4157	ko:K09812
eas:Entas_4158	ko:K03110
eas:Entas_4159	ko:K08316
eas:Entas_4160	ko:K08993
eas:Entas_4163	ko:K01534
eas:Entas_4164	ko:K04085
eas:Entas_4165	ko:K09125
eas:Entas_4166	ko:K27311
eas:Entas_4169	ko:K06133
eas:Entas_4170	ko:K12963
eas:Entas_4171	ko:K12962
eas:Entas_4172	ko:K07264
eas:Entas_4173	ko:K13014
eas:Entas_4174	ko:K10011
eas:Entas_4175	ko:K10012
eas:Entas_4176	ko:K07806
eas:Entas_4177	ko:K13727
eas:Entas_4180	ko:K13694
eas:Entas_4182	ko:K05794
eas:Entas_4185	ko:K16322
eas:Entas_4186	ko:K06144
eas:Entas_4187	ko:K06149
eas:Entas_4188	ko:K15984
eas:Entas_4189	ko:K01414
eas:Entas_4191	ko:K07115
eas:Entas_4192	ko:K00383
eas:Entas_4195	ko:K01194
eas:Entas_4198	ko:K01185
eas:Entas_4202	ko:K07058
eas:Entas_4204	ko:K07290
eas:Entas_4205	ko:K21086
eas:Entas_4206	ko:K00874
eas:Entas_4208	ko:K11103
eas:Entas_4209	ko:K26149
eas:Entas_4210	ko:K20543
eas:Entas_4211	ko:K20542
eas:Entas_4212	ko:K20541
eas:Entas_4213	ko:K00694
eas:Entas_4219	ko:K20542
eas:Entas_4221	ko:K20543
eas:Entas_4222	ko:K20541
eas:Entas_4223	ko:K00694
eas:Entas_4226	ko:K03524
eas:Entas_4227	ko:K00075
eas:Entas_4228	ko:K00230
eas:Entas_4229	ko:K03498
eas:Entas_4231	ko:K01271
eas:Entas_4232	ko:K01825
eas:Entas_4233	ko:K00632
eas:Entas_4234	ko:K05368
eas:Entas_4235	ko:K03182
eas:Entas_4236	ko:K05785
eas:Entas_4237	ko:K03424
eas:Entas_4238	ko:K03118
eas:Entas_4239	ko:K03117
eas:Entas_4240	ko:K03116
eas:Entas_4241	ko:K03688
eas:Entas_4242	ko:K03690
eas:Entas_4243	ko:K03183
eas:Entas_4244	ko:K09760
eas:Entas_4245	ko:K00757
eas:Entas_4246	ko:K01061
eas:Entas_4247	ko:K02757
eas:Entas_4248	ko:K01223
eas:Entas_4249	ko:K03488
eas:Entas_4250	ko:K00549
eas:Entas_4251	ko:K03576
eas:Entas_4253	ko:K28854
eas:Entas_4254	ko:K01048
eas:Entas_4255	ko:K05834
eas:Entas_4256	ko:K05835
eas:Entas_4257	ko:K03654
eas:Entas_4258	ko:K01058
eas:Entas_4259	ko:K01073
eas:Entas_4260	ko:K05786
eas:Entas_4261	ko:K03284
eas:Entas_4262	ko:K03657
eas:Entas_4263	ko:K20862
eas:Entas_4264	ko:K03733
eas:Entas_4265	ko:K09921
eas:Entas_4266	ko:K01778
eas:Entas_4268	ko:K06202
eas:Entas_4269	ko:K05851
eas:Entas_4270	ko:K01749
eas:Entas_4271	ko:K01719
eas:Entas_4272	ko:K02496
eas:Entas_4273	ko:K02498
eas:Entas_4275	ko:K03293
eas:Entas_4276	ko:K02852
eas:Entas_4277	ko:K02853
eas:Entas_4278	ko:K12582
eas:Entas_4279	ko:K16693
eas:Entas_4280	ko:K02805
eas:Entas_4281	ko:K16704
eas:Entas_4282	ko:K02472
eas:Entas_4283	ko:K01791
eas:Entas_4284	ko:K05790
eas:Entas_4285	ko:K02851
eas:Entas_4286	ko:K03628
eas:Entas_4287	ko:K03671
eas:Entas_4288	ko:K03732
eas:Entas_4289	ko:K01524
eas:Entas_4290	ko:K03656
eas:Entas_4291	ko:K03769
eas:Entas_4292	ko:K03769
eas:Entas_4296	ko:K00053
eas:Entas_4297	ko:K02521
eas:Entas_4298	ko:K01754
eas:Entas_4299	ko:K01687
eas:Entas_4300	ko:K00826
eas:Entas_4301	ko:K11258
eas:Entas_4302	ko:K01652
eas:Entas_4303	ko:K07391
eas:Entas_4304	ko:K09897
eas:Entas_4305	ko:K23773
eas:Entas_4306	ko:K01776
eas:Entas_4307	ko:K16092
eas:Entas_4308	ko:K00557
eas:Entas_4310	ko:K22105
eas:Entas_4311	ko:K00322
eas:Entas_4312	ko:K04761
eas:Entas_4313	ko:K01755
eas:Entas_4314	ko:K00930
eas:Entas_4315	ko:K00145
eas:Entas_4316	ko:K01438
eas:Entas_4317	ko:K01595
eas:Entas_4319	ko:K11202
eas:Entas_4320	ko:K04069
eas:Entas_4322	ko:K11202
eas:Entas_4323	ko:K11203
eas:Entas_4324	ko:K23991
eas:Entas_4325	ko:K08314
eas:Entas_4326	ko:K00005
eas:Entas_4327	ko:K03782
eas:Entas_4328	ko:K00297
eas:Entas_4329	ko:K12525
eas:Entas_4330	ko:K01739
eas:Entas_4331	ko:K03764
eas:Entas_4332	ko:K22110
eas:Entas_4333	ko:K02909
eas:Entas_4334	ko:K04066
eas:Entas_4335	ko:K05499
eas:Entas_4336	ko:K03591
eas:Entas_4337	ko:K01419
eas:Entas_4338	ko:K03667
eas:Entas_4339	ko:K02548
eas:Entas_4340	ko:K02553
eas:Entas_4341	ko:K09892
eas:Entas_4342	ko:K02440
eas:Entas_4343	ko:K00864
eas:Entas_4344	ko:K02446
eas:Entas_4345	ko:K00528
eas:Entas_4348	ko:K01803
eas:Entas_4350	ko:K01521
eas:Entas_4351	ko:K23163
eas:Entas_4352	ko:K00850
eas:Entas_4353	ko:K13283
eas:Entas_4355	ko:K06006
eas:Entas_4356	ko:K07662
eas:Entas_4357	ko:K07640
eas:Entas_4359	ko:K04564
eas:Entas_4360	ko:K02856
eas:Entas_4361	ko:K02854
eas:Entas_4362	ko:K02855
eas:Entas_4363	ko:K00848
eas:Entas_4364	ko:K01813
eas:Entas_4365	ko:K10559
eas:Entas_4366	ko:K10562
eas:Entas_4367	ko:K10560
eas:Entas_4368	ko:K10561
eas:Entas_4369	ko:K13954
eas:Entas_4370	ko:K03534
eas:Entas_4371	ko:K02532
eas:Entas_4372	ko:K07407
eas:Entas_4373	ko:K02529
eas:Entas_4375	ko:K26605
eas:Entas_4376	ko:K26606
eas:Entas_4378	ko:K02379
eas:Entas_4379	ko:K00123
eas:Entas_4380	ko:K00123
eas:Entas_4381	ko:K00124
eas:Entas_4382	ko:K00127
eas:Entas_4383	ko:K02380
eas:Entas_4388	ko:K07560
eas:Entas_4389	ko:K07058
eas:Entas_4390	ko:K20866
eas:Entas_4391	ko:K27243
eas:Entas_4392	ko:K18478
eas:Entas_4393	ko:K08318
eas:Entas_4394	ko:K01671
eas:Entas_4395	ko:K18479
eas:Entas_4396	ko:K15922
eas:Entas_4397	ko:K03292
eas:Entas_4398	ko:K03292
eas:Entas_4399	ko:K22110
eas:Entas_4400	ko:K06207
eas:Entas_4401	ko:K01915
eas:Entas_4402	ko:K07708
eas:Entas_4403	ko:K07712
eas:Entas_4405	ko:K02495
eas:Entas_4406	ko:K09894
eas:Entas_4408	ko:K03978
eas:Entas_4409	ko:K02335
eas:Entas_4411	ko:K03673
eas:Entas_4413	ko:K09896
eas:Entas_4414	ko:K03752
eas:Entas_4415	ko:K03753
eas:Entas_4418	ko:K02529
eas:Entas_4419	ko:K00852
eas:Entas_4420	ko:K10439
eas:Entas_4421	ko:K10440
eas:Entas_4422	ko:K10441
eas:Entas_4423	ko:K06726
eas:Entas_4424	ko:K03549
eas:Entas_4425	ko:K03924
eas:Entas_4427	ko:K01914
eas:Entas_4428	ko:K03718
eas:Entas_4429	ko:K06205
eas:Entas_4430	ko:K03495
eas:Entas_4431	ko:K03501
eas:Entas_4432	ko:K02116
eas:Entas_4433	ko:K02108
eas:Entas_4434	ko:K02110
eas:Entas_4435	ko:K02109
eas:Entas_4436	ko:K02113
eas:Entas_4437	ko:K02111
eas:Entas_4438	ko:K02115
eas:Entas_4439	ko:K02112
eas:Entas_4440	ko:K02114
eas:Entas_4441	ko:K22994
eas:Entas_4442	ko:K04042
eas:Entas_4443	ko:K00820
eas:Entas_4444	ko:K02040
eas:Entas_4445	ko:K02037
eas:Entas_4446	ko:K02038
eas:Entas_4447	ko:K02036
eas:Entas_4448	ko:K02039
eas:Entas_4451	ko:K19784
eas:Entas_4454	ko:K08163
eas:Entas_4468	ko:K11904
eas:Entas_4469	ko:K03650
eas:Entas_4470	ko:K03217
eas:Entas_4471	ko:K08998
eas:Entas_4472	ko:K03536
eas:Entas_4473	ko:K02914
eas:Entas_4474	ko:K07507
eas:Entas_4475	ko:K01531
eas:Entas_4496	ko:K26148
eas:Entas_4499	ko:K12151
eas:Entas_4501	ko:K23778
eas:Entas_4502	ko:K16089
eas:Entas_4503	ko:K15977
eas:Entas_4504	ko:K07552
eas:Entas_4509	ko:K03406
eas:Entas_4513	ko:K18640
eas:Entas_4517	ko:K07319
eas:Entas_4526	ko:K18921
eas:Entas_4539	ko:K12068
eas:Entas_4540	ko:K12067
eas:Entas_4541	ko:K12066
eas:Entas_4542	ko:K12065
eas:Entas_4545	ko:K12064
eas:Entas_4547	ko:K12063
eas:Entas_4548	ko:K28223
eas:Entas_4549	ko:K12061
eas:Entas_4557	ko:K12060
eas:Entas_4558	ko:K12059
eas:Entas_4559	ko:K12058
eas:Entas_4560	ko:K12057
eas:Entas_4565	ko:K12072
eas:Entas_4566	ko:K12056
eas:Entas_4579	ko:K07358
eas:Entas_4581	ko:K07345
eas:Entas_4582	ko:K07346
eas:Entas_4593	ko:K07497
eas:Entas_4594	ko:K07483
eas:Entas_4596	ko:K07358
eas:Entas_4597	ko:K04763
eas:Entas_4600	ko:K27501
eas:Entas_4601	ko:K28682
eas:Entas_4608	ko:K07347
eas:Entas_4609	ko:K07346
eas:Entas_4610	ko:K07345
eas:Entas_4611	ko:K07345
eas:Entas_4612	ko:K07358
eas:Entas_4613	ko:K11911
eas:Entas_4614	ko:K11907
eas:Entas_4615	ko:K11891
eas:Entas_4616	ko:K11892
eas:Entas_4617	ko:K11893
eas:Entas_4619	ko:K11902
eas:Entas_4621	ko:K11904
eas:Entas_4622	ko:K11895
eas:Entas_4623	ko:K11896
eas:Entas_4624	ko:K11897
eas:Entas_4626	ko:K11900
eas:Entas_4627	ko:K11901
eas:Entas_4631	ko:K03496
eas:Entas_4632	ko:K03497
eas:Entas_4633	ko:K07483
eas:Entas_4634	ko:K07497
eas:Entas_4646	ko:K21137
eas:Entas_4647	ko:K21134
eas:Entas_4658	ko:K06905
eas:Entas_4659	ko:K06907
eas:Entas_4660	ko:K06908
eas:Entas_4664	ko:K06906
eas:Entas_4669	ko:K06903
eas:Entas_4674	ko:K01185
eas:Entas_4687	ko:K06223
eas:Entas_R0001	ko:K14238
eas:Entas_R0002	ko:K14232
eas:Entas_R0003	ko:K14234
eas:Entas_R0004	ko:K14236
eas:Entas_R0005	ko:K14225
eas:Entas_R0006	ko:K14234
eas:Entas_R0007	ko:K01977
eas:Entas_R0008	ko:K14224
eas:Entas_R0009	ko:K01980
eas:Entas_R0010	ko:K01985
eas:Entas_R0011	ko:K14231
eas:Entas_R0012	ko:K14225
eas:Entas_R0013	ko:K14225
eas:Entas_R0014	ko:K14225
eas:Entas_R0015	ko:K14228
eas:Entas_R0016	ko:K14228
eas:Entas_R0017	ko:K14228
eas:Entas_R0018	ko:K14228
eas:Entas_R0019	ko:K01977
eas:Entas_R0020	ko:K14227
eas:Entas_R0021	ko:K14218
