hcs:FF32_00010	ko:K02004
hcs:FF32_17690	ko:K03569
hcs:FF32_17695	ko:K02435
hcs:FF32_17700	ko:K02433
hcs:FF32_17705	ko:K02434
hcs:FF32_17710	ko:K08296
hcs:FF32_17715	ko:K00057
hcs:FF32_17720	ko:K04079
hcs:FF32_17730	ko:K08309
hcs:FF32_17740	ko:K03704
hcs:FF32_17755	ko:K01256
hcs:FF32_17760	ko:K09767
hcs:FF32_17765	ko:K19221
hcs:FF32_17770	ko:K01939
hcs:FF32_17775	ko:K02502
hcs:FF32_17780	ko:K04087
hcs:FF32_17785	ko:K04088
hcs:FF32_17790	ko:K03665
hcs:FF32_17795	ko:K03666
hcs:FF32_17800	ko:K00791
hcs:FF32_17805	ko:K03572
hcs:FF32_17810	ko:K01448
hcs:FF32_17815	ko:K06925
hcs:FF32_17820	ko:K23997
hcs:FF32_17825	ko:K18979
hcs:FF32_17830	ko:K13288
hcs:FF32_17835	ko:K06949
hcs:FF32_17840	ko:K01011
hcs:FF32_17845	ko:K01613
hcs:FF32_17850	ko:K04568
hcs:FF32_17855	ko:K02356
hcs:FF32_17860	ko:K19810
hcs:FF32_17865	ko:K01649
hcs:FF32_17870	ko:K08714
hcs:FF32_17875	ko:K05559
hcs:FF32_17880	ko:K05560
hcs:FF32_17885	ko:K05561
hcs:FF32_17890	ko:K05562
hcs:FF32_17895	ko:K05563
hcs:FF32_17900	ko:K05564
hcs:FF32_17910	ko:K01079
hcs:FF32_17915	ko:K02621
hcs:FF32_17920	ko:K03406
hcs:FF32_17925	ko:K02622
hcs:FF32_17930	ko:K01810
hcs:FF32_17935	ko:K15256
hcs:FF32_17940	ko:K15257
hcs:FF32_17950	ko:K06973
hcs:FF32_17960	ko:K07219
hcs:FF32_17965	ko:K05773
hcs:FF32_17970	ko:K06857
hcs:FF32_17975	ko:K05772
hcs:FF32_17980	ko:K00956
hcs:FF32_17985	ko:K00957
hcs:FF32_17990	ko:K03651
hcs:FF32_17995	ko:K09920
hcs:FF32_18000	ko:K01515
hcs:FF32_18010	ko:K04760
hcs:FF32_18015	ko:K09797
hcs:FF32_18020	ko:K00564
hcs:FF32_18025	ko:K06219
hcs:FF32_18030	ko:K02525
hcs:FF32_18035	ko:K11441
hcs:FF32_18040	ko:K00032
hcs:FF32_18060	ko:K06015
hcs:FF32_18070	ko:K03307
hcs:FF32_18075	ko:K01426
hcs:FF32_18080	ko:K27837
hcs:FF32_18085	ko:K17735
hcs:FF32_18090	ko:K27492
hcs:FF32_18095	ko:K02168
hcs:FF32_18105	ko:K02002
hcs:FF32_18110	ko:K17736
hcs:FF32_18115	ko:K05836
hcs:FF32_18125	ko:K01468
hcs:FF32_18130	ko:K01479
hcs:FF32_18135	ko:K01712
hcs:FF32_18140	ko:K01745
hcs:FF32_18145	ko:K07084
hcs:FF32_18150	ko:K25317
hcs:FF32_18160	ko:K11688
hcs:FF32_18165	ko:K11689
hcs:FF32_18170	ko:K11690
hcs:FF32_18175	ko:K15735
hcs:FF32_18185	ko:K00135
hcs:FF32_18195	ko:K05805
hcs:FF32_18205	ko:K14219
hcs:FF32_18210	ko:K24180
hcs:FF32_18225	ko:K07266
hcs:FF32_18230	ko:K07265
hcs:FF32_18255	ko:K05785
hcs:FF32_18260	ko:K11688
hcs:FF32_18275	ko:K06140
hcs:FF32_18280	ko:K00262
hcs:FF32_18285	ko:K27078
hcs:FF32_18290	ko:K27078
hcs:FF32_18295	ko:K07346
hcs:FF32_18300	ko:K07347
hcs:FF32_18305	ko:K27078
hcs:FF32_18310	ko:K07491
hcs:FF32_18315	ko:K00963
hcs:FF32_18320	ko:K01835
hcs:FF32_18345	ko:K00012
hcs:FF32_18350	ko:K03431
hcs:FF32_18360	ko:K00820
hcs:FF32_18365	ko:K01082
hcs:FF32_18370	ko:K00955
hcs:FF32_18375	ko:K00957
hcs:FF32_18450	ko:K02472
hcs:FF32_18455	ko:K01791
hcs:FF32_18475	ko:K01790
hcs:FF32_18480	ko:K00973
hcs:FF32_18485	ko:K00067
hcs:FF32_18495	ko:K01710
hcs:FF32_18500	ko:K09689
hcs:FF32_18505	ko:K07576
hcs:FF32_18510	ko:K10107
hcs:FF32_18515	ko:K09688
hcs:FF32_18535	ko:K01784
hcs:FF32_18565	ko:K11929
hcs:FF32_18570	ko:K03607
hcs:FF32_18575	ko:K00287
hcs:FF32_18580	ko:K00560
hcs:FF32_18590	ko:K13292
hcs:FF32_18595	ko:K07090
hcs:FF32_18610	ko:K08484
hcs:FF32_18615	ko:K08311
hcs:FF32_18620	ko:K28842
hcs:FF32_18625	ko:K00024
hcs:FF32_18630	ko:K18990
hcs:FF32_18635	ko:K18989
hcs:FF32_18640	ko:K07740
hcs:FF32_18645	ko:K03611
hcs:FF32_18650	ko:K01919
hcs:FF32_18655	ko:K06959
hcs:FF32_18660	ko:K07305
hcs:FF32_18665	ko:K01610
hcs:FF32_18670	ko:K04083
hcs:FF32_18675	ko:K04762
hcs:FF32_18680	ko:K20881
hcs:FF32_18685	ko:K08312
hcs:FF32_18695	ko:K01687
hcs:FF32_18700	ko:K03776
hcs:FF32_18705	ko:K01338
hcs:FF32_18715	ko:K01095
hcs:FF32_18720	ko:K00946
hcs:FF32_18725	ko:K03625
hcs:FF32_18730	ko:K00794
hcs:FF32_18735	ko:K14652
hcs:FF32_18745	ko:K07738
hcs:FF32_18750	ko:K22597
hcs:FF32_18760	ko:K03805
hcs:FF32_18765	ko:K19713
hcs:FF32_18775	ko:K07645
hcs:FF32_18780	ko:K07666
hcs:FF32_18785	ko:K07112
hcs:FF32_18790	ko:K07112
hcs:FF32_18805	ko:K13693
hcs:FF32_18810	ko:K07026
hcs:FF32_18815	ko:K02557
hcs:FF32_18835	ko:K00600
hcs:FF32_18840	ko:K01978
