shej:MZ182_00005	ko:K02313
shej:MZ182_18665	ko:K12543
shej:MZ182_18685	ko:K14232
shej:MZ182_18690	ko:K14232
shej:MZ182_18695	ko:K14226
shej:MZ182_18700	ko:K14219
shej:MZ182_18710	ko:K03656
shej:MZ182_18715	ko:K09806
shej:MZ182_18725	ko:K07234
shej:MZ182_18730	ko:K03385
shej:MZ182_18735	ko:K06143
shej:MZ182_18740	ko:K01096
shej:MZ182_18760	ko:K00830
shej:MZ182_18765	ko:K01754
shej:MZ182_18770	ko:K01687
shej:MZ182_18775	ko:K11258
shej:MZ182_18780	ko:K01652
shej:MZ182_18785	ko:K00053
shej:MZ182_18790	ko:K02521
shej:MZ182_18795	ko:K03699
shej:MZ182_18800	ko:K06940
shej:MZ182_18805	ko:K10848
shej:MZ182_18810	ko:K08723
shej:MZ182_18850	ko:K00942
shej:MZ182_18855	ko:K03060
shej:MZ182_18860	ko:K01139
shej:MZ182_18870	ko:K01897
shej:MZ182_18875	ko:K07301
shej:MZ182_18880	ko:K16089
shej:MZ182_18890	ko:K04565
shej:MZ182_18895	ko:K07391
shej:MZ182_18920	ko:K03417
shej:MZ182_18925	ko:K01659
shej:MZ182_18930	ko:K20455
shej:MZ182_18935	ko:K09788
shej:MZ182_18945	ko:K00826
shej:MZ182_18950	ko:K19000
shej:MZ182_18965	ko:K18218
shej:MZ182_18970	ko:K09892
shej:MZ182_18980	ko:K03673
shej:MZ182_18995	ko:K08997
shej:MZ182_19010	ko:K06039
shej:MZ182_19030	ko:K25282
shej:MZ182_19035	ko:K25285
shej:MZ182_19040	ko:K25283
shej:MZ182_19045	ko:K25284
shej:MZ182_19055	ko:K02014
shej:MZ182_19065	ko:K06147
shej:MZ182_19090	ko:K01581
shej:MZ182_19095	ko:K03756
shej:MZ182_19110	ko:K07136
shej:MZ182_19125	ko:K07486
shej:MZ182_19130	ko:K18199
shej:MZ182_19155	ko:K01978
shej:MZ182_19160	ko:K07056
shej:MZ182_19165	ko:K07121
shej:MZ182_19170	ko:K07460
shej:MZ182_19175	ko:K03271
shej:MZ182_19180	ko:K28369
shej:MZ182_19195	ko:K01867
shej:MZ182_19200	ko:K01091
shej:MZ182_19205	ko:K01783
shej:MZ182_19220	ko:K06223
shej:MZ182_19225	ko:K03112
shej:MZ182_19230	ko:K01735
shej:MZ182_19235	ko:K00891
shej:MZ182_19240	ko:K02666
shej:MZ182_19245	ko:K02665
shej:MZ182_19250	ko:K02664
shej:MZ182_19255	ko:K02663
shej:MZ182_19260	ko:K02662
shej:MZ182_19265	ko:K05366
shej:MZ182_19270	ko:K01755
shej:MZ182_19275	ko:K01940
shej:MZ182_19280	ko:K00611
shej:MZ182_19285	ko:K00930
shej:MZ182_19290	ko:K00145
shej:MZ182_19295	ko:K01595
shej:MZ182_19305	ko:K03742
shej:MZ182_19310	ko:K01985
shej:MZ182_19315	ko:K01980
shej:MZ182_19320	ko:K01977
shej:MZ182_19325	ko:K07219
shej:MZ182_19330	ko:K02379
shej:MZ182_19360	ko:K00123
shej:MZ182_19365	ko:K00124
shej:MZ182_19370	ko:K00127
shej:MZ182_19380	ko:K00123
shej:MZ182_19385	ko:K00124
shej:MZ182_19390	ko:K00127
shej:MZ182_19415	ko:K05812
shej:MZ182_19420	ko:K07552
shej:MZ182_19430	ko:K03406
shej:MZ182_19460	ko:K16263
shej:MZ182_19465	ko:K03719
shej:MZ182_19470	ko:K04015
shej:MZ182_19475	ko:K04014
shej:MZ182_19480	ko:K04013
shej:MZ182_19495	ko:K02551
shej:MZ182_19500	ko:K08680
shej:MZ182_19505	ko:K02549
shej:MZ182_19510	ko:K01911
shej:MZ182_19515	ko:K03089
shej:MZ182_19520	ko:K09811
shej:MZ182_19525	ko:K09812
shej:MZ182_19530	ko:K03110
shej:MZ182_19535	ko:K08316
shej:MZ182_19540	ko:K08993
shej:MZ182_19545	ko:K02569
shej:MZ182_19560	ko:K07798
shej:MZ182_19565	ko:K07787
shej:MZ182_19575	ko:K12942
shej:MZ182_19635	ko:K07461
shej:MZ182_19640	ko:K01354
shej:MZ182_19645	ko:K02858
shej:MZ182_19655	ko:K02217
shej:MZ182_19660	ko:K03750
shej:MZ182_19665	ko:K21029
shej:MZ182_19675	ko:K06970
shej:MZ182_19680	ko:K02415
shej:MZ182_19685	ko:K03181
shej:MZ182_19690	ko:K09607
shej:MZ182_19720	ko:K05834
shej:MZ182_19725	ko:K16053
shej:MZ182_19745	ko:K08344
shej:MZ182_19785	ko:K03826
shej:MZ182_19790	ko:K15984
shej:MZ182_19800	ko:K07115
shej:MZ182_19810	ko:K03744
shej:MZ182_19815	ko:K12942
shej:MZ182_19830	ko:K18138
shej:MZ182_19835	ko:K03585
shej:MZ182_19840	ko:K00799
shej:MZ182_19850	ko:K01414
shej:MZ182_19865	ko:K00383
shej:MZ182_19875	ko:K03307
shej:MZ182_19880	ko:K00931
shej:MZ182_19885	ko:K00147
shej:MZ182_19890	ko:K01745
shej:MZ182_19895	ko:K01712
shej:MZ182_19900	ko:K05836
shej:MZ182_19905	ko:K01468
shej:MZ182_19950	ko:K09880
shej:MZ182_19965	ko:K07107
shej:MZ182_19970	ko:K06975
shej:MZ182_19980	ko:K07107
shej:MZ182_19990	ko:K01897
shej:MZ182_20000	ko:K01990
shej:MZ182_20015	ko:K09697
shej:MZ182_20020	ko:K09696
shej:MZ182_20030	ko:K03831
shej:MZ182_20035	ko:K13695
shej:MZ182_20045	ko:K06911
shej:MZ182_20055	ko:K07667
shej:MZ182_20060	ko:K03499
shej:MZ182_20065	ko:K03498
shej:MZ182_20080	ko:K00057
shej:MZ182_20085	ko:K03071
shej:MZ182_20095	ko:K15633
shej:MZ182_20100	ko:K22719
shej:MZ182_20105	ko:K03797
shej:MZ182_20110	ko:K09798
shej:MZ182_20115	ko:K13771
shej:MZ182_20120	ko:K06940
shej:MZ182_20125	ko:K14221
shej:MZ182_20130	ko:K01985
shej:MZ182_20135	ko:K01980
shej:MZ182_20140	ko:K01977
shej:MZ182_20155	ko:K01661
shej:MZ182_20205	ko:K00820
shej:MZ182_20215	ko:K02014
shej:MZ182_20220	ko:K04042
shej:MZ182_20225	ko:K02114
shej:MZ182_20230	ko:K02112
shej:MZ182_20235	ko:K02115
shej:MZ182_20240	ko:K02111
shej:MZ182_20245	ko:K02113
shej:MZ182_20250	ko:K02109
shej:MZ182_20255	ko:K02110
shej:MZ182_20260	ko:K02108
shej:MZ182_20265	ko:K02116
shej:MZ182_20270	ko:K03497
shej:MZ182_20275	ko:K03496
shej:MZ182_20280	ko:K03501
shej:MZ182_20285	ko:K03495
shej:MZ182_20290	ko:K06205
shej:MZ182_20295	ko:K03305
shej:MZ182_20300	ko:K18146
shej:MZ182_20305	ko:K18145
shej:MZ182_20310	ko:K18144
shej:MZ182_20315	ko:K18143
shej:MZ182_20325	ko:K03650
shej:MZ182_20330	ko:K03217
shej:MZ182_20335	ko:K08998
shej:MZ182_20340	ko:K03536
shej:MZ182_20345	ko:K02914
shej:MZ182_20405	ko:K04773
shej:MZ182_20450	ko:K03530
shej:MZ182_20470	ko:K03497
shej:MZ182_20505	ko:K18320
shej:MZ182_20510	ko:K19275
shej:MZ182_20555	ko:K18320
shej:MZ182_20565	ko:K18589
shej:MZ182_20570	ko:K00984
shej:MZ182_20575	ko:K18975
shej:MZ182_20580	ko:K18974
shej:MZ182_20600	ko:K18780
shej:MZ182_20615	ko:K21288
shej:MZ182_20620	ko:K18975
shej:MZ182_20625	ko:K18974
shej:MZ182_20635	ko:K07240
shej:MZ182_20640	ko:K10947
shej:MZ182_20650	ko:K18320
shej:MZ182_20655	ko:K19060
shej:MZ182_20665	ko:K06979
shej:MZ182_20670	ko:K18320
shej:MZ182_20675	ko:K19275
shej:MZ182_20685	ko:K18320
shej:MZ182_20690	ko:K19272
shej:MZ182_20695	ko:K18320
shej:MZ182_20700	ko:K04343
shej:MZ182_20705	ko:K10673
shej:MZ182_20710	ko:K18824
shej:MZ182_20720	ko:K03496
shej:MZ182_20725	ko:K03497
shej:MZ182_20775	ko:K00558
shej:MZ182_20805	ko:K03169
shej:MZ182_20820	ko:K12070
shej:MZ182_20825	ko:K12071
shej:MZ182_20865	ko:K12068
shej:MZ182_20870	ko:K12067
shej:MZ182_20875	ko:K12066
shej:MZ182_20880	ko:K12065
shej:MZ182_20885	ko:K12064
shej:MZ182_20890	ko:K12069
shej:MZ182_20900	ko:K03981
shej:MZ182_20905	ko:K12063
shej:MZ182_20915	ko:K12062
shej:MZ182_20920	ko:K12061
shej:MZ182_20930	ko:K12060
shej:MZ182_20935	ko:K12058
shej:MZ182_20960	ko:K09882
shej:MZ182_20970	ko:K03111
shej:MZ182_21015	ko:K11107
shej:MZ182_21055	ko:K00558
shej:MZ182_21075	ko:K19170
shej:MZ182_21120	ko:K06919
shej:MZ182_21140	ko:K09911
shej:MZ182_21155	ko:K07497
shej:MZ182_21200	ko:K04763
shej:MZ182_21215	ko:K10748
shej:MZ182_21230	ko:K12057
shej:MZ182_21235	ko:K12072
shej:MZ182_21240	ko:K12056
shej:MZ182_21250	ko:K07724
shej:MZ182_21265	ko:K02402
shej:MZ182_21270	ko:K03746
shej:MZ182_21280	ko:K18640
