mpri:MP3633_0001	ko:K02313
mpri:MP3633_3491	ko:K06973
mpri:MP3633_3493	ko:K08304
mpri:MP3633_3494	ko:K03832
mpri:MP3633_3495	ko:K03559
mpri:MP3633_3496	ko:K03559
mpri:MP3633_3497	ko:K03561
mpri:MP3633_3500	ko:K26937
mpri:MP3633_3501	ko:K07552
mpri:MP3633_3503	ko:K13877
mpri:MP3633_3504	ko:K13875
mpri:MP3633_3505	ko:K22185
mpri:MP3633_3507	ko:K10547
mpri:MP3633_3508	ko:K10548
mpri:MP3633_3509	ko:K10546
mpri:MP3633_3512	ko:K00266
mpri:MP3633_3513	ko:K00265
mpri:MP3633_3515	ko:K03112
mpri:MP3633_3516	ko:K01735
mpri:MP3633_3517	ko:K00891
mpri:MP3633_3521	ko:K05366
mpri:MP3633_3523	ko:K00029
mpri:MP3633_3525	ko:K02909
mpri:MP3633_3526	ko:K04066
mpri:MP3633_3528	ko:K01419
mpri:MP3633_3529	ko:K03667
mpri:MP3633_3531	ko:K03690
mpri:MP3633_3533	ko:K01424
mpri:MP3633_3534	ko:K01887
mpri:MP3633_3535	ko:K01754
mpri:MP3633_3536	ko:K01807
mpri:MP3633_3537	ko:K16074
mpri:MP3633_3538	ko:K03841
mpri:MP3633_3539	ko:K18661
mpri:MP3633_3540	ko:K01578
mpri:MP3633_3541	ko:K11690
mpri:MP3633_3542	ko:K11689
mpri:MP3633_3543	ko:K11688
mpri:MP3633_3545	ko:K06206
mpri:MP3633_3546	ko:K01951
mpri:MP3633_3547	ko:K00088
mpri:MP3633_3548	ko:K03601
mpri:MP3633_3550	ko:K19159
mpri:MP3633_3552	ko:K07714
mpri:MP3633_3555	ko:K00425
mpri:MP3633_3556	ko:K00426
mpri:MP3633_3559	ko:K07080
mpri:MP3633_3560	ko:K02012
mpri:MP3633_3561	ko:K07649
mpri:MP3633_3562	ko:K07774
mpri:MP3633_3563	ko:K15268
mpri:MP3633_3567	ko:K24180
mpri:MP3633_3568	ko:K10439
mpri:MP3633_3569	ko:K10554
mpri:MP3633_3570	ko:K10553
mpri:MP3633_3571	ko:K10552
mpri:MP3633_3573	ko:K02483
mpri:MP3633_3575	ko:K03579
mpri:MP3633_3580	ko:K03527
mpri:MP3633_3581	ko:K03774
mpri:MP3633_3582	ko:K03101
mpri:MP3633_3583	ko:K01870
mpri:MP3633_3584	ko:K11753
mpri:MP3633_3585	ko:K03980
mpri:MP3633_3586	ko:K02968
mpri:MP3633_3587	ko:K00901
mpri:MP3633_3588	ko:K00931
mpri:MP3633_3589	ko:K03979
mpri:MP3633_3590	ko:K02899
mpri:MP3633_3591	ko:K02888
mpri:MP3633_3592	ko:K02523
mpri:MP3633_3594	ko:K01716
mpri:MP3633_3595	ko:K00647
mpri:MP3633_3596	ko:K00655
mpri:MP3633_3598	ko:K06972
mpri:MP3633_3600	ko:K03111
mpri:MP3633_3602	ko:K03701
mpri:MP3633_3603	ko:K02879
mpri:MP3633_3604	ko:K03040
mpri:MP3633_3605	ko:K02986
mpri:MP3633_3606	ko:K02948
mpri:MP3633_3607	ko:K02952
mpri:MP3633_3608	ko:K02919
mpri:MP3633_3609	ko:K03076
mpri:MP3633_3610	ko:K02876
mpri:MP3633_3611	ko:K02907
mpri:MP3633_3612	ko:K02988
mpri:MP3633_3613	ko:K02881
mpri:MP3633_3614	ko:K02933
mpri:MP3633_3615	ko:K02994
mpri:MP3633_3616	ko:K02954
mpri:MP3633_3617	ko:K02931
mpri:MP3633_3618	ko:K02895
mpri:MP3633_3619	ko:K02874
mpri:MP3633_3620	ko:K02961
mpri:MP3633_3621	ko:K02904
mpri:MP3633_3622	ko:K02878
mpri:MP3633_3623	ko:K02982
mpri:MP3633_3624	ko:K02890
mpri:MP3633_3625	ko:K02965
mpri:MP3633_3626	ko:K02886
mpri:MP3633_3627	ko:K02892
mpri:MP3633_3628	ko:K02926
mpri:MP3633_3629	ko:K02906
mpri:MP3633_3630	ko:K02946
mpri:MP3633_3631	ko:K02358
mpri:MP3633_3632	ko:K02355
mpri:MP3633_3633	ko:K02992
mpri:MP3633_3634	ko:K02950
mpri:MP3633_3635	ko:K03046
mpri:MP3633_3636	ko:K03043
mpri:MP3633_3637	ko:K02935
mpri:MP3633_3638	ko:K02864
mpri:MP3633_3639	ko:K02863
mpri:MP3633_3640	ko:K02867
mpri:MP3633_3641	ko:K02601
mpri:MP3633_3642	ko:K03073
mpri:MP3633_3644	ko:K03525
mpri:MP3633_3645	ko:K03524
mpri:MP3633_3649	ko:K05350
mpri:MP3633_3650	ko:K03670
mpri:MP3633_3651	ko:K02824
mpri:MP3633_3652	ko:K07052
mpri:MP3633_3653	ko:K11070
mpri:MP3633_3654	ko:K11071
mpri:MP3633_3655	ko:K11072
mpri:MP3633_3656	ko:K11069
mpri:MP3633_3659	ko:K00058
mpri:MP3633_3660	ko:K00557
mpri:MP3633_3662	ko:K01243
mpri:MP3633_3664	ko:K10910
mpri:MP3633_3665	ko:K01624
mpri:MP3633_3666	ko:K00927
mpri:MP3633_3667	ko:K03472
mpri:MP3633_3668	ko:K00615
mpri:MP3633_3669	ko:K00789
mpri:MP3633_3670	ko:K09761
mpri:MP3633_3671	ko:K12543
mpri:MP3633_3673	ko:K01920
mpri:MP3633_3674	ko:K03832
mpri:MP3633_3675	ko:K03089
mpri:MP3633_3676	ko:K09811
mpri:MP3633_3677	ko:K09812
mpri:MP3633_3678	ko:K03110
mpri:MP3633_3680	ko:K08316
mpri:MP3633_3681	ko:K03406
mpri:MP3633_3682	ko:K00641
mpri:MP3633_3684	ko:K01519
mpri:MP3633_3686	ko:K03451
mpri:MP3633_3687	ko:K23541
mpri:MP3633_3688	ko:K07182
mpri:MP3633_3689	ko:K02342
mpri:MP3633_3691	ko:K01187
mpri:MP3633_3692	ko:K10235
mpri:MP3633_3693	ko:K10234
mpri:MP3633_3694	ko:K10233
mpri:MP3633_3695	ko:K10232
mpri:MP3633_3696	ko:K00847
mpri:MP3633_3697	ko:K02483
mpri:MP3633_3699	ko:K17315
mpri:MP3633_3700	ko:K17316
mpri:MP3633_3701	ko:K17317
mpri:MP3633_3702	ko:K10112
mpri:MP3633_3705	ko:K11751
mpri:MP3633_3708	ko:K02030
mpri:MP3633_3710	ko:K00989
mpri:MP3633_3714	ko:K09124
mpri:MP3633_3716	ko:K00558
mpri:MP3633_3718	ko:K07154
mpri:MP3633_3721	ko:K11741
mpri:MP3633_3725	ko:K25495
mpri:MP3633_3726	ko:K25494
mpri:MP3633_3729	ko:K00942
mpri:MP3633_3730	ko:K03060
mpri:MP3633_3731	ko:K01139
mpri:MP3633_3734	ko:K04761
mpri:MP3633_3735	ko:K03655
mpri:MP3633_3737	ko:K03719
mpri:MP3633_3738	ko:K09969
mpri:MP3633_3739	ko:K09970
mpri:MP3633_3740	ko:K09971
mpri:MP3633_3741	ko:K09972
mpri:MP3633_3743	ko:K03181
mpri:MP3633_3744	ko:K03179
mpri:MP3633_3745	ko:K07657
mpri:MP3633_3746	ko:K07636
mpri:MP3633_3748	ko:K06203
mpri:MP3633_3749	ko:K15580
mpri:MP3633_3750	ko:K15581
mpri:MP3633_3751	ko:K15582
mpri:MP3633_3752	ko:K15583
mpri:MP3633_3753	ko:K10823
mpri:MP3633_3756	ko:K07678
mpri:MP3633_3757	ko:K20976
mpri:MP3633_3758	ko:K08968
mpri:MP3633_3759	ko:K02039
mpri:MP3633_3760	ko:K02036
mpri:MP3633_3761	ko:K02038
mpri:MP3633_3762	ko:K02037
mpri:MP3633_3763	ko:K02040
mpri:MP3633_3764	ko:K11689
mpri:MP3633_3765	ko:K11690
mpri:MP3633_3766	ko:K00344
mpri:MP3633_3769	ko:K13821
mpri:MP3633_3771	ko:K02012
mpri:MP3633_3772	ko:K07649
mpri:MP3633_3773	ko:K07774
mpri:MP3633_3774	ko:K07795
mpri:MP3633_3775	ko:K07794
mpri:MP3633_3776	ko:K07793
mpri:MP3633_3777	ko:K11688
mpri:MP3633_3779	ko:K03657
mpri:MP3633_3781	ko:K00813
mpri:MP3633_3783	ko:K07396
mpri:MP3633_3785	ko:K03760
mpri:MP3633_3787	ko:K11717
mpri:MP3633_3788	ko:K02426
mpri:MP3633_3789	ko:K22132
mpri:MP3633_3791	ko:K02114
mpri:MP3633_3792	ko:K02112
mpri:MP3633_3793	ko:K02115
mpri:MP3633_3794	ko:K02111
mpri:MP3633_3795	ko:K02113
mpri:MP3633_3796	ko:K02109
mpri:MP3633_3797	ko:K02110
mpri:MP3633_3798	ko:K02108
mpri:MP3633_3799	ko:K02116
mpri:MP3633_3800	ko:K03497
mpri:MP3633_3801	ko:K03496
mpri:MP3633_3802	ko:K03501
mpri:MP3633_3803	ko:K03495
mpri:MP3633_3804	ko:K13979
mpri:MP3633_3806	ko:K16137
mpri:MP3633_3807	ko:K19745
mpri:MP3633_3808	ko:K02647
mpri:MP3633_3809	ko:K03299
mpri:MP3633_3810	ko:K00865
mpri:MP3633_3811	ko:K03650
mpri:MP3633_3812	ko:K03217
mpri:MP3633_3813	ko:K03536
mpri:MP3633_3814	ko:K02914
mpri:MP3633_r0001	ko:K01977
mpri:MP3633_r0002	ko:K01980
mpri:MP3633_r0003	ko:K01985
mpri:MP3633_r0004	ko:K01985
mpri:MP3633_r0005	ko:K01985
mpri:MP3633_r0006	ko:K01980
mpri:MP3633_r0007	ko:K01977
mpri:MP3633_r0008	ko:K01985
mpri:MP3633_r0009	ko:K01980
mpri:MP3633_r0010	ko:K01977
mpri:MP3633_r0011	ko:K01985
mpri:MP3633_r0012	ko:K01980
mpri:MP3633_r0013	ko:K01977
mpri:MP3633_r0014	ko:K01985
mpri:MP3633_r0015	ko:K01980
mpri:MP3633_r0016	ko:K01977
mpri:MP3633_r0017	ko:K01985
mpri:MP3633_r0018	ko:K01980
mpri:MP3633_r0019	ko:K01977
mpri:MP3633_r0020	ko:K01985
mpri:MP3633_r0021	ko:K01980
mpri:MP3633_r0022	ko:K01977
mpri:MP3633_r0023	ko:K01985
mpri:MP3633_r0024	ko:K01980
mpri:MP3633_r0025	ko:K01977
mpri:MP3633_t0001	ko:K14230
mpri:MP3633_t0002	ko:K14228
mpri:MP3633_t0003	ko:K14219
mpri:MP3633_t0004	ko:K14225
mpri:MP3633_t0005	ko:K14222
mpri:MP3633_t0006	ko:K14228
mpri:MP3633_t0007	ko:K14218
mpri:MP3633_t0008	ko:K14218
mpri:MP3633_t0009	ko:K14237
mpri:MP3633_t0010	ko:K14232
mpri:MP3633_t0011	ko:K14234
mpri:MP3633_t0012	ko:K14234
mpri:MP3633_t0013	ko:K14234
mpri:MP3633_t0014	ko:K14237
mpri:MP3633_t0015	ko:K14221
mpri:MP3633_t0016	ko:K14237
mpri:MP3633_t0017	ko:K14221
mpri:MP3633_t0018	ko:K14237
mpri:MP3633_t0019	ko:K14221
mpri:MP3633_t0020	ko:K14237
mpri:MP3633_t0021	ko:K14221
mpri:MP3633_t0022	ko:K14221
mpri:MP3633_t0023	ko:K14237
mpri:MP3633_t0024	ko:K14221
mpri:MP3633_t0025	ko:K14228
mpri:MP3633_t0026	ko:K14229
mpri:MP3633_t0027	ko:K14229
mpri:MP3633_t0028	ko:K14233
mpri:MP3633_t0029	ko:K14224
mpri:MP3633_t0030	ko:K14224
mpri:MP3633_t0031	ko:K14225
mpri:MP3633_t0032	ko:K14224
mpri:MP3633_t0033	ko:K14225
mpri:MP3633_t0034	ko:K14224
mpri:MP3633_t0035	ko:K14225
mpri:MP3633_t0036	ko:K14224
mpri:MP3633_t0037	ko:K14225
mpri:MP3633_t0038	ko:K14224
mpri:MP3633_t0039	ko:K14230
mpri:MP3633_t0040	ko:K14230
mpri:MP3633_t0041	ko:K14230
mpri:MP3633_t0042	ko:K14230
mpri:MP3633_t0043	ko:K14230
mpri:MP3633_t0044	ko:K14221
mpri:MP3633_t0045	ko:K14219
mpri:MP3633_t0046	ko:K14223
mpri:MP3633_t0047	ko:K14230
mpri:MP3633_t0048	ko:K14223
mpri:MP3633_t0049	ko:K14230
mpri:MP3633_t0050	ko:K14223
mpri:MP3633_t0051	ko:K14219
mpri:MP3633_t0052	ko:K14219
mpri:MP3633_t0053	ko:K14219
mpri:MP3633_t0054	ko:K14233
mpri:MP3633_t0055	ko:K14236
mpri:MP3633_t0056	ko:K14229
mpri:MP3633_t0057	ko:K14232
mpri:MP3633_t0058	ko:K14220
mpri:MP3633_t0059	ko:K14229
mpri:MP3633_t0060	ko:K14226
mpri:MP3633_t0061	ko:K14232
mpri:MP3633_t0062	ko:K14220
mpri:MP3633_t0063	ko:K14233
mpri:MP3633_t0064	ko:K14219
mpri:MP3633_t0065	ko:K14231
mpri:MP3633_t0066	ko:K14235
mpri:MP3633_t0067	ko:K14234
mpri:MP3633_t0068	ko:K14225
mpri:MP3633_t0069	ko:K14236
mpri:MP3633_t0070	ko:K14228
