cupp:CTP10_R00010	ko:K02313
cupp:CTP10_R33360	ko:K01997
cupp:CTP10_R33370	ko:K01999
cupp:CTP10_R33380	ko:K07090
cupp:CTP10_R33400	ko:K01998
cupp:CTP10_R33410	ko:K01997
cupp:CTP10_R33420	ko:K01999
cupp:CTP10_R33430	ko:K01996
cupp:CTP10_R33440	ko:K01995
cupp:CTP10_R33460	ko:K00140
cupp:CTP10_R33490	ko:K19591
cupp:CTP10_R33500	ko:K17686
cupp:CTP10_R33510	ko:K07213
cupp:CTP10_R33520	ko:K07275
cupp:CTP10_R33530	ko:K25227
cupp:CTP10_R33550	ko:K19743
cupp:CTP10_R33560	ko:K05367
cupp:CTP10_R33580	ko:K06894
cupp:CTP10_R33590	ko:K03719
cupp:CTP10_R33600	ko:K00500
cupp:CTP10_R33610	ko:K01724
cupp:CTP10_R33620	ko:K02483
cupp:CTP10_R33640	ko:K07117
cupp:CTP10_R33650	ko:K03530
cupp:CTP10_R33670	ko:K02346
cupp:CTP10_R33680	ko:K05786
cupp:CTP10_R33690	ko:K11688
cupp:CTP10_R33700	ko:K00986
cupp:CTP10_R33720	ko:K28614
cupp:CTP10_R33730	ko:K21085
cupp:CTP10_R33750	ko:K14231
cupp:CTP10_R33760	ko:K13599
cupp:CTP10_R33770	ko:K13598
cupp:CTP10_R33790	ko:K03500
cupp:CTP10_R33800	ko:K03799
cupp:CTP10_R33810	ko:K00604
cupp:CTP10_R33820	ko:K01462
cupp:CTP10_R33840	ko:K04096
cupp:CTP10_R33860	ko:K03169
cupp:CTP10_R33910	ko:K06200
cupp:CTP10_R33920	ko:K02480
cupp:CTP10_R33940	ko:K01596
cupp:CTP10_R33950	ko:K00058
cupp:CTP10_R33980	ko:K07799
cupp:CTP10_R33990	ko:K07788
cupp:CTP10_R34010	ko:K06218
cupp:CTP10_R34020	ko:K16087
cupp:CTP10_R34030	ko:K02230
cupp:CTP10_R34070	ko:K07795
cupp:CTP10_R34080	ko:K07794
cupp:CTP10_R34090	ko:K07793
cupp:CTP10_R34100	ko:K07120
cupp:CTP10_R34130	ko:K00383
cupp:CTP10_R34140	ko:K07649
cupp:CTP10_R34150	ko:K07774
cupp:CTP10_R34160	ko:K02012
cupp:CTP10_R34170	ko:K03577
cupp:CTP10_R34180	ko:K03585
cupp:CTP10_R34190	ko:K18138
cupp:CTP10_R34200	ko:K18139
cupp:CTP10_R34230	ko:K21645
cupp:CTP10_R34290	ko:K05841
cupp:CTP10_R34300	ko:K03650
cupp:CTP10_R34340	ko:K00598
cupp:CTP10_R34350	ko:K03217
cupp:CTP10_R34360	ko:K08998
cupp:CTP10_R34370	ko:K03536
cupp:CTP10_R34380	ko:K02914
cupp:CTP10_R34400	ko:K03704
cupp:CTP10_R34410	ko:K03496
cupp:CTP10_R34420	ko:K03497
cupp:CTP10_R34500	ko:K16692
cupp:CTP10_R34520	ko:K16692
cupp:CTP10_R34530	ko:K25307
cupp:CTP10_R34540	ko:K01991
cupp:CTP10_R34620	ko:K01953
cupp:CTP10_R34630	ko:K02473
cupp:CTP10_R34640	ko:K02474
cupp:CTP10_R34790	ko:K01725
cupp:CTP10_R34800	ko:K03449
cupp:CTP10_R34840	ko:K07100
cupp:CTP10_R34850	ko:K01704
cupp:CTP10_R34860	ko:K01703
cupp:CTP10_R34880	ko:K03710
cupp:CTP10_R34910	ko:K06992
cupp:CTP10_R34960	ko:K00046
cupp:CTP10_R34970	ko:K17737
cupp:CTP10_R35030	ko:K01241
cupp:CTP10_R35040	ko:K07275
cupp:CTP10_R35050	ko:K01649
cupp:CTP10_R35080	ko:K04759
cupp:CTP10_R35090	ko:K04758
cupp:CTP10_R35150	ko:K03303
cupp:CTP10_R35160	ko:K18929
cupp:CTP10_R35170	ko:K00782
cupp:CTP10_R35180	ko:K18928
cupp:CTP10_R35210	ko:K03735
cupp:CTP10_R35220	ko:K03736
cupp:CTP10_R35230	ko:K19055
cupp:CTP10_R35250	ko:K02625
cupp:CTP10_R35270	ko:K00059
cupp:CTP10_R35370	ko:K03711
cupp:CTP10_R35470	ko:K11904
cupp:CTP10_R35490	ko:K00986
cupp:CTP10_R35530	ko:K02355
cupp:CTP10_R35540	ko:K07690
cupp:CTP10_R35560	ko:K01706
cupp:CTP10_R35590	ko:K13877
cupp:CTP10_R35600	ko:K01707
cupp:CTP10_R35640	ko:K05995
cupp:CTP10_R35660	ko:K28868
cupp:CTP10_R35710	ko:K21405
cupp:CTP10_R35730	ko:K21416
cupp:CTP10_R35740	ko:K21417
cupp:CTP10_R35750	ko:K00627
cupp:CTP10_R35800	ko:K07397
cupp:CTP10_R35810	ko:K01977
cupp:CTP10_R35820	ko:K14227
cupp:CTP10_R35830	ko:K14218
cupp:CTP10_R35840	ko:K01980
cupp:CTP10_R35850	ko:K01985
cupp:CTP10_R35860	ko:K07461
cupp:CTP10_R35870	ko:K04063
cupp:CTP10_R35880	ko:K23775
cupp:CTP10_R35890	ko:K04771
cupp:CTP10_R35930	ko:K22452
cupp:CTP10_R35950	ko:K03924
cupp:CTP10_R35970	ko:K02624
cupp:CTP10_R35980	ko:K03446
cupp:CTP10_R36010	ko:K02221
cupp:CTP10_R36040	ko:K00666
cupp:CTP10_R36070	ko:K09165
cupp:CTP10_R36090	ko:K03547
cupp:CTP10_R36100	ko:K03546
cupp:CTP10_R36120	ko:K01031
cupp:CTP10_R36130	ko:K01032
cupp:CTP10_R36140	ko:K07823
cupp:CTP10_R36190	ko:K13795
cupp:CTP10_R36200	ko:K13796
cupp:CTP10_R36210	ko:K13794
cupp:CTP10_R36240	ko:K00801
cupp:CTP10_R36260	ko:K08296
cupp:CTP10_R36280	ko:K13877
cupp:CTP10_R36290	ko:K13876
cupp:CTP10_R36320	ko:K00097
cupp:CTP10_R36330	ko:K25260
cupp:CTP10_R36360	ko:K13875
cupp:CTP10_R36430	ko:K00459
cupp:CTP10_R36460	ko:K01784
cupp:CTP10_R36470	ko:K03746
cupp:CTP10_R36480	ko:K05874
cupp:CTP10_R36500	ko:K03413
cupp:CTP10_R36510	ko:K03408
cupp:CTP10_R36520	ko:K03776
cupp:CTP10_R36530	ko:K03406
cupp:CTP10_R36550	ko:K02403
cupp:CTP10_R36560	ko:K02402
cupp:CTP10_R36570	ko:K02556
cupp:CTP10_R36580	ko:K02557
cupp:CTP10_R36590	ko:K03407
cupp:CTP10_R36600	ko:K03408
cupp:CTP10_R36610	ko:K00575
cupp:CTP10_R36620	ko:K03411
cupp:CTP10_R36630	ko:K03412
cupp:CTP10_R36640	ko:K03413
cupp:CTP10_R36650	ko:K03414
cupp:CTP10_R36670	ko:K03654
cupp:CTP10_R36680	ko:K02401
cupp:CTP10_R36690	ko:K02400
cupp:CTP10_R36700	ko:K02404
cupp:CTP10_R36710	ko:K04562
cupp:CTP10_R36720	ko:K02405
cupp:CTP10_R36730	ko:K03516
cupp:CTP10_R36740	ko:K02399
cupp:CTP10_R36750	ko:K02398
cupp:CTP10_R36760	ko:K02386
cupp:CTP10_R36770	ko:K02387
cupp:CTP10_R36780	ko:K02388
cupp:CTP10_R36790	ko:K02389
cupp:CTP10_R36800	ko:K02390
cupp:CTP10_R36810	ko:K02391
cupp:CTP10_R36820	ko:K02392
cupp:CTP10_R36830	ko:K02393
cupp:CTP10_R36840	ko:K02394
cupp:CTP10_R36850	ko:K02395
cupp:CTP10_R36860	ko:K02396
cupp:CTP10_R36870	ko:K02397
cupp:CTP10_R37000	ko:K00059
cupp:CTP10_R37010	ko:K05712
cupp:CTP10_R37040	ko:K03392
cupp:CTP10_R37180	ko:K08365
cupp:CTP10_R37190	ko:K00163
cupp:CTP10_R37200	ko:K03719
cupp:CTP10_R37230	ko:K00626
cupp:CTP10_R37250	ko:K00285
cupp:CTP10_R37260	ko:K02014
cupp:CTP10_R37300	ko:K16135
cupp:CTP10_R37310	ko:K07246
cupp:CTP10_R37320	ko:K11103
cupp:CTP10_R37330	ko:K11529
cupp:CTP10_R37340	ko:K00873
cupp:CTP10_R37350	ko:K01689
cupp:CTP10_R37390	ko:K03710
cupp:CTP10_R37450	ko:K00794
cupp:CTP10_R37480	ko:K00681
cupp:CTP10_R37520	ko:K01666
cupp:CTP10_R37530	ko:K04073
cupp:CTP10_R37550	ko:K02554
cupp:CTP10_R37560	ko:K05713
cupp:CTP10_R37570	ko:K05712
cupp:CTP10_R37580	ko:K05714
cupp:CTP10_R37590	ko:K05818
cupp:CTP10_R37650	ko:K01799
cupp:CTP10_R37690	ko:K01113
cupp:CTP10_R37760	ko:K15553
cupp:CTP10_R37770	ko:K07794
cupp:CTP10_R37780	ko:K07793
cupp:CTP10_R37820	ko:K06015
cupp:CTP10_R37850	ko:K03781
cupp:CTP10_R37870	ko:K16249
cupp:CTP10_R37880	ko:K16243
cupp:CTP10_R37890	ko:K16244
cupp:CTP10_R37900	ko:K16242
cupp:CTP10_R37910	ko:K16245
cupp:CTP10_R37920	ko:K16246
cupp:CTP10_R37940	ko:K00446
cupp:CTP10_R37950	ko:K10217
cupp:CTP10_R37960	ko:K18364
cupp:CTP10_R37970	ko:K01617
cupp:CTP10_R37980	ko:K01821
cupp:CTP10_R37990	ko:K04073
cupp:CTP10_R38000	ko:K01666
cupp:CTP10_R38030	ko:K22589
cupp:CTP10_R38040	ko:K14415
cupp:CTP10_R38060	ko:K00758
cupp:CTP10_R38080	ko:K00767
cupp:CTP10_R38090	ko:K02421
cupp:CTP10_R38100	ko:K02420
cupp:CTP10_R38110	ko:K02419
cupp:CTP10_R38120	ko:K02418
cupp:CTP10_R38130	ko:K02417
cupp:CTP10_R38140	ko:K02416
cupp:CTP10_R38150	ko:K02415
cupp:CTP10_R38160	ko:K01682
cupp:CTP10_R38170	ko:K11209
cupp:CTP10_R38230	ko:K23773
cupp:CTP10_R38250	ko:K00255
cupp:CTP10_R38260	ko:K15725
cupp:CTP10_R38270	ko:K15727
cupp:CTP10_R38280	ko:K15726
cupp:CTP10_R38330	ko:K01652
cupp:CTP10_R38360	ko:K00694
cupp:CTP10_R38400	ko:K20543
cupp:CTP10_R38410	ko:K20542
cupp:CTP10_R38420	ko:K20541
cupp:CTP10_R38440	ko:K03787
cupp:CTP10_R38450	ko:K18365
cupp:CTP10_R38460	ko:K18366
cupp:CTP10_R38470	ko:K18364
cupp:CTP10_R38500	ko:K16050
cupp:CTP10_R38520	ko:K01822
cupp:CTP10_R38530	ko:K03577
cupp:CTP10_R38570	ko:K00955
cupp:CTP10_R38580	ko:K00957
cupp:CTP10_R38630	ko:K14652
cupp:CTP10_R38690	ko:K16047
cupp:CTP10_R38700	ko:K05898
cupp:CTP10_R38720	ko:K16051
cupp:CTP10_R38730	ko:K05296
cupp:CTP10_R38740	ko:K15983
cupp:CTP10_R38750	ko:K18687
cupp:CTP10_R38800	ko:K05296
cupp:CTP10_R38850	ko:K16049
cupp:CTP10_R38860	ko:K28228
cupp:CTP10_R38870	ko:K28229
cupp:CTP10_R38880	ko:K28232
cupp:CTP10_R38890	ko:K28226
cupp:CTP10_R38900	ko:K28227
cupp:CTP10_R38910	ko:K28230
cupp:CTP10_R38920	ko:K28231
cupp:CTP10_R38930	ko:K00632
cupp:CTP10_R38940	ko:K28225
cupp:CTP10_R38950	ko:K28221
cupp:CTP10_R38960	ko:K28222
cupp:CTP10_R38970	ko:K28220
cupp:CTP10_R38980	ko:K28224
cupp:CTP10_R38990	ko:K00632
cupp:CTP10_R39010	ko:K07003
cupp:CTP10_R39020	ko:K22347
cupp:CTP10_R39030	ko:K15982
cupp:CTP10_R39090	ko:K01114
cupp:CTP10_R39100	ko:K28556
cupp:CTP10_R39110	ko:K04118
cupp:CTP10_R39120	ko:K01897
cupp:CTP10_R39140	ko:K09709
cupp:CTP10_R39150	ko:K01644
cupp:CTP10_R39170	ko:K18289
cupp:CTP10_R39180	ko:K00249
cupp:CTP10_R39190	ko:K07507
cupp:CTP10_R39300	ko:K00255
cupp:CTP10_R39310	ko:K07180
cupp:CTP10_R39320	ko:K09786
cupp:CTP10_R39330	ko:K06415
cupp:CTP10_R39340	ko:K00249
cupp:CTP10_R39370	ko:K22044
cupp:CTP10_R39500	ko:K01652
cupp:CTP10_R39510	ko:K06989
cupp:CTP10_R39540	ko:K21607
cupp:CTP10_R39550	ko:K28762
cupp:CTP10_R39620	ko:K03519
cupp:CTP10_R39630	ko:K03518
cupp:CTP10_R39690	ko:K02433
cupp:CTP10_R39710	ko:K00483
cupp:CTP10_R39730	ko:K04487
cupp:CTP10_R39770	ko:K28556
cupp:CTP10_R39820	ko:K23948
cupp:CTP10_R39840	ko:K00632
cupp:CTP10_R39880	ko:K00799
cupp:CTP10_R39890	ko:K07006
cupp:CTP10_R39910	ko:K02342
cupp:CTP10_R39920	ko:K01977
cupp:CTP10_R39930	ko:K14227
cupp:CTP10_R39940	ko:K14218
cupp:CTP10_R39950	ko:K01980
cupp:CTP10_R39960	ko:K01985
cupp:CTP10_R39970	ko:K00372
cupp:CTP10_R39980	ko:K26139
cupp:CTP10_R39990	ko:K00363
cupp:CTP10_R40000	ko:K00362
cupp:CTP10_R40010	ko:K02575
cupp:CTP10_R40040	ko:K11939
cupp:CTP10_R40050	ko:K03711
cupp:CTP10_R40060	ko:K02014
cupp:CTP10_R40070	ko:K18139
cupp:CTP10_R40120	ko:K11690
cupp:CTP10_R40130	ko:K11689
cupp:CTP10_R40140	ko:K11688
cupp:CTP10_R40170	ko:K06867
cupp:CTP10_R40190	ko:K16320
cupp:CTP10_R40200	ko:K16319
cupp:CTP10_R40210	ko:K00529
cupp:CTP10_R40220	ko:K05710
cupp:CTP10_R40230	ko:K01998
cupp:CTP10_R40240	ko:K01997
cupp:CTP10_R40250	ko:K01996
cupp:CTP10_R40260	ko:K01995
cupp:CTP10_R40270	ko:K01999
cupp:CTP10_R40290	ko:K14333
cupp:CTP10_R40300	ko:K01799
cupp:CTP10_R40310	ko:K15357
cupp:CTP10_R40320	ko:K18028
cupp:CTP10_R40330	ko:K13995
cupp:CTP10_R40340	ko:K03520
cupp:CTP10_R40350	ko:K03519
cupp:CTP10_R40380	ko:K00639
cupp:CTP10_R40400	ko:K02200
cupp:CTP10_R40410	ko:K02200
cupp:CTP10_R40420	ko:K02199
cupp:CTP10_R40430	ko:K02198
cupp:CTP10_R40440	ko:K02197
cupp:CTP10_R40450	ko:K02196
cupp:CTP10_R40460	ko:K02195
cupp:CTP10_R40470	ko:K02194
cupp:CTP10_R40480	ko:K02193
cupp:CTP10_R40490	ko:K02569
cupp:CTP10_R40500	ko:K02568
cupp:CTP10_R40510	ko:K02567
cupp:CTP10_R40520	ko:K02570
cupp:CTP10_R40530	ko:K02571
cupp:CTP10_R40570	ko:K00058
cupp:CTP10_R40620	ko:K02510
cupp:CTP10_R40630	ko:K00042
cupp:CTP10_R40640	ko:K20023
cupp:CTP10_R40660	ko:K10914
cupp:CTP10_R40680	ko:K12972
cupp:CTP10_R40720	ko:K01451
cupp:CTP10_R40750	ko:K07302
cupp:CTP10_R40760	ko:K07303
cupp:CTP10_R40770	ko:K02040
cupp:CTP10_R40780	ko:K00937
cupp:CTP10_R40830	ko:K02297
cupp:CTP10_R40840	ko:K02298
cupp:CTP10_R40850	ko:K02299
cupp:CTP10_R40860	ko:K02300
cupp:CTP10_R40870	ko:K22105
cupp:CTP10_R40880	ko:K14338
cupp:CTP10_R40900	ko:K01915
cupp:CTP10_R40910	ko:K01779
cupp:CTP10_R40940	ko:K21645
cupp:CTP10_R40980	ko:K04063
cupp:CTP10_R41040	ko:K03885
cupp:CTP10_R41090	ko:K00058
cupp:CTP10_R41110	ko:K11745
cupp:CTP10_R41150	ko:K01459
cupp:CTP10_R41160	ko:K06016
cupp:CTP10_R41170	ko:K01751
cupp:CTP10_R41190	ko:K02336
cupp:CTP10_R41230	ko:K03498
cupp:CTP10_R41240	ko:K03499
cupp:CTP10_R41310	ko:K17749
cupp:CTP10_R41370	ko:K07796
cupp:CTP10_R41380	ko:K07798
cupp:CTP10_R41390	ko:K07787
cupp:CTP10_R41400	ko:K07810
cupp:CTP10_R41440	ko:K00615
cupp:CTP10_R41450	ko:K00615
cupp:CTP10_R41460	ko:K06895
cupp:CTP10_R41470	ko:K05596
cupp:CTP10_R41500	ko:K01451
cupp:CTP10_R41510	ko:K03566
cupp:CTP10_R41560	ko:K00666
cupp:CTP10_R41570	ko:K00459
cupp:CTP10_R41580	ko:K07114
cupp:CTP10_R41600	ko:K03924
cupp:CTP10_R41620	ko:K07114
cupp:CTP10_R41630	ko:K00790
cupp:CTP10_R41640	ko:K24116
cupp:CTP10_R41680	ko:K00453
cupp:CTP10_R41690	ko:K02433
cupp:CTP10_R41720	ko:K15057
cupp:CTP10_R41730	ko:K15975
cupp:CTP10_R41740	ko:K03809
cupp:CTP10_R41780	ko:K04090
cupp:CTP10_R41810	ko:K16074
cupp:CTP10_R41840	ko:K01897
cupp:CTP10_R41850	ko:K00249
cupp:CTP10_R41880	ko:K14449
cupp:CTP10_R41890	ko:K01644
cupp:CTP10_R41920	ko:K23775
cupp:CTP10_R41930	ko:K04063
cupp:CTP10_R41940	ko:K01768
cupp:CTP10_R41950	ko:K03594
cupp:CTP10_R41970	ko:K18904
cupp:CTP10_R42020	ko:K18702
cupp:CTP10_R42070	ko:K01485
cupp:CTP10_R42090	ko:K22602
cupp:CTP10_R42100	ko:K09954
cupp:CTP10_R42120	ko:K09022
cupp:CTP10_R42200	ko:K05301
cupp:CTP10_R42230	ko:K07090
cupp:CTP10_R42280	ko:K00450
cupp:CTP10_R42290	ko:K16165
cupp:CTP10_R42300	ko:K01800
cupp:CTP10_R42310	ko:K22270
cupp:CTP10_R42320	ko:K08195
cupp:CTP10_R42330	ko:K21023
cupp:CTP10_R42340	ko:K20543
cupp:CTP10_R42350	ko:K20542
cupp:CTP10_R42360	ko:K20541
cupp:CTP10_R42370	ko:K00694
cupp:CTP10_R42420	ko:K00375
cupp:CTP10_R42430	ko:K01438
cupp:CTP10_R42440	ko:K02035
cupp:CTP10_R42450	ko:K02033
cupp:CTP10_R42460	ko:K02034
cupp:CTP10_R42470	ko:K02031
cupp:CTP10_R42470	ko:K02032
cupp:CTP10_R42480	ko:K00823
cupp:CTP10_R42490	ko:K00135
cupp:CTP10_R42500	ko:K21700
cupp:CTP10_R42510	ko:K01652
cupp:CTP10_R42530	ko:K06016
cupp:CTP10_R42550	ko:K09472
cupp:CTP10_R42580	ko:K25316
cupp:CTP10_R42690	ko:K20329
cupp:CTP10_R42700	ko:K02517
cupp:CTP10_R42720	ko:K02402
cupp:CTP10_R42800	ko:K01115
cupp:CTP10_R42830	ko:K16348
cupp:CTP10_R42880	ko:K00042
cupp:CTP10_R42900	ko:K03319
cupp:CTP10_R42950	ko:K00335
cupp:CTP10_R42980	ko:K07687
cupp:CTP10_R42990	ko:K07677
cupp:CTP10_R43050	ko:K18139
cupp:CTP10_R43110	ko:K25517
cupp:CTP10_R43120	ko:K09128
cupp:CTP10_R43170	ko:K10218
cupp:CTP10_R43290	ko:K01999
cupp:CTP10_R43330	ko:K01708
cupp:CTP10_R43370	ko:K17285
cupp:CTP10_R43410	ko:K00059
cupp:CTP10_R43440	ko:K00666
cupp:CTP10_R43450	ko:K00253
cupp:CTP10_R43460	ko:K01969
cupp:CTP10_R43470	ko:K01968
cupp:CTP10_R43480	ko:K01640
cupp:CTP10_R43490	ko:K21405
cupp:CTP10_R43520	ko:K17760
cupp:CTP10_R43540	ko:K14160
cupp:CTP10_R43550	ko:K14161
cupp:CTP10_R43560	ko:K14162
cupp:CTP10_R43570	ko:K11177
cupp:CTP10_R43580	ko:K11178
cupp:CTP10_R43590	ko:K13483
cupp:CTP10_R43600	ko:K00832
cupp:CTP10_R43610	ko:K11734
cupp:CTP10_R43620	ko:K00457
cupp:CTP10_R43630	ko:K03719
cupp:CTP10_R43640	ko:K07679
cupp:CTP10_R43650	ko:K07486
cupp:CTP10_R43660	ko:K07690
cupp:CTP10_R43690	ko:K07001
cupp:CTP10_R43700	ko:K09915
cupp:CTP10_R43710	ko:K00384
cupp:CTP10_R43720	ko:K10778
cupp:CTP10_R43730	ko:K09990
cupp:CTP10_R43740	ko:K09958
cupp:CTP10_R43760	ko:K24136
cupp:CTP10_R43770	ko:K00382
cupp:CTP10_R43800	ko:K09803
cupp:CTP10_R43810	ko:K02014
cupp:CTP10_R43830	ko:K07300
cupp:CTP10_R43860	ko:K01895
cupp:CTP10_R43890	ko:K01295
cupp:CTP10_R43910	ko:K06132
cupp:CTP10_R43920	ko:K04565
cupp:CTP10_R43930	ko:K18900
cupp:CTP10_R43950	ko:K18901
cupp:CTP10_R43960	ko:K18902
cupp:CTP10_R43970	ko:K18903
cupp:CTP10_R44010	ko:K07004
cupp:CTP10_R44030	ko:K17103
cupp:CTP10_R44050	ko:K16137
cupp:CTP10_R44170	ko:K00762
cupp:CTP10_R44180	ko:K01744
cupp:CTP10_R44190	ko:K01465
cupp:CTP10_R44200	ko:K06016
cupp:CTP10_R44210	ko:K17828
cupp:CTP10_R44220	ko:K02823
cupp:CTP10_R44260	ko:K00784
cupp:CTP10_R44300	ko:K14393
cupp:CTP10_R44360	ko:K00459
cupp:CTP10_R44390	ko:K19000
cupp:CTP10_R44470	ko:K15555
cupp:CTP10_R44480	ko:K15554
cupp:CTP10_R44490	ko:K15553
cupp:CTP10_R44510	ko:K24116
cupp:CTP10_R44520	ko:K08169
cupp:CTP10_R44560	ko:K07496
cupp:CTP10_R44570	ko:K07032
cupp:CTP10_R44590	ko:K20975
cupp:CTP10_R44630	ko:K20034
cupp:CTP10_R44700	ko:K06999
cupp:CTP10_R44720	ko:K06889
cupp:CTP10_R44750	ko:K16137
cupp:CTP10_R44770	ko:K16137
cupp:CTP10_R44820	ko:K01114
cupp:CTP10_R44860	ko:K00426
cupp:CTP10_R44870	ko:K00425
cupp:CTP10_R44890	ko:K07496
cupp:CTP10_R44930	ko:K26399
cupp:CTP10_R44940	ko:K00135
cupp:CTP10_R44950	ko:K02510
cupp:CTP10_R44980	ko:K09688
cupp:CTP10_R44990	ko:K09689
cupp:CTP10_R45000	ko:K10107
cupp:CTP10_R45020	ko:K16011
cupp:CTP10_R45070	ko:K01627
cupp:CTP10_R45080	ko:K00979
cupp:CTP10_R45080	ko:K03270
cupp:CTP10_R45090	ko:K06041
cupp:CTP10_R45100	ko:K07266
cupp:CTP10_R45110	ko:K07265
cupp:CTP10_R45260	ko:K07496
cupp:CTP10_R45270	ko:K14261
cupp:CTP10_R45300	ko:K00020
cupp:CTP10_R45310	ko:K00140
cupp:CTP10_R45360	ko:K01070
cupp:CTP10_R45370	ko:K00121
cupp:CTP10_R45380	ko:K03301
cupp:CTP10_R45400	ko:K03299
cupp:CTP10_R45420	ko:K06015
cupp:CTP10_R45450	ko:K00874
cupp:CTP10_R45460	ko:K01625
cupp:CTP10_R45490	ko:K03699
cupp:CTP10_R45510	ko:K12976
cupp:CTP10_R45560	ko:K03670
cupp:CTP10_R45570	ko:K03669
cupp:CTP10_R45590	ko:K07552
cupp:CTP10_R45600	ko:K03442
cupp:CTP10_R45610	ko:K03320
cupp:CTP10_R45620	ko:K03530
cupp:CTP10_R45640	ko:K05805
cupp:CTP10_R45650	ko:K09474
cupp:CTP10_R45660	ko:K25775
cupp:CTP10_R45680	ko:K00675
cupp:CTP10_R45690	ko:K10914
cupp:CTP10_R45720	ko:K02483
cupp:CTP10_R45760	ko:K01826
cupp:CTP10_R45810	ko:K06131
cupp:CTP10_R45840	ko:K03824
cupp:CTP10_R45880	ko:K00666
cupp:CTP10_R45890	ko:K10844
cupp:CTP10_R45900	ko:K03671
cupp:CTP10_R45910	ko:K07814
cupp:CTP10_R46050	ko:K01467
cupp:CTP10_R46060	ko:K20035
cupp:CTP10_R46110	ko:K05548
cupp:CTP10_R46130	ko:K13485
cupp:CTP10_R46160	ko:K07127
cupp:CTP10_R46170	ko:K07127
cupp:CTP10_R46250	ko:K06131
cupp:CTP10_R46400	ko:K07098
cupp:CTP10_R46430	ko:K19577
cupp:CTP10_R46440	ko:K23107
cupp:CTP10_R46460	ko:K22104
cupp:CTP10_R46510	ko:K00873
cupp:CTP10_R46520	ko:K00131
cupp:CTP10_R46530	ko:K01595
cupp:CTP10_R46540	ko:K01689
cupp:CTP10_R46550	ko:K21948
cupp:CTP10_R46560	ko:K22130
cupp:CTP10_R46570	ko:K27042
cupp:CTP10_R46600	ko:K01559
cupp:CTP10_R46610	ko:K23247
cupp:CTP10_R46620	ko:K21393
cupp:CTP10_R46630	ko:K11688
cupp:CTP10_R46640	ko:K07566
cupp:CTP10_R46690	ko:K07154
cupp:CTP10_R46710	ko:K23245
cupp:CTP10_R46720	ko:K01689
cupp:CTP10_R46730	ko:K00873
cupp:CTP10_R46750	ko:K11529
cupp:CTP10_R46790	ko:K00128
cupp:CTP10_R46810	ko:K01996
cupp:CTP10_R46820	ko:K01995
cupp:CTP10_R46820	ko:K01998
cupp:CTP10_R46830	ko:K01997
cupp:CTP10_R46840	ko:K01999
cupp:CTP10_R46860	ko:K11690
cupp:CTP10_R46870	ko:K11689
cupp:CTP10_R46880	ko:K11688
cupp:CTP10_R46900	ko:K01834
cupp:CTP10_R46910	ko:K01803
cupp:CTP10_R46930	ko:K18289
cupp:CTP10_R46940	ko:K08691
cupp:CTP10_R46960	ko:K00018
cupp:CTP10_R46970	ko:K00873
cupp:CTP10_R46980	ko:K00865
cupp:CTP10_R46990	ko:K01640
cupp:CTP10_R47010	ko:K18313
cupp:CTP10_R47030	ko:K07506
cupp:CTP10_R47050	ko:K03658
cupp:CTP10_R47140	ko:K03746
cupp:CTP10_R47240	ko:K07459
cupp:CTP10_R47400	ko:K07002
cupp:CTP10_R47550	ko:K14393
cupp:CTP10_R47590	ko:K01644
cupp:CTP10_R47700	ko:K17752
cupp:CTP10_R47710	ko:K17762
cupp:CTP10_R47720	ko:K17763
cupp:CTP10_R47730	ko:K07516
cupp:CTP10_R47770	ko:K02033
cupp:CTP10_R47780	ko:K02034
cupp:CTP10_R47790	ko:K02035
cupp:CTP10_R47800	ko:K02031
cupp:CTP10_R47810	ko:K02032
cupp:CTP10_R47850	ko:K27838
cupp:CTP10_R47890	ko:K00433
cupp:CTP10_R47940	ko:K10680
cupp:CTP10_R47950	ko:K16137
cupp:CTP10_R47960	ko:K03646
cupp:CTP10_R47970	ko:K14234
cupp:CTP10_R47980	ko:K14225
cupp:CTP10_R47990	ko:K14220
cupp:CTP10_R48010	ko:K24012
cupp:CTP10_R48030	ko:K13774
cupp:CTP10_R48040	ko:K00249
cupp:CTP10_R48070	ko:K13777
cupp:CTP10_R48080	ko:K13779
cupp:CTP10_R48090	ko:K11731
cupp:CTP10_R48100	ko:K13778
cupp:CTP10_R48120	ko:K15553
cupp:CTP10_R48140	ko:K06889
cupp:CTP10_R48150	ko:K06889
cupp:CTP10_R48180	ko:K00249
cupp:CTP10_R48210	ko:K00626
cupp:CTP10_R48230	ko:K06446
cupp:CTP10_R48240	ko:K01041
cupp:CTP10_R48260	ko:K01897
cupp:CTP10_R48320	ko:K01895
cupp:CTP10_R48370	ko:K01687
cupp:CTP10_R48380	ko:K01971
cupp:CTP10_R48390	ko:K10979
cupp:CTP10_R48440	ko:K22468
cupp:CTP10_R48480	ko:K07002
cupp:CTP10_R48520	ko:K03821
cupp:CTP10_R48560	ko:K06938
cupp:CTP10_R48610	ko:K07497
cupp:CTP10_R48670	ko:K00344
cupp:CTP10_R48700	ko:K15125
cupp:CTP10_R48740	ko:K07326
cupp:CTP10_R48780	ko:K06015
cupp:CTP10_R48790	ko:K01424
cupp:CTP10_R48810	ko:K03566
cupp:CTP10_R48850	ko:K19338
cupp:CTP10_R48940	ko:K00059
cupp:CTP10_R48970	ko:K24012
cupp:CTP10_R48980	ko:K01647
