ptw:TUM18999_00010	ko:K02313
ptw:TUM18999_39970	ko:K02014
ptw:TUM18999_39980	ko:K02014
ptw:TUM18999_39990	ko:K00299
ptw:TUM18999_40000	ko:K04091
ptw:TUM18999_40030	ko:K15555
ptw:TUM18999_40040	ko:K15554
ptw:TUM18999_40050	ko:K15553
ptw:TUM18999_40060	ko:K07232
ptw:TUM18999_40080	ko:K06995
ptw:TUM18999_40110	ko:K02072
ptw:TUM18999_40120	ko:K02071
ptw:TUM18999_40130	ko:K02073
ptw:TUM18999_40140	ko:K20938
ptw:TUM18999_40170	ko:K02073
ptw:TUM18999_40180	ko:K02072
ptw:TUM18999_40190	ko:K20938
ptw:TUM18999_40220	ko:K15554
ptw:TUM18999_40230	ko:K15554
ptw:TUM18999_40240	ko:K15555
ptw:TUM18999_40250	ko:K00299
ptw:TUM18999_40330	ko:K05812
ptw:TUM18999_40340	ko:K03776
ptw:TUM18999_40360	ko:K12255
ptw:TUM18999_40390	ko:K03307
ptw:TUM18999_40400	ko:K01652
ptw:TUM18999_40480	ko:K01265
ptw:TUM18999_40500	ko:K11073
ptw:TUM18999_40540	ko:K00906
ptw:TUM18999_40610	ko:K11073
ptw:TUM18999_40630	ko:K01738
ptw:TUM18999_40670	ko:K09989
ptw:TUM18999_40750	ko:K07184
ptw:TUM18999_40760	ko:K07050
ptw:TUM18999_40770	ko:K00640
ptw:TUM18999_40780	ko:K01738
ptw:TUM18999_40790	ko:K21147
ptw:TUM18999_40810	ko:K07790
ptw:TUM18999_40850	ko:K02503
ptw:TUM18999_40870	ko:K01354
ptw:TUM18999_40920	ko:K16087
ptw:TUM18999_40930	ko:K07165
ptw:TUM18999_40950	ko:K11073
ptw:TUM18999_40960	ko:K10536
ptw:TUM18999_40970	ko:K03566
ptw:TUM18999_40990	ko:K09160
ptw:TUM18999_41010	ko:K09902
ptw:TUM18999_41020	ko:K03684
ptw:TUM18999_41030	ko:K01714
ptw:TUM18999_41060	ko:K00655
ptw:TUM18999_41070	ko:K01011
ptw:TUM18999_41090	ko:K06076
ptw:TUM18999_41110	ko:K00432
ptw:TUM18999_41150	ko:K20035
ptw:TUM18999_41160	ko:K01117
ptw:TUM18999_41170	ko:K02233
ptw:TUM18999_41180	ko:K02226
ptw:TUM18999_41190	ko:K00768
ptw:TUM18999_41200	ko:K02231
ptw:TUM18999_41210	ko:K02232
ptw:TUM18999_41220	ko:K02225
ptw:TUM18999_41230	ko:K02227
ptw:TUM18999_41240	ko:K04719
ptw:TUM18999_41250	ko:K02224
ptw:TUM18999_41260	ko:K19221
ptw:TUM18999_41270	ko:K16092
ptw:TUM18999_41330	ko:K12410
ptw:TUM18999_41350	ko:K14058
ptw:TUM18999_41360	ko:K14058
ptw:TUM18999_41400	ko:K03701
ptw:TUM18999_41440	ko:K00148
ptw:TUM18999_41610	ko:K02742
ptw:TUM18999_41620	ko:K01796
ptw:TUM18999_41630	ko:K01897
ptw:TUM18999_41640	ko:K07045
ptw:TUM18999_41650	ko:K00255
ptw:TUM18999_41680	ko:K11103
ptw:TUM18999_41710	ko:K03923
ptw:TUM18999_41720	ko:K02017
ptw:TUM18999_41730	ko:K02018
ptw:TUM18999_41740	ko:K02020
ptw:TUM18999_41750	ko:K02030
ptw:TUM18999_41790	ko:K06139
ptw:TUM18999_41800	ko:K06138
ptw:TUM18999_41810	ko:K06137
ptw:TUM18999_41820	ko:K06136
ptw:TUM18999_41830	ko:K21405
ptw:TUM18999_41840	ko:K07248
ptw:TUM18999_41850	ko:K17760
ptw:TUM18999_41860	ko:K00138
ptw:TUM18999_41870	ko:K03406
ptw:TUM18999_41900	ko:K00114
ptw:TUM18999_41920	ko:K17226
ptw:TUM18999_41950	ko:K00114
ptw:TUM18999_41970	ko:K03406
ptw:TUM18999_41980	ko:K07689
ptw:TUM18999_41990	ko:K07675
ptw:TUM18999_42020	ko:K01990
ptw:TUM18999_42030	ko:K01992
ptw:TUM18999_42060	ko:K07491
ptw:TUM18999_42070	ko:K20975
ptw:TUM18999_42130	ko:K00263
ptw:TUM18999_42140	ko:K04090
ptw:TUM18999_42150	ko:K05800
ptw:TUM18999_42190	ko:K05774
ptw:TUM18999_42210	ko:K06213
ptw:TUM18999_42260	ko:K03791
ptw:TUM18999_42490	ko:K03563
ptw:TUM18999_42500	ko:K00928
ptw:TUM18999_42510	ko:K01872
ptw:TUM18999_42520	ko:K01620
ptw:TUM18999_42530	ko:K05526
ptw:TUM18999_42550	ko:K01484
ptw:TUM18999_42560	ko:K06447
ptw:TUM18999_42570	ko:K00673
ptw:TUM18999_42580	ko:K00673
ptw:TUM18999_42590	ko:K00840
ptw:TUM18999_42610	ko:K00375
ptw:TUM18999_42620	ko:K21825
ptw:TUM18999_42630	ko:K10025
ptw:TUM18999_42640	ko:K06987
ptw:TUM18999_42650	ko:K10023
ptw:TUM18999_42660	ko:K10024
ptw:TUM18999_42670	ko:K10022
ptw:TUM18999_42680	ko:K01895
ptw:TUM18999_42690	ko:K11743
ptw:TUM18999_42700	ko:K11742
ptw:TUM18999_42710	ko:K03721
ptw:TUM18999_42720	ko:K00500
ptw:TUM18999_42730	ko:K01724
ptw:TUM18999_42740	ko:K00813
ptw:TUM18999_42750	ko:K13936
ptw:TUM18999_42760	ko:K15034
ptw:TUM18999_42770	ko:K07038
ptw:TUM18999_42780	ko:K03406
ptw:TUM18999_42810	ko:K11734
ptw:TUM18999_42840	ko:K07396
ptw:TUM18999_42850	ko:K07146
ptw:TUM18999_42860	ko:K05527
ptw:TUM18999_42870	ko:K09924
ptw:TUM18999_42890	ko:K01679
ptw:TUM18999_42900	ko:K00355
ptw:TUM18999_42930	ko:K00632
ptw:TUM18999_42940	ko:K23753
ptw:TUM18999_42950	ko:K15461
ptw:TUM18999_42980	ko:K07090
ptw:TUM18999_43000	ko:K01953
ptw:TUM18999_43040	ko:K09898
ptw:TUM18999_43050	ko:K04750
ptw:TUM18999_43070	ko:K07637
ptw:TUM18999_43080	ko:K07660
ptw:TUM18999_43100	ko:K02362
ptw:TUM18999_43110	ko:K07639
ptw:TUM18999_43130	ko:K07661
ptw:TUM18999_43140	ko:K00525
ptw:TUM18999_43150	ko:K00526
ptw:TUM18999_43180	ko:K07491
ptw:TUM18999_43230	ko:K03406
ptw:TUM18999_43240	ko:K00958
ptw:TUM18999_43260	ko:K03088
ptw:TUM18999_43370	ko:K14977
ptw:TUM18999_43380	ko:K00355
ptw:TUM18999_43440	ko:K06886
ptw:TUM18999_43450	ko:K19591
ptw:TUM18999_43520	ko:K13472
ptw:TUM18999_43580	ko:K16922
ptw:TUM18999_43670	ko:K11741
ptw:TUM18999_43680	ko:K01118
ptw:TUM18999_43690	ko:K03566
ptw:TUM18999_43700	ko:K11688
ptw:TUM18999_43710	ko:K11689
ptw:TUM18999_43720	ko:K11690
ptw:TUM18999_43730	ko:K11928
ptw:TUM18999_43740	ko:K06886
ptw:TUM18999_43790	ko:K01338
ptw:TUM18999_43800	ko:K14475
ptw:TUM18999_43830	ko:K15256
ptw:TUM18999_43840	ko:K15257
ptw:TUM18999_43850	ko:K03474
ptw:TUM18999_43860	ko:K03584
ptw:TUM18999_43870	ko:K03595
ptw:TUM18999_43880	ko:K03685
ptw:TUM18999_43900	ko:K03100
ptw:TUM18999_43910	ko:K03596
ptw:TUM18999_43920	ko:K04771
ptw:TUM18999_43930	ko:K03598
ptw:TUM18999_43940	ko:K03597
ptw:TUM18999_43950	ko:K03088
ptw:TUM18999_43960	ko:K00278
ptw:TUM18999_43970	ko:K19168
ptw:TUM18999_43980	ko:K09159
ptw:TUM18999_43990	ko:K06980
ptw:TUM18999_44010	ko:K02030
ptw:TUM18999_44020	ko:K07649
ptw:TUM18999_44030	ko:K07774
ptw:TUM18999_44050	ko:K07795
ptw:TUM18999_44060	ko:K07794
ptw:TUM18999_44070	ko:K07793
ptw:TUM18999_44080	ko:K07120
ptw:TUM18999_44110	ko:K03648
ptw:TUM18999_44140	ko:K00140
ptw:TUM18999_44150	ko:K01999
ptw:TUM18999_44190	ko:K19711
ptw:TUM18999_44200	ko:K04063
ptw:TUM18999_44230	ko:K09771
ptw:TUM18999_44250	ko:K03449
ptw:TUM18999_44290	ko:K14393
ptw:TUM18999_44350	ko:K04754
ptw:TUM18999_44360	ko:K06911
ptw:TUM18999_44370	ko:K07001
ptw:TUM18999_44380	ko:K02517
ptw:TUM18999_44390	ko:K03610
ptw:TUM18999_44400	ko:K03609
ptw:TUM18999_44410	ko:K03608
ptw:TUM18999_44420	ko:K06177
ptw:TUM18999_44450	ko:K03271
ptw:TUM18999_44470	ko:K02055
ptw:TUM18999_44490	ko:K02054
ptw:TUM18999_44500	ko:K02053
ptw:TUM18999_44510	ko:K02052
ptw:TUM18999_44520	ko:K28842
ptw:TUM18999_44560	ko:K09794
ptw:TUM18999_44570	ko:K07559
ptw:TUM18999_44580	ko:K03387
ptw:TUM18999_44590	ko:K24119
ptw:TUM18999_44610	ko:K03797
ptw:TUM18999_44670	ko:K03773
ptw:TUM18999_44680	ko:K03554
ptw:TUM18999_44690	ko:K03453
ptw:TUM18999_44700	ko:K11741
ptw:TUM18999_44720	ko:K26606
ptw:TUM18999_44730	ko:K26605
ptw:TUM18999_44750	ko:K22479
ptw:TUM18999_44810	ko:K07044
ptw:TUM18999_44820	ko:K09760
ptw:TUM18999_44890	ko:K03503
ptw:TUM18999_44900	ko:K28939
ptw:TUM18999_44980	ko:K01923
ptw:TUM18999_44990	ko:K07287
ptw:TUM18999_45000	ko:K01714
ptw:TUM18999_45010	ko:K03567
ptw:TUM18999_45020	ko:K03564
ptw:TUM18999_45030	ko:K03548
ptw:TUM18999_45040	ko:K04085
ptw:TUM18999_45050	ko:K01423
ptw:TUM18999_45060	ko:K03517
ptw:TUM18999_45080	ko:K06920
ptw:TUM18999_45090	ko:K10026
ptw:TUM18999_45110	ko:K03640
ptw:TUM18999_45120	ko:K03641
ptw:TUM18999_45130	ko:K03646
ptw:TUM18999_45140	ko:K03560
ptw:TUM18999_45150	ko:K03562
ptw:TUM18999_45160	ko:K01075
ptw:TUM18999_45170	ko:K03551
ptw:TUM18999_45180	ko:K03550
ptw:TUM18999_45190	ko:K01159
ptw:TUM18999_45210	ko:K01876
ptw:TUM18999_45240	ko:K04047
ptw:TUM18999_45250	ko:K13590
ptw:TUM18999_45260	ko:K03704
ptw:TUM18999_45270	ko:K03745
ptw:TUM18999_45290	ko:K18093
ptw:TUM18999_45310	ko:K01881
ptw:TUM18999_45340	ko:K01512
ptw:TUM18999_45360	ko:K23127
ptw:TUM18999_45390	ko:K07058
ptw:TUM18999_45400	ko:K00537
ptw:TUM18999_45410	ko:K03809
ptw:TUM18999_45430	ko:K10763
ptw:TUM18999_45450	ko:K09938
ptw:TUM18999_45460	ko:K01933
ptw:TUM18999_45470	ko:K11175
ptw:TUM18999_45490	ko:K19000
ptw:TUM18999_45500	ko:K09912
ptw:TUM18999_45510	ko:K04765
ptw:TUM18999_45520	ko:K00951
ptw:TUM18999_45530	ko:K03215
ptw:TUM18999_45550	ko:K12339
ptw:TUM18999_45560	ko:K16090
ptw:TUM18999_45570	ko:K07336
ptw:TUM18999_45580	ko:K07126
ptw:TUM18999_45590	ko:K19609
ptw:TUM18999_45600	ko:K19610
ptw:TUM18999_45610	ko:K07678
ptw:TUM18999_45620	ko:K03778
ptw:TUM18999_45640	ko:K03668
ptw:TUM18999_45650	ko:K02346
ptw:TUM18999_45680	ko:K14205
ptw:TUM18999_45700	ko:K12262
ptw:TUM18999_45710	ko:K03549
ptw:TUM18999_45720	ko:K14441
ptw:TUM18999_45740	ko:K00799
ptw:TUM18999_45750	ko:K29066
ptw:TUM18999_45770	ko:K22900
ptw:TUM18999_45780	ko:K11530
ptw:TUM18999_45800	ko:K00528
ptw:TUM18999_45820	ko:K00901
ptw:TUM18999_45850	ko:K05812
ptw:TUM18999_45870	ko:K06076
ptw:TUM18999_45910	ko:K03565
ptw:TUM18999_45920	ko:K03553
ptw:TUM18999_45930	ko:K03743
ptw:TUM18999_45940	ko:K03555
ptw:TUM18999_45950	ko:K05524
ptw:TUM18999_45960	ko:K03087
ptw:TUM18999_45970	ko:K06194
ptw:TUM18999_45980	ko:K00573
ptw:TUM18999_45990	ko:K03787
ptw:TUM18999_46000	ko:K06176
ptw:TUM18999_46010	ko:K01770
ptw:TUM18999_46020	ko:K01070
ptw:TUM18999_46030	ko:K00121
ptw:TUM18999_46050	ko:K00991
ptw:TUM18999_46060	ko:K05589
ptw:TUM18999_46070	ko:K01689
ptw:TUM18999_46080	ko:K01627
ptw:TUM18999_46090	ko:K01937
ptw:TUM18999_46100	ko:K04075
ptw:TUM18999_46110	ko:K01962
ptw:TUM18999_46120	ko:K02337
ptw:TUM18999_46130	ko:K03470
ptw:TUM18999_46140	ko:K00748
ptw:TUM18999_46150	ko:K00677
ptw:TUM18999_46160	ko:K02372
ptw:TUM18999_46170	ko:K02536
ptw:TUM18999_46180	ko:K06142
ptw:TUM18999_46190	ko:K07277
ptw:TUM18999_46200	ko:K11749
ptw:TUM18999_46210	ko:K00099
ptw:TUM18999_46220	ko:K00981
ptw:TUM18999_46230	ko:K00806
ptw:TUM18999_46240	ko:K02838
ptw:TUM18999_46250	ko:K09903
ptw:TUM18999_46260	ko:K02357
ptw:TUM18999_46270	ko:K02967
ptw:TUM18999_46280	ko:K01265
ptw:TUM18999_46290	ko:K00990
ptw:TUM18999_46300	ko:K14267
ptw:TUM18999_46880	ko:K00558
ptw:TUM18999_46990	ko:K00674
ptw:TUM18999_47000	ko:K01766
ptw:TUM18999_47010	ko:K02426
ptw:TUM18999_47020	ko:K22132
ptw:TUM18999_47030	ko:K08325
ptw:TUM18999_47050	ko:K01439
ptw:TUM18999_47060	ko:K00563
ptw:TUM18999_47080	ko:K03704
ptw:TUM18999_47100	ko:K25153
ptw:TUM18999_47110	ko:K25151
ptw:TUM18999_47120	ko:K25152
ptw:TUM18999_47130	ko:K00631
ptw:TUM18999_47160	ko:K09914
ptw:TUM18999_47210	ko:K01897
ptw:TUM18999_47220	ko:K18303
ptw:TUM18999_47230	ko:K18302
ptw:TUM18999_47240	ko:K18301
ptw:TUM18999_47260	ko:K15984
ptw:TUM18999_47310	ko:K14742
ptw:TUM18999_47320	ko:K00939
ptw:TUM18999_47330	ko:K01595
ptw:TUM18999_47400	ko:K01534
ptw:TUM18999_47410	ko:K23518
ptw:TUM18999_47430	ko:K06889
ptw:TUM18999_47480	ko:K04567
ptw:TUM18999_47490	ko:K02836
ptw:TUM18999_47510	ko:K07114
ptw:TUM18999_47530	ko:K11444
ptw:TUM18999_47540	ko:K13491
ptw:TUM18999_47550	ko:K13490
ptw:TUM18999_47560	ko:K13489
ptw:TUM18999_47570	ko:K13486
ptw:TUM18999_47580	ko:K13488
ptw:TUM18999_47590	ko:K13487
ptw:TUM18999_47620	ko:K00137
ptw:TUM18999_47630	ko:K02055
ptw:TUM18999_47640	ko:K02052
ptw:TUM18999_47650	ko:K02054
ptw:TUM18999_47660	ko:K02053
ptw:TUM18999_47670	ko:K00137
ptw:TUM18999_47690	ko:K00316
ptw:TUM18999_47730	ko:K11209
ptw:TUM18999_47740	ko:K07116
ptw:TUM18999_47760	ko:K07577
ptw:TUM18999_47780	ko:K03724
ptw:TUM18999_47790	ko:K06953
ptw:TUM18999_47820	ko:K08281
ptw:TUM18999_47830	ko:K00763
ptw:TUM18999_47840	ko:K01916
ptw:TUM18999_47870	ko:K01494
ptw:TUM18999_47890	ko:K03569
ptw:TUM18999_47900	ko:K03593
ptw:TUM18999_47910	ko:K01874
ptw:TUM18999_47930	ko:K03617
ptw:TUM18999_47950	ko:K03614
ptw:TUM18999_47960	ko:K03612
ptw:TUM18999_47970	ko:K03613
ptw:TUM18999_47980	ko:K10773
ptw:TUM18999_48000	ko:K01759
ptw:TUM18999_48010	ko:K01940
ptw:TUM18999_48020	ko:K21218
ptw:TUM18999_48030	ko:K01465
ptw:TUM18999_48040	ko:K03683
ptw:TUM18999_48050	ko:K02192
ptw:TUM18999_48060	ko:K03594
ptw:TUM18999_48070	ko:K07390
ptw:TUM18999_48110	ko:K00611
ptw:TUM18999_48120	ko:K02010
ptw:TUM18999_48130	ko:K21019
ptw:TUM18999_48140	ko:K02030
ptw:TUM18999_48150	ko:K00864
ptw:TUM18999_48160	ko:K03976
ptw:TUM18999_48170	ko:K02444
ptw:TUM18999_48180	ko:K00111
ptw:TUM18999_48200	ko:K00600
ptw:TUM18999_48210	ko:K03576
ptw:TUM18999_48230	ko:K00074
ptw:TUM18999_48240	ko:K01692
ptw:TUM18999_48290	ko:K10778
ptw:TUM18999_48300	ko:K14052
ptw:TUM18999_48310	ko:K18540
ptw:TUM18999_48340	ko:K09471
ptw:TUM18999_48350	ko:K01915
ptw:TUM18999_48370	ko:K01004
ptw:TUM18999_48390	ko:K06183
ptw:TUM18999_48410	ko:K07746
ptw:TUM18999_48420	ko:K19092
ptw:TUM18999_48440	ko:K02055
ptw:TUM18999_48450	ko:K01426
ptw:TUM18999_48540	ko:K11354
ptw:TUM18999_48580	ko:K00799
ptw:TUM18999_48600	ko:K02055
ptw:TUM18999_48610	ko:K07006
ptw:TUM18999_48640	ko:K03457
ptw:TUM18999_48670	ko:K10536
ptw:TUM18999_48680	ko:K11073
ptw:TUM18999_48690	ko:K12251
ptw:TUM18999_48700	ko:K10536
ptw:TUM18999_48710	ko:K03566
ptw:TUM18999_48750	ko:K16088
ptw:TUM18999_48760	ko:K07165
ptw:TUM18999_48800	ko:K06518
ptw:TUM18999_48820	ko:K07334
ptw:TUM18999_48840	ko:K07262
ptw:TUM18999_48870	ko:K03088
ptw:TUM18999_48920	ko:K01733
ptw:TUM18999_48930	ko:K00003
ptw:TUM18999_48940	ko:K03981
ptw:TUM18999_48950	ko:K04763
ptw:TUM18999_48990	ko:K07679
ptw:TUM18999_49000	ko:K02884
ptw:TUM18999_49010	ko:K00554
ptw:TUM18999_49020	ko:K02860
ptw:TUM18999_49030	ko:K02959
ptw:TUM18999_49040	ko:K03106
ptw:TUM18999_49060	ko:K03699
ptw:TUM18999_49090	ko:K08289
ptw:TUM18999_49100	ko:K06938
ptw:TUM18999_49170	ko:K01952
ptw:TUM18999_49180	ko:K18691
ptw:TUM18999_49190	ko:K11991
ptw:TUM18999_49210	ko:K02011
ptw:TUM18999_49220	ko:K02012
ptw:TUM18999_49230	ko:K01951
ptw:TUM18999_49240	ko:K00088
ptw:TUM18999_49250	ko:K07090
ptw:TUM18999_49280	ko:K03601
ptw:TUM18999_49300	ko:K16053
ptw:TUM18999_49310	ko:K02406
ptw:TUM18999_49320	ko:K01649
ptw:TUM18999_49340	ko:K10680
ptw:TUM18999_49360	ko:K13566
ptw:TUM18999_49370	ko:K14287
ptw:TUM18999_49380	ko:K03977
ptw:TUM18999_49390	ko:K17713
ptw:TUM18999_49410	ko:K01892
ptw:TUM18999_49420	ko:K03526
ptw:TUM18999_49430	ko:K15539
ptw:TUM18999_49440	ko:K02656
ptw:TUM18999_49450	ko:K06941
ptw:TUM18999_49460	ko:K00940
ptw:TUM18999_49480	ko:K04755
ptw:TUM18999_49490	ko:K04044
ptw:TUM18999_49500	ko:K04082
ptw:TUM18999_49510	ko:K13628
ptw:TUM18999_49520	ko:K04488
ptw:TUM18999_49530	ko:K04487
ptw:TUM18999_49540	ko:K13643
ptw:TUM18999_49550	ko:K00640
ptw:TUM18999_49560	ko:K15396
ptw:TUM18999_49570	ko:K01092
ptw:TUM18999_49590	ko:K03074
ptw:TUM18999_49600	ko:K03072
ptw:TUM18999_49610	ko:K03210
ptw:TUM18999_49620	ko:K00773
ptw:TUM18999_49630	ko:K07568
ptw:TUM18999_49640	ko:K03704
ptw:TUM18999_49660	ko:K11720
ptw:TUM18999_49670	ko:K07091
ptw:TUM18999_49680	ko:K01255
ptw:TUM18999_49690	ko:K02339
ptw:TUM18999_49710	ko:K01873
ptw:TUM18999_49750	ko:K06970
ptw:TUM18999_49780	ko:K03546
ptw:TUM18999_49790	ko:K03547
ptw:TUM18999_49800	ko:K07080
ptw:TUM18999_49820	ko:K06899
ptw:TUM18999_49840	ko:K07461
ptw:TUM18999_49880	ko:K09972
ptw:TUM18999_49890	ko:K09971
ptw:TUM18999_49900	ko:K09970
ptw:TUM18999_49910	ko:K09969
ptw:TUM18999_49920	ko:K06999
ptw:TUM18999_49930	ko:K00666
ptw:TUM18999_49950	ko:K01273
ptw:TUM18999_49960	ko:K03732
ptw:TUM18999_49980	ko:K19746
ptw:TUM18999_49990	ko:K21829
ptw:TUM18999_50000	ko:K10022
ptw:TUM18999_50040	ko:K03635
ptw:TUM18999_50050	ko:K03636
ptw:TUM18999_50060	ko:K03637
ptw:TUM18999_50070	ko:K07175
ptw:TUM18999_50110	ko:K09861
ptw:TUM18999_50120	ko:K00066
ptw:TUM18999_50130	ko:K19290
ptw:TUM18999_50140	ko:K19291
ptw:TUM18999_50150	ko:K19292
ptw:TUM18999_50160	ko:K16081
ptw:TUM18999_50170	ko:K01795
ptw:TUM18999_50180	ko:K19293
ptw:TUM18999_50190	ko:K01729
ptw:TUM18999_50200	ko:K19294
ptw:TUM18999_50210	ko:K19295
ptw:TUM18999_50220	ko:K19296
ptw:TUM18999_50230	ko:K16011
ptw:TUM18999_50320	ko:K07506
ptw:TUM18999_50350	ko:K23514
ptw:TUM18999_50360	ko:K07165
ptw:TUM18999_50370	ko:K02014
ptw:TUM18999_50390	ko:K13256
ptw:TUM18999_50400	ko:K09918
ptw:TUM18999_50450	ko:K07814
ptw:TUM18999_50480	ko:K17762
ptw:TUM18999_50490	ko:K03406
ptw:TUM18999_50500	ko:K09699
ptw:TUM18999_50510	ko:K00167
ptw:TUM18999_50520	ko:K00166
ptw:TUM18999_50530	ko:K00263
ptw:TUM18999_50600	ko:K06995
ptw:TUM18999_50680	ko:K06518
ptw:TUM18999_50720	ko:K22491
ptw:TUM18999_50730	ko:K09932
ptw:TUM18999_50740	ko:K13938
ptw:TUM18999_50750	ko:K01495
ptw:TUM18999_50760	ko:K07589
ptw:TUM18999_50770	ko:K09948
ptw:TUM18999_50790	ko:K09957
ptw:TUM18999_50800	ko:K22345
ptw:TUM18999_50810	ko:K06203
ptw:TUM18999_50850	ko:K16137
ptw:TUM18999_50860	ko:K00432
ptw:TUM18999_50870	ko:K03775
ptw:TUM18999_50890	ko:K00925
ptw:TUM18999_50900	ko:K13788
ptw:TUM18999_50960	ko:K01069
ptw:TUM18999_50980	ko:K07044
ptw:TUM18999_51020	ko:K03556
ptw:TUM18999_51060	ko:K00626
ptw:TUM18999_51090	ko:K05835
ptw:TUM18999_51100	ko:K00018
ptw:TUM18999_51110	ko:K00564
ptw:TUM18999_51120	ko:K11733
ptw:TUM18999_51130	ko:K23541
ptw:TUM18999_51160	ko:K03406
ptw:TUM18999_51220	ko:K07286
ptw:TUM18999_51240	ko:K00116
ptw:TUM18999_51280	ko:K03321
ptw:TUM18999_51300	ko:K00760
ptw:TUM18999_51310	ko:K00761
ptw:TUM18999_51320	ko:K02824
ptw:TUM18999_51340	ko:K01772
ptw:TUM18999_51350	ko:K07071
ptw:TUM18999_51360	ko:K18208
ptw:TUM18999_51380	ko:K22491
ptw:TUM18999_51390	ko:K01669
ptw:TUM18999_51420	ko:K06954
ptw:TUM18999_51430	ko:K09701
ptw:TUM18999_51440	ko:K00574
ptw:TUM18999_51470	ko:K12976
ptw:TUM18999_51480	ko:K01776
ptw:TUM18999_51490	ko:K21029
ptw:TUM18999_51500	ko:K02493
ptw:TUM18999_51510	ko:K02835
ptw:TUM18999_51520	ko:K02492
ptw:TUM18999_51540	ko:K02494
ptw:TUM18999_51550	ko:K00919
ptw:TUM18999_51560	ko:K00948
ptw:TUM18999_51570	ko:K02897
ptw:TUM18999_51580	ko:K01056
ptw:TUM18999_51590	ko:K06942
ptw:TUM18999_51600	ko:K01607
ptw:TUM18999_51620	ko:K01465
ptw:TUM18999_51640	ko:K01496
ptw:TUM18999_51650	ko:K02077
ptw:TUM18999_51660	ko:K02075
ptw:TUM18999_51670	ko:K02074
ptw:TUM18999_51710	ko:K00560
ptw:TUM18999_51860	ko:K03293
ptw:TUM18999_51880	ko:K13652
ptw:TUM18999_51900	ko:K01673
ptw:TUM18999_51920	ko:K03789
ptw:TUM18999_51940	ko:K01649
ptw:TUM18999_52040	ko:K06192
ptw:TUM18999_52050	ko:K03808
ptw:TUM18999_52060	ko:K03808
ptw:TUM18999_52070	ko:K17247
ptw:TUM18999_52080	ko:K07147
ptw:TUM18999_52090	ko:K17103
ptw:TUM18999_52100	ko:K00053
ptw:TUM18999_52110	ko:K02521
ptw:TUM18999_52120	ko:K01653
ptw:TUM18999_52130	ko:K01652
ptw:TUM18999_52170	ko:K05365
ptw:TUM18999_52180	ko:K07028
ptw:TUM18999_52220	ko:K05986
ptw:TUM18999_52230	ko:K03784
ptw:TUM18999_52240	ko:K01839
ptw:TUM18999_52250	ko:K00758
ptw:TUM18999_52260	ko:K01619
ptw:TUM18999_52270	ko:K03317
ptw:TUM18999_52280	ko:K01489
ptw:TUM18999_52290	ko:K01081
ptw:TUM18999_52300	ko:K03561
ptw:TUM18999_52310	ko:K02014
ptw:TUM18999_52320	ko:K03832
ptw:TUM18999_52330	ko:K03559
ptw:TUM18999_52340	ko:K03788
ptw:TUM18999_52360	ko:K10834
ptw:TUM18999_52370	ko:K25133
ptw:TUM18999_52380	ko:K25132
ptw:TUM18999_52390	ko:K07225
ptw:TUM18999_52400	ko:K03832
ptw:TUM18999_52410	ko:K16087
ptw:TUM18999_52430	ko:K06206
ptw:TUM18999_52450	ko:K06204
ptw:TUM18999_52460	ko:K01894
ptw:TUM18999_52490	ko:K07713
ptw:TUM18999_52500	ko:K00970
ptw:TUM18999_52510	ko:K00950
ptw:TUM18999_52520	ko:K00606
ptw:TUM18999_52530	ko:K01918
ptw:TUM18999_52540	ko:K01579
ptw:TUM18999_52550	ko:K01810
ptw:TUM18999_52580	ko:K01895
ptw:TUM18999_52600	ko:K00626
ptw:TUM18999_52610	ko:K06969
ptw:TUM18999_52690	ko:K00962
ptw:TUM18999_52700	ko:K02956
ptw:TUM18999_52710	ko:K03177
ptw:TUM18999_52720	ko:K02834
ptw:TUM18999_52730	ko:K02519
ptw:TUM18999_52740	ko:K02600
ptw:TUM18999_52750	ko:K09748
ptw:TUM18999_52760	ko:K03075
ptw:TUM18999_52770	ko:K01803
ptw:TUM18999_52780	ko:K03431
ptw:TUM18999_52790	ko:K00796
ptw:TUM18999_52800	ko:K03798
ptw:TUM18999_52810	ko:K07574
ptw:TUM18999_52830	ko:K03624
ptw:TUM18999_52840	ko:K01955
ptw:TUM18999_52850	ko:K01956
ptw:TUM18999_52860	ko:K00215
ptw:TUM18999_52870	ko:K03686
ptw:TUM18999_52880	ko:K04043
ptw:TUM18999_52890	ko:K03687
ptw:TUM18999_52900	ko:K03631
ptw:TUM18999_52910	ko:K03711
ptw:TUM18999_52920	ko:K06186
ptw:TUM18999_52930	ko:K09801
ptw:TUM18999_52950	ko:K03664
ptw:TUM18999_52960	ko:K05799
ptw:TUM18999_52980	ko:K03303
ptw:TUM18999_52990	ko:K29125
ptw:TUM18999_53000	ko:K18930
ptw:TUM18999_53060	ko:K03563
ptw:TUM18999_53120	ko:K03577
ptw:TUM18999_53130	ko:K03585
ptw:TUM18999_53140	ko:K18138
ptw:TUM18999_53150	ko:K18139
ptw:TUM18999_53170	ko:K09017
ptw:TUM18999_53180	ko:K01173
ptw:TUM18999_53190	ko:K03307
ptw:TUM18999_53200	ko:K00675
ptw:TUM18999_53210	ko:K07058
ptw:TUM18999_53230	ko:K00860
ptw:TUM18999_53240	ko:K06193
ptw:TUM18999_53270	ko:K03307
ptw:TUM18999_53280	ko:K18459
