hak:KO116_00001	ko:K02313
hak:KO116_03980	ko:K02221
hak:KO116_03981	ko:K00641
hak:KO116_03984	ko:K06206
hak:KO116_03986	ko:K06204
hak:KO116_03987	ko:K01894
hak:KO116_03990	ko:K07713
hak:KO116_03991	ko:K00970
hak:KO116_03992	ko:K00950
hak:KO116_03993	ko:K00606
hak:KO116_03994	ko:K01918
hak:KO116_03995	ko:K01579
hak:KO116_03996	ko:K00626
hak:KO116_03999	ko:K07002
hak:KO116_04001	ko:K00826
hak:KO116_04002	ko:K03566
hak:KO116_04004	ko:K00962
hak:KO116_04005	ko:K02956
hak:KO116_04006	ko:K03177
hak:KO116_04007	ko:K02834
hak:KO116_04008	ko:K02519
hak:KO116_04009	ko:K02600
hak:KO116_04010	ko:K09748
hak:KO116_04011	ko:K03075
hak:KO116_04012	ko:K01803
hak:KO116_04013	ko:K03431
hak:KO116_04014	ko:K00796
hak:KO116_04015	ko:K03798
hak:KO116_04016	ko:K02427
hak:KO116_04017	ko:K07574
hak:KO116_04018	ko:K03624
hak:KO116_04019	ko:K01955
hak:KO116_04020	ko:K01956
hak:KO116_04021	ko:K00215
hak:KO116_04022	ko:K09956
hak:KO116_04024	ko:K03686
hak:KO116_04025	ko:K04043
hak:KO116_04026	ko:K03687
hak:KO116_04027	ko:K03631
hak:KO116_04028	ko:K03711
hak:KO116_04029	ko:K06186
hak:KO116_04030	ko:K09801
hak:KO116_04032	ko:K03664
hak:KO116_04035	ko:K07733
hak:KO116_04042	ko:K09803
hak:KO116_04046	ko:K03503
hak:KO116_04048	ko:K03502
hak:KO116_04052	ko:K14052
hak:KO116_04055	ko:K09815
hak:KO116_04056	ko:K03704
hak:KO116_04057	ko:K07301
hak:KO116_04060	ko:K07080
hak:KO116_04063	ko:K00799
hak:KO116_04064	ko:K09932
hak:KO116_04065	ko:K02226
hak:KO116_04066	ko:K02042
hak:KO116_04067	ko:K02042
hak:KO116_04068	ko:K02041
hak:KO116_04069	ko:K02044
hak:KO116_04073	ko:K02483
hak:KO116_04076	ko:K09977
hak:KO116_04077	ko:K00931
hak:KO116_04078	ko:K03979
hak:KO116_04079	ko:K02899
hak:KO116_04080	ko:K02888
hak:KO116_04081	ko:K02523
hak:KO116_04086	ko:K07493
hak:KO116_04089	ko:K07090
hak:KO116_04090	ko:K10844
hak:KO116_04094	ko:K07461
hak:KO116_04097	ko:K09858
hak:KO116_04099	ko:K01438
hak:KO116_04100	ko:K05813
hak:KO116_04101	ko:K05814
hak:KO116_04102	ko:K05815
hak:KO116_04103	ko:K05816
hak:KO116_04108	ko:K02044
hak:KO116_04109	ko:K02041
hak:KO116_04112	ko:K11929
hak:KO116_04113	ko:K07493
hak:KO116_04116	ko:K19302
hak:KO116_04121	ko:K07712
hak:KO116_04122	ko:K07708
hak:KO116_04124	ko:K01915
hak:KO116_04130	ko:K09951
hak:KO116_04131	ko:K15342
hak:KO116_04132	ko:K19126
hak:KO116_04133	ko:K19125
hak:KO116_04134	ko:K19124
hak:KO116_04135	ko:K19046
hak:KO116_04136	ko:K19123
hak:KO116_04138	ko:K07012
hak:KO116_04141	ko:K02074
hak:KO116_04142	ko:K02075
hak:KO116_04143	ko:K02077
hak:KO116_04144	ko:K17850
hak:KO116_04145	ko:K01467
hak:KO116_04148	ko:K01759
hak:KO116_04149	ko:K00878
hak:KO116_04150	ko:K00788
hak:KO116_04152	ko:K15977
hak:KO116_04153	ko:K15777
hak:KO116_04155	ko:K07258
hak:KO116_04156	ko:K02879
hak:KO116_04157	ko:K03040
hak:KO116_04158	ko:K02986
hak:KO116_04159	ko:K02948
hak:KO116_04160	ko:K02952
hak:KO116_04161	ko:K03076
hak:KO116_04162	ko:K02876
hak:KO116_04163	ko:K02907
hak:KO116_04164	ko:K02988
hak:KO116_04165	ko:K02881
hak:KO116_04166	ko:K02933
hak:KO116_04167	ko:K02994
hak:KO116_04168	ko:K02954
hak:KO116_04169	ko:K02931
hak:KO116_04170	ko:K02895
hak:KO116_04171	ko:K02874
hak:KO116_04172	ko:K02961
hak:KO116_04173	ko:K02904
hak:KO116_04174	ko:K02878
hak:KO116_04175	ko:K02982
hak:KO116_04176	ko:K02890
hak:KO116_04177	ko:K02965
hak:KO116_04178	ko:K02886
hak:KO116_04179	ko:K02892
hak:KO116_04180	ko:K02926
hak:KO116_04181	ko:K02906
hak:KO116_04182	ko:K02946
hak:KO116_04183	ko:K02358
hak:KO116_04184	ko:K02355
hak:KO116_04185	ko:K02992
hak:KO116_04186	ko:K02950
hak:KO116_04187	ko:K03046
hak:KO116_04188	ko:K03043
hak:KO116_04189	ko:K02935
hak:KO116_04190	ko:K02864
hak:KO116_04191	ko:K02863
hak:KO116_04192	ko:K02867
hak:KO116_04193	ko:K02601
hak:KO116_04194	ko:K03073
hak:KO116_04195	ko:K03525
hak:KO116_04196	ko:K03524
hak:KO116_04197	ko:K06207
hak:KO116_04198	ko:K03308
hak:KO116_04199	ko:K01995
hak:KO116_04200	ko:K01996
hak:KO116_04201	ko:K01997
hak:KO116_04202	ko:K01998
hak:KO116_04203	ko:K01999
hak:KO116_04206	ko:K03580
hak:KO116_04207	ko:K07071
hak:KO116_04208	ko:K18208
hak:KO116_04209	ko:K22491
hak:KO116_04210	ko:K01669
hak:KO116_04213	ko:K06954
hak:KO116_04214	ko:K09701
hak:KO116_04215	ko:K00574
hak:KO116_04218	ko:K01716
hak:KO116_04219	ko:K00647
hak:KO116_04220	ko:K00655
hak:KO116_04221	ko:K00067
hak:KO116_04222	ko:K03111
hak:KO116_04224	ko:K03701
hak:KO116_04227	ko:K00525
hak:KO116_04230	ko:K29125
hak:KO116_04231	ko:K05799
hak:KO116_04232	ko:K10125
hak:KO116_04233	ko:K10126
hak:KO116_04236	ko:K03308
hak:KO116_04237	ko:K01414
hak:KO116_04238	ko:K07070
hak:KO116_04239	ko:K07080
hak:KO116_04241	ko:K00297
hak:KO116_04242	ko:K24180
hak:KO116_04243	ko:K01972
hak:KO116_04244	ko:K00789
hak:KO116_04245	ko:K00615
hak:KO116_04246	ko:K06518
hak:KO116_04248	ko:K03472
hak:KO116_04249	ko:K00927
hak:KO116_04250	ko:K01624
hak:KO116_04254	ko:K03113
hak:KO116_04256	ko:K01129
hak:KO116_04257	ko:K00609
hak:KO116_04258	ko:K07447
hak:KO116_04259	ko:K07735
hak:KO116_04260	ko:K01920
hak:KO116_04261	ko:K00243
hak:KO116_04262	ko:K03307
hak:KO116_04264	ko:K09761
hak:KO116_04265	ko:K03071
hak:KO116_04267	ko:K15633
hak:KO116_04268	ko:K22719
hak:KO116_04269	ko:K03797
hak:KO116_04270	ko:K18800
hak:KO116_04271	ko:K03185
hak:KO116_04272	ko:K01262
hak:KO116_04273	ko:K09895
hak:KO116_04274	ko:K09888
hak:KO116_04275	ko:K01934
hak:KO116_04277	ko:K01754
hak:KO116_04278	ko:K01807
hak:KO116_04279	ko:K02527
hak:KO116_04280	ko:K03272
hak:KO116_04281	ko:K12982
hak:KO116_04282	ko:K11211
hak:KO116_04290	ko:K01002
hak:KO116_04291	ko:K02843
hak:KO116_04292	ko:K03274
hak:KO116_04293	ko:K01878
hak:KO116_04294	ko:K01879
hak:KO116_04295	ko:K03273
hak:KO116_04296	ko:K02470
hak:KO116_04297	ko:K03629
hak:KO116_04298	ko:K02338
hak:KO116_P100001	ko:K00574
hak:KO116_P100002	ko:K00208
hak:KO116_P100005	ko:K00059
hak:KO116_P100008	ko:K00626
hak:KO116_P100009	ko:K03821
hak:KO116_P100011	ko:K00925
hak:KO116_P100014	ko:K00411
hak:KO116_P100015	ko:K03313
hak:KO116_P100018	ko:K17686
hak:KO116_P100019	ko:K08982
hak:KO116_P100024	ko:K03744
hak:KO116_P100025	ko:K06872
hak:KO116_P100026	ko:K08988
hak:KO116_P100027	ko:K06196
hak:KO116_P100035	ko:K07482
hak:KO116_P100039	ko:K07483
hak:KO116_P100040	ko:K07497
hak:KO116_P100042	ko:K00986
hak:KO116_P100043	ko:K07497
hak:KO116_P100048	ko:K03581
hak:KO116_P100049	ko:K03169
hak:KO116_P100056	ko:K12061
hak:KO116_P100057	ko:K12060
hak:KO116_P100058	ko:K12059
hak:KO116_P100066	ko:K12056
hak:KO116_P100067	ko:K12072
hak:KO116_P100068	ko:K12057
hak:KO116_P100072	ko:K06919
hak:KO116_P100077	ko:K07807
hak:KO116_P100081	ko:K07645
hak:KO116_P100082	ko:K07666
hak:KO116_P100084	ko:K00901
hak:KO116_P100086	ko:K03760
hak:KO116_P100088	ko:K23242
hak:KO116_P100092	ko:K23240
hak:KO116_P100094	ko:K16264
hak:KO116_P100105	ko:K21498
hak:KO116_P100106	ko:K07334
hak:KO116_P100107	ko:K09005
hak:KO116_P100112	ko:K03820
hak:KO116_P100113	ko:K03101
hak:KO116_P100114	ko:K01534
hak:KO116_P100116	ko:K07238
hak:KO116_P100119	ko:K16264
hak:KO116_P100120	ko:K03453
hak:KO116_P100124	ko:K07156
hak:KO116_P100125	ko:K07245
hak:KO116_P100127	ko:K02483
hak:KO116_P100130	ko:K07233
hak:KO116_P100134	ko:K07497
hak:KO116_P100135	ko:K05574
hak:KO116_P100137	ko:K00337
hak:KO116_P100138	ko:K00339
hak:KO116_P100139	ko:K05576
hak:KO116_P100140	ko:K00341
hak:KO116_P100141	ko:K00342
hak:KO116_P100142	ko:K00343
hak:KO116_P100144	ko:K18911
hak:KO116_P100147	ko:K00123
hak:KO116_P100149	ko:K02379
hak:KO116_P100165	ko:K07482
hak:KO116_P100166	ko:K07497
hak:KO116_P100169	ko:K03101
hak:KO116_P100173	ko:K07221
hak:KO116_P100180	ko:K03101
hak:KO116_P100185	ko:K06196
hak:KO116_P100191	ko:K09792
hak:KO116_P100193	ko:K13292
hak:KO116_P100194	ko:K02199
hak:KO116_P100196	ko:K03805
hak:KO116_P100198	ko:K17686
hak:KO116_P100199	ko:K19591
hak:KO116_P100200	ko:K24158
hak:KO116_P100201	ko:K06196
hak:KO116_P100202	ko:K07482
hak:KO116_P100204	ko:K07796
hak:KO116_P100205	ko:K07798
hak:KO116_P100206	ko:K07787
hak:KO116_P100207	ko:K07810
hak:KO116_P100210	ko:K07485
hak:KO116_P100220	ko:K07233
hak:KO116_P100224	ko:K04751
hak:KO116_P100225	ko:K15725
hak:KO116_P100226	ko:K15727
hak:KO116_P100227	ko:K15726
hak:KO116_P100229	ko:K02483
hak:KO116_P100233	ko:K02483
hak:KO116_P100235	ko:K07245
hak:KO116_P100236	ko:K07156
hak:KO116_P100243	ko:K03630
hak:KO116_P100249	ko:K04763
hak:KO116_P100250	ko:K03424
hak:KO116_P100255	ko:K03497
hak:KO116_P100256	ko:K03496
hak:KO116_P100257	ko:K03554
hak:KO116_P100262	ko:K03805
hak:KO116_P100264	ko:K03111
hak:KO116_P100269	ko:K00383
hak:KO116_P100274	ko:K00520
hak:KO116_P100275	ko:K08364
hak:KO116_P100276	ko:K08363
hak:KO116_P100294	ko:K07112
hak:KO116_P100295	ko:K07112
hak:KO116_P100296	ko:K07497
hak:KO116_P100298	ko:K19745
hak:KO116_P100307	ko:K03799
hak:KO116_P100308	ko:K12063
hak:KO116_P100309	ko:K12064
hak:KO116_P100310	ko:K12065
hak:KO116_P100313	ko:K12068
hak:KO116_P100314	ko:K12069
hak:KO116_P100357	ko:K02124
hak:KO116_P100358	ko:K02123
hak:KO116_P100359	ko:K02120
hak:KO116_P100360	ko:K02118
hak:KO116_P200001	ko:K12070
hak:KO116_P200002	ko:K12071
hak:KO116_P200006	ko:K12068
hak:KO116_P200007	ko:K12067
hak:KO116_P200008	ko:K12066
hak:KO116_P200009	ko:K12065
hak:KO116_P200010	ko:K12064
hak:KO116_P200011	ko:K12069
hak:KO116_P200012	ko:K20276
hak:KO116_P200013	ko:K03981
hak:KO116_P200014	ko:K12063
hak:KO116_P200016	ko:K12062
hak:KO116_P200017	ko:K12061
hak:KO116_P200018	ko:K12060
hak:KO116_P200020	ko:K12058
hak:KO116_P200025	ko:K09882
hak:KO116_P200036	ko:K19170
hak:KO116_P200051	ko:K20035
hak:KO116_P200053	ko:K20034
hak:KO116_P200054	ko:K00074
hak:KO116_P200055	ko:K01715
hak:KO116_P200056	ko:K00799
hak:KO116_P200063	ko:K03722
hak:KO116_P200076	ko:K03687
hak:KO116_P200087	ko:K03630
hak:KO116_P200089	ko:K07497
hak:KO116_P200090	ko:K07483
hak:KO116_P200095	ko:K06919
hak:KO116_P200105	ko:K07445
hak:KO116_P200112	ko:K07482
hak:KO116_P200124	ko:K12057
hak:KO116_P200125	ko:K12072
hak:KO116_P200126	ko:K12056
hak:KO116_P200130	ko:K02402
hak:KO116_P200137	ko:K11688
hak:KO116_P200141	ko:K00138
hak:KO116_P200143	ko:K11690
hak:KO116_P200144	ko:K11689
hak:KO116_P200145	ko:K11688
hak:KO116_P200157	ko:K03503
hak:KO116_P200158	ko:K03502
hak:KO116_P200162	ko:K03497
hak:KO116_P200183	ko:K03111
hak:KO116_P200186	ko:K00558
hak:KO116_P200187	ko:K00558
hak:KO116_P200210	ko:K03496
hak:KO116_P200211	ko:K03497
hak:KO116_P200214	ko:K04773
hak:KO116_P200216	ko:K03169
hak:KO116_P2RNA00001	ko:K14219
hak:KO116_RNA0001	ko:K14219
hak:KO116_RNA0003	ko:K14227
hak:KO116_RNA0004	ko:K14218
hak:KO116_RNA0005	ko:K14231
hak:KO116_RNA0006	ko:K14223
hak:KO116_RNA0007	ko:K14234
hak:KO116_RNA0008	ko:K14229
hak:KO116_RNA0009	ko:K14229
hak:KO116_RNA0010	ko:K14237
hak:KO116_RNA0011	ko:K14221
hak:KO116_RNA0012	ko:K14221
hak:KO116_RNA0013	ko:K14237
hak:KO116_RNA0014	ko:K14221
hak:KO116_RNA0015	ko:K14230
hak:KO116_RNA0016	ko:K14230
hak:KO116_RNA0017	ko:K14220
hak:KO116_RNA0018	ko:K14220
hak:KO116_RNA0019	ko:K14220
hak:KO116_RNA0020	ko:K14237
hak:KO116_RNA0021	ko:K14237
hak:KO116_RNA0022	ko:K14227
hak:KO116_RNA0023	ko:K14218
hak:KO116_RNA0024	ko:K14233
hak:KO116_RNA0025	ko:K14228
hak:KO116_RNA0026	ko:K14225
hak:KO116_RNA0027	ko:K14222
hak:KO116_RNA0028	ko:K14228
hak:KO116_RNA0029	ko:K14230
hak:KO116_RNA0030	ko:K14232
hak:KO116_RNA0031	ko:K14236
hak:KO116_RNA0032	ko:K14225
hak:KO116_RNA0033	ko:K14234
hak:KO116_RNA0034	ko:K14235
hak:KO116_RNA0035	ko:K14228
hak:KO116_RNA0036	ko:K14230
hak:KO116_RNA0037	ko:K14228
hak:KO116_RNA0038	ko:K14233
hak:KO116_RNA0039	ko:K14219
hak:KO116_RNA0040	ko:K14219
hak:KO116_RNA0041	ko:K14218
hak:KO116_RNA0042	ko:K14224
hak:KO116_RNA0043	ko:K14224
hak:KO116_RNA0044	ko:K14225
hak:KO116_RNA0045	ko:K14224
hak:KO116_RNA0046	ko:K14225
hak:KO116_RNA0047	ko:K14224
hak:KO116_RNA0048	ko:K14225
hak:KO116_RNA0049	ko:K14233
hak:KO116_RNA0050	ko:K14219
hak:KO116_RNA0051	ko:K14218
hak:KO116_RNA0052	ko:K14230
hak:KO116_RNA0053	ko:K14232
hak:KO116_RNA0054	ko:K14232
hak:KO116_RNA0055	ko:K14219
hak:KO116_RNA0056	ko:K14226
hak:KO116_RNA0057	ko:K14226
hak:KO116_RNA0058	ko:K14228
hak:KO116_RNA0059	ko:K14228
hak:KO116_RNA0060	ko:K14228
hak:KO116_RNA0061	ko:K14223
hak:KO116_RNA0062	ko:K14230
hak:KO116_RNA0063	ko:K01980
hak:KO116_RNA0064	ko:K01980
hak:KO116_RNA0065	ko:K01980
hak:KO116_RNA0066	ko:K01980
hak:KO116_RNA0067	ko:K01980
hak:KO116_RNA0068	ko:K01980
hak:KO116_RNA0069	ko:K01985
hak:KO116_RNA0070	ko:K01985
hak:KO116_RNA0071	ko:K01985
hak:KO116_RNA0072	ko:K01985
hak:KO116_RNA0073	ko:K01985
hak:KO116_RNA0074	ko:K01985
hak:KO116_RNA0075	ko:K01977
hak:KO116_RNA0076	ko:K01977
hak:KO116_RNA0077	ko:K01977
hak:KO116_RNA0078	ko:K01977
hak:KO116_RNA0079	ko:K01977
hak:KO116_RNA0080	ko:K01977
