vas:GT360_00005	ko:K02338
vas:GT360_18610	ko:K11312
vas:GT360_18615	ko:K00016
vas:GT360_18620	ko:K12942
vas:GT360_18635	ko:K00010
vas:GT360_18650	ko:K01624
vas:GT360_18655	ko:K03337
vas:GT360_18660	ko:K03338
vas:GT360_18670	ko:K03336
vas:GT360_18675	ko:K03335
vas:GT360_18680	ko:K08138
vas:GT360_18690	ko:K07090
vas:GT360_18695	ko:K03335
vas:GT360_18700	ko:K00626
vas:GT360_18705	ko:K01034
vas:GT360_18710	ko:K01035
vas:GT360_18720	ko:K03296
vas:GT360_18725	ko:K03585
vas:GT360_18730	ko:K12340
vas:GT360_18735	ko:K03704
vas:GT360_18760	ko:K07267
vas:GT360_18765	ko:K02118
vas:GT360_18770	ko:K02120
vas:GT360_18775	ko:K02123
vas:GT360_18780	ko:K02124
vas:GT360_18785	ko:K02121
vas:GT360_18795	ko:K02117
vas:GT360_18865	ko:K14233
vas:GT360_18870	ko:K28156
vas:GT360_18880	ko:K07039
vas:GT360_18885	ko:K03517
vas:GT360_18895	ko:K03640
vas:GT360_18900	ko:K03641
vas:GT360_18905	ko:K03646
vas:GT360_18910	ko:K03560
vas:GT360_18915	ko:K03562
vas:GT360_18920	ko:K07107
vas:GT360_18930	ko:K00424
vas:GT360_18935	ko:K00426
vas:GT360_18940	ko:K00425
vas:GT360_18945	ko:K03551
vas:GT360_18950	ko:K03550
vas:GT360_18955	ko:K01159
vas:GT360_18960	ko:K02770
vas:GT360_18965	ko:K00882
vas:GT360_18970	ko:K11183
vas:GT360_18975	ko:K03435
vas:GT360_18985	ko:K16089
vas:GT360_18995	ko:K25282
vas:GT360_19000	ko:K25284
vas:GT360_19005	ko:K25283
vas:GT360_19010	ko:K25285
vas:GT360_19015	ko:K01096
vas:GT360_19020	ko:K20846
vas:GT360_19030	ko:K02024
vas:GT360_19035	ko:K02100
vas:GT360_19045	ko:K20846
vas:GT360_19055	ko:K09955
vas:GT360_19060	ko:K00389
vas:GT360_19070	ko:K07090
vas:GT360_19080	ko:K24118
vas:GT360_19100	ko:K01631
vas:GT360_19105	ko:K00883
vas:GT360_19110	ko:K18983
vas:GT360_19115	ko:K00135
vas:GT360_19170	ko:K07404
vas:GT360_19185	ko:K08177
vas:GT360_19210	ko:K00813
vas:GT360_19215	ko:K03768
vas:GT360_19220	ko:K18138
vas:GT360_19225	ko:K03585
vas:GT360_19235	ko:K00127
vas:GT360_19240	ko:K00124
vas:GT360_19245	ko:K00123
vas:GT360_19275	ko:K02379
vas:GT360_19285	ko:K04046
vas:GT360_19300	ko:K18219
vas:GT360_19315	ko:K06222
vas:GT360_19325	ko:K07038
vas:GT360_19330	ko:K03321
vas:GT360_19340	ko:K00060
vas:GT360_19345	ko:K00639
vas:GT360_19350	ko:K13256
vas:GT360_19385	ko:K15536
vas:GT360_19390	ko:K04477
vas:GT360_19395	ko:K00036
vas:GT360_19400	ko:K01057
vas:GT360_19405	ko:K00033
vas:GT360_19430	ko:K11747
vas:GT360_19440	ko:K00868
vas:GT360_19445	ko:K03312
vas:GT360_19455	ko:K09758
vas:GT360_19460	ko:K07085
vas:GT360_19485	ko:K03929
vas:GT360_19490	ko:K06132
vas:GT360_19495	ko:K06132
vas:GT360_19500	ko:K07278
vas:GT360_19515	ko:K09161
vas:GT360_19555	ko:K03502
vas:GT360_19600	ko:K03594
vas:GT360_19605	ko:K02192
vas:GT360_19615	ko:K02044
vas:GT360_19620	ko:K02041
vas:GT360_19625	ko:K02042
vas:GT360_19630	ko:K26937
vas:GT360_19645	ko:K07182
vas:GT360_19650	ko:K02342
vas:GT360_19655	ko:K07793
vas:GT360_19660	ko:K07794
vas:GT360_19665	ko:K07795
vas:GT360_19675	ko:K22110
vas:GT360_19685	ko:K22110
vas:GT360_19695	ko:K03307
vas:GT360_19700	ko:K01729
vas:GT360_19705	ko:K03088
vas:GT360_19710	ko:K00799
vas:GT360_19715	ko:K01875
vas:GT360_19720	ko:K07478
vas:GT360_19725	ko:K03634
vas:GT360_19730	ko:K07039
vas:GT360_19735	ko:K05541
vas:GT360_19740	ko:K01989
vas:GT360_19750	ko:K13634
vas:GT360_19760	ko:K06169
vas:GT360_19765	ko:K01591
vas:GT360_19770	ko:K19804
vas:GT360_19775	ko:K08992
vas:GT360_19780	ko:K05788
vas:GT360_19785	ko:K02945
vas:GT360_19790	ko:K00945
vas:GT360_19795	ko:K02237
vas:GT360_19800	ko:K03770
vas:GT360_19805	ko:K03530
vas:GT360_19810	ko:K01338
vas:GT360_19815	ko:K03544
vas:GT360_19820	ko:K01358
vas:GT360_19825	ko:K03545
vas:GT360_19870	ko:K06076
vas:GT360_19875	ko:K10914
vas:GT360_19890	ko:K00364
vas:GT360_19895	ko:K23997
vas:GT360_19910	ko:K11041
vas:GT360_19915	ko:K03546
vas:GT360_19920	ko:K03547
vas:GT360_19925	ko:K01081
vas:GT360_19930	ko:K07459
vas:GT360_19935	ko:K06212
vas:GT360_19955	ko:K07685
vas:GT360_19960	ko:K07674
vas:GT360_19965	ko:K02572
vas:GT360_19970	ko:K02570
vas:GT360_19975	ko:K02567
vas:GT360_19980	ko:K02568
vas:GT360_19985	ko:K02569
vas:GT360_20005	ko:K03821
vas:GT360_20015	ko:K00626
vas:GT360_20020	ko:K00023
vas:GT360_20025	ko:K03308
vas:GT360_20045	ko:K03442
vas:GT360_20050	ko:K07126
vas:GT360_20055	ko:K07679
vas:GT360_20090	ko:K02482
vas:GT360_20100	ko:K05772
vas:GT360_20105	ko:K05773
vas:GT360_20110	ko:K06857
vas:GT360_20115	ko:K03752
vas:GT360_20120	ko:K03750
vas:GT360_20125	ko:K02651
vas:GT360_20135	ko:K12515
vas:GT360_20140	ko:K12514
vas:GT360_20145	ko:K12513
vas:GT360_20150	ko:K12512
vas:GT360_20155	ko:K12511
vas:GT360_20160	ko:K12510
vas:GT360_20165	ko:K02283
vas:GT360_20170	ko:K02282
vas:GT360_20180	ko:K02280
vas:GT360_20185	ko:K02279
vas:GT360_20190	ko:K02278
vas:GT360_20195	ko:K02651
vas:GT360_20200	ko:K11927
vas:GT360_20205	ko:K09712
vas:GT360_20210	ko:K07647
vas:GT360_20215	ko:K11930
vas:GT360_20220	ko:K01734
vas:GT360_20225	ko:K03658
vas:GT360_20235	ko:K10909
vas:GT360_20240	ko:K10910
vas:GT360_20245	ko:K07461
vas:GT360_20250	ko:K09915
vas:GT360_20260	ko:K06987
vas:GT360_20270	ko:K09802
vas:GT360_20300	ko:K07684
vas:GT360_20305	ko:K02480
vas:GT360_20310	ko:K11690
vas:GT360_20315	ko:K11689
vas:GT360_20320	ko:K11688
vas:GT360_20325	ko:K02887
vas:GT360_20330	ko:K02916
vas:GT360_20335	ko:K02520
vas:GT360_20340	ko:K01868
vas:GT360_20355	ko:K09954
vas:GT360_20360	ko:K11927
vas:GT360_20365	ko:K07258
vas:GT360_20370	ko:K03704
vas:GT360_20400	ko:K06076
vas:GT360_20410	ko:K19304
vas:GT360_20430	ko:K20956
vas:GT360_20435	ko:K02036
vas:GT360_20440	ko:K02038
vas:GT360_20445	ko:K02037
vas:GT360_20450	ko:K02040
vas:GT360_20460	ko:K06078
vas:GT360_20465	ko:K19236
vas:GT360_20470	ko:K01669
vas:GT360_20500	ko:K08974
vas:GT360_20510	ko:K07152
vas:GT360_20515	ko:K09796
vas:GT360_20520	ko:K07126
vas:GT360_20530	ko:K03719
vas:GT360_20540	ko:K11928
vas:GT360_20550	ko:K13821
vas:GT360_20560	ko:K00275
vas:GT360_20565	ko:K12542
vas:GT360_20580	ko:K12541
vas:GT360_20590	ko:K03303
vas:GT360_20595	ko:K18930
vas:GT360_20620	ko:K05601
vas:GT360_20625	ko:K12266
vas:GT360_20630	ko:K15034
vas:GT360_20640	ko:K04047
vas:GT360_20645	ko:K26937
vas:GT360_20655	ko:K08323
vas:GT360_20660	ko:K02757
vas:GT360_20670	ko:K01183
vas:GT360_20675	ko:K09909
vas:GT360_20685	ko:K13936
vas:GT360_20695	ko:K00700
vas:GT360_20700	ko:K00705
vas:GT360_20705	ko:K00688
vas:GT360_20710	ko:K03556
vas:GT360_20715	ko:K10680
vas:GT360_20740	ko:K02030
vas:GT360_20760	ko:K03496
vas:GT360_20765	ko:K03497
vas:GT360_20770	ko:K06957
vas:GT360_20775	ko:K09749
vas:GT360_20785	ko:K18893
vas:GT360_20810	ko:K03312
vas:GT360_20820	ko:K01214
vas:GT360_20825	ko:K02024
vas:GT360_20830	ko:K05775
vas:GT360_20840	ko:K01187
vas:GT360_20845	ko:K26937
vas:GT360_20850	ko:K11747
vas:GT360_20855	ko:K11748
vas:GT360_20865	ko:K09897
vas:GT360_20870	ko:K23773
vas:GT360_20880	ko:K21429
vas:GT360_20890	ko:K03406
vas:GT360_20920	ko:K06177
vas:GT360_20925	ko:K01916
vas:GT360_20930	ko:K00969
vas:GT360_20940	ko:K01485
vas:GT360_20945	ko:K10974
vas:GT360_20950	ko:K05835
vas:GT360_20960	ko:K07397
vas:GT360_21005	ko:K02275
vas:GT360_21010	ko:K02274
vas:GT360_21015	ko:K02258
vas:GT360_21020	ko:K02276
vas:GT360_21030	ko:K14998
vas:GT360_21040	ko:K02259
vas:GT360_21045	ko:K02257
vas:GT360_21055	ko:K01626
vas:GT360_21060	ko:K16052
vas:GT360_21065	ko:K09913
vas:GT360_21095	ko:K10111
vas:GT360_21100	ko:K10108
vas:GT360_21105	ko:K10109
vas:GT360_21110	ko:K10110
vas:GT360_21120	ko:K01493
vas:GT360_21130	ko:K02040
vas:GT360_21145	ko:K01147
vas:GT360_21150	ko:K05592
vas:GT360_21165	ko:K05306
vas:GT360_21170	ko:K26913
vas:GT360_21175	ko:K03430
vas:GT360_21180	ko:K02012
vas:GT360_21185	ko:K02010
vas:GT360_21190	ko:K02011
vas:GT360_21215	ko:K22042
vas:GT360_21220	ko:K07112
vas:GT360_21225	ko:K07112
vas:GT360_21230	ko:K00362
vas:GT360_21235	ko:K00363
vas:GT360_21240	ko:K21993
vas:GT360_21245	ko:K02303
vas:GT360_21340	ko:K06940
vas:GT360_21350	ko:K06895
vas:GT360_21355	ko:K24138
vas:GT360_21365	ko:K08641
vas:GT360_21380	ko:K22479
vas:GT360_21385	ko:K00799
vas:GT360_21390	ko:K09771
vas:GT360_21410	ko:K08310
vas:GT360_21420	ko:K00760
vas:GT360_21440	ko:K06193
vas:GT360_21475	ko:K21636
vas:GT360_21480	ko:K04068
vas:GT360_21495	ko:K09964
vas:GT360_21500	ko:K02342
vas:GT360_21505	ko:K07182
vas:GT360_21510	ko:K19333
vas:GT360_21515	ko:K00065
vas:GT360_21525	ko:K26933
vas:GT360_21535	ko:K03307
vas:GT360_21540	ko:K01812
vas:GT360_21550	ko:K00065
vas:GT360_21570	ko:K03406
vas:GT360_21600	ko:K14762
vas:GT360_21605	ko:K01537
vas:GT360_21610	ko:K11742
vas:GT360_21615	ko:K11743
vas:GT360_21625	ko:K10914
vas:GT360_21635	ko:K06213
vas:GT360_21645	ko:K00334
vas:GT360_21650	ko:K03704
vas:GT360_21670	ko:K00281
vas:GT360_21675	ko:K02437
vas:GT360_21685	ko:K00605
vas:GT360_21715	ko:K24118
vas:GT360_21735	ko:K07114
vas:GT360_21740	ko:K07114
vas:GT360_21755	ko:K03924
vas:GT360_21760	ko:K01130
vas:GT360_21770	ko:K07114
vas:GT360_21775	ko:K07114
vas:GT360_21790	ko:K03924
vas:GT360_21795	ko:K01130
vas:GT360_21810	ko:K24118
vas:GT360_21815	ko:K03781
