pxn:HU772_000005	ko:K02313
pxn:HU772_020160	ko:K03642
pxn:HU772_020165	ko:K07301
pxn:HU772_020170	ko:K01607
pxn:HU772_020175	ko:K07497
pxn:HU772_020180	ko:K11734
pxn:HU772_020185	ko:K24180
pxn:HU772_020200	ko:K15012
pxn:HU772_020205	ko:K15011
pxn:HU772_020215	ko:K12368
pxn:HU772_020220	ko:K12368
pxn:HU772_020230	ko:K12368
pxn:HU772_020235	ko:K12369
pxn:HU772_020240	ko:K12370
pxn:HU772_020245	ko:K12371
pxn:HU772_020250	ko:K12372
pxn:HU772_020265	ko:K06995
pxn:HU772_020270	ko:K11073
pxn:HU772_020275	ko:K02837
pxn:HU772_020290	ko:K05846
pxn:HU772_020295	ko:K05845
pxn:HU772_020300	ko:K05846
pxn:HU772_020305	ko:K05847
pxn:HU772_020310	ko:K16091
pxn:HU772_020315	ko:K07165
pxn:HU772_020325	ko:K01581
pxn:HU772_020335	ko:K07126
pxn:HU772_020340	ko:K07336
pxn:HU772_020345	ko:K16090
pxn:HU772_020350	ko:K00380
pxn:HU772_020355	ko:K13566
pxn:HU772_020360	ko:K14287
pxn:HU772_020365	ko:K03977
pxn:HU772_020370	ko:K17713
pxn:HU772_020380	ko:K01892
pxn:HU772_020385	ko:K03526
pxn:HU772_020390	ko:K15539
pxn:HU772_020395	ko:K02656
pxn:HU772_020400	ko:K06941
pxn:HU772_020405	ko:K00940
pxn:HU772_020415	ko:K04755
pxn:HU772_020420	ko:K04044
pxn:HU772_020425	ko:K04082
pxn:HU772_020430	ko:K13628
pxn:HU772_020435	ko:K04488
pxn:HU772_020440	ko:K04487
pxn:HU772_020445	ko:K13643
pxn:HU772_020450	ko:K00640
pxn:HU772_020455	ko:K15396
pxn:HU772_020460	ko:K01092
pxn:HU772_020470	ko:K03074
pxn:HU772_020475	ko:K03072
pxn:HU772_020480	ko:K03210
pxn:HU772_020485	ko:K00773
pxn:HU772_020490	ko:K07568
pxn:HU772_020495	ko:K14228
pxn:HU772_020505	ko:K02042
pxn:HU772_020510	ko:K02042
pxn:HU772_020515	ko:K02041
pxn:HU772_020520	ko:K02044
pxn:HU772_020525	ko:K01008
pxn:HU772_020530	ko:K06917
pxn:HU772_020545	ko:K09936
pxn:HU772_020570	ko:K06940
pxn:HU772_020575	ko:K14261
pxn:HU772_020580	ko:K02257
pxn:HU772_020585	ko:K02300
pxn:HU772_020590	ko:K02299
pxn:HU772_020595	ko:K02298
pxn:HU772_020600	ko:K02297
pxn:HU772_020605	ko:K03611
pxn:HU772_020610	ko:K05916
pxn:HU772_020615	ko:K12266
pxn:HU772_020620	ko:K03415
pxn:HU772_020635	ko:K03776
pxn:HU772_020640	ko:K21135
pxn:HU772_020645	ko:K21133
pxn:HU772_020650	ko:K07665
pxn:HU772_020655	ko:K07644
pxn:HU772_020695	ko:K09954
pxn:HU772_020700	ko:K02770
pxn:HU772_020705	ko:K00882
pxn:HU772_020710	ko:K23993
pxn:HU772_020715	ko:K03435
pxn:HU772_020720	ko:K03424
pxn:HU772_020725	ko:K03406
pxn:HU772_020730	ko:K03807
pxn:HU772_020735	ko:K03806
pxn:HU772_020745	ko:K00767
pxn:HU772_020750	ko:K22345
pxn:HU772_020755	ko:K06203
pxn:HU772_020760	ko:K03406
pxn:HU772_020775	ko:K00432
pxn:HU772_020780	ko:K03775
pxn:HU772_020790	ko:K13788
pxn:HU772_020795	ko:K17831
pxn:HU772_020810	ko:K01069
pxn:HU772_020815	ko:K18841
pxn:HU772_020820	ko:K18842
pxn:HU772_020835	ko:K03556
pxn:HU772_020855	ko:K00018
pxn:HU772_020860	ko:K00564
pxn:HU772_020865	ko:K23541
pxn:HU772_020875	ko:K03406
pxn:HU772_020910	ko:K07286
pxn:HU772_020915	ko:K00116
pxn:HU772_020935	ko:K00760
pxn:HU772_020940	ko:K00761
pxn:HU772_020945	ko:K02824
pxn:HU772_020950	ko:K01772
pxn:HU772_020955	ko:K07071
pxn:HU772_020960	ko:K18208
pxn:HU772_020970	ko:K22491
pxn:HU772_020975	ko:K01669
pxn:HU772_020990	ko:K01776
pxn:HU772_020995	ko:K21029
pxn:HU772_021000	ko:K02493
pxn:HU772_021005	ko:K02835
pxn:HU772_021010	ko:K02492
pxn:HU772_021020	ko:K07497
pxn:HU772_021030	ko:K02494
pxn:HU772_021035	ko:K00919
pxn:HU772_021040	ko:K14223
pxn:HU772_021045	ko:K00948
pxn:HU772_021050	ko:K02897
pxn:HU772_021055	ko:K01056
pxn:HU772_021060	ko:K06942
pxn:HU772_021065	ko:K21700
pxn:HU772_021070	ko:K18567
pxn:HU772_021085	ko:K21695
pxn:HU772_021105	ko:K04095
pxn:HU772_021120	ko:K00130
pxn:HU772_021125	ko:K05802
pxn:HU772_021130	ko:K10778
pxn:HU772_021135	ko:K01247
pxn:HU772_021150	ko:K08223
pxn:HU772_021160	ko:K14230
pxn:HU772_021165	ko:K05835
pxn:HU772_021185	ko:K03789
pxn:HU772_021210	ko:K05805
pxn:HU772_021215	ko:K00931
pxn:HU772_021220	ko:K03979
pxn:HU772_021225	ko:K02899
pxn:HU772_021230	ko:K02888
pxn:HU772_021235	ko:K02523
pxn:HU772_021240	ko:K06193
pxn:HU772_021250	ko:K03773
pxn:HU772_021295	ko:K00262
pxn:HU772_021300	ko:K06020
pxn:HU772_021320	ko:K00600
pxn:HU772_021325	ko:K08154
pxn:HU772_021340	ko:K06200
pxn:HU772_021350	ko:K24206
pxn:HU772_021355	ko:K12538
pxn:HU772_021360	ko:K12537
pxn:HU772_021365	ko:K12536
pxn:HU772_021370	ko:K12545
pxn:HU772_021375	ko:K16152
pxn:HU772_021380	ko:K07165
pxn:HU772_021395	ko:K04485
pxn:HU772_021400	ko:K03282
pxn:HU772_021405	ko:K00528
pxn:HU772_021415	ko:K11391
pxn:HU772_021425	ko:K00426
pxn:HU772_021430	ko:K00425
pxn:HU772_021440	ko:K06901
pxn:HU772_021445	ko:K00557
pxn:HU772_021460	ko:K00448
pxn:HU772_021465	ko:K00449
pxn:HU772_021470	ko:K07054
pxn:HU772_021475	ko:K03406
pxn:HU772_021480	ko:K00681
pxn:HU772_021490	ko:K03923
pxn:HU772_021500	ko:K07090
pxn:HU772_021515	ko:K00344
pxn:HU772_021530	ko:K01846
pxn:HU772_021535	ko:K19268
pxn:HU772_021570	ko:K00981
pxn:HU772_021575	ko:K06995
pxn:HU772_021580	ko:K00020
pxn:HU772_021585	ko:K00140
pxn:HU772_021600	ko:K21021
pxn:HU772_021610	ko:K03581
pxn:HU772_021615	ko:K03582
pxn:HU772_021620	ko:K03583
pxn:HU772_021625	ko:K01985
pxn:HU772_021630	ko:K01980
pxn:HU772_021635	ko:K14218
pxn:HU772_021640	ko:K14227
pxn:HU772_021645	ko:K01977
pxn:HU772_021650	ko:K00140
pxn:HU772_021655	ko:K00822
pxn:HU772_021660	ko:K21699
pxn:HU772_021665	ko:K09017
pxn:HU772_021680	ko:K18456
pxn:HU772_021685	ko:K21053
pxn:HU772_021695	ko:K07552
pxn:HU772_021700	ko:K07213
pxn:HU772_021710	ko:K17686
pxn:HU772_021715	ko:K19591
pxn:HU772_021725	ko:K00626
pxn:HU772_021730	ko:K00059
pxn:HU772_021745	ko:K06219
pxn:HU772_021765	ko:K27080
pxn:HU772_021770	ko:K27076
pxn:HU772_021775	ko:K12513
pxn:HU772_021780	ko:K02278
pxn:HU772_021785	ko:K27077
pxn:HU772_021795	ko:K27079
pxn:HU772_021800	ko:K12511
pxn:HU772_021805	ko:K12510
pxn:HU772_021810	ko:K02283
pxn:HU772_021815	ko:K02282
pxn:HU772_021820	ko:K02280
pxn:HU772_021825	ko:K02279
pxn:HU772_021830	ko:K02651
pxn:HU772_021845	ko:K05367
pxn:HU772_021855	ko:K06894
pxn:HU772_021860	ko:K26937
pxn:HU772_021870	ko:K01585
pxn:HU772_021875	ko:K03113
pxn:HU772_021895	ko:K03406
pxn:HU772_021900	ko:K04084
pxn:HU772_021905	ko:K03786
pxn:HU772_021910	ko:K02160
pxn:HU772_021915	ko:K01961
pxn:HU772_021925	ko:K02687
pxn:HU772_021935	ko:K05540
pxn:HU772_021940	ko:K03557
pxn:HU772_021945	ko:K00602
pxn:HU772_021950	ko:K01945
pxn:HU772_021955	ko:K20972
pxn:HU772_021960	ko:K05595
pxn:HU772_021970	ko:K13541
pxn:HU772_021975	ko:K03394
pxn:HU772_021980	ko:K06042
pxn:HU772_021985	ko:K02229
pxn:HU772_021990	ko:K00595
pxn:HU772_021995	ko:K02188
pxn:HU772_022000	ko:K05895
pxn:HU772_022005	ko:K18829
pxn:HU772_022010	ko:K18828
pxn:HU772_022015	ko:K07340
pxn:HU772_022030	ko:K09796
pxn:HU772_022040	ko:K02014
pxn:HU772_022050	ko:K11737
pxn:HU772_022060	ko:K11959
pxn:HU772_022065	ko:K11960
pxn:HU772_022070	ko:K11961
pxn:HU772_022075	ko:K11962
pxn:HU772_022080	ko:K11963
pxn:HU772_022085	ko:K24217
pxn:HU772_022090	ko:K19113
pxn:HU772_022095	ko:K18997
pxn:HU772_022100	ko:K05516
pxn:HU772_022105	ko:K04046
pxn:HU772_022130	ko:K01046
pxn:HU772_022135	ko:K04064
pxn:HU772_022140	ko:K03594
pxn:HU772_022145	ko:K07290
pxn:HU772_022165	ko:K16066
pxn:HU772_022170	ko:K01996
pxn:HU772_022175	ko:K01995
pxn:HU772_022180	ko:K01998
pxn:HU772_022185	ko:K01997
pxn:HU772_022190	ko:K01999
pxn:HU772_022195	ko:K00763
pxn:HU772_022200	ko:K01916
pxn:HU772_022220	ko:K02314
pxn:HU772_022225	ko:K02939
pxn:HU772_022235	ko:K02963
pxn:HU772_022240	ko:K02990
pxn:HU772_022245	ko:K03218
pxn:HU772_022250	ko:K12573
pxn:HU772_022255	ko:K14228
pxn:HU772_022260	ko:K14228
pxn:HU772_022265	ko:K02012
pxn:HU772_022270	ko:K02011
pxn:HU772_022280	ko:K01939
pxn:HU772_022285	ko:K02502
pxn:HU772_022290	ko:K04087
pxn:HU772_022295	ko:K04088
pxn:HU772_022300	ko:K03665
pxn:HU772_022305	ko:K03666
pxn:HU772_022310	ko:K00791
pxn:HU772_022315	ko:K03572
pxn:HU772_022320	ko:K01448
pxn:HU772_022325	ko:K06925
pxn:HU772_022330	ko:K17758
pxn:HU772_022335	ko:K18979
pxn:HU772_022345	ko:K13288
pxn:HU772_022350	ko:K06949
pxn:HU772_022360	ko:K02557
pxn:HU772_022365	ko:K02556
pxn:HU772_022375	ko:K01011
pxn:HU772_022380	ko:K01613
pxn:HU772_022390	ko:K01079
pxn:HU772_022400	ko:K09857
pxn:HU772_022405	ko:K02621
pxn:HU772_022410	ko:K06985
pxn:HU772_022420	ko:K02622
pxn:HU772_022425	ko:K07000
pxn:HU772_022430	ko:K03651
pxn:HU772_022435	ko:K09920
pxn:HU772_022440	ko:K01515
pxn:HU772_022455	ko:K03147
pxn:HU772_022460	ko:K12340
pxn:HU772_022470	ko:K02527
pxn:HU772_022480	ko:K03297
pxn:HU772_022500	ko:K03272
pxn:HU772_022505	ko:K11085
pxn:HU772_022510	ko:K02847
pxn:HU772_022515	ko:K12988
pxn:HU772_022545	ko:K00612
pxn:HU772_022550	ko:K07115
pxn:HU772_022555	ko:K11928
pxn:HU772_022560	ko:K13821
pxn:HU772_022610	ko:K05591
pxn:HU772_022625	ko:K02030
pxn:HU772_022630	ko:K02348
pxn:HU772_022640	ko:K07043
pxn:HU772_022650	ko:K01624
pxn:HU772_022665	ko:K00927
pxn:HU772_022670	ko:K03472
pxn:HU772_022675	ko:K00615
pxn:HU772_022685	ko:K00789
pxn:HU772_022690	ko:K01972
pxn:HU772_022705	ko:K08304
pxn:HU772_022720	ko:K03316
pxn:HU772_022730	ko:K01251
pxn:HU772_022735	ko:K00297
pxn:HU772_022740	ko:K02030
pxn:HU772_022745	ko:K11927
pxn:HU772_022760	ko:K00274
pxn:HU772_022770	ko:K00833
pxn:HU772_022775	ko:K09761
pxn:HU772_022780	ko:K11068
pxn:HU772_022785	ko:K06598
pxn:HU772_022790	ko:K06596
pxn:HU772_022795	ko:K02660
pxn:HU772_022800	ko:K02659
pxn:HU772_022805	ko:K02658
pxn:HU772_022810	ko:K02657
pxn:HU772_022815	ko:K01920
pxn:HU772_022820	ko:K03832
pxn:HU772_022825	ko:K07735
pxn:HU772_022830	ko:K07447
pxn:HU772_022835	ko:K02825
pxn:HU772_022840	ko:K00609
pxn:HU772_022845	ko:K01465
pxn:HU772_022850	ko:K01419
pxn:HU772_022855	ko:K03667
pxn:HU772_022865	ko:K03821
pxn:HU772_022870	ko:K22250
pxn:HU772_022875	ko:K03821
pxn:HU772_022885	ko:K03406
pxn:HU772_022890	ko:K03406
pxn:HU772_022900	ko:K03118
pxn:HU772_022905	ko:K03117
pxn:HU772_022910	ko:K03116
pxn:HU772_022915	ko:K01523
pxn:HU772_022920	ko:K01496
pxn:HU772_022925	ko:K03688
pxn:HU772_022930	ko:K03690
pxn:HU772_022935	ko:K03183
pxn:HU772_022960	ko:K02028
pxn:HU772_022965	ko:K02029
pxn:HU772_022970	ko:K02030
pxn:HU772_022975	ko:K03669
pxn:HU772_022980	ko:K03670
pxn:HU772_022985	ko:K07560
pxn:HU772_022990	ko:K01259
pxn:HU772_023000	ko:K01458
pxn:HU772_023005	ko:K01468
pxn:HU772_023010	ko:K16234
pxn:HU772_023015	ko:K01745
pxn:HU772_023020	ko:K01712
pxn:HU772_023025	ko:K09975
pxn:HU772_023030	ko:K05836
pxn:HU772_023035	ko:K05603
pxn:HU772_023040	ko:K03098
pxn:HU772_023055	ko:K03841
pxn:HU772_023060	ko:K00688
pxn:HU772_023065	ko:K06940
pxn:HU772_023070	ko:K06207
pxn:HU772_023075	ko:K03151
pxn:HU772_023080	ko:K01915
pxn:HU772_023085	ko:K07708
pxn:HU772_023090	ko:K07712
pxn:HU772_023105	ko:K03216
pxn:HU772_023110	ko:K03071
pxn:HU772_023115	ko:K03676
pxn:HU772_023125	ko:K15633
pxn:HU772_023130	ko:K22719
pxn:HU772_023135	ko:K03797
pxn:HU772_023140	ko:K09798
pxn:HU772_023155	ko:K02168
pxn:HU772_023160	ko:K02167
pxn:HU772_023165	ko:K00130
pxn:HU772_023170	ko:K00108
pxn:HU772_023175	ko:K11105
pxn:HU772_023180	ko:K05802
pxn:HU772_023185	ko:K08997
pxn:HU772_023190	ko:K03672
pxn:HU772_023195	ko:K03496
pxn:HU772_023205	ko:K08224
pxn:HU772_023215	ko:K01599
pxn:HU772_023220	ko:K00266
pxn:HU772_023225	ko:K00265
pxn:HU772_023230	ko:K03112
pxn:HU772_023235	ko:K01735
pxn:HU772_023240	ko:K00891
pxn:HU772_023245	ko:K02666
pxn:HU772_023250	ko:K23985
pxn:HU772_023255	ko:K02663
pxn:HU772_023260	ko:K02662
pxn:HU772_023265	ko:K05366
pxn:HU772_023270	ko:K00029
pxn:HU772_023280	ko:K02909
pxn:HU772_023285	ko:K04066
pxn:HU772_023290	ko:K01887
pxn:HU772_023310	ko:K02669
pxn:HU772_023315	ko:K06997
pxn:HU772_023320	ko:K00286
pxn:HU772_023325	ko:K02221
pxn:HU772_023330	ko:K00641
pxn:HU772_023345	ko:K01519
pxn:HU772_023360	ko:K03439
pxn:HU772_023365	ko:K03149
pxn:HU772_023370	ko:K03154
pxn:HU772_023380	ko:K03814
pxn:HU772_023385	ko:K03089
pxn:HU772_023390	ko:K09811
pxn:HU772_023395	ko:K09812
pxn:HU772_023400	ko:K03110
pxn:HU772_023405	ko:K07263
pxn:HU772_023410	ko:K07263
pxn:HU772_023415	ko:K08316
pxn:HU772_023420	ko:K07019
pxn:HU772_023430	ko:K01011
pxn:HU772_023440	ko:K00154
pxn:HU772_023455	ko:K00954
pxn:HU772_023465	ko:K00681
pxn:HU772_023470	ko:K10563
pxn:HU772_023480	ko:K06969
pxn:HU772_023485	ko:K01687
pxn:HU772_023490	ko:K21830
pxn:HU772_023495	ko:K06956
pxn:HU772_023500	ko:K16088
pxn:HU772_023505	ko:K07165
pxn:HU772_023515	ko:K00287
pxn:HU772_023530	ko:K21196
pxn:HU772_023535	ko:K02012
pxn:HU772_023540	ko:K02011
pxn:HU772_023545	ko:K02010
pxn:HU772_023560	ko:K01534
pxn:HU772_023570	ko:K00560
pxn:HU772_023575	ko:K13292
pxn:HU772_023580	ko:K07090
pxn:HU772_023590	ko:K08484
pxn:HU772_023595	ko:K08311
pxn:HU772_023605	ko:K01754
pxn:HU772_023610	ko:K01807
pxn:HU772_023625	ko:K29029
pxn:HU772_023635	ko:K00058
pxn:HU772_023645	ko:K02424
pxn:HU772_023655	ko:K07394
pxn:HU772_023675	ko:K01434
pxn:HU772_023680	ko:K02030
pxn:HU772_023685	ko:K02028
pxn:HU772_023690	ko:K02029
pxn:HU772_023695	ko:K02029
pxn:HU772_023700	ko:K02073
pxn:HU772_023710	ko:K07002
pxn:HU772_023715	ko:K03559
pxn:HU772_023720	ko:K03561
pxn:HU772_023725	ko:K03832
pxn:HU772_023730	ko:K02045
pxn:HU772_023735	ko:K02047
pxn:HU772_023740	ko:K02046
pxn:HU772_023745	ko:K23163
pxn:HU772_023755	ko:K21134
pxn:HU772_023760	ko:K21137
pxn:HU772_023765	ko:K21136
pxn:HU772_023775	ko:K11074
pxn:HU772_023780	ko:K11075
pxn:HU772_023785	ko:K11076
pxn:HU772_023790	ko:K11073
pxn:HU772_023795	ko:K11073
pxn:HU772_023800	ko:K12256
pxn:HU772_023805	ko:K01915
pxn:HU772_023810	ko:K01915
pxn:HU772_023815	ko:K14682
pxn:HU772_023820	ko:K01438
pxn:HU772_023830	ko:K05800
pxn:HU772_023840	ko:K02454
pxn:HU772_023850	ko:K00281
pxn:HU772_023855	ko:K02437
pxn:HU772_023860	ko:K00605
pxn:HU772_023865	ko:K02011
pxn:HU772_023870	ko:K02012
pxn:HU772_023880	ko:K15555
pxn:HU772_023885	ko:K15554
pxn:HU772_023890	ko:K04091
pxn:HU772_023895	ko:K15553
pxn:HU772_023900	ko:K00299
pxn:HU772_023905	ko:K24158
pxn:HU772_023915	ko:K15551
pxn:HU772_023920	ko:K10831
pxn:HU772_023925	ko:K15552
pxn:HU772_023930	ko:K03119
pxn:HU772_023935	ko:K02168
pxn:HU772_023940	ko:K00640
pxn:HU772_023945	ko:K02424
pxn:HU772_023950	ko:K10009
pxn:HU772_023955	ko:K10010
pxn:HU772_023960	ko:K07232
pxn:HU772_023965	ko:K00523
pxn:HU772_023970	ko:K03182
pxn:HU772_023975	ko:K03628
pxn:HU772_023980	ko:K03671
pxn:HU772_023985	ko:K01524
pxn:HU772_023990	ko:K00937
pxn:HU772_023995	ko:K01698
pxn:HU772_024015	ko:K09768
pxn:HU772_024020	ko:K07243
pxn:HU772_024025	ko:K09859
pxn:HU772_024035	ko:K07337
pxn:HU772_024070	ko:K06075
pxn:HU772_024090	ko:K12542
pxn:HU772_024095	ko:K12541
pxn:HU772_024100	ko:K12543
pxn:HU772_024105	ko:K12549
pxn:HU772_024155	ko:K01985
pxn:HU772_024160	ko:K01985
pxn:HU772_024165	ko:K01980
pxn:HU772_024170	ko:K14218
pxn:HU772_024175	ko:K14227
pxn:HU772_024180	ko:K01977
pxn:HU772_024185	ko:K01041
pxn:HU772_024190	ko:K00252
pxn:HU772_024200	ko:K00324
pxn:HU772_024205	ko:K00324
pxn:HU772_024210	ko:K00325
pxn:HU772_024215	ko:K18118
pxn:HU772_024225	ko:K03656
pxn:HU772_024230	ko:K03816
pxn:HU772_024255	ko:K01775
pxn:HU772_024260	ko:K00285
pxn:HU772_024265	ko:K03719
pxn:HU772_024270	ko:K06940
pxn:HU772_024275	ko:K09471
pxn:HU772_024290	ko:K06132
pxn:HU772_024300	ko:K12254
pxn:HU772_024305	ko:K06995
pxn:HU772_024310	ko:K02913
pxn:HU772_024315	ko:K02902
pxn:HU772_024320	ko:K12368
pxn:HU772_024325	ko:K03630
pxn:HU772_024330	ko:K13038
pxn:HU772_024335	ko:K01520
pxn:HU772_024340	ko:K15778
pxn:HU772_024345	ko:K00930
pxn:HU772_024370	ko:K00762
pxn:HU772_024375	ko:K01142
pxn:HU772_024380	ko:K09940
pxn:HU772_024385	ko:K00989
pxn:HU772_024395	ko:K00942
pxn:HU772_024405	ko:K07010
pxn:HU772_024410	ko:K01915
pxn:HU772_024420	ko:K03060
pxn:HU772_024425	ko:K01139
pxn:HU772_024445	ko:K03561
pxn:HU772_024450	ko:K03559
pxn:HU772_024455	ko:K03832
pxn:HU772_024460	ko:K04761
pxn:HU772_024465	ko:K03655
pxn:HU772_024480	ko:K05787
pxn:HU772_024485	ko:K05297
pxn:HU772_024495	ko:K03181
pxn:HU772_024500	ko:K03179
pxn:HU772_024510	ko:K07657
pxn:HU772_024515	ko:K07636
pxn:HU772_024520	ko:K03699
pxn:HU772_024535	ko:K02039
pxn:HU772_024540	ko:K02036
pxn:HU772_024545	ko:K02038
pxn:HU772_024550	ko:K02037
pxn:HU772_024555	ko:K02040
pxn:HU772_024560	ko:K03762
pxn:HU772_024565	ko:K10806
pxn:HU772_024570	ko:K01792
pxn:HU772_024575	ko:K09950
pxn:HU772_024585	ko:K01589
pxn:HU772_024590	ko:K01588
pxn:HU772_024595	ko:K21645
pxn:HU772_024600	ko:K01744
pxn:HU772_024615	ko:K11073
pxn:HU772_024620	ko:K00375
pxn:HU772_024625	ko:K07734
pxn:HU772_024640	ko:K01960
pxn:HU772_024645	ko:K01959
pxn:HU772_024650	ko:K21711
pxn:HU772_024660	ko:K19337
pxn:HU772_024665	ko:K00036
pxn:HU772_024680	ko:K03657
pxn:HU772_024695	ko:K26735
pxn:HU772_024705	ko:K00868
pxn:HU772_024735	ko:K09007
pxn:HU772_024745	ko:K06131
pxn:HU772_024750	ko:K00574
pxn:HU772_024755	ko:K00382
pxn:HU772_024760	ko:K10816
pxn:HU772_024765	ko:K10815
pxn:HU772_024770	ko:K10814
pxn:HU772_024775	ko:K12685
pxn:HU772_024780	ko:K12685
pxn:HU772_024785	ko:K00820
pxn:HU772_024795	ko:K04042
pxn:HU772_024800	ko:K02114
pxn:HU772_024805	ko:K02112
pxn:HU772_024810	ko:K02115
pxn:HU772_024815	ko:K02111
pxn:HU772_024820	ko:K02113
pxn:HU772_024825	ko:K02109
pxn:HU772_024830	ko:K02110
pxn:HU772_024835	ko:K02108
pxn:HU772_024840	ko:K02116
pxn:HU772_024845	ko:K03497
pxn:HU772_024850	ko:K03496
pxn:HU772_024855	ko:K03501
pxn:HU772_024860	ko:K03495
pxn:HU772_024865	ko:K03650
pxn:HU772_024870	ko:K03217
pxn:HU772_024875	ko:K08998
pxn:HU772_024880	ko:K03536
pxn:HU772_024885	ko:K02914
