vhr:AL538_00040	ko:K26441
vhr:AL538_17660	ko:K01809
vhr:AL538_17665	ko:K14155
vhr:AL538_17670	ko:K02791
vhr:AL538_17675	ko:K16136
vhr:AL538_17685	ko:K01759
vhr:AL538_17690	ko:K07304
vhr:AL538_17700	ko:K20118
vhr:AL538_17705	ko:K01439
vhr:AL538_17710	ko:K01807
vhr:AL538_17715	ko:K00615
vhr:AL538_17720	ko:K00616
vhr:AL538_17735	ko:K01783
vhr:AL538_17745	ko:K03477
vhr:AL538_17750	ko:K02768
vhr:AL538_17755	ko:K11203
vhr:AL538_17790	ko:K03566
vhr:AL538_17795	ko:K05835
vhr:AL538_17800	ko:K03972
vhr:AL538_17840	ko:K07393
vhr:AL538_17895	ko:K09930
vhr:AL538_17900	ko:K09929
vhr:AL538_17905	ko:K15977
vhr:AL538_17910	ko:K00425
vhr:AL538_17915	ko:K00426
vhr:AL538_17945	ko:K06889
vhr:AL538_17950	ko:K07506
vhr:AL538_17960	ko:K01273
vhr:AL538_17970	ko:K04069
vhr:AL538_17975	ko:K08313
vhr:AL538_17985	ko:K06143
vhr:AL538_17990	ko:K07641
vhr:AL538_17995	ko:K07663
vhr:AL538_18005	ko:K03829
vhr:AL538_18015	ko:K08163
vhr:AL538_18025	ko:K06889
vhr:AL538_18035	ko:K18458
vhr:AL538_18080	ko:K09909
vhr:AL538_18095	ko:K00528
vhr:AL538_18100	ko:K07107
vhr:AL538_18120	ko:K10679
vhr:AL538_18135	ko:K07258
vhr:AL538_18165	ko:K00526
vhr:AL538_18170	ko:K00525
vhr:AL538_18175	ko:K07146
vhr:AL538_18185	ko:K01669
vhr:AL538_18205	ko:K05595
vhr:AL538_18210	ko:K19285
vhr:AL538_18215	ko:K01991
vhr:AL538_18220	ko:K25307
vhr:AL538_18225	ko:K16692
vhr:AL538_18250	ko:K19736
vhr:AL538_18290	ko:K01295
vhr:AL538_18315	ko:K01176
vhr:AL538_18320	ko:K03814
vhr:AL538_18325	ko:K00700
vhr:AL538_18330	ko:K00705
vhr:AL538_18335	ko:K00688
vhr:AL538_18340	ko:K03556
vhr:AL538_18345	ko:K08974
vhr:AL538_18355	ko:K07152
vhr:AL538_18360	ko:K09796
vhr:AL538_18370	ko:K06949
vhr:AL538_18375	ko:K07862
vhr:AL538_18380	ko:K00010
vhr:AL538_18395	ko:K01624
vhr:AL538_18400	ko:K03337
vhr:AL538_18405	ko:K03338
vhr:AL538_18415	ko:K03336
vhr:AL538_18420	ko:K03335
vhr:AL538_18425	ko:K08138
vhr:AL538_18435	ko:K07090
vhr:AL538_18440	ko:K03335
vhr:AL538_18445	ko:K00626
vhr:AL538_18450	ko:K01034
vhr:AL538_18455	ko:K01035
vhr:AL538_18465	ko:K00868
vhr:AL538_18475	ko:K03756
vhr:AL538_18480	ko:K01581
vhr:AL538_18495	ko:K01200
vhr:AL538_18500	ko:K00865
vhr:AL538_18505	ko:K02647
vhr:AL538_18585	ko:K06147
vhr:AL538_18590	ko:K06147
vhr:AL538_18595	ko:K15721
vhr:AL538_18600	ko:K05373
vhr:AL538_18610	ko:K08276
vhr:AL538_18615	ko:K06895
vhr:AL538_18635	ko:K03931
vhr:AL538_18650	ko:K19000
vhr:AL538_18655	ko:K03446
vhr:AL538_18660	ko:K03543
vhr:AL538_18670	ko:K07080
vhr:AL538_18675	ko:K07275
vhr:AL538_18680	ko:K18555
vhr:AL538_18685	ko:K11312
vhr:AL538_18705	ko:K03297
vhr:AL538_18720	ko:K03719
vhr:AL538_18750	ko:K00675
vhr:AL538_18755	ko:K00121
vhr:AL538_18760	ko:K01070
vhr:AL538_18780	ko:K20956
vhr:AL538_18800	ko:K06177
vhr:AL538_18805	ko:K26937
vhr:AL538_18810	ko:K02529
vhr:AL538_18815	ko:K10112
vhr:AL538_18820	ko:K05350
vhr:AL538_18825	ko:K10242
vhr:AL538_18830	ko:K10241
vhr:AL538_18835	ko:K10240
vhr:AL538_18840	ko:K02529
vhr:AL538_18845	ko:K02024
vhr:AL538_18860	ko:K09913
vhr:AL538_18870	ko:K01183
vhr:AL538_18920	ko:K08303
vhr:AL538_18930	ko:K08302
vhr:AL538_18935	ko:K02079
vhr:AL538_18940	ko:K02744
vhr:AL538_18945	ko:K02747
vhr:AL538_18950	ko:K02746
vhr:AL538_18955	ko:K02745
vhr:AL538_18960	ko:K02082
vhr:AL538_18965	ko:K16371
vhr:AL538_18970	ko:K02081
vhr:AL538_18975	ko:K02081
vhr:AL538_18985	ko:K02003
vhr:AL538_18990	ko:K02004
vhr:AL538_19000	ko:K18954
vhr:AL538_19005	ko:K26937
vhr:AL538_19020	ko:K00567
vhr:AL538_19025	ko:K13529
vhr:AL538_19035	ko:K15977
vhr:AL538_19040	ko:K23773
vhr:AL538_19045	ko:K09897
vhr:AL538_19055	ko:K02564
vhr:AL538_19070	ko:K03079
vhr:AL538_19075	ko:K03078
vhr:AL538_19080	ko:K28853
vhr:AL538_19085	ko:K03077
vhr:AL538_19090	ko:K02821
vhr:AL538_19095	ko:K02822
vhr:AL538_19095	ko:K03475
vhr:AL538_19100	ko:K03477
vhr:AL538_19105	ko:K03476
vhr:AL538_19110	ko:K01674
vhr:AL538_19120	ko:K03189
vhr:AL538_19125	ko:K21906
vhr:AL538_19130	ko:K06140
vhr:AL538_19155	ko:K02015
vhr:AL538_19160	ko:K02016
vhr:AL538_19165	ko:K02013
vhr:AL538_19180	ko:K03189
vhr:AL538_19185	ko:K03188
vhr:AL538_19190	ko:K03187
vhr:AL538_19195	ko:K01428
vhr:AL538_19200	ko:K01429
vhr:AL538_19205	ko:K01430
vhr:AL538_19210	ko:K03190
vhr:AL538_19225	ko:K03498
vhr:AL538_19250	ko:K03312
vhr:AL538_19260	ko:K01990
vhr:AL538_19265	ko:K01992
vhr:AL538_19275	ko:K03312
vhr:AL538_19280	ko:K00638
vhr:AL538_19295	ko:K03406
vhr:AL538_19300	ko:K03768
vhr:AL538_19325	ko:K02004
vhr:AL538_19330	ko:K02003
vhr:AL538_19360	ko:K05837
vhr:AL538_19380	ko:K02030
vhr:AL538_19400	ko:K02031
vhr:AL538_19405	ko:K02032
vhr:AL538_19420	ko:K03496
vhr:AL538_19425	ko:K03497
vhr:AL538_19430	ko:K06957
vhr:AL538_19435	ko:K03832
vhr:AL538_19440	ko:K03559
vhr:AL538_19445	ko:K03561
vhr:AL538_19450	ko:K07280
vhr:AL538_19470	ko:K16087
vhr:AL538_19475	ko:K07165
vhr:AL538_19480	ko:K23514
vhr:AL538_19485	ko:K09749
vhr:AL538_19490	ko:K00638
vhr:AL538_19505	ko:K14054
vhr:AL538_19510	ko:K15580
vhr:AL538_19515	ko:K03809
vhr:AL538_19525	ko:K12541
vhr:AL538_19540	ko:K12542
vhr:AL538_19550	ko:K10125
vhr:AL538_19555	ko:K00275
vhr:AL538_19570	ko:K13821
vhr:AL538_19580	ko:K11928
vhr:AL538_19620	ko:K03719
vhr:AL538_19630	ko:K18893
vhr:AL538_19640	ko:K02342
vhr:AL538_19645	ko:K07182
vhr:AL538_19655	ko:K24118
vhr:AL538_19665	ko:K18581
vhr:AL538_19670	ko:K03307
vhr:AL538_19675	ko:K01815
vhr:AL538_19680	ko:K00065
vhr:AL538_19685	ko:K00874
vhr:AL538_19690	ko:K01625
vhr:AL538_19710	ko:K00389
vhr:AL538_19730	ko:K13252
vhr:AL538_19735	ko:K10536
vhr:AL538_19740	ko:K20265
vhr:AL538_19745	ko:K00926
vhr:AL538_19760	ko:K01625
vhr:AL538_19765	ko:K00874
vhr:AL538_19770	ko:K01812
vhr:AL538_19775	ko:K00040
vhr:AL538_19780	ko:K11690
vhr:AL538_19785	ko:K11689
vhr:AL538_19790	ko:K11688
vhr:AL538_19795	ko:K13637
vhr:AL538_19800	ko:K01686
vhr:AL538_19805	ko:K07727
vhr:AL538_19820	ko:K14155
vhr:AL538_19825	ko:K03088
vhr:AL538_19845	ko:K11927
vhr:AL538_19850	ko:K07274
vhr:AL538_19860	ko:K02348
vhr:AL538_19890	ko:K13652
vhr:AL538_19915	ko:K16087
vhr:AL538_19930	ko:K05775
vhr:AL538_19940	ko:K10108
vhr:AL538_19950	ko:K01182
vhr:AL538_19980	ko:K03387
vhr:AL538_19985	ko:K24119
vhr:AL538_19990	ko:K23775
vhr:AL538_19995	ko:K04063
vhr:AL538_20010	ko:K03406
vhr:AL538_20015	ko:K07263
vhr:AL538_20025	ko:K06006
vhr:AL538_20050	ko:K03543
vhr:AL538_20055	ko:K03446
vhr:AL538_20065	ko:K25285
vhr:AL538_20070	ko:K25283
vhr:AL538_20075	ko:K25284
vhr:AL538_20080	ko:K25282
vhr:AL538_20090	ko:K16089
vhr:AL538_20095	ko:K08978
vhr:AL538_20110	ko:K08154
vhr:AL538_20125	ko:K00574
vhr:AL538_20140	ko:K16950
vhr:AL538_20145	ko:K02303
vhr:AL538_20155	ko:K01214
vhr:AL538_20160	ko:K02024
vhr:AL538_20165	ko:K05775
vhr:AL538_20200	ko:K08906
vhr:AL538_20240	ko:K07025
vhr:AL538_20260	ko:K07821
vhr:AL538_20265	ko:K07812
vhr:AL538_20270	ko:K01096
vhr:AL538_20275	ko:K00788
vhr:AL538_20280	ko:K00878
vhr:AL538_20285	ko:K03707
vhr:AL538_20290	ko:K15598
vhr:AL538_20295	ko:K15599
vhr:AL538_20300	ko:K15600
vhr:AL538_20305	ko:K00941
vhr:AL538_20310	ko:K03568
vhr:AL538_20315	ko:K03592
vhr:AL538_20320	ko:K16317
vhr:AL538_20330	ko:K01977
vhr:AL538_20335	ko:K14224
vhr:AL538_20340	ko:K14229
vhr:AL538_20345	ko:K14218
vhr:AL538_20350	ko:K14237
vhr:AL538_20355	ko:K01980
vhr:AL538_20360	ko:K01985
vhr:AL538_20365	ko:K14233
vhr:AL538_20385	ko:K14059
vhr:AL538_20430	ko:K14762
vhr:AL538_20435	ko:K03778
vhr:AL538_20445	ko:K01126
vhr:AL538_20450	ko:K00016
vhr:AL538_20455	ko:K07662
vhr:AL538_20465	ko:K02014
vhr:AL538_20475	ko:K03561
vhr:AL538_20480	ko:K03561
vhr:AL538_20485	ko:K03559
vhr:AL538_20490	ko:K03832
vhr:AL538_20500	ko:K07052
vhr:AL538_20505	ko:K09939
vhr:AL538_20530	ko:K09815
vhr:AL538_20535	ko:K09817
vhr:AL538_20540	ko:K09816
vhr:AL538_20550	ko:K09476
vhr:AL538_20555	ko:K01354
vhr:AL538_20560	ko:K08154
vhr:AL538_20565	ko:K01480
vhr:AL538_20570	ko:K01585
vhr:AL538_20585	ko:K05844
vhr:AL538_20595	ko:K19736
vhr:AL538_20625	ko:K09923
vhr:AL538_20630	ko:K07093
vhr:AL538_20635	ko:K01223
vhr:AL538_20645	ko:K10126
vhr:AL538_20650	ko:K03311
vhr:AL538_20660	ko:K07080
vhr:AL538_20670	ko:K15736
vhr:AL538_20680	ko:K00347
vhr:AL538_20685	ko:K01667
vhr:AL538_20695	ko:K14228
vhr:AL538_20700	ko:K03317
vhr:AL538_20705	ko:K00975
vhr:AL538_20740	ko:K13590
vhr:AL538_20745	ko:K25656
vhr:AL538_20750	ko:K06876
vhr:AL538_20760	ko:K12267
vhr:AL538_20765	ko:K07397
vhr:AL538_20770	ko:K00661
vhr:AL538_20815	ko:K08723
vhr:AL538_20850	ko:K11018
vhr:AL538_20855	ko:K14645
vhr:AL538_20865	ko:K03475
vhr:AL538_20870	ko:K02822
vhr:AL538_20875	ko:K02821
vhr:AL538_20885	ko:K05306
vhr:AL538_20890	ko:K26913
vhr:AL538_20895	ko:K03430
vhr:AL538_20900	ko:K02012
vhr:AL538_20905	ko:K02010
vhr:AL538_20910	ko:K02011
vhr:AL538_20930	ko:K09824
vhr:AL538_20950	ko:K03286
vhr:AL538_20975	ko:K03322
vhr:AL538_20985	ko:K01752
vhr:AL538_21000	ko:K09712
vhr:AL538_21015	ko:K02399
vhr:AL538_21020	ko:K02398
vhr:AL538_21025	ko:K02386
vhr:AL538_21030	ko:K02387
vhr:AL538_21035	ko:K02388
vhr:AL538_21040	ko:K02389
vhr:AL538_21045	ko:K02390
vhr:AL538_21050	ko:K02391
vhr:AL538_21055	ko:K02392
vhr:AL538_21060	ko:K02393
vhr:AL538_21065	ko:K02394
vhr:AL538_21070	ko:K02395
vhr:AL538_21075	ko:K02396
vhr:AL538_21080	ko:K02397
vhr:AL538_21100	ko:K01823
vhr:AL538_21120	ko:K03765
vhr:AL538_21155	ko:K07243
vhr:AL538_21160	ko:K07230
vhr:AL538_21170	ko:K02004
vhr:AL538_21175	ko:K02004
vhr:AL538_21180	ko:K02003
vhr:AL538_21190	ko:K09796
vhr:AL538_21195	ko:K00348
vhr:AL538_21235	ko:K14060
vhr:AL538_21280	ko:K02557
vhr:AL538_21285	ko:K02556
vhr:AL538_21290	ko:K02405
vhr:AL538_21295	ko:K02415
vhr:AL538_21300	ko:K02414
vhr:AL538_21310	ko:K02422
vhr:AL538_21315	ko:K02407
vhr:AL538_21325	ko:K02406
vhr:AL538_21335	ko:K02400
vhr:AL538_21340	ko:K02401
vhr:AL538_21345	ko:K02421
vhr:AL538_21350	ko:K02420
vhr:AL538_21355	ko:K02419
vhr:AL538_21360	ko:K02417
vhr:AL538_21370	ko:K21218
vhr:AL538_21375	ko:K10943
vhr:AL538_21380	ko:K02408
vhr:AL538_21385	ko:K02409
vhr:AL538_21390	ko:K02410
vhr:AL538_21395	ko:K02411
vhr:AL538_21400	ko:K02412
vhr:AL538_21410	ko:K26149
vhr:AL538_21415	ko:K28162
vhr:AL538_21435	ko:K04477
vhr:AL538_21440	ko:K15536
vhr:AL538_21450	ko:K08234
vhr:AL538_21500	ko:K00639
vhr:AL538_21505	ko:K00060
vhr:AL538_21530	ko:K01153
vhr:AL538_21535	ko:K03427
vhr:AL538_21540	ko:K01154
vhr:AL538_21580	ko:K03574
vhr:AL538_21595	ko:K01674
vhr:AL538_21600	ko:K13639
vhr:AL538_21625	ko:K06132
vhr:AL538_21695	ko:K05020
vhr:AL538_21700	ko:K01192
vhr:AL538_21725	ko:K03312
vhr:AL538_21765	ko:K01866
vhr:AL538_21780	ko:K01007
vhr:AL538_21785	ko:K09773
vhr:AL538_21790	ko:K01424
vhr:AL538_21800	ko:K01939
vhr:AL538_21825	ko:K09912
vhr:AL538_21830	ko:K01920
vhr:AL538_21840	ko:K10680
vhr:AL538_21845	ko:K03675
vhr:AL538_21850	ko:K19577
vhr:AL538_21870	ko:K09962
vhr:AL538_21890	ko:K11927
vhr:AL538_21930	ko:K05825
vhr:AL538_21935	ko:K13652
vhr:AL538_21955	ko:K12266
vhr:AL538_21960	ko:K12264
vhr:AL538_21965	ko:K12265
vhr:AL538_21990	ko:K05798
vhr:AL538_22000	ko:K01809
vhr:AL538_22015	ko:K02806
vhr:AL538_22020	ko:K02769
vhr:AL538_22025	ko:K11203
vhr:AL538_22045	ko:K03781
vhr:AL538_22050	ko:K00799
vhr:AL538_22055	ko:K23256
vhr:AL538_22060	ko:K16137
vhr:AL538_22065	ko:K09900
vhr:AL538_22070	ko:K20950
vhr:AL538_22105	ko:K16554
vhr:AL538_22110	ko:K20988
vhr:AL538_22115	ko:K20920
vhr:AL538_22120	ko:K03606
vhr:AL538_22125	ko:K10111
vhr:AL538_22130	ko:K10108
vhr:AL538_22135	ko:K10109
vhr:AL538_22140	ko:K10110
vhr:AL538_22185	ko:K08306
vhr:AL538_22210	ko:K09781
vhr:AL538_22215	ko:K01465
vhr:AL538_22220	ko:K07140
vhr:AL538_22225	ko:K01916
vhr:AL538_22230	ko:K00969
vhr:AL538_22305	ko:K03810
vhr:AL538_22310	ko:K03760
vhr:AL538_22315	ko:K00901
vhr:AL538_22325	ko:K07639
vhr:AL538_22330	ko:K07661
vhr:AL538_22335	ko:K03451
vhr:AL538_22375	ko:K03673
vhr:AL538_22390	ko:K00432
vhr:AL538_22395	ko:K02858
vhr:AL538_22420	ko:K06950
vhr:AL538_22435	ko:K01485
vhr:AL538_22440	ko:K10974
vhr:AL538_22445	ko:K06213
vhr:AL538_22490	ko:K07005
vhr:AL538_22495	ko:K00375
vhr:AL538_22500	ko:K16263
vhr:AL538_22505	ko:K03719
vhr:AL538_22520	ko:K05835
vhr:AL538_22530	ko:K00134
vhr:AL538_22545	ko:K26937
vhr:AL538_22550	ko:K09802
vhr:AL538_22560	ko:K09915
vhr:AL538_22565	ko:K07461
vhr:AL538_22570	ko:K10910
vhr:AL538_22575	ko:K10909
vhr:AL538_22590	ko:K03719
vhr:AL538_22615	ko:K03072
vhr:AL538_22620	ko:K03074
vhr:AL538_22630	ko:K05834
vhr:AL538_22635	ko:K00023
vhr:AL538_22640	ko:K00626
vhr:AL538_22650	ko:K03821
vhr:AL538_22660	ko:K02569
vhr:AL538_22665	ko:K02568
vhr:AL538_22670	ko:K02567
vhr:AL538_22675	ko:K02570
vhr:AL538_22680	ko:K02572
vhr:AL538_22685	ko:K07674
vhr:AL538_22690	ko:K07685
vhr:AL538_22705	ko:K01258
vhr:AL538_22710	ko:K01493
vhr:AL538_22715	ko:K03585
vhr:AL538_22720	ko:K18138
vhr:AL538_22725	ko:K03406
vhr:AL538_22730	ko:K15034
vhr:AL538_22750	ko:K07346
vhr:AL538_22755	ko:K07347
vhr:AL538_22795	ko:K03704
vhr:AL538_22800	ko:K09890
vhr:AL538_22830	ko:K02003
vhr:AL538_22840	ko:K03087
vhr:AL538_22850	ko:K12541
vhr:AL538_22855	ko:K12541
vhr:AL538_22860	ko:K12340
vhr:AL538_22865	ko:K19691
vhr:AL538_22870	ko:K12542
vhr:AL538_22890	ko:K03406
vhr:AL538_22895	ko:K04047
vhr:AL538_22910	ko:K21430
vhr:AL538_22915	ko:K13954
vhr:AL538_22950	ko:K01907
vhr:AL538_22960	ko:K00500
vhr:AL538_22965	ko:K01724
vhr:AL538_22990	ko:K09954
vhr:AL538_23030	ko:K03658
vhr:AL538_23035	ko:K01734
vhr:AL538_23040	ko:K11930
vhr:AL538_23045	ko:K07647
vhr:AL538_23060	ko:K16087
vhr:AL538_23065	ko:K19609
vhr:AL538_23070	ko:K19610
vhr:AL538_23075	ko:K01130
vhr:AL538_23080	ko:K01130
vhr:AL538_23095	ko:K01130
vhr:AL538_23100	ko:K24118
vhr:AL538_23105	ko:K03924
vhr:AL538_23120	ko:K07114
vhr:AL538_23125	ko:K07114
vhr:AL538_23140	ko:K02108
vhr:AL538_23145	ko:K02110
vhr:AL538_23150	ko:K02109
vhr:AL538_23155	ko:K02113
vhr:AL538_23160	ko:K02111
vhr:AL538_23165	ko:K02115
vhr:AL538_23170	ko:K02112
vhr:AL538_23175	ko:K02114
vhr:AL538_23200	ko:K10936
vhr:AL538_23215	ko:K24118
vhr:AL538_23230	ko:K08177
vhr:AL538_23245	ko:K03744
vhr:AL538_23250	ko:K03326
vhr:AL538_23255	ko:K00507
vhr:AL538_23265	ko:K07025
vhr:AL538_23270	ko:K10916
vhr:AL538_23275	ko:K10915
vhr:AL538_23280	ko:K14540
vhr:AL538_23285	ko:K19304
vhr:AL538_23310	ko:K11914
vhr:AL538_23315	ko:K11907
vhr:AL538_23320	ko:K11903
vhr:AL538_23325	ko:K11904
vhr:AL538_23355	ko:K11910
vhr:AL538_23360	ko:K11901
vhr:AL538_23365	ko:K11900
vhr:AL538_23370	ko:K11905
vhr:AL538_23375	ko:K11896
vhr:AL538_23380	ko:K11895
vhr:AL538_23390	ko:K11891
vhr:AL538_23395	ko:K11911
vhr:AL538_23405	ko:K11894
vhr:AL538_23410	ko:K11906
vhr:AL538_23415	ko:K11893
vhr:AL538_23420	ko:K11892
vhr:AL538_23460	ko:K01785
vhr:AL538_23465	ko:K28705
vhr:AL538_23470	ko:K28704
vhr:AL538_23480	ko:K28707
vhr:AL538_23485	ko:K28706
vhr:AL538_23490	ko:K02014
vhr:AL538_23495	ko:K16091
vhr:AL538_23500	ko:K23181
vhr:AL538_23505	ko:K23183
vhr:AL538_23510	ko:K23182
vhr:AL538_23515	ko:K23184
vhr:AL538_23520	ko:K02014
vhr:AL538_23535	ko:K07679
vhr:AL538_23545	ko:K07688
vhr:AL538_23560	ko:K07688
vhr:AL538_23565	ko:K03406
vhr:AL538_23580	ko:K03415
vhr:AL538_23585	ko:K10924
vhr:AL538_23590	ko:K07090
vhr:AL538_23595	ko:K05786
vhr:AL538_23600	ko:K07136
vhr:AL538_23615	ko:K00405
vhr:AL538_23620	ko:K00404
vhr:AL538_23640	ko:K01640
vhr:AL538_23645	ko:K13766
vhr:AL538_23650	ko:K01969
vhr:AL538_23655	ko:K00253
vhr:AL538_23665	ko:K00626
vhr:AL538_23670	ko:K00140
vhr:AL538_23690	ko:K00020
vhr:AL538_23695	ko:K00059
vhr:AL538_23700	ko:K02297
vhr:AL538_23705	ko:K02298
vhr:AL538_23710	ko:K02299
vhr:AL538_23715	ko:K02300
vhr:AL538_23720	ko:K02257
vhr:AL538_23740	ko:K11741
vhr:AL538_23750	ko:K08310
vhr:AL538_23755	ko:K03817
vhr:AL538_23765	ko:K00154
vhr:AL538_23770	ko:K06147
vhr:AL538_23795	ko:K02342
vhr:AL538_23860	ko:K00281
vhr:AL538_23865	ko:K02437
vhr:AL538_23870	ko:K00600
vhr:AL538_23880	ko:K00605
vhr:AL538_23925	ko:K02770
vhr:AL538_23930	ko:K00882
vhr:AL538_23935	ko:K11183
vhr:AL538_23940	ko:K03435
vhr:AL538_23950	ko:K14761
vhr:AL538_23960	ko:K02029
vhr:AL538_23965	ko:K02030
vhr:AL538_23970	ko:K02029
vhr:AL538_23975	ko:K02028
vhr:AL538_23985	ko:K08325
vhr:AL538_23995	ko:K21606
vhr:AL538_24000	ko:K00975
vhr:AL538_24005	ko:K01938
vhr:AL538_24010	ko:K00892
vhr:AL538_24015	ko:K05805
vhr:AL538_24035	ko:K03406
vhr:AL538_24040	ko:K08682
vhr:AL538_24045	ko:K11927
vhr:AL538_24075	ko:K06212
vhr:AL538_24090	ko:K07459
vhr:AL538_24095	ko:K01081
vhr:AL538_24120	ko:K06193
vhr:AL538_24135	ko:K06076
vhr:AL538_24140	ko:K16922
vhr:AL538_24150	ko:K19222
vhr:AL538_24160	ko:K11925
vhr:AL538_24170	ko:K03926
vhr:AL538_24175	ko:K08984
vhr:AL538_24195	ko:K20962
vhr:AL538_24200	ko:K00209
vhr:AL538_24205	ko:K10804
vhr:AL538_24210	ko:K02003
vhr:AL538_24215	ko:K02004
vhr:AL538_24225	ko:K23124
vhr:AL538_24235	ko:K07160
vhr:AL538_24245	ko:K01784
vhr:AL538_24250	ko:K16087
vhr:AL538_24260	ko:K16087
vhr:AL538_24265	ko:K09181
vhr:AL538_24275	ko:K01921
vhr:AL538_24285	ko:K03113
vhr:AL538_24335	ko:K00325
vhr:AL538_24340	ko:K00324
vhr:AL538_24380	ko:K02017
vhr:AL538_24385	ko:K02018
vhr:AL538_24390	ko:K02020
vhr:AL538_24395	ko:K02232
vhr:AL538_24415	ko:K00813
vhr:AL538_24425	ko:K26937
vhr:AL538_24430	ko:K04068
vhr:AL538_24435	ko:K21636
vhr:AL538_24445	ko:K07112
vhr:AL538_24450	ko:K07112
vhr:AL538_24455	ko:K22042
vhr:AL538_24470	ko:K07267
vhr:AL538_24475	ko:K09950
vhr:AL538_24490	ko:K07784
vhr:AL538_24495	ko:K07686
vhr:AL538_24500	ko:K07675
vhr:AL538_24505	ko:K07783
vhr:AL538_24510	ko:K01809
vhr:AL538_24540	ko:K00021
vhr:AL538_24555	ko:K00648
vhr:AL538_24560	ko:K03672
vhr:AL538_24565	ko:K08219
vhr:AL538_24575	ko:K26937
vhr:AL538_24595	ko:K02014
vhr:AL538_24605	ko:K07792
vhr:AL538_24620	ko:K02303
vhr:AL538_24625	ko:K21993
vhr:AL538_24630	ko:K00363
vhr:AL538_24635	ko:K00362
vhr:AL538_24650	ko:K14222
vhr:AL538_24655	ko:K14222
vhr:AL538_24660	ko:K14225
vhr:AL538_24665	ko:K14228
vhr:AL538_24695	ko:K01176
vhr:AL538_24700	ko:K14222
vhr:AL538_24705	ko:K14225
vhr:AL538_24710	ko:K14228
vhr:AL538_24715	ko:K03777
vhr:AL538_24725	ko:K14222
vhr:AL538_24735	ko:K03924
vhr:AL538_24740	ko:K01515
vhr:AL538_24745	ko:K01620
vhr:AL538_24760	ko:K06987
vhr:AL538_24775	ko:K03098
vhr:AL538_24805	ko:K01183
vhr:AL538_24815	ko:K03546
vhr:AL538_24820	ko:K03547
vhr:AL538_24855	ko:K11904
vhr:AL538_24860	ko:K11903
vhr:AL538_24865	ko:K11907
vhr:AL538_24870	ko:K11895
vhr:AL538_24875	ko:K11896
vhr:AL538_24880	ko:K11897
vhr:AL538_24885	ko:K11898
vhr:AL538_24890	ko:K11899
vhr:AL538_24895	ko:K11900
vhr:AL538_24900	ko:K11901
vhr:AL538_24905	ko:K11902
vhr:AL538_24910	ko:K11915
vhr:AL538_24915	ko:K11890
vhr:AL538_24920	ko:K11891
vhr:AL538_24925	ko:K11892
vhr:AL538_24930	ko:K11893
vhr:AL538_24935	ko:K11906
vhr:AL538_24940	ko:K11913
vhr:AL538_24970	ko:K01759
vhr:AL538_24975	ko:K10680
vhr:AL538_25000	ko:K22083
vhr:AL538_25005	ko:K19055
vhr:AL538_25010	ko:K00784
vhr:AL538_25015	ko:K06076
vhr:AL538_25040	ko:K07038
vhr:AL538_25105	ko:K00661
vhr:AL538_25125	ko:K12262
vhr:AL538_25135	ko:K19304
vhr:AL538_25165	ko:K00799
vhr:AL538_25175	ko:K06934
vhr:AL538_25180	ko:K00363
vhr:AL538_25185	ko:K00362
vhr:AL538_25190	ko:K15578
vhr:AL538_25195	ko:K15577
vhr:AL538_25200	ko:K15576
vhr:AL538_25205	ko:K07183
vhr:AL538_25220	ko:K02303
vhr:AL538_25225	ko:K00372
vhr:AL538_25230	ko:K03789
vhr:AL538_25235	ko:K26149
vhr:AL538_25240	ko:K03837
vhr:AL538_25265	ko:K01077
vhr:AL538_25310	ko:K09796
vhr:AL538_25315	ko:K04046
vhr:AL538_25330	ko:K00166
vhr:AL538_25335	ko:K00167
vhr:AL538_25340	ko:K09699
vhr:AL538_25345	ko:K03522
vhr:AL538_25350	ko:K03521
vhr:AL538_25355	ko:K00311
vhr:AL538_25365	ko:K03734
vhr:AL538_25370	ko:K26355
vhr:AL538_25395	ko:K00799
vhr:AL538_25405	ko:K00449
vhr:AL538_25410	ko:K09998
vhr:AL538_25415	ko:K09999
vhr:AL538_25420	ko:K09997
vhr:AL538_25425	ko:K10000
vhr:AL538_25430	ko:K03406
vhr:AL538_25440	ko:K02002
vhr:AL538_25460	ko:K05020
vhr:AL538_25465	ko:K01273
vhr:AL538_25470	ko:K22187
vhr:AL538_25475	ko:K09022
vhr:AL538_25485	ko:K00925
vhr:AL538_25490	ko:K05592
vhr:AL538_25495	ko:K01147
vhr:AL538_25510	ko:K02040
vhr:AL538_25520	ko:K14233
vhr:AL538_25570	ko:K15773
vhr:AL538_25580	ko:K18072
vhr:AL538_25590	ko:K11065
vhr:AL538_25595	ko:K11065
vhr:AL538_25600	ko:K07790
vhr:AL538_25605	ko:K05776
vhr:AL538_25610	ko:K26148
vhr:AL538_25630	ko:K11927
vhr:AL538_25650	ko:K01304
vhr:AL538_25660	ko:K09956
vhr:AL538_25665	ko:K16087
vhr:AL538_25675	ko:K19591
vhr:AL538_25680	ko:K25285
vhr:AL538_25685	ko:K25283
vhr:AL538_25690	ko:K25284
vhr:AL538_25695	ko:K25282
vhr:AL538_25705	ko:K00757
vhr:AL538_25710	ko:K03811
vhr:AL538_25720	ko:K02529
vhr:AL538_25725	ko:K00852
vhr:AL538_25730	ko:K10439
vhr:AL538_25735	ko:K10440
vhr:AL538_25740	ko:K10441
