cdiz:CEDIAZO_00001	ko:K02313
cdiz:CEDIAZO_02663	ko:K01972
cdiz:CEDIAZO_02664	ko:K03528
cdiz:CEDIAZO_02665	ko:K03529
cdiz:CEDIAZO_02666	ko:K06203
cdiz:CEDIAZO_02667	ko:K01738
cdiz:CEDIAZO_02668	ko:K02784
cdiz:CEDIAZO_02669	ko:K08483
cdiz:CEDIAZO_02670	ko:K02777
cdiz:CEDIAZO_02672	ko:K06078
cdiz:CEDIAZO_02674	ko:K00962
cdiz:CEDIAZO_02676	ko:K02956
cdiz:CEDIAZO_02677	ko:K03177
cdiz:CEDIAZO_02678	ko:K02834
cdiz:CEDIAZO_02679	ko:K02519
cdiz:CEDIAZO_02680	ko:K02600
cdiz:CEDIAZO_02681	ko:K09748
cdiz:CEDIAZO_02682	ko:K14230
cdiz:CEDIAZO_02683	ko:K14228
cdiz:CEDIAZO_02684	ko:K03075
cdiz:CEDIAZO_02685	ko:K03431
cdiz:CEDIAZO_02686	ko:K00796
cdiz:CEDIAZO_02687	ko:K03798
cdiz:CEDIAZO_02688	ko:K02427
cdiz:CEDIAZO_02689	ko:K07574
cdiz:CEDIAZO_02690	ko:K21990
cdiz:CEDIAZO_02691	ko:K03624
cdiz:CEDIAZO_02692	ko:K01955
cdiz:CEDIAZO_02693	ko:K01956
cdiz:CEDIAZO_02695	ko:K02035
cdiz:CEDIAZO_02696	ko:K02033
cdiz:CEDIAZO_02697	ko:K02034
cdiz:CEDIAZO_02698	ko:K02031
cdiz:CEDIAZO_02699	ko:K02032
cdiz:CEDIAZO_02700	ko:K00215
cdiz:CEDIAZO_02702	ko:K01990
cdiz:CEDIAZO_02703	ko:K03773
cdiz:CEDIAZO_02704	ko:K01114
cdiz:CEDIAZO_02705	ko:K01114
cdiz:CEDIAZO_02706	ko:K07230
cdiz:CEDIAZO_02707	ko:K07230
cdiz:CEDIAZO_02709	ko:K01114
cdiz:CEDIAZO_02710	ko:K03686
cdiz:CEDIAZO_02711	ko:K04043
cdiz:CEDIAZO_02714	ko:K04477
cdiz:CEDIAZO_02715	ko:K06938
cdiz:CEDIAZO_02717	ko:K03687
cdiz:CEDIAZO_02718	ko:K00858
cdiz:CEDIAZO_02719	ko:K03631
cdiz:CEDIAZO_02720	ko:K06186
cdiz:CEDIAZO_02721	ko:K09801
cdiz:CEDIAZO_02723	ko:K03664
cdiz:CEDIAZO_02724	ko:K15035
cdiz:CEDIAZO_02727	ko:K01153
cdiz:CEDIAZO_02731	ko:K01154
cdiz:CEDIAZO_02732	ko:K03427
cdiz:CEDIAZO_02734	ko:K07733
cdiz:CEDIAZO_02738	ko:K03476
cdiz:CEDIAZO_02739	ko:K03477
cdiz:CEDIAZO_02740	ko:K02822
cdiz:CEDIAZO_02740	ko:K03475
cdiz:CEDIAZO_02741	ko:K02821
cdiz:CEDIAZO_02742	ko:K03077
cdiz:CEDIAZO_02743	ko:K03078
cdiz:CEDIAZO_02744	ko:K03079
cdiz:CEDIAZO_02751	ko:K01613
cdiz:CEDIAZO_02754	ko:K07700
cdiz:CEDIAZO_02755	ko:K07702
cdiz:CEDIAZO_02758	ko:K06905
cdiz:CEDIAZO_02760	ko:K06906
cdiz:CEDIAZO_02763	ko:K06908
cdiz:CEDIAZO_02764	ko:K06907
cdiz:CEDIAZO_02769	ko:K06903
cdiz:CEDIAZO_02784	ko:K01714
cdiz:CEDIAZO_02785	ko:K02529
cdiz:CEDIAZO_02786	ko:K03322
cdiz:CEDIAZO_02790	ko:K24118
cdiz:CEDIAZO_02792	ko:K00389
cdiz:CEDIAZO_02796	ko:K02791
cdiz:CEDIAZO_02798	ko:K02058
cdiz:CEDIAZO_02799	ko:K02056
cdiz:CEDIAZO_02800	ko:K02057
cdiz:CEDIAZO_02801	ko:K02057
cdiz:CEDIAZO_02804	ko:K03406
cdiz:CEDIAZO_02806	ko:K00851
cdiz:CEDIAZO_02807	ko:K06145
cdiz:CEDIAZO_02808	ko:K06157
cdiz:CEDIAZO_02809	ko:K00046
cdiz:CEDIAZO_02810	ko:K00098
cdiz:CEDIAZO_02811	ko:K03406
cdiz:CEDIAZO_02815	ko:K03769
cdiz:CEDIAZO_02816	ko:K00077
cdiz:CEDIAZO_02817	ko:K02529
cdiz:CEDIAZO_02819	ko:K23242
cdiz:CEDIAZO_02822	ko:K01573
cdiz:CEDIAZO_02823	ko:K01571
cdiz:CEDIAZO_02824	ko:K20509
cdiz:CEDIAZO_02825	ko:K11911
cdiz:CEDIAZO_02826	ko:K11891
cdiz:CEDIAZO_02827	ko:K11910
cdiz:CEDIAZO_02828	ko:K11909
cdiz:CEDIAZO_02829	ko:K11908
cdiz:CEDIAZO_02830	ko:K11907
cdiz:CEDIAZO_02831	ko:K11892
cdiz:CEDIAZO_02832	ko:K11893
cdiz:CEDIAZO_02833	ko:K11906
cdiz:CEDIAZO_02834	ko:K11894
cdiz:CEDIAZO_02835	ko:K11895
cdiz:CEDIAZO_02836	ko:K11896
cdiz:CEDIAZO_02837	ko:K11905
cdiz:CEDIAZO_02838	ko:K11900
cdiz:CEDIAZO_02839	ko:K11901
cdiz:CEDIAZO_02842	ko:K02759
cdiz:CEDIAZO_02843	ko:K01223
cdiz:CEDIAZO_02844	ko:K02761
cdiz:CEDIAZO_02845	ko:K02760
cdiz:CEDIAZO_02846	ko:K02761
cdiz:CEDIAZO_02847	ko:K00135
cdiz:CEDIAZO_02848	ko:K14233
cdiz:CEDIAZO_02858	ko:K01805
cdiz:CEDIAZO_02859	ko:K08138
cdiz:CEDIAZO_02860	ko:K00854
cdiz:CEDIAZO_02861	ko:K02529
cdiz:CEDIAZO_02862	ko:K09857
cdiz:CEDIAZO_02863	ko:K06192
cdiz:CEDIAZO_02864	ko:K03808
cdiz:CEDIAZO_02866	ko:K00040
cdiz:CEDIAZO_02867	ko:K01187
cdiz:CEDIAZO_02868	ko:K11690
cdiz:CEDIAZO_02869	ko:K11689
cdiz:CEDIAZO_02870	ko:K11688
cdiz:CEDIAZO_02871	ko:K13637
cdiz:CEDIAZO_02872	ko:K01686
cdiz:CEDIAZO_02873	ko:K03929
cdiz:CEDIAZO_02875	ko:K03406
cdiz:CEDIAZO_02876	ko:K07491
cdiz:CEDIAZO_02878	ko:K01439
cdiz:CEDIAZO_02882	ko:K03711
cdiz:CEDIAZO_02884	ko:K03543
cdiz:CEDIAZO_02885	ko:K03446
cdiz:CEDIAZO_02887	ko:K00156
cdiz:CEDIAZO_02888	ko:K00012
cdiz:CEDIAZO_02893	ko:K03606
cdiz:CEDIAZO_02897	ko:K00067
cdiz:CEDIAZO_02898	ko:K01790
cdiz:CEDIAZO_02899	ko:K00973
cdiz:CEDIAZO_02900	ko:K01710
cdiz:CEDIAZO_02907	ko:K02551
cdiz:CEDIAZO_02913	ko:K06020
cdiz:CEDIAZO_02916	ko:K07491
cdiz:CEDIAZO_02918	ko:K25152
cdiz:CEDIAZO_02921	ko:K14220
cdiz:CEDIAZO_02922	ko:K14231
cdiz:CEDIAZO_02923	ko:K06969
cdiz:CEDIAZO_02924	ko:K03719
cdiz:CEDIAZO_02925	ko:K01058
cdiz:CEDIAZO_02927	ko:K00793
cdiz:CEDIAZO_02929	ko:K02055
cdiz:CEDIAZO_02931	ko:K02054
cdiz:CEDIAZO_02932	ko:K02053
cdiz:CEDIAZO_02933	ko:K02052
cdiz:CEDIAZO_02934	ko:K28842
cdiz:CEDIAZO_02935	ko:K05776
cdiz:CEDIAZO_02936	ko:K00432
cdiz:CEDIAZO_02938	ko:K07025
cdiz:CEDIAZO_02945	ko:K03442
cdiz:CEDIAZO_02946	ko:K10716
cdiz:CEDIAZO_02948	ko:K00799
cdiz:CEDIAZO_02949	ko:K08224
cdiz:CEDIAZO_02951	ko:K00757
cdiz:CEDIAZO_02964	ko:K11904
cdiz:CEDIAZO_02965	ko:K11903
cdiz:CEDIAZO_02966	ko:K02824
cdiz:CEDIAZO_02967	ko:K00243
cdiz:CEDIAZO_02968	ko:K07115
cdiz:CEDIAZO_02971	ko:K06954
cdiz:CEDIAZO_02972	ko:K09701
cdiz:CEDIAZO_02973	ko:K00574
cdiz:CEDIAZO_02975	ko:K01689
cdiz:CEDIAZO_02976	ko:K02062
cdiz:CEDIAZO_02977	ko:K02063
cdiz:CEDIAZO_02978	ko:K02064
cdiz:CEDIAZO_02979	ko:K07251
cdiz:CEDIAZO_02982	ko:K01714
cdiz:CEDIAZO_02983	ko:K00564
cdiz:CEDIAZO_02984	ko:K10797
cdiz:CEDIAZO_02986	ko:K03411
cdiz:CEDIAZO_02987	ko:K03412
cdiz:CEDIAZO_02988	ko:K00575
cdiz:CEDIAZO_02989	ko:K03408
cdiz:CEDIAZO_02990	ko:K03406
cdiz:CEDIAZO_02991	ko:K03407
cdiz:CEDIAZO_02993	ko:K03413
cdiz:CEDIAZO_02994	ko:K03406
cdiz:CEDIAZO_02999	ko:K13727
cdiz:CEDIAZO_03000	ko:K08323
cdiz:CEDIAZO_03004	ko:K27802
cdiz:CEDIAZO_03005	ko:K13929
cdiz:CEDIAZO_03006	ko:K13930
cdiz:CEDIAZO_03007	ko:K13931
cdiz:CEDIAZO_03008	ko:K13932
cdiz:CEDIAZO_03009	ko:K13933
cdiz:CEDIAZO_03010	ko:K13936
cdiz:CEDIAZO_03011	ko:K13934
cdiz:CEDIAZO_03012	ko:K13935
cdiz:CEDIAZO_03013	ko:K13928
cdiz:CEDIAZO_03014	ko:K03406
cdiz:CEDIAZO_03016	ko:K03758
cdiz:CEDIAZO_03020	ko:K03784
cdiz:CEDIAZO_03021	ko:K03457
cdiz:CEDIAZO_03023	ko:K01754
cdiz:CEDIAZO_03024	ko:K03292
cdiz:CEDIAZO_03025	ko:K01198
cdiz:CEDIAZO_03026	ko:K00281
cdiz:CEDIAZO_03027	ko:K02437
cdiz:CEDIAZO_03028	ko:K00605
cdiz:CEDIAZO_03030	ko:K06153
cdiz:CEDIAZO_03031	ko:K00950
cdiz:CEDIAZO_03032	ko:K01633
cdiz:CEDIAZO_03033	ko:K08591
cdiz:CEDIAZO_03034	ko:K25706
cdiz:CEDIAZO_03035	ko:K02970
cdiz:CEDIAZO_03036	ko:K09117
cdiz:CEDIAZO_03037	ko:K02316
cdiz:CEDIAZO_03038	ko:K03086
cdiz:CEDIAZO_03039	ko:K14230
cdiz:CEDIAZO_03055	ko:K07090
cdiz:CEDIAZO_03057	ko:K09768
cdiz:CEDIAZO_03059	ko:K24180
cdiz:CEDIAZO_03061	ko:K21053
cdiz:CEDIAZO_03063	ko:K09893
cdiz:CEDIAZO_03064	ko:K00655
cdiz:CEDIAZO_03065	ko:K02621
cdiz:CEDIAZO_03067	ko:K02622
cdiz:CEDIAZO_03068	ko:K07000
cdiz:CEDIAZO_03069	ko:K03651
cdiz:CEDIAZO_03070	ko:K09920
cdiz:CEDIAZO_03071	ko:K01515
cdiz:CEDIAZO_03072	ko:K12340
cdiz:CEDIAZO_03073	ko:K06177
cdiz:CEDIAZO_03074	ko:K02017
cdiz:CEDIAZO_03075	ko:K02018
cdiz:CEDIAZO_03076	ko:K02020
cdiz:CEDIAZO_03080	ko:K03648
cdiz:CEDIAZO_03081	ko:K01151
cdiz:CEDIAZO_03082	ko:K06866
cdiz:CEDIAZO_03084	ko:K10805
cdiz:CEDIAZO_03085	ko:K01733
cdiz:CEDIAZO_03086	ko:K00872
cdiz:CEDIAZO_03087	ko:K12524
cdiz:CEDIAZO_03090	ko:K07773
cdiz:CEDIAZO_03091	ko:K00873
cdiz:CEDIAZO_03093	ko:K01734
cdiz:CEDIAZO_03095	ko:K05539
cdiz:CEDIAZO_03096	ko:K11928
cdiz:CEDIAZO_03098	ko:K16137
cdiz:CEDIAZO_03099	ko:K08325
cdiz:CEDIAZO_03102	ko:K01685
cdiz:CEDIAZO_03103	ko:K00041
cdiz:CEDIAZO_03104	ko:K01812
cdiz:CEDIAZO_03105	ko:K11688
cdiz:CEDIAZO_03106	ko:K11689
cdiz:CEDIAZO_03107	ko:K11690
cdiz:CEDIAZO_03108	ko:K19775
cdiz:CEDIAZO_03109	ko:K03409
cdiz:CEDIAZO_03110	ko:K03386
cdiz:CEDIAZO_03111	ko:K02314
cdiz:CEDIAZO_03112	ko:K00528
cdiz:CEDIAZO_03113	ko:K07140
cdiz:CEDIAZO_03114	ko:K02939
cdiz:CEDIAZO_03115	ko:K02963
cdiz:CEDIAZO_03116	ko:K02686
cdiz:CEDIAZO_03117	ko:K02990
cdiz:CEDIAZO_03118	ko:K03169
cdiz:CEDIAZO_03121	ko:K03809
cdiz:CEDIAZO_03123	ko:K07025
cdiz:CEDIAZO_03125	ko:K07451
cdiz:CEDIAZO_03126	ko:K01259
cdiz:CEDIAZO_03128	ko:K03218
cdiz:CEDIAZO_03129	ko:K12573
cdiz:CEDIAZO_03130	ko:K21217
cdiz:CEDIAZO_03131	ko:K00024
cdiz:CEDIAZO_03132	ko:K09997
cdiz:CEDIAZO_03133	ko:K03402
cdiz:CEDIAZO_03134	ko:K04752
cdiz:CEDIAZO_03135	ko:K09910
cdiz:CEDIAZO_03136	ko:K01682
cdiz:CEDIAZO_03137	ko:K00382
cdiz:CEDIAZO_03138	ko:K00627
cdiz:CEDIAZO_03139	ko:K00163
cdiz:CEDIAZO_03140	ko:K05799
cdiz:CEDIAZO_03141	ko:K03807
cdiz:CEDIAZO_03142	ko:K03806
cdiz:CEDIAZO_03143	ko:K02650
cdiz:CEDIAZO_03144	ko:K02504
cdiz:CEDIAZO_03145	ko:K02505
cdiz:CEDIAZO_03146	ko:K02654
cdiz:CEDIAZO_03147	ko:K00859
cdiz:CEDIAZO_03148	ko:K18778
cdiz:CEDIAZO_03149	ko:K09862
cdiz:CEDIAZO_03150	ko:K03574
cdiz:CEDIAZO_03151	ko:K03070
cdiz:CEDIAZO_03154	ko:K02535
cdiz:CEDIAZO_03155	ko:K03531
cdiz:CEDIAZO_03156	ko:K03590
cdiz:CEDIAZO_03157	ko:K03589
cdiz:CEDIAZO_03158	ko:K01924
cdiz:CEDIAZO_03159	ko:K02563
cdiz:CEDIAZO_03160	ko:K03588
cdiz:CEDIAZO_03161	ko:K01925
cdiz:CEDIAZO_03162	ko:K01000
cdiz:CEDIAZO_03163	ko:K01929
cdiz:CEDIAZO_03164	ko:K01928
cdiz:CEDIAZO_03165	ko:K03587
cdiz:CEDIAZO_03166	ko:K03586
cdiz:CEDIAZO_03167	ko:K03438
cdiz:CEDIAZO_03168	ko:K03925
cdiz:CEDIAZO_03169	ko:K01939
cdiz:CEDIAZO_03170	ko:K04087
cdiz:CEDIAZO_03171	ko:K04088
cdiz:CEDIAZO_03172	ko:K03665
cdiz:CEDIAZO_03173	ko:K03666
cdiz:CEDIAZO_03174	ko:K00791
cdiz:CEDIAZO_03175	ko:K03572
cdiz:CEDIAZO_03177	ko:K01448
cdiz:CEDIAZO_03178	ko:K06925
cdiz:CEDIAZO_03179	ko:K23997
cdiz:CEDIAZO_03180	ko:K18979
cdiz:CEDIAZO_03181	ko:K03828
cdiz:CEDIAZO_03183	ko:K00014
cdiz:CEDIAZO_03184	ko:K14225
cdiz:CEDIAZO_03185	ko:K14225
cdiz:CEDIAZO_03186	ko:K14225
cdiz:CEDIAZO_03187	ko:K13288
cdiz:CEDIAZO_03188	ko:K06949
cdiz:CEDIAZO_03189	ko:K01613
cdiz:CEDIAZO_03190	ko:K10844
cdiz:CEDIAZO_03191	ko:K04568
cdiz:CEDIAZO_03192	ko:K00244
cdiz:CEDIAZO_03193	ko:K00245
cdiz:CEDIAZO_03194	ko:K00246
cdiz:CEDIAZO_03195	ko:K00247
cdiz:CEDIAZO_03196	ko:K02356
cdiz:CEDIAZO_03197	ko:K19810
cdiz:CEDIAZO_03201	ko:K02035
cdiz:CEDIAZO_03202	ko:K02033
cdiz:CEDIAZO_03203	ko:K02034
cdiz:CEDIAZO_03204	ko:K02031
cdiz:CEDIAZO_03205	ko:K02032
cdiz:CEDIAZO_03206	ko:K02035
cdiz:CEDIAZO_03209	ko:K08159
cdiz:CEDIAZO_03211	ko:K03556
cdiz:CEDIAZO_03212	ko:K00688
cdiz:CEDIAZO_03213	ko:K00705
cdiz:CEDIAZO_03214	ko:K10110
cdiz:CEDIAZO_03215	ko:K10109
cdiz:CEDIAZO_03216	ko:K10108
cdiz:CEDIAZO_03217	ko:K10111
cdiz:CEDIAZO_03218	ko:K05775
cdiz:CEDIAZO_03219	ko:K02024
cdiz:CEDIAZO_03222	ko:K09816
cdiz:CEDIAZO_03223	ko:K09817
cdiz:CEDIAZO_03224	ko:K09815
cdiz:CEDIAZO_03226	ko:K09007
cdiz:CEDIAZO_03229	ko:K15268
cdiz:CEDIAZO_03231	ko:K02483
cdiz:CEDIAZO_03234	ko:K07722
cdiz:CEDIAZO_03235	ko:K04077
cdiz:CEDIAZO_03236	ko:K04078
cdiz:CEDIAZO_03237	ko:K07113
cdiz:CEDIAZO_03238	ko:K01866
cdiz:CEDIAZO_03240	ko:K03786
cdiz:CEDIAZO_03241	ko:K02160
cdiz:CEDIAZO_03242	ko:K01961
cdiz:CEDIAZO_03243	ko:K02687
cdiz:CEDIAZO_03244	ko:K05540
cdiz:CEDIAZO_03245	ko:K03557
cdiz:CEDIAZO_03249	ko:K07089
cdiz:CEDIAZO_03250	ko:K03088
cdiz:CEDIAZO_03253	ko:K03892
cdiz:CEDIAZO_03255	ko:K07702
cdiz:CEDIAZO_03256	ko:K07700
cdiz:CEDIAZO_03260	ko:K07002
cdiz:CEDIAZO_03265	ko:K03704
cdiz:CEDIAZO_03269	ko:K00077
cdiz:CEDIAZO_03274	ko:K02794
cdiz:CEDIAZO_03275	ko:K02795
cdiz:CEDIAZO_03276	ko:K02796
cdiz:CEDIAZO_03279	ko:K13638
cdiz:CEDIAZO_03280	ko:K00602
cdiz:CEDIAZO_03281	ko:K01945
cdiz:CEDIAZO_03284	ko:K02529
cdiz:CEDIAZO_03285	ko:K01784
cdiz:CEDIAZO_03286	ko:K00965
cdiz:CEDIAZO_03287	ko:K00849
cdiz:CEDIAZO_03288	ko:K03498
cdiz:CEDIAZO_03289	ko:K03800
cdiz:CEDIAZO_03292	ko:K03670
cdiz:CEDIAZO_03293	ko:K04565
cdiz:CEDIAZO_03298	ko:K17061
cdiz:CEDIAZO_03299	ko:K17060
cdiz:CEDIAZO_03300	ko:K07085
cdiz:CEDIAZO_03301	ko:K00029
cdiz:CEDIAZO_03307	ko:K15977
cdiz:CEDIAZO_03309	ko:K07084
cdiz:CEDIAZO_03311	ko:K03976
cdiz:CEDIAZO_03312	ko:K00799
cdiz:CEDIAZO_03313	ko:K15580
cdiz:CEDIAZO_03316	ko:K00016
cdiz:CEDIAZO_03317	ko:K10013
cdiz:CEDIAZO_03318	ko:K01451
cdiz:CEDIAZO_03320	ko:K11689
cdiz:CEDIAZO_03322	ko:K11688
cdiz:CEDIAZO_03323	ko:K09700
cdiz:CEDIAZO_03324	ko:K03734
cdiz:CEDIAZO_03325	ko:K00817
cdiz:CEDIAZO_03326	ko:K02051
cdiz:CEDIAZO_03327	ko:K02050
cdiz:CEDIAZO_03328	ko:K02049
cdiz:CEDIAZO_03329	ko:K00013
cdiz:CEDIAZO_03335	ko:K03762
cdiz:CEDIAZO_03336	ko:K19285
cdiz:CEDIAZO_03337	ko:K07645
cdiz:CEDIAZO_03338	ko:K07666
cdiz:CEDIAZO_03343	ko:K09004
cdiz:CEDIAZO_03346	ko:K01194
cdiz:CEDIAZO_03349	ko:K01714
cdiz:CEDIAZO_03351	ko:K00799
cdiz:CEDIAZO_03353	ko:K02525
cdiz:CEDIAZO_03356	ko:K02031
cdiz:CEDIAZO_03356	ko:K02034
cdiz:CEDIAZO_03357	ko:K02033
cdiz:CEDIAZO_03358	ko:K02035
cdiz:CEDIAZO_03360	ko:K02083
cdiz:CEDIAZO_03364	ko:K13794
cdiz:CEDIAZO_03365	ko:K13796
cdiz:CEDIAZO_03366	ko:K11688
cdiz:CEDIAZO_03367	ko:K11689
cdiz:CEDIAZO_03368	ko:K11690
cdiz:CEDIAZO_03371	ko:K07667
cdiz:CEDIAZO_03372	ko:K07646
cdiz:CEDIAZO_03373	ko:K01548
cdiz:CEDIAZO_03374	ko:K01547
cdiz:CEDIAZO_03375	ko:K01546
cdiz:CEDIAZO_03383	ko:K03111
cdiz:CEDIAZO_03385	ko:K03701
cdiz:CEDIAZO_03386	ko:K00111
cdiz:CEDIAZO_03387	ko:K02444
cdiz:CEDIAZO_03388	ko:K02440
cdiz:CEDIAZO_03389	ko:K00864
cdiz:CEDIAZO_03391	ko:K01464
cdiz:CEDIAZO_03392	ko:K06016
cdiz:CEDIAZO_03393	ko:K17723
cdiz:CEDIAZO_03394	ko:K17722
cdiz:CEDIAZO_03395	ko:K09017
cdiz:CEDIAZO_03396	ko:K02051
cdiz:CEDIAZO_03397	ko:K02050
cdiz:CEDIAZO_03398	ko:K02050
cdiz:CEDIAZO_03399	ko:K02049
cdiz:CEDIAZO_03400	ko:K15372
cdiz:CEDIAZO_03401	ko:K15373
cdiz:CEDIAZO_03404	ko:K00791
cdiz:CEDIAZO_03406	ko:K07019
cdiz:CEDIAZO_03408	ko:K18676
cdiz:CEDIAZO_03410	ko:K10111
cdiz:CEDIAZO_03412	ko:K10117
cdiz:CEDIAZO_03413	ko:K10118
cdiz:CEDIAZO_03414	ko:K10119
cdiz:CEDIAZO_03416	ko:K09898
cdiz:CEDIAZO_03417	ko:K28462
cdiz:CEDIAZO_03418	ko:K07397
cdiz:CEDIAZO_03419	ko:K10914
cdiz:CEDIAZO_03420	ko:K03387
cdiz:CEDIAZO_03421	ko:K24119
cdiz:CEDIAZO_03424	ko:K06447
cdiz:CEDIAZO_03425	ko:K00673
cdiz:CEDIAZO_03426	ko:K00821
cdiz:CEDIAZO_03427	ko:K01664
cdiz:CEDIAZO_03428	ko:K01091
cdiz:CEDIAZO_03429	ko:K01783
cdiz:CEDIAZO_03430	ko:K06223
cdiz:CEDIAZO_03431	ko:K03112
cdiz:CEDIAZO_03432	ko:K01735
cdiz:CEDIAZO_03433	ko:K00891
cdiz:CEDIAZO_03434	ko:K02666
cdiz:CEDIAZO_03438	ko:K05366
cdiz:CEDIAZO_03441	ko:K13639
cdiz:CEDIAZO_03442	ko:K04761
cdiz:CEDIAZO_03444	ko:K25183
cdiz:CEDIAZO_03445	ko:K25182
cdiz:CEDIAZO_03446	ko:K25181
cdiz:CEDIAZO_03447	ko:K25180
cdiz:CEDIAZO_03451	ko:K02355
cdiz:CEDIAZO_03453	ko:K06149
cdiz:CEDIAZO_03455	ko:K09824
cdiz:CEDIAZO_03456	ko:K11209
cdiz:CEDIAZO_03458	ko:K02358
cdiz:CEDIAZO_03459	ko:K02355
cdiz:CEDIAZO_03460	ko:K02992
cdiz:CEDIAZO_03461	ko:K02950
cdiz:CEDIAZO_03462	ko:K07237
cdiz:CEDIAZO_03463	ko:K07236
cdiz:CEDIAZO_03464	ko:K07235
cdiz:CEDIAZO_03466	ko:K03046
cdiz:CEDIAZO_03467	ko:K03043
cdiz:CEDIAZO_03468	ko:K02935
cdiz:CEDIAZO_03469	ko:K02864
cdiz:CEDIAZO_03470	ko:K02863
cdiz:CEDIAZO_03471	ko:K02867
cdiz:CEDIAZO_03472	ko:K02601
cdiz:CEDIAZO_03473	ko:K03073
cdiz:CEDIAZO_03474	ko:K14235
cdiz:CEDIAZO_03475	ko:K08234
cdiz:CEDIAZO_03476	ko:K02358
cdiz:CEDIAZO_03477	ko:K14234
cdiz:CEDIAZO_03478	ko:K14225
cdiz:CEDIAZO_03479	ko:K14236
cdiz:CEDIAZO_03480	ko:K14234
cdiz:CEDIAZO_03481	ko:K03524
cdiz:CEDIAZO_03482	ko:K00075
cdiz:CEDIAZO_03483	ko:K00867
cdiz:CEDIAZO_03484	ko:K02961
cdiz:CEDIAZO_03485	ko:K02904
cdiz:CEDIAZO_03486	ko:K02878
cdiz:CEDIAZO_03487	ko:K02982
cdiz:CEDIAZO_03488	ko:K02890
cdiz:CEDIAZO_03489	ko:K02965
cdiz:CEDIAZO_03490	ko:K02886
cdiz:CEDIAZO_03491	ko:K02892
cdiz:CEDIAZO_03492	ko:K02926
cdiz:CEDIAZO_03493	ko:K02906
cdiz:CEDIAZO_03494	ko:K02946
cdiz:CEDIAZO_03495	ko:K08159
cdiz:CEDIAZO_03497	ko:K14681
cdiz:CEDIAZO_03498	ko:K01940
cdiz:CEDIAZO_03499	ko:K00611
cdiz:CEDIAZO_03500	ko:K00930
cdiz:CEDIAZO_03501	ko:K00145
cdiz:CEDIAZO_03502	ko:K01595
cdiz:CEDIAZO_03503	ko:K01497
cdiz:CEDIAZO_03504	ko:K00297
cdiz:CEDIAZO_03508	ko:K08993
cdiz:CEDIAZO_03509	ko:K08316
cdiz:CEDIAZO_03510	ko:K03110
cdiz:CEDIAZO_03511	ko:K09812
cdiz:CEDIAZO_03512	ko:K09811
cdiz:CEDIAZO_03514	ko:K01809
cdiz:CEDIAZO_03515	ko:K03320
cdiz:CEDIAZO_03516	ko:K01935
cdiz:CEDIAZO_03517	ko:K02169
cdiz:CEDIAZO_03518	ko:K00652
cdiz:CEDIAZO_03519	ko:K01012
cdiz:CEDIAZO_03520	ko:K00833
cdiz:CEDIAZO_03522	ko:K07393
cdiz:CEDIAZO_03523	ko:K03670
cdiz:CEDIAZO_03524	ko:K03581
cdiz:CEDIAZO_03525	ko:K03582
cdiz:CEDIAZO_03526	ko:K03583
cdiz:CEDIAZO_03529	ko:K11903
cdiz:CEDIAZO_03530	ko:K11904
cdiz:CEDIAZO_03549	ko:K07391
cdiz:CEDIAZO_03551	ko:K01652
cdiz:CEDIAZO_03552	ko:K11258
cdiz:CEDIAZO_03553	ko:K00826
cdiz:CEDIAZO_03554	ko:K01687
cdiz:CEDIAZO_03555	ko:K01754
cdiz:CEDIAZO_03562	ko:K00865
cdiz:CEDIAZO_03563	ko:K05596
cdiz:CEDIAZO_03564	ko:K06895
cdiz:CEDIAZO_03566	ko:K08970
cdiz:CEDIAZO_03568	ko:K14540
cdiz:CEDIAZO_03569	ko:K03406
cdiz:CEDIAZO_03570	ko:K03656
cdiz:CEDIAZO_03571	ko:K06199
cdiz:CEDIAZO_03572	ko:K01082
cdiz:CEDIAZO_03573	ko:K08312
cdiz:CEDIAZO_03574	ko:K02463
cdiz:CEDIAZO_03575	ko:K02462
cdiz:CEDIAZO_03576	ko:K02461
cdiz:CEDIAZO_03577	ko:K02460
cdiz:CEDIAZO_03578	ko:K02459
cdiz:CEDIAZO_03579	ko:K02458
cdiz:CEDIAZO_03580	ko:K02457
cdiz:CEDIAZO_03581	ko:K02456
cdiz:CEDIAZO_03582	ko:K02455
cdiz:CEDIAZO_03583	ko:K02454
cdiz:CEDIAZO_03584	ko:K02453
cdiz:CEDIAZO_03585	ko:K02452
cdiz:CEDIAZO_03586	ko:K04762
cdiz:CEDIAZO_03587	ko:K04083
cdiz:CEDIAZO_03588	ko:K01610
cdiz:CEDIAZO_03589	ko:K03310
cdiz:CEDIAZO_03590	ko:K00609
cdiz:CEDIAZO_03591	ko:K00610
cdiz:CEDIAZO_03593	ko:K03435
cdiz:CEDIAZO_03594	ko:K11183
cdiz:CEDIAZO_03595	ko:K00882
cdiz:CEDIAZO_03596	ko:K02770
cdiz:CEDIAZO_03598	ko:K04063
cdiz:CEDIAZO_03599	ko:K02757
cdiz:CEDIAZO_03600	ko:K01223
cdiz:CEDIAZO_03601	ko:K03488
cdiz:CEDIAZO_03607	ko:K07486
cdiz:CEDIAZO_03611	ko:K14232
cdiz:CEDIAZO_03612	ko:K14232
cdiz:CEDIAZO_03613	ko:K14228
cdiz:CEDIAZO_03614	ko:K14226
cdiz:CEDIAZO_03615	ko:K14219
