pter:C2L65_00005	ko:K02313
pter:C2L65_19070	ko:K07010
pter:C2L65_19080	ko:K08195
pter:C2L65_19085	ko:K28520
pter:C2L65_19100	ko:K02970
pter:C2L65_19105	ko:K03704
pter:C2L65_19130	ko:K03321
pter:C2L65_19140	ko:K07137
pter:C2L65_19155	ko:K03284
pter:C2L65_19170	ko:K00217
pter:C2L65_19185	ko:K09019
pter:C2L65_19190	ko:K04098
pter:C2L65_19195	ko:K24293
pter:C2L65_19200	ko:K15245
pter:C2L65_19210	ko:K11753
pter:C2L65_19255	ko:K13730
pter:C2L65_19260	ko:K00384
pter:C2L65_19295	ko:K16692
pter:C2L65_19335	ko:K16011
pter:C2L65_19360	ko:K01768
pter:C2L65_19380	ko:K03446
pter:C2L65_19385	ko:K03426
pter:C2L65_19410	ko:K03566
pter:C2L65_19440	ko:K13877
pter:C2L65_19470	ko:K02005
pter:C2L65_19475	ko:K02003
pter:C2L65_19480	ko:K02004
pter:C2L65_19485	ko:K02004
pter:C2L65_19500	ko:K00128
pter:C2L65_19530	ko:K00799
pter:C2L65_19540	ko:K06917
pter:C2L65_19550	ko:K02303
pter:C2L65_19570	ko:K06145
pter:C2L65_19575	ko:K22186
pter:C2L65_19600	ko:K03086
pter:C2L65_19635	ko:K00208
pter:C2L65_19640	ko:K00925
pter:C2L65_19645	ko:K00625
pter:C2L65_19655	ko:K06446
pter:C2L65_19670	ko:K07090
pter:C2L65_19725	ko:K07507
pter:C2L65_19730	ko:K08995
pter:C2L65_19735	ko:K03809
pter:C2L65_19760	ko:K01673
pter:C2L65_19800	ko:K02336
pter:C2L65_19805	ko:K24119
pter:C2L65_19810	ko:K03387
pter:C2L65_19815	ko:K01999
pter:C2L65_19825	ko:K03642
pter:C2L65_19845	ko:K02297
pter:C2L65_19850	ko:K02298
pter:C2L65_19855	ko:K02299
pter:C2L65_19860	ko:K02300
pter:C2L65_19865	ko:K14237
pter:C2L65_19890	ko:K02004
pter:C2L65_19895	ko:K02003
pter:C2L65_19905	ko:K07156
pter:C2L65_19940	ko:K08177
pter:C2L65_19955	ko:K01577
pter:C2L65_19960	ko:K07749
pter:C2L65_19975	ko:K07749
pter:C2L65_19985	ko:K00077
pter:C2L65_20020	ko:K03285
pter:C2L65_20035	ko:K15553
pter:C2L65_20040	ko:K15555
pter:C2L65_20045	ko:K15554
pter:C2L65_20100	ko:K07577
pter:C2L65_20110	ko:K03781
pter:C2L65_20140	ko:K00128
pter:C2L65_20145	ko:K00217
pter:C2L65_20150	ko:K04098
pter:C2L65_20160	ko:K01990
pter:C2L65_20165	ko:K01992
pter:C2L65_20195	ko:K01902
pter:C2L65_20200	ko:K01903
pter:C2L65_20205	ko:K07749
pter:C2L65_20220	ko:K21703
pter:C2L65_20225	ko:K08177
pter:C2L65_20235	ko:K00128
pter:C2L65_20240	ko:K05834
pter:C2L65_20255	ko:K00713
pter:C2L65_20290	ko:K00285
pter:C2L65_20315	ko:K07006
pter:C2L65_20325	ko:K00033
pter:C2L65_20350	ko:K06194
pter:C2L65_20365	ko:K03549
pter:C2L65_20370	ko:K01721
pter:C2L65_20375	ko:K20807
pter:C2L65_20390	ko:K07141
pter:C2L65_20395	ko:K07493
pter:C2L65_20400	ko:K06901
pter:C2L65_20415	ko:K07403
pter:C2L65_20430	ko:K01895
pter:C2L65_20435	ko:K00140
pter:C2L65_20440	ko:K00020
pter:C2L65_20460	ko:K13483
pter:C2L65_20465	ko:K11178
pter:C2L65_20470	ko:K11177
pter:C2L65_20480	ko:K02483
pter:C2L65_20485	ko:K00344
pter:C2L65_20505	ko:K02483
pter:C2L65_20515	ko:K00384
pter:C2L65_20550	ko:K01426
pter:C2L65_20560	ko:K00128
pter:C2L65_20585	ko:K01687
pter:C2L65_20605	ko:K15553
pter:C2L65_20610	ko:K02073
pter:C2L65_20630	ko:K07638
pter:C2L65_20640	ko:K00249
pter:C2L65_20665	ko:K03719
pter:C2L65_20675	ko:K06938
pter:C2L65_20680	ko:K09771
pter:C2L65_20685	ko:K09983
pter:C2L65_20690	ko:K08677
pter:C2L65_20715	ko:K01916
pter:C2L65_20730	ko:K03688
pter:C2L65_20735	ko:K02444
pter:C2L65_20740	ko:K03430
pter:C2L65_20745	ko:K11081
pter:C2L65_20750	ko:K11084
pter:C2L65_20755	ko:K11083
pter:C2L65_20760	ko:K11082
pter:C2L65_20770	ko:K19670
pter:C2L65_20775	ko:K00206
pter:C2L65_20785	ko:K01977
pter:C2L65_20790	ko:K14227
pter:C2L65_20795	ko:K14218
pter:C2L65_20800	ko:K01980
pter:C2L65_20805	ko:K01985
pter:C2L65_20825	ko:K18118
pter:C2L65_20830	ko:K07098
pter:C2L65_20840	ko:K09019
pter:C2L65_20850	ko:K13935
pter:C2L65_20855	ko:K13934
pter:C2L65_20860	ko:K13933
pter:C2L65_20865	ko:K13932
pter:C2L65_20870	ko:K13931
pter:C2L65_20875	ko:K13930
pter:C2L65_20880	ko:K13929
pter:C2L65_20915	ko:K00675
pter:C2L65_20925	ko:K00156
pter:C2L65_20945	ko:K10018
pter:C2L65_20950	ko:K10020
pter:C2L65_20955	ko:K10019
pter:C2L65_20960	ko:K10021
pter:C2L65_20965	ko:K01745
pter:C2L65_20970	ko:K05836
pter:C2L65_20975	ko:K05836
pter:C2L65_20980	ko:K02028
pter:C2L65_20985	ko:K02029
pter:C2L65_20990	ko:K02029
pter:C2L65_20995	ko:K02030
pter:C2L65_21010	ko:K03333
pter:C2L65_21035	ko:K00426
pter:C2L65_21040	ko:K00425
pter:C2L65_21045	ko:K01821
pter:C2L65_21055	ko:K08717
pter:C2L65_21060	ko:K09957
pter:C2L65_21085	ko:K23777
pter:C2L65_21090	ko:K03543
pter:C2L65_21095	ko:K03446
pter:C2L65_21105	ko:K07080
pter:C2L65_21130	ko:K09823
pter:C2L65_21135	ko:K11209
pter:C2L65_21140	ko:K00799
pter:C2L65_21180	ko:K01777
pter:C2L65_21185	ko:K19743
pter:C2L65_21190	ko:K00036
pter:C2L65_21210	ko:K01752
pter:C2L65_21215	ko:K00303
pter:C2L65_21220	ko:K00304
pter:C2L65_21225	ko:K00302
pter:C2L65_21230	ko:K00305
pter:C2L65_21235	ko:K01633
pter:C2L65_21255	ko:K11903
pter:C2L65_21260	ko:K18900
pter:C2L65_21265	ko:K13979
pter:C2L65_21300	ko:K00433
pter:C2L65_21350	ko:K28762
pter:C2L65_21355	ko:K00108
pter:C2L65_21360	ko:K00130
pter:C2L65_21365	ko:K02167
pter:C2L65_21370	ko:K00148
pter:C2L65_21385	ko:K12513
pter:C2L65_21405	ko:K00525
pter:C2L65_21410	ko:K21826
pter:C2L65_21415	ko:K00600
pter:C2L65_21420	ko:K01273
pter:C2L65_21430	ko:K21833
pter:C2L65_21435	ko:K21834
pter:C2L65_21440	ko:K25960
pter:C2L65_21445	ko:K25961
pter:C2L65_21450	ko:K00479
pter:C2L65_21455	ko:K21832
pter:C2L65_21460	ko:K02002
pter:C2L65_21470	ko:K01433
pter:C2L65_21480	ko:K01133
pter:C2L65_21485	ko:K02002
pter:C2L65_21490	ko:K08720
pter:C2L65_21495	ko:K17736
pter:C2L65_21500	ko:K02002
pter:C2L65_21505	ko:K27837
pter:C2L65_21510	ko:K17735
pter:C2L65_21515	ko:K27492
pter:C2L65_21545	ko:K01991
pter:C2L65_21550	ko:K25307
pter:C2L65_21555	ko:K16692
pter:C2L65_21560	ko:K00012
pter:C2L65_21635	ko:K06194
pter:C2L65_21670	ko:K00694
pter:C2L65_21675	ko:K20541
pter:C2L65_21680	ko:K20542
pter:C2L65_21685	ko:K20543
pter:C2L65_21690	ko:K07302
pter:C2L65_21695	ko:K07303
pter:C2L65_21700	ko:K06150
pter:C2L65_21705	ko:K02029
pter:C2L65_21710	ko:K02029
pter:C2L65_21715	ko:K02030
pter:C2L65_21720	ko:K03566
pter:C2L65_21725	ko:K07300
pter:C2L65_21735	ko:K03652
pter:C2L65_21750	ko:K01497
pter:C2L65_21760	ko:K07506
pter:C2L65_21770	ko:K02444
pter:C2L65_21780	ko:K04719
pter:C2L65_21785	ko:K02224
pter:C2L65_21790	ko:K19221
pter:C2L65_21795	ko:K02189
pter:C2L65_21800	ko:K02303
pter:C2L65_21810	ko:K02234
pter:C2L65_21815	ko:K02230
pter:C2L65_21820	ko:K03405
pter:C2L65_21825	ko:K13580
pter:C2L65_21830	ko:K21449
pter:C2L65_21835	ko:K03286
pter:C2L65_21845	ko:K13541
pter:C2L65_21850	ko:K03394
pter:C2L65_21855	ko:K06042
pter:C2L65_21860	ko:K02229
pter:C2L65_21865	ko:K00595
pter:C2L65_21870	ko:K02188
pter:C2L65_21875	ko:K05895
pter:C2L65_21880	ko:K05936
pter:C2L65_21885	ko:K03307
pter:C2L65_21895	ko:K05595
pter:C2L65_21910	ko:K01884
pter:C2L65_21915	ko:K05835
pter:C2L65_21925	ko:K08191
pter:C2L65_21930	ko:K01187
pter:C2L65_21950	ko:K02346
pter:C2L65_21965	ko:K02040
pter:C2L65_21985	ko:K22303
pter:C2L65_22010	ko:K02484
pter:C2L65_22015	ko:K02483
pter:C2L65_22035	ko:K03566
pter:C2L65_22055	ko:K02806
pter:C2L65_22095	ko:K01142
pter:C2L65_22110	ko:K01775
pter:C2L65_22115	ko:K00285
pter:C2L65_22165	ko:K03574
pter:C2L65_22175	ko:K07154
pter:C2L65_22180	ko:K15773
pter:C2L65_22185	ko:K01114
pter:C2L65_22190	ko:K07001
pter:C2L65_22195	ko:K00019
pter:C2L65_22200	ko:K01574
pter:C2L65_22205	ko:K05835
pter:C2L65_22225	ko:K03717
pter:C2L65_22235	ko:K09981
pter:C2L65_22240	ko:K23508
pter:C2L65_22245	ko:K10820
pter:C2L65_22250	ko:K23509
pter:C2L65_22255	ko:K23509
pter:C2L65_22280	ko:K02040
pter:C2L65_22300	ko:K22468
pter:C2L65_22305	ko:K06192
pter:C2L65_22310	ko:K18139
pter:C2L65_22315	ko:K18138
pter:C2L65_22320	ko:K03585
pter:C2L65_22335	ko:K03321
pter:C2L65_22345	ko:K01940
pter:C2L65_22355	ko:K01621
pter:C2L65_22365	ko:K03781
pter:C2L65_22405	ko:K01501
pter:C2L65_22410	ko:K01673
pter:C2L65_22425	ko:K22489
pter:C2L65_22430	ko:K03380
pter:C2L65_22435	ko:K00852
pter:C2L65_22440	ko:K06726
pter:C2L65_22445	ko:K10441
pter:C2L65_22450	ko:K10440
pter:C2L65_22455	ko:K10439
pter:C2L65_22460	ko:K03484
pter:C2L65_22475	ko:K17763
pter:C2L65_22495	ko:K10713
pter:C2L65_22500	ko:K07223
pter:C2L65_22515	ko:K03809
pter:C2L65_22545	ko:K03576
pter:C2L65_22550	ko:K00549
pter:C2L65_22555	ko:K00122
pter:C2L65_22570	ko:K02019
pter:C2L65_22595	ko:K01426
pter:C2L65_22605	ko:K26064
pter:C2L65_22615	ko:K06075
pter:C2L65_22650	ko:K00031
pter:C2L65_22655	ko:K13985
pter:C2L65_22670	ko:K00799
pter:C2L65_22685	ko:K00801
pter:C2L65_22690	ko:K06147
pter:C2L65_22695	ko:K17989
pter:C2L65_22705	ko:K00077
pter:C2L65_22715	ko:K00832
pter:C2L65_22740	ko:K00135
pter:C2L65_22750	ko:K02529
pter:C2L65_22755	ko:K10112
pter:C2L65_22760	ko:K17317
pter:C2L65_22765	ko:K17316
pter:C2L65_22770	ko:K17315
pter:C2L65_22775	ko:K05350
pter:C2L65_22795	ko:K02055
pter:C2L65_22810	ko:K07305
pter:C2L65_22820	ko:K07304
pter:C2L65_22830	ko:K09022
pter:C2L65_22840	ko:K19736
pter:C2L65_22860	ko:K22747
pter:C2L65_22865	ko:K01115
pter:C2L65_22890	ko:K01505
pter:C2L65_22905	ko:K01816
pter:C2L65_22910	ko:K08191
pter:C2L65_22915	ko:K18981
pter:C2L65_22920	ko:K02510
pter:C2L65_22980	ko:K13487
pter:C2L65_22985	ko:K13488
pter:C2L65_22990	ko:K13486
pter:C2L65_22995	ko:K13489
pter:C2L65_23000	ko:K13490
pter:C2L65_23005	ko:K13491
pter:C2L65_23010	ko:K11444
pter:C2L65_23015	ko:K07234
pter:C2L65_23020	ko:K06145
pter:C2L65_23045	ko:K16074
pter:C2L65_23050	ko:K00059
pter:C2L65_23060	ko:K03406
pter:C2L65_23070	ko:K18928
pter:C2L65_23075	ko:K00782
pter:C2L65_23080	ko:K18929
pter:C2L65_23085	ko:K03303
pter:C2L65_23090	ko:K03566
pter:C2L65_23100	ko:K07336
pter:C2L65_23105	ko:K16090
pter:C2L65_23110	ko:K17321
pter:C2L65_23120	ko:K17323
pter:C2L65_23125	ko:K17322
pter:C2L65_23130	ko:K17325
pter:C2L65_23135	ko:K17324
pter:C2L65_23160	ko:K02019
pter:C2L65_23170	ko:K02019
pter:C2L65_23180	ko:K09915
pter:C2L65_23195	ko:K06194
pter:C2L65_23200	ko:K03676
pter:C2L65_23210	ko:K18991
pter:C2L65_23215	ko:K00382
pter:C2L65_23235	ko:K00375
pter:C2L65_23265	ko:K01114
pter:C2L65_23275	ko:K01779
pter:C2L65_23290	ko:K00703
pter:C2L65_23295	ko:K01214
pter:C2L65_23320	ko:K00472
pter:C2L65_23330	ko:K07001
pter:C2L65_23345	ko:K12513
pter:C2L65_23350	ko:K12511
pter:C2L65_23355	ko:K12510
pter:C2L65_23360	ko:K02283
pter:C2L65_23365	ko:K02282
pter:C2L65_23375	ko:K02280
pter:C2L65_23380	ko:K02279
pter:C2L65_23390	ko:K02278
pter:C2L65_23395	ko:K02651
pter:C2L65_23400	ko:K02651
pter:C2L65_23425	ko:K22044
pter:C2L65_23435	ko:K10844
pter:C2L65_23465	ko:K03092
pter:C2L65_23490	ko:K08995
pter:C2L65_23500	ko:K03168
pter:C2L65_23535	ko:K24160
pter:C2L65_23540	ko:K21006
pter:C2L65_23545	ko:K21007
pter:C2L65_23550	ko:K21008
pter:C2L65_23555	ko:K21009
pter:C2L65_23560	ko:K21010
pter:C2L65_23565	ko:K21011
pter:C2L65_23570	ko:K21012
pter:C2L65_23580	ko:K03724
pter:C2L65_23585	ko:K01194
pter:C2L65_23590	ko:K14051
pter:C2L65_23595	ko:K13816
pter:C2L65_23600	ko:K13574
pter:C2L65_23625	ko:K11741
pter:C2L65_23650	ko:K00384
pter:C2L65_23660	ko:K06158
pter:C2L65_23690	ko:K02030
pter:C2L65_23710	ko:K11745
pter:C2L65_23725	ko:K18904
pter:C2L65_23745	ko:K00002
pter:C2L65_23750	ko:K06048
pter:C2L65_23760	ko:K10439
pter:C2L65_23765	ko:K10441
pter:C2L65_23770	ko:K10440
pter:C2L65_23775	ko:K10440
pter:C2L65_23780	ko:K00004
pter:C2L65_23790	ko:K09780
pter:C2L65_23795	ko:K04098
pter:C2L65_23800	ko:K00217
pter:C2L65_23810	ko:K22044
pter:C2L65_23865	ko:K26148
pter:C2L65_23885	ko:K20034
pter:C2L65_23890	ko:K05710
pter:C2L65_23895	ko:K07002
pter:C2L65_23905	ko:K00344
pter:C2L65_23925	ko:K17865
pter:C2L65_23930	ko:K03821
pter:C2L65_23935	ko:K06147
pter:C2L65_23960	ko:K00799
pter:C2L65_23975	ko:K04063
pter:C2L65_23985	ko:K01607
pter:C2L65_24015	ko:K07232
pter:C2L65_24020	ko:K18900
pter:C2L65_24025	ko:K18901
pter:C2L65_24030	ko:K18902
pter:C2L65_24035	ko:K18903
pter:C2L65_24050	ko:K00799
pter:C2L65_24085	ko:K05835
pter:C2L65_24090	ko:K03285
pter:C2L65_24095	ko:K24116
pter:C2L65_24120	ko:K16137
pter:C2L65_24130	ko:K19777
pter:C2L65_24140	ko:K02483
pter:C2L65_24150	ko:K00666
pter:C2L65_24170	ko:K01647
pter:C2L65_24185	ko:K03569
pter:C2L65_24190	ko:K06999
pter:C2L65_24195	ko:K03446
pter:C2L65_24220	ko:K10441
pter:C2L65_24225	ko:K10440
pter:C2L65_24240	ko:K07644
pter:C2L65_24255	ko:K07274
pter:C2L65_24260	ko:K03285
pter:C2L65_24265	ko:K07644
pter:C2L65_24270	ko:K07665
pter:C2L65_24305	ko:K03762
pter:C2L65_24315	ko:K00600
pter:C2L65_24320	ko:K08688
pter:C2L65_24325	ko:K21826
pter:C2L65_24345	ko:K01985
pter:C2L65_24350	ko:K01980
pter:C2L65_24355	ko:K14218
pter:C2L65_24360	ko:K14227
pter:C2L65_24365	ko:K01977
pter:C2L65_24370	ko:K06954
pter:C2L65_24375	ko:K09701
pter:C2L65_24380	ko:K00574
pter:C2L65_24385	ko:K03098
pter:C2L65_24390	ko:K00574
pter:C2L65_24400	ko:K02052
pter:C2L65_24405	ko:K02053
pter:C2L65_24410	ko:K02054
pter:C2L65_24415	ko:K02055
pter:C2L65_24420	ko:K05878
pter:C2L65_24425	ko:K05879
pter:C2L65_24430	ko:K10112
pter:C2L65_24435	ko:K10112
pter:C2L65_24445	ko:K02026
pter:C2L65_24450	ko:K02025
pter:C2L65_24455	ko:K02027
pter:C2L65_24460	ko:K02529
pter:C2L65_24465	ko:K03594
pter:C2L65_24470	ko:K00688
pter:C2L65_24490	ko:K03285
pter:C2L65_24590	ko:K10001
pter:C2L65_24600	ko:K03554
pter:C2L65_24620	ko:K22278
pter:C2L65_24635	ko:K03285
pter:C2L65_24650	ko:K02029
pter:C2L65_24655	ko:K02029
pter:C2L65_24665	ko:K02030
pter:C2L65_24685	ko:K03762
pter:C2L65_24705	ko:K02002
pter:C2L65_24710	ko:K15790
pter:C2L65_24715	ko:K13633
pter:C2L65_24725	ko:K02517
pter:C2L65_24750	ko:K07027
pter:C2L65_24765	ko:K00881
pter:C2L65_24785	ko:K10538
pter:C2L65_24790	ko:K10539
pter:C2L65_24795	ko:K10537
pter:C2L65_24805	ko:K01092
pter:C2L65_24810	ko:K02431
pter:C2L65_24825	ko:K21023
pter:C2L65_24845	ko:K01714
pter:C2L65_24850	ko:K00609
pter:C2L65_24855	ko:K13483
pter:C2L65_24860	ko:K11178
pter:C2L65_24865	ko:K11177
pter:C2L65_24880	ko:K21405
pter:C2L65_24885	ko:K22736
pter:C2L65_24900	ko:K21829
pter:C2L65_24910	ko:K10013
pter:C2L65_24915	ko:K26064
pter:C2L65_24925	ko:K05874
pter:C2L65_24930	ko:K13936
pter:C2L65_24970	ko:K02518
pter:C2L65_24980	ko:K03449
pter:C2L65_24985	ko:K07183
pter:C2L65_24990	ko:K22067
pter:C2L65_24995	ko:K02002
pter:C2L65_25000	ko:K21826
pter:C2L65_25005	ko:K02001
pter:C2L65_25010	ko:K02000
pter:C2L65_25015	ko:K13875
pter:C2L65_25020	ko:K13876
pter:C2L65_25030	ko:K12340
pter:C2L65_25035	ko:K13409
pter:C2L65_25040	ko:K13408
pter:C2L65_25060	ko:K07687
pter:C2L65_25065	ko:K10559
pter:C2L65_25070	ko:K10561
pter:C2L65_25075	ko:K10560
pter:C2L65_25080	ko:K10562
pter:C2L65_25090	ko:K03534
pter:C2L65_25100	ko:K18337
pter:C2L65_25105	ko:K12661
pter:C2L65_25215	ko:K26976
pter:C2L65_25225	ko:K26974
pter:C2L65_25230	ko:K26973
pter:C2L65_25300	ko:K00558
pter:C2L65_25310	ko:K07451
pter:C2L65_25325	ko:K01153
pter:C2L65_25330	ko:K01154
pter:C2L65_25340	ko:K03427
pter:C2L65_25360	ko:K01160
pter:C2L65_25445	ko:K21883
pter:C2L65_25455	ko:K00299
pter:C2L65_25470	ko:K21801
pter:C2L65_25475	ko:K01521
pter:C2L65_25500	ko:K01968
pter:C2L65_25505	ko:K13766
pter:C2L65_25510	ko:K01969
pter:C2L65_25515	ko:K00253
pter:C2L65_25555	ko:K09472
pter:C2L65_25570	ko:K07010
pter:C2L65_25575	ko:K01915
pter:C2L65_25580	ko:K12256
pter:C2L65_25585	ko:K11073
pter:C2L65_25590	ko:K11076
pter:C2L65_25595	ko:K11075
pter:C2L65_25600	ko:K11074
pter:C2L65_25610	ko:K09471
pter:C2L65_25625	ko:K08369
pter:C2L65_25630	ko:K03321
pter:C2L65_25655	ko:K06934
pter:C2L65_25660	ko:K01623
pter:C2L65_25695	ko:K03746
pter:C2L65_25705	ko:K03413
pter:C2L65_25720	ko:K03407
pter:C2L65_25730	ko:K10552
pter:C2L65_25735	ko:K10553
pter:C2L65_25740	ko:K10554
pter:C2L65_25755	ko:K09471
pter:C2L65_25765	ko:K03786
pter:C2L65_25790	ko:K22549
pter:C2L65_25795	ko:K22550
pter:C2L65_25800	ko:K21061
pter:C2L65_25805	ko:K12658
pter:C2L65_25810	ko:K21062
pter:C2L65_25815	ko:K07657
pter:C2L65_25820	ko:K03762
pter:C2L65_25825	ko:K08166
pter:C2L65_25835	ko:K15977
pter:C2L65_25840	ko:K11534
pter:C2L65_25845	ko:K02057
pter:C2L65_25850	ko:K02056
pter:C2L65_25855	ko:K02058
pter:C2L65_25860	ko:K02057
pter:C2L65_25865	ko:K00852
pter:C2L65_25870	ko:K02431
pter:C2L65_25875	ko:K00128
pter:C2L65_25880	ko:K01619
pter:C2L65_25885	ko:K00215
pter:C2L65_25925	ko:K01474
pter:C2L65_25930	ko:K01473
pter:C2L65_25945	ko:K01640
pter:C2L65_25960	ko:K13993
pter:C2L65_25965	ko:K13993
pter:C2L65_26015	ko:K16238
pter:C2L65_26050	ko:K07673
pter:C2L65_26060	ko:K22344
pter:C2L65_26070	ko:K22342
pter:C2L65_26075	ko:K22343
pter:C2L65_26080	ko:K00605
pter:C2L65_26085	ko:K00317
pter:C2L65_26100	ko:K03521
pter:C2L65_26105	ko:K03522
pter:C2L65_26110	ko:K07684
pter:C2L65_26115	ko:K21405
pter:C2L65_26120	ko:K01091
pter:C2L65_26125	ko:K28462
pter:C2L65_26130	ko:K01086
pter:C2L65_26135	ko:K21703
pter:C2L65_26140	ko:K06984
pter:C2L65_26145	ko:K10714
pter:C2L65_26150	ko:K06913
pter:C2L65_26155	ko:K01499
pter:C2L65_26160	ko:K15740
pter:C2L65_26165	ko:K05966
pter:C2L65_26170	ko:K11904
pter:C2L65_26180	ko:K07126
pter:C2L65_26190	ko:K07126
pter:C2L65_26195	ko:K01633
pter:C2L65_26200	ko:K18853
pter:C2L65_26210	ko:K09154
pter:C2L65_26215	ko:K09733
pter:C2L65_26220	ko:K07144
pter:C2L65_26225	ko:K07072
pter:C2L65_26230	ko:K06914
pter:C2L65_26235	ko:K00201
pter:C2L65_26240	ko:K00200
pter:C2L65_26245	ko:K00672
pter:C2L65_26250	ko:K00202
pter:C2L65_26255	ko:K21703
pter:C2L65_26260	ko:K00600
pter:C2L65_26265	ko:K00830
pter:C2L65_26270	ko:K00018
pter:C2L65_26275	ko:K14067
pter:C2L65_26280	ko:K08692
pter:C2L65_26285	ko:K01595
pter:C2L65_26290	ko:K08691
pter:C2L65_26300	ko:K01491
pter:C2L65_26305	ko:K22083
pter:C2L65_26310	ko:K22082
pter:C2L65_26315	ko:K22081
pter:C2L65_26320	ko:K01915
pter:C2L65_26325	ko:K00305
pter:C2L65_26330	ko:K00302
pter:C2L65_26335	ko:K00304
pter:C2L65_26340	ko:K00303
pter:C2L65_26345	ko:K01433
pter:C2L65_26355	ko:K07684
pter:C2L65_26375	ko:K09990
pter:C2L65_26380	ko:K07112
pter:C2L65_26385	ko:K02403
pter:C2L65_26390	ko:K02402
pter:C2L65_26395	ko:K03322
pter:C2L65_26400	ko:K18903
pter:C2L65_26405	ko:K18902
pter:C2L65_26410	ko:K18901
pter:C2L65_26420	ko:K18900
pter:C2L65_26440	ko:K01008
pter:C2L65_26445	ko:K15371
pter:C2L65_26460	ko:K06992
pter:C2L65_26490	ko:K02041
pter:C2L65_26495	ko:K02044
pter:C2L65_26500	ko:K02042
pter:C2L65_26510	ko:K00375
pter:C2L65_26515	ko:K00823
pter:C2L65_26525	ko:K00135
pter:C2L65_26530	ko:K07726
pter:C2L65_26540	ko:K03644
pter:C2L65_26545	ko:K00627
pter:C2L65_26550	ko:K21417
pter:C2L65_26555	ko:K21416
pter:C2L65_26565	ko:K21405
pter:C2L65_26575	ko:K11530
pter:C2L65_26585	ko:K07823
pter:C2L65_26590	ko:K02624
pter:C2L65_26595	ko:K01451
pter:C2L65_26600	ko:K05774
pter:C2L65_26610	ko:K02043
pter:C2L65_26615	ko:K06166
pter:C2L65_26620	ko:K06165
pter:C2L65_26625	ko:K06164
pter:C2L65_26630	ko:K06163
pter:C2L65_26635	ko:K05781
pter:C2L65_26640	ko:K05780
pter:C2L65_26645	ko:K06162
pter:C2L65_26650	ko:K10013
pter:C2L65_26655	ko:K06987
pter:C2L65_26675	ko:K22589
pter:C2L65_26695	ko:K01673
pter:C2L65_26700	ko:K01745
pter:C2L65_26705	ko:K10018
pter:C2L65_26710	ko:K03566
pter:C2L65_26720	ko:K00077
pter:C2L65_26740	ko:K00014
pter:C2L65_26745	ko:K03786
pter:C2L65_26780	ko:K10440
pter:C2L65_26785	ko:K10440
pter:C2L65_26785	ko:K10441
pter:C2L65_26795	ko:K00451
pter:C2L65_26800	ko:K00135
pter:C2L65_26810	ko:K02624
pter:C2L65_26815	ko:K02624
pter:C2L65_26820	ko:K16319
pter:C2L65_26825	ko:K16320
pter:C2L65_26835	ko:K00523
pter:C2L65_26845	ko:K00539
pter:C2L65_26855	ko:K04102
pter:C2L65_26860	ko:K10439
pter:C2L65_26880	ko:K00451
pter:C2L65_26935	ko:K08195
pter:C2L65_26950	ko:K15977
pter:C2L65_26955	ko:K06222
pter:C2L65_26960	ko:K15977
pter:C2L65_26965	ko:K06911
pter:C2L65_27015	ko:K00688
pter:C2L65_27025	ko:K08169
pter:C2L65_27030	ko:K01620
pter:C2L65_27040	ko:K02030
pter:C2L65_27045	ko:K08195
pter:C2L65_27050	ko:K08177
pter:C2L65_27055	ko:K03924
pter:C2L65_27065	ko:K16256
pter:C2L65_27070	ko:K16257
pter:C2L65_27075	ko:K16258
pter:C2L65_27080	ko:K16259
pter:C2L65_27105	ko:K06889
pter:C2L65_27135	ko:K18910
pter:C2L65_27140	ko:K10111
pter:C2L65_27145	ko:K02027
pter:C2L65_27150	ko:K02025
pter:C2L65_27155	ko:K02026
pter:C2L65_27170	ko:K05351
pter:C2L65_27175	ko:K23271
pter:C2L65_27195	ko:K00375
pter:C2L65_27200	ko:K07734
pter:C2L65_27230	ko:K07243
pter:C2L65_27235	ko:K07267
pter:C2L65_27245	ko:K16301
pter:C2L65_27250	ko:K02012
pter:C2L65_27255	ko:K02011
pter:C2L65_27260	ko:K02010
pter:C2L65_27280	ko:K02484
pter:C2L65_27300	ko:K01768
pter:C2L65_27315	ko:K01118
pter:C2L65_27360	ko:K03574
pter:C2L65_27370	ko:K15229
pter:C2L65_27385	ko:K15228
pter:C2L65_27400	ko:K00146
pter:C2L65_27410	ko:K03430
pter:C2L65_27415	ko:K09459
pter:C2L65_27420	ko:K01841
pter:C2L65_27435	ko:K03406
pter:C2L65_27440	ko:K03587
pter:C2L65_27500	ko:K11004
pter:C2L65_27510	ko:K11003
pter:C2L65_27520	ko:K18139
pter:C2L65_27555	ko:K07232
pter:C2L65_27620	ko:K14393
pter:C2L65_27660	ko:K13953
pter:C2L65_27670	ko:K00023
pter:C2L65_27685	ko:K08738
pter:C2L65_27695	ko:K01075
pter:C2L65_27700	ko:K10914
pter:C2L65_27710	ko:K18013
pter:C2L65_27715	ko:K17735
pter:C2L65_27720	ko:K07493
pter:C2L65_27745	ko:K07020
pter:C2L65_27790	ko:K01684
pter:C2L65_27795	ko:K26602
pter:C2L65_27800	ko:K07248
pter:C2L65_27825	ko:K18968
pter:C2L65_27830	ko:K03566
pter:C2L65_27835	ko:K03306
pter:C2L65_27840	ko:K22468
pter:C2L65_27850	ko:K00681
pter:C2L65_27855	ko:K15785
pter:C2L65_27860	ko:K15786
