emor:L6Y89_00005	ko:K02313
emor:L6Y89_15145	ko:K00337
emor:L6Y89_15150	ko:K00336
emor:L6Y89_15155	ko:K00335
emor:L6Y89_15160	ko:K00334
emor:L6Y89_15165	ko:K13378
emor:L6Y89_15170	ko:K00331
emor:L6Y89_15175	ko:K00330
emor:L6Y89_15185	ko:K14260
emor:L6Y89_15190	ko:K08722
emor:L6Y89_15200	ko:K19270
emor:L6Y89_15205	ko:K09161
emor:L6Y89_15210	ko:K09899
emor:L6Y89_15215	ko:K00925
emor:L6Y89_15220	ko:K13788
emor:L6Y89_15225	ko:K00615
emor:L6Y89_15230	ko:K00615
emor:L6Y89_15235	ko:K03475
emor:L6Y89_15240	ko:K02822
emor:L6Y89_15245	ko:K02821
emor:L6Y89_15260	ko:K07095
emor:L6Y89_15265	ko:K00799
emor:L6Y89_15270	ko:K11209
emor:L6Y89_15275	ko:K07589
emor:L6Y89_15280	ko:K07071
emor:L6Y89_15290	ko:K10017
emor:L6Y89_15295	ko:K10015
emor:L6Y89_15300	ko:K10016
emor:L6Y89_15305	ko:K10014
emor:L6Y89_15310	ko:K10013
emor:L6Y89_15315	ko:K03186
emor:L6Y89_15320	ko:K00764
emor:L6Y89_15325	ko:K03558
emor:L6Y89_15330	ko:K03749
emor:L6Y89_15335	ko:K11754
emor:L6Y89_15340	ko:K01963
emor:L6Y89_15345	ko:K03975
emor:L6Y89_15350	ko:K06173
emor:L6Y89_15360	ko:K03473
emor:L6Y89_15375	ko:K00647
emor:L6Y89_15380	ko:K15461
emor:L6Y89_15390	ko:K09906
emor:L6Y89_15395	ko:K07090
emor:L6Y89_15400	ko:K07261
emor:L6Y89_15405	ko:K01736
emor:L6Y89_15410	ko:K07320
emor:L6Y89_15420	ko:K08296
emor:L6Y89_15425	ko:K01782
emor:L6Y89_15430	ko:K00632
emor:L6Y89_15440	ko:K06076
emor:L6Y89_15445	ko:K04754
emor:L6Y89_15450	ko:K21990
emor:L6Y89_15455	ko:K14219
emor:L6Y89_15460	ko:K13069
emor:L6Y89_15465	ko:K12974
emor:L6Y89_15475	ko:K14261
emor:L6Y89_15480	ko:K27884
emor:L6Y89_15485	ko:K27885
emor:L6Y89_15490	ko:K00845
emor:L6Y89_15495	ko:K03281
emor:L6Y89_15500	ko:K04103
emor:L6Y89_15505	ko:K19265
emor:L6Y89_15515	ko:K03322
emor:L6Y89_15520	ko:K11535
emor:L6Y89_15525	ko:K26149
emor:L6Y89_15530	ko:K14218
emor:L6Y89_15535	ko:K14218
emor:L6Y89_15550	ko:K01885
emor:L6Y89_15555	ko:K14237
emor:L6Y89_15560	ko:K14237
emor:L6Y89_15565	ko:K14237
emor:L6Y89_15570	ko:K14229
emor:L6Y89_15590	ko:K14347
emor:L6Y89_15595	ko:K09954
emor:L6Y89_15600	ko:K01972
emor:L6Y89_15605	ko:K03528
emor:L6Y89_15610	ko:K06203
emor:L6Y89_15615	ko:K01738
emor:L6Y89_15620	ko:K02784
emor:L6Y89_15625	ko:K08483
emor:L6Y89_15630	ko:K02777
emor:L6Y89_15635	ko:K00868
emor:L6Y89_15640	ko:K12339
emor:L6Y89_15645	ko:K02045
emor:L6Y89_15650	ko:K02047
emor:L6Y89_15655	ko:K02046
emor:L6Y89_15660	ko:K02048
emor:L6Y89_15665	ko:K07223
emor:L6Y89_15685	ko:K01448
emor:L6Y89_15690	ko:K00228
emor:L6Y89_15695	ko:K00029
emor:L6Y89_15700	ko:K00616
emor:L6Y89_15705	ko:K00615
emor:L6Y89_15715	ko:K12945
emor:L6Y89_15725	ko:K07674
emor:L6Y89_15730	ko:K18324
emor:L6Y89_15745	ko:K01439
emor:L6Y89_15755	ko:K06999
emor:L6Y89_15760	ko:K06957
emor:L6Y89_15765	ko:K07054
emor:L6Y89_15770	ko:K01923
emor:L6Y89_15775	ko:K07287
emor:L6Y89_15780	ko:K01714
emor:L6Y89_15785	ko:K03567
emor:L6Y89_15790	ko:K03564
emor:L6Y89_15795	ko:K03548
emor:L6Y89_15800	ko:K01423
emor:L6Y89_15805	ko:K00537
emor:L6Y89_15815	ko:K02761
emor:L6Y89_15820	ko:K01444
emor:L6Y89_15825	ko:K01255
emor:L6Y89_15830	ko:K10763
emor:L6Y89_15835	ko:K02824
emor:L6Y89_15840	ko:K00761
emor:L6Y89_15845	ko:K01223
emor:L6Y89_15850	ko:K18673
emor:L6Y89_15855	ko:K01933
emor:L6Y89_15860	ko:K11175
emor:L6Y89_15865	ko:K00937
emor:L6Y89_15870	ko:K01524
emor:L6Y89_15875	ko:K26149
emor:L6Y89_15905	ko:K03337
emor:L6Y89_15910	ko:K03335
emor:L6Y89_15925	ko:K17209
emor:L6Y89_15930	ko:K17210
emor:L6Y89_15935	ko:K17208
emor:L6Y89_15940	ko:K00010
emor:L6Y89_15945	ko:K03336
emor:L6Y89_15950	ko:K00140
emor:L6Y89_15960	ko:K01951
emor:L6Y89_15965	ko:K00088
emor:L6Y89_15970	ko:K03601
emor:L6Y89_15995	ko:K03305
emor:L6Y89_16000	ko:K03977
emor:L6Y89_16005	ko:K17713
emor:L6Y89_16015	ko:K01892
emor:L6Y89_16020	ko:K03526
emor:L6Y89_16025	ko:K15539
emor:L6Y89_16030	ko:K06941
emor:L6Y89_16035	ko:K00940
emor:L6Y89_16060	ko:K05367
emor:L6Y89_16065	ko:K06894
emor:L6Y89_16070	ko:K02791
emor:L6Y89_16075	ko:K01232
emor:L6Y89_16080	ko:K01011
emor:L6Y89_16095	ko:K07751
emor:L6Y89_16105	ko:K04755
emor:L6Y89_16110	ko:K04044
emor:L6Y89_16115	ko:K04082
emor:L6Y89_16120	ko:K13628
emor:L6Y89_16125	ko:K04488
emor:L6Y89_16130	ko:K04487
emor:L6Y89_16135	ko:K13643
emor:L6Y89_16140	ko:K15396
emor:L6Y89_16145	ko:K01092
emor:L6Y89_16150	ko:K08970
emor:L6Y89_16165	ko:K05820
emor:L6Y89_16170	ko:K15977
emor:L6Y89_16175	ko:K00600
emor:L6Y89_16180	ko:K05916
emor:L6Y89_16185	ko:K04751
emor:L6Y89_16190	ko:K07715
emor:L6Y89_16200	ko:K07711
emor:L6Y89_16205	ko:K01952
emor:L6Y89_16210	ko:K18691
emor:L6Y89_16215	ko:K11991
emor:L6Y89_16220	ko:K18697
emor:L6Y89_16225	ko:K02810
emor:L6Y89_16230	ko:K07106
emor:L6Y89_16245	ko:K00997
emor:L6Y89_16250	ko:K03474
emor:L6Y89_16255	ko:K03584
emor:L6Y89_16260	ko:K03595
emor:L6Y89_16265	ko:K03685
emor:L6Y89_16270	ko:K03100
emor:L6Y89_16275	ko:K03596
emor:L6Y89_16280	ko:K03803
emor:L6Y89_16285	ko:K03598
emor:L6Y89_16290	ko:K03597
emor:L6Y89_16295	ko:K03088
emor:L6Y89_16305	ko:K00278
emor:L6Y89_16310	ko:K15460
emor:L6Y89_16315	ko:K05590
emor:L6Y89_16320	ko:K06866
emor:L6Y89_16325	ko:K03648
emor:L6Y89_16330	ko:K03214
emor:L6Y89_16335	ko:K03672
emor:L6Y89_16340	ko:K05812
emor:L6Y89_16345	ko:K09181
emor:L6Y89_16355	ko:K00998
emor:L6Y89_16360	ko:K05811
emor:L6Y89_16365	ko:K03761
emor:L6Y89_16370	ko:K01985
emor:L6Y89_16375	ko:K01980
emor:L6Y89_16380	ko:K14224
emor:L6Y89_16385	ko:K01977
emor:L6Y89_16390	ko:K03695
emor:L6Y89_16395	ko:K05810
emor:L6Y89_16400	ko:K06180
emor:L6Y89_16405	ko:K05807
emor:L6Y89_16410	ko:K05809
emor:L6Y89_16420	ko:K14170
emor:L6Y89_16430	ko:K14187
emor:L6Y89_16435	ko:K01626
emor:L6Y89_16450	ko:K21021
emor:L6Y89_16470	ko:K02884
emor:L6Y89_16475	ko:K00554
emor:L6Y89_16480	ko:K02860
emor:L6Y89_16485	ko:K02959
emor:L6Y89_16490	ko:K03106
emor:L6Y89_16500	ko:K03699
emor:L6Y89_16505	ko:K03687
emor:L6Y89_16510	ko:K00858
emor:L6Y89_16515	ko:K03631
emor:L6Y89_16520	ko:K06186
emor:L6Y89_16525	ko:K09801
emor:L6Y89_16535	ko:K03664
emor:L6Y89_16540	ko:K15035
emor:L6Y89_16585	ko:K18058
emor:L6Y89_16590	ko:K01704
emor:L6Y89_16595	ko:K01703
emor:L6Y89_16635	ko:K08369
emor:L6Y89_16645	ko:K20276
emor:L6Y89_16650	ko:K12543
emor:L6Y89_16655	ko:K12541
emor:L6Y89_16660	ko:K12542
emor:L6Y89_16670	ko:K05825
emor:L6Y89_16695	ko:K00926
emor:L6Y89_16700	ko:K06901
emor:L6Y89_16715	ko:K06867
emor:L6Y89_16740	ko:K11685
emor:L6Y89_16745	ko:K28156
emor:L6Y89_16760	ko:K06191
emor:L6Y89_16765	ko:K03647
emor:L6Y89_16770	ko:K00525
emor:L6Y89_16775	ko:K00526
emor:L6Y89_16780	ko:K02000
emor:L6Y89_16785	ko:K02001
emor:L6Y89_16790	ko:K02002
emor:L6Y89_16800	ko:K15974
emor:L6Y89_16805	ko:K03543
emor:L6Y89_16810	ko:K03446
emor:L6Y89_16815	ko:K01649
emor:L6Y89_16825	ko:K07173
emor:L6Y89_16830	ko:K01919
emor:L6Y89_16845	ko:K14219
emor:L6Y89_16850	ko:K14219
emor:L6Y89_16855	ko:K14219
emor:L6Y89_16860	ko:K14219
emor:L6Y89_16865	ko:K14233
emor:L6Y89_16870	ko:K03563
emor:L6Y89_16875	ko:K01872
emor:L6Y89_16880	ko:K03565
emor:L6Y89_16885	ko:K03553
emor:L6Y89_16890	ko:K03743
emor:L6Y89_16895	ko:K02077
emor:L6Y89_16900	ko:K02075
emor:L6Y89_16905	ko:K02074
emor:L6Y89_16910	ko:K08305
emor:L6Y89_16915	ko:K02783
emor:L6Y89_16920	ko:K02782
emor:L6Y89_16925	ko:K02781
emor:L6Y89_16930	ko:K00068
emor:L6Y89_16935	ko:K02466
emor:L6Y89_16940	ko:K02468
emor:L6Y89_16945	ko:K02467
emor:L6Y89_16950	ko:K12266
emor:L6Y89_16955	ko:K12264
emor:L6Y89_16960	ko:K12265
emor:L6Y89_16975	ko:K07241
emor:L6Y89_16980	ko:K04656
emor:L6Y89_16985	ko:K05796
emor:L6Y89_16990	ko:K03487
emor:L6Y89_16995	ko:K02753
emor:L6Y89_17000	ko:K01223
emor:L6Y89_17005	ko:K08315
emor:L6Y89_17010	ko:K15834
emor:L6Y89_17015	ko:K15832
emor:L6Y89_17020	ko:K15831
emor:L6Y89_17025	ko:K15830
emor:L6Y89_17030	ko:K15829
emor:L6Y89_17035	ko:K15828
emor:L6Y89_17040	ko:K15827
emor:L6Y89_17045	ko:K15833
emor:L6Y89_17050	ko:K04651
emor:L6Y89_17055	ko:K04652
emor:L6Y89_17060	ko:K04653
emor:L6Y89_17065	ko:K04654
emor:L6Y89_17070	ko:K04655
emor:L6Y89_17075	ko:K15836
emor:L6Y89_17080	ko:K02016
emor:L6Y89_17085	ko:K02015
emor:L6Y89_17090	ko:K02013
emor:L6Y89_17095	ko:K08162
emor:L6Y89_17105	ko:K19048
emor:L6Y89_17115	ko:K03555
emor:L6Y89_17120	ko:K21759
emor:L6Y89_17125	ko:K01612
emor:L6Y89_17130	ko:K03186
emor:L6Y89_17135	ko:K22489
emor:L6Y89_17155	ko:K03087
emor:L6Y89_17160	ko:K06194
emor:L6Y89_17165	ko:K00573
emor:L6Y89_17170	ko:K03787
emor:L6Y89_17175	ko:K06176
emor:L6Y89_17180	ko:K01770
emor:L6Y89_17185	ko:K00991
emor:L6Y89_17190	ko:K05589
emor:L6Y89_17200	ko:K00860
emor:L6Y89_17205	ko:K00956
emor:L6Y89_17210	ko:K00957
emor:L6Y89_17215	ko:K02302
emor:L6Y89_17220	ko:K09612
emor:L6Y89_17225	ko:K00390
emor:L6Y89_17230	ko:K00381
emor:L6Y89_17235	ko:K00380
emor:L6Y89_17240	ko:K01737
emor:L6Y89_17245	ko:K10026
emor:L6Y89_17250	ko:K01788
emor:L6Y89_17255	ko:K02791
emor:L6Y89_17265	ko:K01689
emor:L6Y89_17270	ko:K01937
emor:L6Y89_17275	ko:K04765
emor:L6Y89_17280	ko:K00951
emor:L6Y89_17285	ko:K03215
emor:L6Y89_17290	ko:K07678
emor:L6Y89_17295	ko:K00865
emor:L6Y89_17300	ko:K01706
emor:L6Y89_17305	ko:K13918
emor:L6Y89_17310	ko:K03535
emor:L6Y89_17320	ko:K06175
emor:L6Y89_17330	ko:K15723
emor:L6Y89_17335	ko:K06879
emor:L6Y89_17340	ko:K06966
emor:L6Y89_17345	ko:K03837
emor:L6Y89_17350	ko:K01752
emor:L6Y89_17355	ko:K01146
emor:L6Y89_17360	ko:K06968
emor:L6Y89_17370	ko:K03566
emor:L6Y89_17380	ko:K01766
emor:L6Y89_17385	ko:K02426
emor:L6Y89_17390	ko:K22132
emor:L6Y89_17395	ko:K08304
emor:L6Y89_17400	ko:K14230
emor:L6Y89_17405	ko:K14230
emor:L6Y89_17410	ko:K14230
emor:L6Y89_17415	ko:K01448
emor:L6Y89_17420	ko:K14682
emor:L6Y89_17425	ko:K03581
emor:L6Y89_17430	ko:K03582
emor:L6Y89_17435	ko:K01407
emor:L6Y89_17440	ko:K03583
emor:L6Y89_17445	ko:K02681
emor:L6Y89_17455	ko:K02680
emor:L6Y89_17460	ko:K02679
emor:L6Y89_17465	ko:K00560
emor:L6Y89_17470	ko:K13292
emor:L6Y89_17475	ko:K08484
emor:L6Y89_17480	ko:K08311
emor:L6Y89_17490	ko:K03573
emor:L6Y89_17505	ko:K08227
emor:L6Y89_17510	ko:K05939
emor:L6Y89_17515	ko:K02529
emor:L6Y89_17525	ko:K13637
emor:L6Y89_17530	ko:K01223
emor:L6Y89_17535	ko:K02761
emor:L6Y89_17545	ko:K01586
emor:L6Y89_17555	ko:K25316
emor:L6Y89_17560	ko:K26933
emor:L6Y89_17570	ko:K10193
emor:L6Y89_17575	ko:K10194
emor:L6Y89_17580	ko:K10195
emor:L6Y89_17585	ko:K10192
emor:L6Y89_17590	ko:K02100
emor:L6Y89_17595	ko:K00065
emor:L6Y89_17600	ko:K01815
emor:L6Y89_17605	ko:K01730
emor:L6Y89_17610	ko:K22110
emor:L6Y89_17615	ko:K00626
emor:L6Y89_17635	ko:K06975
emor:L6Y89_17645	ko:K02072
emor:L6Y89_17650	ko:K02071
emor:L6Y89_17655	ko:K02073
emor:L6Y89_17665	ko:K06884
emor:L6Y89_17680	ko:K00425
emor:L6Y89_17685	ko:K00426
emor:L6Y89_17690	ko:K05343
emor:L6Y89_17735	ko:K03286
emor:L6Y89_17745	ko:K07345
emor:L6Y89_17755	ko:K07347
emor:L6Y89_17780	ko:K01420
emor:L6Y89_17785	ko:K14225
emor:L6Y89_17790	ko:K12943
emor:L6Y89_17795	ko:K01823
emor:L6Y89_17800	ko:K04567
emor:L6Y89_17805	ko:K02836
emor:L6Y89_17810	ko:K07462
emor:L6Y89_17815	ko:K03981
emor:L6Y89_17820	ko:K04763
emor:L6Y89_17825	ko:K03840
emor:L6Y89_17830	ko:K19168
emor:L6Y89_17835	ko:K09159
emor:L6Y89_17840	ko:K06980
emor:L6Y89_17845	ko:K11068
emor:L6Y89_17855	ko:K01223
emor:L6Y89_17865	ko:K08344
emor:L6Y89_17885	ko:K00281
emor:L6Y89_17890	ko:K02437
emor:L6Y89_17895	ko:K00605
emor:L6Y89_17900	ko:K18800
emor:L6Y89_17905	ko:K03185
emor:L6Y89_17910	ko:K01262
emor:L6Y89_17915	ko:K09895
emor:L6Y89_17920	ko:K09888
emor:L6Y89_17925	ko:K28358
emor:L6Y89_17930	ko:K01934
emor:L6Y89_17935	ko:K07486
emor:L6Y89_17940	ko:K00058
emor:L6Y89_17945	ko:K01807
emor:L6Y89_17950	ko:K05596
emor:L6Y89_17955	ko:K09807
emor:L6Y89_17960	ko:K06895
emor:L6Y89_17965	ko:K03442
emor:L6Y89_17970	ko:K01624
emor:L6Y89_17975	ko:K00927
emor:L6Y89_17980	ko:K03472
emor:L6Y89_17985	ko:K00615
emor:L6Y89_17990	ko:K07387
emor:L6Y89_18000	ko:K01652
emor:L6Y89_18010	ko:K06989
emor:L6Y89_18035	ko:K00529
emor:L6Y89_18075	ko:K01480
emor:L6Y89_18080	ko:K01585
emor:L6Y89_18090	ko:K00789
emor:L6Y89_18095	ko:K08137
emor:L6Y89_18100	ko:K02742
emor:L6Y89_18105	ko:K01150
emor:L6Y89_18110	ko:K09761
emor:L6Y89_18115	ko:K01920
emor:L6Y89_18120	ko:K07735
emor:L6Y89_18125	ko:K07447
emor:L6Y89_18130	ko:K02669
emor:L6Y89_18135	ko:K06997
emor:L6Y89_18140	ko:K02221
emor:L6Y89_18145	ko:K09131
emor:L6Y89_18150	ko:K01519
emor:L6Y89_18170	ko:K09923
emor:L6Y89_18175	ko:K03439
emor:L6Y89_18180	ko:K03575
emor:L6Y89_18190	ko:K08306
emor:L6Y89_18195	ko:K03289
emor:L6Y89_18200	ko:K05966
emor:L6Y89_18205	ko:K05964
emor:L6Y89_18210	ko:K01643
emor:L6Y89_18215	ko:K01644
emor:L6Y89_18220	ko:K01646
emor:L6Y89_18225	ko:K01910
emor:L6Y89_18240	ko:K07700
emor:L6Y89_18245	ko:K07702
emor:L6Y89_18250	ko:K01581
emor:L6Y89_18255	ko:K07150
emor:L6Y89_18260	ko:K14231
emor:L6Y89_18300	ko:K11935
emor:L6Y89_18305	ko:K11931
emor:L6Y89_18310	ko:K11936
emor:L6Y89_18315	ko:K11937
emor:L6Y89_18320	ko:K01460
emor:L6Y89_18330	ko:K02032
emor:L6Y89_18335	ko:K02031
emor:L6Y89_18340	ko:K02034
emor:L6Y89_18345	ko:K02033
emor:L6Y89_18350	ko:K02035
emor:L6Y89_18355	ko:K11209
emor:L6Y89_18365	ko:K02430
emor:L6Y89_18370	ko:K03406
emor:L6Y89_18375	ko:K19265
emor:L6Y89_18400	ko:K03406
emor:L6Y89_18405	ko:K03559
emor:L6Y89_18410	ko:K03561
emor:L6Y89_18415	ko:K01760
emor:L6Y89_18430	ko:K08325
emor:L6Y89_18435	ko:K06221
emor:L6Y89_18445	ko:K04753
emor:L6Y89_18450	ko:K00655
emor:L6Y89_18455	ko:K02621
emor:L6Y89_18480	ko:K07666
emor:L6Y89_18485	ko:K07645
emor:L6Y89_18490	ko:K03923
emor:L6Y89_18505	ko:K18581
emor:L6Y89_18510	ko:K02532
emor:L6Y89_18530	ko:K02016
emor:L6Y89_18535	ko:K02015
emor:L6Y89_18540	ko:K02015
emor:L6Y89_18545	ko:K02013
emor:L6Y89_18550	ko:K02014
emor:L6Y89_18555	ko:K02622
emor:L6Y89_18560	ko:K07000
emor:L6Y89_18565	ko:K03651
emor:L6Y89_18570	ko:K09920
emor:L6Y89_18575	ko:K01515
emor:L6Y89_18580	ko:K12340
emor:L6Y89_18595	ko:K15777
emor:L6Y89_18600	ko:K07238
emor:L6Y89_18625	ko:K02858
emor:L6Y89_18630	ko:K09806
emor:L6Y89_18635	ko:K03272
emor:L6Y89_18640	ko:K00982
emor:L6Y89_18645	ko:K18446
emor:L6Y89_18650	ko:K07184
emor:L6Y89_18655	ko:K00974
emor:L6Y89_18660	ko:K06153
emor:L6Y89_18665	ko:K01633
emor:L6Y89_18670	ko:K08591
emor:L6Y89_18680	ko:K23775
emor:L6Y89_18690	ko:K03190
emor:L6Y89_18695	ko:K01430
emor:L6Y89_18700	ko:K01429
emor:L6Y89_18705	ko:K01428
emor:L6Y89_18710	ko:K03187
emor:L6Y89_18715	ko:K03192
emor:L6Y89_18720	ko:K03188
emor:L6Y89_18725	ko:K03189
emor:L6Y89_18730	ko:K25706
emor:L6Y89_18735	ko:K02970
emor:L6Y89_18740	ko:K02316
emor:L6Y89_18745	ko:K03086
emor:L6Y89_18755	ko:K16089
emor:L6Y89_18760	ko:K03649
emor:L6Y89_18765	ko:K14230
emor:L6Y89_18775	ko:K06905
emor:L6Y89_18780	ko:K06906
emor:L6Y89_18800	ko:K06908
emor:L6Y89_18805	ko:K06907
emor:L6Y89_18810	ko:K00571
emor:L6Y89_18815	ko:K21528
emor:L6Y89_18845	ko:K06903
emor:L6Y89_18875	ko:K01185
emor:L6Y89_18925	ko:K06926
emor:L6Y89_18935	ko:K12149
emor:L6Y89_18955	ko:K06223
emor:L6Y89_19025	ko:K15125
emor:L6Y89_19030	ko:K07326
emor:L6Y89_19040	ko:K07229
emor:L6Y89_19050	ko:K05875
emor:L6Y89_19055	ko:K03776
emor:L6Y89_19060	ko:K09251
emor:L6Y89_19080	ko:K11530
emor:L6Y89_19085	ko:K08321
emor:L6Y89_19090	ko:K10555
emor:L6Y89_19095	ko:K10557
emor:L6Y89_19100	ko:K10556
emor:L6Y89_19105	ko:K10558
emor:L6Y89_19110	ko:K11531
emor:L6Y89_19115	ko:K11216
emor:L6Y89_19120	ko:K00219
emor:L6Y89_19125	ko:K11391
emor:L6Y89_19130	ko:K07043
emor:L6Y89_19145	ko:K07862
emor:L6Y89_19150	ko:K01685
emor:L6Y89_19155	ko:K01812
emor:L6Y89_19160	ko:K08191
emor:L6Y89_19165	ko:K19775
emor:L6Y89_19175	ko:K25864
emor:L6Y89_19200	ko:K15977
emor:L6Y89_19205	ko:K07393
emor:L6Y89_19225	ko:K26607
emor:L6Y89_19230	ko:K26604
emor:L6Y89_19235	ko:K06006
emor:L6Y89_19240	ko:K00656
emor:L6Y89_19245	ko:K00932
emor:L6Y89_19250	ko:K03838
emor:L6Y89_19255	ko:K01754
emor:L6Y89_19260	ko:K07592
emor:L6Y89_19265	ko:K01978
emor:L6Y89_19270	ko:K00865
emor:L6Y89_19275	ko:K00042
emor:L6Y89_19280	ko:K01630
emor:L6Y89_19285	ko:K12299
emor:L6Y89_19290	ko:K01708
emor:L6Y89_19295	ko:K02081
emor:L6Y89_19300	ko:K16371
emor:L6Y89_19305	ko:K02745
emor:L6Y89_19310	ko:K02746
emor:L6Y89_19315	ko:K02747
emor:L6Y89_19320	ko:K02744
emor:L6Y89_19325	ko:K02079
emor:L6Y89_19330	ko:K02082
emor:L6Y89_19335	ko:K08302
emor:L6Y89_19345	ko:K04095
emor:L6Y89_19350	ko:K07056
emor:L6Y89_19355	ko:K07121
emor:L6Y89_19360	ko:K07460
emor:L6Y89_19365	ko:K12961
emor:L6Y89_19370	ko:K28369
emor:L6Y89_19375	ko:K07089
emor:L6Y89_19385	ko:K05520
emor:L6Y89_19390	ko:K09979
emor:L6Y89_19395	ko:K07461
emor:L6Y89_19400	ko:K03824
emor:L6Y89_19405	ko:K24843
emor:L6Y89_19410	ko:K24844
emor:L6Y89_19415	ko:K24845
emor:L6Y89_19425	ko:K03835
emor:L6Y89_19430	ko:K05592
emor:L6Y89_19435	ko:K05803
emor:L6Y89_19440	ko:K00962
emor:L6Y89_19445	ko:K02956
emor:L6Y89_19450	ko:K03177
emor:L6Y89_19455	ko:K02834
emor:L6Y89_19460	ko:K02519
emor:L6Y89_19465	ko:K02600
emor:L6Y89_19470	ko:K09748
emor:L6Y89_19475	ko:K14230
emor:L6Y89_19480	ko:K01940
emor:L6Y89_19485	ko:K14228
emor:L6Y89_19490	ko:K03075
emor:L6Y89_19495	ko:K03431
emor:L6Y89_19500	ko:K00796
emor:L6Y89_19505	ko:K03798
emor:L6Y89_19510	ko:K02427
emor:L6Y89_19515	ko:K07574
emor:L6Y89_19520	ko:K03624
emor:L6Y89_19525	ko:K07259
emor:L6Y89_19530	ko:K07771
emor:L6Y89_19535	ko:K07643
emor:L6Y89_19540	ko:K03979
emor:L6Y89_19550	ko:K02899
emor:L6Y89_19555	ko:K02888
emor:L6Y89_19560	ko:K02523
emor:L6Y89_19565	ko:K07724
emor:L6Y89_19570	ko:K00790
emor:L6Y89_19580	ko:K07122
emor:L6Y89_19585	ko:K07323
emor:L6Y89_19590	ko:K02067
emor:L6Y89_19595	ko:K02066
emor:L6Y89_19600	ko:K02065
emor:L6Y89_19605	ko:K07301
emor:L6Y89_19610	ko:K06041
emor:L6Y89_19615	ko:K03270
emor:L6Y89_19620	ko:K11719
emor:L6Y89_19625	ko:K09774
emor:L6Y89_19630	ko:K06861
emor:L6Y89_19635	ko:K03092
emor:L6Y89_19640	ko:K05808
emor:L6Y89_19645	ko:K02806
emor:L6Y89_19650	ko:K06958
emor:L6Y89_19655	ko:K08485
emor:L6Y89_19660	ko:K03814
emor:L6Y89_19670	ko:K07648
emor:L6Y89_19675	ko:K11720
emor:L6Y89_19680	ko:K07091
emor:L6Y89_19685	ko:K01255
emor:L6Y89_19690	ko:K02339
emor:L6Y89_19695	ko:K01873
emor:L6Y89_19710	ko:K03828
emor:L6Y89_19715	ko:K12957
emor:L6Y89_19720	ko:K28825
emor:L6Y89_19725	ko:K06915
emor:L6Y89_19730	ko:K07139
emor:L6Y89_19735	ko:K00265
emor:L6Y89_19740	ko:K00266
emor:L6Y89_19765	ko:K03600
emor:L6Y89_19770	ko:K03599
emor:L6Y89_19775	ko:K02996
emor:L6Y89_19780	ko:K02871
emor:L6Y89_19785	ko:K06916
emor:L6Y89_19790	ko:K09908
emor:L6Y89_19795	ko:K04772
emor:L6Y89_19800	ko:K04691
emor:L6Y89_19805	ko:K00024
emor:L6Y89_19810	ko:K03402
emor:L6Y89_19820	ko:K03623
emor:L6Y89_19825	ko:K00135
emor:L6Y89_19830	ko:K03468
emor:L6Y89_19835	ko:K15548
emor:L6Y89_19840	ko:K21695
emor:L6Y89_19845	ko:K21698
emor:L6Y89_19850	ko:K08996
emor:L6Y89_19855	ko:K03568
emor:L6Y89_19865	ko:K08301
emor:L6Y89_19870	ko:K06287
emor:L6Y89_19875	ko:K03571
emor:L6Y89_19880	ko:K03570
emor:L6Y89_19885	ko:K03569
emor:L6Y89_19890	ko:K18765
emor:L6Y89_19895	ko:K19745
emor:L6Y89_19900	ko:K07147
emor:L6Y89_19905	ko:K17247
emor:L6Y89_19910	ko:K03786
emor:L6Y89_19915	ko:K02160
emor:L6Y89_19920	ko:K01961
emor:L6Y89_19930	ko:K14392
emor:L6Y89_19935	ko:K02687
emor:L6Y89_19940	ko:K01674
emor:L6Y89_19945	ko:K05540
emor:L6Y89_19950	ko:K03557
emor:L6Y89_19960	ko:K21023
emor:L6Y89_19965	ko:K18140
emor:L6Y89_19970	ko:K18141
emor:L6Y89_19975	ko:K18142
emor:L6Y89_19985	ko:K09969
emor:L6Y89_19990	ko:K09970
emor:L6Y89_19995	ko:K09971
emor:L6Y89_20000	ko:K09972
emor:L6Y89_20005	ko:K01985
emor:L6Y89_20010	ko:K14234
emor:L6Y89_20015	ko:K01985
emor:L6Y89_20020	ko:K01980
emor:L6Y89_20025	ko:K14224
emor:L6Y89_20030	ko:K01977
emor:L6Y89_20045	ko:K00014
emor:L6Y89_20050	ko:K07566
emor:L6Y89_20055	ko:K07479
emor:L6Y89_20060	ko:K03747
emor:L6Y89_20065	ko:K04096
emor:L6Y89_20070	ko:K01462
emor:L6Y89_20075	ko:K00604
emor:L6Y89_20080	ko:K03500
emor:L6Y89_20085	ko:K03499
emor:L6Y89_20090	ko:K03282
emor:L6Y89_20095	ko:K09890
emor:L6Y89_20100	ko:K13638
emor:L6Y89_20110	ko:K02879
emor:L6Y89_20115	ko:K03040
emor:L6Y89_20120	ko:K02986
emor:L6Y89_20125	ko:K02948
emor:L6Y89_20130	ko:K02952
emor:L6Y89_20135	ko:K02919
emor:L6Y89_20140	ko:K03076
emor:L6Y89_20145	ko:K02876
emor:L6Y89_20150	ko:K02907
emor:L6Y89_20155	ko:K02988
emor:L6Y89_20160	ko:K02881
emor:L6Y89_20165	ko:K02933
emor:L6Y89_20170	ko:K02994
emor:L6Y89_20175	ko:K02954
