lbq:CKQ53_00070	ko:K12543
lbq:CKQ53_15075	ko:K09791
lbq:CKQ53_15080	ko:K00912
lbq:CKQ53_15085	ko:K11085
lbq:CKQ53_15100	ko:K02238
lbq:CKQ53_15105	ko:K09802
lbq:CKQ53_15110	ko:K18928
lbq:CKQ53_15115	ko:K18929
lbq:CKQ53_15120	ko:K00782
lbq:CKQ53_15125	ko:K01141
lbq:CKQ53_15135	ko:K21087
lbq:CKQ53_15140	ko:K05966
lbq:CKQ53_15145	ko:K05964
lbq:CKQ53_15150	ko:K01643
lbq:CKQ53_15155	ko:K01644
lbq:CKQ53_15160	ko:K01646
lbq:CKQ53_15165	ko:K01910
lbq:CKQ53_15180	ko:K07700
lbq:CKQ53_15195	ko:K00765
lbq:CKQ53_15200	ko:K00013
lbq:CKQ53_15205	ko:K00817
lbq:CKQ53_15210	ko:K01089
lbq:CKQ53_15215	ko:K02501
lbq:CKQ53_15220	ko:K01814
lbq:CKQ53_15225	ko:K02500
lbq:CKQ53_15230	ko:K11755
lbq:CKQ53_15235	ko:K05788
lbq:CKQ53_15240	ko:K02945
lbq:CKQ53_15245	ko:K00945
lbq:CKQ53_15250	ko:K00800
lbq:CKQ53_15255	ko:K00831
lbq:CKQ53_15260	ko:K09136
lbq:CKQ53_15265	ko:K06212
lbq:CKQ53_15270	ko:K00656
lbq:CKQ53_15280	ko:K04069
lbq:CKQ53_15285	ko:K08219
lbq:CKQ53_15290	ko:K01875
lbq:CKQ53_15295	ko:K07478
lbq:CKQ53_15300	ko:K03634
lbq:CKQ53_15305	ko:K03466
lbq:CKQ53_15310	ko:K03719
lbq:CKQ53_15315	ko:K00384
lbq:CKQ53_15320	ko:K16013
lbq:CKQ53_15325	ko:K16012
lbq:CKQ53_15330	ko:K00684
lbq:CKQ53_15335	ko:K02518
lbq:CKQ53_15340	ko:K01194
lbq:CKQ53_15350	ko:K06891
lbq:CKQ53_15355	ko:K03704
lbq:CKQ53_15365	ko:K07459
lbq:CKQ53_15370	ko:K28370
lbq:CKQ53_15375	ko:K11066
lbq:CKQ53_15385	ko:K10000
lbq:CKQ53_15390	ko:K09997
lbq:CKQ53_15395	ko:K09999
lbq:CKQ53_15400	ko:K09998
lbq:CKQ53_15405	ko:K09996
lbq:CKQ53_15410	ko:K03212
lbq:CKQ53_15420	ko:K11074
lbq:CKQ53_15425	ko:K11075
lbq:CKQ53_15430	ko:K11076
lbq:CKQ53_15435	ko:K11073
lbq:CKQ53_15445	ko:K10678
lbq:CKQ53_15450	ko:K03674
lbq:CKQ53_15460	ko:K07085
lbq:CKQ53_15465	ko:K11534
lbq:CKQ53_15470	ko:K07258
lbq:CKQ53_15475	ko:K02072
lbq:CKQ53_15480	ko:K02071
lbq:CKQ53_15485	ko:K02073
lbq:CKQ53_15490	ko:K00799
lbq:CKQ53_15495	ko:K14441
lbq:CKQ53_15500	ko:K03748
lbq:CKQ53_15505	ko:K07148
lbq:CKQ53_15510	ko:K01495
lbq:CKQ53_15515	ko:K03406
lbq:CKQ53_15520	ko:K03406
lbq:CKQ53_15530	ko:K10680
lbq:CKQ53_15540	ko:K00121
lbq:CKQ53_15545	ko:K01070
lbq:CKQ53_15555	ko:K08317
lbq:CKQ53_15560	ko:K02056
lbq:CKQ53_15565	ko:K02057
lbq:CKQ53_15570	ko:K08159
lbq:CKQ53_15575	ko:K11733
lbq:CKQ53_15590	ko:K01151
lbq:CKQ53_15595	ko:K02770
lbq:CKQ53_15600	ko:K00882
lbq:CKQ53_15605	ko:K11183
lbq:CKQ53_15610	ko:K03291
lbq:CKQ53_15615	ko:K06940
lbq:CKQ53_15620	ko:K02356
lbq:CKQ53_15630	ko:K19803
lbq:CKQ53_15635	ko:K13694
lbq:CKQ53_15640	ko:K13893
lbq:CKQ53_15645	ko:K13894
lbq:CKQ53_15650	ko:K13895
lbq:CKQ53_15655	ko:K13896
lbq:CKQ53_15665	ko:K07552
lbq:CKQ53_15670	ko:K06183
lbq:CKQ53_15675	ko:K19789
lbq:CKQ53_15680	ko:K02897
lbq:CKQ53_15685	ko:K08177
lbq:CKQ53_15690	ko:K27885
lbq:CKQ53_15695	ko:K27884
lbq:CKQ53_15700	ko:K06899
lbq:CKQ53_15705	ko:K09904
lbq:CKQ53_15710	ko:K07014
lbq:CKQ53_15715	ko:K14232
lbq:CKQ53_15725	ko:K09912
lbq:CKQ53_15740	ko:K03704
lbq:CKQ53_15755	ko:K11934
lbq:CKQ53_15760	ko:K04047
lbq:CKQ53_15765	ko:K10036
lbq:CKQ53_15770	ko:K10037
lbq:CKQ53_15775	ko:K10038
lbq:CKQ53_15795	ko:K03722
lbq:CKQ53_15805	ko:K05835
lbq:CKQ53_15810	ko:K05349
lbq:CKQ53_15830	ko:K00799
lbq:CKQ53_15835	ko:K07262
lbq:CKQ53_15840	ko:K09765
lbq:CKQ53_15845	ko:K05873
lbq:CKQ53_15850	ko:K05541
lbq:CKQ53_15855	ko:K07506
lbq:CKQ53_15865	ko:K11927
lbq:CKQ53_15870	ko:K06131
lbq:CKQ53_15875	ko:K07027
lbq:CKQ53_15880	ko:K06890
lbq:CKQ53_15885	ko:K03635
lbq:CKQ53_15890	ko:K03636
lbq:CKQ53_15895	ko:K03637
lbq:CKQ53_15900	ko:K03638
lbq:CKQ53_15905	ko:K03639
lbq:CKQ53_15925	ko:K02050
lbq:CKQ53_15930	ko:K02051
lbq:CKQ53_15950	ko:K01897
lbq:CKQ53_15960	ko:K03702
lbq:CKQ53_15965	ko:K01935
lbq:CKQ53_15970	ko:K02169
lbq:CKQ53_15975	ko:K00652
lbq:CKQ53_15980	ko:K01012
lbq:CKQ53_15985	ko:K00833
lbq:CKQ53_15990	ko:K06518
lbq:CKQ53_16000	ko:K01489
lbq:CKQ53_16005	ko:K00027
lbq:CKQ53_16010	ko:K13891
lbq:CKQ53_16015	ko:K13890
lbq:CKQ53_16020	ko:K13889
lbq:CKQ53_16025	ko:K13892
lbq:CKQ53_16030	ko:K03750
lbq:CKQ53_16035	ko:K21029
lbq:CKQ53_16040	ko:K07078
lbq:CKQ53_16045	ko:K03809
lbq:CKQ53_16075	ko:K22871
lbq:CKQ53_16085	ko:K02031
lbq:CKQ53_16085	ko:K02032
lbq:CKQ53_16090	ko:K00681
lbq:CKQ53_16095	ko:K02034
lbq:CKQ53_16100	ko:K02033
lbq:CKQ53_16105	ko:K02035
lbq:CKQ53_16135	ko:K02160
lbq:CKQ53_16140	ko:K07160
lbq:CKQ53_16155	ko:K01652
lbq:CKQ53_16215	ko:K14228
lbq:CKQ53_16220	ko:K14222
lbq:CKQ53_16245	ko:K14225
lbq:CKQ53_16250	ko:K00995
lbq:CKQ53_16255	ko:K03703
lbq:CKQ53_16260	ko:K07689
lbq:CKQ53_16270	ko:K14229
lbq:CKQ53_16275	ko:K11737
lbq:CKQ53_16285	ko:K14220
lbq:CKQ53_16300	ko:K01091
lbq:CKQ53_16305	ko:K16329
lbq:CKQ53_16310	ko:K01821
lbq:CKQ53_16320	ko:K09936
lbq:CKQ53_16360	ko:K02444
lbq:CKQ53_16375	ko:K00059
lbq:CKQ53_16385	ko:K01426
lbq:CKQ53_16400	ko:K01501
lbq:CKQ53_16415	ko:K13482
lbq:CKQ53_16420	ko:K13481
lbq:CKQ53_16435	ko:K12527
lbq:CKQ53_16440	ko:K07402
lbq:CKQ53_16445	ko:K01464
lbq:CKQ53_16450	ko:K01751
lbq:CKQ53_16460	ko:K07141
lbq:CKQ53_16475	ko:K01459
lbq:CKQ53_16480	ko:K06016
lbq:CKQ53_16485	ko:K02050
lbq:CKQ53_16490	ko:K02049
lbq:CKQ53_16495	ko:K02051
lbq:CKQ53_16515	ko:K06609
lbq:CKQ53_16530	ko:K00799
lbq:CKQ53_16540	ko:K23256
lbq:CKQ53_16575	ko:K05595
lbq:CKQ53_16590	ko:K13979
lbq:CKQ53_16620	ko:K00694
lbq:CKQ53_16625	ko:K20541
lbq:CKQ53_16630	ko:K20542
lbq:CKQ53_16635	ko:K20543
lbq:CKQ53_16640	ko:K26148
lbq:CKQ53_16650	ko:K16568
lbq:CKQ53_16655	ko:K00817
lbq:CKQ53_16660	ko:K08351
lbq:CKQ53_16665	ko:K00681
lbq:CKQ53_16670	ko:K01524
lbq:CKQ53_16680	ko:K07552
lbq:CKQ53_16685	ko:K02380
lbq:CKQ53_16695	ko:K01951
lbq:CKQ53_16710	ko:K05594
lbq:CKQ53_16715	ko:K00343
lbq:CKQ53_16720	ko:K00342
lbq:CKQ53_16725	ko:K00341
lbq:CKQ53_16730	ko:K00340
lbq:CKQ53_16735	ko:K00339
lbq:CKQ53_16740	ko:K00338
lbq:CKQ53_16745	ko:K00337
lbq:CKQ53_16750	ko:K00336
lbq:CKQ53_16755	ko:K00335
lbq:CKQ53_16760	ko:K00334
lbq:CKQ53_16765	ko:K13378
lbq:CKQ53_16770	ko:K00331
lbq:CKQ53_16775	ko:K00330
lbq:CKQ53_16785	ko:K14260
lbq:CKQ53_16790	ko:K08722
lbq:CKQ53_16800	ko:K19270
lbq:CKQ53_16805	ko:K09161
lbq:CKQ53_16810	ko:K09899
lbq:CKQ53_16815	ko:K00925
lbq:CKQ53_16820	ko:K13788
lbq:CKQ53_16830	ko:K07095
lbq:CKQ53_16835	ko:K07071
lbq:CKQ53_16840	ko:K10017
lbq:CKQ53_16845	ko:K10015
lbq:CKQ53_16850	ko:K10016
lbq:CKQ53_16855	ko:K10014
lbq:CKQ53_16860	ko:K03186
lbq:CKQ53_16865	ko:K00764
lbq:CKQ53_16870	ko:K03558
lbq:CKQ53_16875	ko:K03749
lbq:CKQ53_16880	ko:K11754
lbq:CKQ53_16885	ko:K01963
lbq:CKQ53_16890	ko:K03975
lbq:CKQ53_16895	ko:K06173
lbq:CKQ53_16905	ko:K03473
lbq:CKQ53_16915	ko:K00647
lbq:CKQ53_16920	ko:K15461
lbq:CKQ53_16930	ko:K26605
lbq:CKQ53_16935	ko:K26606
lbq:CKQ53_16945	ko:K09906
lbq:CKQ53_16950	ko:K07090
lbq:CKQ53_16955	ko:K07261
lbq:CKQ53_16960	ko:K01736
lbq:CKQ53_16965	ko:K07320
lbq:CKQ53_16975	ko:K08296
lbq:CKQ53_16985	ko:K06076
lbq:CKQ53_16990	ko:K00116
lbq:CKQ53_16995	ko:K04754
lbq:CKQ53_17000	ko:K21990
lbq:CKQ53_17005	ko:K14219
lbq:CKQ53_17030	ko:K06887
lbq:CKQ53_17035	ko:K03675
lbq:CKQ53_17045	ko:K15977
lbq:CKQ53_17050	ko:K06999
lbq:CKQ53_17055	ko:K23185
lbq:CKQ53_17060	ko:K08225
lbq:CKQ53_17065	ko:K23186
lbq:CKQ53_17070	ko:K23187
lbq:CKQ53_17075	ko:K23188
lbq:CKQ53_17080	ko:K24101
lbq:CKQ53_17085	ko:K05375
lbq:CKQ53_17090	ko:K07214
lbq:CKQ53_17095	ko:K02014
lbq:CKQ53_17105	ko:K02361
lbq:CKQ53_17110	ko:K02363
lbq:CKQ53_17115	ko:K01252
lbq:CKQ53_17120	ko:K00216
lbq:CKQ53_17125	ko:K19222
lbq:CKQ53_17130	ko:K07002
lbq:CKQ53_17135	ko:K19055
lbq:CKQ53_17140	ko:K02464
lbq:CKQ53_17145	ko:K02462
lbq:CKQ53_17150	ko:K02461
lbq:CKQ53_17155	ko:K02460
lbq:CKQ53_17160	ko:K02459
lbq:CKQ53_17165	ko:K02458
lbq:CKQ53_17170	ko:K02457
lbq:CKQ53_17175	ko:K02456
lbq:CKQ53_17180	ko:K02455
lbq:CKQ53_17185	ko:K02454
lbq:CKQ53_17190	ko:K02453
lbq:CKQ53_17195	ko:K02452
lbq:CKQ53_17200	ko:K02451
lbq:CKQ53_17205	ko:K02465
lbq:CKQ53_17210	ko:K14261
lbq:CKQ53_17215	ko:K26272
lbq:CKQ53_17220	ko:K19802
lbq:CKQ53_17225	ko:K00824
lbq:CKQ53_17235	ko:K05802
lbq:CKQ53_17240	ko:K14219
lbq:CKQ53_17250	ko:K07497
lbq:CKQ53_17255	ko:K07497
lbq:CKQ53_17260	ko:K20534
lbq:CKQ53_17270	ko:K02014
lbq:CKQ53_17275	ko:K03734
lbq:CKQ53_17280	ko:K28482
lbq:CKQ53_17285	ko:K03406
lbq:CKQ53_17295	ko:K01505
lbq:CKQ53_17310	ko:K02032
lbq:CKQ53_17315	ko:K02031
lbq:CKQ53_17320	ko:K02034
lbq:CKQ53_17325	ko:K02033
lbq:CKQ53_17330	ko:K02035
lbq:CKQ53_17335	ko:K06895
lbq:CKQ53_17345	ko:K01491
lbq:CKQ53_17350	ko:K14761
lbq:CKQ53_17355	ko:K01883
lbq:CKQ53_17360	ko:K15977
lbq:CKQ53_17365	ko:K03768
lbq:CKQ53_17370	ko:K03269
lbq:CKQ53_17375	ko:K01588
lbq:CKQ53_17380	ko:K01589
lbq:CKQ53_17385	ko:K03837
lbq:CKQ53_17390	ko:K00937
lbq:CKQ53_17395	ko:K01524
lbq:CKQ53_17410	ko:K11932
lbq:CKQ53_17420	ko:K01212
lbq:CKQ53_17430	ko:K14233
lbq:CKQ53_17435	ko:K19416
lbq:CKQ53_17440	ko:K11179
lbq:CKQ53_17445	ko:K01512
lbq:CKQ53_17450	ko:K11940
lbq:CKQ53_17455	ko:K06929
lbq:CKQ53_17460	ko:K09909
lbq:CKQ53_17465	ko:K01734
lbq:CKQ53_17470	ko:K03658
lbq:CKQ53_17485	ko:K07343
lbq:CKQ53_17490	ko:K13053
lbq:CKQ53_17495	ko:K03286
lbq:CKQ53_17505	ko:K11535
lbq:CKQ53_17510	ko:K07799
lbq:CKQ53_17515	ko:K07788
lbq:CKQ53_17520	ko:K07789
lbq:CKQ53_17525	ko:K07393
lbq:CKQ53_17530	ko:K08303
lbq:CKQ53_17540	ko:K13256
lbq:CKQ53_17545	ko:K00941
lbq:CKQ53_17550	ko:K00878
lbq:CKQ53_17555	ko:K02562
lbq:CKQ53_17560	ko:K00009
lbq:CKQ53_17565	ko:K02800
lbq:CKQ53_17590	ko:K11904
lbq:CKQ53_17595	ko:K11903
lbq:CKQ53_17600	ko:K03543
lbq:CKQ53_17605	ko:K03446
lbq:CKQ53_17610	ko:K18904
lbq:CKQ53_17640	ko:K00981
lbq:CKQ53_17655	ko:K07483
lbq:CKQ53_17660	ko:K07497
lbq:CKQ53_17670	ko:K01951
lbq:CKQ53_17675	ko:K00088
lbq:CKQ53_17680	ko:K03601
lbq:CKQ53_17700	ko:K03977
lbq:CKQ53_17705	ko:K17713
lbq:CKQ53_17715	ko:K01892
lbq:CKQ53_17720	ko:K03526
lbq:CKQ53_17725	ko:K15539
lbq:CKQ53_17730	ko:K02656
lbq:CKQ53_17735	ko:K06941
lbq:CKQ53_17740	ko:K00940
lbq:CKQ53_17745	ko:K01011
lbq:CKQ53_17755	ko:K07751
lbq:CKQ53_17760	ko:K04487
lbq:CKQ53_17765	ko:K13643
lbq:CKQ53_17770	ko:K15396
lbq:CKQ53_17775	ko:K01092
lbq:CKQ53_17780	ko:K02016
lbq:CKQ53_17785	ko:K02015
lbq:CKQ53_17790	ko:K02013
lbq:CKQ53_17795	ko:K08970
lbq:CKQ53_17805	ko:K05820
lbq:CKQ53_17810	ko:K00600
lbq:CKQ53_17820	ko:K01728
lbq:CKQ53_17825	ko:K01728
lbq:CKQ53_17830	ko:K04751
lbq:CKQ53_17835	ko:K07715
lbq:CKQ53_17845	ko:K07711
lbq:CKQ53_17850	ko:K01952
lbq:CKQ53_17855	ko:K18691
lbq:CKQ53_17860	ko:K11991
lbq:CKQ53_17865	ko:K18697
lbq:CKQ53_17870	ko:K07106
lbq:CKQ53_17900	ko:K12541
lbq:CKQ53_17905	ko:K12542
lbq:CKQ53_17915	ko:K21086
lbq:CKQ53_17920	ko:K02016
lbq:CKQ53_17925	ko:K02020
lbq:CKQ53_17950	ko:K03595
lbq:CKQ53_17955	ko:K03685
lbq:CKQ53_17960	ko:K03100
lbq:CKQ53_17970	ko:K03598
lbq:CKQ53_17975	ko:K03597
lbq:CKQ53_17980	ko:K03088
lbq:CKQ53_17985	ko:K15460
lbq:CKQ53_17990	ko:K05590
lbq:CKQ53_17995	ko:K06866
lbq:CKQ53_18000	ko:K03648
lbq:CKQ53_18005	ko:K14218
lbq:CKQ53_18010	ko:K14218
lbq:CKQ53_18015	ko:K01885
lbq:CKQ53_18020	ko:K14237
lbq:CKQ53_18025	ko:K14237
lbq:CKQ53_18030	ko:K14237
lbq:CKQ53_18035	ko:K14229
lbq:CKQ53_18040	ko:K07497
lbq:CKQ53_18090	ko:K06903
lbq:CKQ53_18105	ko:K06905
lbq:CKQ53_18135	ko:K06908
lbq:CKQ53_18140	ko:K06907
