cup:BKK80_00020	ko:K11746
cup:BKK80_21210	ko:K03414
cup:BKK80_21220	ko:K07302
cup:BKK80_21225	ko:K07303
cup:BKK80_21265	ko:K01652
cup:BKK80_21270	ko:K06989
cup:BKK80_21285	ko:K21607
cup:BKK80_21290	ko:K28762
cup:BKK80_21295	ko:K01644
cup:BKK80_21300	ko:K10218
cup:BKK80_21315	ko:K00823
cup:BKK80_21320	ko:K01652
cup:BKK80_21325	ko:K06016
cup:BKK80_21330	ko:K09472
cup:BKK80_21340	ko:K19048
cup:BKK80_21370	ko:K01799
cup:BKK80_21410	ko:K01640
cup:BKK80_21430	ko:K03710
cup:BKK80_21435	ko:K01857
cup:BKK80_21440	ko:K11103
cup:BKK80_21450	ko:K01679
cup:BKK80_21490	ko:K00059
cup:BKK80_21495	ko:K15866
cup:BKK80_21505	ko:K00215
cup:BKK80_21515	ko:K12972
cup:BKK80_21525	ko:K10914
cup:BKK80_21535	ko:K00873
cup:BKK80_21540	ko:K11529
cup:BKK80_21550	ko:K07246
cup:BKK80_21555	ko:K16135
cup:BKK80_21560	ko:K03100
cup:BKK80_21590	ko:K02172
cup:BKK80_21595	ko:K02171
cup:BKK80_21640	ko:K11475
cup:BKK80_21645	ko:K03862
cup:BKK80_21650	ko:K03863
cup:BKK80_21655	ko:K26744
cup:BKK80_21700	ko:K18336
cup:BKK80_21705	ko:K00450
cup:BKK80_21715	ko:K20940
cup:BKK80_21720	ko:K00449
cup:BKK80_21725	ko:K00448
cup:BKK80_21735	ko:K04102
cup:BKK80_21740	ko:K14057
cup:BKK80_21745	ko:K03285
cup:BKK80_21755	ko:K05913
cup:BKK80_21765	ko:K05913
cup:BKK80_21770	ko:K07506
cup:BKK80_21810	ko:K16165
cup:BKK80_21825	ko:K07090
cup:BKK80_21845	ko:K02004
cup:BKK80_21850	ko:K18904
cup:BKK80_21855	ko:K02005
cup:BKK80_21860	ko:K02003
cup:BKK80_21895	ko:K05714
cup:BKK80_21900	ko:K18364
cup:BKK80_21905	ko:K16047
cup:BKK80_21985	ko:K07709
cup:BKK80_22040	ko:K06872
cup:BKK80_22045	ko:K03744
cup:BKK80_22050	ko:K00789
cup:BKK80_22055	ko:K17686
cup:BKK80_22075	ko:K03798
cup:BKK80_22080	ko:K22468
cup:BKK80_22085	ko:K01533
cup:BKK80_22150	ko:K03704
cup:BKK80_22190	ko:K03657
cup:BKK80_22250	ko:K01607
cup:BKK80_22255	ko:K00135
cup:BKK80_22280	ko:K07154
cup:BKK80_22290	ko:K18842
cup:BKK80_22295	ko:K18841
cup:BKK80_22335	ko:K11904
cup:BKK80_22385	ko:K00249
cup:BKK80_22405	ko:K03587
cup:BKK80_22410	ko:K02415
cup:BKK80_22440	ko:K03710
cup:BKK80_22450	ko:K08196
cup:BKK80_22465	ko:K07226
cup:BKK80_22485	ko:K21883
cup:BKK80_22490	ko:K02529
cup:BKK80_22500	ko:K10914
cup:BKK80_22530	ko:K21087
cup:BKK80_22535	ko:K11717
cup:BKK80_22560	ko:K01473
cup:BKK80_22565	ko:K01474
cup:BKK80_22570	ko:K02035
cup:BKK80_22575	ko:K02033
cup:BKK80_22580	ko:K02034
cup:BKK80_22585	ko:K02031
cup:BKK80_22595	ko:K02035
cup:BKK80_22600	ko:K02033
cup:BKK80_22605	ko:K02034
cup:BKK80_22610	ko:K02031
cup:BKK80_22610	ko:K02032
cup:BKK80_22620	ko:K02031
cup:BKK80_22620	ko:K02032
cup:BKK80_22625	ko:K02034
cup:BKK80_22630	ko:K02033
cup:BKK80_22635	ko:K02035
cup:BKK80_22640	ko:K01255
cup:BKK80_22700	ko:K07126
cup:BKK80_22710	ko:K00797
cup:BKK80_22725	ko:K20035
cup:BKK80_22730	ko:K20034
cup:BKK80_22745	ko:K01895
cup:BKK80_22755	ko:K13652
cup:BKK80_22765	ko:K14057
cup:BKK80_22770	ko:K19222
cup:BKK80_22785	ko:K19577
cup:BKK80_22805	ko:K00801
cup:BKK80_22825	ko:K00141
cup:BKK80_22830	ko:K07090
cup:BKK80_22835	ko:K15725
cup:BKK80_22840	ko:K15727
cup:BKK80_22845	ko:K15726
cup:BKK80_22855	ko:K07172
cup:BKK80_22880	ko:K03566
cup:BKK80_22890	ko:K01426
cup:BKK80_22895	ko:K07796
cup:BKK80_22900	ko:K07798
cup:BKK80_22930	ko:K00059
cup:BKK80_22940	ko:K08289
cup:BKK80_22955	ko:K09824
cup:BKK80_22960	ko:K02014
cup:BKK80_22965	ko:K17760
cup:BKK80_22970	ko:K00146
cup:BKK80_22975	ko:K14063
cup:BKK80_22980	ko:K03710
cup:BKK80_22985	ko:K01652
cup:BKK80_23000	ko:K20807
cup:BKK80_23005	ko:K01721
cup:BKK80_23010	ko:K28556
cup:BKK80_23015	ko:K04118
cup:BKK80_23025	ko:K01897
cup:BKK80_23035	ko:K00797
cup:BKK80_23050	ko:K09709
cup:BKK80_23055	ko:K01644
cup:BKK80_23065	ko:K18289
cup:BKK80_23070	ko:K00249
cup:BKK80_23100	ko:K01031
cup:BKK80_23105	ko:K01032
cup:BKK80_23125	ko:K26400
cup:BKK80_23130	ko:K02624
cup:BKK80_23135	ko:K03786
cup:BKK80_23145	ko:K08191
cup:BKK80_23155	ko:K00457
cup:BKK80_23190	ko:K05712
cup:BKK80_23205	ko:K02160
cup:BKK80_23210	ko:K01604
cup:BKK80_23215	ko:K01897
cup:BKK80_23220	ko:K02032
cup:BKK80_23225	ko:K02031
cup:BKK80_23230	ko:K02034
cup:BKK80_23235	ko:K02033
cup:BKK80_23240	ko:K02035
cup:BKK80_23265	ko:K00666
cup:BKK80_23275	ko:K15866
cup:BKK80_23285	ko:K00255
cup:BKK80_23290	ko:K07180
cup:BKK80_23295	ko:K09786
cup:BKK80_23300	ko:K06415
cup:BKK80_23305	ko:K00231
cup:BKK80_23340	ko:K22044
cup:BKK80_23405	ko:K23948
cup:BKK80_23415	ko:K00632
cup:BKK80_23465	ko:K00799
cup:BKK80_23470	ko:K07006
cup:BKK80_23475	ko:K07001
cup:BKK80_23490	ko:K00121
cup:BKK80_23495	ko:K15983
cup:BKK80_23530	ko:K02050
cup:BKK80_23535	ko:K02049
cup:BKK80_23540	ko:K02051
cup:BKK80_23555	ko:K01426
cup:BKK80_23560	ko:K02342
cup:BKK80_23565	ko:K01977
cup:BKK80_23570	ko:K14227
cup:BKK80_23575	ko:K14218
cup:BKK80_23580	ko:K01980
cup:BKK80_23585	ko:K01985
cup:BKK80_23610	ko:K02401
cup:BKK80_23615	ko:K02400
cup:BKK80_23620	ko:K02404
cup:BKK80_23625	ko:K04562
cup:BKK80_23630	ko:K02405
cup:BKK80_23635	ko:K03516
cup:BKK80_23640	ko:K02399
cup:BKK80_23645	ko:K02398
cup:BKK80_23650	ko:K02386
cup:BKK80_23655	ko:K02387
cup:BKK80_23660	ko:K02388
cup:BKK80_23665	ko:K02389
cup:BKK80_23670	ko:K02390
cup:BKK80_23675	ko:K02391
cup:BKK80_23680	ko:K02392
cup:BKK80_23685	ko:K02393
cup:BKK80_23690	ko:K02394
cup:BKK80_23695	ko:K02395
cup:BKK80_23700	ko:K02396
cup:BKK80_23705	ko:K02397
cup:BKK80_23735	ko:K29125
cup:BKK80_23745	ko:K00058
cup:BKK80_23750	ko:K07795
cup:BKK80_23785	ko:K01644
cup:BKK80_23820	ko:K11103
cup:BKK80_23825	ko:K01857
cup:BKK80_23830	ko:K18289
cup:BKK80_23835	ko:K09709
cup:BKK80_23850	ko:K13993
cup:BKK80_23855	ko:K13993
cup:BKK80_23870	ko:K09458
cup:BKK80_23875	ko:K16137
cup:BKK80_23880	ko:K06988
cup:BKK80_23910	ko:K07165
cup:BKK80_23935	ko:K07165
cup:BKK80_23955	ko:K07165
cup:BKK80_23975	ko:K03561
cup:BKK80_23980	ko:K03559
cup:BKK80_23985	ko:K03832
cup:BKK80_23995	ko:K03646
cup:BKK80_24015	ko:K04771
cup:BKK80_24030	ko:K20329
cup:BKK80_24065	ko:K00059
cup:BKK80_24090	ko:K01999
cup:BKK80_24095	ko:K01997
cup:BKK80_24100	ko:K01995
cup:BKK80_24100	ko:K01996
cup:BKK80_24100	ko:K01998
cup:BKK80_24105	ko:K22602
cup:BKK80_24115	ko:K03710
cup:BKK80_24135	ko:K11936
cup:BKK80_24140	ko:K11931
cup:BKK80_24145	ko:K11935
cup:BKK80_24155	ko:K13051
cup:BKK80_24160	ko:K13892
cup:BKK80_24165	ko:K13889
cup:BKK80_24170	ko:K13890
cup:BKK80_24175	ko:K13891
cup:BKK80_24185	ko:K16203
cup:BKK80_24240	ko:K01467
cup:BKK80_24260	ko:K00832
cup:BKK80_24265	ko:K11734
cup:BKK80_24270	ko:K00457
cup:BKK80_24275	ko:K03719
cup:BKK80_24285	ko:K05916
cup:BKK80_24290	ko:K00681
cup:BKK80_24315	ko:K07090
cup:BKK80_24325	ko:K06137
cup:BKK80_24330	ko:K22187
cup:BKK80_24340	ko:K00523
cup:BKK80_24355	ko:K00799
cup:BKK80_24380	ko:K02625
cup:BKK80_24390	ko:K11206
cup:BKK80_24410	ko:K06015
cup:BKK80_24415	ko:K09022
cup:BKK80_24420	ko:K00285
cup:BKK80_24430	ko:K01555
cup:BKK80_24455	ko:K16135
cup:BKK80_24460	ko:K07246
cup:BKK80_24465	ko:K03451
cup:BKK80_24470	ko:K22443
cup:BKK80_24475	ko:K00135
cup:BKK80_24480	ko:K22444
cup:BKK80_24495	ko:K00140
cup:BKK80_24505	ko:K06901
cup:BKK80_24515	ko:K08166
cup:BKK80_24545	ko:K03636
cup:BKK80_24550	ko:K03415
cup:BKK80_24555	ko:K03321
cup:BKK80_24565	ko:K09699
cup:BKK80_24570	ko:K00167
cup:BKK80_24575	ko:K00166
cup:BKK80_24580	ko:K14234
cup:BKK80_24585	ko:K14225
cup:BKK80_24590	ko:K14220
cup:BKK80_24610	ko:K00031
cup:BKK80_24630	ko:K00209
cup:BKK80_24635	ko:K00331
cup:BKK80_24660	ko:K09022
cup:BKK80_24665	ko:K02073
cup:BKK80_24675	ko:K01740
cup:BKK80_24680	ko:K15553
cup:BKK80_24695	ko:K24116
cup:BKK80_24700	ko:K22303
cup:BKK80_24705	ko:K15555
cup:BKK80_24710	ko:K15554
cup:BKK80_24715	ko:K15554
cup:BKK80_24720	ko:K15553
cup:BKK80_24725	ko:K01426
cup:BKK80_24745	ko:K00262
cup:BKK80_24750	ko:K02407
cup:BKK80_24760	ko:K01560
cup:BKK80_24765	ko:K01752
cup:BKK80_24790	ko:K01295
cup:BKK80_24805	ko:K21087
cup:BKK80_24815	ko:K00826
cup:BKK80_24820	ko:K01977
cup:BKK80_24825	ko:K01980
cup:BKK80_24830	ko:K01985
cup:BKK80_24840	ko:K15725
cup:BKK80_24845	ko:K15727
cup:BKK80_24850	ko:K15726
cup:BKK80_24855	ko:K05596
cup:BKK80_24860	ko:K06895
cup:BKK80_24890	ko:K16137
cup:BKK80_24900	ko:K07223
cup:BKK80_24920	ko:K02182
cup:BKK80_24930	ko:K03406
cup:BKK80_24940	ko:K00784
cup:BKK80_24950	ko:K12941
cup:BKK80_24955	ko:K10020
cup:BKK80_24960	ko:K10019
cup:BKK80_24965	ko:K10021
cup:BKK80_24970	ko:K10018
cup:BKK80_24985	ko:K02040
cup:BKK80_24990	ko:K15268
cup:BKK80_25000	ko:K15256
cup:BKK80_25020	ko:K00681
cup:BKK80_25030	ko:K00375
cup:BKK80_25035	ko:K02019
cup:BKK80_25050	ko:K03406
cup:BKK80_25055	ko:K08738
cup:BKK80_25060	ko:K18828
cup:BKK80_25065	ko:K18829
cup:BKK80_25070	ko:K14160
cup:BKK80_25075	ko:K14161
cup:BKK80_25080	ko:K14162
cup:BKK80_25110	ko:K00055
cup:BKK80_25125	ko:K07535
cup:BKK80_25130	ko:K07536
cup:BKK80_25135	ko:K04117
cup:BKK80_25140	ko:K04116
cup:BKK80_25145	ko:K14578
cup:BKK80_25150	ko:K18243
cup:BKK80_25155	ko:K18242
cup:BKK80_25160	ko:K14581
cup:BKK80_25170	ko:K00375
cup:BKK80_25175	ko:K07734
cup:BKK80_25180	ko:K05366
cup:BKK80_25210	ko:K02014
cup:BKK80_25220	ko:K04564
cup:BKK80_25225	ko:K11475
cup:BKK80_25240	ko:K01703
cup:BKK80_25245	ko:K01704
cup:BKK80_25255	ko:K00459
cup:BKK80_25265	ko:K00426
cup:BKK80_25270	ko:K00425
cup:BKK80_25280	ko:K03307
cup:BKK80_25285	ko:K26148
cup:BKK80_25290	ko:K17737
cup:BKK80_25295	ko:K00074
cup:BKK80_25320	ko:K00020
cup:BKK80_25325	ko:K00140
cup:BKK80_25330	ko:K01895
cup:BKK80_25345	ko:K16053
cup:BKK80_25355	ko:K02014
cup:BKK80_25360	ko:K07165
cup:BKK80_25395	ko:K18346
cup:BKK80_25400	ko:K02020
cup:BKK80_25415	ko:K02030
cup:BKK80_25420	ko:K15555
cup:BKK80_25425	ko:K15554
cup:BKK80_25430	ko:K15553
cup:BKK80_25445	ko:K10215
cup:BKK80_25455	ko:K01070
cup:BKK80_25460	ko:K00121
cup:BKK80_25470	ko:K05834
cup:BKK80_25480	ko:K03719
cup:BKK80_25485	ko:K00820
cup:BKK80_25500	ko:K18289
cup:BKK80_25505	ko:K09709
cup:BKK80_25520	ko:K07516
cup:BKK80_25525	ko:K00632
cup:BKK80_25530	ko:K01897
cup:BKK80_25555	ko:K02616
cup:BKK80_25560	ko:K21159
cup:BKK80_25575	ko:K02609
cup:BKK80_25580	ko:K20035
cup:BKK80_25585	ko:K00459
cup:BKK80_25590	ko:K02616
cup:BKK80_25605	ko:K01897
cup:BKK80_25610	ko:K15866
cup:BKK80_25615	ko:K00523
cup:BKK80_25630	ko:K07506
cup:BKK80_25640	ko:K00428
cup:BKK80_25685	ko:K03088
cup:BKK80_25730	ko:K03301
cup:BKK80_25740	ko:K01997
cup:BKK80_25745	ko:K01998
cup:BKK80_25750	ko:K01995
cup:BKK80_25755	ko:K01996
cup:BKK80_25760	ko:K01999
cup:BKK80_25770	ko:K03299
cup:BKK80_25780	ko:K06015
cup:BKK80_25795	ko:K00874
cup:BKK80_25800	ko:K01625
cup:BKK80_25815	ko:K03699
cup:BKK80_25835	ko:K03670
cup:BKK80_25840	ko:K03669
cup:BKK80_25850	ko:K07552
cup:BKK80_25855	ko:K03442
cup:BKK80_25860	ko:K03320
cup:BKK80_25865	ko:K03530
cup:BKK80_25875	ko:K05805
cup:BKK80_25880	ko:K09474
cup:BKK80_25885	ko:K25775
cup:BKK80_25895	ko:K00675
cup:BKK80_25900	ko:K10914
cup:BKK80_25915	ko:K02483
cup:BKK80_25935	ko:K01897
cup:BKK80_25950	ko:K18954
cup:BKK80_25960	ko:K00344
cup:BKK80_25975	ko:K01707
cup:BKK80_25980	ko:K01708
cup:BKK80_25985	ko:K23514
cup:BKK80_25990	ko:K07165
cup:BKK80_25995	ko:K02014
cup:BKK80_26005	ko:K19338
cup:BKK80_26010	ko:K00042
cup:BKK80_26015	ko:K01630
cup:BKK80_26020	ko:K26399
cup:BKK80_26025	ko:K01826
cup:BKK80_26030	ko:K13574
cup:BKK80_26040	ko:K01652
cup:BKK80_26070	ko:K19591
cup:BKK80_26085	ko:K03406
cup:BKK80_26100	ko:K06131
cup:BKK80_26115	ko:K03316
cup:BKK80_26125	ko:K00666
cup:BKK80_26140	ko:K15727
cup:BKK80_26145	ko:K15726
cup:BKK80_26170	ko:K20543
cup:BKK80_26175	ko:K20542
cup:BKK80_26180	ko:K20541
cup:BKK80_26185	ko:K00694
cup:BKK80_26205	ko:K13771
cup:BKK80_26235	ko:K00761
cup:BKK80_26240	ko:K09017
cup:BKK80_26245	ko:K01485
cup:BKK80_26250	ko:K14228
cup:BKK80_26260	ko:K14219
cup:BKK80_26285	ko:K06015
cup:BKK80_26310	ko:K01971
cup:BKK80_26355	ko:K03719
cup:BKK80_26365	ko:K03719
cup:BKK80_26375	ko:K09456
cup:BKK80_26405	ko:K03701
cup:BKK80_26410	ko:K05973
cup:BKK80_26415	ko:K01968
cup:BKK80_26420	ko:K13766
cup:BKK80_26425	ko:K01969
cup:BKK80_26430	ko:K00253
cup:BKK80_26435	ko:K00666
cup:BKK80_26445	ko:K01992
cup:BKK80_26450	ko:K13926
cup:BKK80_26455	ko:K01993
cup:BKK80_26460	ko:K18139
cup:BKK80_26465	ko:K03821
cup:BKK80_26480	ko:K02048
cup:BKK80_26485	ko:K16137
cup:BKK80_26495	ko:K07090
cup:BKK80_26515	ko:K07516
cup:BKK80_26520	ko:K20036
cup:BKK80_26525	ko:K21607
cup:BKK80_26530	ko:K15060
cup:BKK80_26540	ko:K18068
cup:BKK80_26545	ko:K10220
cup:BKK80_26560	ko:K24012
cup:BKK80_26565	ko:K04118
cup:BKK80_26570	ko:K28556
cup:BKK80_26580	ko:K00626
cup:BKK80_26600	ko:K10218
cup:BKK80_26605	ko:K10218
cup:BKK80_26610	ko:K10218
cup:BKK80_26650	ko:K02230
cup:BKK80_26655	ko:K02234
cup:BKK80_26660	ko:K02230
cup:BKK80_26670	ko:K13580
cup:BKK80_26685	ko:K07241
cup:BKK80_26695	ko:K01999
cup:BKK80_26700	ko:K00255
cup:BKK80_26715	ko:K01796
cup:BKK80_26720	ko:K01995
cup:BKK80_26725	ko:K01996
cup:BKK80_26730	ko:K01997
cup:BKK80_26735	ko:K01998
cup:BKK80_26765	ko:K24163
cup:BKK80_26770	ko:K03829
cup:BKK80_26785	ko:K07727
cup:BKK80_26815	ko:K03436
cup:BKK80_26825	ko:K03307
cup:BKK80_26830	ko:K22024
cup:BKK80_26835	ko:K22129
cup:BKK80_26845	ko:K01714
cup:BKK80_26855	ko:K01041
cup:BKK80_26860	ko:K00459
cup:BKK80_26870	ko:K01426
cup:BKK80_26875	ko:K19967
cup:BKK80_26885	ko:K01753
cup:BKK80_26890	ko:K03566
cup:BKK80_26895	ko:K18139
cup:BKK80_26900	ko:K03585
cup:BKK80_26905	ko:K18138
cup:BKK80_26910	ko:K07665
cup:BKK80_26915	ko:K07644
cup:BKK80_26925	ko:K00077
cup:BKK80_26930	ko:K26937
cup:BKK80_26940	ko:K02050
cup:BKK80_26945	ko:K02051
cup:BKK80_26950	ko:K02049
cup:BKK80_26985	ko:K00472
cup:BKK80_26990	ko:K01977
cup:BKK80_26995	ko:K14227
cup:BKK80_27000	ko:K14218
cup:BKK80_27005	ko:K01980
cup:BKK80_27010	ko:K01985
cup:BKK80_27030	ko:K03086
cup:BKK80_27040	ko:K02012
cup:BKK80_27045	ko:K07649
cup:BKK80_27050	ko:K07774
cup:BKK80_27055	ko:K03300
cup:BKK80_27065	ko:K22895
cup:BKK80_27090	ko:K14414
cup:BKK80_27100	ko:K14415
cup:BKK80_27115	ko:K01841
cup:BKK80_27120	ko:K00812
cup:BKK80_27125	ko:K02011
cup:BKK80_27175	ko:K09794
cup:BKK80_27180	ko:K02073
cup:BKK80_27205	ko:K20938
cup:BKK80_27210	ko:K02073
cup:BKK80_27215	ko:K02071
cup:BKK80_27220	ko:K02072
cup:BKK80_27230	ko:K00299
cup:BKK80_27245	ko:K07090
cup:BKK80_27255	ko:K00424
cup:BKK80_27260	ko:K00426
cup:BKK80_27265	ko:K00425
cup:BKK80_27280	ko:K17218
cup:BKK80_27295	ko:K19577
cup:BKK80_27320	ko:K02035
cup:BKK80_27325	ko:K02033
cup:BKK80_27330	ko:K02034
cup:BKK80_27340	ko:K01091
cup:BKK80_27345	ko:K02372
cup:BKK80_27395	ko:K04763
cup:BKK80_27405	ko:K03464
cup:BKK80_27410	ko:K01856
cup:BKK80_27415	ko:K21757
cup:BKK80_27420	ko:K02106
cup:BKK80_27425	ko:K09780
cup:BKK80_27435	ko:K03464
cup:BKK80_27440	ko:K01055
cup:BKK80_27445	ko:K02073
cup:BKK80_27470	ko:K06075
cup:BKK80_27480	ko:K07028
cup:BKK80_27485	ko:K01993
cup:BKK80_27490	ko:K13926
cup:BKK80_27495	ko:K01992
cup:BKK80_27505	ko:K21023
cup:BKK80_27520	ko:K03406
cup:BKK80_27550	ko:K10012
cup:BKK80_27555	ko:K00604
cup:BKK80_27565	ko:K13014
cup:BKK80_27580	ko:K01534
cup:BKK80_27590	ko:K15725
cup:BKK80_27595	ko:K15727
cup:BKK80_27600	ko:K15726
cup:BKK80_27605	ko:K04750
cup:BKK80_27610	ko:K07644
cup:BKK80_27615	ko:K07665
cup:BKK80_27635	ko:K03746
cup:BKK80_27660	ko:K04062
cup:BKK80_27665	ko:K00249
cup:BKK80_27700	ko:K02078
cup:BKK80_27730	ko:K00647
cup:BKK80_27745	ko:K01555
cup:BKK80_27750	ko:K00451
cup:BKK80_27795	ko:K18073
cup:BKK80_27810	ko:K13888
cup:BKK80_27815	ko:K05685
cup:BKK80_27825	ko:K01273
cup:BKK80_27830	ko:K01628
cup:BKK80_27855	ko:K07793
cup:BKK80_27860	ko:K07794
cup:BKK80_27870	ko:K15725
cup:BKK80_27875	ko:K15726
cup:BKK80_27880	ko:K15727
cup:BKK80_27890	ko:K22736
cup:BKK80_27895	ko:K16137
cup:BKK80_27915	ko:K11939
cup:BKK80_27930	ko:K02575
cup:BKK80_27935	ko:K00362
cup:BKK80_27940	ko:K00363
cup:BKK80_27945	ko:K26139
cup:BKK80_27950	ko:K00372
cup:BKK80_27955	ko:K04771
cup:BKK80_27960	ko:K14727
cup:BKK80_27965	ko:K01857
cup:BKK80_27970	ko:K00448
cup:BKK80_27975	ko:K00449
cup:BKK80_27980	ko:K11906
cup:BKK80_28010	ko:K00058
cup:BKK80_28015	ko:K01531
cup:BKK80_28025	ko:K19746
cup:BKK80_28035	ko:K02035
cup:BKK80_28040	ko:K02033
cup:BKK80_28045	ko:K02034
cup:BKK80_28050	ko:K02031
cup:BKK80_28055	ko:K02032
cup:BKK80_28060	ko:K06015
cup:BKK80_28090	ko:K20937
cup:BKK80_28095	ko:K00138
cup:BKK80_28100	ko:K09959
cup:BKK80_28110	ko:K17226
cup:BKK80_28120	ko:K08738
cup:BKK80_28125	ko:K06139
cup:BKK80_28130	ko:K06138
cup:BKK80_28135	ko:K06137
cup:BKK80_28140	ko:K06136
cup:BKK80_28145	ko:K01259
cup:BKK80_28170	ko:K21470
cup:BKK80_28180	ko:K15229
cup:BKK80_28195	ko:K15228
cup:BKK80_28210	ko:K01426
cup:BKK80_28215	ko:K04033
cup:BKK80_28225	ko:K01921
cup:BKK80_28230	ko:K00891
cup:BKK80_28260	ko:K21405
cup:BKK80_28265	ko:K00004
cup:BKK80_28270	ko:K03293
cup:BKK80_28275	ko:K21416
cup:BKK80_28280	ko:K21417
cup:BKK80_28295	ko:K03800
cup:BKK80_28310	ko:K21405
cup:BKK80_28330	ko:K19092
cup:BKK80_28340	ko:K09118
cup:BKK80_28385	ko:K00145
cup:BKK80_28400	ko:K00263
cup:BKK80_28410	ko:K00060
cup:BKK80_28415	ko:K00639
cup:BKK80_28425	ko:K01647
cup:BKK80_28460	ko:K02073
cup:BKK80_28485	ko:K01114
cup:BKK80_28500	ko:K22318
cup:BKK80_28510	ko:K28842
cup:BKK80_28525	ko:K06889
cup:BKK80_28535	ko:K06999
cup:BKK80_28580	ko:K06162
cup:BKK80_28585	ko:K05780
cup:BKK80_28590	ko:K05781
cup:BKK80_28595	ko:K06163
cup:BKK80_28600	ko:K06164
cup:BKK80_28605	ko:K06165
cup:BKK80_28610	ko:K06166
cup:BKK80_28615	ko:K02043
cup:BKK80_28620	ko:K06162
cup:BKK80_28630	ko:K05774
cup:BKK80_28640	ko:K02042
cup:BKK80_28645	ko:K02044
cup:BKK80_28650	ko:K02041
cup:BKK80_28660	ko:K03776
cup:BKK80_28675	ko:K17760
cup:BKK80_28690	ko:K21405
cup:BKK80_28695	ko:K00285
cup:BKK80_28705	ko:K20034
cup:BKK80_28710	ko:K10914
cup:BKK80_28725	ko:K02510
cup:BKK80_28730	ko:K02509
cup:BKK80_28735	ko:K01826
cup:BKK80_28740	ko:K00455
cup:BKK80_28745	ko:K00151
cup:BKK80_28750	ko:K05921
cup:BKK80_28755	ko:K05921
cup:BKK80_28765	ko:K02055
cup:BKK80_28770	ko:K02053
cup:BKK80_28775	ko:K02053
cup:BKK80_28780	ko:K02052
cup:BKK80_28785	ko:K03651
cup:BKK80_28790	ko:K04098
cup:BKK80_28795	ko:K00217
cup:BKK80_28800	ko:K07684
cup:BKK80_28805	ko:K20975
cup:BKK80_28810	ko:K17103
cup:BKK80_28820	ko:K07004
cup:BKK80_28825	ko:K28165
cup:BKK80_28835	ko:K04090
cup:BKK80_28870	ko:K06911
cup:BKK80_28895	ko:K07090
cup:BKK80_28940	ko:K18902
cup:BKK80_28945	ko:K18901
cup:BKK80_28955	ko:K18900
cup:BKK80_28975	ko:K02051
cup:BKK80_29000	ko:K05564
cup:BKK80_29005	ko:K05563
cup:BKK80_29010	ko:K05562
cup:BKK80_29015	ko:K05561
cup:BKK80_29025	ko:K05559
cup:BKK80_29045	ko:K12508
cup:BKK80_29050	ko:K28615
cup:BKK80_29070	ko:K01958
cup:BKK80_29085	ko:K00626
cup:BKK80_29090	ko:K01425
cup:BKK80_29100	ko:K06518
cup:BKK80_29110	ko:K01295
cup:BKK80_29120	ko:K07507
cup:BKK80_29130	ko:K07300
cup:BKK80_29150	ko:K03566
cup:BKK80_29155	ko:K01715
cup:BKK80_29170	ko:K00382
cup:BKK80_29175	ko:K24136
cup:BKK80_29180	ko:K00384
cup:BKK80_29185	ko:K21973
cup:BKK80_29195	ko:K00285
cup:BKK80_29205	ko:K02030
cup:BKK80_29210	ko:K02029
cup:BKK80_29220	ko:K01821
cup:BKK80_29225	ko:K01617
cup:BKK80_29230	ko:K18364
cup:BKK80_29235	ko:K10217
cup:BKK80_29240	ko:K00446
cup:BKK80_29245	ko:K02639
cup:BKK80_29250	ko:K16246
cup:BKK80_29255	ko:K16245
cup:BKK80_29260	ko:K16242
cup:BKK80_29265	ko:K16244
cup:BKK80_29270	ko:K16243
cup:BKK80_29275	ko:K16249
cup:BKK80_29285	ko:K07001
cup:BKK80_29310	ko:K13777
cup:BKK80_29315	ko:K13779
cup:BKK80_29320	ko:K11731
cup:BKK80_29325	ko:K13778
cup:BKK80_29335	ko:K06133
cup:BKK80_29345	ko:K09458
cup:BKK80_29350	ko:K00059
cup:BKK80_29360	ko:K00647
cup:BKK80_29385	ko:K07107
cup:BKK80_29410	ko:K02078
cup:BKK80_29415	ko:K02078
cup:BKK80_29435	ko:K19713
cup:BKK80_29440	ko:K07112
cup:BKK80_29445	ko:K07112
cup:BKK80_29450	ko:K22042
cup:BKK80_29465	ko:K02050
cup:BKK80_29470	ko:K02030
cup:BKK80_29520	ko:K03446
cup:BKK80_29525	ko:K15511
cup:BKK80_29530	ko:K15512
cup:BKK80_29535	ko:K15513
cup:BKK80_29540	ko:K15546
cup:BKK80_29550	ko:K15514
cup:BKK80_29555	ko:K04110
cup:BKK80_29565	ko:K17724
cup:BKK80_29585	ko:K01703
cup:BKK80_29595	ko:K03710
cup:BKK80_29600	ko:K02346
cup:BKK80_29615	ko:K03607
cup:BKK80_29650	ko:K00123
cup:BKK80_29655	ko:K00123
cup:BKK80_29660	ko:K00124
cup:BKK80_29665	ko:K00127
cup:BKK80_29670	ko:K02380
cup:BKK80_29675	ko:K01042
cup:BKK80_29680	ko:K03833
cup:BKK80_29705	ko:K02379
cup:BKK80_29715	ko:K03585
cup:BKK80_29720	ko:K18138
cup:BKK80_29725	ko:K18139
cup:BKK80_29745	ko:K14261
cup:BKK80_29785	ko:K03293
cup:BKK80_29790	ko:K08994
cup:BKK80_29795	ko:K00375
cup:BKK80_29800	ko:K05782
cup:BKK80_29810	ko:K01455
cup:BKK80_29815	ko:K22112
