xca:xcc-b100_0001	ko:K02313
xca:xcc-b100_4034	ko:K03497
xca:xcc-b100_4037	ko:K08679
xca:xcc-b100_4041	ko:K15778
xca:xcc-b100_4042	ko:K01520
xca:xcc-b100_4043	ko:K13038
xca:xcc-b100_4044	ko:K03630
xca:xcc-b100_4045	ko:K01887
xca:xcc-b100_4048	ko:K05886
xca:xcc-b100_4052	ko:K02364
xca:xcc-b100_4054	ko:K07481
xca:xcc-b100_4055	ko:K01585
xca:xcc-b100_4056	ko:K00797
xca:xcc-b100_4059	ko:K04751
xca:xcc-b100_4060	ko:K09806
xca:xcc-b100_4061	ko:K07391
xca:xcc-b100_4062	ko:K03098
xca:xcc-b100_4064	ko:K26148
xca:xcc-b100_4066	ko:K22769
xca:xcc-b100_4067	ko:K22770
xca:xcc-b100_4068	ko:K22105
xca:xcc-b100_4069	ko:K21929
xca:xcc-b100_4072	ko:K14415
xca:xcc-b100_4074	ko:K06889
xca:xcc-b100_4080	ko:K07071
xca:xcc-b100_4083	ko:K02483
xca:xcc-b100_4087	ko:K04772
xca:xcc-b100_4092	ko:K20862
xca:xcc-b100_4093	ko:K01255
xca:xcc-b100_4094	ko:K03781
xca:xcc-b100_4096	ko:K09992
xca:xcc-b100_4097	ko:K07693
xca:xcc-b100_4098	ko:K07778
xca:xcc-b100_4100	ko:K02003
xca:xcc-b100_4101	ko:K02004
xca:xcc-b100_4102	ko:K02004
xca:xcc-b100_4104	ko:K05786
xca:xcc-b100_4109	ko:K01867
xca:xcc-b100_4111	ko:K16347
xca:xcc-b100_4112	ko:K16347
xca:xcc-b100_4113	ko:K01476
xca:xcc-b100_4117	ko:K06945
xca:xcc-b100_4118	ko:K00943
xca:xcc-b100_4121	ko:K06893
xca:xcc-b100_4123	ko:K03525
xca:xcc-b100_4124	ko:K03524
xca:xcc-b100_4126	ko:K09933
xca:xcc-b100_4129	ko:K07637
xca:xcc-b100_4130	ko:K07660
xca:xcc-b100_4132	ko:K05539
xca:xcc-b100_4135	ko:K06867
xca:xcc-b100_4136	ko:K03781
xca:xcc-b100_4138	ko:K03722
xca:xcc-b100_4141	ko:K00014
xca:xcc-b100_4144	ko:K00380
xca:xcc-b100_4145	ko:K01698
xca:xcc-b100_4151	ko:K01278
xca:xcc-b100_4152	ko:K11209
xca:xcc-b100_4156	ko:K14266
xca:xcc-b100_4157	ko:K03832
xca:xcc-b100_4158	ko:K09696
xca:xcc-b100_4159	ko:K09697
xca:xcc-b100_4161	ko:K07729
xca:xcc-b100_4166	ko:K01198
xca:xcc-b100_4168	ko:K01990
xca:xcc-b100_4169	ko:K01992
xca:xcc-b100_4171	ko:K00077
xca:xcc-b100_4175	ko:K03671
xca:xcc-b100_4177	ko:K00526
xca:xcc-b100_4178	ko:K00525
xca:xcc-b100_4179	ko:K09799
xca:xcc-b100_4180	ko:K09181
xca:xcc-b100_4182	ko:K06213
xca:xcc-b100_4183	ko:K01674
xca:xcc-b100_4184	ko:K11747
xca:xcc-b100_4185	ko:K00036
xca:xcc-b100_4188	ko:K06867
xca:xcc-b100_4189	ko:K09902
xca:xcc-b100_4190	ko:K00647
xca:xcc-b100_4196	ko:K00059
xca:xcc-b100_4203	ko:K00655
xca:xcc-b100_4205	ko:K02078
xca:xcc-b100_4207	ko:K18240
xca:xcc-b100_4212	ko:K00228
xca:xcc-b100_4213	ko:K02335
xca:xcc-b100_4215	ko:K11902
xca:xcc-b100_4217	ko:K00661
xca:xcc-b100_4219	ko:K03657
xca:xcc-b100_4221	ko:K06131
xca:xcc-b100_4222	ko:K16516
xca:xcc-b100_4223	ko:K10218
xca:xcc-b100_4224	ko:K16514
xca:xcc-b100_4225	ko:K07483
xca:xcc-b100_4226	ko:K07497
xca:xcc-b100_4227	ko:K10220
xca:xcc-b100_4229	ko:K02913
xca:xcc-b100_4230	ko:K02902
xca:xcc-b100_4232	ko:K15726
xca:xcc-b100_4233	ko:K15727
xca:xcc-b100_4234	ko:K15725
xca:xcc-b100_4237	ko:K03501
xca:xcc-b100_4238	ko:K01113
xca:xcc-b100_4239	ko:K07482
xca:xcc-b100_4240	ko:K09891
xca:xcc-b100_4243	ko:K01113
xca:xcc-b100_4244	ko:K06133
xca:xcc-b100_4247	ko:K01142
xca:xcc-b100_4258	ko:K14393
xca:xcc-b100_4261	ko:K01895
xca:xcc-b100_4266	ko:K01198
xca:xcc-b100_4267	ko:K00064
xca:xcc-b100_4268	ko:K07046
xca:xcc-b100_4269	ko:K18335
xca:xcc-b100_4270	ko:K18336
xca:xcc-b100_4271	ko:K18334
xca:xcc-b100_4272	ko:K29028
xca:xcc-b100_4273	ko:K02429
xca:xcc-b100_4276	ko:K23242
xca:xcc-b100_4278	ko:K18786
xca:xcc-b100_4279	ko:K03292
xca:xcc-b100_4280	ko:K00851
xca:xcc-b100_4282	ko:K05889
xca:xcc-b100_4284	ko:K03785
xca:xcc-b100_4287	ko:K09800
xca:xcc-b100_4288	ko:K07278
xca:xcc-b100_4289	ko:K01879
xca:xcc-b100_4290	ko:K01878
xca:xcc-b100_4291	ko:K02454
xca:xcc-b100_4293	ko:K01951
xca:xcc-b100_4295	ko:K03118
xca:xcc-b100_4296	ko:K03117
xca:xcc-b100_4297	ko:K03116
xca:xcc-b100_4299	ko:K01772
xca:xcc-b100_4303	ko:K03554
xca:xcc-b100_4304	ko:K14058
xca:xcc-b100_4305	ko:K01805
xca:xcc-b100_4306	ko:K02529
xca:xcc-b100_4307	ko:K01235
xca:xcc-b100_4308	ko:K05970
xca:xcc-b100_4309	ko:K08323
xca:xcc-b100_4310	ko:K01198
xca:xcc-b100_4311	ko:K05349
xca:xcc-b100_4312	ko:K00040
xca:xcc-b100_4314	ko:K07504
xca:xcc-b100_4320	ko:K01053
xca:xcc-b100_4324	ko:K07497
xca:xcc-b100_4325	ko:K07483
xca:xcc-b100_4327	ko:K01181
xca:xcc-b100_4328	ko:K01190
xca:xcc-b100_4329	ko:K01812
xca:xcc-b100_4330	ko:K01181
xca:xcc-b100_4331	ko:K08191
xca:xcc-b100_4335	ko:K03098
xca:xcc-b100_4340	ko:K00631
xca:xcc-b100_4342	ko:K02529
xca:xcc-b100_4345	ko:K14266
xca:xcc-b100_4346	ko:K01591
xca:xcc-b100_4348	ko:K09915
xca:xcc-b100_4352	ko:K03656
xca:xcc-b100_4353	ko:K07497
xca:xcc-b100_4355	ko:K07497
xca:xcc-b100_4356	ko:K07483
xca:xcc-b100_4360	ko:K00857
xca:xcc-b100_4362	ko:K03670
xca:xcc-b100_4366	ko:K10563
xca:xcc-b100_4367	ko:K05782
xca:xcc-b100_4370	ko:K08151
xca:xcc-b100_4371	ko:K01792
xca:xcc-b100_4373	ko:K09858
xca:xcc-b100_4375	ko:K07090
xca:xcc-b100_4376	ko:K02014
xca:xcc-b100_4380	ko:K01495
xca:xcc-b100_4381	ko:K06075
xca:xcc-b100_4386	ko:K03761
xca:xcc-b100_4390	ko:K06131
xca:xcc-b100_4405	ko:K06177
xca:xcc-b100_4406	ko:K07448
xca:xcc-b100_4416	ko:K19092
xca:xcc-b100_4418	ko:K03581
xca:xcc-b100_4419	ko:K03582
xca:xcc-b100_4420	ko:K03583
xca:xcc-b100_4427	ko:K02065
xca:xcc-b100_4428	ko:K02066
xca:xcc-b100_4429	ko:K02067
xca:xcc-b100_4430	ko:K07323
xca:xcc-b100_4431	ko:K07122
xca:xcc-b100_4432	ko:K04754
xca:xcc-b100_4434	ko:K00432
xca:xcc-b100_4436	ko:K09760
xca:xcc-b100_4441	ko:K03294
xca:xcc-b100_4446	ko:K02647
xca:xcc-b100_4447	ko:K00865
xca:xcc-b100_4449	ko:K01273
xca:xcc-b100_4452	ko:K06969
xca:xcc-b100_4458	ko:K01126
xca:xcc-b100_4459	ko:K02014
xca:xcc-b100_4460	ko:K09474
xca:xcc-b100_4464	ko:K03650
xca:xcc-b100_4466	ko:K03217
xca:xcc-b100_4467	ko:K03536
xca:xcc-b100_4468	ko:K02914
xca:xcc-b100_4469	ko:K21061
xca:xcc-b100_rna001	ko:K01985
xca:xcc-b100_rna002	ko:K01980
xca:xcc-b100_rna003	ko:K01977
xca:xcc-b100_rna004	ko:K01985
xca:xcc-b100_rna005	ko:K01980
xca:xcc-b100_rna006	ko:K01977
xca:xcc-b100_rna007	ko:K14219
xca:xcc-b100_rna008	ko:K14223
xca:xcc-b100_rna009	ko:K14230
xca:xcc-b100_rna010	ko:K14225
xca:xcc-b100_rna011	ko:K14229
xca:xcc-b100_rna012	ko:K14228
xca:xcc-b100_rna013	ko:K14230
xca:xcc-b100_rna014	ko:K14220
xca:xcc-b100_rna015	ko:K14237
xca:xcc-b100_rna016	ko:K14232
xca:xcc-b100_rna017	ko:K14231
xca:xcc-b100_rna018	ko:K14218
xca:xcc-b100_rna019	ko:K14232
xca:xcc-b100_rna020	ko:K14228
xca:xcc-b100_rna021	ko:K14224
xca:xcc-b100_rna022	ko:K14218
xca:xcc-b100_rna023	ko:K14224
xca:xcc-b100_rna024	ko:K14218
xca:xcc-b100_rna025	ko:K14225
xca:xcc-b100_rna026	ko:K14222
xca:xcc-b100_rna027	ko:K14225
xca:xcc-b100_rna028	ko:K14228
xca:xcc-b100_rna029	ko:K14219
xca:xcc-b100_rna030	ko:K14224
xca:xcc-b100_rna031	ko:K14219
xca:xcc-b100_rna032	ko:K14219
xca:xcc-b100_rna033	ko:K14233
xca:xcc-b100_rna034	ko:K14233
xca:xcc-b100_rna035	ko:K14228
xca:xcc-b100_rna036	ko:K14228
xca:xcc-b100_rna037	ko:K14234
xca:xcc-b100_rna038	ko:K14237
xca:xcc-b100_rna039	ko:K14233
xca:xcc-b100_rna040	ko:K14233
xca:xcc-b100_rna041	ko:K14221
xca:xcc-b100_rna042	ko:K14221
xca:xcc-b100_rna043	ko:K14237
xca:xcc-b100_rna044	ko:K14228
xca:xcc-b100_rna045	ko:K14229
xca:xcc-b100_rna046	ko:K14226
xca:xcc-b100_rna047	ko:K14219
xca:xcc-b100_rna048	ko:K14232
xca:xcc-b100_rna049	ko:K14235
xca:xcc-b100_rna050	ko:K14234
xca:xcc-b100_rna051	ko:K14225
xca:xcc-b100_rna052	ko:K14236
xca:xcc-b100_rna053	ko:K14223
xca:xcc-b100_rna054	ko:K14230
xca:xcc-b100_rna055	ko:K14227
xca:xcc-b100_rna056	ko:K14218
xca:xcc-b100_rna058	ko:K14234
xca:xcc-b100_rna059	ko:K14227
xca:xcc-b100_rna060	ko:K14218
xca:xcc-b100_rna061	ko:K01978
