halo:BWR19_00005	ko:K02313
halo:BWR19_17595	ko:K02931
halo:BWR19_17600	ko:K02895
halo:BWR19_17605	ko:K02874
halo:BWR19_17610	ko:K02961
halo:BWR19_17615	ko:K02904
halo:BWR19_17620	ko:K02878
halo:BWR19_17625	ko:K02982
halo:BWR19_17630	ko:K02890
halo:BWR19_17635	ko:K02965
halo:BWR19_17640	ko:K02886
halo:BWR19_17645	ko:K02892
halo:BWR19_17650	ko:K02926
halo:BWR19_17655	ko:K02906
halo:BWR19_17660	ko:K02946
halo:BWR19_17665	ko:K02358
halo:BWR19_17670	ko:K02355
halo:BWR19_17675	ko:K02992
halo:BWR19_17680	ko:K02950
halo:BWR19_17685	ko:K03046
halo:BWR19_17690	ko:K03043
halo:BWR19_17695	ko:K02935
halo:BWR19_17700	ko:K02864
halo:BWR19_17705	ko:K02863
halo:BWR19_17710	ko:K02867
halo:BWR19_17715	ko:K02601
halo:BWR19_17720	ko:K03073
halo:BWR19_17725	ko:K14235
halo:BWR19_17730	ko:K14234
halo:BWR19_17735	ko:K14225
halo:BWR19_17740	ko:K14236
halo:BWR19_17745	ko:K03525
halo:BWR19_17750	ko:K03524
halo:BWR19_17755	ko:K01985
halo:BWR19_17760	ko:K01980
halo:BWR19_17765	ko:K14218
halo:BWR19_17770	ko:K14227
halo:BWR19_17775	ko:K01977
halo:BWR19_17780	ko:K18930
halo:BWR19_17785	ko:K00782
halo:BWR19_17790	ko:K18929
halo:BWR19_17795	ko:K18928
halo:BWR19_17800	ko:K05799
halo:BWR19_17805	ko:K10125
halo:BWR19_17810	ko:K10126
halo:BWR19_17825	ko:K03308
halo:BWR19_17830	ko:K01414
halo:BWR19_17835	ko:K07070
halo:BWR19_17840	ko:K07080
halo:BWR19_17850	ko:K00297
halo:BWR19_17855	ko:K24180
halo:BWR19_17860	ko:K01251
halo:BWR19_17865	ko:K00789
halo:BWR19_17870	ko:K00615
halo:BWR19_17875	ko:K11645
halo:BWR19_17880	ko:K13993
halo:BWR19_17885	ko:K13993
halo:BWR19_17890	ko:K06518
halo:BWR19_17900	ko:K03472
halo:BWR19_17905	ko:K00927
halo:BWR19_17910	ko:K01624
halo:BWR19_17920	ko:K00032
halo:BWR19_17945	ko:K03113
halo:BWR19_17965	ko:K01169
halo:BWR19_17970	ko:K01129
halo:BWR19_17980	ko:K07712
halo:BWR19_17985	ko:K07708
halo:BWR19_17995	ko:K01915
halo:BWR19_18015	ko:K07793
halo:BWR19_18035	ko:K06207
halo:BWR19_18040	ko:K00060
halo:BWR19_18045	ko:K00639
halo:BWR19_18055	ko:K03308
halo:BWR19_18060	ko:K01995
halo:BWR19_18065	ko:K01996
halo:BWR19_18070	ko:K01997
halo:BWR19_18075	ko:K01998
halo:BWR19_18080	ko:K01999
halo:BWR19_18085	ko:K19200
halo:BWR19_18105	ko:K09951
halo:BWR19_18110	ko:K15342
halo:BWR19_18115	ko:K19126
halo:BWR19_18120	ko:K19125
halo:BWR19_18125	ko:K19124
halo:BWR19_18130	ko:K19046
halo:BWR19_18135	ko:K19123
halo:BWR19_18140	ko:K07012
halo:BWR19_18150	ko:K01126
halo:BWR19_18155	ko:K02039
halo:BWR19_18160	ko:K14683
halo:BWR19_18165	ko:K03184
halo:BWR19_18175	ko:K02074
halo:BWR19_18180	ko:K02075
halo:BWR19_18185	ko:K02077
halo:BWR19_18190	ko:K02003
halo:BWR19_18195	ko:K02004
halo:BWR19_18220	ko:K01759
halo:BWR19_18230	ko:K11924
halo:BWR19_18235	ko:K09818
halo:BWR19_18240	ko:K09820
halo:BWR19_18245	ko:K09819
halo:BWR19_18260	ko:K02075
halo:BWR19_18270	ko:K07258
halo:BWR19_18285	ko:K03406
halo:BWR19_18295	ko:K11690
halo:BWR19_18300	ko:K11689
halo:BWR19_18305	ko:K11688
halo:BWR19_18315	ko:K07160
halo:BWR19_18325	ko:K23124
halo:BWR19_18330	ko:K01995
halo:BWR19_18335	ko:K01996
halo:BWR19_18345	ko:K01999
halo:BWR19_18350	ko:K01997
halo:BWR19_18355	ko:K01998
halo:BWR19_18380	ko:K01997
halo:BWR19_18385	ko:K01998
halo:BWR19_18390	ko:K01999
halo:BWR19_18395	ko:K01995
halo:BWR19_18400	ko:K01996
halo:BWR19_18405	ko:K09954
halo:BWR19_18410	ko:K07090
halo:BWR19_18420	ko:K02030
halo:BWR19_18425	ko:K00262
halo:BWR19_18435	ko:K09022
halo:BWR19_18450	ko:K05020
halo:BWR19_18455	ko:K01273
halo:BWR19_18460	ko:K22187
halo:BWR19_18470	ko:K14219
halo:BWR19_18480	ko:K03656
halo:BWR19_18485	ko:K03216
halo:BWR19_18495	ko:K00762
halo:BWR19_18500	ko:K01142
halo:BWR19_18505	ko:K00989
halo:BWR19_18520	ko:K24105
halo:BWR19_18530	ko:K02482
halo:BWR19_18550	ko:K27078
halo:BWR19_18555	ko:K07346
halo:BWR19_18560	ko:K07347
halo:BWR19_18570	ko:K21898
halo:BWR19_18585	ko:K00942
halo:BWR19_18590	ko:K03060
halo:BWR19_18595	ko:K01139
halo:BWR19_18605	ko:K12976
halo:BWR19_18615	ko:K04761
halo:BWR19_18620	ko:K03655
halo:BWR19_18635	ko:K05787
halo:BWR19_18640	ko:K05297
halo:BWR19_18645	ko:K03181
halo:BWR19_18650	ko:K03179
halo:BWR19_18655	ko:K07657
halo:BWR19_18660	ko:K07636
halo:BWR19_18665	ko:K02035
halo:BWR19_18670	ko:K02033
halo:BWR19_18675	ko:K02034
halo:BWR19_18680	ko:K02031
halo:BWR19_18685	ko:K02032
halo:BWR19_18690	ko:K06203
halo:BWR19_18695	ko:K02039
halo:BWR19_18700	ko:K02036
halo:BWR19_18705	ko:K02038
halo:BWR19_18710	ko:K02037
halo:BWR19_18715	ko:K02040
halo:BWR19_18720	ko:K10806
halo:BWR19_18725	ko:K11688
halo:BWR19_18730	ko:K03657
halo:BWR19_18735	ko:K19337
halo:BWR19_18750	ko:K19302
halo:BWR19_18755	ko:K00820
halo:BWR19_18760	ko:K04042
halo:BWR19_18765	ko:K03734
halo:BWR19_18770	ko:K06153
halo:BWR19_18775	ko:K06213
halo:BWR19_18780	ko:K02114
halo:BWR19_18785	ko:K02112
halo:BWR19_18790	ko:K02115
halo:BWR19_18795	ko:K02111
halo:BWR19_18800	ko:K02113
halo:BWR19_18805	ko:K02109
halo:BWR19_18810	ko:K02110
halo:BWR19_18815	ko:K02108
halo:BWR19_18820	ko:K02116
halo:BWR19_18825	ko:K03497
halo:BWR19_18830	ko:K03496
halo:BWR19_18835	ko:K03501
halo:BWR19_18840	ko:K03495
halo:BWR19_18845	ko:K10038
halo:BWR19_18850	ko:K10037
halo:BWR19_18855	ko:K10036
halo:BWR19_18860	ko:K15724
halo:BWR19_18865	ko:K03281
halo:BWR19_18870	ko:K08973
halo:BWR19_18875	ko:K00941
halo:BWR19_18880	ko:K00788
halo:BWR19_18885	ko:K01845
halo:BWR19_18890	ko:K07028
halo:BWR19_18895	ko:K20918
halo:BWR19_18900	ko:K01519
halo:BWR19_18915	ko:K07115
halo:BWR19_18920	ko:K03650
halo:BWR19_18925	ko:K03217
halo:BWR19_18930	ko:K03536
halo:BWR19_18935	ko:K02914
