kle:AO703_00020	ko:K02380
kle:AO703_16535	ko:K00068
kle:AO703_16540	ko:K02466
kle:AO703_16545	ko:K02468
kle:AO703_16550	ko:K02467
kle:AO703_16555	ko:K12266
kle:AO703_16560	ko:K12264
kle:AO703_16565	ko:K12265
kle:AO703_16570	ko:K03673
kle:AO703_16575	ko:K07241
kle:AO703_16580	ko:K04656
kle:AO703_16585	ko:K05796
kle:AO703_16590	ko:K03487
kle:AO703_16595	ko:K02753
kle:AO703_16600	ko:K01223
kle:AO703_16605	ko:K08315
kle:AO703_16610	ko:K15834
kle:AO703_16615	ko:K15832
kle:AO703_16620	ko:K15831
kle:AO703_16625	ko:K15830
kle:AO703_16630	ko:K15829
kle:AO703_16635	ko:K15828
kle:AO703_16640	ko:K15827
kle:AO703_16645	ko:K15833
kle:AO703_16650	ko:K04651
kle:AO703_16655	ko:K04652
kle:AO703_16660	ko:K04653
kle:AO703_16665	ko:K04654
kle:AO703_16670	ko:K04655
kle:AO703_16675	ko:K15836
kle:AO703_16680	ko:K02019
kle:AO703_16690	ko:K19048
kle:AO703_16695	ko:K11921
kle:AO703_16700	ko:K01673
kle:AO703_16705	ko:K01725
kle:AO703_16710	ko:K03449
kle:AO703_16725	ko:K03406
kle:AO703_16730	ko:K03555
kle:AO703_16745	ko:K06194
kle:AO703_16750	ko:K00573
kle:AO703_16755	ko:K03787
kle:AO703_16760	ko:K06176
kle:AO703_16765	ko:K01770
kle:AO703_16770	ko:K00991
kle:AO703_16775	ko:K05589
kle:AO703_16785	ko:K00860
kle:AO703_16790	ko:K00956
kle:AO703_16795	ko:K00957
kle:AO703_16800	ko:K02302
kle:AO703_16805	ko:K09612
kle:AO703_16810	ko:K00390
kle:AO703_16815	ko:K00381
kle:AO703_16820	ko:K00380
kle:AO703_16825	ko:K01737
kle:AO703_16830	ko:K00313
kle:AO703_16835	ko:K03855
kle:AO703_16855	ko:K08368
kle:AO703_16880	ko:K10026
kle:AO703_16885	ko:K01788
kle:AO703_16890	ko:K02791
kle:AO703_16905	ko:K01689
kle:AO703_16910	ko:K01937
kle:AO703_16915	ko:K04765
kle:AO703_16920	ko:K00951
kle:AO703_16925	ko:K03215
kle:AO703_16930	ko:K07678
kle:AO703_16940	ko:K06175
kle:AO703_16950	ko:K15723
kle:AO703_16955	ko:K06879
kle:AO703_16960	ko:K06966
kle:AO703_16965	ko:K03837
kle:AO703_16970	ko:K01752
kle:AO703_16975	ko:K01146
kle:AO703_16980	ko:K06968
kle:AO703_16990	ko:K03566
kle:AO703_16995	ko:K01766
kle:AO703_17000	ko:K02426
kle:AO703_17005	ko:K22132
kle:AO703_17010	ko:K08304
kle:AO703_17015	ko:K14230
kle:AO703_17020	ko:K14230
kle:AO703_17025	ko:K01448
kle:AO703_17030	ko:K14682
kle:AO703_17035	ko:K03581
kle:AO703_17040	ko:K03582
kle:AO703_17045	ko:K01407
kle:AO703_17050	ko:K03583
kle:AO703_17055	ko:K02681
kle:AO703_17065	ko:K02680
kle:AO703_17070	ko:K02679
kle:AO703_17075	ko:K00560
kle:AO703_17080	ko:K13292
kle:AO703_17085	ko:K08484
kle:AO703_17090	ko:K08311
kle:AO703_17100	ko:K03573
kle:AO703_17120	ko:K08227
kle:AO703_17125	ko:K05939
kle:AO703_17130	ko:K02529
kle:AO703_17145	ko:K01586
kle:AO703_17155	ko:K25316
kle:AO703_17160	ko:K00065
kle:AO703_17165	ko:K01815
kle:AO703_17170	ko:K00626
kle:AO703_17180	ko:K05275
kle:AO703_17185	ko:K03564
kle:AO703_17195	ko:K15735
kle:AO703_17200	ko:K11735
kle:AO703_17205	ko:K00135
kle:AO703_17210	ko:K15736
kle:AO703_17215	ko:K15737
kle:AO703_17220	ko:K07483
kle:AO703_17225	ko:K07497
kle:AO703_17250	ko:K14225
kle:AO703_17255	ko:K12943
kle:AO703_17260	ko:K04567
kle:AO703_17265	ko:K02836
kle:AO703_17270	ko:K07462
kle:AO703_17275	ko:K03981
kle:AO703_17280	ko:K04763
kle:AO703_17285	ko:K03840
kle:AO703_17290	ko:K19168
kle:AO703_17295	ko:K09159
kle:AO703_17300	ko:K06980
kle:AO703_17305	ko:K11068
kle:AO703_17310	ko:K09900
kle:AO703_17320	ko:K01223
kle:AO703_17330	ko:K00281
kle:AO703_17335	ko:K02437
kle:AO703_17340	ko:K00605
kle:AO703_17345	ko:K18800
kle:AO703_17350	ko:K03185
kle:AO703_17355	ko:K01262
kle:AO703_17360	ko:K09895
kle:AO703_17365	ko:K09888
kle:AO703_17370	ko:K01934
kle:AO703_17375	ko:K00058
kle:AO703_17380	ko:K01807
kle:AO703_17385	ko:K05596
kle:AO703_17390	ko:K01847
kle:AO703_17395	ko:K07588
kle:AO703_17400	ko:K11264
kle:AO703_17405	ko:K22214
kle:AO703_17415	ko:K09807
kle:AO703_17420	ko:K06895
kle:AO703_17425	ko:K03442
kle:AO703_17430	ko:K01624
kle:AO703_17435	ko:K00927
kle:AO703_17440	ko:K03472
kle:AO703_17445	ko:K00615
kle:AO703_17450	ko:K07387
kle:AO703_17455	ko:K01480
kle:AO703_17460	ko:K01585
kle:AO703_17465	ko:K00789
kle:AO703_17470	ko:K08137
kle:AO703_17475	ko:K02742
kle:AO703_17480	ko:K01150
kle:AO703_17485	ko:K09761
kle:AO703_17490	ko:K01920
kle:AO703_17495	ko:K07735
kle:AO703_17500	ko:K07447
kle:AO703_17505	ko:K04333
kle:AO703_17510	ko:K02669
kle:AO703_17515	ko:K06997
kle:AO703_17520	ko:K02221
kle:AO703_17525	ko:K09131
kle:AO703_17530	ko:K01519
kle:AO703_17540	ko:K01424
kle:AO703_17550	ko:K09923
kle:AO703_17555	ko:K03439
kle:AO703_17560	ko:K03575
kle:AO703_17570	ko:K08306
kle:AO703_17575	ko:K03289
kle:AO703_17580	ko:K05966
kle:AO703_17585	ko:K05964
kle:AO703_17590	ko:K01643
kle:AO703_17595	ko:K01644
kle:AO703_17600	ko:K01646
kle:AO703_17605	ko:K01910
kle:AO703_17620	ko:K07700
kle:AO703_17625	ko:K07702
kle:AO703_17630	ko:K01581
kle:AO703_17635	ko:K07150
kle:AO703_17640	ko:K14231
kle:AO703_17660	ko:K13243
kle:AO703_17665	ko:K13069
kle:AO703_17670	ko:K03740
kle:AO703_17675	ko:K03739
kle:AO703_17680	ko:K03367
kle:AO703_17685	ko:K14188
kle:AO703_17700	ko:K00854
kle:AO703_17705	ko:K02444
kle:AO703_17715	ko:K00111
kle:AO703_17720	ko:K10440
kle:AO703_17725	ko:K10440
kle:AO703_17725	ko:K10441
kle:AO703_17730	ko:K10439
kle:AO703_17750	ko:K18581
kle:AO703_17755	ko:K02532
kle:AO703_17795	ko:K01460
kle:AO703_17800	ko:K00128
kle:AO703_17810	ko:K11209
kle:AO703_17830	ko:K03406
kle:AO703_17835	ko:K19265
kle:AO703_17855	ko:K03559
kle:AO703_17860	ko:K03561
kle:AO703_17865	ko:K01760
kle:AO703_17880	ko:K08325
kle:AO703_17885	ko:K06221
kle:AO703_17900	ko:K04753
kle:AO703_17905	ko:K00655
kle:AO703_17910	ko:K02621
kle:AO703_17915	ko:K13652
kle:AO703_17925	ko:K07666
kle:AO703_17930	ko:K07645
kle:AO703_17935	ko:K03923
kle:AO703_17950	ko:K02622
kle:AO703_17955	ko:K07000
kle:AO703_17960	ko:K03651
kle:AO703_17965	ko:K09920
kle:AO703_17970	ko:K01515
kle:AO703_17975	ko:K12340
kle:AO703_17990	ko:K15777
kle:AO703_18015	ko:K02858
kle:AO703_18020	ko:K09806
kle:AO703_18025	ko:K03272
kle:AO703_18030	ko:K00982
kle:AO703_18035	ko:K18446
kle:AO703_18040	ko:K07184
kle:AO703_18045	ko:K00974
kle:AO703_18050	ko:K06153
kle:AO703_18055	ko:K01633
kle:AO703_18060	ko:K08591
kle:AO703_18065	ko:K25706
kle:AO703_18070	ko:K02970
kle:AO703_18075	ko:K02316
kle:AO703_18080	ko:K03086
kle:AO703_18085	ko:K03649
kle:AO703_18090	ko:K14230
kle:AO703_18095	ko:K00140
kle:AO703_18100	ko:K03337
kle:AO703_18105	ko:K03336
kle:AO703_18110	ko:K03338
kle:AO703_18115	ko:K02056
kle:AO703_18120	ko:K02057
kle:AO703_18125	ko:K00010
kle:AO703_18130	ko:K02058
kle:AO703_18135	ko:K00010
kle:AO703_18145	ko:K03335
kle:AO703_18165	ko:K00059
kle:AO703_18170	ko:K03297
kle:AO703_18175	ko:K03297
kle:AO703_18205	ko:K08344
kle:AO703_18215	ko:K02073
kle:AO703_18220	ko:K02072
kle:AO703_18225	ko:K02071
kle:AO703_18230	ko:K01697
kle:AO703_18235	ko:K01758
kle:AO703_18245	ko:K07229
kle:AO703_18255	ko:K03776
kle:AO703_18260	ko:K09251
kle:AO703_18270	ko:K07348
kle:AO703_18275	ko:K07345
kle:AO703_18280	ko:K07350
kle:AO703_18285	ko:K07347
kle:AO703_18290	ko:K07346
kle:AO703_18295	ko:K07351
kle:AO703_18300	ko:K07345
kle:AO703_18310	ko:K06878
kle:AO703_18315	ko:K12113
kle:AO703_18320	ko:K12111
kle:AO703_18325	ko:K12112
kle:AO703_18340	ko:K03931
kle:AO703_18345	ko:K11530
kle:AO703_18350	ko:K08321
kle:AO703_18355	ko:K10555
kle:AO703_18360	ko:K10557
kle:AO703_18365	ko:K10556
kle:AO703_18370	ko:K10558
kle:AO703_18375	ko:K11531
kle:AO703_18380	ko:K11216
kle:AO703_18385	ko:K00219
kle:AO703_18390	ko:K11391
kle:AO703_18395	ko:K07043
kle:AO703_18410	ko:K07862
kle:AO703_18415	ko:K01685
kle:AO703_18420	ko:K01812
kle:AO703_18425	ko:K08191
kle:AO703_18430	ko:K19775
kle:AO703_18440	ko:K25864
kle:AO703_18465	ko:K15977
kle:AO703_18470	ko:K07393
kle:AO703_18490	ko:K26607
kle:AO703_18495	ko:K26604
kle:AO703_18505	ko:K01752
kle:AO703_18510	ko:K09022
kle:AO703_18515	ko:K00656
kle:AO703_18520	ko:K00932
kle:AO703_18525	ko:K03838
kle:AO703_18530	ko:K01754
kle:AO703_18535	ko:K07592
kle:AO703_18545	ko:K02027
kle:AO703_18550	ko:K02025
kle:AO703_18555	ko:K02026
kle:AO703_18560	ko:K10112
kle:AO703_18570	ko:K28207
kle:AO703_18575	ko:K02081
kle:AO703_18580	ko:K02081
kle:AO703_18585	ko:K16371
kle:AO703_18590	ko:K02745
kle:AO703_18595	ko:K02746
kle:AO703_18600	ko:K02747
kle:AO703_18605	ko:K02744
kle:AO703_18610	ko:K02079
kle:AO703_18615	ko:K02082
kle:AO703_18620	ko:K08302
kle:AO703_18625	ko:K02791
kle:AO703_18630	ko:K14155
kle:AO703_18635	ko:K04095
kle:AO703_18640	ko:K07056
kle:AO703_18645	ko:K07121
kle:AO703_18650	ko:K07460
kle:AO703_18655	ko:K12961
kle:AO703_18660	ko:K28369
kle:AO703_18670	ko:K09979
kle:AO703_18675	ko:K07461
kle:AO703_18680	ko:K03824
kle:AO703_18685	ko:K24843
kle:AO703_18690	ko:K24844
kle:AO703_18695	ko:K24845
kle:AO703_18705	ko:K15553
kle:AO703_18710	ko:K15554
kle:AO703_18715	ko:K15555
kle:AO703_18720	ko:K03835
kle:AO703_18725	ko:K05592
kle:AO703_18730	ko:K05803
kle:AO703_18735	ko:K00962
kle:AO703_18740	ko:K02956
kle:AO703_18745	ko:K03177
kle:AO703_18750	ko:K02834
kle:AO703_18755	ko:K02519
kle:AO703_18760	ko:K02600
kle:AO703_18765	ko:K09748
kle:AO703_18770	ko:K14230
kle:AO703_18775	ko:K01940
kle:AO703_18785	ko:K03286
kle:AO703_18800	ko:K14228
kle:AO703_18805	ko:K03075
kle:AO703_18810	ko:K03431
kle:AO703_18815	ko:K00796
kle:AO703_18820	ko:K03798
kle:AO703_18825	ko:K02427
kle:AO703_18830	ko:K07574
kle:AO703_18835	ko:K03624
kle:AO703_18840	ko:K07259
kle:AO703_18845	ko:K03979
kle:AO703_18855	ko:K02899
kle:AO703_18860	ko:K02888
kle:AO703_18865	ko:K02523
kle:AO703_18870	ko:K07724
kle:AO703_18875	ko:K00790
kle:AO703_18885	ko:K07122
kle:AO703_18890	ko:K07323
kle:AO703_18895	ko:K02067
kle:AO703_18900	ko:K02066
kle:AO703_18905	ko:K02065
kle:AO703_18910	ko:K07301
kle:AO703_18915	ko:K06041
kle:AO703_18920	ko:K03270
kle:AO703_18925	ko:K11719
kle:AO703_18930	ko:K09774
kle:AO703_18935	ko:K06861
kle:AO703_18940	ko:K03092
kle:AO703_18945	ko:K05808
kle:AO703_18950	ko:K02806
kle:AO703_18955	ko:K06958
kle:AO703_18960	ko:K08485
kle:AO703_18965	ko:K03814
kle:AO703_18975	ko:K07648
kle:AO703_18980	ko:K07139
kle:AO703_18985	ko:K00265
kle:AO703_18990	ko:K00266
kle:AO703_18995	ko:K03326
kle:AO703_19000	ko:K03600
kle:AO703_19005	ko:K03599
kle:AO703_19010	ko:K02996
kle:AO703_19015	ko:K02871
kle:AO703_19020	ko:K06916
kle:AO703_19025	ko:K09908
kle:AO703_19030	ko:K04772
kle:AO703_19035	ko:K04691
kle:AO703_19040	ko:K00024
kle:AO703_19045	ko:K03402
kle:AO703_19060	ko:K03623
kle:AO703_19065	ko:K03468
kle:AO703_19070	ko:K15548
kle:AO703_19075	ko:K21695
kle:AO703_19080	ko:K21698
kle:AO703_19085	ko:K02430
kle:AO703_19090	ko:K03568
kle:AO703_19100	ko:K08301
kle:AO703_19105	ko:K06287
kle:AO703_19110	ko:K03571
kle:AO703_19115	ko:K03570
kle:AO703_19120	ko:K03569
kle:AO703_19125	ko:K18765
kle:AO703_19130	ko:K19745
kle:AO703_19135	ko:K07147
kle:AO703_19140	ko:K17247
kle:AO703_19145	ko:K03786
kle:AO703_19150	ko:K02160
kle:AO703_19155	ko:K01961
kle:AO703_19165	ko:K14392
kle:AO703_19170	ko:K02687
kle:AO703_19175	ko:K05540
kle:AO703_19180	ko:K03557
kle:AO703_19185	ko:K18140
kle:AO703_19190	ko:K18141
kle:AO703_19195	ko:K18142
kle:AO703_19205	ko:K09969
kle:AO703_19210	ko:K09970
kle:AO703_19215	ko:K09971
kle:AO703_19220	ko:K09972
kle:AO703_19225	ko:K01985
kle:AO703_19230	ko:K14234
kle:AO703_19235	ko:K01985
kle:AO703_19240	ko:K01980
kle:AO703_19245	ko:K14224
kle:AO703_19250	ko:K01977
kle:AO703_19265	ko:K00014
kle:AO703_19270	ko:K07566
kle:AO703_19280	ko:K03747
kle:AO703_19285	ko:K04096
kle:AO703_19290	ko:K01462
kle:AO703_19295	ko:K00604
kle:AO703_19300	ko:K03500
kle:AO703_19305	ko:K03499
kle:AO703_19310	ko:K03282
kle:AO703_19315	ko:K09890
kle:AO703_19320	ko:K13638
kle:AO703_19330	ko:K02879
kle:AO703_19335	ko:K03040
kle:AO703_19340	ko:K02986
kle:AO703_19345	ko:K02948
kle:AO703_19350	ko:K02952
kle:AO703_19355	ko:K03076
kle:AO703_19360	ko:K02876
kle:AO703_19365	ko:K02907
kle:AO703_19370	ko:K02988
kle:AO703_19375	ko:K02881
kle:AO703_19380	ko:K02933
kle:AO703_19385	ko:K02994
kle:AO703_19390	ko:K02954
kle:AO703_19395	ko:K02931
kle:AO703_19400	ko:K02895
kle:AO703_19405	ko:K02874
kle:AO703_19410	ko:K02961
kle:AO703_19415	ko:K02904
kle:AO703_19420	ko:K02878
kle:AO703_19425	ko:K02982
kle:AO703_19430	ko:K02890
kle:AO703_19435	ko:K02965
kle:AO703_19440	ko:K02886
kle:AO703_19445	ko:K02892
kle:AO703_19450	ko:K02926
kle:AO703_19455	ko:K02906
kle:AO703_19460	ko:K02946
kle:AO703_19465	ko:K02506
kle:AO703_19470	ko:K03594
kle:AO703_19475	ko:K02192
kle:AO703_19480	ko:K02358
kle:AO703_19485	ko:K02355
kle:AO703_19490	ko:K02992
kle:AO703_19495	ko:K02950
kle:AO703_19500	ko:K07237
kle:AO703_19505	ko:K07236
kle:AO703_19510	ko:K07235
kle:AO703_19520	ko:K03772
kle:AO703_19525	ko:K03745
kle:AO703_19530	ko:K03775
kle:AO703_19535	ko:K07070
kle:AO703_19540	ko:K11747
kle:AO703_19545	ko:K11748
kle:AO703_19550	ko:K06158
kle:AO703_19555	ko:K07019
kle:AO703_19560	ko:K09898
kle:AO703_19565	ko:K28462
kle:AO703_19570	ko:K07397
kle:AO703_19575	ko:K10914
kle:AO703_19585	ko:K00821
kle:AO703_19590	ko:K01664
kle:AO703_19595	ko:K04095
kle:AO703_19600	ko:K03767
kle:AO703_19605	ko:K06141
kle:AO703_19610	ko:K01485
kle:AO703_19615	ko:K00362
kle:AO703_19620	ko:K00363
kle:AO703_19625	ko:K02302
kle:AO703_19645	ko:K07048
kle:AO703_19650	ko:K01839
kle:AO703_19670	ko:K01867
kle:AO703_19675	ko:K01091
kle:AO703_19680	ko:K01783
kle:AO703_19685	ko:K06223
kle:AO703_19690	ko:K03112
kle:AO703_19695	ko:K01735
kle:AO703_19700	ko:K00891
kle:AO703_19705	ko:K02507
kle:AO703_19710	ko:K12290
kle:AO703_19715	ko:K12289
kle:AO703_19720	ko:K12288
kle:AO703_19725	ko:K05366
kle:AO703_19730	ko:K08312
kle:AO703_19740	ko:K20881
kle:AO703_19745	ko:K04762
kle:AO703_19750	ko:K04083
kle:AO703_19755	ko:K01610
kle:AO703_19760	ko:K07638
kle:AO703_19765	ko:K07659
kle:AO703_19770	ko:K04760
kle:AO703_19775	ko:K06959
kle:AO703_19780	ko:K04758
kle:AO703_19785	ko:K04759
kle:AO703_19790	ko:K07490
kle:AO703_19800	ko:K02170
kle:AO703_19810	ko:K07400
kle:AO703_19815	ko:K06155
kle:AO703_19820	ko:K00705
kle:AO703_19825	ko:K00688
kle:AO703_19830	ko:K03556
kle:AO703_19835	ko:K02444
kle:AO703_19840	ko:K02441
kle:AO703_19845	ko:K02439
kle:AO703_19850	ko:K00111
kle:AO703_19855	ko:K00688
kle:AO703_19860	ko:K00703
kle:AO703_19865	ko:K00975
kle:AO703_19870	ko:K02438
kle:AO703_19875	ko:K00700
kle:AO703_19880	ko:K00133
kle:AO703_19890	ko:K06156
kle:AO703_19895	ko:K00851
kle:AO703_19900	ko:K06145
kle:AO703_19905	ko:K06911
kle:AO703_19915	ko:K03825
kle:AO703_19920	ko:K00681
kle:AO703_19930	ko:K01126
kle:AO703_19935	ko:K05816
kle:AO703_19940	ko:K05815
kle:AO703_19945	ko:K05814
kle:AO703_19950	ko:K05813
kle:AO703_19955	ko:K01996
kle:AO703_19960	ko:K01995
kle:AO703_19965	ko:K01998
kle:AO703_19970	ko:K01997
kle:AO703_19975	ko:K01999
kle:AO703_19985	ko:K01999
kle:AO703_19990	ko:K00823
kle:AO703_19995	ko:K00375
kle:AO703_20000	ko:K03089
kle:AO703_20005	ko:K09811
kle:AO703_20010	ko:K09812
kle:AO703_20015	ko:K03110
kle:AO703_20020	ko:K08316
kle:AO703_20025	ko:K08993
kle:AO703_20040	ko:K01534
kle:AO703_20045	ko:K04085
kle:AO703_20050	ko:K09125
kle:AO703_20055	ko:K27311
kle:AO703_20075	ko:K02078
kle:AO703_20080	ko:K02078
kle:AO703_20105	ko:K07107
kle:AO703_20125	ko:K00647
kle:AO703_20135	ko:K00059
kle:AO703_20140	ko:K09458
kle:AO703_20145	ko:K06133
kle:AO703_20150	ko:K12963
kle:AO703_20155	ko:K12962
kle:AO703_20160	ko:K07264
kle:AO703_20165	ko:K13014
kle:AO703_20170	ko:K10011
kle:AO703_20175	ko:K10012
kle:AO703_20180	ko:K07806
kle:AO703_20185	ko:K06213
kle:AO703_20195	ko:K00928
kle:AO703_20200	ko:K00836
kle:AO703_20205	ko:K13745
kle:AO703_20210	ko:K02402
kle:AO703_20215	ko:K02403
kle:AO703_20220	ko:K03406
kle:AO703_20235	ko:K16322
kle:AO703_20240	ko:K06144
kle:AO703_20245	ko:K06149
kle:AO703_20250	ko:K03305
kle:AO703_20255	ko:K15984
kle:AO703_20260	ko:K01414
kle:AO703_20270	ko:K07115
kle:AO703_20275	ko:K00383
kle:AO703_20280	ko:K01667
kle:AO703_20285	ko:K03836
kle:AO703_20320	ko:K07058
kle:AO703_20330	ko:K21086
kle:AO703_20335	ko:K00874
kle:AO703_20345	ko:K11103
kle:AO703_20350	ko:K26149
kle:AO703_20355	ko:K20543
kle:AO703_20360	ko:K20542
kle:AO703_20365	ko:K20541
kle:AO703_20370	ko:K00694
kle:AO703_20400	ko:K12372
kle:AO703_20405	ko:K12371
kle:AO703_20410	ko:K12370
kle:AO703_20415	ko:K12369
kle:AO703_20420	ko:K12368
kle:AO703_20425	ko:K14232
kle:AO703_20430	ko:K12975
kle:AO703_20435	ko:K08177
kle:AO703_20445	ko:K01246
kle:AO703_20450	ko:K03826
kle:AO703_20455	ko:K08351
kle:AO703_20465	ko:K02525
kle:AO703_20475	ko:K00874
kle:AO703_20485	ko:K00090
kle:AO703_20495	ko:K07726
kle:AO703_20510	ko:K00064
kle:AO703_20525	ko:K01879
kle:AO703_20530	ko:K01878
kle:AO703_20545	ko:K18862
kle:AO703_20550	ko:K00854
kle:AO703_20555	ko:K01805
kle:AO703_20560	ko:K10543
kle:AO703_20565	ko:K10545
kle:AO703_20570	ko:K10544
kle:AO703_20575	ko:K02529
kle:AO703_20580	ko:K03796
kle:AO703_20585	ko:K01176
kle:AO703_20590	ko:K00835
kle:AO703_20595	ko:K21602
kle:AO703_20600	ko:K10441
kle:AO703_20605	ko:K10440
kle:AO703_20610	ko:K10439
kle:AO703_20615	ko:K01053
kle:AO703_20620	ko:K08092
kle:AO703_20640	ko:K00880
kle:AO703_20645	ko:K03078
kle:AO703_20650	ko:K03079
kle:AO703_20655	ko:K03077
kle:AO703_20660	ko:K05875
kle:AO703_20685	ko:K03833
kle:AO703_20690	ko:K01042
kle:AO703_20710	ko:K02800
kle:AO703_20715	ko:K00009
kle:AO703_20720	ko:K02562
kle:AO703_20730	ko:K14762
kle:AO703_20735	ko:K00427
kle:AO703_20740	ko:K14348
kle:AO703_20745	ko:K29125
kle:AO703_20750	ko:K03216
kle:AO703_20755	ko:K00640
kle:AO703_20760	ko:K00057
kle:AO703_20765	ko:K03071
kle:AO703_20770	ko:K03676
kle:AO703_20780	ko:K15633
kle:AO703_20785	ko:K22719
kle:AO703_20790	ko:K09798
kle:AO703_20800	ko:K00060
kle:AO703_20805	ko:K00639
kle:AO703_20810	ko:K03274
kle:AO703_20815	ko:K02843
kle:AO703_20820	ko:K02841
kle:AO703_20825	ko:K02849
kle:AO703_20830	ko:K02844
kle:AO703_20845	ko:K19354
kle:AO703_20860	ko:K02527
kle:AO703_20865	ko:K12984
kle:AO703_20870	ko:K00954
kle:AO703_20875	ko:K10563
kle:AO703_20880	ko:K02913
kle:AO703_20885	ko:K02902
kle:AO703_20890	ko:K03630
kle:AO703_20895	ko:K13038
kle:AO703_20900	ko:K01520
kle:AO703_20905	ko:K05501
kle:AO703_20910	ko:K00762
kle:AO703_20915	ko:K00989
kle:AO703_20930	ko:K01972
kle:AO703_20935	ko:K00942
kle:AO703_20940	ko:K03060
kle:AO703_20945	ko:K01139
kle:AO703_20950	ko:K00556
kle:AO703_20955	ko:K03655
kle:AO703_20960	ko:K02446
kle:AO703_20965	ko:K00528
kle:AO703_20980	ko:K01803
kle:AO703_20990	ko:K01521
kle:AO703_20995	ko:K03319
kle:AO703_21000	ko:K23163
kle:AO703_21005	ko:K09892
kle:AO703_21010	ko:K02440
kle:AO703_21015	ko:K00864
kle:AO703_21020	ko:K03312
kle:AO703_21025	ko:K16345
kle:AO703_21035	ko:K01811
kle:AO703_21040	ko:K03292
kle:AO703_21045	ko:K14238
kle:AO703_21075	ko:K00986
kle:AO703_21080	ko:K12678
kle:AO703_21085	ko:K10974
kle:AO703_21090	ko:K01487
kle:AO703_21095	ko:K06901
kle:AO703_21100	ko:K00926
kle:AO703_21120	ko:K06867
kle:AO703_21140	ko:K09930
kle:AO703_21145	ko:K09929
kle:AO703_21150	ko:K15977
kle:AO703_21170	ko:K12262
kle:AO703_21185	ko:K02483
kle:AO703_21190	ko:K02484
kle:AO703_21195	ko:K02073
kle:AO703_21200	ko:K18991
kle:AO703_21225	ko:K07106
kle:AO703_21230	ko:K11192
kle:AO703_21245	ko:K11082
kle:AO703_21250	ko:K11083
kle:AO703_21255	ko:K11084
kle:AO703_21260	ko:K11081
kle:AO703_21270	ko:K03430
kle:AO703_21275	ko:K05306
kle:AO703_21280	ko:K03445
kle:AO703_21290	ko:K07784
kle:AO703_21295	ko:K07783
kle:AO703_21300	ko:K07675
kle:AO703_21305	ko:K07686
kle:AO703_21315	ko:K02429
kle:AO703_21320	ko:K28747
kle:AO703_21325	ko:K11534
kle:AO703_21330	ko:K01653
kle:AO703_21335	ko:K01652
kle:AO703_21340	ko:K18831
kle:AO703_21345	ko:K19166
kle:AO703_21350	ko:K08154
kle:AO703_21355	ko:K13636
kle:AO703_21360	ko:K13629
kle:AO703_21365	ko:K01753
kle:AO703_21370	ko:K06871
kle:AO703_21380	ko:K00389
kle:AO703_21385	ko:K07085
kle:AO703_21390	ko:K04081
kle:AO703_21395	ko:K04080
kle:AO703_21415	ko:K02470
kle:AO703_21420	ko:K03629
kle:AO703_21425	ko:K02338
kle:AO703_21430	ko:K02313
kle:AO703_21440	ko:K03217
kle:AO703_21445	ko:K03650
kle:AO703_21455	ko:K11606
kle:AO703_21460	ko:K11605
kle:AO703_21465	ko:K11607
kle:AO703_21470	ko:K11604
kle:AO703_21475	ko:K08163
kle:AO703_21490	ko:K19784
kle:AO703_21495	ko:K06901
kle:AO703_21505	ko:K02039
kle:AO703_21510	ko:K02036
kle:AO703_21515	ko:K02038
kle:AO703_21520	ko:K02037
kle:AO703_21525	ko:K02040
kle:AO703_21535	ko:K07347
kle:AO703_21540	ko:K07346
kle:AO703_21545	ko:K07345
kle:AO703_21550	ko:K00820
kle:AO703_21555	ko:K04042
kle:AO703_21560	ko:K02114
kle:AO703_21565	ko:K02112
kle:AO703_21570	ko:K02115
kle:AO703_21575	ko:K02111
kle:AO703_21580	ko:K02113
kle:AO703_21585	ko:K02109
kle:AO703_21590	ko:K02110
kle:AO703_21595	ko:K02108
kle:AO703_21600	ko:K02116
kle:AO703_21605	ko:K03501
kle:AO703_21610	ko:K03495
kle:AO703_21615	ko:K06205
kle:AO703_21620	ko:K03718
kle:AO703_21625	ko:K01914
kle:AO703_21635	ko:K03924
kle:AO703_21640	ko:K03549
kle:AO703_21645	ko:K06726
kle:AO703_21650	ko:K10441
kle:AO703_21655	ko:K10440
kle:AO703_21660	ko:K10439
kle:AO703_21665	ko:K00852
kle:AO703_21670	ko:K02529
kle:AO703_21685	ko:K01977
kle:AO703_21690	ko:K14224
kle:AO703_21695	ko:K01980
kle:AO703_21700	ko:K01985
kle:AO703_21705	ko:K03753
kle:AO703_21710	ko:K03752
kle:AO703_21715	ko:K09896
kle:AO703_21725	ko:K03673
kle:AO703_21735	ko:K02335
kle:AO703_21740	ko:K03978
kle:AO703_21745	ko:K09894
kle:AO703_21750	ko:K02495
kle:AO703_21755	ko:K07712
kle:AO703_21760	ko:K07708
kle:AO703_21765	ko:K01915
kle:AO703_21770	ko:K06207
kle:AO703_21785	ko:K26602
kle:AO703_21790	ko:K12678
kle:AO703_21800	ko:K20866
kle:AO703_21805	ko:K07058
kle:AO703_21810	ko:K07560
kle:AO703_21815	ko:K01978
