pagc:BEE12_00005	ko:K00156
pagc:BEE12_15480	ko:K00873
pagc:BEE12_15485	ko:K14237
pagc:BEE12_15490	ko:K14237
pagc:BEE12_15495	ko:K14237
pagc:BEE12_15510	ko:K00574
pagc:BEE12_15515	ko:K28371
pagc:BEE12_15525	ko:K03604
pagc:BEE12_15530	ko:K19303
pagc:BEE12_15535	ko:K07390
pagc:BEE12_15540	ko:K03683
pagc:BEE12_15545	ko:K01759
pagc:BEE12_15550	ko:K10680
pagc:BEE12_15555	ko:K16137
pagc:BEE12_15560	ko:K06938
pagc:BEE12_15570	ko:K04565
pagc:BEE12_15595	ko:K06075
pagc:BEE12_15600	ko:K06077
pagc:BEE12_15605	ko:K09001
pagc:BEE12_15615	ko:K21973
pagc:BEE12_15645	ko:K18009
pagc:BEE12_15650	ko:K01214
pagc:BEE12_15655	ko:K06044
pagc:BEE12_15660	ko:K01236
pagc:BEE12_15670	ko:K16053
pagc:BEE12_15675	ko:K03406
pagc:BEE12_15680	ko:K03781
pagc:BEE12_15705	ko:K13281
pagc:BEE12_15715	ko:K07217
pagc:BEE12_15720	ko:K21976
pagc:BEE12_15735	ko:K03503
pagc:BEE12_15740	ko:K03502
pagc:BEE12_15785	ko:K00275
pagc:BEE12_15790	ko:K01866
pagc:BEE12_15795	ko:K00868
pagc:BEE12_15800	ko:K00799
pagc:BEE12_15815	ko:K13918
pagc:BEE12_15825	ko:K07168
pagc:BEE12_15830	ko:K10773
pagc:BEE12_15835	ko:K03613
pagc:BEE12_15840	ko:K03612
pagc:BEE12_15845	ko:K03614
pagc:BEE12_15850	ko:K03615
pagc:BEE12_15855	ko:K03616
pagc:BEE12_15860	ko:K03617
pagc:BEE12_15880	ko:K23508
pagc:BEE12_15885	ko:K10820
pagc:BEE12_15890	ko:K23509
pagc:BEE12_15895	ko:K23509
pagc:BEE12_15905	ko:K01804
pagc:BEE12_15915	ko:K10537
pagc:BEE12_15920	ko:K10539
pagc:BEE12_15925	ko:K10538
pagc:BEE12_15930	ko:K02099
pagc:BEE12_15940	ko:K01488
pagc:BEE12_15945	ko:K14155
pagc:BEE12_15950	ko:K02791
pagc:BEE12_15955	ko:K16136
pagc:BEE12_15965	ko:K01809
pagc:BEE12_15970	ko:K01679
pagc:BEE12_15975	ko:K10748
pagc:BEE12_15985	ko:K19587
pagc:BEE12_16000	ko:K19585
pagc:BEE12_16010	ko:K13632
pagc:BEE12_16025	ko:K17733
pagc:BEE12_16120	ko:K01160
pagc:BEE12_16180	ko:K03111
pagc:BEE12_16235	ko:K03623
pagc:BEE12_16255	ko:K05782
pagc:BEE12_16260	ko:K23779
pagc:BEE12_16275	ko:K02014
pagc:BEE12_16280	ko:K00020
pagc:BEE12_16290	ko:K01649
pagc:BEE12_16295	ko:K01273
pagc:BEE12_16300	ko:K06136
pagc:BEE12_16305	ko:K06137
pagc:BEE12_16310	ko:K06138
pagc:BEE12_16315	ko:K06139
pagc:BEE12_16330	ko:K07241
pagc:BEE12_16340	ko:K22015
pagc:BEE12_16345	ko:K05796
pagc:BEE12_16350	ko:K08315
pagc:BEE12_16355	ko:K15834
pagc:BEE12_16360	ko:K15832
pagc:BEE12_16365	ko:K15831
pagc:BEE12_16370	ko:K15830
pagc:BEE12_16375	ko:K15829
pagc:BEE12_16380	ko:K15828
pagc:BEE12_16385	ko:K15827
pagc:BEE12_16390	ko:K15833
pagc:BEE12_16395	ko:K04651
pagc:BEE12_16410	ko:K04654
pagc:BEE12_16415	ko:K04655
pagc:BEE12_16420	ko:K15836
pagc:BEE12_16425	ko:K00850
pagc:BEE12_16430	ko:K02822
pagc:BEE12_16435	ko:K03475
pagc:BEE12_16440	ko:K01624
pagc:BEE12_16450	ko:K02821
pagc:BEE12_16475	ko:K02020
pagc:BEE12_16480	ko:K03288
pagc:BEE12_16500	ko:K01714
pagc:BEE12_16515	ko:K26933
pagc:BEE12_16525	ko:K02032
pagc:BEE12_16530	ko:K02031
pagc:BEE12_16535	ko:K02034
pagc:BEE12_16540	ko:K02033
pagc:BEE12_16545	ko:K02035
pagc:BEE12_16555	ko:K02016
pagc:BEE12_16580	ko:K15268
pagc:BEE12_16595	ko:K03457
pagc:BEE12_16610	ko:K00117
pagc:BEE12_16615	ko:K01805
pagc:BEE12_16620	ko:K10439
pagc:BEE12_16625	ko:K10441
pagc:BEE12_16630	ko:K10440
pagc:BEE12_16635	ko:K23238
pagc:BEE12_16645	ko:K23256
pagc:BEE12_16675	ko:K07127
pagc:BEE12_16695	ko:K07345
pagc:BEE12_16705	ko:K07347
pagc:BEE12_16735	ko:K13655
pagc:BEE12_16740	ko:K07154
pagc:BEE12_16745	ko:K15773
pagc:BEE12_16755	ko:K01092
pagc:BEE12_16760	ko:K02010
pagc:BEE12_16770	ko:K02012
pagc:BEE12_16800	ko:K01467
pagc:BEE12_16815	ko:K16839
pagc:BEE12_16820	ko:K01284
pagc:BEE12_16825	ko:K07402
pagc:BEE12_16835	ko:K13481
pagc:BEE12_16840	ko:K01487
pagc:BEE12_16845	ko:K16066
pagc:BEE12_16850	ko:K09771
pagc:BEE12_16870	ko:K05846
pagc:BEE12_16875	ko:K05845
pagc:BEE12_16880	ko:K05846
pagc:BEE12_16885	ko:K05847
pagc:BEE12_16900	ko:K01935
pagc:BEE12_16915	ko:K08224
pagc:BEE12_16925	ko:K12262
pagc:BEE12_16930	ko:K08159
pagc:BEE12_16935	ko:K12151
pagc:BEE12_16940	ko:K12151
pagc:BEE12_16945	ko:K22041
pagc:BEE12_16950	ko:K03534
pagc:BEE12_16955	ko:K01629
pagc:BEE12_16960	ko:K01813
pagc:BEE12_16965	ko:K00848
pagc:BEE12_16970	ko:K02855
pagc:BEE12_16975	ko:K02854
pagc:BEE12_16980	ko:K02856
pagc:BEE12_16995	ko:K07248
pagc:BEE12_17015	ko:K12368
pagc:BEE12_17020	ko:K01258
pagc:BEE12_17025	ko:K10013
pagc:BEE12_17030	ko:K14287
pagc:BEE12_17035	ko:K03566
pagc:BEE12_17040	ko:K03406
pagc:BEE12_17045	ko:K03929
pagc:BEE12_17050	ko:K25986
pagc:BEE12_17055	ko:K08195
pagc:BEE12_17070	ko:K01420
pagc:BEE12_17075	ko:K14055
pagc:BEE12_17080	ko:K00325
pagc:BEE12_17085	ko:K00324
pagc:BEE12_17095	ko:K03758
pagc:BEE12_17105	ko:K07661
pagc:BEE12_17110	ko:K07639
pagc:BEE12_17115	ko:K01299
pagc:BEE12_17125	ko:K04775
pagc:BEE12_17130	ko:K03578
pagc:BEE12_17135	ko:K01118
pagc:BEE12_17140	ko:K09978
pagc:BEE12_17155	ko:K03778
pagc:BEE12_17165	ko:K07507
pagc:BEE12_17175	ko:K14058
pagc:BEE12_17180	ko:K16074
pagc:BEE12_17185	ko:K15580
pagc:BEE12_17190	ko:K14054
pagc:BEE12_17195	ko:K19802
pagc:BEE12_17200	ko:K11065
pagc:BEE12_17205	ko:K03721
pagc:BEE12_17210	ko:K08990
pagc:BEE12_17215	ko:K06918
pagc:BEE12_17220	ko:K03971
pagc:BEE12_17225	ko:K03973
pagc:BEE12_17230	ko:K03970
pagc:BEE12_17235	ko:K03969
pagc:BEE12_17240	ko:K03974
pagc:BEE12_17250	ko:K19226
pagc:BEE12_17255	ko:K19227
pagc:BEE12_17270	ko:K18325
pagc:BEE12_17285	ko:K19228
pagc:BEE12_17290	ko:K19229
pagc:BEE12_17295	ko:K19230
pagc:BEE12_17300	ko:K00208
pagc:BEE12_17320	ko:K05876
pagc:BEE12_17325	ko:K02791
pagc:BEE12_17335	ko:K01147
pagc:BEE12_17340	ko:K06200
pagc:BEE12_17350	ko:K14051
pagc:BEE12_17355	ko:K13816
pagc:BEE12_17360	ko:K02526
pagc:BEE12_17365	ko:K03077
pagc:BEE12_17370	ko:K04062
pagc:BEE12_17380	ko:K01591
pagc:BEE12_17385	ko:K19804
pagc:BEE12_17390	ko:K08992
pagc:BEE12_17395	ko:K01096
pagc:BEE12_17400	ko:K01497
pagc:BEE12_17405	ko:K27802
pagc:BEE12_17410	ko:K13634
pagc:BEE12_17415	ko:K03168
pagc:BEE12_17425	ko:K04774
pagc:BEE12_17435	ko:K19221
pagc:BEE12_17440	ko:K06178
pagc:BEE12_17455	ko:K07053
pagc:BEE12_17460	ko:K01657
pagc:BEE12_17465	ko:K01658
pagc:BEE12_17470	ko:K00766
pagc:BEE12_17475	ko:K13498
pagc:BEE12_17480	ko:K01696
pagc:BEE12_17485	ko:K01695
pagc:BEE12_17495	ko:K07275
pagc:BEE12_17500	ko:K06940
pagc:BEE12_17510	ko:K06190
pagc:BEE12_17515	ko:K10806
pagc:BEE12_17520	ko:K03832
pagc:BEE12_17525	ko:K09780
pagc:BEE12_17535	ko:K21974
pagc:BEE12_17540	ko:K06131
pagc:BEE12_17545	ko:K09901
pagc:BEE12_17550	ko:K10823
pagc:BEE12_17555	ko:K15583
pagc:BEE12_17560	ko:K15582
pagc:BEE12_17565	ko:K15581
pagc:BEE12_17570	ko:K15580
pagc:BEE12_17575	ko:K15580
pagc:BEE12_17585	ko:K04072
pagc:BEE12_17590	ko:K00857
pagc:BEE12_17595	ko:K03746
pagc:BEE12_17600	ko:K08679
pagc:BEE12_17605	ko:K00012
pagc:BEE12_17610	ko:K00963
pagc:BEE12_17620	ko:K07001
pagc:BEE12_17625	ko:K09858
pagc:BEE12_17630	ko:K01433
pagc:BEE12_17635	ko:K14236
pagc:BEE12_17640	ko:K14236
pagc:BEE12_17655	ko:K01142
pagc:BEE12_17665	ko:K03169
pagc:BEE12_17675	ko:K04773
pagc:BEE12_17680	ko:K01424
pagc:BEE12_17685	ko:K08281
pagc:BEE12_17690	ko:K09916
pagc:BEE12_17695	ko:K07305
pagc:BEE12_17700	ko:K00134
pagc:BEE12_17705	ko:K01792
pagc:BEE12_17715	ko:K07274
pagc:BEE12_17720	ko:K07180
pagc:BEE12_17725	ko:K09786
pagc:BEE12_17730	ko:K11105
pagc:BEE12_17745	ko:K07552
pagc:BEE12_17750	ko:K01775
pagc:BEE12_17755	ko:K00285
pagc:BEE12_17760	ko:K06415
pagc:BEE12_17765	ko:K03603
pagc:BEE12_17770	ko:K03611
pagc:BEE12_17775	ko:K09160
pagc:BEE12_17780	ko:K29029
pagc:BEE12_17785	ko:K09902
pagc:BEE12_17790	ko:K03610
pagc:BEE12_17795	ko:K03609
pagc:BEE12_17800	ko:K03608
pagc:BEE12_17805	ko:K03684
pagc:BEE12_17810	ko:K01897
pagc:BEE12_17815	ko:K07285
pagc:BEE12_17820	ko:K14742
pagc:BEE12_17825	ko:K03722
pagc:BEE12_17830	ko:K01674
pagc:BEE12_17845	ko:K09917
pagc:BEE12_17850	ko:K01665
pagc:BEE12_17860	ko:K01752
pagc:BEE12_17865	ko:K21090
pagc:BEE12_17875	ko:K02794
pagc:BEE12_17880	ko:K02795
pagc:BEE12_17885	ko:K02796
pagc:BEE12_17895	ko:K00563
pagc:BEE12_17900	ko:K03704
pagc:BEE12_17920	ko:K19333
pagc:BEE12_17925	ko:K08169
pagc:BEE12_17930	ko:K03799
pagc:BEE12_17935	ko:K03797
pagc:BEE12_17940	ko:K03607
pagc:BEE12_17945	ko:K08968
pagc:BEE12_17950	ko:K03808
pagc:BEE12_17955	ko:K06192
pagc:BEE12_17960	ko:K11392
pagc:BEE12_17965	ko:K07313
pagc:BEE12_17970	ko:K09984
pagc:BEE12_17980	ko:K02168
pagc:BEE12_17985	ko:K02167
pagc:BEE12_17990	ko:K00130
pagc:BEE12_17995	ko:K00108
pagc:BEE12_18000	ko:K11743
pagc:BEE12_18005	ko:K11742
pagc:BEE12_18025	ko:K21974
pagc:BEE12_18030	ko:K13953
pagc:BEE12_18190	ko:K01185
pagc:BEE12_18220	ko:K06903
pagc:BEE12_18250	ko:K06907
pagc:BEE12_18255	ko:K06908
pagc:BEE12_18270	ko:K06906
pagc:BEE12_18275	ko:K06905
pagc:BEE12_18300	ko:K07245
pagc:BEE12_18305	ko:K07156
pagc:BEE12_18310	ko:K02345
pagc:BEE12_18315	ko:K10857
pagc:BEE12_18320	ko:K01354
pagc:BEE12_18330	ko:K08289
pagc:BEE12_18335	ko:K01625
pagc:BEE12_18340	ko:K00036
pagc:BEE12_18345	ko:K19337
pagc:BEE12_18350	ko:K00873
pagc:BEE12_18355	ko:K08160
pagc:BEE12_18360	ko:K02560
pagc:BEE12_18365	ko:K19304
pagc:BEE12_18370	ko:K09815
pagc:BEE12_18375	ko:K09817
pagc:BEE12_18380	ko:K09816
pagc:BEE12_18385	ko:K03551
pagc:BEE12_18390	ko:K03550
pagc:BEE12_18395	ko:K01159
pagc:BEE12_18405	ko:K08310
pagc:BEE12_18410	ko:K01876
pagc:BEE12_18420	ko:K07136
pagc:BEE12_18425	ko:K15256
pagc:BEE12_18430	ko:K15257
pagc:BEE12_18440	ko:K00005
pagc:BEE12_18450	ko:K06201
pagc:BEE12_18455	ko:K14155
pagc:BEE12_18460	ko:K09907
pagc:BEE12_18465	ko:K01887
pagc:BEE12_18485	ko:K02400
pagc:BEE12_18490	ko:K02401
pagc:BEE12_18495	ko:K03414
pagc:BEE12_18500	ko:K03413
pagc:BEE12_18505	ko:K03412
pagc:BEE12_18510	ko:K00575
pagc:BEE12_18515	ko:K05874
pagc:BEE12_18520	ko:K05874
pagc:BEE12_18525	ko:K05874
pagc:BEE12_18530	ko:K03408
pagc:BEE12_18535	ko:K03407
pagc:BEE12_18540	ko:K02557
pagc:BEE12_18545	ko:K02556
pagc:BEE12_18550	ko:K02402
pagc:BEE12_18555	ko:K02403
pagc:BEE12_18560	ko:K00697
pagc:BEE12_18570	ko:K03760
pagc:BEE12_18575	ko:K07771
pagc:BEE12_18580	ko:K07643
pagc:BEE12_18590	ko:K07304
pagc:BEE12_18595	ko:K14233
pagc:BEE12_18600	ko:K06217
pagc:BEE12_18605	ko:K16301
pagc:BEE12_18610	ko:K07224
pagc:BEE12_18615	ko:K07243
pagc:BEE12_18620	ko:K11928
pagc:BEE12_18635	ko:K10010
pagc:BEE12_18640	ko:K10009
pagc:BEE12_18645	ko:K02424
pagc:BEE12_18650	ko:K05396
pagc:BEE12_18655	ko:K02425
pagc:BEE12_18660	ko:K02405
pagc:BEE12_18680	ko:K02406
pagc:BEE12_18685	ko:K02407
pagc:BEE12_18690	ko:K02422
pagc:BEE12_18695	ko:K02423
pagc:BEE12_18700	ko:K01176
pagc:BEE12_18755	ko:K00737
pagc:BEE12_18770	ko:K02408
pagc:BEE12_18775	ko:K02409
pagc:BEE12_18780	ko:K02410
pagc:BEE12_18785	ko:K02411
pagc:BEE12_18790	ko:K02412
pagc:BEE12_18795	ko:K02413
pagc:BEE12_18800	ko:K02414
pagc:BEE12_18805	ko:K02415
pagc:BEE12_18810	ko:K02416
pagc:BEE12_18815	ko:K02417
pagc:BEE12_18820	ko:K02418
pagc:BEE12_18825	ko:K02419
pagc:BEE12_18830	ko:K02420
pagc:BEE12_18835	ko:K02421
pagc:BEE12_18845	ko:K07781
pagc:BEE12_18850	ko:K05876
pagc:BEE12_18870	ko:K07026
pagc:BEE12_18875	ko:K13693
pagc:BEE12_18885	ko:K09781
pagc:BEE12_18895	ko:K07458
pagc:BEE12_18900	ko:K00558
pagc:BEE12_18910	ko:K06950
pagc:BEE12_18920	ko:K09933
pagc:BEE12_18925	ko:K14220
pagc:BEE12_18945	ko:K03623
pagc:BEE12_18965	ko:K19048
pagc:BEE12_19025	ko:K19048
pagc:BEE12_19030	ko:K07559
pagc:BEE12_19070	ko:K07326
pagc:BEE12_19075	ko:K07404
pagc:BEE12_19080	ko:K26937
pagc:BEE12_19085	ko:K01241
pagc:BEE12_19090	ko:K03406
pagc:BEE12_19145	ko:K09988
pagc:BEE12_19150	ko:K10439
pagc:BEE12_19155	ko:K10440
pagc:BEE12_19160	ko:K10441
pagc:BEE12_19170	ko:K02042
pagc:BEE12_19175	ko:K02042
pagc:BEE12_19180	ko:K02044
pagc:BEE12_19185	ko:K02041
pagc:BEE12_19190	ko:K06167
pagc:BEE12_19195	ko:K05774
pagc:BEE12_19200	ko:K06162
pagc:BEE12_19205	ko:K05780
pagc:BEE12_19210	ko:K05781
pagc:BEE12_19215	ko:K06163
pagc:BEE12_19220	ko:K06164
pagc:BEE12_19225	ko:K06165
pagc:BEE12_19230	ko:K06166
pagc:BEE12_19235	ko:K02043
pagc:BEE12_19240	ko:K18234
pagc:BEE12_19250	ko:K03321
pagc:BEE12_19260	ko:K02168
pagc:BEE12_19275	ko:K23359
pagc:BEE12_19285	ko:K02433
pagc:BEE12_19330	ko:K27311
pagc:BEE12_19335	ko:K10111
pagc:BEE12_19340	ko:K15770
pagc:BEE12_19345	ko:K15771
pagc:BEE12_19350	ko:K15772
pagc:BEE12_19355	ko:K01224
pagc:BEE12_19360	ko:K12308
pagc:BEE12_19365	ko:K02778
pagc:BEE12_19370	ko:K02024
pagc:BEE12_19375	ko:K27069
pagc:BEE12_19395	ko:K10680
pagc:BEE12_19400	ko:K16137
pagc:BEE12_19445	ko:K01772
pagc:BEE12_19455	ko:K19577
pagc:BEE12_19460	ko:K00432
pagc:BEE12_19475	ko:K07124
pagc:BEE12_19480	ko:K10680
pagc:BEE12_19485	ko:K16137
pagc:BEE12_19490	ko:K00034
pagc:BEE12_19505	ko:K13021
pagc:BEE12_19520	ko:K00058
pagc:BEE12_19540	ko:K00549
pagc:BEE12_19545	ko:K09758
pagc:BEE12_19550	ko:K07085
pagc:BEE12_19555	ko:K10125
pagc:BEE12_19560	ko:K17061
pagc:BEE12_19575	ko:K24217
pagc:BEE12_19580	ko:K05835
pagc:BEE12_19595	ko:K10680
pagc:BEE12_19610	ko:K03153
pagc:BEE12_19615	ko:K03154
pagc:BEE12_19620	ko:K03149
pagc:BEE12_19625	ko:K21147
pagc:BEE12_19645	ko:K07345
pagc:BEE12_19650	ko:K07346
pagc:BEE12_19655	ko:K07347
pagc:BEE12_19665	ko:K15746
pagc:BEE12_19670	ko:K02291
pagc:BEE12_19675	ko:K10027
pagc:BEE12_19680	ko:K06443
pagc:BEE12_19685	ko:K14596
pagc:BEE12_19690	ko:K13789
pagc:BEE12_19695	ko:K07109
pagc:BEE12_19705	ko:K06911
pagc:BEE12_19720	ko:K00018
pagc:BEE12_19730	ko:K01425
pagc:BEE12_19735	ko:K03449
pagc:BEE12_19745	ko:K28274
pagc:BEE12_19750	ko:K00048
pagc:BEE12_19755	ko:K28825
pagc:BEE12_19780	ko:K03762
pagc:BEE12_19790	ko:K02073
pagc:BEE12_19795	ko:K02071
pagc:BEE12_19800	ko:K02072
pagc:BEE12_19810	ko:K00355
pagc:BEE12_19820	ko:K10110
pagc:BEE12_19825	ko:K10109
pagc:BEE12_19830	ko:K10108
pagc:BEE12_19835	ko:K10111
pagc:BEE12_19840	ko:K02024
pagc:BEE12_19845	ko:K05775
pagc:BEE12_19850	ko:K00705
pagc:BEE12_19855	ko:K00688
pagc:BEE12_19860	ko:K03556
pagc:BEE12_19865	ko:K06884
pagc:BEE12_19890	ko:K00286
pagc:BEE12_19925	ko:K00537
pagc:BEE12_19930	ko:K03893
pagc:BEE12_19935	ko:K03892
pagc:BEE12_19940	ko:K11811
pagc:BEE12_19960	ko:K01951
pagc:BEE12_19965	ko:K05835
pagc:BEE12_19995	ko:K07127
pagc:BEE12_20000	ko:K29147
pagc:BEE12_20005	ko:K29146
pagc:BEE12_20025	ko:K21021
pagc:BEE12_20035	ko:K00010
pagc:BEE12_20040	ko:K06606
pagc:BEE12_20045	ko:K06609
pagc:BEE12_20065	ko:K01676
pagc:BEE12_20070	ko:K11106
pagc:BEE12_20075	ko:K28482
pagc:BEE12_20080	ko:K03734
pagc:BEE12_20085	ko:K07703
pagc:BEE12_20090	ko:K07701
pagc:BEE12_20095	ko:K00116
pagc:BEE12_20120	ko:K13745
pagc:BEE12_20125	ko:K00836
pagc:BEE12_20140	ko:K18981
pagc:BEE12_20145	ko:K19577
pagc:BEE12_20150	ko:K03704
pagc:BEE12_20155	ko:K03800
pagc:BEE12_20175	ko:K05499
pagc:BEE12_20180	ko:K06911
pagc:BEE12_20185	ko:K00433
pagc:BEE12_20230	ko:K00123
pagc:BEE12_20245	ko:K06889
pagc:BEE12_20275	ko:K03564
pagc:BEE12_20310	ko:K13631
pagc:BEE12_20320	ko:K01941
pagc:BEE12_20325	ko:K28693
pagc:BEE12_20330	ko:K28692
pagc:BEE12_20335	ko:K02049
pagc:BEE12_20345	ko:K02051
pagc:BEE12_20350	ko:K02016
pagc:BEE12_20355	ko:K02020
pagc:BEE12_20365	ko:K02073
pagc:BEE12_20375	ko:K00794
pagc:BEE12_20380	ko:K09958
pagc:BEE12_20390	ko:K21972
pagc:BEE12_20400	ko:K00261
pagc:BEE12_20410	ko:K02027
pagc:BEE12_20415	ko:K02025
pagc:BEE12_20420	ko:K02026
pagc:BEE12_20430	ko:K10112
pagc:BEE12_20435	ko:K03406
pagc:BEE12_20445	ko:K01223
pagc:BEE12_20450	ko:K02757
pagc:BEE12_20455	ko:K03488
pagc:BEE12_20460	ko:K09918
pagc:BEE12_20470	ko:K01519
pagc:BEE12_20475	ko:K02030
pagc:BEE12_20480	ko:K02028
pagc:BEE12_20485	ko:K02029
pagc:BEE12_20500	ko:K28525
pagc:BEE12_20520	ko:K11903
pagc:BEE12_20525	ko:K11922
pagc:BEE12_20530	ko:K02821
pagc:BEE12_20535	ko:K02822
pagc:BEE12_20540	ko:K03475
pagc:BEE12_20550	ko:K27501
pagc:BEE12_20560	ko:K08160
pagc:BEE12_20565	ko:K02035
pagc:BEE12_20570	ko:K02033
pagc:BEE12_20575	ko:K02034
pagc:BEE12_20580	ko:K02031
pagc:BEE12_20580	ko:K02032
pagc:BEE12_20605	ko:K18831
pagc:BEE12_20610	ko:K07480
pagc:BEE12_20630	ko:K06905
pagc:BEE12_20635	ko:K16088
pagc:BEE12_20640	ko:K12973
pagc:BEE12_20695	ko:K02049
pagc:BEE12_20700	ko:K02050
pagc:BEE12_20725	ko:K02069
pagc:BEE12_20730	ko:K02068
pagc:BEE12_20775	ko:K06076
pagc:BEE12_20790	ko:K25227
pagc:BEE12_20805	ko:K22209
pagc:BEE12_20810	ko:K21645
pagc:BEE12_20815	ko:K10439
pagc:BEE12_20820	ko:K01816
pagc:BEE12_20825	ko:K00010
pagc:BEE12_20835	ko:K21405
pagc:BEE12_20850	ko:K00697
pagc:BEE12_20880	ko:K03406
pagc:BEE12_20900	ko:K19540
pagc:BEE12_20905	ko:K10708
pagc:BEE12_20910	ko:K10710
pagc:BEE12_20915	ko:K10711
pagc:BEE12_20950	ko:K01265
pagc:BEE12_20955	ko:K18968
pagc:BEE12_20980	ko:K13979
pagc:BEE12_20990	ko:K07757
pagc:BEE12_21005	ko:K03487
pagc:BEE12_21010	ko:K02753
pagc:BEE12_21015	ko:K01223
pagc:BEE12_21020	ko:K03707
pagc:BEE12_21025	ko:K15600
pagc:BEE12_21030	ko:K15599
pagc:BEE12_21035	ko:K15598
pagc:BEE12_21060	ko:K13727
pagc:BEE12_21095	ko:K19286
pagc:BEE12_21105	ko:K00375
pagc:BEE12_21110	ko:K00823
pagc:BEE12_21115	ko:K11735
pagc:BEE12_21145	ko:K07726
pagc:BEE12_21165	ko:K06182
pagc:BEE12_21175	ko:K17228
pagc:BEE12_21180	ko:K12686
pagc:BEE12_21190	ko:K02014
pagc:BEE12_21195	ko:K02016
pagc:BEE12_21200	ko:K07402
pagc:BEE12_21205	ko:K07141
pagc:BEE12_21215	ko:K11178
pagc:BEE12_21220	ko:K13483
pagc:BEE12_21255	ko:K11606
pagc:BEE12_21260	ko:K11605
pagc:BEE12_21265	ko:K11607
pagc:BEE12_21270	ko:K11604
pagc:BEE12_21280	ko:K21974
pagc:BEE12_21285	ko:K21975
pagc:BEE12_21290	ko:K21976
pagc:BEE12_21300	ko:K02529
pagc:BEE12_21330	ko:K25316
pagc:BEE12_21335	ko:K03449
pagc:BEE12_21380	ko:K09022
pagc:BEE12_21395	ko:K01607
pagc:BEE12_21415	ko:K03406
pagc:BEE12_21420	ko:K07006
pagc:BEE12_21440	ko:K03724
pagc:BEE12_21450	ko:K05275
pagc:BEE12_21460	ko:K12973
pagc:BEE12_21485	ko:K00615
pagc:BEE12_21490	ko:K00615
pagc:BEE12_21495	ko:K03497
pagc:BEE12_21500	ko:K03496
pagc:BEE12_21510	ko:K08324
pagc:BEE12_21535	ko:K26605
pagc:BEE12_21540	ko:K26606
pagc:BEE12_21545	ko:K23721
pagc:BEE12_21550	ko:K18199
pagc:BEE12_21575	ko:K11744
pagc:BEE12_21610	ko:K10018
pagc:BEE12_21620	ko:K10019
pagc:BEE12_21625	ko:K10021
pagc:BEE12_21630	ko:K00799
pagc:BEE12_21635	ko:K16137
pagc:BEE12_21660	ko:K08995
pagc:BEE12_21670	ko:K06988
pagc:BEE12_21710	ko:K16137
pagc:BEE12_21715	ko:K00799
pagc:BEE12_21750	ko:K07497
pagc:BEE12_21755	ko:K07483
pagc:BEE12_21770	ko:K01821
pagc:BEE12_21810	ko:K01754
pagc:BEE12_21855	ko:K00799
pagc:BEE12_21935	ko:K07347
pagc:BEE12_21945	ko:K27078
pagc:BEE12_21950	ko:K27078
pagc:BEE12_21965	ko:K03503
pagc:BEE12_21985	ko:K03496
pagc:BEE12_22015	ko:K03502
pagc:BEE12_22020	ko:K03503
pagc:BEE12_22050	ko:K03630
pagc:BEE12_22055	ko:K07483
pagc:BEE12_22060	ko:K07484
pagc:BEE12_22065	ko:K07484
pagc:BEE12_22075	ko:K11066
pagc:BEE12_22140	ko:K03503
pagc:BEE12_22145	ko:K07497
pagc:BEE12_22180	ko:K05839
pagc:BEE12_22190	ko:K03496
pagc:BEE12_22195	ko:K03497
pagc:BEE12_22210	ko:K19157
pagc:BEE12_22215	ko:K07473
pagc:BEE12_22220	ko:K02624
pagc:BEE12_22225	ko:K01031
pagc:BEE12_22235	ko:K07823
pagc:BEE12_22240	ko:K01857
pagc:BEE12_22245	ko:K14727
pagc:BEE12_22255	ko:K00448
pagc:BEE12_22260	ko:K00449
pagc:BEE12_22265	ko:K26400
pagc:BEE12_22275	ko:K07497
pagc:BEE12_22280	ko:K07483
pagc:BEE12_22300	ko:K07345
pagc:BEE12_22305	ko:K07346
pagc:BEE12_22310	ko:K07347
pagc:BEE12_22330	ko:K05839
pagc:BEE12_22350	ko:K24087
pagc:BEE12_22365	ko:K02532
pagc:BEE12_22370	ko:K18581
pagc:BEE12_22375	ko:K22110
pagc:BEE12_22425	ko:K13888
pagc:BEE12_22430	ko:K05685
pagc:BEE12_22460	ko:K07497
pagc:BEE12_22465	ko:K03496
pagc:BEE12_22470	ko:K07483
pagc:BEE12_22475	ko:K07497
pagc:BEE12_22490	ko:K01569
pagc:BEE12_22585	ko:K07484
pagc:BEE12_22590	ko:K07483
pagc:BEE12_22615	ko:K21801
pagc:BEE12_22630	ko:K18139
pagc:BEE12_22635	ko:K05685
pagc:BEE12_22640	ko:K13888
pagc:BEE12_22710	ko:K22114
pagc:BEE12_22715	ko:K22113
pagc:BEE12_22720	ko:K01957
pagc:BEE12_22775	ko:K12072
pagc:BEE12_22805	ko:K12057
pagc:BEE12_22810	ko:K12058
pagc:BEE12_22815	ko:K12059
pagc:BEE12_22820	ko:K12060
pagc:BEE12_22850	ko:K12061
pagc:BEE12_22855	ko:K28223
pagc:BEE12_22860	ko:K12063
pagc:BEE12_22870	ko:K12064
pagc:BEE12_22890	ko:K05785
pagc:BEE12_22895	ko:K12065
pagc:BEE12_22900	ko:K12066
pagc:BEE12_22905	ko:K12067
pagc:BEE12_22910	ko:K12068
pagc:BEE12_22940	ko:K15553
pagc:BEE12_22950	ko:K04091
pagc:BEE12_22960	ko:K20938
