idc:LRM40_00005	ko:K02313
idc:LRM40_19815	ko:K01114
idc:LRM40_19825	ko:K17675
idc:LRM40_19835	ko:K07246
idc:LRM40_19855	ko:K07052
idc:LRM40_19865	ko:K02342
idc:LRM40_19875	ko:K16092
idc:LRM40_19880	ko:K03832
idc:LRM40_19885	ko:K02015
idc:LRM40_19890	ko:K02013
idc:LRM40_19895	ko:K19221
idc:LRM40_19900	ko:K00768
idc:LRM40_19905	ko:K02224
idc:LRM40_19950	ko:K00375
idc:LRM40_19965	ko:K00375
idc:LRM40_19970	ko:K00459
idc:LRM40_19980	ko:K14633
idc:LRM40_19990	ko:K08987
idc:LRM40_20010	ko:K02073
idc:LRM40_20015	ko:K02072
idc:LRM40_20035	ko:K21993
idc:LRM40_20045	ko:K00363
idc:LRM40_20050	ko:K00362
idc:LRM40_20095	ko:K07120
idc:LRM40_20100	ko:K06076
idc:LRM40_20105	ko:K23548
idc:LRM40_20110	ko:K23549
idc:LRM40_20115	ko:K08315
idc:LRM40_20125	ko:K19713
idc:LRM40_20130	ko:K13040
idc:LRM40_20135	ko:K14987
idc:LRM40_20140	ko:K00459
idc:LRM40_20160	ko:K01551
idc:LRM40_20170	ko:K07089
idc:LRM40_20175	ko:K03088
idc:LRM40_20180	ko:K03325
idc:LRM40_20185	ko:K03741
idc:LRM40_20190	ko:K03741
idc:LRM40_20200	ko:K03892
idc:LRM40_20205	ko:K02019
idc:LRM40_20215	ko:K04069
idc:LRM40_20220	ko:K06990
idc:LRM40_20265	ko:K07402
idc:LRM40_20270	ko:K07302
idc:LRM40_20275	ko:K07303
idc:LRM40_20280	ko:K07141
idc:LRM40_20320	ko:K01457
idc:LRM40_20325	ko:K28691
idc:LRM40_20330	ko:K23537
idc:LRM40_20335	ko:K23359
idc:LRM40_20340	ko:K23536
idc:LRM40_20345	ko:K23535
idc:LRM40_20350	ko:K07335
idc:LRM40_20360	ko:K16137
idc:LRM40_20365	ko:K00794
idc:LRM40_20375	ko:K19577
idc:LRM40_20385	ko:K05936
idc:LRM40_20390	ko:K03795
idc:LRM40_20395	ko:K06042
idc:LRM40_20400	ko:K02188
idc:LRM40_20405	ko:K00595
idc:LRM40_20410	ko:K03394
idc:LRM40_20415	ko:K02189
idc:LRM40_20425	ko:K05934
idc:LRM40_20435	ko:K02227
idc:LRM40_20440	ko:K00817
idc:LRM40_20445	ko:K02233
idc:LRM40_20450	ko:K02226
idc:LRM40_20455	ko:K02231
idc:LRM40_20460	ko:K02016
idc:LRM40_20465	ko:K02232
idc:LRM40_20510	ko:K15762
idc:LRM40_20520	ko:K11927
idc:LRM40_20525	ko:K05591
idc:LRM40_20530	ko:K00285
idc:LRM40_20545	ko:K07734
idc:LRM40_20550	ko:K00375
idc:LRM40_20570	ko:K07497
idc:LRM40_20580	ko:K03407
idc:LRM40_20605	ko:K00986
idc:LRM40_20870	ko:K02315
idc:LRM40_21055	ko:K03111
idc:LRM40_21080	ko:K18139
idc:LRM40_21085	ko:K18138
idc:LRM40_21090	ko:K03585
idc:LRM40_21135	ko:K07075
idc:LRM40_21160	ko:K07664
idc:LRM40_21175	ko:K02518
idc:LRM40_21225	ko:K03496
idc:LRM40_21240	ko:K00249
idc:LRM40_21260	ko:K03530
idc:LRM40_21295	ko:K13787
idc:LRM40_21310	ko:K06867
idc:LRM40_21320	ko:K21470
idc:LRM40_21365	ko:K14228
idc:LRM40_21370	ko:K00012
idc:LRM40_21380	ko:K07301
