cwe:CO701_00005	ko:K02948
cwe:CO701_17360	ko:K03469
cwe:CO701_17370	ko:K01069
cwe:CO701_17375	ko:K08307
cwe:CO701_17390	ko:K19577
cwe:CO701_17400	ko:K06222
cwe:CO701_17405	ko:K14221
cwe:CO701_17410	ko:K01985
cwe:CO701_17415	ko:K01980
cwe:CO701_17420	ko:K14224
cwe:CO701_17425	ko:K01977
cwe:CO701_17430	ko:K03273
cwe:CO701_17435	ko:K02071
cwe:CO701_17440	ko:K02072
cwe:CO701_17445	ko:K02073
cwe:CO701_17450	ko:K06080
cwe:CO701_17455	ko:K22900
cwe:CO701_17460	ko:K01881
cwe:CO701_17465	ko:K06079
cwe:CO701_17470	ko:K15034
cwe:CO701_17485	ko:K19000
cwe:CO701_17490	ko:K04075
cwe:CO701_17495	ko:K08234
cwe:CO701_17500	ko:K01582
cwe:CO701_17505	ko:K01962
cwe:CO701_17510	ko:K02337
cwe:CO701_17515	ko:K03470
cwe:CO701_17520	ko:K00748
cwe:CO701_17525	ko:K00677
cwe:CO701_17530	ko:K02372
cwe:CO701_17535	ko:K02536
cwe:CO701_17540	ko:K06142
cwe:CO701_17545	ko:K07277
cwe:CO701_17550	ko:K11749
cwe:CO701_17555	ko:K00981
cwe:CO701_17560	ko:K00806
cwe:CO701_17565	ko:K00099
cwe:CO701_17570	ko:K02838
cwe:CO701_17575	ko:K09903
cwe:CO701_17580	ko:K02357
cwe:CO701_17585	ko:K02967
cwe:CO701_17590	ko:K01265
cwe:CO701_17595	ko:K00990
cwe:CO701_17600	ko:K00674
cwe:CO701_17610	ko:K02647
cwe:CO701_17615	ko:K04771
cwe:CO701_17625	ko:K01129
cwe:CO701_17630	ko:K01243
cwe:CO701_17635	ko:K06858
cwe:CO701_17645	ko:K15724
cwe:CO701_17650	ko:K03281
cwe:CO701_17655	ko:K01845
cwe:CO701_17660	ko:K23228
cwe:CO701_17665	ko:K23227
cwe:CO701_17670	ko:K10829
cwe:CO701_17675	ko:K02014
cwe:CO701_17680	ko:K05365
cwe:CO701_17690	ko:K03579
cwe:CO701_17695	ko:K01975
cwe:CO701_17700	ko:K06206
cwe:CO701_17705	ko:K06204
cwe:CO701_17710	ko:K01894
cwe:CO701_17715	ko:K00970
cwe:CO701_17720	ko:K00950
cwe:CO701_17725	ko:K00606
cwe:CO701_17730	ko:K01918
cwe:CO701_17735	ko:K01579
cwe:CO701_17750	ko:K01992
cwe:CO701_17755	ko:K01990
cwe:CO701_17760	ko:K01673
cwe:CO701_17765	ko:K00760
cwe:CO701_17775	ko:K14588
cwe:CO701_17790	ko:K08137
cwe:CO701_17795	ko:K07407
cwe:CO701_17800	ko:K09910
cwe:CO701_17805	ko:K01682
cwe:CO701_17825	ko:K00382
cwe:CO701_17830	ko:K00627
cwe:CO701_17835	ko:K00163
cwe:CO701_17840	ko:K05799
cwe:CO701_17845	ko:K11734
cwe:CO701_17850	ko:K03292
cwe:CO701_17860	ko:K03807
cwe:CO701_17865	ko:K03806
cwe:CO701_17870	ko:K00767
cwe:CO701_17875	ko:K02682
cwe:CO701_17880	ko:K02504
cwe:CO701_17885	ko:K02505
cwe:CO701_17890	ko:K00364
cwe:CO701_17895	ko:K00859
cwe:CO701_17900	ko:K18778
cwe:CO701_17905	ko:K09862
cwe:CO701_17910	ko:K03574
cwe:CO701_17915	ko:K03070
cwe:CO701_17920	ko:K13301
cwe:CO701_17925	ko:K02535
cwe:CO701_17930	ko:K03531
cwe:CO701_17935	ko:K03590
cwe:CO701_17940	ko:K03589
cwe:CO701_17945	ko:K01921
cwe:CO701_17950	ko:K01924
cwe:CO701_17955	ko:K02563
cwe:CO701_17960	ko:K03588
cwe:CO701_17965	ko:K01925
cwe:CO701_17970	ko:K01000
cwe:CO701_17975	ko:K01929
cwe:CO701_17980	ko:K01928
cwe:CO701_17985	ko:K03587
cwe:CO701_17990	ko:K03586
cwe:CO701_17995	ko:K03438
cwe:CO701_18000	ko:K03925
cwe:CO701_18010	ko:K03435
cwe:CO701_18015	ko:K01653
cwe:CO701_18020	ko:K01652
cwe:CO701_18025	ko:K05798
cwe:CO701_18030	ko:K01649
cwe:CO701_18035	ko:K00052
cwe:CO701_18040	ko:K01703
cwe:CO701_18045	ko:K01704
cwe:CO701_18050	ko:K03291
cwe:CO701_18060	ko:K11925
cwe:CO701_18065	ko:K02064
cwe:CO701_18070	ko:K02063
cwe:CO701_18075	ko:K02062
cwe:CO701_18085	ko:K02099
cwe:CO701_18090	ko:K00853
cwe:CO701_18095	ko:K01804
cwe:CO701_18100	ko:K03077
cwe:CO701_18110	ko:K02336
cwe:CO701_18115	ko:K03580
cwe:CO701_18120	ko:K06177
cwe:CO701_18125	ko:K05801
cwe:CO701_18130	ko:K04744
cwe:CO701_18135	ko:K03771
cwe:CO701_18140	ko:K00097
cwe:CO701_18145	ko:K02528
cwe:CO701_18150	ko:K06195
cwe:CO701_18155	ko:K01525
cwe:CO701_18160	ko:K00287
cwe:CO701_18170	ko:K11745
cwe:CO701_18175	ko:K11746
cwe:CO701_18185	ko:K08368
cwe:CO701_18190	ko:K03855
cwe:CO701_18195	ko:K00313
cwe:CO701_18200	ko:K03522
cwe:CO701_18205	ko:K03521
cwe:CO701_18210	ko:K05245
cwe:CO701_18215	ko:K08297
cwe:CO701_18220	ko:K08298
cwe:CO701_18225	ko:K02182
cwe:CO701_18230	ko:K08299
cwe:CO701_18235	ko:K08279
cwe:CO701_18240	ko:K08277
cwe:CO701_18245	ko:K01955
cwe:CO701_18250	ko:K01956
cwe:CO701_18255	ko:K00215
cwe:CO701_18270	ko:K12700
cwe:CO701_18275	ko:K03527
cwe:CO701_18280	ko:K03774
cwe:CO701_18285	ko:K03101
cwe:CO701_18290	ko:K01870
cwe:CO701_18295	ko:K11753
cwe:CO701_18305	ko:K02968
cwe:CO701_18315	ko:K01811
cwe:CO701_18320	ko:K03717
cwe:CO701_18325	ko:K03313
cwe:CO701_18335	ko:K03686
cwe:CO701_18340	ko:K04043
cwe:CO701_18350	ko:K07034
cwe:CO701_18355	ko:K03762
cwe:CO701_18360	ko:K03831
cwe:CO701_18365	ko:K00616
cwe:CO701_18370	ko:K03310
cwe:CO701_18375	ko:K09861
cwe:CO701_18380	ko:K01733
cwe:CO701_18385	ko:K00872
cwe:CO701_18390	ko:K12524
cwe:CO701_18395	ko:K08278
cwe:CO701_18400	ko:K02533
cwe:CO701_18415	ko:K07773
cwe:CO701_18420	ko:K06143
cwe:CO701_18425	ko:K07641
cwe:CO701_18430	ko:K07663
cwe:CO701_18435	ko:K05805
cwe:CO701_18440	ko:K05804
cwe:CO701_18445	ko:K15634
cwe:CO701_18450	ko:K01529
cwe:CO701_18455	ko:K03720
cwe:CO701_18460	ko:K08309
cwe:CO701_18465	ko:K06020
cwe:CO701_18470	ko:K06211
cwe:CO701_18475	ko:K04485
cwe:CO701_18480	ko:K01079
cwe:CO701_18490	ko:K07186
cwe:CO701_18495	ko:K03800
cwe:CO701_18505	ko:K03784
cwe:CO701_18510	ko:K01839
cwe:CO701_18515	ko:K00758
cwe:CO701_18520	ko:K01619
cwe:CO701_18535	ko:K03424
cwe:CO701_18550	ko:K04065
cwe:CO701_18555	ko:K02837
cwe:CO701_18560	ko:K08723
cwe:CO701_18565	ko:K03789
cwe:CO701_18570	ko:K02344
cwe:CO701_18575	ko:K00564
cwe:CO701_18580	ko:K14228
cwe:CO701_18585	ko:K14228
cwe:CO701_18590	ko:K14228
cwe:CO701_18605	ko:K13255
cwe:CO701_18615	ko:K22650
cwe:CO701_18635	ko:K02317
cwe:CO701_18640	ko:K02315
cwe:CO701_18650	ko:K01002
cwe:CO701_18655	ko:K23007
cwe:CO701_18660	ko:K23015
cwe:CO701_18665	ko:K23016
cwe:CO701_18670	ko:K05874
cwe:CO701_18675	ko:K23676
cwe:CO701_18690	ko:K07448
cwe:CO701_18695	ko:K01153
cwe:CO701_18700	ko:K03427
cwe:CO701_18705	ko:K01154
cwe:CO701_18710	ko:K19048
cwe:CO701_18730	ko:K23241
cwe:CO701_18735	ko:K08996
cwe:CO701_18760	ko:K16076
cwe:CO701_18770	ko:K00782
cwe:CO701_18775	ko:K18929
cwe:CO701_18780	ko:K18928
cwe:CO701_18785	ko:K03777
cwe:CO701_18790	ko:K03303
cwe:CO701_18795	ko:K03318
cwe:CO701_18800	ko:K01668
cwe:CO701_18805	ko:K19048
cwe:CO701_18810	ko:K11903
cwe:CO701_18830	ko:K13609
cwe:CO701_18840	ko:K07448
cwe:CO701_18845	ko:K18837
cwe:CO701_18850	ko:K18838
cwe:CO701_18860	ko:K03630
cwe:CO701_18895	ko:K06946
cwe:CO701_18905	ko:K07733
cwe:CO701_18925	ko:K03427
cwe:CO701_18945	ko:K01153
cwe:CO701_18955	ko:K03427
cwe:CO701_18975	ko:K14228
cwe:CO701_18990	ko:K12957
cwe:CO701_18995	ko:K00851
cwe:CO701_19005	ko:K00098
cwe:CO701_19010	ko:K00046
cwe:CO701_19015	ko:K06157
cwe:CO701_19020	ko:K06146
cwe:CO701_19025	ko:K06915
cwe:CO701_19030	ko:K11720
cwe:CO701_19035	ko:K07091
cwe:CO701_19045	ko:K01255
cwe:CO701_19050	ko:K02339
cwe:CO701_19055	ko:K01873
cwe:CO701_19060	ko:K03828
cwe:CO701_19070	ko:K06169
cwe:CO701_19075	ko:K09893
cwe:CO701_19080	ko:K00611
cwe:CO701_19085	ko:K19334
cwe:CO701_19090	ko:K01478
cwe:CO701_19095	ko:K00926
cwe:CO701_19100	ko:K00611
cwe:CO701_19110	ko:K03402
cwe:CO701_19125	ko:K00609
cwe:CO701_19130	ko:K00610
cwe:CO701_19135	ko:K09022
cwe:CO701_19140	ko:K11690
cwe:CO701_19145	ko:K11689
cwe:CO701_19150	ko:K11688
cwe:CO701_19155	ko:K01531
cwe:CO701_19165	ko:K03485
cwe:CO701_19170	ko:K02819
cwe:CO701_19175	ko:K01226
cwe:CO701_19180	ko:K21636
cwe:CO701_19185	ko:K04068
cwe:CO701_19190	ko:K06218
cwe:CO701_19195	ko:K18918
cwe:CO701_19210	ko:K01042
cwe:CO701_19215	ko:K01465
cwe:CO701_19245	ko:K15536
cwe:CO701_19250	ko:K03592
cwe:CO701_19255	ko:K09889
cwe:CO701_19270	ko:K02558
cwe:CO701_19275	ko:K03841
cwe:CO701_19285	ko:K23509
cwe:CO701_19290	ko:K23509
cwe:CO701_19295	ko:K10820
cwe:CO701_19300	ko:K23508
cwe:CO701_19305	ko:K01507
cwe:CO701_19315	ko:K16089
cwe:CO701_19325	ko:K09800
cwe:CO701_19330	ko:K07278
cwe:CO701_19335	ko:K07304
cwe:CO701_19365	ko:K16210
cwe:CO701_19375	ko:K03699
cwe:CO701_19390	ko:K07109
cwe:CO701_19395	ko:K01082
cwe:CO701_19400	ko:K01119
cwe:CO701_19410	ko:K19267
cwe:CO701_19425	ko:K05874
cwe:CO701_19430	ko:K07322
cwe:CO701_19435	ko:K11737
cwe:CO701_19440	ko:K03773
cwe:CO701_19445	ko:K07269
cwe:CO701_19455	ko:K02939
cwe:CO701_19460	ko:K02963
cwe:CO701_19465	ko:K02686
cwe:CO701_19470	ko:K02990
cwe:CO701_19480	ko:K07090
cwe:CO701_19490	ko:K03077
cwe:CO701_19495	ko:K03079
cwe:CO701_19500	ko:K03078
cwe:CO701_19505	ko:K02821
cwe:CO701_19510	ko:K02822
cwe:CO701_19515	ko:K03475
cwe:CO701_19520	ko:K03476
cwe:CO701_19525	ko:K03477
cwe:CO701_19530	ko:K06889
cwe:CO701_19545	ko:K09456
cwe:CO701_19560	ko:K08989
cwe:CO701_19575	ko:K09980
cwe:CO701_19580	ko:K03218
cwe:CO701_19585	ko:K12573
cwe:CO701_19590	ko:K13771
cwe:CO701_19595	ko:K01939
cwe:CO701_19600	ko:K09937
cwe:CO701_19605	ko:K04087
cwe:CO701_19610	ko:K04088
cwe:CO701_19615	ko:K03665
cwe:CO701_19620	ko:K03666
cwe:CO701_19625	ko:K00791
cwe:CO701_19630	ko:K03572
cwe:CO701_19635	ko:K01448
cwe:CO701_19640	ko:K06925
cwe:CO701_19645	ko:K23997
cwe:CO701_19650	ko:K18979
cwe:CO701_19655	ko:K14225
cwe:CO701_19660	ko:K14225
cwe:CO701_19665	ko:K14225
cwe:CO701_19670	ko:K13288
cwe:CO701_19675	ko:K06949
cwe:CO701_19680	ko:K01613
cwe:CO701_19685	ko:K22051
cwe:CO701_19695	ko:K04568
cwe:CO701_19700	ko:K00244
cwe:CO701_19705	ko:K00245
cwe:CO701_19710	ko:K00246
cwe:CO701_19715	ko:K00247
cwe:CO701_19720	ko:K03098
cwe:CO701_19725	ko:K11741
cwe:CO701_19735	ko:K16348
cwe:CO701_19740	ko:K16347
cwe:CO701_19745	ko:K02356
cwe:CO701_19750	ko:K19810
cwe:CO701_19765	ko:K04077
cwe:CO701_19770	ko:K04078
cwe:CO701_19775	ko:K16263
cwe:CO701_19780	ko:K07113
cwe:CO701_19785	ko:K01744
cwe:CO701_19790	ko:K07791
cwe:CO701_19795	ko:K03926
cwe:CO701_19800	ko:K04084
cwe:CO701_19820	ko:K14231
cwe:CO701_19850	ko:K07724
cwe:CO701_19925	ko:K01985
cwe:CO701_19930	ko:K01980
cwe:CO701_19935	ko:K01977
cwe:CO701_19945	ko:K07701
cwe:CO701_19950	ko:K07703
cwe:CO701_19955	ko:K07792
cwe:CO701_19960	ko:K01676
cwe:CO701_19965	ko:K08984
cwe:CO701_19970	ko:K01584
cwe:CO701_19975	ko:K03755
cwe:CO701_19980	ko:K03759
cwe:CO701_19985	ko:K03760
cwe:CO701_19990	ko:K07771
cwe:CO701_19995	ko:K07643
cwe:CO701_20005	ko:K03762
cwe:CO701_20010	ko:K02526
cwe:CO701_20025	ko:K06193
cwe:CO701_20030	ko:K04750
cwe:CO701_20035	ko:K02041
cwe:CO701_20040	ko:K02044
cwe:CO701_20045	ko:K02042
cwe:CO701_20050	ko:K02043
cwe:CO701_20055	ko:K06166
cwe:CO701_20060	ko:K06165
cwe:CO701_20065	ko:K06164
cwe:CO701_20070	ko:K06163
cwe:CO701_20075	ko:K05781
cwe:CO701_20080	ko:K05780
cwe:CO701_20085	ko:K06162
cwe:CO701_20090	ko:K05774
cwe:CO701_20095	ko:K06167
cwe:CO701_20100	ko:K18923
cwe:CO701_20105	ko:K06218
cwe:CO701_20125	ko:K10441
cwe:CO701_20130	ko:K10440
cwe:CO701_20135	ko:K10439
cwe:CO701_20165	ko:K11904
cwe:CO701_20170	ko:K09988
cwe:CO701_20175	ko:K01624
cwe:CO701_20190	ko:K22015
cwe:CO701_20195	ko:K07126
cwe:CO701_20200	ko:K11102
cwe:CO701_20205	ko:K04018
cwe:CO701_20210	ko:K04017
cwe:CO701_20215	ko:K04016
cwe:CO701_20220	ko:K04015
cwe:CO701_20225	ko:K04014
cwe:CO701_20230	ko:K04013
cwe:CO701_20235	ko:K03385
cwe:CO701_20250	ko:K01895
cwe:CO701_20260	ko:K14393
cwe:CO701_20270	ko:K06518
cwe:CO701_20280	ko:K07491
cwe:CO701_20285	ko:K24163
cwe:CO701_20295	ko:K06901
cwe:CO701_20310	ko:K13639
cwe:CO701_20315	ko:K13631
cwe:CO701_20320	ko:K26148
cwe:CO701_20335	ko:K03111
cwe:CO701_20345	ko:K03701
cwe:CO701_20355	ko:K03788
cwe:CO701_20360	ko:K00832
cwe:CO701_20365	ko:K01775
cwe:CO701_20370	ko:K02314
cwe:CO701_20375	ko:K00344
cwe:CO701_20385	ko:K05539
cwe:CO701_20395	ko:K09823
cwe:CO701_20405	ko:K26937
cwe:CO701_20410	ko:K01356
cwe:CO701_20415	ko:K00901
cwe:CO701_20420	ko:K00631
cwe:CO701_20425	ko:K03179
cwe:CO701_20430	ko:K03181
cwe:CO701_20435	ko:K05775
cwe:CO701_20440	ko:K02024
cwe:CO701_20445	ko:K10111
cwe:CO701_20450	ko:K10108
cwe:CO701_20455	ko:K10109
cwe:CO701_20460	ko:K10110
cwe:CO701_20470	ko:K08138
cwe:CO701_20475	ko:K13256
cwe:CO701_20500	ko:K01810
cwe:CO701_20505	ko:K00928
cwe:CO701_20510	ko:K07074
cwe:CO701_20520	ko:K14414
cwe:CO701_20525	ko:K03453
cwe:CO701_20555	ko:K06182
cwe:CO701_20560	ko:K19163
cwe:CO701_20565	ko:K19164
cwe:CO701_20595	ko:K05995
cwe:CO701_20600	ko:K03324
cwe:CO701_20605	ko:K00548
cwe:CO701_20610	ko:K13641
cwe:CO701_20615	ko:K00906
cwe:CO701_20620	ko:K01637
cwe:CO701_20625	ko:K01638
cwe:CO701_20630	ko:K00651
cwe:CO701_20635	ko:K01985
cwe:CO701_20640	ko:K01980
cwe:CO701_20645	ko:K14224
cwe:CO701_20650	ko:K01977
cwe:CO701_20655	ko:K00602
cwe:CO701_20660	ko:K01945
cwe:CO701_20665	ko:K07713
cwe:CO701_20670	ko:K07709
cwe:CO701_20675	ko:K07803
cwe:CO701_20685	ko:K05787
cwe:CO701_20690	ko:K09891
cwe:CO701_20695	ko:K05982
cwe:CO701_20700	ko:K01599
cwe:CO701_20705	ko:K03426
cwe:CO701_20710	ko:K07740
cwe:CO701_20715	ko:K03147
cwe:CO701_20720	ko:K00788
cwe:CO701_20725	ko:K03148
cwe:CO701_20730	ko:K03154
cwe:CO701_20735	ko:K03149
cwe:CO701_20740	ko:K03150
cwe:CO701_20745	ko:K03704
cwe:CO701_20750	ko:K03046
cwe:CO701_20755	ko:K03043
cwe:CO701_20760	ko:K02935
cwe:CO701_20765	ko:K02864
cwe:CO701_20775	ko:K02863
cwe:CO701_20780	ko:K02867
cwe:CO701_20785	ko:K02601
cwe:CO701_20790	ko:K03073
cwe:CO701_20795	ko:K02358
cwe:CO701_20800	ko:K14234
cwe:CO701_20805	ko:K14225
cwe:CO701_20810	ko:K14236
cwe:CO701_20815	ko:K14234
cwe:CO701_20820	ko:K00867
cwe:CO701_20825	ko:K03524
cwe:CO701_20830	ko:K00075
cwe:CO701_20835	ko:K01985
cwe:CO701_20840	ko:K01980
cwe:CO701_20845	ko:K14218
cwe:CO701_20850	ko:K14227
cwe:CO701_20855	ko:K01977
cwe:CO701_20865	ko:K01776
cwe:CO701_20870	ko:K16092
cwe:CO701_20875	ko:K00557
cwe:CO701_20885	ko:K22105
cwe:CO701_20890	ko:K00322
cwe:CO701_20895	ko:K04761
cwe:CO701_20905	ko:K01755
cwe:CO701_20910	ko:K00930
cwe:CO701_20915	ko:K00145
cwe:CO701_20920	ko:K01438
cwe:CO701_20925	ko:K01595
cwe:CO701_20930	ko:K19353
cwe:CO701_20940	ko:K08314
cwe:CO701_20945	ko:K00005
cwe:CO701_20950	ko:K03782
cwe:CO701_20955	ko:K00297
cwe:CO701_20965	ko:K01607
cwe:CO701_20980	ko:K12525
cwe:CO701_20985	ko:K01739
cwe:CO701_20990	ko:K03764
cwe:CO701_20995	ko:K03292
cwe:CO701_21000	ko:K22110
cwe:CO701_21005	ko:K02909
cwe:CO701_21010	ko:K04066
cwe:CO701_21015	ko:K05499
cwe:CO701_21025	ko:K03591
cwe:CO701_21030	ko:K01419
cwe:CO701_21035	ko:K03667
cwe:CO701_21040	ko:K02548
cwe:CO701_21055	ko:K11903
cwe:CO701_21065	ko:K02553
cwe:CO701_21070	ko:K09892
cwe:CO701_21075	ko:K02440
cwe:CO701_21080	ko:K00864
cwe:CO701_21085	ko:K02446
cwe:CO701_21090	ko:K00528
cwe:CO701_21105	ko:K01803
cwe:CO701_21110	ko:K03319
cwe:CO701_21120	ko:K01521
cwe:CO701_21125	ko:K23163
cwe:CO701_21130	ko:K00850
cwe:CO701_21135	ko:K13283
cwe:CO701_21140	ko:K06006
cwe:CO701_21145	ko:K07662
cwe:CO701_21150	ko:K07640
cwe:CO701_21160	ko:K22397
cwe:CO701_21165	ko:K02526
cwe:CO701_21170	ko:K04564
cwe:CO701_21175	ko:K01804
cwe:CO701_21180	ko:K02856
cwe:CO701_21185	ko:K02854
cwe:CO701_21190	ko:K02855
cwe:CO701_21195	ko:K00848
cwe:CO701_21200	ko:K01813
cwe:CO701_21205	ko:K01629
cwe:CO701_21210	ko:K13954
cwe:CO701_21215	ko:K03534
cwe:CO701_21225	ko:K26605
cwe:CO701_21230	ko:K26606
cwe:CO701_21235	ko:K11201
cwe:CO701_21240	ko:K11203
cwe:CO701_21245	ko:K18530
cwe:CO701_21250	ko:K18531
cwe:CO701_21260	ko:K02379
cwe:CO701_21265	ko:K00123
cwe:CO701_21270	ko:K00123
cwe:CO701_21275	ko:K00124
cwe:CO701_21280	ko:K00127
cwe:CO701_21285	ko:K02380
cwe:CO701_21310	ko:K07560
cwe:CO701_21315	ko:K07058
cwe:CO701_21320	ko:K20866
cwe:CO701_21325	ko:K27243
cwe:CO701_21330	ko:K18478
cwe:CO701_21335	ko:K08318
cwe:CO701_21340	ko:K01671
cwe:CO701_21345	ko:K18479
cwe:CO701_21350	ko:K28636
cwe:CO701_21355	ko:K07090
cwe:CO701_21360	ko:K15922
cwe:CO701_21365	ko:K03292
cwe:CO701_21370	ko:K03292
cwe:CO701_21375	ko:K22110
cwe:CO701_21395	ko:K26602
cwe:CO701_21410	ko:K06207
cwe:CO701_21420	ko:K01915
cwe:CO701_21425	ko:K07708
cwe:CO701_21430	ko:K07712
cwe:CO701_21440	ko:K02495
cwe:CO701_21445	ko:K09894
cwe:CO701_21455	ko:K03978
cwe:CO701_21460	ko:K02335
cwe:CO701_21470	ko:K03673
cwe:CO701_21480	ko:K09896
cwe:CO701_21485	ko:K03752
cwe:CO701_21490	ko:K03753
cwe:CO701_21495	ko:K01985
cwe:CO701_21500	ko:K01980
cwe:CO701_21505	ko:K14218
cwe:CO701_21510	ko:K14227
cwe:CO701_21515	ko:K01977
cwe:CO701_21525	ko:K00230
cwe:CO701_21530	ko:K03498
cwe:CO701_21540	ko:K01271
cwe:CO701_21545	ko:K01825
cwe:CO701_21550	ko:K00632
cwe:CO701_21555	ko:K05368
cwe:CO701_21560	ko:K03182
cwe:CO701_21565	ko:K05785
cwe:CO701_21570	ko:K03424
cwe:CO701_21575	ko:K03118
cwe:CO701_21580	ko:K03117
cwe:CO701_21585	ko:K03116
cwe:CO701_21590	ko:K03688
cwe:CO701_21595	ko:K03690
cwe:CO701_21600	ko:K03183
cwe:CO701_21605	ko:K09760
cwe:CO701_21610	ko:K00757
cwe:CO701_21615	ko:K01061
cwe:CO701_21620	ko:K00549
cwe:CO701_21625	ko:K03576
cwe:CO701_21635	ko:K28854
cwe:CO701_21640	ko:K01048
cwe:CO701_21645	ko:K05834
cwe:CO701_21650	ko:K05835
cwe:CO701_21655	ko:K03654
cwe:CO701_21660	ko:K01058
cwe:CO701_21665	ko:K01073
cwe:CO701_21670	ko:K05786
cwe:CO701_21675	ko:K03284
cwe:CO701_21680	ko:K03657
cwe:CO701_21685	ko:K20862
cwe:CO701_21690	ko:K03733
cwe:CO701_21695	ko:K09921
cwe:CO701_21700	ko:K01778
cwe:CO701_21710	ko:K06202
cwe:CO701_21715	ko:K05851
cwe:CO701_21720	ko:K01749
cwe:CO701_21725	ko:K01719
cwe:CO701_21730	ko:K02496
cwe:CO701_21735	ko:K02498
cwe:CO701_21740	ko:K14232
cwe:CO701_21745	ko:K14228
cwe:CO701_21750	ko:K14226
cwe:CO701_21755	ko:K14219
cwe:CO701_21760	ko:K03293
cwe:CO701_21765	ko:K02852
cwe:CO701_21770	ko:K02853
cwe:CO701_21775	ko:K12582
cwe:CO701_21780	ko:K16693
cwe:CO701_21785	ko:K02805
cwe:CO701_21790	ko:K16704
cwe:CO701_21795	ko:K00973
cwe:CO701_21800	ko:K01710
cwe:CO701_21805	ko:K02472
cwe:CO701_21810	ko:K01791
cwe:CO701_21815	ko:K05790
cwe:CO701_21820	ko:K02851
cwe:CO701_21830	ko:K03628
cwe:CO701_21840	ko:K03671
cwe:CO701_21845	ko:K03732
cwe:CO701_21850	ko:K01524
cwe:CO701_21855	ko:K03656
cwe:CO701_21860	ko:K03769
cwe:CO701_21865	ko:K00053
cwe:CO701_21870	ko:K02521
cwe:CO701_21875	ko:K01754
cwe:CO701_21880	ko:K01687
cwe:CO701_21885	ko:K00826
cwe:CO701_21890	ko:K11258
cwe:CO701_21895	ko:K01652
cwe:CO701_21905	ko:K07391
cwe:CO701_21910	ko:K09897
cwe:CO701_21915	ko:K23773
cwe:CO701_21920	ko:K14235
cwe:CO701_21925	ko:K14221
cwe:CO701_21930	ko:K01985
cwe:CO701_21935	ko:K01980
cwe:CO701_21940	ko:K14224
cwe:CO701_21945	ko:K01977
cwe:CO701_21960	ko:K02529
cwe:CO701_21965	ko:K00852
cwe:CO701_21970	ko:K10439
cwe:CO701_21975	ko:K10440
cwe:CO701_21980	ko:K10441
cwe:CO701_21985	ko:K06726
cwe:CO701_21990	ko:K03549
cwe:CO701_21995	ko:K03924
cwe:CO701_22005	ko:K01914
cwe:CO701_22010	ko:K03718
cwe:CO701_22015	ko:K06205
cwe:CO701_22025	ko:K03495
cwe:CO701_22030	ko:K03501
cwe:CO701_22035	ko:K02116
cwe:CO701_22040	ko:K02108
cwe:CO701_22045	ko:K02110
cwe:CO701_22050	ko:K02109
cwe:CO701_22055	ko:K02113
cwe:CO701_22060	ko:K02111
cwe:CO701_22065	ko:K02115
cwe:CO701_22070	ko:K02112
cwe:CO701_22075	ko:K02114
cwe:CO701_22080	ko:K04042
cwe:CO701_22085	ko:K00820
cwe:CO701_22090	ko:K02040
cwe:CO701_22095	ko:K02037
cwe:CO701_22100	ko:K02038
cwe:CO701_22105	ko:K02036
cwe:CO701_22110	ko:K02039
cwe:CO701_22120	ko:K06901
cwe:CO701_22125	ko:K19784
cwe:CO701_22140	ko:K08163
cwe:CO701_22145	ko:K03650
cwe:CO701_22150	ko:K03217
cwe:CO701_22155	ko:K08998
cwe:CO701_22160	ko:K03536
cwe:CO701_22165	ko:K02914
cwe:CO701_22170	ko:K02313
cwe:CO701_22175	ko:K02338
cwe:CO701_22180	ko:K03629
cwe:CO701_22185	ko:K02470
cwe:CO701_22210	ko:K04080
cwe:CO701_22215	ko:K04081
cwe:CO701_22220	ko:K07085
cwe:CO701_22225	ko:K00389
cwe:CO701_22235	ko:K06871
cwe:CO701_22240	ko:K01753
cwe:CO701_22245	ko:K13629
cwe:CO701_22250	ko:K13636
cwe:CO701_22260	ko:K08154
cwe:CO701_22270	ko:K19148
cwe:CO701_22280	ko:K01652
cwe:CO701_22285	ko:K01653
cwe:CO701_22290	ko:K07686
cwe:CO701_22295	ko:K07675
cwe:CO701_22300	ko:K07783
cwe:CO701_22305	ko:K07784
cwe:CO701_22315	ko:K03445
cwe:CO701_22325	ko:K02099
cwe:CO701_22330	ko:K12308
cwe:CO701_22335	ko:K02024
cwe:CO701_22340	ko:K02759
cwe:CO701_22345	ko:K01223
cwe:CO701_22350	ko:K02761
cwe:CO701_22355	ko:K02760
cwe:CO701_22370	ko:K17473
cwe:CO701_22375	ko:K17464
cwe:CO701_22380	ko:K17465
cwe:CO701_22385	ko:K17466
cwe:CO701_22390	ko:K17467
cwe:CO701_22395	ko:K17468
cwe:CO701_22400	ko:K17463
cwe:CO701_22410	ko:K02073
cwe:CO701_22455	ko:K07347
cwe:CO701_22460	ko:K15540
cwe:CO701_22465	ko:K07345
cwe:CO701_22470	ko:K04333
cwe:CO701_22475	ko:K08659
cwe:CO701_22485	ko:K14238
cwe:CO701_22490	ko:K03292
cwe:CO701_22495	ko:K01811
cwe:CO701_22505	ko:K02768
cwe:CO701_22510	ko:K02769
cwe:CO701_22515	ko:K02770
cwe:CO701_22520	ko:K01624
cwe:CO701_22525	ko:K01624
cwe:CO701_22530	ko:K09988
cwe:CO701_22540	ko:K16345
