cdm:AFK67_00005	ko:K03495
cdm:AFK67_15905	ko:K26977
cdm:AFK67_15910	ko:K26976
cdm:AFK67_15915	ko:K26975
cdm:AFK67_15920	ko:K26974
cdm:AFK67_15925	ko:K26973
cdm:AFK67_16010	ko:K07451
cdm:AFK67_16025	ko:K14744
cdm:AFK67_16030	ko:K03791
cdm:AFK67_16055	ko:K01160
cdm:AFK67_16065	ko:K01356
cdm:AFK67_16100	ko:K14059
cdm:AFK67_16155	ko:K28156
cdm:AFK67_16170	ko:K06191
cdm:AFK67_16175	ko:K03647
cdm:AFK67_16180	ko:K00525
cdm:AFK67_16185	ko:K00526
cdm:AFK67_16190	ko:K02000
cdm:AFK67_16195	ko:K02001
cdm:AFK67_16200	ko:K02002
cdm:AFK67_16210	ko:K15974
cdm:AFK67_16215	ko:K03543
cdm:AFK67_16220	ko:K03446
cdm:AFK67_16230	ko:K07173
cdm:AFK67_16235	ko:K01919
cdm:AFK67_16250	ko:K14219
cdm:AFK67_16255	ko:K14219
cdm:AFK67_16260	ko:K14219
cdm:AFK67_16265	ko:K14219
cdm:AFK67_16270	ko:K14233
cdm:AFK67_16275	ko:K03563
cdm:AFK67_16280	ko:K01872
cdm:AFK67_16285	ko:K03565
cdm:AFK67_16290	ko:K03553
cdm:AFK67_16295	ko:K03743
cdm:AFK67_16300	ko:K08305
cdm:AFK67_16305	ko:K02028
cdm:AFK67_16310	ko:K02029
cdm:AFK67_16315	ko:K02030
cdm:AFK67_16325	ko:K03406
cdm:AFK67_16345	ko:K03555
cdm:AFK67_16350	ko:K21759
cdm:AFK67_16355	ko:K01612
cdm:AFK67_16360	ko:K03186
cdm:AFK67_16365	ko:K22489
cdm:AFK67_16385	ko:K03087
cdm:AFK67_16390	ko:K06194
cdm:AFK67_16395	ko:K00573
cdm:AFK67_16400	ko:K03787
cdm:AFK67_16410	ko:K06176
cdm:AFK67_16415	ko:K01770
cdm:AFK67_16420	ko:K00991
cdm:AFK67_16425	ko:K05589
cdm:AFK67_16435	ko:K00860
cdm:AFK67_16440	ko:K00956
cdm:AFK67_16445	ko:K00957
cdm:AFK67_16450	ko:K02302
cdm:AFK67_16455	ko:K09612
cdm:AFK67_16460	ko:K00390
cdm:AFK67_16465	ko:K00381
cdm:AFK67_16470	ko:K00380
cdm:AFK67_16475	ko:K01737
cdm:AFK67_16480	ko:K10026
cdm:AFK67_16485	ko:K06872
cdm:AFK67_16490	ko:K01788
cdm:AFK67_16495	ko:K02791
cdm:AFK67_16510	ko:K01689
cdm:AFK67_16515	ko:K01937
cdm:AFK67_16520	ko:K04765
cdm:AFK67_16525	ko:K00951
cdm:AFK67_16530	ko:K03215
cdm:AFK67_16535	ko:K07678
cdm:AFK67_16545	ko:K06175
cdm:AFK67_16560	ko:K15723
cdm:AFK67_16565	ko:K06879
cdm:AFK67_16570	ko:K06966
cdm:AFK67_16575	ko:K03837
cdm:AFK67_16580	ko:K01752
cdm:AFK67_16585	ko:K01146
cdm:AFK67_16590	ko:K06968
cdm:AFK67_16600	ko:K03566
cdm:AFK67_16610	ko:K01766
cdm:AFK67_16615	ko:K02426
cdm:AFK67_16620	ko:K22132
cdm:AFK67_16625	ko:K08304
cdm:AFK67_16630	ko:K14230
cdm:AFK67_16635	ko:K14230
cdm:AFK67_16640	ko:K01448
cdm:AFK67_16645	ko:K14682
cdm:AFK67_16650	ko:K03581
cdm:AFK67_16655	ko:K03582
cdm:AFK67_16660	ko:K01407
cdm:AFK67_16665	ko:K03583
cdm:AFK67_16670	ko:K02681
cdm:AFK67_16680	ko:K02680
cdm:AFK67_16685	ko:K02679
cdm:AFK67_16690	ko:K00560
cdm:AFK67_16695	ko:K13292
cdm:AFK67_16700	ko:K08484
cdm:AFK67_16705	ko:K08311
cdm:AFK67_16710	ko:K03573
cdm:AFK67_16730	ko:K08227
cdm:AFK67_16735	ko:K05939
cdm:AFK67_16740	ko:K02529
cdm:AFK67_16750	ko:K13637
cdm:AFK67_16755	ko:K02760
cdm:AFK67_16760	ko:K01223
cdm:AFK67_16765	ko:K02761
cdm:AFK67_16775	ko:K01586
cdm:AFK67_16785	ko:K25316
cdm:AFK67_16790	ko:K26933
cdm:AFK67_16795	ko:K10193
cdm:AFK67_16800	ko:K10194
cdm:AFK67_16805	ko:K10195
cdm:AFK67_16810	ko:K10192
cdm:AFK67_16815	ko:K01730
cdm:AFK67_16820	ko:K00065
cdm:AFK67_16830	ko:K01730
cdm:AFK67_16835	ko:K22110
cdm:AFK67_16840	ko:K00626
cdm:AFK67_16865	ko:K14225
cdm:AFK67_16870	ko:K12943
cdm:AFK67_16875	ko:K04567
cdm:AFK67_16880	ko:K02836
cdm:AFK67_16885	ko:K07462
cdm:AFK67_16890	ko:K03981
cdm:AFK67_16895	ko:K04763
cdm:AFK67_16900	ko:K03840
cdm:AFK67_16905	ko:K19168
cdm:AFK67_16910	ko:K09159
cdm:AFK67_16915	ko:K06980
cdm:AFK67_16920	ko:K11068
cdm:AFK67_16925	ko:K09900
cdm:AFK67_16935	ko:K01223
cdm:AFK67_16945	ko:K00281
cdm:AFK67_16950	ko:K02437
cdm:AFK67_16955	ko:K00605
cdm:AFK67_16960	ko:K18800
cdm:AFK67_16965	ko:K03185
cdm:AFK67_16970	ko:K01262
cdm:AFK67_16975	ko:K09895
cdm:AFK67_16980	ko:K09888
cdm:AFK67_16985	ko:K01934
cdm:AFK67_16990	ko:K00058
cdm:AFK67_16995	ko:K01807
cdm:AFK67_17000	ko:K05596
cdm:AFK67_17005	ko:K09807
cdm:AFK67_17010	ko:K06895
cdm:AFK67_17015	ko:K03442
cdm:AFK67_17020	ko:K01624
cdm:AFK67_17025	ko:K00927
cdm:AFK67_17030	ko:K03472
cdm:AFK67_17040	ko:K00615
cdm:AFK67_17045	ko:K07387
cdm:AFK67_17050	ko:K01480
cdm:AFK67_17055	ko:K01585
cdm:AFK67_17060	ko:K00789
cdm:AFK67_17065	ko:K08137
cdm:AFK67_17070	ko:K05517
cdm:AFK67_17075	ko:K02742
cdm:AFK67_17080	ko:K01150
cdm:AFK67_17085	ko:K09761
cdm:AFK67_17090	ko:K01920
cdm:AFK67_17095	ko:K07735
cdm:AFK67_17100	ko:K07447
cdm:AFK67_17115	ko:K02669
cdm:AFK67_17120	ko:K06997
cdm:AFK67_17125	ko:K02221
cdm:AFK67_17130	ko:K09131
cdm:AFK67_17135	ko:K01519
cdm:AFK67_17145	ko:K04753
cdm:AFK67_17150	ko:K00655
cdm:AFK67_17155	ko:K02621
cdm:AFK67_17165	ko:K03923
cdm:AFK67_17175	ko:K03782
cdm:AFK67_17180	ko:K13928
cdm:AFK67_17185	ko:K13935
cdm:AFK67_17190	ko:K13934
cdm:AFK67_17195	ko:K13936
cdm:AFK67_17200	ko:K13933
cdm:AFK67_17205	ko:K13932
cdm:AFK67_17210	ko:K13931
cdm:AFK67_17215	ko:K13930
cdm:AFK67_17220	ko:K13929
cdm:AFK67_17225	ko:K02622
cdm:AFK67_17230	ko:K07000
cdm:AFK67_17235	ko:K03651
cdm:AFK67_17240	ko:K09920
cdm:AFK67_17245	ko:K01515
cdm:AFK67_17250	ko:K12340
cdm:AFK67_17265	ko:K15777
cdm:AFK67_17270	ko:K07238
cdm:AFK67_17275	ko:K02858
cdm:AFK67_17280	ko:K09806
cdm:AFK67_17285	ko:K03272
cdm:AFK67_17290	ko:K00982
cdm:AFK67_17295	ko:K18446
cdm:AFK67_17300	ko:K07184
cdm:AFK67_17305	ko:K00974
cdm:AFK67_17310	ko:K06153
cdm:AFK67_17315	ko:K01633
cdm:AFK67_17320	ko:K08591
cdm:AFK67_17325	ko:K25706
cdm:AFK67_17330	ko:K02970
cdm:AFK67_17335	ko:K02316
cdm:AFK67_17340	ko:K03086
cdm:AFK67_17350	ko:K03649
cdm:AFK67_17355	ko:K14230
cdm:AFK67_17370	ko:K07109
cdm:AFK67_17375	ko:K13789
cdm:AFK67_17380	ko:K01823
cdm:AFK67_17385	ko:K14596
cdm:AFK67_17390	ko:K06443
cdm:AFK67_17395	ko:K10027
cdm:AFK67_17400	ko:K02291
cdm:AFK67_17405	ko:K05875
cdm:AFK67_17410	ko:K23676
cdm:AFK67_17445	ko:K09923
cdm:AFK67_17450	ko:K03439
cdm:AFK67_17455	ko:K03575
cdm:AFK67_17465	ko:K08306
cdm:AFK67_17470	ko:K05966
cdm:AFK67_17475	ko:K05964
cdm:AFK67_17480	ko:K01643
cdm:AFK67_17485	ko:K01644
cdm:AFK67_17490	ko:K01646
cdm:AFK67_17495	ko:K01910
cdm:AFK67_17510	ko:K07700
cdm:AFK67_17515	ko:K07702
cdm:AFK67_17520	ko:K01581
cdm:AFK67_17525	ko:K07150
cdm:AFK67_17530	ko:K14231
cdm:AFK67_17550	ko:K08984
cdm:AFK67_17560	ko:K02760
cdm:AFK67_17565	ko:K02761
cdm:AFK67_17570	ko:K02759
cdm:AFK67_17575	ko:K02024
cdm:AFK67_17580	ko:K09994
cdm:AFK67_17615	ko:K03559
cdm:AFK67_17620	ko:K03561
cdm:AFK67_17625	ko:K01760
cdm:AFK67_17640	ko:K08325
cdm:AFK67_17645	ko:K06221
cdm:AFK67_17660	ko:K03675
cdm:AFK67_17665	ko:K03485
cdm:AFK67_17670	ko:K02819
cdm:AFK67_17675	ko:K01226
cdm:AFK67_17690	ko:K21636
cdm:AFK67_17695	ko:K04068
cdm:AFK67_17710	ko:K01042
cdm:AFK67_17715	ko:K01465
cdm:AFK67_17745	ko:K15536
cdm:AFK67_17750	ko:K03592
cdm:AFK67_17755	ko:K09889
cdm:AFK67_17765	ko:K02558
cdm:AFK67_17770	ko:K03841
cdm:AFK67_17775	ko:K05874
cdm:AFK67_17780	ko:K23509
cdm:AFK67_17785	ko:K23509
cdm:AFK67_17790	ko:K10820
cdm:AFK67_17795	ko:K23508
cdm:AFK67_17800	ko:K01507
cdm:AFK67_17830	ko:K12519
cdm:AFK67_17835	ko:K12518
cdm:AFK67_17855	ko:K09800
cdm:AFK67_17860	ko:K07278
cdm:AFK67_17865	ko:K07304
cdm:AFK67_17875	ko:K03699
cdm:AFK67_17885	ko:K07109
cdm:AFK67_17890	ko:K01082
cdm:AFK67_17895	ko:K01119
cdm:AFK67_17905	ko:K19267
cdm:AFK67_17920	ko:K09702
cdm:AFK67_17930	ko:K05874
cdm:AFK67_17935	ko:K07322
cdm:AFK67_17940	ko:K11737
cdm:AFK67_17945	ko:K03773
cdm:AFK67_17950	ko:K07269
cdm:AFK67_17955	ko:K02939
cdm:AFK67_17960	ko:K02963
cdm:AFK67_17965	ko:K02686
cdm:AFK67_17970	ko:K02990
cdm:AFK67_17975	ko:K06889
cdm:AFK67_17990	ko:K03406
cdm:AFK67_17995	ko:K09456
cdm:AFK67_18010	ko:K08989
cdm:AFK67_18015	ko:K03218
cdm:AFK67_18020	ko:K12573
cdm:AFK67_18025	ko:K13771
cdm:AFK67_18030	ko:K01939
cdm:AFK67_18035	ko:K09937
cdm:AFK67_18040	ko:K04087
cdm:AFK67_18045	ko:K04088
cdm:AFK67_18050	ko:K03665
cdm:AFK67_18055	ko:K03666
cdm:AFK67_18060	ko:K00791
cdm:AFK67_18065	ko:K03572
cdm:AFK67_18070	ko:K01448
cdm:AFK67_18075	ko:K06925
cdm:AFK67_18080	ko:K23997
cdm:AFK67_18085	ko:K18979
cdm:AFK67_18090	ko:K14225
cdm:AFK67_18095	ko:K14225
cdm:AFK67_18100	ko:K14225
cdm:AFK67_18105	ko:K13288
cdm:AFK67_18110	ko:K06949
cdm:AFK67_18115	ko:K01613
cdm:AFK67_18120	ko:K22051
cdm:AFK67_18125	ko:K04568
cdm:AFK67_18130	ko:K00244
cdm:AFK67_18135	ko:K00245
cdm:AFK67_18140	ko:K00246
cdm:AFK67_18145	ko:K00247
cdm:AFK67_18150	ko:K03098
cdm:AFK67_18155	ko:K11741
cdm:AFK67_18165	ko:K16348
cdm:AFK67_18170	ko:K02356
cdm:AFK67_18175	ko:K19810
cdm:AFK67_18185	ko:K04077
cdm:AFK67_18190	ko:K04078
cdm:AFK67_18195	ko:K07113
cdm:AFK67_18200	ko:K01744
cdm:AFK67_18205	ko:K07791
cdm:AFK67_18210	ko:K03926
cdm:AFK67_18215	ko:K04084
cdm:AFK67_18225	ko:K14231
cdm:AFK67_18230	ko:K08970
cdm:AFK67_18235	ko:K11209
cdm:AFK67_18240	ko:K01815
cdm:AFK67_18245	ko:K02526
cdm:AFK67_18260	ko:K06193
cdm:AFK67_18265	ko:K06165
cdm:AFK67_18280	ko:K04079
cdm:AFK67_18285	ko:K18921
cdm:AFK67_18290	ko:K11102
cdm:AFK67_18295	ko:K01895
cdm:AFK67_18305	ko:K14393
cdm:AFK67_18310	ko:K24163
cdm:AFK67_18315	ko:K06901
cdm:AFK67_18325	ko:K00799
cdm:AFK67_18330	ko:K13639
cdm:AFK67_18335	ko:K13631
cdm:AFK67_18340	ko:K26148
cdm:AFK67_18365	ko:K03111
cdm:AFK67_18370	ko:K03701
cdm:AFK67_18410	ko:K00832
cdm:AFK67_18415	ko:K01775
cdm:AFK67_18420	ko:K02314
cdm:AFK67_18425	ko:K00344
cdm:AFK67_18435	ko:K05539
cdm:AFK67_18450	ko:K09823
cdm:AFK67_18460	ko:K26937
cdm:AFK67_18465	ko:K01356
cdm:AFK67_18470	ko:K00901
cdm:AFK67_18475	ko:K00631
cdm:AFK67_18480	ko:K03179
cdm:AFK67_18485	ko:K03181
cdm:AFK67_18490	ko:K05775
cdm:AFK67_18495	ko:K02024
cdm:AFK67_18500	ko:K10111
cdm:AFK67_18505	ko:K10108
cdm:AFK67_18510	ko:K10109
cdm:AFK67_18515	ko:K10110
cdm:AFK67_18550	ko:K01810
cdm:AFK67_18560	ko:K00928
cdm:AFK67_18565	ko:K07074
cdm:AFK67_18570	ko:K14415
cdm:AFK67_18580	ko:K14414
cdm:AFK67_18590	ko:K03324
cdm:AFK67_18595	ko:K00548
cdm:AFK67_18600	ko:K13641
cdm:AFK67_18605	ko:K00906
cdm:AFK67_18610	ko:K01637
cdm:AFK67_18615	ko:K01638
cdm:AFK67_18620	ko:K00651
cdm:AFK67_18625	ko:K01985
cdm:AFK67_18630	ko:K01980
cdm:AFK67_18635	ko:K14218
cdm:AFK67_18640	ko:K14227
cdm:AFK67_18645	ko:K01977
cdm:AFK67_18660	ko:K00014
cdm:AFK67_18665	ko:K07566
cdm:AFK67_18675	ko:K03747
cdm:AFK67_18680	ko:K04096
cdm:AFK67_18685	ko:K01462
cdm:AFK67_18690	ko:K00604
cdm:AFK67_18695	ko:K03500
cdm:AFK67_18700	ko:K03499
cdm:AFK67_18705	ko:K03282
cdm:AFK67_18710	ko:K13638
cdm:AFK67_18720	ko:K02879
cdm:AFK67_18725	ko:K03040
cdm:AFK67_18730	ko:K02986
cdm:AFK67_18735	ko:K02948
cdm:AFK67_18740	ko:K02952
cdm:AFK67_18745	ko:K03076
cdm:AFK67_18750	ko:K02876
cdm:AFK67_18755	ko:K02907
cdm:AFK67_18760	ko:K02988
cdm:AFK67_18765	ko:K02881
cdm:AFK67_18770	ko:K02933
cdm:AFK67_18775	ko:K02994
cdm:AFK67_18780	ko:K02954
cdm:AFK67_18785	ko:K02931
cdm:AFK67_18790	ko:K02895
cdm:AFK67_18795	ko:K02874
cdm:AFK67_18800	ko:K02961
cdm:AFK67_18805	ko:K02904
cdm:AFK67_18810	ko:K02878
cdm:AFK67_18815	ko:K02982
cdm:AFK67_18820	ko:K02890
cdm:AFK67_18825	ko:K02965
cdm:AFK67_18830	ko:K02886
cdm:AFK67_18835	ko:K02892
cdm:AFK67_18840	ko:K02926
cdm:AFK67_18845	ko:K02906
cdm:AFK67_18850	ko:K02946
cdm:AFK67_18855	ko:K02506
cdm:AFK67_18860	ko:K03594
cdm:AFK67_18870	ko:K02358
cdm:AFK67_18875	ko:K02355
cdm:AFK67_18880	ko:K02992
cdm:AFK67_18885	ko:K02950
cdm:AFK67_18890	ko:K07237
cdm:AFK67_18895	ko:K07236
cdm:AFK67_18900	ko:K07235
cdm:AFK67_18910	ko:K03772
cdm:AFK67_18915	ko:K03745
cdm:AFK67_18920	ko:K03775
cdm:AFK67_18925	ko:K07070
cdm:AFK67_18930	ko:K11747
cdm:AFK67_18935	ko:K11748
cdm:AFK67_18940	ko:K06158
cdm:AFK67_18945	ko:K03462
cdm:AFK67_18950	ko:K00948
cdm:AFK67_18960	ko:K07019
cdm:AFK67_18965	ko:K09898
cdm:AFK67_18970	ko:K28462
cdm:AFK67_18975	ko:K07397
cdm:AFK67_18980	ko:K10914
cdm:AFK67_18990	ko:K00821
cdm:AFK67_18995	ko:K01664
cdm:AFK67_19000	ko:K04095
cdm:AFK67_19005	ko:K03767
cdm:AFK67_19010	ko:K06141
cdm:AFK67_19015	ko:K00362
cdm:AFK67_19020	ko:K00363
cdm:AFK67_19025	ko:K02598
cdm:AFK67_19030	ko:K02302
cdm:AFK67_19035	ko:K19540
cdm:AFK67_19040	ko:K10708
cdm:AFK67_19045	ko:K10709
cdm:AFK67_19050	ko:K10710
cdm:AFK67_19055	ko:K10711
cdm:AFK67_19060	ko:K01867
cdm:AFK67_19065	ko:K01091
cdm:AFK67_19070	ko:K01783
cdm:AFK67_19075	ko:K06223
cdm:AFK67_19080	ko:K03112
cdm:AFK67_19085	ko:K01735
cdm:AFK67_19090	ko:K00891
cdm:AFK67_19095	ko:K02507
cdm:AFK67_19100	ko:K12291
cdm:AFK67_19105	ko:K12290
cdm:AFK67_19110	ko:K12289
cdm:AFK67_19115	ko:K12288
cdm:AFK67_19120	ko:K05366
cdm:AFK67_19125	ko:K08312
cdm:AFK67_19135	ko:K20881
cdm:AFK67_19140	ko:K04762
cdm:AFK67_19145	ko:K04083
cdm:AFK67_19155	ko:K01610
cdm:AFK67_19160	ko:K07638
cdm:AFK67_19165	ko:K07659
cdm:AFK67_19170	ko:K04760
cdm:AFK67_19175	ko:K06959
cdm:AFK67_19180	ko:K04758
cdm:AFK67_19185	ko:K04759
cdm:AFK67_19190	ko:K07490
cdm:AFK67_19200	ko:K02170
cdm:AFK67_19210	ko:K07400
cdm:AFK67_19215	ko:K03704
cdm:AFK67_19220	ko:K00705
cdm:AFK67_19225	ko:K00688
cdm:AFK67_19230	ko:K03556
cdm:AFK67_19235	ko:K02444
cdm:AFK67_19240	ko:K02441
cdm:AFK67_19245	ko:K02439
cdm:AFK67_19250	ko:K00111
cdm:AFK67_19265	ko:K00688
cdm:AFK67_19270	ko:K00703
cdm:AFK67_19275	ko:K00975
cdm:AFK67_19280	ko:K02438
cdm:AFK67_19285	ko:K00700
cdm:AFK67_19290	ko:K00133
cdm:AFK67_19305	ko:K06156
cdm:AFK67_19310	ko:K00851
cdm:AFK67_19315	ko:K06145
cdm:AFK67_19320	ko:K06911
cdm:AFK67_19330	ko:K03825
cdm:AFK67_19335	ko:K00681
cdm:AFK67_19345	ko:K01126
cdm:AFK67_19350	ko:K05816
cdm:AFK67_19355	ko:K05815
cdm:AFK67_19360	ko:K05814
cdm:AFK67_19365	ko:K05813
cdm:AFK67_19370	ko:K07341
cdm:AFK67_19375	ko:K19165
cdm:AFK67_19380	ko:K01996
cdm:AFK67_19385	ko:K01995
cdm:AFK67_19390	ko:K01998
cdm:AFK67_19395	ko:K01997
cdm:AFK67_19410	ko:K01999
cdm:AFK67_19420	ko:K00823
cdm:AFK67_19425	ko:K00375
cdm:AFK67_19430	ko:K03089
cdm:AFK67_19435	ko:K09811
cdm:AFK67_19440	ko:K09812
cdm:AFK67_19445	ko:K03110
cdm:AFK67_19450	ko:K08316
cdm:AFK67_19455	ko:K08993
cdm:AFK67_19470	ko:K01534
cdm:AFK67_19475	ko:K11690
cdm:AFK67_19480	ko:K11689
cdm:AFK67_19485	ko:K11688
cdm:AFK67_19490	ko:K04085
cdm:AFK67_19495	ko:K09125
cdm:AFK67_19500	ko:K27311
cdm:AFK67_19535	ko:K02078
cdm:AFK67_19540	ko:K02078
cdm:AFK67_19565	ko:K07107
cdm:AFK67_19585	ko:K00647
cdm:AFK67_19595	ko:K00059
cdm:AFK67_19600	ko:K09458
cdm:AFK67_19605	ko:K06133
cdm:AFK67_19610	ko:K13694
cdm:AFK67_19615	ko:K09470
cdm:AFK67_19620	ko:K00697
cdm:AFK67_19630	ko:K16322
cdm:AFK67_19635	ko:K06144
cdm:AFK67_19640	ko:K06149
cdm:AFK67_19645	ko:K15984
cdm:AFK67_19650	ko:K01414
cdm:AFK67_19655	ko:K07115
cdm:AFK67_19660	ko:K00383
cdm:AFK67_19690	ko:K07058
cdm:AFK67_19700	ko:K07290
cdm:AFK67_19705	ko:K21086
cdm:AFK67_19710	ko:K00874
cdm:AFK67_19720	ko:K11103
cdm:AFK67_19725	ko:K26149
cdm:AFK67_19730	ko:K20543
cdm:AFK67_19735	ko:K20542
cdm:AFK67_19740	ko:K20541
cdm:AFK67_19745	ko:K00694
cdm:AFK67_19775	ko:K12372
cdm:AFK67_19780	ko:K12371
cdm:AFK67_19785	ko:K12370
cdm:AFK67_19790	ko:K12369
cdm:AFK67_19795	ko:K12368
cdm:AFK67_19815	ko:K14232
cdm:AFK67_19820	ko:K12975
cdm:AFK67_19825	ko:K04063
cdm:AFK67_19830	ko:K08177
cdm:AFK67_19840	ko:K01246
cdm:AFK67_19845	ko:K03826
cdm:AFK67_19850	ko:K08351
cdm:AFK67_19865	ko:K02525
cdm:AFK67_19875	ko:K00874
cdm:AFK67_19885	ko:K00090
cdm:AFK67_19895	ko:K07726
cdm:AFK67_19900	ko:K01879
cdm:AFK67_19905	ko:K01878
cdm:AFK67_19930	ko:K00854
cdm:AFK67_19935	ko:K01805
cdm:AFK67_19940	ko:K10543
cdm:AFK67_19945	ko:K10545
cdm:AFK67_19950	ko:K10544
cdm:AFK67_19955	ko:K02529
cdm:AFK67_19960	ko:K03796
cdm:AFK67_19965	ko:K01176
cdm:AFK67_19970	ko:K00835
cdm:AFK67_19975	ko:K01811
cdm:AFK67_19980	ko:K03292
cdm:AFK67_19985	ko:K14238
cdm:AFK67_19990	ko:K07497
cdm:AFK67_19995	ko:K07497
cdm:AFK67_20010	ko:K05275
cdm:AFK67_20015	ko:K07141
cdm:AFK67_20020	ko:K07402
cdm:AFK67_20025	ko:K11177
cdm:AFK67_20030	ko:K11178
cdm:AFK67_20035	ko:K13483
cdm:AFK67_20050	ko:K07052
cdm:AFK67_20055	ko:K29146
cdm:AFK67_20060	ko:K29147
cdm:AFK67_20065	ko:K07127
cdm:AFK67_20080	ko:K01521
cdm:AFK67_20085	ko:K23163
cdm:AFK67_20090	ko:K00850
cdm:AFK67_20095	ko:K13283
cdm:AFK67_20100	ko:K06006
cdm:AFK67_20105	ko:K07662
cdm:AFK67_20110	ko:K07640
cdm:AFK67_20115	ko:K03216
cdm:AFK67_20120	ko:K00640
cdm:AFK67_20125	ko:K00057
cdm:AFK67_20130	ko:K03071
cdm:AFK67_20135	ko:K03676
cdm:AFK67_20145	ko:K15633
cdm:AFK67_20150	ko:K22719
cdm:AFK67_20155	ko:K09798
cdm:AFK67_20180	ko:K00060
cdm:AFK67_20185	ko:K00639
cdm:AFK67_20190	ko:K03274
cdm:AFK67_20195	ko:K02843
cdm:AFK67_20200	ko:K02841
cdm:AFK67_20205	ko:K02849
cdm:AFK67_20210	ko:K02844
cdm:AFK67_20220	ko:K19354
cdm:AFK67_20225	ko:K02527
cdm:AFK67_20230	ko:K12984
cdm:AFK67_20235	ko:K00954
cdm:AFK67_20240	ko:K10563
cdm:AFK67_20245	ko:K02913
cdm:AFK67_20250	ko:K02902
cdm:AFK67_20255	ko:K03630
cdm:AFK67_20260	ko:K13038
cdm:AFK67_20265	ko:K01520
cdm:AFK67_20270	ko:K05501
cdm:AFK67_20275	ko:K00762
cdm:AFK67_20280	ko:K00989
cdm:AFK67_20295	ko:K01972
cdm:AFK67_20300	ko:K00942
cdm:AFK67_20305	ko:K03060
cdm:AFK67_20310	ko:K01139
cdm:AFK67_20315	ko:K00556
cdm:AFK67_20320	ko:K03655
cdm:AFK67_20330	ko:K07346
cdm:AFK67_20335	ko:K07347
cdm:AFK67_20370	ko:K16345
cdm:AFK67_20385	ko:K07560
cdm:AFK67_20390	ko:K07058
cdm:AFK67_20395	ko:K20866
cdm:AFK67_20400	ko:K06207
cdm:AFK67_20405	ko:K01915
cdm:AFK67_20410	ko:K07708
cdm:AFK67_20415	ko:K07712
cdm:AFK67_20420	ko:K02495
cdm:AFK67_20425	ko:K09894
cdm:AFK67_20430	ko:K03978
cdm:AFK67_20435	ko:K02335
cdm:AFK67_20445	ko:K03673
cdm:AFK67_20455	ko:K09896
cdm:AFK67_20460	ko:K03752
cdm:AFK67_20465	ko:K03753
cdm:AFK67_20470	ko:K01985
cdm:AFK67_20475	ko:K01980
cdm:AFK67_20480	ko:K14218
cdm:AFK67_20485	ko:K14227
cdm:AFK67_20490	ko:K01977
cdm:AFK67_20505	ko:K02529
cdm:AFK67_20510	ko:K00852
cdm:AFK67_20515	ko:K10439
cdm:AFK67_20520	ko:K10440
cdm:AFK67_20525	ko:K10441
cdm:AFK67_20530	ko:K06726
cdm:AFK67_20535	ko:K03549
cdm:AFK67_20540	ko:K03924
cdm:AFK67_20550	ko:K01914
cdm:AFK67_20555	ko:K03718
cdm:AFK67_20560	ko:K06205
cdm:AFK67_20565	ko:K01978
cdm:AFK67_20600	ko:K15977
cdm:AFK67_20610	ko:K00433
cdm:AFK67_20615	ko:K02757
cdm:AFK67_20620	ko:K08323
cdm:AFK67_20650	ko:K11903
cdm:AFK67_20660	ko:K01714
cdm:AFK67_20675	ko:K11901
cdm:AFK67_20680	ko:K11900
cdm:AFK67_20685	ko:K11893
cdm:AFK67_20690	ko:K11892
cdm:AFK67_20700	ko:K11903
cdm:AFK67_20705	ko:K11907
cdm:AFK67_20710	ko:K11904
cdm:AFK67_20735	ko:K11891
cdm:AFK67_20740	ko:K11896
cdm:AFK67_20745	ko:K11895
cdm:AFK67_20750	ko:K11906
cdm:AFK67_20755	ko:K03805
cdm:AFK67_20770	ko:K02013
cdm:AFK67_20775	ko:K02015
cdm:AFK67_20780	ko:K02016
cdm:AFK67_20785	ko:K08162
cdm:AFK67_20790	ko:K03488
cdm:AFK67_20795	ko:K02757
cdm:AFK67_20800	ko:K01223
cdm:AFK67_20805	ko:K04763
cdm:AFK67_20815	ko:K18146
cdm:AFK67_20820	ko:K18145
cdm:AFK67_20825	ko:K08167
cdm:AFK67_20850	ko:K06889
cdm:AFK67_20875	ko:K14189
cdm:AFK67_20900	ko:K21976
cdm:AFK67_20910	ko:K00799
cdm:AFK67_20925	ko:K03406
cdm:AFK67_20935	ko:K03837
cdm:AFK67_20940	ko:K01531
cdm:AFK67_20945	ko:K18850
cdm:AFK67_20955	ko:K01214
cdm:AFK67_20960	ko:K06044
cdm:AFK67_20965	ko:K01236
cdm:AFK67_20970	ko:K07154
cdm:AFK67_20975	ko:K15773
cdm:AFK67_20990	ko:K03894
cdm:AFK67_20995	ko:K03896
cdm:AFK67_21000	ko:K03895
cdm:AFK67_21005	ko:K03897
cdm:AFK67_21010	ko:K02014
cdm:AFK67_21015	ko:K03497
cdm:AFK67_21020	ko:K03496
cdm:AFK67_21035	ko:K07326
cdm:AFK67_21190	ko:K21137
cdm:AFK67_21195	ko:K21134
cdm:AFK67_21245	ko:K03288
cdm:AFK67_21250	ko:K02020
cdm:AFK67_21285	ko:K03651
cdm:AFK67_21290	ko:K21976
cdm:AFK67_21295	ko:K21975
cdm:AFK67_21300	ko:K21974
cdm:AFK67_21305	ko:K21973
cdm:AFK67_21310	ko:K21972
cdm:AFK67_21315	ko:K03304
cdm:AFK67_21325	ko:K05875
