ccax:KZ686_00005	ko:K01262
ccax:KZ686_18690	ko:K16135
ccax:KZ686_18725	ko:K06978
ccax:KZ686_18730	ko:K19338
ccax:KZ686_18735	ko:K07018
ccax:KZ686_18760	ko:K14581
ccax:KZ686_18765	ko:K18242
ccax:KZ686_18770	ko:K18243
ccax:KZ686_18775	ko:K14578
ccax:KZ686_18790	ko:K02433
ccax:KZ686_18855	ko:K02397
ccax:KZ686_18860	ko:K02396
ccax:KZ686_18865	ko:K02395
ccax:KZ686_18870	ko:K02394
ccax:KZ686_18875	ko:K02393
ccax:KZ686_18880	ko:K02392
ccax:KZ686_18885	ko:K02391
ccax:KZ686_18890	ko:K02390
ccax:KZ686_18895	ko:K02389
ccax:KZ686_18900	ko:K02388
ccax:KZ686_18905	ko:K02387
ccax:KZ686_18910	ko:K02386
ccax:KZ686_18915	ko:K02398
ccax:KZ686_18920	ko:K02399
ccax:KZ686_18925	ko:K07027
ccax:KZ686_18930	ko:K06131
ccax:KZ686_18935	ko:K03516
ccax:KZ686_18940	ko:K02405
ccax:KZ686_18945	ko:K04562
ccax:KZ686_18950	ko:K02404
ccax:KZ686_18960	ko:K02400
ccax:KZ686_18965	ko:K02401
ccax:KZ686_18975	ko:K03414
ccax:KZ686_18980	ko:K03413
ccax:KZ686_18985	ko:K03412
ccax:KZ686_18990	ko:K03411
ccax:KZ686_18995	ko:K00575
ccax:KZ686_19000	ko:K03408
ccax:KZ686_19005	ko:K03407
ccax:KZ686_19010	ko:K02557
ccax:KZ686_19015	ko:K02556
ccax:KZ686_19020	ko:K02402
ccax:KZ686_19025	ko:K02403
ccax:KZ686_19035	ko:K03406
ccax:KZ686_19040	ko:K03776
ccax:KZ686_19045	ko:K03408
ccax:KZ686_19050	ko:K03413
ccax:KZ686_19060	ko:K03746
ccax:KZ686_19065	ko:K01784
ccax:KZ686_19075	ko:K00459
ccax:KZ686_19105	ko:K07823
ccax:KZ686_19110	ko:K01032
ccax:KZ686_19115	ko:K01031
ccax:KZ686_19120	ko:K09165
ccax:KZ686_19150	ko:K01971
ccax:KZ686_19165	ko:K10979
ccax:KZ686_19205	ko:K01115
ccax:KZ686_19220	ko:K02221
ccax:KZ686_19230	ko:K03446
ccax:KZ686_19235	ko:K02624
ccax:KZ686_19250	ko:K03446
ccax:KZ686_19260	ko:K04771
ccax:KZ686_19265	ko:K07461
ccax:KZ686_19270	ko:K01985
ccax:KZ686_19275	ko:K01980
ccax:KZ686_19280	ko:K14227
ccax:KZ686_19285	ko:K01977
ccax:KZ686_19290	ko:K02342
ccax:KZ686_19300	ko:K02051
ccax:KZ686_19310	ko:K02049
ccax:KZ686_19315	ko:K02050
ccax:KZ686_19325	ko:K23514
ccax:KZ686_19330	ko:K07165
ccax:KZ686_19335	ko:K02014
ccax:KZ686_19340	ko:K07006
ccax:KZ686_19345	ko:K00799
ccax:KZ686_19365	ko:K24012
ccax:KZ686_19400	ko:K02355
ccax:KZ686_19405	ko:K22044
ccax:KZ686_19410	ko:K06415
ccax:KZ686_19415	ko:K09786
ccax:KZ686_19420	ko:K07180
ccax:KZ686_19435	ko:K00249
ccax:KZ686_19445	ko:K09709
ccax:KZ686_19470	ko:K01652
ccax:KZ686_19475	ko:K03710
ccax:KZ686_19525	ko:K15726
ccax:KZ686_19530	ko:K15727
ccax:KZ686_19535	ko:K15725
ccax:KZ686_19540	ko:K07090
ccax:KZ686_19565	ko:K07090
ccax:KZ686_19595	ko:K00121
ccax:KZ686_19610	ko:K11733
ccax:KZ686_19615	ko:K00380
ccax:KZ686_19620	ko:K03734
ccax:KZ686_19635	ko:K09939
ccax:KZ686_19640	ko:K03406
ccax:KZ686_19645	ko:K05597
ccax:KZ686_19670	ko:K01679
ccax:KZ686_19680	ko:K00285
ccax:KZ686_19690	ko:K02484
ccax:KZ686_19695	ko:K02483
ccax:KZ686_19700	ko:K00845
ccax:KZ686_19705	ko:K01057
ccax:KZ686_19710	ko:K00036
ccax:KZ686_19715	ko:K01690
ccax:KZ686_19735	ko:K01953
ccax:KZ686_19745	ko:K16091
ccax:KZ686_19750	ko:K02837
ccax:KZ686_19755	ko:K07058
ccax:KZ686_19780	ko:K06901
ccax:KZ686_19785	ko:K03704
ccax:KZ686_19795	ko:K03704
ccax:KZ686_19800	ko:K03496
ccax:KZ686_19805	ko:K03497
ccax:KZ686_19845	ko:K00249
ccax:KZ686_19860	ko:K01192
ccax:KZ686_19870	ko:K16692
ccax:KZ686_19885	ko:K16692
ccax:KZ686_19890	ko:K25307
ccax:KZ686_19895	ko:K01991
ccax:KZ686_19925	ko:K01784
ccax:KZ686_19935	ko:K03818
ccax:KZ686_19950	ko:K03208
ccax:KZ686_19955	ko:K02377
ccax:KZ686_19980	ko:K01711
ccax:KZ686_19985	ko:K16011
ccax:KZ686_20000	ko:K03338
ccax:KZ686_20005	ko:K03337
ccax:KZ686_20015	ko:K07795
ccax:KZ686_20020	ko:K03449
ccax:KZ686_20050	ko:K01465
ccax:KZ686_20055	ko:K03520
ccax:KZ686_20060	ko:K03519
ccax:KZ686_20065	ko:K03518
ccax:KZ686_20075	ko:K01999
ccax:KZ686_20080	ko:K01997
ccax:KZ686_20085	ko:K01998
ccax:KZ686_20090	ko:K01995
ccax:KZ686_20095	ko:K01996
ccax:KZ686_20105	ko:K01495
ccax:KZ686_20115	ko:K04062
ccax:KZ686_20130	ko:K01999
ccax:KZ686_20135	ko:K01997
ccax:KZ686_20135	ko:K01998
ccax:KZ686_20140	ko:K01995
ccax:KZ686_20145	ko:K01996
ccax:KZ686_20155	ko:K22296
ccax:KZ686_20160	ko:K18030
ccax:KZ686_20165	ko:K22294
ccax:KZ686_20170	ko:K13995
ccax:KZ686_20175	ko:K18028
ccax:KZ686_20180	ko:K15357
ccax:KZ686_20185	ko:K01799
ccax:KZ686_20190	ko:K14974
ccax:KZ686_20195	ko:K18029
ccax:KZ686_20200	ko:K18030
ccax:KZ686_20215	ko:K16841
ccax:KZ686_20220	ko:K02433
ccax:KZ686_20225	ko:K01464
ccax:KZ686_20235	ko:K16841
ccax:KZ686_20245	ko:K12960
ccax:KZ686_20265	ko:K01055
ccax:KZ686_20270	ko:K07504
ccax:KZ686_20280	ko:K06926
ccax:KZ686_20285	ko:K02014
ccax:KZ686_20290	ko:K07100
ccax:KZ686_20295	ko:K01704
ccax:KZ686_20300	ko:K01703
ccax:KZ686_20310	ko:K03710
ccax:KZ686_20325	ko:K06992
ccax:KZ686_20345	ko:K03566
ccax:KZ686_20350	ko:K00046
ccax:KZ686_20355	ko:K17737
ccax:KZ686_20375	ko:K01241
ccax:KZ686_20380	ko:K01649
ccax:KZ686_20390	ko:K07275
ccax:KZ686_20400	ko:K04759
ccax:KZ686_20405	ko:K04758
ccax:KZ686_20410	ko:K01996
ccax:KZ686_20415	ko:K01995
ccax:KZ686_20420	ko:K01998
ccax:KZ686_20425	ko:K01997
ccax:KZ686_20430	ko:K01999
ccax:KZ686_20435	ko:K19333
ccax:KZ686_20445	ko:K24700
ccax:KZ686_20460	ko:K03686
ccax:KZ686_20510	ko:K03303
ccax:KZ686_20515	ko:K18929
ccax:KZ686_20520	ko:K00782
ccax:KZ686_20535	ko:K03735
ccax:KZ686_20540	ko:K03736
ccax:KZ686_20545	ko:K01708
ccax:KZ686_20555	ko:K20023
ccax:KZ686_20560	ko:K06145
ccax:KZ686_20570	ko:K06446
ccax:KZ686_20600	ko:K06991
ccax:KZ686_20610	ko:K13529
ccax:KZ686_20615	ko:K00567
ccax:KZ686_20620	ko:K01975
ccax:KZ686_20635	ko:K02624
ccax:KZ686_20640	ko:K05602
ccax:KZ686_20645	ko:K21405
ccax:KZ686_20660	ko:K03800
ccax:KZ686_20675	ko:K21417
ccax:KZ686_20680	ko:K21416
ccax:KZ686_20695	ko:K00249
ccax:KZ686_20765	ko:K12266
ccax:KZ686_20770	ko:K05916
ccax:KZ686_20785	ko:K03310
ccax:KZ686_20790	ko:K07687
ccax:KZ686_20810	ko:K03762
ccax:KZ686_20820	ko:K15629
ccax:KZ686_20845	ko:K02275
ccax:KZ686_20850	ko:K02274
ccax:KZ686_20855	ko:K02276
ccax:KZ686_20860	ko:K02276
ccax:KZ686_20865	ko:K02277
ccax:KZ686_20870	ko:K26937
ccax:KZ686_20885	ko:K00681
ccax:KZ686_20905	ko:K00135
ccax:KZ686_20910	ko:K07794
ccax:KZ686_20915	ko:K07793
ccax:KZ686_20935	ko:K01999
ccax:KZ686_20940	ko:K01996
ccax:KZ686_20945	ko:K01995
ccax:KZ686_20950	ko:K01998
ccax:KZ686_20955	ko:K01997
ccax:KZ686_20975	ko:K08169
ccax:KZ686_20980	ko:K02421
ccax:KZ686_20985	ko:K02420
ccax:KZ686_20990	ko:K02419
ccax:KZ686_20995	ko:K02418
ccax:KZ686_21000	ko:K02417
ccax:KZ686_21005	ko:K02416
ccax:KZ686_21010	ko:K02415
ccax:KZ686_21025	ko:K01682
ccax:KZ686_21055	ko:K00433
ccax:KZ686_21090	ko:K05712
ccax:KZ686_21115	ko:K07793
ccax:KZ686_21125	ko:K00054
ccax:KZ686_21135	ko:K14237
ccax:KZ686_21140	ko:K01142
ccax:KZ686_21155	ko:K01628
ccax:KZ686_21170	ko:K00824
ccax:KZ686_21175	ko:K06889
ccax:KZ686_21185	ko:K07263
ccax:KZ686_21190	ko:K24136
ccax:KZ686_21195	ko:K00382
ccax:KZ686_21200	ko:K03746
ccax:KZ686_21210	ko:K03566
ccax:KZ686_21225	ko:K04063
ccax:KZ686_21240	ko:K01295
ccax:KZ686_21265	ko:K18900
ccax:KZ686_21275	ko:K18901
ccax:KZ686_21280	ko:K18902
ccax:KZ686_21285	ko:K18903
ccax:KZ686_21305	ko:K09954
ccax:KZ686_21310	ko:K19577
ccax:KZ686_21325	ko:K21472
ccax:KZ686_21330	ko:K07397
ccax:KZ686_21350	ko:K14221
ccax:KZ686_21355	ko:K14224
ccax:KZ686_21370	ko:K17103
ccax:KZ686_21375	ko:K00128
ccax:KZ686_21400	ko:K06889
ccax:KZ686_21420	ko:K03824
ccax:KZ686_21450	ko:K01755
ccax:KZ686_21465	ko:K15269
ccax:KZ686_21485	ko:K01628
ccax:KZ686_21515	ko:K04063
ccax:KZ686_21520	ko:K23775
ccax:KZ686_21545	ko:K01999
ccax:KZ686_21570	ko:K00372
ccax:KZ686_21575	ko:K26139
ccax:KZ686_21580	ko:K00363
ccax:KZ686_21585	ko:K00362
ccax:KZ686_21590	ko:K02575
ccax:KZ686_21620	ko:K16137
ccax:KZ686_21635	ko:K11939
ccax:KZ686_21645	ko:K07032
ccax:KZ686_21665	ko:K03585
ccax:KZ686_21670	ko:K18138
ccax:KZ686_21685	ko:K07058
ccax:KZ686_21700	ko:K11177
ccax:KZ686_21705	ko:K11178
ccax:KZ686_21710	ko:K13483
ccax:KZ686_21725	ko:K11209
ccax:KZ686_21730	ko:K05366
ccax:KZ686_21735	ko:K05595
ccax:KZ686_21740	ko:K03406
ccax:KZ686_21755	ko:K06044
ccax:KZ686_21760	ko:K01236
ccax:KZ686_21765	ko:K00703
ccax:KZ686_21770	ko:K00688
ccax:KZ686_21775	ko:K03168
ccax:KZ686_21790	ko:K01214
ccax:KZ686_21795	ko:K00700
ccax:KZ686_21800	ko:K05343
ccax:KZ686_21805	ko:K16147
ccax:KZ686_21815	ko:K05520
ccax:KZ686_21820	ko:K07577
ccax:KZ686_21830	ko:K03724
ccax:KZ686_21835	ko:K06953
ccax:KZ686_21840	ko:K18139
ccax:KZ686_21860	ko:K28762
ccax:KZ686_21890	ko:K00681
ccax:KZ686_21895	ko:K08289
ccax:KZ686_21900	ko:K02484
ccax:KZ686_21905	ko:K07662
ccax:KZ686_21910	ko:K16089
ccax:KZ686_21915	ko:K25282
ccax:KZ686_21925	ko:K03671
ccax:KZ686_21955	ko:K02014
ccax:KZ686_21970	ko:K05524
ccax:KZ686_21980	ko:K07387
ccax:KZ686_22020	ko:K00375
ccax:KZ686_22025	ko:K07256
ccax:KZ686_22030	ko:K07255
ccax:KZ686_22035	ko:K11735
ccax:KZ686_22040	ko:K03852
ccax:KZ686_22045	ko:K09882
ccax:KZ686_22050	ko:K09883
ccax:KZ686_22060	ko:K00625
ccax:KZ686_22065	ko:K15551
ccax:KZ686_22070	ko:K10831
ccax:KZ686_22075	ko:K15552
ccax:KZ686_22090	ko:K03430
ccax:KZ686_22095	ko:K02011
ccax:KZ686_22100	ko:K02010
ccax:KZ686_22105	ko:K02012
ccax:KZ686_22115	ko:K19670
ccax:KZ686_22120	ko:K00206
ccax:KZ686_22125	ko:K02444
ccax:KZ686_22130	ko:K00262
ccax:KZ686_22165	ko:K03670
ccax:KZ686_22170	ko:K00077
ccax:KZ686_22200	ko:K05825
ccax:KZ686_22205	ko:K07090
ccax:KZ686_22210	ko:K01902
ccax:KZ686_22215	ko:K01903
ccax:KZ686_22225	ko:K07749
ccax:KZ686_22250	ko:K21703
ccax:KZ686_22315	ko:K08177
ccax:KZ686_22320	ko:K22515
ccax:KZ686_22325	ko:K00123
ccax:KZ686_22350	ko:K05712
ccax:KZ686_22355	ko:K00451
ccax:KZ686_22360	ko:K01555
ccax:KZ686_22375	ko:K00647
ccax:KZ686_22415	ko:K02078
ccax:KZ686_22420	ko:K00059
ccax:KZ686_22440	ko:K03316
ccax:KZ686_22455	ko:K04750
ccax:KZ686_22460	ko:K01534
ccax:KZ686_22465	ko:K13014
ccax:KZ686_22475	ko:K00604
ccax:KZ686_22480	ko:K10012
ccax:KZ686_22525	ko:K00761
ccax:KZ686_22530	ko:K09017
ccax:KZ686_22535	ko:K01485
ccax:KZ686_22540	ko:K14228
ccax:KZ686_22555	ko:K14219
ccax:KZ686_22560	ko:K01467
ccax:KZ686_22565	ko:K02484
ccax:KZ686_22595	ko:K03222
ccax:KZ686_22625	ko:K03230
ccax:KZ686_22630	ko:K03224
ccax:KZ686_22645	ko:K03225
ccax:KZ686_22650	ko:K03226
ccax:KZ686_22655	ko:K03227
ccax:KZ686_22660	ko:K03228
ccax:KZ686_22665	ko:K03229
ccax:KZ686_22680	ko:K03219
ccax:KZ686_22685	ko:K03220
ccax:KZ686_22710	ko:K15345
ccax:KZ686_22725	ko:K14979
ccax:KZ686_22740	ko:K00549
ccax:KZ686_22770	ko:K03719
ccax:KZ686_22795	ko:K07032
ccax:KZ686_22805	ko:K00681
ccax:KZ686_22880	ko:K06152
ccax:KZ686_22885	ko:K06151
ccax:KZ686_22905	ko:K21009
ccax:KZ686_22910	ko:K21010
ccax:KZ686_22915	ko:K21011
ccax:KZ686_22920	ko:K21012
ccax:KZ686_22950	ko:K07302
ccax:KZ686_22955	ko:K07303
ccax:KZ686_22960	ko:K24206
ccax:KZ686_22965	ko:K06222
ccax:KZ686_22975	ko:K03566
ccax:KZ686_23025	ko:K00681
ccax:KZ686_23035	ko:K21645
ccax:KZ686_23045	ko:K01796
ccax:KZ686_23050	ko:K00016
ccax:KZ686_23085	ko:K00681
ccax:KZ686_23090	ko:K01995
ccax:KZ686_23090	ko:K01996
ccax:KZ686_23090	ko:K01998
ccax:KZ686_23095	ko:K01997
ccax:KZ686_23100	ko:K01999
ccax:KZ686_23125	ko:K00666
ccax:KZ686_23140	ko:K07787
ccax:KZ686_23145	ko:K07798
ccax:KZ686_23150	ko:K07796
ccax:KZ686_23170	ko:K03446
ccax:KZ686_23175	ko:K03543
ccax:KZ686_23190	ko:K07734
ccax:KZ686_23195	ko:K00375
ccax:KZ686_23205	ko:K13875
ccax:KZ686_23210	ko:K13877
ccax:KZ686_23220	ko:K13876
ccax:KZ686_23225	ko:K00790
ccax:KZ686_23245	ko:K10218
ccax:KZ686_23260	ko:K21757
ccax:KZ686_23265	ko:K15553
ccax:KZ686_23270	ko:K04091
ccax:KZ686_23275	ko:K15554
ccax:KZ686_23280	ko:K15555
ccax:KZ686_23285	ko:K00299
ccax:KZ686_23295	ko:K15553
ccax:KZ686_23300	ko:K00692
ccax:KZ686_23310	ko:K02443
ccax:KZ686_23315	ko:K00803
ccax:KZ686_23320	ko:K00111
ccax:KZ686_23325	ko:K00864
ccax:KZ686_23335	ko:K06204
ccax:KZ686_23350	ko:K03566
ccax:KZ686_23355	ko:K19159
ccax:KZ686_23360	ko:K19158
ccax:KZ686_23365	ko:K08177
ccax:KZ686_23370	ko:K09957
ccax:KZ686_23385	ko:K03406
ccax:KZ686_23390	ko:K01194
ccax:KZ686_23395	ko:K00034
ccax:KZ686_23400	ko:K07552
ccax:KZ686_23405	ko:K16137
ccax:KZ686_23425	ko:K00355
ccax:KZ686_23430	ko:K01434
ccax:KZ686_23440	ko:K07044
ccax:KZ686_23470	ko:K00059
ccax:KZ686_23490	ko:K01644
ccax:KZ686_23520	ko:K01644
ccax:KZ686_23530	ko:K01640
ccax:KZ686_23550	ko:K02014
ccax:KZ686_23555	ko:K25028
ccax:KZ686_23560	ko:K25034
ccax:KZ686_23565	ko:K25027
ccax:KZ686_23585	ko:K08195
ccax:KZ686_23590	ko:K22270
ccax:KZ686_23595	ko:K01800
ccax:KZ686_23600	ko:K16165
ccax:KZ686_23605	ko:K00450
ccax:KZ686_23620	ko:K10844
ccax:KZ686_23625	ko:K07172
ccax:KZ686_23640	ko:K22187
ccax:KZ686_23650	ko:K01714
ccax:KZ686_23690	ko:K01041
ccax:KZ686_23705	ko:K00249
ccax:KZ686_23710	ko:K06162
ccax:KZ686_23715	ko:K05780
ccax:KZ686_23720	ko:K05781
ccax:KZ686_23725	ko:K06163
ccax:KZ686_23730	ko:K06164
ccax:KZ686_23735	ko:K06165
ccax:KZ686_23740	ko:K06166
ccax:KZ686_23745	ko:K02043
ccax:KZ686_23755	ko:K05774
ccax:KZ686_23760	ko:K02042
ccax:KZ686_23765	ko:K02044
ccax:KZ686_23770	ko:K02041
ccax:KZ686_23780	ko:K01114
ccax:KZ686_23825	ko:K00981
ccax:KZ686_23855	ko:K01560
ccax:KZ686_23895	ko:K01426
ccax:KZ686_23905	ko:K08995
ccax:KZ686_23915	ko:K03088
ccax:KZ686_23935	ko:K01114
ccax:KZ686_23940	ko:K01114
ccax:KZ686_23945	ko:K02688
ccax:KZ686_23955	ko:K01640
ccax:KZ686_23970	ko:K01259
ccax:KZ686_24010	ko:K07303
ccax:KZ686_24015	ko:K07302
ccax:KZ686_24025	ko:K09022
ccax:KZ686_24040	ko:K02480
ccax:KZ686_24050	ko:K01451
ccax:KZ686_24060	ko:K02483
ccax:KZ686_24070	ko:K07274
ccax:KZ686_24080	ko:K07665
ccax:KZ686_24085	ko:K07644
ccax:KZ686_24105	ko:K21929
ccax:KZ686_24120	ko:K07114
ccax:KZ686_24130	ko:K03924
ccax:KZ686_24140	ko:K07114
ccax:KZ686_24145	ko:K23514
ccax:KZ686_24150	ko:K07165
ccax:KZ686_24155	ko:K02014
ccax:KZ686_24170	ko:K07160
ccax:KZ686_24180	ko:K11263
ccax:KZ686_24200	ko:K10680
ccax:KZ686_24205	ko:K06147
ccax:KZ686_24220	ko:K18294
ccax:KZ686_24225	ko:K18295
ccax:KZ686_24230	ko:K18296
ccax:KZ686_24235	ko:K08721
ccax:KZ686_24250	ko:K07552
ccax:KZ686_24255	ko:K06075
ccax:KZ686_24260	ko:K00245
ccax:KZ686_24265	ko:K00246
ccax:KZ686_24270	ko:K00247
ccax:KZ686_24275	ko:K00244
ccax:KZ686_24280	ko:K03779
ccax:KZ686_24285	ko:K03780
ccax:KZ686_24290	ko:K07045
ccax:KZ686_24305	ko:K07090
ccax:KZ686_24310	ko:K05301
ccax:KZ686_24340	ko:K07649
ccax:KZ686_24345	ko:K07774
ccax:KZ686_24350	ko:K07795
ccax:KZ686_24355	ko:K07794
ccax:KZ686_24360	ko:K07793
ccax:KZ686_24370	ko:K03928
ccax:KZ686_24420	ko:K08365
ccax:KZ686_24425	ko:K08363
ccax:KZ686_24430	ko:K08364
ccax:KZ686_24435	ko:K00520
ccax:KZ686_24440	ko:K19057
ccax:KZ686_24445	ko:K19059
ccax:KZ686_24455	ko:K03321
ccax:KZ686_24480	ko:K02654
ccax:KZ686_24505	ko:K22042
ccax:KZ686_24510	ko:K07112
ccax:KZ686_24515	ko:K07112
ccax:KZ686_24520	ko:K07090
ccax:KZ686_24545	ko:K07483
ccax:KZ686_24555	ko:K07497
ccax:KZ686_24560	ko:K07484
ccax:KZ686_24565	ko:K07484
ccax:KZ686_24575	ko:K07787
ccax:KZ686_24580	ko:K07798
ccax:KZ686_24585	ko:K07796
ccax:KZ686_24630	ko:K03760
ccax:KZ686_24640	ko:K01155
ccax:KZ686_24650	ko:K17686
ccax:KZ686_24680	ko:K07245
ccax:KZ686_24685	ko:K07156
ccax:KZ686_24690	ko:K07233
ccax:KZ686_24700	ko:K07665
ccax:KZ686_24705	ko:K07644
ccax:KZ686_24730	ko:K07233
ccax:KZ686_24775	ko:K03760
ccax:KZ686_24790	ko:K08365
ccax:KZ686_24795	ko:K08363
ccax:KZ686_24800	ko:K08364
ccax:KZ686_24805	ko:K19058
ccax:KZ686_24810	ko:K00520
ccax:KZ686_24815	ko:K15977
ccax:KZ686_24840	ko:K00411
ccax:KZ686_24865	ko:K17686
ccax:KZ686_24870	ko:K19591
ccax:KZ686_24880	ko:K07796
ccax:KZ686_24885	ko:K07798
ccax:KZ686_24890	ko:K07787
ccax:KZ686_24895	ko:K07810
ccax:KZ686_24910	ko:K01534
ccax:KZ686_24915	ko:K03101
ccax:KZ686_24930	ko:K06142
ccax:KZ686_24935	ko:K07497
ccax:KZ686_24945	ko:K07243
ccax:KZ686_24970	ko:K07507
ccax:KZ686_24985	ko:K15725
ccax:KZ686_24990	ko:K15727
ccax:KZ686_24995	ko:K15726
ccax:KZ686_25000	ko:K16264
ccax:KZ686_25005	ko:K07665
ccax:KZ686_25010	ko:K07644
ccax:KZ686_25115	ko:K07245
ccax:KZ686_25120	ko:K07156
ccax:KZ686_25125	ko:K07233
ccax:KZ686_25135	ko:K07665
ccax:KZ686_25160	ko:K23948
ccax:KZ686_25170	ko:K24012
ccax:KZ686_25205	ko:K00059
ccax:KZ686_25235	ko:K00433
ccax:KZ686_25255	ko:K02484
ccax:KZ686_25270	ko:K13483
ccax:KZ686_25275	ko:K11178
ccax:KZ686_25280	ko:K11177
ccax:KZ686_25285	ko:K02073
ccax:KZ686_25305	ko:K23514
ccax:KZ686_25310	ko:K07165
ccax:KZ686_25315	ko:K02014
ccax:KZ686_25370	ko:K00059
ccax:KZ686_25375	ko:K06995
