prq:CYG50_00005	ko:K03205
prq:CYG50_19060	ko:K02430
prq:CYG50_19065	ko:K03077
prq:CYG50_19070	ko:K01104
prq:CYG50_19075	ko:K02796
prq:CYG50_19080	ko:K02795
prq:CYG50_19090	ko:K02793
prq:CYG50_19095	ko:K15835
prq:CYG50_19100	ko:K01685
prq:CYG50_19105	ko:K19775
prq:CYG50_19110	ko:K10914
prq:CYG50_19115	ko:K26580
prq:CYG50_19160	ko:K00648
prq:CYG50_19190	ko:K12519
prq:CYG50_19205	ko:K01676
prq:CYG50_19210	ko:K11072
prq:CYG50_19215	ko:K11071
prq:CYG50_19220	ko:K11070
prq:CYG50_19225	ko:K11069
prq:CYG50_19230	ko:K19784
prq:CYG50_19270	ko:K00132
prq:CYG50_19285	ko:K20038
prq:CYG50_19290	ko:K20037
prq:CYG50_19300	ko:K15024
prq:CYG50_19310	ko:K03297
prq:CYG50_19315	ko:K03297
prq:CYG50_19320	ko:K06878
prq:CYG50_19340	ko:K12942
prq:CYG50_19345	ko:K07443
prq:CYG50_19350	ko:K14231
prq:CYG50_19365	ko:K07791
prq:CYG50_19370	ko:K01744
prq:CYG50_19375	ko:K07113
prq:CYG50_19380	ko:K04078
prq:CYG50_19385	ko:K04077
prq:CYG50_19400	ko:K19810
prq:CYG50_19405	ko:K02356
prq:CYG50_19415	ko:K06200
prq:CYG50_19420	ko:K15268
prq:CYG50_19425	ko:K11741
prq:CYG50_19430	ko:K07724
prq:CYG50_19450	ko:K08151
prq:CYG50_19455	ko:K18476
prq:CYG50_19460	ko:K00247
prq:CYG50_19465	ko:K00246
prq:CYG50_19470	ko:K00245
prq:CYG50_19475	ko:K00244
prq:CYG50_19480	ko:K04568
prq:CYG50_19485	ko:K01126
prq:CYG50_19490	ko:K02445
prq:CYG50_19495	ko:K00111
prq:CYG50_19500	ko:K00112
prq:CYG50_19505	ko:K00113
prq:CYG50_19510	ko:K09125
prq:CYG50_19515	ko:K04085
prq:CYG50_19525	ko:K01534
prq:CYG50_19540	ko:K08993
prq:CYG50_19545	ko:K08316
prq:CYG50_19550	ko:K03110
prq:CYG50_19555	ko:K09812
prq:CYG50_19560	ko:K09811
prq:CYG50_19565	ko:K03089
prq:CYG50_19570	ko:K08234
prq:CYG50_19580	ko:K01999
prq:CYG50_19585	ko:K01997
prq:CYG50_19590	ko:K01998
prq:CYG50_19595	ko:K01995
prq:CYG50_19600	ko:K01996
prq:CYG50_19610	ko:K01712
prq:CYG50_19615	ko:K18702
prq:CYG50_19625	ko:K03457
prq:CYG50_19630	ko:K03521
prq:CYG50_19635	ko:K03522
prq:CYG50_19640	ko:K00311
prq:CYG50_19645	ko:K05836
prq:CYG50_19660	ko:K05548
prq:CYG50_19680	ko:K01667
prq:CYG50_19685	ko:K03835
prq:CYG50_19695	ko:K02014
prq:CYG50_19700	ko:K03406
prq:CYG50_19705	ko:K03557
prq:CYG50_19710	ko:K05540
prq:CYG50_19715	ko:K02687
prq:CYG50_19720	ko:K14392
prq:CYG50_19730	ko:K01961
prq:CYG50_19740	ko:K19745
prq:CYG50_19745	ko:K03569
prq:CYG50_19750	ko:K03570
prq:CYG50_19755	ko:K03571
prq:CYG50_19760	ko:K06287
prq:CYG50_19765	ko:K08301
prq:CYG50_19775	ko:K11206
prq:CYG50_19780	ko:K03568
prq:CYG50_19790	ko:K03623
prq:CYG50_19795	ko:K07002
prq:CYG50_19810	ko:K09889
prq:CYG50_19815	ko:K03592
prq:CYG50_19820	ko:K06140
prq:CYG50_19825	ko:K08485
prq:CYG50_19830	ko:K06958
prq:CYG50_19835	ko:K02806
prq:CYG50_19840	ko:K05808
prq:CYG50_19845	ko:K03092
prq:CYG50_19850	ko:K06861
prq:CYG50_19855	ko:K09774
prq:CYG50_19860	ko:K11719
prq:CYG50_19865	ko:K03270
prq:CYG50_19870	ko:K06041
prq:CYG50_19875	ko:K02065
prq:CYG50_19880	ko:K02066
prq:CYG50_19885	ko:K02067
prq:CYG50_19890	ko:K07323
prq:CYG50_19895	ko:K07122
prq:CYG50_19905	ko:K00790
prq:CYG50_19910	ko:K04691
prq:CYG50_19915	ko:K04772
prq:CYG50_19920	ko:K09908
prq:CYG50_19925	ko:K06916
prq:CYG50_19930	ko:K02871
prq:CYG50_19935	ko:K02996
prq:CYG50_19940	ko:K03599
prq:CYG50_19945	ko:K03600
prq:CYG50_19950	ko:K00266
prq:CYG50_19955	ko:K07648
prq:CYG50_19965	ko:K03814
prq:CYG50_19970	ko:K28369
prq:CYG50_19975	ko:K12961
prq:CYG50_19980	ko:K07460
prq:CYG50_19985	ko:K07121
prq:CYG50_19990	ko:K07056
prq:CYG50_19995	ko:K01978
prq:CYG50_20015	ko:K01042
prq:CYG50_20020	ko:K01465
prq:CYG50_20065	ko:K15977
prq:CYG50_20100	ko:K07862
prq:CYG50_20105	ko:K00219
prq:CYG50_20110	ko:K22479
prq:CYG50_20115	ko:K25950
prq:CYG50_20120	ko:K14230
prq:CYG50_20145	ko:K03787
prq:CYG50_20160	ko:K04656
prq:CYG50_20165	ko:K06282
prq:CYG50_20180	ko:K06281
prq:CYG50_20185	ko:K03605
prq:CYG50_20195	ko:K04651
prq:CYG50_20200	ko:K04652
prq:CYG50_20205	ko:K04653
prq:CYG50_20210	ko:K04654
prq:CYG50_20215	ko:K04655
prq:CYG50_20220	ko:K03189
prq:CYG50_20225	ko:K03188
prq:CYG50_20230	ko:K03187
prq:CYG50_20235	ko:K01428
prq:CYG50_20240	ko:K01429
prq:CYG50_20245	ko:K01430
prq:CYG50_20250	ko:K03190
prq:CYG50_20260	ko:K02035
prq:CYG50_20265	ko:K02033
prq:CYG50_20270	ko:K02034
prq:CYG50_20275	ko:K02031
prq:CYG50_20280	ko:K02032
prq:CYG50_20290	ko:K02014
prq:CYG50_20295	ko:K21563
prq:CYG50_20300	ko:K02016
prq:CYG50_20305	ko:K02015
prq:CYG50_20310	ko:K02013
prq:CYG50_20325	ko:K02014
prq:CYG50_20330	ko:K02016
prq:CYG50_20335	ko:K19778
prq:CYG50_20355	ko:K08166
prq:CYG50_20360	ko:K03086
prq:CYG50_20365	ko:K02316
prq:CYG50_20370	ko:K02970
prq:CYG50_20375	ko:K25706
prq:CYG50_20380	ko:K03776
prq:CYG50_20385	ko:K08591
prq:CYG50_20390	ko:K01633
prq:CYG50_20395	ko:K00974
prq:CYG50_20400	ko:K07184
prq:CYG50_20405	ko:K18446
prq:CYG50_20410	ko:K00982
prq:CYG50_20415	ko:K03272
prq:CYG50_20430	ko:K09806
prq:CYG50_20435	ko:K02858
prq:CYG50_20440	ko:K15777
prq:CYG50_20455	ko:K12340
prq:CYG50_20460	ko:K01515
prq:CYG50_20465	ko:K03651
prq:CYG50_20470	ko:K07000
prq:CYG50_20475	ko:K02622
prq:CYG50_20480	ko:K02621
prq:CYG50_20485	ko:K00655
prq:CYG50_20490	ko:K04753
prq:CYG50_20495	ko:K05835
prq:CYG50_20500	ko:K00287
prq:CYG50_20505	ko:K01525
prq:CYG50_20510	ko:K06195
prq:CYG50_20515	ko:K02528
prq:CYG50_20520	ko:K00097
prq:CYG50_20525	ko:K03771
prq:CYG50_20530	ko:K04744
prq:CYG50_20535	ko:K05801
prq:CYG50_20540	ko:K06177
prq:CYG50_20545	ko:K03580
prq:CYG50_20550	ko:K02336
prq:CYG50_20555	ko:K02062
prq:CYG50_20560	ko:K02063
prq:CYG50_20565	ko:K02064
prq:CYG50_20570	ko:K08311
prq:CYG50_20575	ko:K08484
prq:CYG50_20580	ko:K13292
prq:CYG50_20585	ko:K00560
prq:CYG50_20590	ko:K02679
prq:CYG50_20595	ko:K02680
prq:CYG50_20605	ko:K02681
prq:CYG50_20610	ko:K03583
prq:CYG50_20615	ko:K01407
prq:CYG50_20620	ko:K03582
prq:CYG50_20625	ko:K03581
prq:CYG50_20635	ko:K14682
prq:CYG50_20640	ko:K01448
prq:CYG50_20645	ko:K14230
prq:CYG50_20650	ko:K14230
prq:CYG50_20655	ko:K14230
prq:CYG50_20660	ko:K08304
prq:CYG50_20665	ko:K22132
prq:CYG50_20670	ko:K02426
prq:CYG50_20675	ko:K01766
prq:CYG50_20680	ko:K03566
prq:CYG50_20690	ko:K06968
prq:CYG50_20695	ko:K01146
prq:CYG50_20700	ko:K06966
prq:CYG50_20705	ko:K06879
prq:CYG50_20710	ko:K15723
prq:CYG50_20715	ko:K09824
prq:CYG50_20725	ko:K06175
prq:CYG50_20740	ko:K00674
prq:CYG50_20745	ko:K00990
prq:CYG50_20750	ko:K01265
prq:CYG50_20755	ko:K02967
prq:CYG50_20760	ko:K02357
prq:CYG50_20765	ko:K09903
prq:CYG50_20770	ko:K02838
prq:CYG50_20775	ko:K00099
prq:CYG50_20780	ko:K00806
prq:CYG50_20785	ko:K00981
prq:CYG50_20790	ko:K11749
prq:CYG50_20795	ko:K07277
prq:CYG50_20800	ko:K06142
prq:CYG50_20805	ko:K02536
prq:CYG50_20810	ko:K02372
prq:CYG50_20815	ko:K00677
prq:CYG50_20820	ko:K00748
prq:CYG50_20825	ko:K03470
prq:CYG50_20830	ko:K02337
prq:CYG50_20835	ko:K01962
prq:CYG50_20845	ko:K04075
prq:CYG50_20850	ko:K19000
prq:CYG50_20855	ko:K06079
prq:CYG50_20860	ko:K02760
prq:CYG50_20865	ko:K02761
prq:CYG50_20870	ko:K02759
prq:CYG50_20875	ko:K03490
prq:CYG50_20880	ko:K01222
prq:CYG50_20885	ko:K03478
prq:CYG50_20890	ko:K01881
prq:CYG50_20895	ko:K22900
prq:CYG50_20900	ko:K06080
prq:CYG50_20905	ko:K02073
prq:CYG50_20910	ko:K02072
prq:CYG50_20915	ko:K02071
prq:CYG50_20920	ko:K03273
prq:CYG50_20925	ko:K01977
prq:CYG50_20930	ko:K14227
prq:CYG50_20935	ko:K14218
prq:CYG50_20940	ko:K01980
prq:CYG50_20945	ko:K01985
prq:CYG50_20955	ko:K09974
prq:CYG50_20960	ko:K17218
prq:CYG50_20970	ko:K01761
prq:CYG50_20975	ko:K16234
prq:CYG50_20980	ko:K10026
prq:CYG50_20985	ko:K08996
prq:CYG50_20990	ko:K01737
prq:CYG50_20995	ko:K00380
prq:CYG50_21000	ko:K00381
prq:CYG50_21005	ko:K00390
prq:CYG50_21010	ko:K02302
prq:CYG50_21015	ko:K00957
prq:CYG50_21020	ko:K00956
prq:CYG50_21025	ko:K00860
prq:CYG50_21030	ko:K05589
prq:CYG50_21035	ko:K00991
prq:CYG50_21040	ko:K01770
prq:CYG50_21045	ko:K06176
prq:CYG50_21050	ko:K03787
prq:CYG50_21055	ko:K00573
prq:CYG50_21060	ko:K06194
prq:CYG50_21065	ko:K03087
prq:CYG50_21070	ko:K06169
prq:CYG50_21075	ko:K03555
prq:CYG50_21120	ko:K07141
prq:CYG50_21125	ko:K07402
prq:CYG50_21130	ko:K04103
prq:CYG50_21140	ko:K00285
prq:CYG50_21150	ko:K03312
prq:CYG50_21160	ko:K06901
prq:CYG50_21165	ko:K01486
prq:CYG50_21185	ko:K16301
prq:CYG50_21190	ko:K07224
prq:CYG50_21195	ko:K07243
prq:CYG50_21205	ko:K07230
prq:CYG50_21215	ko:K14441
prq:CYG50_21235	ko:K05786
prq:CYG50_21240	ko:K08289
prq:CYG50_21260	ko:K23676
prq:CYG50_21275	ko:K26607
prq:CYG50_21285	ko:K26937
prq:CYG50_21290	ko:K03340
prq:CYG50_21320	ko:K07120
prq:CYG50_21330	ko:K14588
prq:CYG50_21335	ko:K00760
prq:CYG50_21340	ko:K01673
prq:CYG50_21345	ko:K01990
prq:CYG50_21350	ko:K01992
prq:CYG50_21355	ko:K01579
prq:CYG50_21360	ko:K01918
prq:CYG50_21365	ko:K00606
prq:CYG50_21370	ko:K00950
prq:CYG50_21375	ko:K00970
prq:CYG50_21380	ko:K06204
prq:CYG50_21385	ko:K06206
prq:CYG50_21390	ko:K03579
prq:CYG50_21395	ko:K05365
prq:CYG50_21400	ko:K01845
prq:CYG50_21405	ko:K15724
prq:CYG50_21410	ko:K06858
prq:CYG50_21415	ko:K01243
prq:CYG50_21420	ko:K01129
prq:CYG50_21425	ko:K03215
prq:CYG50_21430	ko:K00951
prq:CYG50_21435	ko:K04765
prq:CYG50_21440	ko:K01937
prq:CYG50_21445	ko:K01689
prq:CYG50_21455	ko:K14445
prq:CYG50_21465	ko:K18138
prq:CYG50_21470	ko:K03585
prq:CYG50_21475	ko:K03577
prq:CYG50_21480	ko:K06039
prq:CYG50_21485	ko:K05802
prq:CYG50_21495	ko:K04067
prq:CYG50_21500	ko:K00759
prq:CYG50_21505	ko:K02343
prq:CYG50_21510	ko:K09747
prq:CYG50_21515	ko:K06187
prq:CYG50_21520	ko:K04079
prq:CYG50_21525	ko:K00939
prq:CYG50_21530	ko:K01772
prq:CYG50_21540	ko:K00892
prq:CYG50_21545	ko:K04023
prq:CYG50_21550	ko:K00864
prq:CYG50_21555	ko:K00111
prq:CYG50_21575	ko:K26735
prq:CYG50_21580	ko:K08223
prq:CYG50_21585	ko:K11751
prq:CYG50_21590	ko:K03976
prq:CYG50_21595	ko:K09973
prq:CYG50_21600	ko:K21908
prq:CYG50_21605	ko:K17686
prq:CYG50_21610	ko:K19591
prq:CYG50_21615	ko:K07340
prq:CYG50_21625	ko:K05838
prq:CYG50_21635	ko:K10804
prq:CYG50_21640	ko:K02003
prq:CYG50_21645	ko:K02004
prq:CYG50_21660	ko:K01589
prq:CYG50_21665	ko:K01588
prq:CYG50_21670	ko:K03269
prq:CYG50_21675	ko:K03768
prq:CYG50_21680	ko:K01883
prq:CYG50_21690	ko:K02770
prq:CYG50_21695	ko:K00882
prq:CYG50_21700	ko:K11183
prq:CYG50_21705	ko:K14761
prq:CYG50_21710	ko:K01491
prq:CYG50_21715	ko:K14219
prq:CYG50_21735	ko:K07733
prq:CYG50_21795	ko:K06919
prq:CYG50_21800	ko:K03607
prq:CYG50_21875	ko:K00657
prq:CYG50_21900	ko:K07679
prq:CYG50_21905	ko:K07679
prq:CYG50_21910	ko:K07690
prq:CYG50_21915	ko:K07480
prq:CYG50_21920	ko:K07345
prq:CYG50_21925	ko:K07346
prq:CYG50_21940	ko:K07480
prq:CYG50_21950	ko:K07345
prq:CYG50_21975	ko:K13634
prq:CYG50_22000	ko:K00657
prq:CYG50_22005	ko:K16087
prq:CYG50_22025	ko:K17840
prq:CYG50_22035	ko:K03533
prq:CYG50_22040	ko:K07811
prq:CYG50_22045	ko:K03532
prq:CYG50_22050	ko:K07772
prq:CYG50_22055	ko:K11930
prq:CYG50_22060	ko:K07647
prq:CYG50_22065	ko:K00574
prq:CYG50_22070	ko:K01485
prq:CYG50_22085	ko:K05591
prq:CYG50_22090	ko:K01758
prq:CYG50_22095	ko:K18218
prq:CYG50_22105	ko:K01760
prq:CYG50_22110	ko:K23349
prq:CYG50_22115	ko:K07308
prq:CYG50_22120	ko:K07307
prq:CYG50_22125	ko:K07310
prq:CYG50_22130	ko:K03832
prq:CYG50_22155	ko:K04046
prq:CYG50_22170	ko:K04018
prq:CYG50_22175	ko:K04016
prq:CYG50_22180	ko:K04015
prq:CYG50_22185	ko:K04014
prq:CYG50_22190	ko:K04013
prq:CYG50_22195	ko:K03385
prq:CYG50_22200	ko:K02572
prq:CYG50_22205	ko:K02570
prq:CYG50_22210	ko:K02567
prq:CYG50_22215	ko:K02573
prq:CYG50_22220	ko:K02574
prq:CYG50_22225	ko:K02568
prq:CYG50_22230	ko:K02569
prq:CYG50_22235	ko:K02195
prq:CYG50_22240	ko:K02196
prq:CYG50_22245	ko:K02197
prq:CYG50_22250	ko:K02198
prq:CYG50_22255	ko:K02199
prq:CYG50_22260	ko:K02200
prq:CYG50_22275	ko:K02014
prq:CYG50_22310	ko:K00140
prq:CYG50_22315	ko:K03336
prq:CYG50_22320	ko:K00010
prq:CYG50_22325	ko:K06609
prq:CYG50_22330	ko:K02798
prq:CYG50_22340	ko:K03338
prq:CYG50_22345	ko:K03335
prq:CYG50_22350	ko:K03337
prq:CYG50_22360	ko:K13934
prq:CYG50_22365	ko:K00799
prq:CYG50_22390	ko:K16868
prq:CYG50_22395	ko:K03281
prq:CYG50_22400	ko:K05601
prq:CYG50_22405	ko:K11933
prq:CYG50_22415	ko:K06213
prq:CYG50_22420	ko:K02742
prq:CYG50_22425	ko:K22042
prq:CYG50_22430	ko:K07112
prq:CYG50_22435	ko:K07112
prq:CYG50_22440	ko:K00789
prq:CYG50_22445	ko:K01585
prq:CYG50_22455	ko:K01480
prq:CYG50_22460	ko:K03366
prq:CYG50_22480	ko:K03573
prq:CYG50_22485	ko:K11925
prq:CYG50_22490	ko:K01704
prq:CYG50_22495	ko:K01703
prq:CYG50_22500	ko:K00052
prq:CYG50_22505	ko:K01649
prq:CYG50_22510	ko:K05806
prq:CYG50_22515	ko:K05798
prq:CYG50_22520	ko:K01897
prq:CYG50_22525	ko:K01652
prq:CYG50_22530	ko:K01653
prq:CYG50_22535	ko:K03435
prq:CYG50_22540	ko:K03925
prq:CYG50_22545	ko:K03438
prq:CYG50_22550	ko:K03586
prq:CYG50_22555	ko:K03587
prq:CYG50_22560	ko:K01928
prq:CYG50_22565	ko:K01929
prq:CYG50_22570	ko:K01000
prq:CYG50_22575	ko:K01925
prq:CYG50_22580	ko:K03588
prq:CYG50_22585	ko:K02563
prq:CYG50_22590	ko:K01924
prq:CYG50_22595	ko:K01921
prq:CYG50_22600	ko:K03589
prq:CYG50_22605	ko:K03590
prq:CYG50_22610	ko:K03531
prq:CYG50_22615	ko:K02535
prq:CYG50_22625	ko:K13301
prq:CYG50_22630	ko:K03070
prq:CYG50_22635	ko:K03574
prq:CYG50_22640	ko:K09862
prq:CYG50_22645	ko:K18778
prq:CYG50_22650	ko:K00859
prq:CYG50_22655	ko:K02505
prq:CYG50_22660	ko:K02504
prq:CYG50_22665	ko:K02682
prq:CYG50_22670	ko:K03806
prq:CYG50_22675	ko:K00767
prq:CYG50_22680	ko:K05799
prq:CYG50_22685	ko:K00163
prq:CYG50_22690	ko:K00627
prq:CYG50_22695	ko:K00382
prq:CYG50_22725	ko:K01682
prq:CYG50_22735	ko:K09910
prq:CYG50_22740	ko:K03442
prq:CYG50_22745	ko:K06895
prq:CYG50_22750	ko:K09807
prq:CYG50_22755	ko:K05596
prq:CYG50_22760	ko:K01807
prq:CYG50_22765	ko:K00058
prq:CYG50_22770	ko:K01934
prq:CYG50_22775	ko:K28358
prq:CYG50_22780	ko:K09888
prq:CYG50_22785	ko:K09895
prq:CYG50_22790	ko:K01262
prq:CYG50_22795	ko:K03185
prq:CYG50_22800	ko:K18800
prq:CYG50_22805	ko:K00605
prq:CYG50_22810	ko:K02437
prq:CYG50_22815	ko:K00281
prq:CYG50_22830	ko:K06980
prq:CYG50_22835	ko:K09159
prq:CYG50_22840	ko:K19168
prq:CYG50_22845	ko:K03840
prq:CYG50_22850	ko:K04763
prq:CYG50_22855	ko:K03981
prq:CYG50_22860	ko:K07462
prq:CYG50_22865	ko:K02836
prq:CYG50_22870	ko:K04567
prq:CYG50_22940	ko:K03786
prq:CYG50_22945	ko:K02160
prq:CYG50_22955	ko:K14238
