cuh:BJN34_00005	ko:K02313
cuh:BJN34_19125	ko:K01069
cuh:BJN34_19140	ko:K00537
cuh:BJN34_19160	ko:K02083
cuh:BJN34_19165	ko:K11103
cuh:BJN34_19180	ko:K15866
cuh:BJN34_19200	ko:K14057
cuh:BJN34_19210	ko:K01451
cuh:BJN34_19225	ko:K01608
cuh:BJN34_19230	ko:K01816
cuh:BJN34_19235	ko:K00042
cuh:BJN34_19240	ko:K11529
cuh:BJN34_19245	ko:K00873
cuh:BJN34_19250	ko:K07054
cuh:BJN34_19260	ko:K06140
cuh:BJN34_19275	ko:K03799
cuh:BJN34_19280	ko:K15034
cuh:BJN34_19290	ko:K14219
cuh:BJN34_19300	ko:K02495
cuh:BJN34_19310	ko:K03656
cuh:BJN34_19315	ko:K04062
cuh:BJN34_19320	ko:K00605
cuh:BJN34_19325	ko:K02437
cuh:BJN34_19330	ko:K00281
cuh:BJN34_19335	ko:K01752
cuh:BJN34_19355	ko:K06048
cuh:BJN34_19375	ko:K01999
cuh:BJN34_19380	ko:K13821
cuh:BJN34_19385	ko:K04066
cuh:BJN34_19390	ko:K01599
cuh:BJN34_19400	ko:K06929
cuh:BJN34_19405	ko:K02114
cuh:BJN34_19410	ko:K02112
cuh:BJN34_19415	ko:K02115
cuh:BJN34_19420	ko:K02111
cuh:BJN34_19425	ko:K02113
cuh:BJN34_19430	ko:K02109
cuh:BJN34_19435	ko:K02110
cuh:BJN34_19440	ko:K02108
cuh:BJN34_19445	ko:K02116
cuh:BJN34_19450	ko:K03497
cuh:BJN34_19455	ko:K03496
cuh:BJN34_19460	ko:K03501
cuh:BJN34_19465	ko:K03495
cuh:BJN34_19480	ko:K03566
cuh:BJN34_19485	ko:K01996
cuh:BJN34_19490	ko:K01995
cuh:BJN34_19490	ko:K01998
cuh:BJN34_19495	ko:K01997
cuh:BJN34_19500	ko:K01999
cuh:BJN34_19505	ko:K07090
cuh:BJN34_19515	ko:K01998
cuh:BJN34_19520	ko:K01997
cuh:BJN34_19525	ko:K01999
cuh:BJN34_19530	ko:K01996
cuh:BJN34_19535	ko:K01995
cuh:BJN34_19545	ko:K00140
cuh:BJN34_19560	ko:K19591
cuh:BJN34_19565	ko:K17686
cuh:BJN34_19570	ko:K07213
cuh:BJN34_19575	ko:K07275
cuh:BJN34_19580	ko:K25227
cuh:BJN34_19590	ko:K19743
cuh:BJN34_19605	ko:K05367
cuh:BJN34_19615	ko:K06894
cuh:BJN34_19620	ko:K03719
cuh:BJN34_19625	ko:K00500
cuh:BJN34_19630	ko:K01724
cuh:BJN34_19635	ko:K02483
cuh:BJN34_19645	ko:K07117
cuh:BJN34_19650	ko:K03530
cuh:BJN34_19660	ko:K02346
cuh:BJN34_19665	ko:K05786
cuh:BJN34_19670	ko:K11688
cuh:BJN34_19675	ko:K00986
cuh:BJN34_19685	ko:K28614
cuh:BJN34_19700	ko:K14231
cuh:BJN34_19705	ko:K13599
cuh:BJN34_19710	ko:K13598
cuh:BJN34_19720	ko:K03500
cuh:BJN34_19725	ko:K03799
cuh:BJN34_19730	ko:K00604
cuh:BJN34_19735	ko:K01462
cuh:BJN34_19745	ko:K04096
cuh:BJN34_19755	ko:K03169
cuh:BJN34_19780	ko:K06200
cuh:BJN34_19785	ko:K02480
cuh:BJN34_19795	ko:K01596
cuh:BJN34_19800	ko:K00058
cuh:BJN34_19815	ko:K07799
cuh:BJN34_19820	ko:K07788
cuh:BJN34_19840	ko:K07795
cuh:BJN34_19845	ko:K07794
cuh:BJN34_19850	ko:K07793
cuh:BJN34_19855	ko:K07120
cuh:BJN34_19870	ko:K00383
cuh:BJN34_19875	ko:K07649
cuh:BJN34_19880	ko:K07774
cuh:BJN34_19885	ko:K02012
cuh:BJN34_19890	ko:K03577
cuh:BJN34_19895	ko:K03585
cuh:BJN34_19900	ko:K18138
cuh:BJN34_19905	ko:K18139
cuh:BJN34_19910	ko:K07486
cuh:BJN34_19915	ko:K07275
cuh:BJN34_19970	ko:K07044
cuh:BJN34_19985	ko:K21645
cuh:BJN34_20015	ko:K05841
cuh:BJN34_20020	ko:K19338
cuh:BJN34_20050	ko:K03650
cuh:BJN34_20065	ko:K00598
cuh:BJN34_20070	ko:K03217
cuh:BJN34_20075	ko:K08998
cuh:BJN34_20080	ko:K03536
cuh:BJN34_20085	ko:K02914
cuh:BJN34_20095	ko:K03704
cuh:BJN34_20100	ko:K03496
cuh:BJN34_20105	ko:K03497
cuh:BJN34_20145	ko:K00249
cuh:BJN34_20160	ko:K01192
cuh:BJN34_20175	ko:K16011
cuh:BJN34_20180	ko:K16692
cuh:BJN34_20190	ko:K00128
cuh:BJN34_20195	ko:K16692
cuh:BJN34_20200	ko:K25307
cuh:BJN34_20205	ko:K01991
cuh:BJN34_20210	ko:K03818
cuh:BJN34_20250	ko:K03208
cuh:BJN34_20255	ko:K02377
cuh:BJN34_20260	ko:K01711
cuh:BJN34_20290	ko:K01725
cuh:BJN34_20295	ko:K03449
cuh:BJN34_20315	ko:K07100
cuh:BJN34_20320	ko:K01704
cuh:BJN34_20325	ko:K01703
cuh:BJN34_20335	ko:K03710
cuh:BJN34_20350	ko:K06992
cuh:BJN34_20375	ko:K00046
cuh:BJN34_20380	ko:K17737
cuh:BJN34_20405	ko:K01241
cuh:BJN34_20410	ko:K07486
cuh:BJN34_20415	ko:K07275
cuh:BJN34_20420	ko:K01649
cuh:BJN34_20435	ko:K04759
cuh:BJN34_20440	ko:K04758
cuh:BJN34_20470	ko:K03303
cuh:BJN34_20475	ko:K18929
cuh:BJN34_20480	ko:K00782
cuh:BJN34_20485	ko:K18928
cuh:BJN34_20500	ko:K03735
cuh:BJN34_20505	ko:K03736
cuh:BJN34_20510	ko:K19055
cuh:BJN34_20520	ko:K02625
cuh:BJN34_20530	ko:K00528
cuh:BJN34_20535	ko:K01679
cuh:BJN34_20560	ko:K02010
cuh:BJN34_20565	ko:K02011
cuh:BJN34_20570	ko:K02012
cuh:BJN34_20575	ko:K10947
cuh:BJN34_20595	ko:K03711
cuh:BJN34_20610	ko:K02355
cuh:BJN34_20615	ko:K07690
cuh:BJN34_20630	ko:K07486
cuh:BJN34_20635	ko:K00986
cuh:BJN34_20640	ko:K07486
cuh:BJN34_20690	ko:K05995
cuh:BJN34_20700	ko:K28868
cuh:BJN34_20725	ko:K21405
cuh:BJN34_20735	ko:K21416
cuh:BJN34_20740	ko:K21417
cuh:BJN34_20745	ko:K00627
cuh:BJN34_20770	ko:K07397
cuh:BJN34_20775	ko:K01977
cuh:BJN34_20780	ko:K14227
cuh:BJN34_20785	ko:K14218
cuh:BJN34_20790	ko:K01980
cuh:BJN34_20795	ko:K01985
cuh:BJN34_20800	ko:K07461
cuh:BJN34_20805	ko:K04063
cuh:BJN34_20810	ko:K23775
cuh:BJN34_20815	ko:K04771
cuh:BJN34_20825	ko:K03446
cuh:BJN34_20835	ko:K22452
cuh:BJN34_20845	ko:K03924
cuh:BJN34_20855	ko:K02624
cuh:BJN34_20860	ko:K03446
cuh:BJN34_20875	ko:K02221
cuh:BJN34_20890	ko:K00666
cuh:BJN34_20905	ko:K09165
cuh:BJN34_20910	ko:K07486
cuh:BJN34_20930	ko:K02651
cuh:BJN34_20935	ko:K02278
cuh:BJN34_20940	ko:K12513
cuh:BJN34_20945	ko:K02279
cuh:BJN34_20950	ko:K02280
cuh:BJN34_20955	ko:K02282
cuh:BJN34_20960	ko:K02283
cuh:BJN34_20965	ko:K12510
cuh:BJN34_20970	ko:K12511
cuh:BJN34_20975	ko:K27079
cuh:BJN34_20985	ko:K27080
cuh:BJN34_21000	ko:K03547
cuh:BJN34_21005	ko:K03546
cuh:BJN34_21015	ko:K01031
cuh:BJN34_21020	ko:K01032
cuh:BJN34_21025	ko:K07823
cuh:BJN34_21040	ko:K13795
cuh:BJN34_21045	ko:K13796
cuh:BJN34_21050	ko:K13794
cuh:BJN34_21065	ko:K00801
cuh:BJN34_21075	ko:K08296
cuh:BJN34_21085	ko:K13877
cuh:BJN34_21090	ko:K13876
cuh:BJN34_21105	ko:K00097
cuh:BJN34_21110	ko:K25260
cuh:BJN34_21120	ko:K01768
cuh:BJN34_21140	ko:K14234
cuh:BJN34_21145	ko:K14225
cuh:BJN34_21150	ko:K14220
cuh:BJN34_21155	ko:K10914
cuh:BJN34_21170	ko:K07491
cuh:BJN34_21205	ko:K18640
cuh:BJN34_21235	ko:K07172
cuh:BJN34_21270	ko:K03654
cuh:BJN34_21275	ko:K07481
cuh:BJN34_21280	ko:K03654
cuh:BJN34_21295	ko:K03746
cuh:BJN34_21305	ko:K03666
cuh:BJN34_21310	ko:K01173
cuh:BJN34_21315	ko:K03746
cuh:BJN34_21330	ko:K00619
cuh:BJN34_21375	ko:K03406
cuh:BJN34_21410	ko:K03666
cuh:BJN34_21415	ko:K01173
cuh:BJN34_21420	ko:K03746
cuh:BJN34_21450	ko:K03704
cuh:BJN34_21455	ko:K00619
cuh:BJN34_21485	ko:K07481
cuh:BJN34_21500	ko:K16080
cuh:BJN34_21505	ko:K03639
cuh:BJN34_21510	ko:K08356
cuh:BJN34_21515	ko:K08355
cuh:BJN34_21525	ko:K02482
cuh:BJN34_21535	ko:K01512
cuh:BJN34_21540	ko:K28614
cuh:BJN34_21545	ko:K03741
cuh:BJN34_21550	ko:K03741
cuh:BJN34_21580	ko:K04338
cuh:BJN34_21585	ko:K04337
cuh:BJN34_21630	ko:K06919
cuh:BJN34_21650	ko:K10914
cuh:BJN34_21680	ko:K10914
cuh:BJN34_21710	ko:K09691
cuh:BJN34_21715	ko:K09690
cuh:BJN34_21725	ko:K12536
cuh:BJN34_21730	ko:K12537
cuh:BJN34_21735	ko:K12538
cuh:BJN34_21745	ko:K16011
cuh:BJN34_21775	ko:K00459
cuh:BJN34_21790	ko:K01784
cuh:BJN34_21795	ko:K03746
cuh:BJN34_21800	ko:K05874
cuh:BJN34_21830	ko:K03413
cuh:BJN34_21835	ko:K03408
cuh:BJN34_21840	ko:K03776
cuh:BJN34_21845	ko:K03406
cuh:BJN34_21855	ko:K02403
cuh:BJN34_21860	ko:K02402
cuh:BJN34_21865	ko:K02556
cuh:BJN34_21870	ko:K02557
cuh:BJN34_21875	ko:K03407
cuh:BJN34_21880	ko:K03408
cuh:BJN34_21885	ko:K00575
cuh:BJN34_21890	ko:K03411
cuh:BJN34_21895	ko:K03412
cuh:BJN34_21900	ko:K03413
cuh:BJN34_21905	ko:K03414
cuh:BJN34_21955	ko:K02401
cuh:BJN34_21960	ko:K02400
cuh:BJN34_21965	ko:K02404
cuh:BJN34_21970	ko:K04562
cuh:BJN34_21975	ko:K02405
cuh:BJN34_21980	ko:K03516
cuh:BJN34_21985	ko:K02399
cuh:BJN34_21990	ko:K02398
cuh:BJN34_21995	ko:K02386
cuh:BJN34_22000	ko:K02387
cuh:BJN34_22005	ko:K02388
cuh:BJN34_22010	ko:K02389
cuh:BJN34_22015	ko:K02390
cuh:BJN34_22020	ko:K02391
cuh:BJN34_22025	ko:K02392
cuh:BJN34_22030	ko:K02393
cuh:BJN34_22035	ko:K02394
cuh:BJN34_22040	ko:K02395
cuh:BJN34_22045	ko:K02396
cuh:BJN34_22050	ko:K02397
cuh:BJN34_22110	ko:K03746
cuh:BJN34_22155	ko:K01295
cuh:BJN34_22185	ko:K00681
cuh:BJN34_22190	ko:K16137
cuh:BJN34_22195	ko:K07090
cuh:BJN34_22225	ko:K14393
cuh:BJN34_22230	ko:K00138
cuh:BJN34_22235	ko:K08351
cuh:BJN34_22245	ko:K09959
cuh:BJN34_22250	ko:K01821
cuh:BJN34_22255	ko:K20034
cuh:BJN34_22260	ko:K01760
cuh:BJN34_22265	ko:K07481
cuh:BJN34_22270	ko:K01760
cuh:BJN34_22275	ko:K17218
cuh:BJN34_22295	ko:K03566
cuh:BJN34_22305	ko:K01895
cuh:BJN34_22310	ko:K10914
cuh:BJN34_22315	ko:K07248
cuh:BJN34_22320	ko:K16968
cuh:BJN34_22325	ko:K16969
cuh:BJN34_22330	ko:K15765
cuh:BJN34_22335	ko:K15762
cuh:BJN34_22345	ko:K07090
cuh:BJN34_22350	ko:K21405
cuh:BJN34_22360	ko:K17225
cuh:BJN34_22365	ko:K22622
cuh:BJN34_22370	ko:K16137
cuh:BJN34_22385	ko:K10680
cuh:BJN34_22390	ko:K11738
cuh:BJN34_22425	ko:K01821
cuh:BJN34_22430	ko:K09022
cuh:BJN34_22435	ko:K01779
cuh:BJN34_22440	ko:K01951
cuh:BJN34_22465	ko:K10914
cuh:BJN34_22480	ko:K07506
cuh:BJN34_22515	ko:K00053
cuh:BJN34_22535	ko:K03566
cuh:BJN34_22550	ko:K07496
cuh:BJN34_22570	ko:K06223
cuh:BJN34_22575	ko:K07496
cuh:BJN34_22580	ko:K03710
cuh:BJN34_22585	ko:K21087
cuh:BJN34_22610	ko:K28959
cuh:BJN34_22615	ko:K00034
cuh:BJN34_22630	ko:K07497
cuh:BJN34_22635	ko:K07483
cuh:BJN34_22640	ko:K07483
cuh:BJN34_22645	ko:K07484
cuh:BJN34_22650	ko:K07484
cuh:BJN34_22770	ko:K00567
cuh:BJN34_22795	ko:K00937
cuh:BJN34_22820	ko:K03821
cuh:BJN34_22840	ko:K03321
cuh:BJN34_22850	ko:K00059
cuh:BJN34_22855	ko:K07124
cuh:BJN34_22865	ko:K02483
cuh:BJN34_22880	ko:K03543
cuh:BJN34_22885	ko:K03446
cuh:BJN34_22905	ko:K24012
cuh:BJN34_22915	ko:K01644
cuh:BJN34_22945	ko:K01644
cuh:BJN34_22965	ko:K00059
cuh:BJN34_22985	ko:K00249
cuh:BJN34_22990	ko:K00666
cuh:BJN34_23000	ko:K00249
cuh:BJN34_23005	ko:K00626
cuh:BJN34_23030	ko:K01623
cuh:BJN34_23035	ko:K01687
cuh:BJN34_23050	ko:K04090
cuh:BJN34_23060	ko:K03710
cuh:BJN34_23065	ko:K16850
cuh:BJN34_23070	ko:K16849
cuh:BJN34_23095	ko:K00324
cuh:BJN34_23100	ko:K00324
cuh:BJN34_23105	ko:K00325
cuh:BJN34_23140	ko:K01546
cuh:BJN34_23145	ko:K01547
cuh:BJN34_23150	ko:K01548
cuh:BJN34_23155	ko:K07646
cuh:BJN34_23160	ko:K07667
cuh:BJN34_23200	ko:K07002
cuh:BJN34_23205	ko:K09023
cuh:BJN34_23220	ko:K02020
cuh:BJN34_23240	ko:K08169
cuh:BJN34_23250	ko:K05913
cuh:BJN34_23275	ko:K11959
cuh:BJN34_23285	ko:K03549
cuh:BJN34_23305	ko:K01768
cuh:BJN34_23330	ko:K02199
cuh:BJN34_23340	ko:K17724
cuh:BJN34_23350	ko:K01704
cuh:BJN34_23355	ko:K01703
cuh:BJN34_23365	ko:K03710
cuh:BJN34_23375	ko:K07507
cuh:BJN34_23380	ko:K01531
cuh:BJN34_23405	ko:K06133
cuh:BJN34_23410	ko:K01907
cuh:BJN34_23420	ko:K07794
cuh:BJN34_23425	ko:K07793
cuh:BJN34_23440	ko:K00140
cuh:BJN34_23455	ko:K07484
cuh:BJN34_23460	ko:K07484
cuh:BJN34_23465	ko:K07483
cuh:BJN34_23480	ko:K06889
cuh:BJN34_23485	ko:K03496
cuh:BJN34_23495	ko:K18235
cuh:BJN34_23505	ko:K00784
cuh:BJN34_23580	ko:K07497
cuh:BJN34_23585	ko:K03566
cuh:BJN34_23590	ko:K24915
cuh:BJN34_23605	ko:K07397
cuh:BJN34_23620	ko:K07304
cuh:BJN34_23630	ko:K07305
cuh:BJN34_23650	ko:K03292
cuh:BJN34_23655	ko:K01113
cuh:BJN34_23675	ko:K03406
cuh:BJN34_23680	ko:K13935
cuh:BJN34_23685	ko:K13934
cuh:BJN34_23690	ko:K13933
cuh:BJN34_23695	ko:K13932
cuh:BJN34_23700	ko:K13931
cuh:BJN34_23705	ko:K13930
cuh:BJN34_23710	ko:K13929
cuh:BJN34_23725	ko:K13928
cuh:BJN34_23730	ko:K04033
cuh:BJN34_23735	ko:K01426
cuh:BJN34_23740	ko:K00146
cuh:BJN34_23755	ko:K15228
cuh:BJN34_23770	ko:K15229
cuh:BJN34_23775	ko:K09945
cuh:BJN34_23815	ko:K03642
cuh:BJN34_23855	ko:K07493
cuh:BJN34_23870	ko:K01796
cuh:BJN34_23885	ko:K00666
cuh:BJN34_23890	ko:K13979
cuh:BJN34_23915	ko:K07484
cuh:BJN34_23920	ko:K07484
cuh:BJN34_23925	ko:K07483
cuh:BJN34_23955	ko:K01505
cuh:BJN34_23985	ko:K01075
cuh:BJN34_23990	ko:K01799
cuh:BJN34_24020	ko:K10916
cuh:BJN34_24025	ko:K10915
cuh:BJN34_24045	ko:K00249
cuh:BJN34_24060	ko:K24012
cuh:BJN34_24065	ko:K28232
cuh:BJN34_24075	ko:K06446
cuh:BJN34_24105	ko:K00666
cuh:BJN34_24110	ko:K00249
cuh:BJN34_24115	ko:K00059
cuh:BJN34_24125	ko:K01999
cuh:BJN34_24160	ko:K04487
cuh:BJN34_24170	ko:K00483
cuh:BJN34_24180	ko:K02433
cuh:BJN34_24185	ko:K01999
cuh:BJN34_24195	ko:K01995
cuh:BJN34_24200	ko:K01996
cuh:BJN34_24205	ko:K01997
cuh:BJN34_24210	ko:K01998
cuh:BJN34_24215	ko:K00285
cuh:BJN34_24220	ko:K02014
cuh:BJN34_24240	ko:K00784
cuh:BJN34_24255	ko:K03710
cuh:BJN34_24285	ko:K28280
cuh:BJN34_24290	ko:K28279
cuh:BJN34_24315	ko:K02433
cuh:BJN34_24325	ko:K01114
cuh:BJN34_24335	ko:K21757
cuh:BJN34_24340	ko:K01856
cuh:BJN34_24350	ko:K03406
cuh:BJN34_24355	ko:K22589
cuh:BJN34_24365	ko:K03746
cuh:BJN34_24370	ko:K14415
cuh:BJN34_24375	ko:K07126
cuh:BJN34_24380	ko:K16090
cuh:BJN34_24385	ko:K23514
cuh:BJN34_24390	ko:K07165
cuh:BJN34_24395	ko:K02014
cuh:BJN34_24400	ko:K02014
cuh:BJN34_24410	ko:K00758
cuh:BJN34_24420	ko:K00767
cuh:BJN34_24425	ko:K02421
cuh:BJN34_24430	ko:K02420
cuh:BJN34_24435	ko:K02419
cuh:BJN34_24440	ko:K02418
cuh:BJN34_24445	ko:K02417
cuh:BJN34_24450	ko:K02416
cuh:BJN34_24455	ko:K02415
cuh:BJN34_24460	ko:K01682
cuh:BJN34_24465	ko:K07326
cuh:BJN34_24470	ko:K15125
cuh:BJN34_24485	ko:K11209
cuh:BJN34_24510	ko:K18829
cuh:BJN34_24515	ko:K23773
cuh:BJN34_24525	ko:K00255
cuh:BJN34_24530	ko:K15725
cuh:BJN34_24535	ko:K15727
cuh:BJN34_24540	ko:K15726
cuh:BJN34_24545	ko:K00986
cuh:BJN34_24560	ko:K03710
cuh:BJN34_24565	ko:K01652
cuh:BJN34_24580	ko:K07486
cuh:BJN34_24585	ko:K07486
cuh:BJN34_24610	ko:K00694
cuh:BJN34_24630	ko:K20543
cuh:BJN34_24635	ko:K20542
cuh:BJN34_24640	ko:K20541
cuh:BJN34_24650	ko:K18365
cuh:BJN34_24655	ko:K18366
cuh:BJN34_24665	ko:K28556
cuh:BJN34_24670	ko:K04118
cuh:BJN34_24675	ko:K01897
cuh:BJN34_24690	ko:K09709
cuh:BJN34_24695	ko:K01644
cuh:BJN34_24705	ko:K18289
cuh:BJN34_24710	ko:K00249
cuh:BJN34_24750	ko:K00666
cuh:BJN34_24760	ko:K15866
cuh:BJN34_24765	ko:K00255
cuh:BJN34_24770	ko:K07180
cuh:BJN34_24775	ko:K09786
cuh:BJN34_24780	ko:K06415
cuh:BJN34_24785	ko:K00249
cuh:BJN34_24815	ko:K22044
cuh:BJN34_24875	ko:K01652
cuh:BJN34_24880	ko:K06989
cuh:BJN34_24895	ko:K21607
cuh:BJN34_24900	ko:K28762
cuh:BJN34_24920	ko:K03519
cuh:BJN34_24925	ko:K03518
cuh:BJN34_24930	ko:K09386
cuh:BJN34_24955	ko:K00263
cuh:BJN34_24965	ko:K28556
cuh:BJN34_24990	ko:K23948
cuh:BJN34_25000	ko:K00632
cuh:BJN34_25020	ko:K00799
cuh:BJN34_25025	ko:K07006
cuh:BJN34_25040	ko:K02342
cuh:BJN34_25045	ko:K01977
cuh:BJN34_25050	ko:K14227
cuh:BJN34_25055	ko:K14218
cuh:BJN34_25060	ko:K01980
cuh:BJN34_25065	ko:K01985
cuh:BJN34_25075	ko:K00372
cuh:BJN34_25080	ko:K26139
cuh:BJN34_25085	ko:K00363
cuh:BJN34_25090	ko:K00362
cuh:BJN34_25095	ko:K02575
cuh:BJN34_25110	ko:K11939
cuh:BJN34_25140	ko:K01457
cuh:BJN34_25145	ko:K01941
cuh:BJN34_25150	ko:K28693
cuh:BJN34_25155	ko:K28692
cuh:BJN34_25160	ko:K02049
cuh:BJN34_25165	ko:K02050
cuh:BJN34_25170	ko:K02051
cuh:BJN34_25185	ko:K01487
cuh:BJN34_25195	ko:K00639
cuh:BJN34_25220	ko:K00058
cuh:BJN34_25245	ko:K03776
cuh:BJN34_25255	ko:K01990
cuh:BJN34_25270	ko:K01992
cuh:BJN34_25275	ko:K17226
cuh:BJN34_25285	ko:K00114
cuh:BJN34_25290	ko:K08738
cuh:BJN34_25295	ko:K06139
cuh:BJN34_25300	ko:K06138
cuh:BJN34_25305	ko:K06137
cuh:BJN34_25310	ko:K06136
cuh:BJN34_25315	ko:K06135
cuh:BJN34_25330	ko:K21405
cuh:BJN34_25340	ko:K02030
cuh:BJN34_25360	ko:K10914
cuh:BJN34_25370	ko:K12972
cuh:BJN34_25375	ko:K03566
cuh:BJN34_25380	ko:K00826
cuh:BJN34_25395	ko:K14057
cuh:BJN34_25440	ko:K05301
cuh:BJN34_25455	ko:K07090
cuh:BJN34_25475	ko:K03307
cuh:BJN34_25525	ko:K01897
cuh:BJN34_25540	ko:K00459
cuh:BJN34_25555	ko:K07486
cuh:BJN34_25560	ko:K25316
cuh:BJN34_25620	ko:K02029
cuh:BJN34_25625	ko:K02029
cuh:BJN34_25630	ko:K02030
cuh:BJN34_25635	ko:K00812
cuh:BJN34_25725	ko:K20329
cuh:BJN34_25735	ko:K04771
cuh:BJN34_25745	ko:K12132
cuh:BJN34_25750	ko:K20074
cuh:BJN34_25755	ko:K04771
cuh:BJN34_25760	ko:K02517
cuh:BJN34_25770	ko:K02402
cuh:BJN34_25810	ko:K24012
cuh:BJN34_25815	ko:K03710
cuh:BJN34_25830	ko:K01115
cuh:BJN34_25850	ko:K16348
cuh:BJN34_25860	ko:K00042
cuh:BJN34_25865	ko:K13574
cuh:BJN34_25905	ko:K01555
cuh:BJN34_25925	ko:K02379
cuh:BJN34_25930	ko:K00426
cuh:BJN34_25935	ko:K00425
cuh:BJN34_25945	ko:K08994
cuh:BJN34_25955	ko:K07223
cuh:BJN34_25960	ko:K00122
cuh:BJN34_25975	ko:K07154
cuh:BJN34_25980	ko:K15773
cuh:BJN34_25985	ko:K01999
cuh:BJN34_25995	ko:K09954
cuh:BJN34_26010	ko:K04098
cuh:BJN34_26020	ko:K00217
cuh:BJN34_26025	ko:K05712
cuh:BJN34_26040	ko:K18702
cuh:BJN34_26050	ko:K00784
cuh:BJN34_26065	ko:K03607
cuh:BJN34_26075	ko:K15552
cuh:BJN34_26080	ko:K10831
cuh:BJN34_26085	ko:K15551
cuh:BJN34_26090	ko:K15553
cuh:BJN34_26110	ko:K24163
cuh:BJN34_26160	ko:K07127
cuh:BJN34_26165	ko:K07127
cuh:BJN34_26180	ko:K13485
cuh:BJN34_26190	ko:K17285
cuh:BJN34_26205	ko:K00344
cuh:BJN34_26225	ko:K06193
cuh:BJN34_26235	ko:K14338
cuh:BJN34_26240	ko:K22105
cuh:BJN34_26250	ko:K01768
cuh:BJN34_26255	ko:K07687
cuh:BJN34_26260	ko:K07677
cuh:BJN34_26280	ko:K18139
cuh:BJN34_26285	ko:K09019
cuh:BJN34_26290	ko:K07001
cuh:BJN34_26300	ko:K03300
cuh:BJN34_26305	ko:K00030
cuh:BJN34_26315	ko:K12508
cuh:BJN34_26340	ko:K07114
cuh:BJN34_26350	ko:K03924
cuh:BJN34_26355	ko:K04772
cuh:BJN34_26360	ko:K07114
cuh:BJN34_26380	ko:K04101
cuh:BJN34_26385	ko:K14750
cuh:BJN34_26390	ko:K14748
cuh:BJN34_26405	ko:K00459
cuh:BJN34_26410	ko:K02554
cuh:BJN34_26420	ko:K12508
cuh:BJN34_26425	ko:K04073
cuh:BJN34_26430	ko:K01666
cuh:BJN34_26435	ko:K00523
cuh:BJN34_26450	ko:K07302
cuh:BJN34_26455	ko:K07303
cuh:BJN34_26465	ko:K05913
cuh:BJN34_26480	ko:K16137
cuh:BJN34_26490	ko:K01897
cuh:BJN34_26510	ko:K08194
cuh:BJN34_26520	ko:K03556
cuh:BJN34_26525	ko:K00249
cuh:BJN34_26545	ko:K00059
cuh:BJN34_26555	ko:K02624
cuh:BJN34_26575	ko:K01897
cuh:BJN34_26580	ko:K00249
cuh:BJN34_26600	ko:K01796
cuh:BJN34_26605	ko:K13778
cuh:BJN34_26610	ko:K11731
cuh:BJN34_26615	ko:K13777
cuh:BJN34_26635	ko:K13779
cuh:BJN34_26645	ko:K15977
cuh:BJN34_26675	ko:K01647
cuh:BJN34_26680	ko:K02182
cuh:BJN34_26685	ko:K03381
cuh:BJN34_26690	ko:K02624
cuh:BJN34_26705	ko:K01703
cuh:BJN34_26710	ko:K01704
cuh:BJN34_26720	ko:K01679
cuh:BJN34_26730	ko:K11103
cuh:BJN34_26735	ko:K01857
cuh:BJN34_26740	ko:K03710
cuh:BJN34_26750	ko:K16845
cuh:BJN34_26755	ko:K16846
cuh:BJN34_26760	ko:K16843
cuh:BJN34_26765	ko:K16844
cuh:BJN34_26775	ko:K03710
cuh:BJN34_26790	ko:K04090
cuh:BJN34_26805	ko:K01915
cuh:BJN34_26825	ko:K03449
cuh:BJN34_26835	ko:K03307
cuh:BJN34_26850	ko:K00018
cuh:BJN34_26855	ko:K00865
cuh:BJN34_26870	ko:K01640
cuh:BJN34_26875	ko:K18313
cuh:BJN34_26885	ko:K07734
cuh:BJN34_26890	ko:K00375
cuh:BJN34_26915	ko:K02529
cuh:BJN34_26940	ko:K10914
cuh:BJN34_26970	ko:K07154
cuh:BJN34_26980	ko:K14160
cuh:BJN34_26985	ko:K14161
cuh:BJN34_26990	ko:K14162
cuh:BJN34_27010	ko:K02030
cuh:BJN34_27025	ko:K19092
cuh:BJN34_27045	ko:K01626
cuh:BJN34_27065	ko:K00832
cuh:BJN34_27070	ko:K11734
cuh:BJN34_27075	ko:K00457
cuh:BJN34_27080	ko:K03719
cuh:BJN34_27085	ko:K07679
cuh:BJN34_27090	ko:K07690
cuh:BJN34_27105	ko:K07001
cuh:BJN34_27110	ko:K01130
cuh:BJN34_27115	ko:K13444
cuh:BJN34_27120	ko:K02073
cuh:BJN34_27125	ko:K09915
cuh:BJN34_27130	ko:K00384
cuh:BJN34_27135	ko:K10778
cuh:BJN34_27140	ko:K09990
cuh:BJN34_27145	ko:K09958
cuh:BJN34_27155	ko:K24136
cuh:BJN34_27160	ko:K00382
cuh:BJN34_27180	ko:K03566
cuh:BJN34_27195	ko:K01895
cuh:BJN34_27210	ko:K01295
cuh:BJN34_27220	ko:K06132
cuh:BJN34_27225	ko:K04565
cuh:BJN34_27230	ko:K18900
cuh:BJN34_27240	ko:K18901
cuh:BJN34_27245	ko:K18902
cuh:BJN34_27250	ko:K18903
cuh:BJN34_27270	ko:K07004
cuh:BJN34_27280	ko:K17103
cuh:BJN34_27290	ko:K10439
cuh:BJN34_27295	ko:K02056
cuh:BJN34_27300	ko:K02057
cuh:BJN34_27305	ko:K18335
cuh:BJN34_27310	ko:K18336
