vct:JV59_00005	ko:K01438
vct:JV59_36670	ko:K02968
vct:JV59_36675	ko:K22042
vct:JV59_36680	ko:K03717
vct:JV59_36690	ko:K14683
vct:JV59_36695	ko:K00560
vct:JV59_36700	ko:K13292
vct:JV59_36705	ko:K07090
vct:JV59_36710	ko:K08484
vct:JV59_36715	ko:K08311
vct:JV59_36720	ko:K03573
vct:JV59_36740	ko:K20919
vct:JV59_36745	ko:K26937
vct:JV59_36755	ko:K05803
vct:JV59_36760	ko:K00962
vct:JV59_36765	ko:K02956
vct:JV59_36770	ko:K01243
vct:JV59_36775	ko:K02227
vct:JV59_36780	ko:K06858
vct:JV59_36790	ko:K01733
vct:JV59_36795	ko:K00872
vct:JV59_36800	ko:K12524
vct:JV59_36810	ko:K02553
vct:JV59_36820	ko:K07773
vct:JV59_36825	ko:K03272
vct:JV59_36830	ko:K00982
vct:JV59_36835	ko:K03406
vct:JV59_36840	ko:K10716
vct:JV59_36845	ko:K18446
vct:JV59_36850	ko:K07220
vct:JV59_36855	ko:K03306
vct:JV59_36860	ko:K07184
vct:JV59_36865	ko:K02451
vct:JV59_36870	ko:K02450
vct:JV59_36875	ko:K00974
vct:JV59_36895	ko:K01689
vct:JV59_36900	ko:K01937
vct:JV59_36905	ko:K04765
vct:JV59_36910	ko:K00951
vct:JV59_36915	ko:K03215
vct:JV59_36920	ko:K07678
vct:JV59_36925	ko:K00997
vct:JV59_36930	ko:K03474
vct:JV59_36935	ko:K03584
vct:JV59_36940	ko:K03595
vct:JV59_36950	ko:K03100
vct:JV59_36955	ko:K03596
vct:JV59_36960	ko:K03803
vct:JV59_36965	ko:K03598
vct:JV59_36970	ko:K03597
vct:JV59_36975	ko:K03088
vct:JV59_36980	ko:K00278
vct:JV59_36990	ko:K09159
vct:JV59_36995	ko:K06980
vct:JV59_37010	ko:K18800
vct:JV59_37015	ko:K03185
vct:JV59_37020	ko:K09895
vct:JV59_37025	ko:K09888
vct:JV59_37030	ko:K01934
vct:JV59_37035	ko:K01807
vct:JV59_37040	ko:K00058
vct:JV59_37045	ko:K02445
vct:JV59_37050	ko:K01126
vct:JV59_37055	ko:K01653
vct:JV59_37060	ko:K01652
vct:JV59_37065	ko:K01897
vct:JV59_37070	ko:K05798
vct:JV59_37080	ko:K19302
vct:JV59_37085	ko:K19302
vct:JV59_37090	ko:K01649
vct:JV59_37095	ko:K00052
vct:JV59_37100	ko:K01703
vct:JV59_37105	ko:K01704
vct:JV59_37115	ko:K14221
vct:JV59_37120	ko:K01985
vct:JV59_37125	ko:K14234
vct:JV59_37130	ko:K01985
vct:JV59_37135	ko:K01980
vct:JV59_37140	ko:K14218
vct:JV59_37145	ko:K14227
vct:JV59_37150	ko:K01977
vct:JV59_37160	ko:K04750
vct:JV59_37165	ko:K14228
vct:JV59_37175	ko:K07173
vct:JV59_37185	ko:K01919
vct:JV59_37190	ko:K07263
vct:JV59_37200	ko:K00344
vct:JV59_37205	ko:K20509
vct:JV59_37210	ko:K01571
vct:JV59_37215	ko:K01573
vct:JV59_37220	ko:K14219
vct:JV59_37225	ko:K14219
vct:JV59_37230	ko:K14219
vct:JV59_37235	ko:K14233
vct:JV59_37240	ko:K14219
vct:JV59_37245	ko:K14233
vct:JV59_37250	ko:K03563
vct:JV59_37255	ko:K00928
vct:JV59_37260	ko:K01872
vct:JV59_37265	ko:K03565
vct:JV59_37270	ko:K03553
vct:JV59_37275	ko:K03743
vct:JV59_37280	ko:K03555
vct:JV59_37285	ko:K11720
vct:JV59_37290	ko:K07091
vct:JV59_37295	ko:K01255
vct:JV59_37320	ko:K02030
vct:JV59_37325	ko:K00018
vct:JV59_37330	ko:K06177
vct:JV59_37340	ko:K03580
vct:JV59_37345	ko:K07175
vct:JV59_37350	ko:K00611
vct:JV59_37355	ko:K00609
vct:JV59_37360	ko:K00610
vct:JV59_37365	ko:K09022
vct:JV59_37375	ko:K00024
vct:JV59_37380	ko:K03402
vct:JV59_37385	ko:K07080
vct:JV59_37395	ko:K14061
vct:JV59_37410	ko:K09893
vct:JV59_37415	ko:K01478
vct:JV59_37420	ko:K00655
vct:JV59_37425	ko:K00790
vct:JV59_37435	ko:K07122
vct:JV59_37440	ko:K07323
vct:JV59_37445	ko:K02067
vct:JV59_37450	ko:K02066
vct:JV59_37455	ko:K02065
vct:JV59_37460	ko:K07301
vct:JV59_37470	ko:K03270
vct:JV59_37475	ko:K11719
vct:JV59_37480	ko:K09774
vct:JV59_37485	ko:K06861
vct:JV59_37490	ko:K03092
vct:JV59_37495	ko:K05808
vct:JV59_37500	ko:K02806
vct:JV59_37505	ko:K06958
vct:JV59_37510	ko:K08485
vct:JV59_37515	ko:K06213
vct:JV59_37520	ko:K03316
vct:JV59_37525	ko:K14221
vct:JV59_37530	ko:K01985
vct:JV59_37535	ko:K01980
vct:JV59_37540	ko:K14224
vct:JV59_37545	ko:K01977
vct:JV59_37550	ko:K00390
vct:JV59_37555	ko:K00381
vct:JV59_37560	ko:K00380
vct:JV59_37580	ko:K05539
vct:JV59_37705	ko:K07814
vct:JV59_37715	ko:K09823
vct:JV59_37720	ko:K03409
vct:JV59_37725	ko:K00860
vct:JV59_37735	ko:K00956
vct:JV59_37740	ko:K00957
vct:JV59_37745	ko:K02303
vct:JV59_37750	ko:K01119
vct:JV59_37760	ko:K02348
vct:JV59_37770	ko:K07269
vct:JV59_37785	ko:K02879
vct:JV59_37790	ko:K03040
vct:JV59_37795	ko:K02986
vct:JV59_37800	ko:K02948
vct:JV59_37805	ko:K02952
vct:JV59_37810	ko:K02919
vct:JV59_37815	ko:K03076
vct:JV59_37820	ko:K02876
vct:JV59_37825	ko:K02907
vct:JV59_37830	ko:K02988
vct:JV59_37835	ko:K02881
vct:JV59_37840	ko:K02933
vct:JV59_37845	ko:K02994
vct:JV59_37850	ko:K02954
vct:JV59_37855	ko:K02931
vct:JV59_37860	ko:K02895
vct:JV59_37865	ko:K02961
vct:JV59_37870	ko:K02904
vct:JV59_37875	ko:K02878
vct:JV59_37880	ko:K02982
vct:JV59_37885	ko:K02890
vct:JV59_37890	ko:K02965
vct:JV59_37895	ko:K02886
vct:JV59_37900	ko:K02892
vct:JV59_37905	ko:K02926
vct:JV59_37910	ko:K02906
vct:JV59_37915	ko:K02946
vct:JV59_37920	ko:K03218
vct:JV59_37925	ko:K12573
vct:JV59_37930	ko:K12960
vct:JV59_37935	ko:K21217
vct:JV59_37940	ko:K01939
vct:JV59_37950	ko:K03775
vct:JV59_37955	ko:K07070
vct:JV59_37960	ko:K11747
vct:JV59_37965	ko:K11748
vct:JV59_37970	ko:K06158
vct:JV59_37980	ko:K07019
vct:JV59_37985	ko:K09898
vct:JV59_37990	ko:K28462
vct:JV59_37995	ko:K10914
vct:JV59_38005	ko:K06447
vct:JV59_38010	ko:K00673
vct:JV59_38015	ko:K00821
vct:JV59_38020	ko:K01664
vct:JV59_38070	ko:K07004
vct:JV59_38075	ko:K07113
vct:JV59_38080	ko:K01744
vct:JV59_38085	ko:K07791
vct:JV59_38095	ko:K01478
vct:JV59_38100	ko:K00926
vct:JV59_38105	ko:K00611
vct:JV59_38110	ko:K00610
vct:JV59_38115	ko:K03402
vct:JV59_38120	ko:K04084
vct:JV59_38130	ko:K05595
vct:JV59_38140	ko:K14393
vct:JV59_38155	ko:K05820
vct:JV59_38160	ko:K07182
vct:JV59_38165	ko:K02342
vct:JV59_38170	ko:K03786
vct:JV59_38175	ko:K02160
vct:JV59_38180	ko:K01961
vct:JV59_38185	ko:K02687
vct:JV59_38190	ko:K05540
vct:JV59_38195	ko:K03557
vct:JV59_38205	ko:K13638
vct:JV59_38210	ko:K00602
vct:JV59_38215	ko:K01945
vct:JV59_38225	ko:K05787
vct:JV59_38230	ko:K09891
vct:JV59_38245	ko:K01595
vct:JV59_38250	ko:K10917
vct:JV59_38255	ko:K00640
vct:JV59_38260	ko:K00057
vct:JV59_38265	ko:K03071
vct:JV59_38310	ko:K04568
vct:JV59_38315	ko:K00244
vct:JV59_38320	ko:K00245
vct:JV59_38325	ko:K00246
vct:JV59_38330	ko:K00247
vct:JV59_38335	ko:K17231
vct:JV59_38340	ko:K03667
vct:JV59_38345	ko:K01419
vct:JV59_38355	ko:K05499
vct:JV59_38360	ko:K04066
vct:JV59_38365	ko:K02909
vct:JV59_38370	ko:K00029
vct:JV59_38375	ko:K03764
vct:JV59_38380	ko:K01739
vct:JV59_38385	ko:K12525
vct:JV59_38390	ko:K00297
vct:JV59_38395	ko:K09892
vct:JV59_38400	ko:K02446
vct:JV59_38415	ko:K04077
vct:JV59_38420	ko:K04078
vct:JV59_38440	ko:K01840
vct:JV59_38450	ko:K00075
vct:JV59_38455	ko:K03524
vct:JV59_38460	ko:K00998
vct:JV59_38500	ko:K00662
vct:JV59_38525	ko:K01666
vct:JV59_38540	ko:K01845
vct:JV59_38545	ko:K07257
vct:JV59_38560	ko:K15894
vct:JV59_38565	ko:K03274
vct:JV59_38580	ko:K07270
vct:JV59_38605	ko:K02527
vct:JV59_38615	ko:K07270
vct:JV59_38620	ko:K11211
vct:JV59_38625	ko:K12982
vct:JV59_38630	ko:K12984
vct:JV59_38640	ko:K00954
vct:JV59_38645	ko:K10563
vct:JV59_38655	ko:K02913
vct:JV59_38660	ko:K02902
vct:JV59_38665	ko:K03630
vct:JV59_38670	ko:K13038
vct:JV59_38675	ko:K05501
vct:JV59_38680	ko:K02517
vct:JV59_38685	ko:K02560
vct:JV59_38690	ko:K00762
vct:JV59_38695	ko:K00989
vct:JV59_38710	ko:K28300
vct:JV59_38720	ko:K15125
vct:JV59_38725	ko:K07326
vct:JV59_38730	ko:K06901
vct:JV59_38735	ko:K03832
vct:JV59_38740	ko:K03559
vct:JV59_38745	ko:K03561
vct:JV59_38750	ko:K07280
vct:JV59_38760	ko:K16087
vct:JV59_38765	ko:K07165
vct:JV59_38770	ko:K23514
vct:JV59_38775	ko:K00942
vct:JV59_38780	ko:K03060
vct:JV59_38785	ko:K01139
vct:JV59_38790	ko:K00556
vct:JV59_38795	ko:K03655
vct:JV59_38800	ko:K01082
vct:JV59_38805	ko:K08312
vct:JV59_38810	ko:K07400
vct:JV59_38820	ko:K02170
vct:JV59_38830	ko:K06959
vct:JV59_38840	ko:K04760
vct:JV59_38845	ko:K07659
vct:JV59_38850	ko:K07638
vct:JV59_38860	ko:K02462
vct:JV59_38865	ko:K02461
vct:JV59_38870	ko:K02460
vct:JV59_38875	ko:K02459
vct:JV59_38880	ko:K02458
vct:JV59_38885	ko:K02457
vct:JV59_38890	ko:K02456
vct:JV59_38895	ko:K02455
vct:JV59_38900	ko:K02454
vct:JV59_38905	ko:K02453
vct:JV59_38910	ko:K02452
vct:JV59_38915	ko:K04762
vct:JV59_38920	ko:K04083
vct:JV59_38925	ko:K01610
vct:JV59_38940	ko:K07560
vct:JV59_38945	ko:K07058
vct:JV59_38955	ko:K06207
vct:JV59_38960	ko:K01915
vct:JV59_38965	ko:K07708
vct:JV59_38970	ko:K07712
vct:JV59_38980	ko:K01488
vct:JV59_38985	ko:K14233
vct:JV59_38990	ko:K01985
vct:JV59_38995	ko:K01980
vct:JV59_39000	ko:K14237
vct:JV59_39005	ko:K14229
vct:JV59_39010	ko:K14224
vct:JV59_39015	ko:K01977
vct:JV59_39030	ko:K00014
vct:JV59_39035	ko:K00228
vct:JV59_39040	ko:K07566
vct:JV59_39045	ko:K01588
vct:JV59_39050	ko:K01589
vct:JV59_39055	ko:K07479
vct:JV59_39060	ko:K03747
vct:JV59_39065	ko:K04096
vct:JV59_39070	ko:K01462
vct:JV59_39075	ko:K00604
vct:JV59_39080	ko:K03500
vct:JV59_39085	ko:K03499
vct:JV59_39090	ko:K03498
vct:JV59_39100	ko:K11068
vct:JV59_39105	ko:K06377
vct:JV59_39115	ko:K09896
vct:JV59_39130	ko:K03673
vct:JV59_39145	ko:K07391
vct:JV59_39150	ko:K01652
vct:JV59_39155	ko:K11258
vct:JV59_39160	ko:K00826
vct:JV59_39165	ko:K01687
vct:JV59_39170	ko:K01754
vct:JV59_39175	ko:K19745
vct:JV59_39190	ko:K04085
vct:JV59_39200	ko:K23541
vct:JV59_39205	ko:K01878
vct:JV59_39210	ko:K01879
vct:JV59_39215	ko:K00835
vct:JV59_39220	ko:K04080
vct:JV59_39225	ko:K02470
vct:JV59_39230	ko:K03629
vct:JV59_39235	ko:K02338
vct:JV59_39240	ko:K02313
vct:JV59_39245	ko:K16961
vct:JV59_39250	ko:K16962
vct:JV59_39255	ko:K16963
vct:JV59_39260	ko:K02914
vct:JV59_39265	ko:K03536
vct:JV59_39270	ko:K03217
vct:JV59_39275	ko:K03650
vct:JV59_39280	ko:K06205
vct:JV59_39285	ko:K03495
vct:JV59_39290	ko:K03501
vct:JV59_39295	ko:K03496
vct:JV59_39300	ko:K03497
vct:JV59_39305	ko:K02116
vct:JV59_39310	ko:K02108
vct:JV59_39315	ko:K02110
vct:JV59_39320	ko:K02109
vct:JV59_39325	ko:K02113
vct:JV59_39330	ko:K02111
vct:JV59_39335	ko:K02115
vct:JV59_39340	ko:K02112
vct:JV59_39345	ko:K02114
vct:JV59_39350	ko:K04042
vct:JV59_39355	ko:K02029
vct:JV59_39360	ko:K01713
vct:JV59_39365	ko:K28371
vct:JV59_39380	ko:K00632
vct:JV59_39385	ko:K01825
vct:JV59_39395	ko:K03498
vct:JV59_39400	ko:K00230
vct:JV59_39405	ko:K01977
vct:JV59_39410	ko:K14224
vct:JV59_39415	ko:K14229
vct:JV59_39420	ko:K14218
vct:JV59_39425	ko:K14237
vct:JV59_39430	ko:K01980
vct:JV59_39435	ko:K01985
vct:JV59_39440	ko:K14221
vct:JV59_39445	ko:K14235
vct:JV59_39455	ko:K06199
vct:JV59_39460	ko:K03147
vct:JV59_39465	ko:K00788
vct:JV59_39470	ko:K03148
vct:JV59_39475	ko:K03154
vct:JV59_39485	ko:K03150
vct:JV59_39490	ko:K01262
vct:JV59_39500	ko:K07552
vct:JV59_39510	ko:K03718
vct:JV59_39520	ko:K15984
vct:JV59_39535	ko:K06149
vct:JV59_39540	ko:K02217
vct:JV59_39545	ko:K06144
vct:JV59_39590	ko:K09760
vct:JV59_39595	ko:K03183
vct:JV59_39600	ko:K03690
vct:JV59_39605	ko:K03688
vct:JV59_39610	ko:K03116
vct:JV59_39615	ko:K03117
vct:JV59_39620	ko:K03118
vct:JV59_39625	ko:K03424
vct:JV59_39630	ko:K01698
vct:JV59_39640	ko:K02335
vct:JV59_39645	ko:K03978
vct:JV59_39660	ko:K09894
vct:JV59_39670	ko:K02495
vct:JV59_39675	ko:K02521
vct:JV59_39680	ko:K00053
vct:JV59_39685	ko:K09806
vct:JV59_39690	ko:K18138
vct:JV59_39695	ko:K03585
vct:JV59_39700	ko:K18136
vct:JV59_39705	ko:K03656
vct:JV59_39715	ko:K14219
vct:JV59_39720	ko:K14226
vct:JV59_39725	ko:K14232
vct:JV59_39730	ko:K14226
vct:JV59_39735	ko:K14232
vct:JV59_39740	ko:K02031
vct:JV59_39740	ko:K02032
vct:JV59_39745	ko:K02035
vct:JV59_39750	ko:K02033
vct:JV59_39755	ko:K02034
vct:JV59_39790	ko:K08234
vct:JV59_39795	ko:K03762
vct:JV59_39805	ko:K00383
vct:JV59_39810	ko:K07115
vct:JV59_39820	ko:K15977
vct:JV59_39830	ko:K09930
vct:JV59_39840	ko:K03657
vct:JV59_39850	ko:K11065
vct:JV59_39855	ko:K00681
vct:JV59_39860	ko:K05835
vct:JV59_39870	ko:K05786
vct:JV59_39875	ko:K03654
vct:JV59_39885	ko:K09125
vct:JV59_39890	ko:K01524
vct:JV59_39895	ko:K03732
vct:JV59_39900	ko:K03671
vct:JV59_39905	ko:K03628
vct:JV59_39915	ko:K03182
vct:JV59_39925	ko:K05368
vct:JV59_39930	ko:K01977
vct:JV59_39935	ko:K01980
vct:JV59_39940	ko:K01985
vct:JV59_39945	ko:K14221
vct:JV59_39950	ko:K02498
vct:JV59_39955	ko:K02496
vct:JV59_39960	ko:K01719
vct:JV59_39965	ko:K01749
vct:JV59_39970	ko:K05851
vct:JV59_39975	ko:K06202
vct:JV59_39985	ko:K01586
vct:JV59_39990	ko:K01778
vct:JV59_39995	ko:K09921
vct:JV59_40000	ko:K03733
vct:JV59_40005	ko:K20862
vct:JV59_40010	ko:K20964
vct:JV59_40015	ko:K05812
vct:JV59_40020	ko:K08985
vct:JV59_40030	ko:K28854
vct:JV59_40035	ko:K01048
vct:JV59_40040	ko:K05834
vct:JV59_40045	ko:K07181
vct:JV59_40050	ko:K03892
vct:JV59_40055	ko:K25224
vct:JV59_40065	ko:K25223
vct:JV59_40105	ko:K08993
vct:JV59_40110	ko:K08316
vct:JV59_40115	ko:K03110
vct:JV59_40120	ko:K09812
vct:JV59_40125	ko:K09811
vct:JV59_40130	ko:K03089
vct:JV59_40135	ko:K02439
vct:JV59_40140	ko:K02441
vct:JV59_40145	ko:K02415
vct:JV59_40150	ko:K03181
vct:JV59_40155	ko:K03179
vct:JV59_40160	ko:K00631
vct:JV59_40165	ko:K00901
vct:JV59_40170	ko:K01356
vct:JV59_40180	ko:K26937
vct:JV59_40185	ko:K00322
vct:JV59_40190	ko:K22105
vct:JV59_40200	ko:K00557
vct:JV59_40205	ko:K02014
vct:JV59_40215	ko:K01776
vct:JV59_40225	ko:K01978
vct:JV59_40250	ko:K02274
vct:JV59_40380	ko:K29125
