kpie:N5580_00005	ko:K02313
kpie:N5580_16270	ko:K02066
kpie:N5580_16275	ko:K02065
kpie:N5580_16280	ko:K07301
kpie:N5580_16285	ko:K06041
kpie:N5580_16290	ko:K03270
kpie:N5580_16295	ko:K11719
kpie:N5580_16300	ko:K09774
kpie:N5580_16305	ko:K06861
kpie:N5580_16310	ko:K03092
kpie:N5580_16315	ko:K05808
kpie:N5580_16320	ko:K02806
kpie:N5580_16325	ko:K06958
kpie:N5580_16330	ko:K08485
kpie:N5580_16335	ko:K03814
kpie:N5580_16340	ko:K07648
kpie:N5580_16345	ko:K00265
kpie:N5580_16350	ko:K00266
kpie:N5580_16355	ko:K03600
kpie:N5580_16360	ko:K03599
kpie:N5580_16365	ko:K02996
kpie:N5580_16370	ko:K02871
kpie:N5580_16375	ko:K06916
kpie:N5580_16380	ko:K09908
kpie:N5580_16385	ko:K04772
kpie:N5580_16390	ko:K04691
kpie:N5580_16395	ko:K04568
kpie:N5580_16400	ko:K03098
kpie:N5580_16405	ko:K16348
kpie:N5580_16410	ko:K16347
kpie:N5580_16415	ko:K02356
kpie:N5580_16420	ko:K19810
kpie:N5580_16430	ko:K04077
kpie:N5580_16435	ko:K04078
kpie:N5580_16440	ko:K07113
kpie:N5580_16445	ko:K01744
kpie:N5580_16450	ko:K07791
kpie:N5580_16455	ko:K03926
kpie:N5580_16460	ko:K04084
kpie:N5580_16470	ko:K14231
kpie:N5580_16480	ko:K03335
kpie:N5580_16490	ko:K06605
kpie:N5580_16495	ko:K00010
kpie:N5580_16500	ko:K02529
kpie:N5580_16505	ko:K11209
kpie:N5580_16520	ko:K16135
kpie:N5580_16525	ko:K07246
kpie:N5580_16535	ko:K10119
kpie:N5580_16540	ko:K10118
kpie:N5580_16545	ko:K10117
kpie:N5580_16555	ko:K10111
kpie:N5580_16565	ko:K18676
kpie:N5580_16585	ko:K00117
kpie:N5580_16590	ko:K08161
kpie:N5580_16600	ko:K13632
kpie:N5580_16605	ko:K02483
kpie:N5580_16610	ko:K02484
kpie:N5580_16615	ko:K05517
kpie:N5580_16620	ko:K04750
kpie:N5580_16625	ko:K14057
kpie:N5580_16630	ko:K12940
kpie:N5580_16635	ko:K12941
kpie:N5580_16640	ko:K12942
kpie:N5580_16645	ko:K08369
kpie:N5580_16650	ko:K06150
kpie:N5580_16655	ko:K06151
kpie:N5580_16660	ko:K06152
kpie:N5580_16665	ko:K17938
kpie:N5580_16670	ko:K28825
kpie:N5580_16695	ko:K03776
kpie:N5580_16700	ko:K07106
kpie:N5580_16705	ko:K11102
kpie:N5580_16710	ko:K01895
kpie:N5580_16720	ko:K14393
kpie:N5580_16735	ko:K06518
kpie:N5580_16745	ko:K24163
kpie:N5580_16750	ko:K06901
kpie:N5580_16755	ko:K00799
kpie:N5580_16760	ko:K13639
kpie:N5580_16765	ko:K13631
kpie:N5580_16785	ko:K07497
kpie:N5580_16810	ko:K03111
kpie:N5580_16815	ko:K03701
kpie:N5580_16820	ko:K13979
kpie:N5580_16835	ko:K00832
kpie:N5580_16850	ko:K02314
kpie:N5580_16855	ko:K00344
kpie:N5580_16865	ko:K05539
kpie:N5580_16875	ko:K09823
kpie:N5580_16885	ko:K26937
kpie:N5580_16890	ko:K01356
kpie:N5580_16895	ko:K00901
kpie:N5580_16900	ko:K00631
kpie:N5580_16905	ko:K03179
kpie:N5580_16910	ko:K03181
kpie:N5580_16915	ko:K13256
kpie:N5580_16920	ko:K03324
kpie:N5580_16925	ko:K03453
kpie:N5580_16930	ko:K00928
kpie:N5580_16935	ko:K01810
kpie:N5580_16960	ko:K00548
kpie:N5580_16965	ko:K00651
kpie:N5580_16970	ko:K01985
kpie:N5580_16975	ko:K01980
kpie:N5580_16980	ko:K14224
kpie:N5580_16985	ko:K01977
kpie:N5580_16990	ko:K00602
kpie:N5580_16995	ko:K01945
kpie:N5580_17005	ko:K05787
kpie:N5580_17010	ko:K09891
kpie:N5580_17015	ko:K05982
kpie:N5580_17020	ko:K01599
kpie:N5580_17025	ko:K03426
kpie:N5580_17030	ko:K07740
kpie:N5580_17035	ko:K03147
kpie:N5580_17040	ko:K00788
kpie:N5580_17065	ko:K03046
kpie:N5580_17070	ko:K03043
kpie:N5580_17075	ko:K02935
kpie:N5580_17080	ko:K02864
kpie:N5580_17085	ko:K02863
kpie:N5580_17090	ko:K02867
kpie:N5580_17095	ko:K02601
kpie:N5580_17100	ko:K03073
kpie:N5580_17105	ko:K02358
kpie:N5580_17110	ko:K14234
kpie:N5580_17115	ko:K14225
kpie:N5580_17120	ko:K14236
kpie:N5580_17125	ko:K14234
kpie:N5580_17135	ko:K00867
kpie:N5580_17140	ko:K03524
kpie:N5580_17145	ko:K00075
kpie:N5580_17150	ko:K01985
kpie:N5580_17155	ko:K01980
kpie:N5580_17160	ko:K14218
kpie:N5580_17165	ko:K14227
kpie:N5580_17170	ko:K01977
kpie:N5580_17175	ko:K00230
kpie:N5580_17180	ko:K03498
kpie:N5580_17190	ko:K01271
kpie:N5580_17195	ko:K01825
kpie:N5580_17200	ko:K00632
kpie:N5580_17205	ko:K05368
kpie:N5580_17210	ko:K03182
kpie:N5580_17215	ko:K05995
kpie:N5580_17220	ko:K05785
kpie:N5580_17225	ko:K03424
kpie:N5580_17230	ko:K03118
kpie:N5580_17235	ko:K03117
kpie:N5580_17240	ko:K03116
kpie:N5580_17245	ko:K03688
kpie:N5580_17250	ko:K03690
kpie:N5580_17255	ko:K03183
kpie:N5580_17260	ko:K09760
kpie:N5580_17270	ko:K00757
kpie:N5580_17275	ko:K01061
kpie:N5580_17280	ko:K00549
kpie:N5580_17285	ko:K03576
kpie:N5580_17300	ko:K02445
kpie:N5580_17305	ko:K28854
kpie:N5580_17310	ko:K01048
kpie:N5580_17315	ko:K05834
kpie:N5580_17320	ko:K05835
kpie:N5580_17325	ko:K03654
kpie:N5580_17330	ko:K01058
kpie:N5580_17335	ko:K01073
kpie:N5580_17340	ko:K05786
kpie:N5580_17345	ko:K03284
kpie:N5580_17350	ko:K03657
kpie:N5580_17355	ko:K20862
kpie:N5580_17360	ko:K03733
kpie:N5580_17365	ko:K09921
kpie:N5580_17370	ko:K01778
kpie:N5580_17380	ko:K05851
kpie:N5580_17385	ko:K01749
kpie:N5580_17390	ko:K01719
kpie:N5580_17395	ko:K02496
kpie:N5580_17400	ko:K02498
kpie:N5580_17410	ko:K14232
kpie:N5580_17415	ko:K14228
kpie:N5580_17420	ko:K14226
kpie:N5580_17425	ko:K14219
kpie:N5580_17430	ko:K02852
kpie:N5580_17435	ko:K02853
kpie:N5580_17440	ko:K12582
kpie:N5580_17445	ko:K16693
kpie:N5580_17450	ko:K02805
kpie:N5580_17455	ko:K16704
kpie:N5580_17460	ko:K00973
kpie:N5580_17465	ko:K01710
kpie:N5580_17470	ko:K02472
kpie:N5580_17475	ko:K01791
kpie:N5580_17480	ko:K05790
kpie:N5580_17485	ko:K02851
kpie:N5580_17490	ko:K03628
kpie:N5580_17495	ko:K03671
kpie:N5580_17500	ko:K03732
kpie:N5580_17505	ko:K01524
kpie:N5580_17510	ko:K03656
kpie:N5580_17515	ko:K03769
kpie:N5580_17520	ko:K07290
kpie:N5580_17525	ko:K21086
kpie:N5580_17530	ko:K00874
kpie:N5580_17545	ko:K11103
kpie:N5580_17550	ko:K26149
kpie:N5580_17555	ko:K20543
kpie:N5580_17560	ko:K20541
kpie:N5580_17565	ko:K00694
kpie:N5580_17595	ko:K20542
kpie:N5580_17605	ko:K12372
kpie:N5580_17610	ko:K12371
kpie:N5580_17615	ko:K12370
kpie:N5580_17620	ko:K12369
kpie:N5580_17625	ko:K12368
kpie:N5580_17640	ko:K14232
kpie:N5580_17645	ko:K12975
kpie:N5580_17650	ko:K04063
kpie:N5580_17655	ko:K23775
kpie:N5580_17665	ko:K07726
kpie:N5580_17670	ko:K00681
kpie:N5580_17675	ko:K00297
kpie:N5580_17680	ko:K12525
kpie:N5580_17685	ko:K01739
kpie:N5580_17690	ko:K03764
kpie:N5580_17695	ko:K02909
kpie:N5580_17700	ko:K04066
kpie:N5580_17705	ko:K05499
kpie:N5580_17710	ko:K03591
kpie:N5580_17715	ko:K01419
kpie:N5580_17720	ko:K03667
kpie:N5580_17725	ko:K02553
kpie:N5580_17730	ko:K09892
kpie:N5580_17735	ko:K02440
kpie:N5580_17740	ko:K00864
kpie:N5580_17745	ko:K02446
kpie:N5580_17750	ko:K08154
kpie:N5580_17755	ko:K00528
kpie:N5580_17765	ko:K01803
kpie:N5580_17770	ko:K01521
kpie:N5580_17775	ko:K23163
kpie:N5580_17780	ko:K00850
kpie:N5580_17785	ko:K13283
kpie:N5580_17790	ko:K06884
kpie:N5580_17795	ko:K06006
kpie:N5580_17800	ko:K07662
kpie:N5580_17805	ko:K07640
kpie:N5580_17810	ko:K03216
kpie:N5580_17815	ko:K00640
kpie:N5580_17820	ko:K00057
kpie:N5580_17825	ko:K03071
kpie:N5580_17830	ko:K03676
kpie:N5580_17840	ko:K22719
kpie:N5580_17845	ko:K09798
kpie:N5580_17865	ko:K02841
kpie:N5580_17870	ko:K02843
kpie:N5580_17875	ko:K03274
kpie:N5580_17880	ko:K00639
kpie:N5580_17885	ko:K00060
kpie:N5580_17900	ko:K19354
kpie:N5580_17905	ko:K02849
kpie:N5580_17910	ko:K02844
kpie:N5580_17915	ko:K02527
kpie:N5580_17920	ko:K12984
kpie:N5580_17925	ko:K00954
kpie:N5580_17930	ko:K10563
kpie:N5580_17935	ko:K02913
kpie:N5580_17940	ko:K02902
kpie:N5580_17945	ko:K03630
kpie:N5580_17950	ko:K13038
kpie:N5580_17955	ko:K01520
kpie:N5580_17960	ko:K05501
kpie:N5580_17965	ko:K00762
kpie:N5580_17970	ko:K00989
kpie:N5580_17975	ko:K03317
kpie:N5580_17990	ko:K12974
kpie:N5580_18025	ko:K00942
kpie:N5580_18030	ko:K03060
kpie:N5580_18035	ko:K01139
kpie:N5580_18040	ko:K00556
kpie:N5580_18045	ko:K03655
kpie:N5580_18050	ko:K16345
kpie:N5580_18065	ko:K07560
kpie:N5580_18070	ko:K07058
kpie:N5580_18075	ko:K20866
kpie:N5580_18080	ko:K06207
kpie:N5580_18085	ko:K01915
kpie:N5580_18090	ko:K07708
kpie:N5580_18095	ko:K07712
kpie:N5580_18105	ko:K02495
kpie:N5580_18110	ko:K09894
kpie:N5580_18115	ko:K03978
kpie:N5580_18120	ko:K02335
kpie:N5580_18125	ko:K03673
kpie:N5580_18135	ko:K09896
kpie:N5580_18140	ko:K03752
kpie:N5580_18145	ko:K03753
kpie:N5580_18150	ko:K01985
kpie:N5580_18155	ko:K01980
kpie:N5580_18160	ko:K14224
kpie:N5580_18165	ko:K01977
kpie:N5580_18175	ko:K02529
kpie:N5580_18180	ko:K00852
kpie:N5580_18185	ko:K10439
kpie:N5580_18190	ko:K10440
kpie:N5580_18195	ko:K10441
kpie:N5580_18200	ko:K06726
kpie:N5580_18210	ko:K07666
kpie:N5580_18215	ko:K07645
kpie:N5580_18220	ko:K03549
kpie:N5580_18225	ko:K03924
kpie:N5580_18240	ko:K03718
kpie:N5580_18245	ko:K06205
kpie:N5580_18250	ko:K03495
kpie:N5580_18255	ko:K03501
kpie:N5580_18260	ko:K02116
kpie:N5580_18265	ko:K02108
kpie:N5580_18270	ko:K02110
kpie:N5580_18275	ko:K02109
kpie:N5580_18280	ko:K02113
kpie:N5580_18285	ko:K02111
kpie:N5580_18290	ko:K02115
kpie:N5580_18295	ko:K02112
kpie:N5580_18300	ko:K02114
kpie:N5580_18305	ko:K04042
kpie:N5580_18310	ko:K00820
kpie:N5580_18315	ko:K02040
kpie:N5580_18320	ko:K02037
kpie:N5580_18325	ko:K02038
kpie:N5580_18330	ko:K02036
kpie:N5580_18335	ko:K02039
kpie:N5580_18350	ko:K06901
kpie:N5580_18360	ko:K09019
kpie:N5580_18365	ko:K03650
kpie:N5580_18370	ko:K03217
kpie:N5580_18380	ko:K03536
kpie:N5580_18385	ko:K02914
kpie:N5580_18395	ko:K03496
kpie:N5580_18400	ko:K03497
kpie:N5580_18405	ko:K15553
kpie:N5580_18415	ko:K25316
kpie:N5580_18445	ko:K07757
kpie:N5580_18455	ko:K13979
kpie:N5580_18465	ko:K12686
kpie:N5580_18470	ko:K06884
kpie:N5580_18505	ko:K03153
kpie:N5580_18510	ko:K03154
kpie:N5580_18515	ko:K03149
kpie:N5580_18525	ko:K15600
kpie:N5580_18530	ko:K15599
kpie:N5580_18535	ko:K15598
kpie:N5580_18540	ko:K23518
kpie:N5580_18555	ko:K15553
kpie:N5580_18575	ko:K07277
kpie:N5580_18600	ko:K07355
kpie:N5580_18605	ko:K07356
kpie:N5580_18610	ko:K07354
kpie:N5580_18615	ko:K07353
kpie:N5580_18620	ko:K07351
kpie:N5580_18625	ko:K07352
kpie:N5580_18640	ko:K05835
kpie:N5580_18675	ko:K17213
kpie:N5580_18680	ko:K01265
kpie:N5580_18765	ko:K13408
kpie:N5580_18770	ko:K13409
kpie:N5580_18775	ko:K01358
kpie:N5580_18780	ko:K03414
kpie:N5580_18800	ko:K00675
kpie:N5580_18850	ko:K07090
kpie:N5580_18855	ko:K00432
kpie:N5580_18860	ko:K03760
kpie:N5580_18890	ko:K03781
kpie:N5580_18895	ko:K02529
kpie:N5580_18900	ko:K09988
kpie:N5580_18905	ko:K05351
kpie:N5580_18910	ko:K00854
kpie:N5580_18915	ko:K17207
kpie:N5580_18920	ko:K17206
kpie:N5580_18925	ko:K17205
kpie:N5580_18930	ko:K02406
kpie:N5580_19010	ko:K21973
kpie:N5580_19020	ko:K21974
kpie:N5580_19025	ko:K21976
kpie:N5580_19040	ko:K01714
kpie:N5580_19055	ko:K06884
kpie:N5580_19060	ko:K16053
kpie:N5580_19075	ko:K03335
kpie:N5580_19080	ko:K19611
kpie:N5580_19095	ko:K03746
kpie:N5580_19100	ko:K16088
kpie:N5580_19105	ko:K07154
kpie:N5580_19110	ko:K15773
kpie:N5580_19140	ko:K02031
kpie:N5580_19140	ko:K02032
kpie:N5580_19145	ko:K02034
kpie:N5580_19150	ko:K02033
kpie:N5580_19155	ko:K02035
kpie:N5580_19160	ko:K11903
kpie:N5580_19185	ko:K28525
kpie:N5580_19190	ko:K02030
kpie:N5580_19200	ko:K02029
kpie:N5580_19205	ko:K02028
kpie:N5580_19210	ko:K02030
kpie:N5580_19235	ko:K01519
kpie:N5580_19245	ko:K09918
kpie:N5580_19265	ko:K08566
kpie:N5580_19270	ko:K03762
kpie:N5580_19280	ko:K00261
kpie:N5580_19290	ko:K02014
kpie:N5580_19305	ko:K03307
kpie:N5580_19335	ko:K03284
kpie:N5580_19340	ko:K24672
kpie:N5580_19375	ko:K02575
kpie:N5580_19380	ko:K00370
kpie:N5580_19385	ko:K00371
kpie:N5580_19390	ko:K00373
kpie:N5580_19395	ko:K00374
kpie:N5580_19410	ko:K22958
kpie:N5580_19415	ko:K13745
kpie:N5580_19420	ko:K00836
kpie:N5580_19430	ko:K01607
kpie:N5580_19450	ko:K05275
kpie:N5580_19470	ko:K02407
kpie:N5580_19480	ko:K00549
kpie:N5580_19490	ko:K10013
kpie:N5580_19505	ko:K03566
kpie:N5580_19570	ko:K01223
kpie:N5580_19575	ko:K02753
kpie:N5580_19580	ko:K03487
kpie:N5580_19585	ko:K03800
kpie:N5580_19590	ko:K03760
kpie:N5580_19595	ko:K01223
kpie:N5580_19615	ko:K02028
kpie:N5580_19620	ko:K02029
kpie:N5580_19625	ko:K02030
kpie:N5580_19640	ko:K00108
kpie:N5580_19645	ko:K00130
kpie:N5580_19650	ko:K02167
kpie:N5580_19655	ko:K02168
kpie:N5580_19665	ko:K03576
kpie:N5580_19670	ko:K05825
kpie:N5580_19685	ko:K02014
kpie:N5580_19690	ko:K07214
kpie:N5580_19695	ko:K23185
kpie:N5580_19700	ko:K10680
kpie:N5580_19715	ko:K11963
kpie:N5580_19720	ko:K11962
kpie:N5580_19725	ko:K11961
kpie:N5580_19730	ko:K11960
kpie:N5580_19735	ko:K11959
kpie:N5580_19745	ko:K01941
kpie:N5580_19750	ko:K01457
kpie:N5580_19765	ko:K02430
kpie:N5580_19770	ko:K02058
kpie:N5580_19775	ko:K02056
kpie:N5580_19780	ko:K02057
kpie:N5580_19785	ko:K02057
kpie:N5580_19790	ko:K17195
kpie:N5580_19795	ko:K00881
kpie:N5580_19800	ko:K00852
kpie:N5580_19810	ko:K02791
kpie:N5580_19815	ko:K01788
kpie:N5580_19825	ko:K00615
kpie:N5580_19830	ko:K00615
kpie:N5580_19835	ko:K00020
kpie:N5580_19870	ko:K17213
kpie:N5580_19875	ko:K02529
kpie:N5580_19880	ko:K07559
kpie:N5580_19895	ko:K07274
kpie:N5580_19940	ko:K24180
kpie:N5580_19950	ko:K05979
kpie:N5580_19955	ko:K05876
kpie:N5580_19960	ko:K01649
kpie:N5580_19970	ko:K01561
kpie:N5580_19975	ko:K02429
kpie:N5580_19980	ko:K29028
kpie:N5580_19985	ko:K18333
kpie:N5580_19990	ko:K07046
kpie:N5580_19995	ko:K18334
kpie:N5580_20000	ko:K18336
kpie:N5580_20005	ko:K18335
kpie:N5580_20030	ko:K03835
kpie:N5580_20050	ko:K16514
kpie:N5580_20055	ko:K10218
kpie:N5580_20060	ko:K16515
kpie:N5580_20065	ko:K16516
kpie:N5580_20070	ko:K08195
kpie:N5580_20080	ko:K07098
kpie:N5580_20095	ko:K10679
kpie:N5580_20105	ko:K02073
kpie:N5580_20115	ko:K11743
kpie:N5580_20120	ko:K11742
kpie:N5580_20125	ko:K21974
kpie:N5580_20145	ko:K09936
kpie:N5580_20150	ko:K09936
kpie:N5580_20160	ko:K21973
kpie:N5580_20180	ko:K03719
kpie:N5580_20190	ko:K03785
kpie:N5580_20195	ko:K23467
kpie:N5580_20200	ko:K23463
kpie:N5580_20205	ko:K23464
kpie:N5580_20210	ko:K23462
kpie:N5580_20215	ko:K23465
kpie:N5580_20225	ko:K23466
kpie:N5580_20260	ko:K03281
kpie:N5580_20270	ko:K00425
kpie:N5580_20280	ko:K00123
kpie:N5580_20300	ko:K03406
kpie:N5580_20310	ko:K16963
kpie:N5580_20315	ko:K16962
kpie:N5580_20320	ko:K16961
kpie:N5580_20325	ko:K24117
kpie:N5580_20345	ko:K06911
kpie:N5580_20355	ko:K00134
kpie:N5580_20380	ko:K03724
kpie:N5580_20390	ko:K23256
kpie:N5580_20395	ko:K00048
kpie:N5580_20405	ko:K28274
kpie:N5580_20415	ko:K07217
kpie:N5580_20430	ko:K03449
kpie:N5580_20435	ko:K01425
kpie:N5580_20460	ko:K07109
kpie:N5580_20470	ko:K01823
kpie:N5580_20475	ko:K14596
kpie:N5580_20485	ko:K10027
kpie:N5580_20490	ko:K02291
kpie:N5580_20495	ko:K15746
kpie:N5580_20500	ko:K00799
kpie:N5580_20505	ko:K12957
kpie:N5580_20535	ko:K13727
kpie:N5580_20540	ko:K15495
kpie:N5580_20545	ko:K15496
kpie:N5580_20555	ko:K10021
kpie:N5580_20560	ko:K10019
kpie:N5580_20565	ko:K10020
kpie:N5580_20570	ko:K10018
kpie:N5580_20590	ko:K18199
kpie:N5580_20595	ko:K23721
kpie:N5580_20615	ko:K26606
kpie:N5580_20620	ko:K26605
kpie:N5580_20680	ko:K00077
kpie:N5580_20685	ko:K03566
kpie:N5580_20705	ko:K08995
kpie:N5580_20720	ko:K08324
kpie:N5580_20745	ko:K23777
kpie:N5580_20750	ko:K03543
kpie:N5580_20755	ko:K03446
kpie:N5580_20775	ko:K00117
kpie:N5580_20805	ko:K00010
kpie:N5580_20810	ko:K06609
kpie:N5580_20820	ko:K08970
kpie:N5580_20835	ko:K03088
kpie:N5580_20845	ko:K03564
kpie:N5580_20850	ko:K24087
kpie:N5580_20900	ko:K11906
kpie:N5580_20905	ko:K11893
kpie:N5580_20910	ko:K11892
kpie:N5580_20915	ko:K11891
kpie:N5580_20920	ko:K11890
kpie:N5580_20925	ko:K11902
kpie:N5580_20930	ko:K11901
kpie:N5580_20935	ko:K11900
kpie:N5580_20940	ko:K11903
kpie:N5580_20945	ko:K07169
kpie:N5580_20950	ko:K20074
kpie:N5580_20960	ko:K11898
kpie:N5580_20965	ko:K11897
kpie:N5580_20970	ko:K11896
kpie:N5580_20975	ko:K11895
kpie:N5580_20980	ko:K11907
kpie:N5580_20995	ko:K01185
kpie:N5580_21025	ko:K16137
kpie:N5580_21035	ko:K06182
kpie:N5580_21040	ko:K03457
kpie:N5580_21065	ko:K03556
kpie:N5580_21070	ko:K00688
kpie:N5580_21075	ko:K00705
kpie:N5580_21095	ko:K05775
kpie:N5580_21100	ko:K02024
kpie:N5580_21105	ko:K10111
kpie:N5580_21110	ko:K10108
kpie:N5580_21115	ko:K10109
kpie:N5580_21120	ko:K10110
kpie:N5580_21125	ko:K12944
kpie:N5580_21190	ko:K01575
kpie:N5580_21195	ko:K01652
kpie:N5580_21200	ko:K03366
kpie:N5580_21205	ko:K02517
kpie:N5580_21235	ko:K03496
kpie:N5580_21240	ko:K03497
kpie:N5580_21250	ko:K07687
kpie:N5580_21265	ko:K09712
kpie:N5580_21280	ko:K00261
kpie:N5580_21285	ko:K00840
kpie:N5580_21290	ko:K00673
kpie:N5580_21295	ko:K01484
kpie:N5580_21300	ko:K03293
kpie:N5580_21315	ko:K07347
kpie:N5580_21325	ko:K07345
kpie:N5580_21350	ko:K13483
kpie:N5580_21355	ko:K11178
kpie:N5580_21360	ko:K11177
kpie:N5580_21375	ko:K14189
kpie:N5580_21380	ko:K07124
kpie:N5580_21415	ko:K04080
kpie:N5580_21425	ko:K00433
kpie:N5580_21435	ko:K15977
kpie:N5580_21475	ko:K02351
kpie:N5580_21500	ko:K01775
kpie:N5580_21505	ko:K00285
kpie:N5580_21510	ko:K00140
kpie:N5580_21515	ko:K00822
kpie:N5580_21520	ko:K21699
kpie:N5580_21525	ko:K02030
kpie:N5580_21530	ko:K02028
kpie:N5580_21535	ko:K02029
kpie:N5580_21540	ko:K02029
kpie:N5580_21545	ko:K01714
kpie:N5580_21555	ko:K00130
kpie:N5580_21575	ko:K00059
kpie:N5580_21580	ko:K05358
kpie:N5580_21585	ko:K02030
kpie:N5580_21590	ko:K02028
kpie:N5580_21605	ko:K02030
kpie:N5580_21620	ko:K02014
kpie:N5580_21625	ko:K03897
kpie:N5580_21630	ko:K03895
kpie:N5580_21635	ko:K03896
kpie:N5580_21640	ko:K03894
kpie:N5580_21660	ko:K20118
kpie:N5580_21665	ko:K16136
kpie:N5580_21695	ko:K01473
kpie:N5580_21700	ko:K01474
kpie:N5580_21715	ko:K06152
kpie:N5580_21720	ko:K06151
kpie:N5580_21730	ko:K08138
kpie:N5580_21745	ko:K07238
kpie:N5580_21750	ko:K06150
kpie:N5580_21755	ko:K06151
kpie:N5580_21760	ko:K06152
kpie:N5580_21765	ko:K03306
kpie:N5580_21770	ko:K22468
kpie:N5580_21810	ko:K03496
kpie:N5580_21835	ko:K18829
kpie:N5580_21840	ko:K18828
kpie:N5580_21870	ko:K11811
kpie:N5580_21875	ko:K00537
kpie:N5580_21880	ko:K03893
kpie:N5580_21885	ko:K03892
kpie:N5580_21890	ko:K03325
kpie:N5580_21895	ko:K03892
kpie:N5580_21905	ko:K01534
kpie:N5580_21925	ko:K07233
kpie:N5580_21930	ko:K07156
kpie:N5580_21935	ko:K07245
kpie:N5580_21940	ko:K07665
kpie:N5580_21945	ko:K07644
kpie:N5580_21970	ko:K14060
kpie:N5580_21975	ko:K07459
kpie:N5580_21990	ko:K00558
kpie:N5580_22100	ko:K12071
kpie:N5580_22105	ko:K07448
kpie:N5580_22145	ko:K03111
kpie:N5580_22155	ko:K03169
kpie:N5580_22190	ko:K02314
kpie:N5580_22205	ko:K07107
kpie:N5580_22290	ko:K03502
kpie:N5580_22300	ko:K18640
kpie:N5580_22350	ko:K02345
kpie:N5580_22355	ko:K00148
kpie:N5580_22360	ko:K06889
kpie:N5580_22370	ko:K07482
